line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
147,test_en->__tpi_cp_122_N29903 /0 undetected,input_edge,test_en,__tpi_cp_122_N29903,__tpi_cp_122_N29903,0,undetected,__tpi_cp_122_N29903,__tpi_cp_122_N29903,__tpi_cp_122_N29903,sa0,1
148,N29903 /0 undetected,output,,N29903,N29903,0,undetected,N29903,N29903,N29903,sa0,1
149,test_en->__tpi_cp_238_N8973 /0 undetected,input_edge,test_en,__tpi_cp_238_N8973,__tpi_cp_238_N8973,0,undetected,__tpi_cp_238_N8973,__tpi_cp_238_N8973,__tpi_cp_238_N8973,sa0,1
150,N8973 /0 undetected,output,,N8973,N8973,0,undetected,N8973,N8973,N8973,sa0,1
151,__tpi_not_test_en->__tpi_cp_188_N55546 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_188_N55546,__tpi_cp_188_N55546,1,undetected,__tpi_cp_188_N55546,__tpi_cp_188_N55546,__tpi_cp_188_N55546,sa1,1
152,N55546 /1 undetected,output,,N55546,N55546,1,undetected,N55546,N55546,N55546,sa1,1
153,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
154,__tpi_not_test_en->__tpi_cp_54_N55547 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54_N55547,__tpi_cp_54_N55547,1,undetected,__tpi_cp_54_N55547,__tpi_cp_54_N55547,__tpi_cp_54_N55547,sa1,1
155,__tpi_cp_54_N55547 /1 undetected,output,,__tpi_cp_54_N55547,__tpi_cp_54_N55547,1,undetected,__tpi_cp_54_N55547,__tpi_cp_54_N55547,__tpi_cp_54_N55547,sa1,1
156,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
157,__tpi_not_test_en->__tpi_cp_70_N59880 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_70_N59880,__tpi_cp_70_N59880,1,undetected,__tpi_cp_70_N59880,__tpi_cp_70_N59880,__tpi_cp_70_N59880,sa1,1
158,N59880 /1 undetected,output,,N59880,N59880,1,undetected,N59880,N59880,N59880,sa1,1
159,__tpi_not_test_en->__tpi_cp_32_N15821 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_32_N15821,__tpi_cp_32_N15821,1,undetected,__tpi_cp_32_N15821,__tpi_cp_32_N15821,__tpi_cp_32_N15821,sa1,1
160,__tpi_cp_32_N15821 /1 undetected,output,,__tpi_cp_32_N15821,__tpi_cp_32_N15821,1,undetected,__tpi_cp_32_N15821,__tpi_cp_32_N15821,__tpi_cp_32_N15821,sa1,1
161,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
162,test_en->__tpi_cp_95_N34823 /0 undetected,input_edge,test_en,__tpi_cp_95_N34823,__tpi_cp_95_N34823,0,undetected,__tpi_cp_95_N34823,__tpi_cp_95_N34823,__tpi_cp_95_N34823,sa0,1
163,N34823 /0 undetected,output,,N34823,N34823,0,undetected,N34823,N34823,N34823,sa0,1
164,test_en->__tpi_cp_245_N59948 /0 undetected,input_edge,test_en,__tpi_cp_245_N59948,__tpi_cp_245_N59948,0,undetected,__tpi_cp_245_N59948,__tpi_cp_245_N59948,__tpi_cp_245_N59948,sa0,1
165,N59948 /0 undetected,output,,N59948,N59948,0,undetected,N59948,N59948,N59948,sa0,1
166,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
167,__tpi_not_test_en->__tpi_cp_121_N55545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_121_N55545,__tpi_cp_121_N55545,1,undetected,__tpi_cp_121_N55545,__tpi_cp_121_N55545,__tpi_cp_121_N55545,sa1,1
168,N55545 /1 undetected,output,,N55545,N55545,1,undetected,N55545,N55545,N55545,sa1,1
169,__tpi_not_test_en->__tpi_cp_33_N8974 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_33_N8974,__tpi_cp_33_N8974,1,undetected,__tpi_cp_33_N8974,__tpi_cp_33_N8974,__tpi_cp_33_N8974,sa1,1
170,__tpi_cp_33_N8974 /1 undetected,output,,__tpi_cp_33_N8974,__tpi_cp_33_N8974,1,undetected,__tpi_cp_33_N8974,__tpi_cp_33_N8974,__tpi_cp_33_N8974,sa1,1
171,N8974 /1 undetected,output,,N8974,N8974,1,undetected,N8974,N8974,N8974,sa1,1
172,test_en->__tpi_cp_213_N29872 /0 undetected,input_edge,test_en,__tpi_cp_213_N29872,__tpi_cp_213_N29872,0,undetected,__tpi_cp_213_N29872,__tpi_cp_213_N29872,__tpi_cp_213_N29872,sa0,1
173,N29872 /0 undetected,output,,N29872,N29872,0,undetected,N29872,N29872,N29872,sa0,1
174,test_en->__tpi_cp_301_N55615 /0 undetected,input_edge,test_en,__tpi_cp_301_N55615,__tpi_cp_301_N55615,0,undetected,__tpi_cp_301_N55615,__tpi_cp_301_N55615,__tpi_cp_301_N55615,sa0,1
175,N55615 /0 undetected,output,,N55615,N55615,0,undetected,N55615,N55615,N55615,sa0,1
176,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
177,__tpi_not_test_en->__tpi_cp_20_N8929 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_20_N8929,__tpi_cp_20_N8929,1,undetected,__tpi_cp_20_N8929,__tpi_cp_20_N8929,__tpi_cp_20_N8929,sa1,1
178,__tpi_cp_20_N8929 /1 undetected,output,,__tpi_cp_20_N8929,__tpi_cp_20_N8929,1,undetected,__tpi_cp_20_N8929,__tpi_cp_20_N8929,__tpi_cp_20_N8929,sa1,1
179,N8929 /1 undetected,output,,N8929,N8929,1,undetected,N8929,N8929,N8929,sa1,1
180,test_en->__tpi_cp_236_N22699 /0 undetected,input_edge,test_en,__tpi_cp_236_N22699,__tpi_cp_236_N22699,0,undetected,__tpi_cp_236_N22699,__tpi_cp_236_N22699,__tpi_cp_236_N22699,sa0,1
181,N22699 /0 undetected,output,,N22699,N22699,0,undetected,N22699,N22699,N22699,sa0,1
182,test_en->__tpi_cp_239_N22698 /0 undetected,input_edge,test_en,__tpi_cp_239_N22698,__tpi_cp_239_N22698,0,undetected,__tpi_cp_239_N22698,__tpi_cp_239_N22698,__tpi_cp_239_N22698,sa0,1
183,N22698 /0 undetected,output,,N22698,N22698,0,undetected,N22698,N22698,N22698,sa0,1
184,test_en->__tpi_cp_365_N55617 /0 undetected,input_edge,test_en,__tpi_cp_365_N55617,__tpi_cp_365_N55617,0,undetected,__tpi_cp_365_N55617,__tpi_cp_365_N55617,__tpi_cp_365_N55617,sa0,1
185,N55617 /0 undetected,output,,N55617,N55617,0,undetected,N55617,N55617,N55617,sa0,1
186,N55552 /1 undetected,output,,N55552,N55552,1,undetected,N55552,N55552,N55552,sa1,1
187,N8909 /1 undetected,output,,N8909,N8909,1,undetected,N8909,N8909,N8909,sa1,1
188,__tpi_not_test_en->__tpi_cp_15_N15776 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_15_N15776,__tpi_cp_15_N15776,1,undetected,__tpi_cp_15_N15776,__tpi_cp_15_N15776,__tpi_cp_15_N15776,sa1,1
189,__tpi_cp_15_N15776 /1 undetected,output,,__tpi_cp_15_N15776,__tpi_cp_15_N15776,1,undetected,__tpi_cp_15_N15776,__tpi_cp_15_N15776,__tpi_cp_15_N15776,sa1,1
190,N15776 /1 undetected,output,,N15776,N15776,1,undetected,N15776,N15776,N15776,sa1,1
191,test_en->__tpi_cp_151_N23389 /0 undetected,input_edge,test_en,__tpi_cp_151_N23389,__tpi_cp_151_N23389,0,undetected,__tpi_cp_151_N23389,__tpi_cp_151_N23389,__tpi_cp_151_N23389,sa0,1
192,N23389 /0 undetected,output,,N23389,N23389,0,undetected,N23389,N23389,N23389,sa0,1
193,test_en->__tpi_cp_130_N23388 /0 undetected,input_edge,test_en,__tpi_cp_130_N23388,__tpi_cp_130_N23388,0,undetected,__tpi_cp_130_N23388,__tpi_cp_130_N23388,__tpi_cp_130_N23388,sa0,1
194,N23388 /0 undetected,output,,N23388,N23388,0,undetected,N23388,N23388,N23388,sa0,1
195,test_en->__tpi_cp_253_N59950 /0 undetected,input_edge,test_en,__tpi_cp_253_N59950,__tpi_cp_253_N59950,0,undetected,__tpi_cp_253_N59950,__tpi_cp_253_N59950,__tpi_cp_253_N59950,sa0,1
196,N59950 /0 undetected,output,,N59950,N59950,0,undetected,N59950,N59950,N59950,sa0,1
197,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
198,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
199,__tpi_not_test_en->__tpi_cp_46_N15852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N15852,__tpi_cp_46_N15852,1,undetected,__tpi_cp_46_N15852,__tpi_cp_46_N15852,__tpi_cp_46_N15852,sa1,1
200,N15852 /1 undetected,output,,N15852,N15852,1,undetected,N15852,N15852,N15852,sa1,1
201,test_en->__tpi_cp_107_N34856 /0 undetected,input_edge,test_en,__tpi_cp_107_N34856,__tpi_cp_107_N34856,0,undetected,__tpi_cp_107_N34856,__tpi_cp_107_N34856,__tpi_cp_107_N34856,sa0,1
202,N34856 /0 undetected,output,,N34856,N34856,0,undetected,N34856,N34856,N34856,sa0,1
203,test_en->__tpi_cp_254_N59949 /0 undetected,input_edge,test_en,__tpi_cp_254_N59949,__tpi_cp_254_N59949,0,undetected,__tpi_cp_254_N59949,__tpi_cp_254_N59949,__tpi_cp_254_N59949,sa0,1
204,N59949 /0 undetected,output,,N59949,N59949,0,undetected,N59949,N59949,N59949,sa0,1
205,N59886 /1 undetected,output,,N59886,N59886,1,undetected,N59886,N59886,N59886,sa1,1
206,__tpi_not_test_en->__tpi_cp_59_N59869 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N59869,__tpi_cp_59_N59869,1,undetected,__tpi_cp_59_N59869,__tpi_cp_59_N59869,__tpi_cp_59_N59869,sa1,1
207,__tpi_cp_59_N59869 /1 undetected,output,,__tpi_cp_59_N59869,__tpi_cp_59_N59869,1,undetected,__tpi_cp_59_N59869,__tpi_cp_59_N59869,__tpi_cp_59_N59869,sa1,1
208,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
209,__tpi_not_test_en->__tpi_cp_198_N9005 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_198_N9005,__tpi_cp_198_N9005,1,undetected,__tpi_cp_198_N9005,__tpi_cp_198_N9005,__tpi_cp_198_N9005,sa1,1
210,N9005 /1 undetected,output,,N9005,N9005,1,undetected,N9005,N9005,N9005,sa1,1
211,test_en->__tpi_cp_246_N29905 /0 undetected,input_edge,test_en,__tpi_cp_246_N29905,__tpi_cp_246_N29905,0,undetected,__tpi_cp_246_N29905,__tpi_cp_246_N29905,__tpi_cp_246_N29905,sa0,1
212,N29905 /0 undetected,output,,N29905,N29905,0,undetected,N29905,N29905,N29905,sa0,1
213,test_en->__tpi_cp_366_N55616 /0 undetected,input_edge,test_en,__tpi_cp_366_N55616,__tpi_cp_366_N55616,0,undetected,__tpi_cp_366_N55616,__tpi_cp_366_N55616,__tpi_cp_366_N55616,sa0,1
214,N55616 /0 undetected,output,,N55616,N55616,0,undetected,N55616,N55616,N55616,sa0,1
215,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
216,__tpi_not_test_en->__tpi_cp_126_N55534 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_126_N55534,__tpi_cp_126_N55534,1,undetected,__tpi_cp_126_N55534,__tpi_cp_126_N55534,__tpi_cp_126_N55534,sa1,1
217,__tpi_cp_126_N55534 /1 undetected,output,,__tpi_cp_126_N55534,__tpi_cp_126_N55534,1,undetected,__tpi_cp_126_N55534,__tpi_cp_126_N55534,__tpi_cp_126_N55534,sa1,1
218,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
219,test_en->__tpi_cp_69_N15819 /0 undetected,input_edge,test_en,__tpi_cp_69_N15819,__tpi_cp_69_N15819,0,undetected,__tpi_cp_69_N15819,__tpi_cp_69_N15819,__tpi_cp_69_N15819,sa0,1
220,__tpi_cp_69_N15819 /0 undetected,output,,__tpi_cp_69_N15819,__tpi_cp_69_N15819,0,undetected,__tpi_cp_69_N15819,__tpi_cp_69_N15819,__tpi_cp_69_N15819,sa0,1
221,N15819 /0 undetected,output,,N15819,N15819,0,undetected,N15819,N15819,N15819,sa0,1
222,__tpi_not_test_en->__tpi_cp_443_N59868 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_443_N59868,__tpi_cp_443_N59868,1,undetected,__tpi_cp_443_N59868,__tpi_cp_443_N59868,__tpi_cp_443_N59868,sa1,1
223,N59868 /1 undetected,output,,N59868,N59868,1,undetected,N59868,N59868,N59868,sa1,1
224,test_en->__tpi_cp_65_N8972 /0 undetected,input_edge,test_en,__tpi_cp_65_N8972,__tpi_cp_65_N8972,0,undetected,__tpi_cp_65_N8972,__tpi_cp_65_N8972,__tpi_cp_65_N8972,sa0,1
225,__tpi_cp_65_N8972 /0 undetected,output,,__tpi_cp_65_N8972,__tpi_cp_65_N8972,0,undetected,__tpi_cp_65_N8972,__tpi_cp_65_N8972,__tpi_cp_65_N8972,sa0,1
226,N8972 /0 undetected,output,,N8972,N8972,0,undetected,N8972,N8972,N8972,sa0,1
227,__tpi_not_test_en->__tpi_cp_370_N55533 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_370_N55533,__tpi_cp_370_N55533,1,undetected,__tpi_cp_370_N55533,__tpi_cp_370_N55533,__tpi_cp_370_N55533,sa1,1
228,N55533 /1 undetected,output,,N55533,N55533,1,undetected,N55533,N55533,N55533,sa1,1
229,__tpi_not_test_en->__tpi_cp_71_N59867 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_71_N59867,__tpi_cp_71_N59867,1,undetected,__tpi_cp_71_N59867,__tpi_cp_71_N59867,__tpi_cp_71_N59867,sa1,1
230,N59867 /1 undetected,output,,N59867,N59867,1,undetected,N59867,N59867,N59867,sa1,1
231,__tpi_not_test_en->__tpi_cp_41_N15825 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_41_N15825,__tpi_cp_41_N15825,1,undetected,__tpi_cp_41_N15825,__tpi_cp_41_N15825,__tpi_cp_41_N15825,sa1,1
232,__tpi_cp_41_N15825 /1 undetected,output,,__tpi_cp_41_N15825,__tpi_cp_41_N15825,1,undetected,__tpi_cp_41_N15825,__tpi_cp_41_N15825,__tpi_cp_41_N15825,sa1,1
233,N15825 /1 undetected,output,,N15825,N15825,1,undetected,N15825,N15825,N15825,sa1,1
234,test_en->__tpi_cp_94_N34829 /0 undetected,input_edge,test_en,__tpi_cp_94_N34829,__tpi_cp_94_N34829,0,undetected,__tpi_cp_94_N34829,__tpi_cp_94_N34829,__tpi_cp_94_N34829,sa0,1
235,N34829 /0 undetected,output,,N34829,N34829,0,undetected,N34829,N34829,N34829,sa0,1
236,test_en->__tpi_cp_282_N59945 /0 undetected,input_edge,test_en,__tpi_cp_282_N59945,__tpi_cp_282_N59945,0,undetected,__tpi_cp_282_N59945,__tpi_cp_282_N59945,__tpi_cp_282_N59945,sa0,1
237,N59945 /0 undetected,output,,N59945,N59945,0,undetected,N59945,N59945,N59945,sa0,1
238,N59890 /1 undetected,output,,N59890,N59890,1,undetected,N59890,N59890,N59890,sa1,1
239,__tpi_not_test_en->__tpi_cp_51_N55532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_51_N55532,__tpi_cp_51_N55532,1,undetected,__tpi_cp_51_N55532,__tpi_cp_51_N55532,__tpi_cp_51_N55532,sa1,1
240,N55532 /1 undetected,output,,N55532,N55532,1,undetected,N55532,N55532,N55532,sa1,1
241,__tpi_not_test_en->__tpi_cp_40_N8978 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_40_N8978,__tpi_cp_40_N8978,1,undetected,__tpi_cp_40_N8978,__tpi_cp_40_N8978,__tpi_cp_40_N8978,sa1,1
242,__tpi_cp_40_N8978 /1 undetected,output,,__tpi_cp_40_N8978,__tpi_cp_40_N8978,1,undetected,__tpi_cp_40_N8978,__tpi_cp_40_N8978,__tpi_cp_40_N8978,sa1,1
243,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
244,test_en->__tpi_cp_219_N29878 /0 undetected,input_edge,test_en,__tpi_cp_219_N29878,__tpi_cp_219_N29878,0,undetected,__tpi_cp_219_N29878,__tpi_cp_219_N29878,__tpi_cp_219_N29878,sa0,1
245,N29878 /0 undetected,output,,N29878,N29878,0,undetected,N29878,N29878,N29878,sa0,1
246,test_en->__tpi_cp_243_N55612 /0 undetected,input_edge,test_en,__tpi_cp_243_N55612,__tpi_cp_243_N55612,0,undetected,__tpi_cp_243_N55612,__tpi_cp_243_N55612,__tpi_cp_243_N55612,sa0,1
247,N55612 /0 undetected,output,,N55612,N55612,0,undetected,N55612,N55612,N55612,sa0,1
248,N55555 /1 undetected,output,,N55555,N55555,1,undetected,N55555,N55555,N55555,sa1,1
249,__tpi_not_test_en->__tpi_cp_21_N8908 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_21_N8908,__tpi_cp_21_N8908,1,undetected,__tpi_cp_21_N8908,__tpi_cp_21_N8908,__tpi_cp_21_N8908,sa1,1
250,__tpi_cp_21_N8908 /1 undetected,output,,__tpi_cp_21_N8908,__tpi_cp_21_N8908,1,undetected,__tpi_cp_21_N8908,__tpi_cp_21_N8908,__tpi_cp_21_N8908,sa1,1
251,N8908 /1 undetected,output,,N8908,N8908,1,undetected,N8908,N8908,N8908,sa1,1
252,test_en->__tpi_cp_214_N22697 /0 undetected,input_edge,test_en,__tpi_cp_214_N22697,__tpi_cp_214_N22697,0,undetected,__tpi_cp_214_N22697,__tpi_cp_214_N22697,__tpi_cp_214_N22697,sa0,1
253,N22697 /0 undetected,output,,N22697,N22697,0,undetected,N22697,N22697,N22697,sa0,1
254,test_en->__tpi_cp_215_N22696 /0 undetected,input_edge,test_en,__tpi_cp_215_N22696,__tpi_cp_215_N22696,0,undetected,__tpi_cp_215_N22696,__tpi_cp_215_N22696,__tpi_cp_215_N22696,sa0,1
255,N22696 /0 undetected,output,,N22696,N22696,0,undetected,N22696,N22696,N22696,sa0,1
256,test_en->__tpi_cp_299_N55614 /0 undetected,input_edge,test_en,__tpi_cp_299_N55614,__tpi_cp_299_N55614,0,undetected,__tpi_cp_299_N55614,__tpi_cp_299_N55614,__tpi_cp_299_N55614,sa0,1
257,N55614 /0 undetected,output,,N55614,N55614,0,undetected,N55614,N55614,N55614,sa0,1
258,N55557 /1 undetected,output,,N55557,N55557,1,undetected,N55557,N55557,N55557,sa1,1
259,N8910 /1 undetected,output,,N8910,N8910,1,undetected,N8910,N8910,N8910,sa1,1
260,__tpi_not_test_en->__tpi_cp_16_N15755 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_16_N15755,__tpi_cp_16_N15755,1,undetected,__tpi_cp_16_N15755,__tpi_cp_16_N15755,__tpi_cp_16_N15755,sa1,1
261,__tpi_cp_16_N15755 /1 undetected,output,,__tpi_cp_16_N15755,__tpi_cp_16_N15755,1,undetected,__tpi_cp_16_N15755,__tpi_cp_16_N15755,__tpi_cp_16_N15755,sa1,1
262,N15755 /1 undetected,output,,N15755,N15755,1,undetected,N15755,N15755,N15755,sa1,1
263,test_en->__tpi_cp_129_N23387 /0 undetected,input_edge,test_en,__tpi_cp_129_N23387,__tpi_cp_129_N23387,0,undetected,__tpi_cp_129_N23387,__tpi_cp_129_N23387,__tpi_cp_129_N23387,sa0,1
264,N23387 /0 undetected,output,,N23387,N23387,0,undetected,N23387,N23387,N23387,sa0,1
265,test_en->__tpi_cp_125_N23386 /0 undetected,input_edge,test_en,__tpi_cp_125_N23386,__tpi_cp_125_N23386,0,undetected,__tpi_cp_125_N23386,__tpi_cp_125_N23386,__tpi_cp_125_N23386,sa0,1
266,N23386 /0 undetected,output,,N23386,N23386,0,undetected,N23386,N23386,N23386,sa0,1
267,test_en->__tpi_cp_294_N59947 /0 undetected,input_edge,test_en,__tpi_cp_294_N59947,__tpi_cp_294_N59947,0,undetected,__tpi_cp_294_N59947,__tpi_cp_294_N59947,__tpi_cp_294_N59947,sa0,1
268,N59947 /0 undetected,output,,N59947,N59947,0,undetected,N59947,N59947,N59947,sa0,1
269,N59892 /1 undetected,output,,N59892,N59892,1,undetected,N59892,N59892,N59892,sa1,1
270,N15757 /1 undetected,output,,N15757,N15757,1,undetected,N15757,N15757,N15757,sa1,1
271,__tpi_not_test_en->__tpi_cp_47_N15854 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_47_N15854,__tpi_cp_47_N15854,1,undetected,__tpi_cp_47_N15854,__tpi_cp_47_N15854,__tpi_cp_47_N15854,sa1,1
272,N15854 /1 undetected,output,,N15854,N15854,1,undetected,N15854,N15854,N15854,sa1,1
273,test_en->__tpi_cp_98_N34858 /0 undetected,input_edge,test_en,__tpi_cp_98_N34858,__tpi_cp_98_N34858,0,undetected,__tpi_cp_98_N34858,__tpi_cp_98_N34858,__tpi_cp_98_N34858,sa0,1
274,N34858 /0 undetected,output,,N34858,N34858,0,undetected,N34858,N34858,N34858,sa0,1
275,test_en->__tpi_cp_362_N59946 /0 undetected,input_edge,test_en,__tpi_cp_362_N59946,__tpi_cp_362_N59946,0,undetected,__tpi_cp_362_N59946,__tpi_cp_362_N59946,__tpi_cp_362_N59946,sa0,1
276,N59946 /0 undetected,output,,N59946,N59946,0,undetected,N59946,N59946,N59946,sa0,1
277,N59891 /1 undetected,output,,N59891,N59891,1,undetected,N59891,N59891,N59891,sa1,1
278,__tpi_not_test_en->__tpi_cp_58_N59866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N59866,__tpi_cp_58_N59866,1,undetected,__tpi_cp_58_N59866,__tpi_cp_58_N59866,__tpi_cp_58_N59866,sa1,1
279,__tpi_cp_58_N59866 /1 undetected,output,,__tpi_cp_58_N59866,__tpi_cp_58_N59866,1,undetected,__tpi_cp_58_N59866,__tpi_cp_58_N59866,__tpi_cp_58_N59866,sa1,1
280,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
281,__tpi_not_test_en->__tpi_cp_193_N9007 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_193_N9007,__tpi_cp_193_N9007,1,undetected,__tpi_cp_193_N9007,__tpi_cp_193_N9007,__tpi_cp_193_N9007,sa1,1
282,N9007 /1 undetected,output,,N9007,N9007,1,undetected,N9007,N9007,N9007,sa1,1
283,test_en->__tpi_cp_217_N29907 /0 undetected,input_edge,test_en,__tpi_cp_217_N29907,__tpi_cp_217_N29907,0,undetected,__tpi_cp_217_N29907,__tpi_cp_217_N29907,__tpi_cp_217_N29907,sa0,1
284,N29907 /0 undetected,output,,N29907,N29907,0,undetected,N29907,N29907,N29907,sa0,1
285,test_en->__tpi_cp_363_N55613 /0 undetected,input_edge,test_en,__tpi_cp_363_N55613,__tpi_cp_363_N55613,0,undetected,__tpi_cp_363_N55613,__tpi_cp_363_N55613,__tpi_cp_363_N55613,sa0,1
286,N55613 /0 undetected,output,,N55613,N55613,0,undetected,N55613,N55613,N55613,sa0,1
287,N55556 /1 undetected,output,,N55556,N55556,1,undetected,N55556,N55556,N55556,sa1,1
288,__tpi_not_test_en->__tpi_cp_55_N55531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N55531,__tpi_cp_55_N55531,1,undetected,__tpi_cp_55_N55531,__tpi_cp_55_N55531,__tpi_cp_55_N55531,sa1,1
289,__tpi_cp_55_N55531 /1 undetected,output,,__tpi_cp_55_N55531,__tpi_cp_55_N55531,1,undetected,__tpi_cp_55_N55531,__tpi_cp_55_N55531,__tpi_cp_55_N55531,sa1,1
290,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
291,test_en->__tpi_cp_68_N15818 /0 undetected,input_edge,test_en,__tpi_cp_68_N15818,__tpi_cp_68_N15818,0,undetected,__tpi_cp_68_N15818,__tpi_cp_68_N15818,__tpi_cp_68_N15818,sa0,1
292,__tpi_cp_68_N15818 /0 undetected,output,,__tpi_cp_68_N15818,__tpi_cp_68_N15818,0,undetected,__tpi_cp_68_N15818,__tpi_cp_68_N15818,__tpi_cp_68_N15818,sa0,1
293,N15818 /0 undetected,output,,N15818,N15818,0,undetected,N15818,N15818,N15818,sa0,1
294,__tpi_not_test_en->__tpi_cp_278_N59865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_278_N59865,__tpi_cp_278_N59865,1,undetected,__tpi_cp_278_N59865,__tpi_cp_278_N59865,__tpi_cp_278_N59865,sa1,1
295,N59865 /1 undetected,output,,N59865,N59865,1,undetected,N59865,N59865,N59865,sa1,1
296,test_en->__tpi_cp_64_N8971 /0 undetected,input_edge,test_en,__tpi_cp_64_N8971,__tpi_cp_64_N8971,0,undetected,__tpi_cp_64_N8971,__tpi_cp_64_N8971,__tpi_cp_64_N8971,sa0,1
297,__tpi_cp_64_N8971 /0 undetected,output,,__tpi_cp_64_N8971,__tpi_cp_64_N8971,0,undetected,__tpi_cp_64_N8971,__tpi_cp_64_N8971,__tpi_cp_64_N8971,sa0,1
298,N8971 /0 undetected,output,,N8971,N8971,0,undetected,N8971,N8971,N8971,sa0,1
299,__tpi_not_test_en->__tpi_cp_367_N55530 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_367_N55530,__tpi_cp_367_N55530,1,undetected,__tpi_cp_367_N55530,__tpi_cp_367_N55530,__tpi_cp_367_N55530,sa1,1
300,N55530 /1 undetected,output,,N55530,N55530,1,undetected,N55530,N55530,N55530,sa1,1
301,__tpi_not_test_en->__tpi_cp_72_N59864 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N59864,__tpi_cp_72_N59864,1,undetected,__tpi_cp_72_N59864,__tpi_cp_72_N59864,__tpi_cp_72_N59864,sa1,1
302,N59864 /1 undetected,output,,N59864,N59864,1,undetected,N59864,N59864,N59864,sa1,1
303,__tpi_not_test_en->__tpi_cp_42_N15827 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_42_N15827,__tpi_cp_42_N15827,1,undetected,__tpi_cp_42_N15827,__tpi_cp_42_N15827,__tpi_cp_42_N15827,sa1,1
304,__tpi_cp_42_N15827 /1 undetected,output,,__tpi_cp_42_N15827,__tpi_cp_42_N15827,1,undetected,__tpi_cp_42_N15827,__tpi_cp_42_N15827,__tpi_cp_42_N15827,sa1,1
305,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
306,test_en->__tpi_cp_134_N34831 /0 undetected,input_edge,test_en,__tpi_cp_134_N34831,__tpi_cp_134_N34831,0,undetected,__tpi_cp_134_N34831,__tpi_cp_134_N34831,__tpi_cp_134_N34831,sa0,1
307,N34831 /0 undetected,output,,N34831,N34831,0,undetected,N34831,N34831,N34831,sa0,1
308,test_en->__tpi_cp_279_N59942 /0 undetected,input_edge,test_en,__tpi_cp_279_N59942,__tpi_cp_279_N59942,0,undetected,__tpi_cp_279_N59942,__tpi_cp_279_N59942,__tpi_cp_279_N59942,sa0,1
309,N59942 /0 undetected,output,,N59942,N59942,0,undetected,N59942,N59942,N59942,sa0,1
310,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
