line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1130,N18923 /1 undetected,output,,N18923,N18923,1,undetected,N18923,N18923,N18923,sa1,1
1131,N6025 /0 undetected,output,,N6025,N6025,0,undetected,N6025,N6025,N6025,sa0,1
1132,N5845 /1 undetected,output,,N5845,N5845,1,undetected,N5845,N5845,N5845,sa1,1
1133,N18218 /1 undetected,output,,N18218,N18218,1,undetected,N18218,N18218,N18218,sa1,1
1134,N8773 /0 undetected,output,,N8773,N8773,0,undetected,N8773,N8773,N8773,sa0,1
1135,N8591 /0 undetected,output,,N8591,N8591,0,undetected,N8591,N8591,N8591,sa0,1
1136,N8223 /0 undetected,output,,N8223,N8223,0,undetected,N8223,N8223,N8223,sa0,1
1137,N6014 /1 undetected,output,,N6014,N6014,1,undetected,N6014,N6014,N6014,sa1,1
1138,N18611 /1 undetected,output,,N18611,N18611,1,undetected,N18611,N18611,N18611,sa1,1
1139,N5950 /1 undetected,output,,N5950,N5950,1,undetected,N5950,N5950,N5950,sa1,1
1140,N6001 /1 undetected,output,,N6001,N6001,1,undetected,N6001,N6001,N6001,sa1,1
1141,N18624 /1 undetected,output,,N18624,N18624,1,undetected,N18624,N18624,N18624,sa1,1
1142,N18610 /1 undetected,output,,N18610,N18610,1,undetected,N18610,N18610,N18610,sa1,1
1143,N10934 /0 undetected,output,,N10934,N10934,0,undetected,N10934,N10934,N10934,sa0,1
1144,N26910 /1 undetected,output,,N26910,N26910,1,undetected,N26910,N26910,N26910,sa1,1
1145,N8695 /1 undetected,output,,N8695,N8695,1,undetected,N8695,N8695,N8695,sa1,1
1146,N18496 /1 undetected,output,,N18496,N18496,1,undetected,N18496,N18496,N18496,sa1,1
1147,N8510 /1 undetected,output,,N8510,N8510,1,undetected,N8510,N8510,N8510,sa1,1
1148,N18493 /1 undetected,output,,N18493,N18493,1,undetected,N18493,N18493,N18493,sa1,1
1149,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
1150,N19359 /1 undetected,output,,N19359,N19359,1,undetected,N19359,N19359,N19359,sa1,1
1151,N7302 /0 undetected,output,,N7302,N7302,0,undetected,N7302,N7302,N7302,sa0,1
1152,N7345 /1 undetected,output,,N7345,N7345,1,undetected,N7345,N7345,N7345,sa1,1
1153,N7213 /1 undetected,output,,N7213,N7213,1,undetected,N7213,N7213,N7213,sa1,1
1154,N26434 /1 undetected,output,,N26434,N26434,1,undetected,N26434,N26434,N26434,sa1,1
1155,N7347 /1 undetected,output,,N7347,N7347,1,undetected,N7347,N7347,N7347,sa1,1
1156,N7209 /1 undetected,output,,N7209,N7209,1,undetected,N7209,N7209,N7209,sa1,1
1157,N26555 /1 undetected,output,,N26555,N26555,1,undetected,N26555,N26555,N26555,sa1,1
1158,N7274 /1 undetected,output,,N7274,N7274,1,undetected,N7274,N7274,N7274,sa1,1
1159,N18911 /1 undetected,output,,N18911,N18911,1,undetected,N18911,N18911,N18911,sa1,1
1160,N7214 /1 undetected,output,,N7214,N7214,1,undetected,N7214,N7214,N7214,sa1,1
1161,N7265 /1 undetected,output,,N7265,N7265,1,undetected,N7265,N7265,N7265,sa1,1
1162,N18917 /1 undetected,output,,N18917,N18917,1,undetected,N18917,N18917,N18917,sa1,1
1163,N18910 /1 undetected,output,,N18910,N18910,1,undetected,N18910,N18910,N18910,sa1,1
1164,N6031 /0 undetected,output,,N6031,N6031,0,undetected,N6031,N6031,N6031,sa0,1
1165,N8772 /0 undetected,output,,N8772,N8772,0,undetected,N8772,N8772,N8772,sa0,1
1166,N8590 /0 undetected,output,,N8590,N8590,0,undetected,N8590,N8590,N8590,sa0,1
1167,N8222 /0 undetected,output,,N8222,N8222,0,undetected,N8222,N8222,N8222,sa0,1
1168,N23974 /1 undetected,output,,N23974,N23974,1,undetected,N23974,N23974,N23974,sa1,1
1169,N7860 /1 undetected,output,,N7860,N7860,1,undetected,N7860,N7860,N7860,sa1,1
1170,N7850 /1 undetected,output,,N7850,N7850,1,undetected,N7850,N7850,N7850,sa1,1
1171,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
1172,N27024 /1 undetected,output,,N27024,N27024,1,undetected,N27024,N27024,N27024,sa1,1
1173,N8029 /1 undetected,output,,N8029,N8029,1,undetected,N8029,N8029,N8029,sa1,1
1174,N27341 /1 undetected,output,,N27341,N27341,1,undetected,N27341,N27341,N27341,sa1,1
1175,N25813 /1 undetected,output,,N25813,N25813,1,undetected,N25813,N25813,N25813,sa1,1
1176,N7058 /1 undetected,output,,N7058,N7058,1,undetected,N7058,N7058,N7058,sa1,1
1177,N26080 /1 undetected,output,,N26080,N26080,1,undetected,N26080,N26080,N26080,sa1,1
1178,N6015 /1 undetected,output,,N6015,N6015,1,undetected,N6015,N6015,N6015,sa1,1
1179,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
1180,N5946 /1 undetected,output,,N5946,N5946,1,undetected,N5946,N5946,N5946,sa1,1
1181,N6000 /1 undetected,output,,N6000,N6000,1,undetected,N6000,N6000,N6000,sa1,1
1182,N18596 /1 undetected,output,,N18596,N18596,1,undetected,N18596,N18596,N18596,sa1,1
1183,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
1184,N8693 /1 undetected,output,,N8693,N8693,1,undetected,N8693,N8693,N8693,sa1,1
1185,N18483 /1 undetected,output,,N18483,N18483,1,undetected,N18483,N18483,N18483,sa1,1
1186,N8508 /1 undetected,output,,N8508,N8508,1,undetected,N8508,N8508,N8508,sa1,1
1187,N18480 /1 undetected,output,,N18480,N18480,1,undetected,N18480,N18480,N18480,sa1,1
1188,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
1189,N7555 /0 undetected,output,,N7555,N7555,0,undetected,N7555,N7555,N7555,sa0,1
1190,N7300 /0 undetected,output,,N7300,N7300,0,undetected,N7300,N7300,N7300,sa0,1
1191,N7349 /1 undetected,output,,N7349,N7349,1,undetected,N7349,N7349,N7349,sa1,1
1192,N7210 /1 undetected,output,,N7210,N7210,1,undetected,N7210,N7210,N7210,sa1,1
1193,N26432 /1 undetected,output,,N26432,N26432,1,undetected,N26432,N26432,N26432,sa1,1
1194,N7351 /1 undetected,output,,N7351,N7351,1,undetected,N7351,N7351,N7351,sa1,1
1195,N7206 /1 undetected,output,,N7206,N7206,1,undetected,N7206,N7206,N7206,sa1,1
1196,N26557 /1 undetected,output,,N26557,N26557,1,undetected,N26557,N26557,N26557,sa1,1
1197,N7627 /1 undetected,output,,N7627,N7627,1,undetected,N7627,N7627,N7627,sa1,1
1198,N26722 /1 undetected,output,,N26722,N26722,1,undetected,N26722,N26722,N26722,sa1,1
1199,N26848 /1 undetected,output,,N26848,N26848,1,undetected,N26848,N26848,N26848,sa1,1
1200,N26719 /1 undetected,output,,N26719,N26719,1,undetected,N26719,N26719,N26719,sa1,1
1201,N26846 /1 undetected,output,,N26846,N26846,1,undetected,N26846,N26846,N26846,sa1,1
1202,N26718 /1 undetected,output,,N26718,N26718,1,undetected,N26718,N26718,N26718,sa1,1
1203,N26849 /1 undetected,output,,N26849,N26849,1,undetected,N26849,N26849,N26849,sa1,1
1204,N26721 /1 undetected,output,,N26721,N26721,1,undetected,N26721,N26721,N26721,sa1,1
1205,N26851 /1 undetected,output,,N26851,N26851,1,undetected,N26851,N26851,N26851,sa1,1
1206,N7275 /1 undetected,output,,N7275,N7275,1,undetected,N7275,N7275,N7275,sa1,1
1207,N18898 /1 undetected,output,,N18898,N18898,1,undetected,N18898,N18898,N18898,sa1,1
1208,N7211 /1 undetected,output,,N7211,N7211,1,undetected,N7211,N7211,N7211,sa1,1
1209,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
1210,N18904 /1 undetected,output,,N18904,N18904,1,undetected,N18904,N18904,N18904,sa1,1
1211,N18897 /1 undetected,output,,N18897,N18897,1,undetected,N18897,N18897,N18897,sa1,1
1212,N6024 /0 undetected,output,,N6024,N6024,0,undetected,N6024,N6024,N6024,sa0,1
1213,N8771 /0 undetected,output,,N8771,N8771,0,undetected,N8771,N8771,N8771,sa0,1
1214,N8589 /0 undetected,output,,N8589,N8589,0,undetected,N8589,N8589,N8589,sa0,1
1215,N7614 /1 undetected,output,,N7614,N7614,1,undetected,N7614,N7614,N7614,sa1,1
1216,N26717 /1 undetected,output,,N26717,N26717,1,undetected,N26717,N26717,N26717,sa1,1
1217,N26847 /1 undetected,output,,N26847,N26847,1,undetected,N26847,N26847,N26847,sa1,1
1218,N5478 /1 undetected,output,,N5478,N5478,1,undetected,N5478,N5478,N5478,sa1,1
1219,N6016 /1 undetected,output,,N6016,N6016,1,undetected,N6016,N6016,N6016,sa1,1
1220,N18556 /1 undetected,output,,N18556,N18556,1,undetected,N18556,N18556,N18556,sa1,1
1221,N5944 /1 undetected,output,,N5944,N5944,1,undetected,N5944,N5944,N5944,sa1,1
1222,N5999 /1 undetected,output,,N5999,N5999,1,undetected,N5999,N5999,N5999,sa1,1
1223,N18569 /1 undetected,output,,N18569,N18569,1,undetected,N18569,N18569,N18569,sa1,1
1224,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
1225,N8691 /1 undetected,output,,N8691,N8691,1,undetected,N8691,N8691,N8691,sa1,1
1226,N18469 /1 undetected,output,,N18469,N18469,1,undetected,N18469,N18469,N18469,sa1,1
1227,N16706 /1 undetected,output,,N16706,N16706,1,undetected,N16706,N16706,N16706,sa1,1
1228,N8506 /1 undetected,output,,N8506,N8506,1,undetected,N8506,N8506,N8506,sa1,1
1229,N18466 /1 undetected,output,,N18466,N18466,1,undetected,N18466,N18466,N18466,sa1,1
1230,N7859 /1 undetected,output,,N7859,N7859,1,undetected,N7859,N7859,N7859,sa1,1
1231,N7298 /0 undetected,output,,N7298,N7298,0,undetected,N7298,N7298,N7298,sa0,1
1232,N7353 /1 undetected,output,,N7353,N7353,1,undetected,N7353,N7353,N7353,sa1,1
1233,N7207 /1 undetected,output,,N7207,N7207,1,undetected,N7207,N7207,N7207,sa1,1
1234,N26430 /1 undetected,output,,N26430,N26430,1,undetected,N26430,N26430,N26430,sa1,1
1235,N24619 /1 undetected,output,,N24619,N24619,1,undetected,N24619,N24619,N24619,sa1,1
1236,N7355 /1 undetected,output,,N7355,N7355,1,undetected,N7355,N7355,N7355,sa1,1
1237,N7203 /1 undetected,output,,N7203,N7203,1,undetected,N7203,N7203,N7203,sa1,1
1238,N26559 /1 undetected,output,,N26559,N26559,1,undetected,N26559,N26559,N26559,sa1,1
1239,N7276 /1 undetected,output,,N7276,N7276,1,undetected,N7276,N7276,N7276,sa1,1
1240,N18885 /1 undetected,output,,N18885,N18885,1,undetected,N18885,N18885,N18885,sa1,1
1241,N7208 /1 undetected,output,,N7208,N7208,1,undetected,N7208,N7208,N7208,sa1,1
1242,N7263 /1 undetected,output,,N7263,N7263,1,undetected,N7263,N7263,N7263,sa1,1
1243,N18891 /1 undetected,output,,N18891,N18891,1,undetected,N18891,N18891,N18891,sa1,1
1244,N18884 /1 undetected,output,,N18884,N18884,1,undetected,N18884,N18884,N18884,sa1,1
1245,N6027 /0 undetected,output,,N6027,N6027,0,undetected,N6027,N6027,N6027,sa0,1
1246,N8770 /0 undetected,output,,N8770,N8770,0,undetected,N8770,N8770,N8770,sa0,1
1247,N8588 /0 undetected,output,,N8588,N8588,0,undetected,N8588,N8588,N8588,sa0,1
1248,N24881 /1 undetected,output,,N24881,N24881,1,undetected,N24881,N24881,N24881,sa1,1
1249,N5495 /1 undetected,output,,N5495,N5495,1,undetected,N5495,N5495,N5495,sa1,1
1250,N19491 /1 undetected,output,,N19491,N19491,1,undetected,N19491,N19491,N19491,sa1,1
1251,N27541 /1 undetected,output,,N27541,N27541,1,undetected,N27541,N27541,N27541,sa1,1
1252,N8426 /1 undetected,output,,N8426,N8426,1,undetected,N8426,N8426,N8426,sa1,1
1253,N24879 /1 undetected,output,,N24879,N24879,1,undetected,N24879,N24879,N24879,sa1,1
1254,N19489 /1 undetected,output,,N19489,N19489,1,undetected,N19489,N19489,N19489,sa1,1
1255,N7516 /1 undetected,output,,N7516,N7516,1,undetected,N7516,N7516,N7516,sa1,1
1256,N6017 /1 undetected,output,,N6017,N6017,1,undetected,N6017,N6017,N6017,sa1,1
1257,N18529 /1 undetected,output,,N18529,N18529,1,undetected,N18529,N18529,N18529,sa1,1
1258,N5941 /1 undetected,output,,N5941,N5941,1,undetected,N5941,N5941,N5941,sa1,1
1259,N5998 /1 undetected,output,,N5998,N5998,1,undetected,N5998,N5998,N5998,sa1,1
1260,N18542 /1 undetected,output,,N18542,N18542,1,undetected,N18542,N18542,N18542,sa1,1
1261,N18528 /1 undetected,output,,N18528,N18528,1,undetected,N18528,N18528,N18528,sa1,1
1262,N8689 /1 undetected,output,,N8689,N8689,1,undetected,N8689,N8689,N8689,sa1,1
1263,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
1264,N8504 /1 undetected,output,,N8504,N8504,1,undetected,N8504,N8504,N8504,sa1,1
1265,N18453 /1 undetected,output,,N18453,N18453,1,undetected,N18453,N18453,N18453,sa1,1
1266,N19335 /1 undetected,output,,N19335,N19335,1,undetected,N19335,N19335,N19335,sa1,1
1267,N27012 /1 undetected,output,,N27012,N27012,1,undetected,N27012,N27012,N27012,sa1,1
1268,N7836 /1 undetected,output,,N7836,N7836,1,undetected,N7836,N7836,N7836,sa1,1
1269,N7970 /1 undetected,output,,N7970,N7970,1,undetected,N7970,N7970,N7970,sa1,1
1270,N7976 /1 undetected,output,,N7976,N7976,1,undetected,N7976,N7976,N7976,sa1,1
1271,N7837 /1 undetected,output,,N7837,N7837,1,undetected,N7837,N7837,N7837,sa1,1
1272,N7958 /1 undetected,output,,N7958,N7958,1,undetected,N7958,N7958,N7958,sa1,1
1273,N7997 /1 undetected,output,,N7997,N7997,1,undetected,N7997,N7997,N7997,sa1,1
1274,N7296 /0 undetected,output,,N7296,N7296,0,undetected,N7296,N7296,N7296,sa0,1
1275,N7357 /1 undetected,output,,N7357,N7357,1,undetected,N7357,N7357,N7357,sa1,1
1276,N7204 /1 undetected,output,,N7204,N7204,1,undetected,N7204,N7204,N7204,sa1,1
1277,N26428 /1 undetected,output,,N26428,N26428,1,undetected,N26428,N26428,N26428,sa1,1
1278,N25807 /1 undetected,output,,N25807,N25807,1,undetected,N25807,N25807,N25807,sa1,1
1279,N7042 /1 undetected,output,,N7042,N7042,1,undetected,N7042,N7042,N7042,sa1,1
1280,N26074 /1 undetected,output,,N26074,N26074,1,undetected,N26074,N26074,N26074,sa1,1
1281,N7359 /1 undetected,output,,N7359,N7359,1,undetected,N7359,N7359,N7359,sa1,1
1282,N7200 /1 undetected,output,,N7200,N7200,1,undetected,N7200,N7200,N7200,sa1,1
1283,N26561 /1 undetected,output,,N26561,N26561,1,undetected,N26561,N26561,N26561,sa1,1
1284,N893 /0 undetected,output,,N893,N893,0,undetected,N893,N893,N893,sa0,1
1285,N5048 /1 undetected,output,,N5048,N5048,1,undetected,N5048,N5048,N5048,sa1,1
1286,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
1287,N5509 /1 undetected,output,,N5509,N5509,1,undetected,N5509,N5509,N5509,sa1,1
1288,N18216 /1 undetected,output,,N18216,N18216,1,undetected,N18216,N18216,N18216,sa1,1
1289,N23511 /1 undetected,output,,N23511,N23511,1,undetected,N23511,N23511,N23511,sa1,1
1290,N5503 /1 undetected,output,,N5503,N5503,1,undetected,N5503,N5503,N5503,sa1,1
1291,N18113 /1 undetected,output,,N18113,N18113,1,undetected,N18113,N18113,N18113,sa1,1
1292,N23192 /1 undetected,output,,N23192,N23192,1,undetected,N23192,N23192,N23192,sa1,1
1293,N7277 /1 undetected,output,,N7277,N7277,1,undetected,N7277,N7277,N7277,sa1,1
1294,N18872 /1 undetected,output,,N18872,N18872,1,undetected,N18872,N18872,N18872,sa1,1
1295,N7205 /1 undetected,output,,N7205,N7205,1,undetected,N7205,N7205,N7205,sa1,1
1296,N7262 /1 undetected,output,,N7262,N7262,1,undetected,N7262,N7262,N7262,sa1,1
1297,N18878 /1 undetected,output,,N18878,N18878,1,undetected,N18878,N18878,N18878,sa1,1
1298,N18871 /1 undetected,output,,N18871,N18871,1,undetected,N18871,N18871,N18871,sa1,1
1299,N6034 /0 undetected,output,,N6034,N6034,0,undetected,N6034,N6034,N6034,sa0,1
1300,N8769 /0 undetected,output,,N8769,N8769,0,undetected,N8769,N8769,N8769,sa0,1
1301,N8587 /0 undetected,output,,N8587,N8587,0,undetected,N8587,N8587,N8587,sa0,1
1302,N22646 /1 undetected,output,,N22646,N22646,1,undetected,N22646,N22646,N22646,sa1,1
1303,N23579 /1 undetected,output,,N23579,N23579,1,undetected,N23579,N23579,N23579,sa1,1
1304,N23354 /1 undetected,output,,N23354,N23354,1,undetected,N23354,N23354,N23354,sa1,1
1305,N6018 /1 undetected,output,,N6018,N6018,1,undetected,N6018,N6018,N6018,sa1,1
1306,N18502 /1 undetected,output,,N18502,N18502,1,undetected,N18502,N18502,N18502,sa1,1
1307,N5937 /1 undetected,output,,N5937,N5937,1,undetected,N5937,N5937,N5937,sa1,1
1308,N5997 /1 undetected,output,,N5997,N5997,1,undetected,N5997,N5997,N5997,sa1,1
1309,N18515 /1 undetected,output,,N18515,N18515,1,undetected,N18515,N18515,N18515,sa1,1
1310,N18501 /1 undetected,output,,N18501,N18501,1,undetected,N18501,N18501,N18501,sa1,1
1311,N23792 /1 undetected,output,,N23792,N23792,1,undetected,N23792,N23792,N23792,sa1,1
1312,N17224 /1 undetected,output,,N17224,N17224,1,undetected,N17224,N17224,N17224,sa1,1
1313,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1314,N18442 /1 undetected,output,,N18442,N18442,1,undetected,N18442,N18442,N18442,sa1,1
1315,N8503 /1 undetected,output,,N8503,N8503,1,undetected,N8503,N8503,N8503,sa1,1
1316,N18439 /1 undetected,output,,N18439,N18439,1,undetected,N18439,N18439,N18439,sa1,1
1317,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
1318,N8057 /1 undetected,output,,N8057,N8057,1,undetected,N8057,N8057,N8057,sa1,1
1319,N7716 /1 undetected,output,,N7716,N7716,1,undetected,N7716,N7716,N7716,sa1,1
1320,N7294 /0 undetected,output,,N7294,N7294,0,undetected,N7294,N7294,N7294,sa0,1
1321,N7201 /1 undetected,output,,N7201,N7201,1,undetected,N7201,N7201,N7201,sa1,1
1322,N26426 /1 undetected,output,,N26426,N26426,1,undetected,N26426,N26426,N26426,sa1,1
1323,N22647 /1 undetected,output,,N22647,N22647,1,undetected,N22647,N22647,N22647,sa1,1
1324,N5506 /1 undetected,output,,N5506,N5506,1,undetected,N5506,N5506,N5506,sa1,1
1325,N18160 /1 undetected,output,,N18160,N18160,1,undetected,N18160,N18160,N18160,sa1,1
1326,N7278 /1 undetected,output,,N7278,N7278,1,undetected,N7278,N7278,N7278,sa1,1
1327,N7202 /1 undetected,output,,N7202,N7202,1,undetected,N7202,N7202,N7202,sa1,1
1328,N18865 /1 undetected,output,,N18865,N18865,1,undetected,N18865,N18865,N18865,sa1,1
1329,N18858 /1 undetected,output,,N18858,N18858,1,undetected,N18858,N18858,N18858,sa1,1
1330,N6029 /0 undetected,output,,N6029,N6029,0,undetected,N6029,N6029,N6029,sa0,1
1331,N24617 /1 undetected,output,,N24617,N24617,1,undetected,N24617,N24617,N24617,sa1,1
1332,N23910 /1 undetected,output,,N23910,N23910,1,undetected,N23910,N23910,N23910,sa1,1
1333,N23907 /1 undetected,output,,N23907,N23907,1,undetected,N23907,N23907,N23907,sa1,1
1334,N23880 /1 undetected,output,,N23880,N23880,1,undetected,N23880,N23880,N23880,sa1,1
1335,N23811 /1 undetected,output,,N23811,N23811,1,undetected,N23811,N23811,N23811,sa1,1
1336,N23734 /1 undetected,output,,N23734,N23734,1,undetected,N23734,N23734,N23734,sa1,1
1337,N23980 /1 undetected,output,,N23980,N23980,1,undetected,N23980,N23980,N23980,sa1,1
1338,N8768 /0 undetected,output,,N8768,N8768,0,undetected,N8768,N8768,N8768,sa0,1
1339,N8586 /0 undetected,output,,N8586,N8586,0,undetected,N8586,N8586,N8586,sa0,1
1340,N23856 /1 undetected,output,,N23856,N23856,1,undetected,N23856,N23856,N23856,sa1,1
1341,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
1342,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
1343,N5935 /1 undetected,output,,N5935,N5935,1,undetected,N5935,N5935,N5935,sa1,1
1344,N3608 /1 undetected,output,,N3608,N3608,1,undetected,N3608,N3608,N3608,sa1,1
1345,N8685 /1 undetected,output,,N8685,N8685,1,undetected,N8685,N8685,N8685,sa1,1
1346,N18429 /1 undetected,output,,N18429,N18429,1,undetected,N18429,N18429,N18429,sa1,1
1347,N8500 /1 undetected,output,,N8500,N8500,1,undetected,N8500,N8500,N8500,sa1,1
1348,N18426 /1 undetected,output,,N18426,N18426,1,undetected,N18426,N18426,N18426,sa1,1
1349,N18845 /1 undetected,output,,N18845,N18845,1,undetected,N18845,N18845,N18845,sa1,1
1350,N22748 /1 undetected,output,,N22748,N22748,1,undetected,N22748,N22748,N22748,sa1,1
1351,N22681 /1 undetected,output,,N22681,N22681,1,undetected,N22681,N22681,N22681,sa1,1
1352,N8767 /0 undetected,output,,N8767,N8767,0,undetected,N8767,N8767,N8767,sa0,1
1353,N8585 /0 undetected,output,,N8585,N8585,0,undetected,N8585,N8585,N8585,sa0,1
1354,N23866 /1 undetected,output,,N23866,N23866,1,undetected,N23866,N23866,N23866,sa1,1
1355,N23954 /1 undetected,output,,N23954,N23954,1,undetected,N23954,N23954,N23954,sa1,1
1356,N9837 /1 undetected,output,,N9837,N9837,1,undetected,N9837,N9837,N9837,sa1,1
1357,N23342 /1 undetected,output,,N23342,N23342,1,undetected,N23342,N23342,N23342,sa1,1
1358,N9836 /1 undetected,output,,N9836,N9836,1,undetected,N9836,N9836,N9836,sa1,1
1359,N23963 /1 undetected,output,,N23963,N23963,1,undetected,N23963,N23963,N23963,sa1,1
1360,N21932 /1 undetected,output,,N21932,N21932,1,undetected,N21932,N21932,N21932,sa1,1
1361,N8683 /1 undetected,output,,N8683,N8683,1,undetected,N8683,N8683,N8683,sa1,1
1362,N18414 /1 undetected,output,,N18414,N18414,1,undetected,N18414,N18414,N18414,sa1,1
1363,N8498 /1 undetected,output,,N8498,N8498,1,undetected,N8498,N8498,N8498,sa1,1
1364,N18411 /1 undetected,output,,N18411,N18411,1,undetected,N18411,N18411,N18411,sa1,1
1365,N23027 /1 undetected,output,,N23027,N23027,1,undetected,N23027,N23027,N23027,sa1,1
1366,N2083 /1 undetected,output,,N2083,N2083,1,undetected,N2083,N2083,N2083,sa1,1
1367,N16697 /1 undetected,output,,N16697,N16697,1,undetected,N16697,N16697,N16697,sa1,1
1368,N16696 /1 undetected,output,,N16696,N16696,1,undetected,N16696,N16696,N16696,sa1,1
1369,N16694 /1 undetected,output,,N16694,N16694,1,undetected,N16694,N16694,N16694,sa1,1
1370,N16693 /1 undetected,output,,N16693,N16693,1,undetected,N16693,N16693,N16693,sa1,1
1371,N8766 /0 undetected,output,,N8766,N8766,0,undetected,N8766,N8766,N8766,sa0,1
1372,N8584 /0 undetected,output,,N8584,N8584,0,undetected,N8584,N8584,N8584,sa0,1
1373,N8681 /1 undetected,output,,N8681,N8681,1,undetected,N8681,N8681,N8681,sa1,1
1374,N8496 /1 undetected,output,,N8496,N8496,1,undetected,N8496,N8496,N8496,sa1,1
1375,N18396 /1 undetected,output,,N18396,N18396,1,undetected,N18396,N18396,N18396,sa1,1
1376,N2082 /1 undetected,output,,N2082,N2082,1,undetected,N2082,N2082,N2082,sa1,1
1377,N10157 /1 undetected,output,,N10157,N10157,1,undetected,N10157,N10157,N10157,sa1,1
1378,N10156 /1 undetected,output,,N10156,N10156,1,undetected,N10156,N10156,N10156,sa1,1
1379,N4718 /1 undetected,output,,N4718,N4718,1,undetected,N4718,N4718,N4718,sa1,1
1380,N17037 /1 undetected,output,,N17037,N17037,1,undetected,N17037,N17037,N17037,sa1,1
1381,N17031 /1 undetected,output,,N17031,N17031,1,undetected,N17031,N17031,N17031,sa1,1
1382,N2081 /1 undetected,output,,N2081,N2081,1,undetected,N2081,N2081,N2081,sa1,1
1383,N11368 /1 undetected,output,,N11368,N11368,1,undetected,N11368,N11368,N11368,sa1,1
1384,N11367 /1 undetected,output,,N11367,N11367,1,undetected,N11367,N11367,N11367,sa1,1
1385,N2080 /1 undetected,output,,N2080,N2080,1,undetected,N2080,N2080,N2080,sa1,1
1386,N11366 /1 undetected,output,,N11366,N11366,1,undetected,N11366,N11366,N11366,sa1,1
1387,N11365 /1 undetected,output,,N11365,N11365,1,undetected,N11365,N11365,N11365,sa1,1
1388,N2079 /1 undetected,output,,N2079,N2079,1,undetected,N2079,N2079,N2079,sa1,1
1389,N11364 /1 undetected,output,,N11364,N11364,1,undetected,N11364,N11364,N11364,sa1,1
1390,N11363 /1 undetected,output,,N11363,N11363,1,undetected,N11363,N11363,N11363,sa1,1
1391,N2078 /1 undetected,output,,N2078,N2078,1,undetected,N2078,N2078,N2078,sa1,1
1392,N2077 /1 undetected,output,,N2077,N2077,1,undetected,N2077,N2077,N2077,sa1,1
1393,N16691 /1 undetected,output,,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
1394,N16690 /1 undetected,output,,N16690,N16690,1,undetected,N16690,N16690,N16690,sa1,1
1395,N16688 /1 undetected,output,,N16688,N16688,1,undetected,N16688,N16688,N16688,sa1,1
1396,N16687 /1 undetected,output,,N16687,N16687,1,undetected,N16687,N16687,N16687,sa1,1
1397,N16685 /1 undetected,output,,N16685,N16685,1,undetected,N16685,N16685,N16685,sa1,1
1398,N16684 /1 undetected,output,,N16684,N16684,1,undetected,N16684,N16684,N16684,sa1,1
1399,N2076 /1 undetected,output,,N2076,N2076,1,undetected,N2076,N2076,N2076,sa1,1
1400,N16682 /1 undetected,output,,N16682,N16682,1,undetected,N16682,N16682,N16682,sa1,1
1401,N16681 /1 undetected,output,,N16681,N16681,1,undetected,N16681,N16681,N16681,sa1,1
1402,N16679 /1 undetected,output,,N16679,N16679,1,undetected,N16679,N16679,N16679,sa1,1
1403,N16678 /1 undetected,output,,N16678,N16678,1,undetected,N16678,N16678,N16678,sa1,1
1404,N16676 /1 undetected,output,,N16676,N16676,1,undetected,N16676,N16676,N16676,sa1,1
1405,N16675 /1 undetected,output,,N16675,N16675,1,undetected,N16675,N16675,N16675,sa1,1
1406,N2075 /1 undetected,output,,N2075,N2075,1,undetected,N2075,N2075,N2075,sa1,1
1407,N2074 /1 undetected,output,,N2074,N2074,1,undetected,N2074,N2074,N2074,sa1,1
1408,N16673 /1 undetected,output,,N16673,N16673,1,undetected,N16673,N16673,N16673,sa1,1
1409,N16672 /1 undetected,output,,N16672,N16672,1,undetected,N16672,N16672,N16672,sa1,1
1410,N16670 /1 undetected,output,,N16670,N16670,1,undetected,N16670,N16670,N16670,sa1,1
1411,N16669 /1 undetected,output,,N16669,N16669,1,undetected,N16669,N16669,N16669,sa1,1
1412,N16667 /1 undetected,output,,N16667,N16667,1,undetected,N16667,N16667,N16667,sa1,1
1413,N16666 /1 undetected,output,,N16666,N16666,1,undetected,N16666,N16666,N16666,sa1,1
