step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
34,N16937,control0,0.33638063073158264,0.702707308381796,1.5130461223423481,0.4594750533998012,0.4567597504481674,0.33638063073158264,0.9460904002189636,2.553947898186743,3.9167543888092036,0.009460904002189637,0.0029044151306152344,2.6713926792144775,0.6928179860115051,2.4567856788635254,0.033649787306785583,0.13222576677799225,-0.06492619216442108,0.9460904002189636,3.0318573073484005,-0.018962793052196503,0.024328723549842834,-0.016560915857553482,113360.8359375,46441.9921875,66918.84375,113716.96875,46741.62890625,66975.34375,-0.003141585970297456,-0.006451848894357681,-0.0008443062542937696,-0.3141585970297456,1.721203774213791,-0.13276609696447855,-0.99190853536129,-0.36153745569288737,1.059970697388053,1.5684976120851932,0.702707308381796,104.95443881989921,104.95443881989921,greedy,0.702707308381796,0.0,hard_fault_cluster,,False
35,N13589,observe,0.35522833466529846,0.4105768285691737,0.7704092502593993,-0.2907169386744499,0.2668749385699629,0.35522833466529846,0.8720332980155945,-0.6780303797125816,-0.4748504569754004,0.008720332980155945,0.010516613721847534,2.5486934185028076,0.496290922164917,2.4635701179504395,-0.026932060718536377,0.05367185175418854,-0.10753597319126129,0.8720332980155945,-0.6744682404398918,-0.017971761524677277,0.025712385773658752,-0.012741703540086746,113717.3125,46741.94140625,66975.375,114404.5,47285.99609375,67118.5078125,-0.006042945198714733,-0.011639540083706379,-0.002137096133083105,-0.6042945198714733,1.6235505640506744,0.6347869390249252,-0.9419944733381271,0.6383114689588547,0.025732895731926025,0.13998238711035813,0.4105768285691737,105.36501564846839,105.36501564846839,greedy,0.4105768285691737,0.0,hard_fault_cluster,,False
36,N13229,control1,0.47361186146736145,4.506498151421547,3.3527015924453734,1.7798301261663436,2.9292237984240055,0.47361186146736145,0.9263233542442322,6.759894171357154,5.999999999999999,0.009263233542442321,0.014522045850753784,2.7272250652313232,0.7084037661552429,2.5293712615966797,-0.0043599605560302734,0.1039445549249649,-0.11266447603702545,0.9263233542442322,6.607939487993717,-0.014457255601882935,0.027894355356693268,-0.017930399626493454,114404.609375,47286.15234375,67118.4609375,114248.953125,47261.77734375,66987.171875,0.0013605767162516713,0.0005154786049388349,0.0019560798536986113,0.13605767162516713,2.207822859287262,5.814749809503556,-0.5323384553194046,3.238268563449383,3.71550135910511,4.515075883418321,4.506498151421547,109.87151379988994,109.87151379988994,greedy,4.506498151421547,0.0,hard_fault_cluster,,False
37,N13573,observe,0.36501672863960266,0.5963562350062421,0.8348447024822235,-0.1979496604937594,0.3876315527540574,0.36501672863960266,0.8360859155654907,-0.03394588319351896,0.18121275163721293,0.008360859155654907,0.014520019292831421,2.5196053981781006,0.49497389793395996,2.4160170555114746,-0.026653289794921875,0.05330674350261688,-0.10661332309246063,0.8360859155654907,0.10517437612754292,-0.015384010970592499,0.02914833277463913,-0.014471013098955154,114248.84375,47261.60546875,66987.234375,114673.21875,47498.22265625,67175.0,-0.0037144795060157776,-0.00500654149800539,-0.002803005976602435,-0.37144795060157776,1.8172902166843414,0.7846215221425519,-0.699478268623352,0.9166160318395123,0.3899070941261016,0.4794543432298815,0.5963562350062421,110.46787003489618,110.46787003489618,greedy,0.5963562350062421,0.0,hard_fault_cluster,,False
38,N3971,control1,0.44709622859954834,4.177859409451485,3.460532164573669,1.4044104689359664,2.715608616143465,0.44709622859954834,0.881491482257843,6.083571752905845,5.725188636779785,0.00881491482257843,0.011918872594833374,2.652656316757202,0.6866430044174194,2.4795336723327637,0.0034766048192977905,0.11129190027713776,-0.10433869063854218,0.881491482257843,6.44835206001997,-0.014052323997020721,0.030135683715343475,-0.01931721344590187,114662.40625,47485.12890625,67177.28125,114393.84375,47353.75,67040.09375,0.0023422017693519592,0.002766737947240472,0.0020421710796654224,0.23422017693519592,2.128915399312973,5.550125864744186,-0.5216954499483109,2.8004564610123635,4.171512484550476,4.8114831149578094,4.177859409451485,114.64572944434767,114.64572944434767,greedy,4.177859409451485,0.0,hard_fault_cluster,,False
39,N7680,control0,0.28589874505996704,2.5161822110414507,-0.48182067424058916,2.0999999999999996,1.635518437176943,0.28589874505996704,1.1400225162506104,7.017831886932253,5.999999999999999,0.011400225162506104,0.24007558822631836,2.9461066722869873,0.7162912487983704,2.4931142330169678,-0.15331725776195526,-0.10648845136165619,-0.20014606416225433,1.1400225162506104,6.8260486982390285,0.0037371814250946045,0.01635260134935379,0.008764844387769699,114403.953125,47366.484375,67037.46875,111657.1640625,45224.9921875,66432.171875,0.024009564891457558,0.045211128890514374,0.00902923196554184,2.4009564891457558,4.459847331047058,6.810589153766632,1.3952504396438599,6.810589153766632,4.4264728844165795,3.9724048712849616,2.5161822110414507,117.16191165538912,117.16191165538912,greedy,2.5161822110414507,0.0,hard_fault_cluster,,False
40,N13557,observe,0.35947170853614807,0.5436796823283657,0.7226327955722808,-0.09689895319752392,0.35339179351343775,0.35947170853614807,0.9545542597770691,0.04696367926895618,0.22131919395178556,0.009545542597770691,0.04540243744850159,2.7616007328033447,0.5507140755653381,2.64322566986084,-0.03866669535636902,0.021838203072547913,-0.09917159378528595,0.9545542597770691,0.11539441284723578,-0.026063628494739532,0.016651876270771027,-0.019383292645215988,111657.40625,45225.04296875,66432.359375,113712.265625,46718.03515625,66994.234375,-0.018403252586722374,-0.0330125093460083,-0.00845785066485405,-1.8403252586722374,1.1097921431064606,0.7632252844795585,-1.6773241013288498,0.9996308955177664,0.34412621920928366,0.44007651622174315,0.5436796823283657,117.70559133771748,117.70559133771748,greedy,0.5436796823283657,0.0,hard_fault_cluster,,False
41,N13541,observe,0.35500606894493103,0.9332029812876136,0.829092276096344,0.09266774666495621,0.6065819378369488,0.35500606894493103,0.8494634032249451,0.29282178953289983,0.21777785010635853,0.00849463403224945,0.02843049168586731,2.5815041065216064,0.5188940167427063,2.4920578002929688,-0.021562710404396057,0.04985545575618744,-0.09298087656497955,0.8494634032249451,0.3228073544614017,-0.02411986142396927,0.018466465175151825,-0.01790759339928627,113712.265625,46718.03125,66994.234375,114447.796875,47376.6015625,67071.1953125,-0.006468354724347591,-0.014096705242991447,-0.0011487695155665278,-0.6468354724347591,1.0189813673496246,0.7948027851991355,-1.554244264960289,2.5803757909685374,1.101986143924296,0.9721222327742727,0.9332029812876136,118.63879431900509,118.63879431900509,greedy,0.9332029812876136,0.0,hard_fault_cluster,,False
42,N7682,control0,0.21963469684123993,2.105732173919678,-2.06251383125782,1.9294737255573273,1.3687259130477907,0.21963469684123993,1.0880181789398193,6.740762578696013,5.999999999999999,0.010880181789398194,0.24432483315467834,3.083102226257324,0.7115787267684937,2.6444249153137207,-0.17028015851974487,-0.12580402195453644,-0.2147562950849533,1.0880181789398193,6.79593438796699,-0.011701107025146484,-0.010264180600643158,-0.005890417844057083,114447.5,47376.48828125,67071.015625,111441.2265625,45092.7265625,66348.5,0.026267707347869873,0.048204537481069565,0.010772396810352802,2.6267707347869873,3.001009702682495,6.779996838569641,-0.12733060121536255,6.779996838569641,4.349992096424103,3.2474948626756666,2.105732173919678,120.74452649292476,120.74452649292476,greedy,2.105732173919678,0.0,hard_fault_cluster,,False
43,N13525,observe,0.2718851864337921,1.0467739450931548,0.7185189545154571,0.25966992020606994,0.6804030643105506,0.2718851864337921,0.952382504940033,1.774356670677662,1.650143039226532,0.009523825049400329,0.21852144598960876,2.764610528945923,0.6562169790267944,2.3700504302978516,-0.13832725584506989,-0.13361753523349762,-0.14303697645664215,0.952382504940033,2.1731063641607764,0.013053294271230698,0.03098583221435547,0.010188672691583633,111441.5859375,45092.8828125,66348.703125,113499.1640625,46650.1484375,66849.015625,-0.018463287502527237,-0.034534621983766556,-0.007540652062743902,-1.8463287502527237,5.022322461009026,1.0000951084494591,2.2345776855945587,0.9755401405692101,1.1067326188087465,0.9005068650096656,1.0467739450931548,121.79130043801791,121.79130043801791,greedy,1.0467739450931548,0.0,hard_fault_cluster,,False
44,N6780,control0,0.24779430031776428,1.4976553360000253,1.4947947204113006,0.561888419650495,0.9734759684000165,0.24779430031776428,0.8359710574150085,1.2087366510368882,1.3273024439811705,0.008359710574150086,0.028093427419662476,2.7060916423797607,0.6716639399528503,2.448838710784912,-0.014277264475822449,0.08777858316898346,-0.11633311212062836,0.8359710574150085,0.6234113072417676,-0.03390560299158096,0.010896831750869751,-0.0282759852707386,113498.75,46649.875,66848.875,113986.828125,47146.671875,66840.15625,-0.004300295375287533,-0.010649478994309902,0.00013042478531133384,-0.4300295375287533,0.15150240063667297,-2.8872808693535625,-2.505044624209404,-3.297640490401536,0.24717494491487735,1.2656265980843453,1.4976553360000253,123.28895577401794,123.28895577401794,greedy,1.4976553360000253,0.0,hard_fault_cluster,,False
45,N11952,control0,0.2110258787870407,1.533604705482721,0.718653517961502,0.6191300009191035,0.9968430585637688,0.2110258787870407,0.7783021926879883,1.2097189079225061,0.6805891036987305,0.007783021926879883,0.009604990482330322,2.6549394130706787,0.6212971210479736,2.415719509124756,-0.00638522207736969,0.10189501941204071,-0.11466546356678009,0.7783021926879883,0.5138099345564843,-0.03658226132392883,0.010066889226436615,-0.02872198447585106,113986.75,47146.64453125,66840.109375,114180.109375,47358.546875,66821.5625,-0.0016963320085778832,-0.004494537133723497,0.00027748121647164226,-0.16963320085778832,-0.2249845266342163,-4.53354372665286,-2.7999157309532166,-4.878391405791044,0.09832668453454975,0.31425661727786064,1.533604705482721,124.82256047950065,124.82256047950065,greedy,1.533604705482721,0.0,hard_fault_cluster,,False
46,N18563,observe,0.3482525050640106,2.6671197804808617,2.1535207629203796,1.1943799296021462,1.73362785731256,0.3482525050640106,0.833095133304596,3.8745338723063467,3.974230337142944,0.00833095133304596,-0.0023047924041748047,2.7609457969665527,0.5838403105735779,2.483516216278076,0.0027705729007720947,0.09225158393383026,-0.08671043813228607,0.833095133304596,3.3858191113173963,-0.03130149096250534,0.015004172921180725,-0.031400371342897415,114180.5078125,47358.7421875,66821.765625,114389.890625,47409.671875,66980.21875,-0.001833787770010531,-0.0010754020186141133,-0.0023712802212685347,-0.1833787770010531,0.4638918340206146,2.599533898234367,-2.231638863682747,1.5503051091730593,1.854380141198635,2.9341129296272994,2.6671197804808617,127.48968025998151,127.48968025998151,greedy,2.6671197804808617,0.0,hard_fault_cluster,,False
47,N19242,observe,0.27581295371055603,0.930761332642287,0.9587822198867797,0.11795970773324368,0.6049948662174865,0.27581295371055603,0.7227789759635925,0.3636130683869123,0.8353394202888011,0.007227789759635925,0.018979936838150024,2.587369203567505,0.5017044544219971,2.4685099124908447,-0.016932547092437744,0.05623196065425873,-0.09009705483913422,0.7227789759635925,0.3279342271760106,-0.029953353106975555,0.015010789036750793,-0.022784430533647537,114390.0,47409.8984375,66980.1015625,114812.7421875,47750.3515625,67062.390625,-0.0036956218536943197,-0.007181055843830109,-0.001228559878654778,-0.369562185369432,0.31481286883354187,1.5505840103328228,-2.167798265814781,2.4053909341990947,0.7922777336090803,1.139788130801171,0.930761332642287,128.4204415926238,128.4204415926238,greedy,0.930761332642287,0.0,hard_fault_cluster,,False
48,N18557,observe,0.2827936112880707,1.7096688964217903,1.6286257505416868,0.7137518892437219,1.1112847826741636,0.2827936112880707,0.7359352707862854,2.5777015957981346,3.2737480163574215,0.007359352707862854,0.008250892162322998,2.6446373462677,0.5326977372169495,2.388552188873291,-0.0016295760869979858,0.08294130861759186,-0.08620046079158783,0.7359352707862854,2.5256341898813846,-0.027949951589107513,0.017479322850704193,-0.02657977119088173,114812.53125,47750.125,67062.40625,114812.671875,47666.0,67146.671875,-1.2248227676536771e-06,0.0017617754638195038,-0.0012565255165100098,-0.00012248227676536771,0.5855774581432343,1.0948399149253965,-1.949852004647255,0.666038929708302,1.8825628846883773,2.9849751792848105,1.7096688964217903,130.1301104890456,130.1301104890456,greedy,1.7096688964217903,0.0,hard_fault_cluster,,False
49,N3933,control1,0.21716853976249695,1.3998677509231494,2.1117115944623945,0.7424398124264553,0.9099140381000471,0.21716853976249695,0.7095192074775696,1.9332672930578703,2.65692081451416,0.007095192074775696,0.009042799472808838,2.5977394580841064,0.5545234680175781,2.41778302192688,-0.015146970748901367,0.09311477839946747,-0.1234087198972702,0.7095192074775696,1.6692425633175298,-0.03239303082227707,0.013088136911392212,-0.026010219007730484,114803.6484375,47653.46875,67150.1796875,114714.71875,47577.0,67137.71875,0.0007746242335997522,0.0016046838136389852,0.00018556819122750312,0.07746242335997522,0.06795558333396912,0.5606206892267801,-2.412488415837288,0.46662715954938905,1.5395825122250244,2.9555879612162244,1.3998677509231494,131.52997823996873,131.52997823996873,greedy,1.3998677509231494,0.0,hard_fault_cluster,,False
50,N18548,observe,0.2758318781852722,2.8419626450538633,2.4405568838119507,1.4986855196952817,1.847275719285011,0.2758318781852722,0.7569339275360107,4.3244127333164215,3.937153387069702,0.0075693392753601076,0.004001349210739136,2.7422568798065186,0.5435990691184998,2.4584012031555176,-0.0008255690336227417,0.08035032451152802,-0.0820014625787735,0.7569339275360107,3.765549795627594,-0.028736799955368042,0.017157375812530518,-0.03000478819012642,114723.90625,47589.52734375,67134.375,114710.40625,47524.734375,67185.671875,0.00011767381511162966,0.001361496397294104,-0.0007640925468876958,0.011767381511162966,0.6255108118057251,2.8465237897634506,-1.9988822937011719,3.0305824559926986,2.9026635229587554,3.986731289923191,2.8419626450538633,134.37194088502258,134.37194088502258,greedy,2.8419626450538633,0.0,hard_fault_cluster,,False
51,N18771,control0,0.20692498981952667,1.094227025974542,2.06466543674469,0.556992757152766,0.7112475668834523,0.20692498981952667,0.706179678440094,1.5389795819390564,2.2844686269760133,0.0070617967844009396,0.004152536392211914,2.607736349105835,0.5249025821685791,2.3792288303375244,-0.01849319040775299,0.07797165215015411,-0.1149580329656601,0.706179678440094,1.3625367324240505,-0.03263101726770401,0.014777377247810364,-0.02560882642865181,114709.9921875,47524.3046875,67185.6875,114281.1484375,47303.9609375,66977.1875,0.0037385039031505585,0.004636443220078945,0.0031033395789563656,0.37385039031505585,0.050814300775527954,0.33928653261624275,-2.4346227198839188,0.34189298226498066,1.2037032266147434,2.6207813850836827,1.094227025974542,135.46616791099711,135.46616791099711,greedy,1.094227025974542,0.0,hard_fault_cluster,,False
52,N27363,control1,0.29627200961112976,3.054357693791389,2.1427709460258484,1.5580315417051314,1.9853325009644032,0.29627200961112976,0.7321354746818542,4.904457166790961,4.396501183509827,0.007321354746818542,-0.00421711802482605,2.6003568172454834,0.6046605110168457,2.4462599754333496,0.006753131747245789,0.0946693867444992,-0.08116312325000763,0.7321354746818542,4.379048783481121,-0.03063073754310608,0.017022565007209778,-0.025841038674116135,114280.125,47302.703125,66977.421875,114325.4375,47460.953125,66864.484375,-0.0003965037758462131,-0.003345474833622575,0.0016862025950103998,-0.03965037758462131,0.26941853761672974,2.444189935326576,-2.2299506813287735,2.8965224319696423,3.130221855640411,3.8491261518001556,3.054357693791389,138.5205256047885,138.5205256047885,greedy,3.054357693791389,0.0,hard_fault_cluster,,False
53,N18541,observe,0.2687698006629944,0.8594320496916771,0.4903654873371124,0.14570317834615704,0.5586308322995901,0.2687698006629944,0.6635737419128418,0.23383629426360125,0.0,0.006635737419128418,0.016005396842956543,2.53173565864563,0.48433786630630493,2.4084174633026123,0.003749936819076538,0.07029019296169281,-0.06279031932353973,0.6635737419128418,0.07951836615800857,-0.02832714468240738,0.019945979118347168,-0.01975032314658165,114326.8515625,47462.671875,66864.1796875,115097.1953125,48032.203125,67064.9921875,-0.006738082505762577,-0.011999561451375484,-0.0030032896902412176,-0.6738082505762577,0.36259493231773376,0.9160591459274292,-2.03388711810112,1.199290815591812,0.30671348571777346,0.21981092825531962,0.8594320496916771,139.3799576544802,139.3799576544802,greedy,0.8594320496916771,0.0,hard_fault_cluster,,False
