step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N10593,observe,1.3734917640686035,1.3734917640686035,0.714721143245697,0.8374509066343307,3.387922342121601,1.3734917640686035,1.3734917640686035,0.714721143245697,0.8374509066343307,0.3804102838039398,0.3804102838039398,0.6804817914962769,-0.12995105981826782,2.4846868880093096,0.003804102838039398,-0.4142913222312927,-0.20414166152477264,-0.20414166152477264,0.08073857426643372,-0.26469559222459793,-0.3219815492630005,-0.3219815492630005,0.15134748816490173,-0.4354921653866768,0.7583755086362362,0.028714889660477638,0.028714889660477638,0.05572893097996712,-0.0130818085744977,-0.060889147222042084,-0.053893785923719406,33869.203125,13327.634765625,20541.568359375,33845.6484375,13306.353515625,20539.296875,0.0006954603595659137,0.0015967761864885688,0.00011057988740503788,0.27260783314704895,0.27260783314704895,0.36762747168540955,-0.0031127706170082092,3.047757387161255,3.047757387161255,6.2514142990112305,-1.640803337097168,0.9973467514663934,2.9155561923980713,2.9155561923980713,5.742456436157227,-1.3912861347198486,0.8582545445114373,0.8374509066343307,21.66097518801689,21.66097518801689,greedy,0.8374509066343307,0.0,heuristic_recall_pool
25,N10594,observe,1.3990076780319214,1.3990076780319214,0.7004415988922119,0.8736764788627625,2.787165340781212,1.3990076780319214,1.3990076780319214,0.7004415988922119,0.8736764788627625,0.41485750675201416,0.41485750675201416,0.7020694613456726,-0.1116945892572403,1.5925305707752706,0.004148575067520141,-0.41452720761299133,-0.21417482197284698,-0.21417482197284698,0.07700194418430328,-0.27192628011107445,-0.3312525451183319,-0.3312525451183319,0.1334763467311859,-0.43135980516672134,0.4314857120811939,0.026313312351703644,0.026313312351703644,0.048099584877491,-0.009761376306414604,-0.06135835498571396,-0.046814240515232086,33845.13671875,13305.9248046875,20539.2109375,33817.16015625,13279.8671875,20537.29296875,0.0008266050717793405,0.001958346925675869,9.338084055343643e-05,-0.07049108296632767,-0.07049108296632767,0.4390679895877838,-0.3997920751571655,2.8320140838623047,2.8320140838623047,5.496068477630615,-1.2900372743606567,0.7922613656334578,2.681502103805542,2.681502103805542,4.9814677238464355,-1.0545986890792847,0.7009355163387954,0.8736764788627625,22.534651666879654,22.534651666879654,greedy,0.8736764788627625,0.0,heuristic_recall_pool
26,N10585,observe,1.4073052406311035,1.4073052406311035,0.7154545783996582,0.8707143068313599,3.206597341969609,1.4073052406311035,1.4073052406311035,0.7154545783996582,0.8707143068313599,0.4473898410797119,0.4473898410797119,0.7352221608161926,-0.10402677953243256,1.8474794498458504,0.004473898410797119,-0.4229646623134613,-0.21525748074054718,-0.21525748074054718,0.0779050812125206,-0.27368629164993763,-0.3325982391834259,-0.3325982391834259,0.12959307432174683,-0.429793044924736,0.5671610673703252,0.025717804208397865,0.025717804208397865,0.04723374545574188,-0.009707504883408546,-0.061131637543439865,-0.04697733744978905,33817.2109375,13279.880859375,20537.328125,33799.26953125,13263.3837890625,20535.88671875,0.0005305407103151083,0.0012422604486346245,7.018470205366611e-05,0.1440783143043518,0.1440783143043518,0.19734343886375427,-0.003929264843463898,2.803913116455078,2.803913116455078,5.441506862640381,-1.2772170305252075,0.9056845745095051,2.6298139095306396,2.6298139095306396,4.902907371520996,-1.0473666191101074,0.7986285826214589,0.8707143068313599,23.405365973711014,23.405365973711014,greedy,0.8707143068313599,0.0,heuristic_recall_pool
27,N10584,observe,1.5845645666122437,1.5845645666122437,0.8917518258094788,0.9157506972551346,4.138515040278436,1.5845645666122437,1.5845645666122437,0.8917518258094788,0.9157506972551346,1.412619948387146,1.412619948387146,1.9844368696212769,-0.07570770382881165,5.741346879303456,0.01412619948387146,-0.4251548945903778,-0.21148335933685303,-0.21148335933685303,0.083668053150177,-0.2742343991994858,-0.32203054428100586,-0.32203054428100586,0.10735229402780533,-0.40254476480185986,1.0057073216140267,0.018613038584589958,0.018613038584589958,0.028866833075881004,-0.003037086222320795,-0.059665266424417496,-0.028902733698487282,33799.765625,13263.791015625,20535.97265625,33787.125,13253.5361328125,20533.58984375,0.00037398558924905956,0.0007731487276032567,0.00011603115126490593,0.35182344913482666,0.35182344913482666,0.3763614594936371,0.06955235451459885,3.0624406337738037,3.0624406337738037,4.732205867767334,-0.4867137670516968,0.7808251668699087,2.161587953567505,2.161587953567505,3.333139181137085,-0.33826643228530884,-0.18651309711858627,0.9157506972551346,24.32111667096615,24.32111667096615,greedy,0.9157506972551346,0.0,heuristic_recall_pool
28,N10693,observe,1.4271851778030396,1.4271851778030396,0.5645843744277954,1.003746896982193,1.7507788185030222,1.4271851778030396,1.4271851778030396,0.5645843744277954,1.003746896982193,1.2194664478302002,1.2194664478302002,1.6363160610198975,-0.0077705979347229,0.49863180950284,0.012194664478302001,-0.4147895872592926,-0.20483238995075226,-0.20483238995075226,0.1021985113620758,-0.2814812734723091,-0.3003937900066376,-0.3003937900066376,0.06300843507051468,-0.3476501163095236,1.196015800945461,0.022060900926589966,0.022060900926589966,0.019511526450514793,0.007427256088703871,-0.05631712079048157,0.005373526364564896,33787.1171875,13253.484375,20533.634765625,33837.74609375,13283.822265625,20553.923828125,-0.00149846775457263,-0.0022890502586960793,-0.0009880891302600503,-0.4763370454311371,-0.4763370454311371,0.8162739872932434,-1.0885425359010696,3.220724105834961,3.220724105834961,3.468181848526001,0.6195877194404602,0.9704773083329201,2.4597489833831787,2.4597489833831787,2.3186933994293213,0.7207289338111877,1.0784261479973793,1.003746896982193,25.32486356794834,25.32486356794834,greedy,1.003746896982193,0.0,heuristic_recall_pool
29,N10597,observe,1.565606951713562,1.565606951713562,0.7383867502212524,1.0118168890476227,4.1380289462860675,1.565606951713562,1.565606951713562,0.7383867502212524,1.0118168890476227,1.3962254524230957,1.3962254524230957,1.8542369604110718,0.00554773211479187,3.1862621587002646,0.013962254524230958,-0.3957360088825226,-0.18179695308208466,-0.18179695308208466,0.12420190125703812,-0.27494837902486324,-0.2824283838272095,-0.2824283838272095,0.06054534390568733,-0.32783739175647497,1.4974211216857656,0.03117297776043415,0.03117297776043415,0.014055267907679081,0.02063152682967484,-0.044532377272844315,0.02909783646464348,33837.26953125,13283.44140625,20553.828125,33797.5859375,13251.67578125,20545.912109375,0.001172777614556253,0.0023913702461868525,0.0003851358196698129,0.33602026104927063,0.33602026104927063,0.3241587281227112,0.09290121495723724,4.33172607421875,4.33172607421875,3.227599620819092,1.9110263586044312,1.50616353956284,3.420905113220215,3.420905113220215,1.860674262046814,2.0253994166851044,0.843998896155972,1.0118168890476227,26.336680456995964,26.336680456995964,greedy,1.0118168890476227,0.0,heuristic_recall_pool
30,N10688,observe,1.5899354219436646,1.5899354219436646,0.772972822189331,1.0102058053016663,2.8600018799304965,1.5899354219436646,1.5899354219436646,0.772972822189331,1.0102058053016663,1.470101237297058,1.470101237297058,1.9510345458984375,0.0068253278732299805,1.2281495659798383,0.014701012372970581,-0.38726696372032166,-0.17439357936382294,-0.17439357936382294,0.1305745393037796,-0.27232448384165764,-0.27712732553482056,-0.27712732553482056,0.06269467622041702,-0.3241483327001333,1.160702047497034,0.034142788499593735,0.034142788499593735,0.01297750510275364,0.024409659672528505,-0.040296539664268494,0.03688845410943031,33797.609375,13251.6787109375,20545.9296875,33780.0859375,13238.728515625,20541.359375,0.0005184815963730216,0.0009772494668141007,0.00022244369029067457,0.04843452200293541,0.04843452200293541,0.05519092455506325,0.007041328586637974,4.709986209869385,4.709986209869385,3.2131545543670654,2.3001202940940857,1.4395832710713148,3.738205671310425,3.738205671310425,1.775289535522461,2.406738519668579,0.7746011906117201,1.0102058053016663,27.34688626229763,27.34688626229763,greedy,1.0102058053016663,0.0,heuristic_recall_pool
31,N9776,observe,1.6231058835983276,1.6231058835983276,0.8190857172012329,1.008791595697403,3.2293997680768367,1.6231058835983276,1.6231058835983276,0.8190857172012329,1.008791595697403,1.4589548110961914,1.4589548110961914,1.9402636289596558,0.003757089376449585,2.3094727695919577,0.014589548110961914,-0.378851056098938,-0.17243491113185883,-0.17243491113185883,0.12989996373653412,-0.2698598839342594,-0.27523553371429443,-0.27523553371429443,0.06596343964338303,-0.3247081134468317,1.243844475504011,0.03435506299138069,0.03435506299138069,0.013012038543820381,0.024596034083515406,-0.040023308247327805,0.0379914827644825,33780.73046875,13238.91015625,20541.8203125,33844.390625,13278.2177734375,20566.171875,-0.0018845109734684229,-0.0029690975788980722,-0.001185462693683803,0.11636873334646225,0.11636873334646225,0.3928543031215668,-0.17827199399471283,4.722026348114014,4.722026348114014,3.204622983932495,2.3185591101646423,1.4039124478865415,3.757136344909668,3.757136344909668,1.7748380899429321,2.426007777452469,0.4984375401679426,1.008791595697403,28.355677857995033,28.355677857995033,greedy,1.008791595697403,0.0,heuristic_recall_pool
32,N10600,observe,1.5696625709533691,1.5696625709533691,0.7517699599266052,1.0058351010084152,2.5769288405776023,1.5696625709533691,1.5696625709533691,0.7517699599266052,1.0058351010084152,1.442786693572998,1.442786693572998,1.9084700345993042,0.011434167623519897,1.3190664019435645,0.01442786693572998,-0.3726574778556824,-0.16908036172389984,-0.16908036172389984,0.1389269083738327,-0.27327554300427437,-0.27502286434173584,-0.27502286434173584,0.05963491275906563,-0.31974904891103506,1.0991150902211666,0.03675251081585884,0.03675251081585884,0.011660000309348106,0.02800751058384776,-0.03567279502749443,0.046163056045770645,33843.6796875,13278.0048828125,20565.67578125,33795.0546875,13241.2041015625,20553.8515625,0.0014367527328431606,0.0027715596370399,0.0005749491974711418,-0.11086961627006531,-0.11086961627006531,0.20729538798332214,-0.2663411572575569,4.948957443237305,4.948957443237305,2.9709794521331787,2.7207228541374207,1.40074960000813,3.993677854537964,3.993677854537964,1.6027487516403198,2.791616290807724,0.9132654429227114,1.0058351010084152,29.36151295900345,29.36151295900345,greedy,1.0058351010084152,0.0,heuristic_recall_pool
33,N10634,observe,1.3100680112838745,1.3100680112838745,0.3878653049468994,1.0191690325737,1.2958452612161637,1.3100680112838745,1.3100680112838745,0.3878653049468994,1.0191690325737,0.43575969338417053,0.43575969338417053,0.5077852606773376,0.0549207478761673,-1.2793284272402525,0.004357596933841705,-0.35579925775527954,-0.16121278703212738,-0.16121278703212738,0.15303641557693481,-0.2759900987148285,-0.2545519769191742,-0.2545519769191742,0.055413249880075455,-0.2961119143292308,1.7637530142813922,0.054304420948028564,0.054304420948028564,0.0262502022087574,0.034616769291460514,-0.02676084078848362,0.06145455315709114,33795.40234375,13241.5400390625,20553.861328125,33833.0234375,13264.6875,20568.3359375,-0.00111320149153471,-0.0017480943351984024,-0.0007042282377369702,-0.44592157006263733,-0.44592157006263733,0.8406581878662109,-1.0764152109622955,5.704988956451416,5.704988956451416,2.9221293926239014,3.51339191198349,2.3138617715239524,5.499078750610352,5.499078750610352,2.696678400039673,3.476569950580597,3.205028291642666,1.0191690325737,30.38068199157715,30.38068199157715,greedy,1.0191690325737,0.0,heuristic_recall_pool
34,N10687,observe,1.6515445709228516,1.6515445709228516,0.7775903344154358,1.0683518201112747,6.047485502064228,1.6515445709228516,1.6515445709228516,0.7775903344154358,1.0683518201112747,1.427782416343689,1.427782416343689,1.8408787250518799,0.04712337255477905,6.321015984565019,0.01427782416343689,-0.35744449496269226,-0.15333691239356995,-0.15333691239356995,0.1544073075056076,-0.26914239302277565,-0.2528822124004364,-0.2528822124004364,0.06039544567465782,-0.29817879665642977,1.926567774862051,0.0451928973197937,0.0451928973197937,0.015570630319416523,0.03351492458023131,-0.02758738212287426,0.06261707842350006,33833.05859375,13264.71875,20568.33984375,33794.28125,13235.3076171875,20558.97265625,0.0011461377143859863,0.002217245055362582,0.000455417757621035,0.5842707753181458,0.5842707753181458,0.7583239674568176,0.015527799725532532,5.793735504150391,5.793735504150391,3.1246378421783447,3.450257122516632,2.4009288076311353,4.8379011154174805,4.8379011154174805,1.9106807708740234,3.404890537261963,0.9214834842830898,1.0683518201112747,31.449033811688423,31.449033811688423,greedy,1.0683518201112747,0.0,heuristic_recall_pool
35,N10637,observe,1.338449478149414,1.338449478149414,0.3480958342552185,1.0773776024580002,2.556529663596302,1.338449478149414,1.338449478149414,0.3480958342552185,1.0773776024580002,0.4468590021133423,0.4468590021133423,0.5052673816680908,0.06790846586227417,0.6411347722169011,0.004468590021133423,-0.361076682806015,-0.1599661111831665,-0.1599661111831665,0.15630251169204712,-0.27719299495220184,-0.24975602328777313,-0.24975602328777313,0.05720843747258186,-0.29266235139220953,1.3376796013116836,0.0532355010509491,0.0532355010509491,0.02362045831978321,0.03552015731111169,-0.027089985087513924,0.0650971531867981,33794.21875,13235.25390625,20558.96484375,33829.48828125,13258.8681640625,20570.619140625,-0.0010436557931825519,-0.0017841937951743603,-0.0005668717785738409,-0.5777287483215332,-0.5777287483215332,0.8922631740570068,-1.2469261288642883,5.610443115234375,5.610443115234375,2.642221450805664,3.628777027130127,1.2930385574698449,5.395273685455322,5.395273685455322,2.4289438724517822,3.5735657811164856,1.083014975488186,1.0773776024580002,32.52641141414642,32.52641141414642,greedy,1.0773776024580002,0.0,heuristic_recall_pool
36,N10596,observe,1.553759217262268,1.553759217262268,0.6153835654258728,1.0922215431928635,6.209640967845917,1.553759217262268,1.553759217262268,0.6153835654258728,1.0922215431928635,0.5771369934082031,0.5771369934082031,0.6770074963569641,0.06938137114048004,5.119581925868988,0.0057713699340820315,-0.37341684103012085,-0.15354794263839722,-0.15354794263839722,0.15639668703079224,-0.2708454579114914,-0.24923034012317657,-0.24923034012317657,0.060667261481285095,-0.2947307862341404,2.006383125782013,0.05645839497447014,0.05645839497447014,0.029519250616431236,0.03431895701214671,-0.030127672478556633,0.06521040201187134,33829.53515625,13258.9013671875,20570.6328125,33790.78125,13228.9453125,20561.833984375,0.0011455642525106668,0.002259316388517618,0.00042773736640810966,0.6099666357040405,0.6099666357040405,0.8276724815368652,-0.010787725448608398,6.069427967071533,6.069427967071533,3.4615066051483154,3.4732980132102966,3.367093522846699,5.751737117767334,5.751737117767334,3.0762808322906494,3.444526493549347,2.8253341510891916,1.0922215431928635,33.61863295733929,33.61863295733929,greedy,1.0922215431928635,0.0,heuristic_recall_pool
37,N10643,observe,1.360384464263916,1.360384464263916,0.2966713607311249,1.1378809437155724,2.4790940261911603,1.360384464263916,1.360384464263916,0.2966713607311249,1.1378809437155724,0.5848031044006348,0.5848031044006348,0.6559732556343079,0.09282316267490387,0.4344211663678288,0.005848031044006347,-0.37754392623901367,-0.16684460639953613,-0.16684460639953613,0.16037654876708984,-0.2871270179748535,-0.2524298429489136,-0.2524298429489136,0.05560910701751709,-0.2941366732120514,1.4677182433055713,0.04782067611813545,0.04782067611813545,0.01686941832304001,0.035168612375855446,-0.028820058330893517,0.06750673055648804,33790.69140625,13228.8828125,20561.80859375,33824.2578125,13252.30078125,20571.95703125,-0.0009933625115081668,-0.0017702151089906693,-0.000493557658046484,-0.6401663422584534,-0.6401663422584534,0.8852670192718506,-1.3041166067123413,5.200026035308838,5.200026035308838,2.075456380844116,3.6434337496757507,1.1572486154362558,4.886557102203369,4.886557102203369,1.7754510641098022,3.5549688041210175,1.2020374528691171,1.1378809437155724,34.75651390105486,34.75651390105486,greedy,1.1378809437155724,0.0,heuristic_recall_pool
38,N9779,observe,1.5427571535110474,1.5427571535110474,0.5206370949745178,1.152279332280159,5.38020761013031,1.5427571535110474,1.5427571535110474,0.5206370949745178,1.152279332280159,0.7620860934257507,0.7620860934257507,0.903928279876709,0.084139883518219,4.4251473367214205,0.007620860934257507,-0.3716602623462677,-0.15880297124385834,-0.15880297124385834,0.16056258976459503,-0.2792249135673046,-0.2512020766735077,-0.2512020766735077,0.05684686824679375,-0.293837227858603,2.07738743185997,0.050072941929101944,0.050072941929101944,0.021349046379327774,0.03406115714460611,-0.03164715692400932,0.06558127701282501,33824.7578125,13252.1474609375,20572.611328125,33849.2109375,13267.5986328125,20581.61328125,-0.0007229357142932713,-0.001165937166661024,-0.0004375697753857821,0.5296618938446045,0.5296618938446045,0.8616243004798889,-0.1165563315153122,5.61057710647583,5.61057710647583,2.84809947013855,3.4745025038719177,3.7563844752311706,5.158114910125732,5.158114910125732,2.3057210445404053,3.4288241267204285,3.15971101462841,1.152279332280159,35.90879323333502,35.90879323333502,greedy,1.152279332280159,0.0,heuristic_recall_pool
