node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_R2278_U360,2,0,1,0,1
P1_R2278_U361,2,0,1,0,1
P1_R2278_U362,2,0,1,0,1
P1_R2278_U364,2,0,1,0,1
P1_R2278_U366,2,0,0,0,2
P1_R2278_U367,2,0,1,0,1
P1_R2278_U369,2,0,1,0,1
P1_R2278_U370,2,0,1,0,1
P1_R2278_U371,2,0,1,0,1
P1_R2278_U372,2,1,0,0,1
P1_R2278_U373,2,0,1,0,1
P1_R2278_U374,2,0,1,0,1
P1_R2278_U379,2,0,1,0,1
P1_R2278_U381,2,0,0,0,2
P1_R2278_U391,2,0,1,0,1
P1_R2278_U393,2,0,1,0,1
P1_R2278_U395,2,0,1,0,1
P1_R2278_U396,2,0,1,0,1
P1_R2278_U398,2,0,1,0,1
P1_R2278_U400,2,0,1,0,1
P1_R2278_U403,2,0,1,0,1
P1_R2278_U404,2,0,1,0,1
P1_R2278_U405,2,0,1,0,1
P1_R2278_U406,2,0,1,0,1
P1_R2278_U407,2,0,1,0,1
P1_R2278_U409,2,0,1,0,1
P1_R2278_U410,2,0,1,0,1
P1_R2278_U412,2,0,1,0,1
P1_R2278_U413,2,0,1,0,1
P1_R2278_U415,2,0,1,0,1
P1_R2278_U417,2,0,1,0,1
P1_R2278_U419,2,0,1,0,1
P1_R2278_U463,2,0,1,0,1
P1_R2278_U464,2,0,1,0,1
P1_R2278_U469,2,0,1,0,1
P1_R2278_U470,2,0,1,0,1
P1_R2278_U471,2,0,1,0,1
P1_R2278_U474,2,0,1,0,1
P1_R2278_U485,2,0,1,0,1
P1_R2278_U488,2,0,1,0,1
P1_R2278_U492,2,0,1,0,1
P1_R2278_U495,2,0,1,0,1
P1_R2278_U500,2,0,1,0,1
P1_R2278_U501,2,0,1,0,1
P1_R2278_U507,2,0,1,0,1
P1_R2278_U508,2,0,1,0,1
P1_R2278_U514,2,0,1,0,1
P1_R2278_U515,2,0,1,0,1
P1_R2278_U521,2,0,1,0,1
P1_R2278_U522,2,0,1,0,1
P1_R2278_U528,2,0,1,0,1
P1_R2278_U529,2,0,1,0,1
P1_R2278_U535,2,0,1,0,1
P1_R2278_U536,2,0,1,0,1
P1_R2278_U542,2,0,1,0,1
P1_R2278_U543,2,0,1,0,1
P1_R2278_U549,2,0,1,0,1
P1_R2278_U550,2,0,1,0,1
P1_R2278_U561,2,0,1,0,1
P1_R2278_U562,2,0,1,0,1
P1_R2278_U568,2,0,1,0,1
P1_R2278_U569,2,0,1,0,1
P1_R2278_U575,2,0,1,0,1
P1_R2278_U576,2,0,1,0,1
P1_R2278_U582,2,0,1,0,1
P1_R2278_U583,2,0,1,0,1
P1_R2278_U76,2,0,1,0,1
P1_R2278_U79,2,0,1,0,1
P1_R2278_U80,2,0,1,0,1
P1_R2278_U85,2,0,1,0,1
P1_R2278_U92,2,0,1,0,1
P1_R2278_U95,2,0,1,0,1
P1_R2337_U34,2,0,1,0,1
P1_R2337_U36,2,0,1,0,1
P1_R2337_U38,2,0,1,0,1
P1_R2337_U40,2,0,1,0,1
P1_R2337_U42,2,0,1,0,1
P1_R2337_U44,2,0,1,0,1
P1_R2337_U46,2,0,1,0,1
P1_R2337_U48,2,0,1,0,1
P1_R2337_U50,2,0,1,0,1
P1_R2337_U52,2,0,1,0,1
P1_R2337_U54,2,0,1,0,1
P1_R2337_U56,2,0,1,0,1
P1_R2337_U58,2,0,1,0,1
P1_R2337_U60,2,0,1,0,1
P1_R2337_U93,2,0,1,0,1
P1_R2358_U126,2,0,0,0,2
P1_R2358_U127,2,0,1,0,1
P1_R2358_U129,2,0,1,0,1
P1_R2358_U131,2,0,1,0,1
P1_R2358_U133,2,0,1,0,1
P1_R2358_U183,2,1,0,0,1
P1_R2358_U188,2,1,0,0,1
P1_R2358_U192,2,1,0,0,1
P1_R2358_U196,2,1,0,0,1
P1_R2358_U222,2,0,1,0,1
P1_R2358_U223,2,0,0,0,2
P1_R2358_U267,2,0,1,0,1
P1_R2358_U298,2,0,1,0,1
P1_R2358_U302,2,0,1,0,1
P1_R2358_U304,2,0,1,0,1
P1_R2358_U314,2,0,0,0,2
P1_R2358_U320,2,0,1,0,1
P1_R2358_U351,2,0,1,0,1
P1_R2358_U355,2,0,1,0,1
P1_R2358_U357,2,0,1,0,1
P1_R2358_U358,2,0,1,0,1
P1_R2358_U361,2,0,1,0,1
P1_R2358_U362,2,0,1,0,1
P1_R2358_U363,2,0,0,0,2
P1_R2358_U364,2,0,1,0,1
P1_R2358_U366,2,0,1,0,1
P1_R2358_U367,2,0,1,0,1
P1_R2358_U368,2,0,0,0,2
P1_R2358_U369,2,0,1,0,1
P1_R2358_U371,2,0,1,0,1
P1_R2358_U373,2,0,1,0,1
P1_R2358_U374,2,0,1,0,1
P1_R2358_U375,2,0,1,0,1
P1_R2358_U377,2,0,1,0,1
P1_R2358_U379,2,0,1,0,1
P1_R2358_U381,2,0,1,0,1
P1_R2358_U387,2,0,1,0,1
P1_R2358_U389,2,0,1,0,1
P1_R2358_U391,2,0,1,0,1
P1_R2358_U395,2,0,1,0,1
P1_R2358_U397,2,0,1,0,1
P1_R2358_U401,2,0,1,0,1
P1_R2358_U402,2,0,1,0,1
P1_R2358_U406,2,0,1,0,1
P1_R2358_U407,2,0,1,0,1
P1_R2358_U411,2,0,1,0,1
P1_R2358_U412,2,0,1,0,1
P1_R2358_U414,2,0,1,0,1
P1_R2358_U415,2,0,1,0,1
P1_R2358_U419,2,0,1,0,1
P1_R2358_U420,2,0,1,0,1
P1_R2358_U422,2,0,1,0,1
P1_R2358_U425,2,0,1,0,1
P1_R2358_U426,2,0,1,0,1
P1_R2358_U428,2,0,1,0,1
P1_R2358_U439,2,0,1,0,1
P1_R2358_U440,2,0,1,0,1
P1_R2358_U446,2,0,1,0,1
P1_R2358_U447,2,0,1,0,1
P1_R2358_U461,2,0,1,0,1
P1_R2358_U462,2,0,1,0,1
P1_R2358_U464,2,0,1,0,1
P1_R2358_U465,2,0,1,0,1
P1_R2358_U469,2,0,1,0,1
P1_R2358_U470,2,0,1,0,1
P1_R2358_U472,2,0,1,0,1
P1_R2358_U473,2,0,1,0,1
P1_R2358_U477,2,0,1,0,1
P1_R2358_U478,2,0,1,0,1
P1_R2358_U482,2,0,1,0,1
P1_R2358_U483,2,0,1,0,1
P1_R2358_U558,2,1,1,0,0
P1_R2358_U561,2,1,1,0,0
P1_R2358_U565,2,0,0,0,2
P1_R2358_U571,2,0,1,0,1
P1_R2358_U67,2,1,0,0,1
P1_R2358_U68,2,1,0,0,1
P1_R2358_U69,2,1,0,0,1
P1_R2358_U70,2,1,0,0,1
P1_R2358_U71,2,1,0,0,1
P1_R2358_U72,2,0,1,0,1
P1_SUB_580_U9,2,0,1,0,1
P1_U6599,2,0,0,2,0
P1_U6759,2,0,1,0,1
P1_U7375,2,0,1,0,1
P1_U7379,2,0,1,0,1
P1_U7383,2,0,1,0,1
P1_U7386,2,0,1,0,1
P1_U7389,2,0,1,0,1
P1_U7461,2,0,1,0,1
P1_U7466,2,0,1,0,1
P1_U7748,2,0,0,2,0
P1_U7749,2,0,1,0,1
P1_U7757,2,0,1,0,1
P1_U7782,2,0,1,0,1
P1_U7793,2,0,1,0,1
P2_ADD_371_1212_U10,2,0,0,0,2
P2_ADD_371_1212_U112,2,0,1,0,1
P2_ADD_371_1212_U113,2,0,1,0,1
P2_ADD_371_1212_U114,2,0,1,0,1
P2_ADD_371_1212_U119,2,0,1,0,1
P2_ADD_371_1212_U123,2,0,1,0,1
P2_ADD_371_1212_U131,2,0,1,0,1
P2_ADD_371_1212_U135,2,0,1,0,1
P2_ADD_371_1212_U166,2,0,1,0,1
P2_ADD_371_1212_U174,2,0,1,0,1
P2_ADD_371_1212_U176,2,0,1,0,1
P2_ADD_371_1212_U180,2,0,1,0,1
P2_ADD_371_1212_U186,2,0,1,0,1
P2_ADD_371_1212_U189,2,0,1,0,1
P2_ADD_371_1212_U193,2,0,1,0,1
P2_ADD_371_1212_U197,2,0,1,0,1
P2_ADD_371_1212_U201,2,0,1,0,1
P2_ADD_371_1212_U250,2,0,1,0,1
P2_ADD_371_1212_U252,2,0,1,0,1
P2_ADD_371_1212_U257,2,0,1,0,1
P2_ADD_371_1212_U42,2,1,1,0,0
P2_ADD_371_1212_U8,2,1,0,0,1
P2_ADD_371_1212_U9,2,1,0,0,1
P2_ADD_391_1196_U112,2,1,0,0,1
P2_ADD_391_1196_U119,2,1,1,0,0
P2_ADD_391_1196_U152,2,1,0,0,1
P2_ADD_391_1196_U156,2,1,0,0,1
P2_ADD_391_1196_U158,2,0,1,0,1
P2_ADD_391_1196_U159,2,0,1,0,1
P2_ADD_391_1196_U161,2,0,1,0,1
P2_ADD_391_1196_U166,2,0,0,2,0
P2_ADD_391_1196_U174,2,0,0,2,0
P2_ADD_391_1196_U176,2,0,1,0,1
P2_ADD_391_1196_U180,2,0,1,0,1
P2_ADD_391_1196_U182,2,0,0,0,2
P2_ADD_391_1196_U186,2,0,1,0,1
P2_ADD_391_1196_U190,2,0,1,0,1
P2_ADD_391_1196_U206,2,0,1,0,1
P2_ADD_391_1196_U208,2,0,0,0,2
P2_ADD_391_1196_U212,2,0,1,0,1
P2_ADD_391_1196_U216,2,0,1,0,1
P2_ADD_391_1196_U220,2,0,1,0,1
P2_ADD_391_1196_U222,2,0,0,0,2
P2_ADD_391_1196_U226,2,0,1,0,1
P2_ADD_391_1196_U230,2,0,1,0,1
P2_ADD_391_1196_U234,2,0,1,0,1
P2_ADD_391_1196_U238,2,0,1,0,1
P2_ADD_391_1196_U242,2,0,1,0,1
P2_ADD_391_1196_U246,2,0,1,0,1
P2_ADD_391_1196_U250,2,0,1,0,1
P2_ADD_391_1196_U254,2,0,1,0,1
P2_ADD_391_1196_U258,2,0,1,0,1
P2_ADD_391_1196_U262,2,0,1,0,1
P2_ADD_391_1196_U266,2,0,1,0,1
P2_ADD_391_1196_U270,2,0,1,0,1
P2_ADD_391_1196_U274,2,0,1,0,1
P2_ADD_391_1196_U278,2,0,1,0,1
P2_ADD_391_1196_U282,2,0,1,0,1
P2_ADD_391_1196_U284,2,0,1,0,1
P2_ADD_391_1196_U29,2,1,1,0,0
P2_ADD_391_1196_U30,2,1,0,0,1
P2_ADD_391_1196_U303,2,0,1,0,1
P2_ADD_391_1196_U304,2,0,1,0,1
P2_ADD_391_1196_U305,2,0,1,0,1
P2_ADD_391_1196_U312,2,0,1,0,1
P2_ADD_391_1196_U32,2,1,1,0,0
P2_ADD_391_1196_U325,2,0,1,0,1
P2_ADD_391_1196_U326,2,0,1,0,1
P2_ADD_391_1196_U328,2,0,1,0,1
P2_ADD_391_1196_U340,2,0,1,0,1
P2_ADD_391_1196_U344,2,0,1,0,1
P2_ADD_391_1196_U345,2,0,1,0,1
P2_ADD_391_1196_U354,2,0,1,0,1
P2_ADD_391_1196_U361,2,0,1,0,1
P2_ADD_391_1196_U367,2,0,1,0,1
P2_ADD_391_1196_U374,2,0,1,0,1
P2_ADD_391_1196_U381,2,0,1,0,1
P2_ADD_391_1196_U388,2,0,1,0,1
P2_ADD_391_1196_U395,2,0,1,0,1
P2_ADD_391_1196_U402,2,0,1,0,1
P2_ADD_391_1196_U409,2,0,1,0,1
P2_ADD_391_1196_U416,2,0,1,0,1
P2_ADD_391_1196_U422,2,0,1,0,1
P2_ADD_391_1196_U428,2,0,1,0,1
P2_ADD_391_1196_U435,2,0,1,0,1
P2_ADD_391_1196_U442,2,0,1,0,1
P2_ADD_391_1196_U449,2,0,1,0,1
P2_ADD_391_1196_U466,2,0,1,0,1
P2_ADD_391_1196_U50,2,1,0,0,1
P2_ADD_391_1196_U52,2,1,1,0,0
P2_ADD_391_1196_U53,2,1,0,0,1
P2_ADD_391_1196_U54,2,1,1,0,0
P2_ADD_391_1196_U56,2,1,1,0,0
P2_ADD_391_1196_U58,2,1,1,0,0
P2_ADD_391_1196_U60,2,1,1,0,0
P2_ADD_391_1196_U62,2,1,1,0,0
P2_ADD_391_1196_U64,2,1,1,0,0
P2_ADD_391_1196_U66,2,1,1,0,0
P2_ADD_391_1196_U68,2,1,1,0,0
P2_ADD_391_1196_U70,2,1,1,0,0
P2_ADD_391_1196_U72,2,1,1,0,0
P2_ADD_391_1196_U74,2,1,1,0,0
P2_ADD_391_1196_U76,2,1,1,0,0
P2_ADD_391_1196_U79,2,1,1,0,0
P2_ADD_391_1196_U81,2,1,1,0,0
P2_ADD_394_U20,2,0,1,0,1
P2_ADD_394_U22,2,0,1,0,1
P2_ADD_394_U24,2,0,1,0,1
P2_ADD_394_U26,2,0,1,0,1
P2_ADD_394_U28,2,0,1,0,1
P2_ADD_394_U30,2,0,1,0,1
P2_ADD_394_U32,2,0,1,0,1
P2_ADD_394_U34,2,0,1,0,1
P2_ADD_394_U36,2,0,1,0,1
P2_ADD_394_U38,2,0,1,0,1
P2_ADD_394_U40,2,0,1,0,1
P2_ADD_394_U42,2,0,1,0,1
P2_ADD_394_U44,2,0,1,0,1
P2_ADD_394_U46,2,0,1,0,1
P2_ADD_394_U48,2,0,1,0,1
P2_ADD_394_U50,2,0,1,0,1
P2_ADD_394_U52,2,0,1,0,1
P2_ADD_394_U54,2,0,1,0,1
P2_ADD_394_U56,2,0,1,0,1
P2_ADD_394_U58,2,0,1,0,1
P2_ADD_394_U61,2,0,1,0,1
P2_ADD_394_U93,2,0,1,0,1
P2_ADD_402_1132_U27,2,0,1,0,1
P2_R1957_U107,2,0,1,0,1
P2_R1957_U109,2,0,1,0,1
P2_R1957_U111,2,0,1,0,1
P2_R1957_U113,2,0,1,0,1
P2_R1957_U115,2,0,1,0,1
P2_R1957_U117,2,0,1,0,1
P2_R1957_U119,2,0,1,0,1
P2_R1957_U121,2,0,1,0,1
P2_R1957_U139,2,0,1,0,1
P2_R1957_U141,2,0,1,0,1
P2_R1957_U143,2,0,1,0,1
P2_R1957_U145,2,0,1,0,1
P2_R1957_U147,2,0,1,0,1
P2_R1957_U151,2,0,1,0,1
P2_R1957_U153,2,0,1,0,1
P2_R1957_U155,2,0,1,0,1
P2_R1957_U157,2,0,1,0,1
P2_R1957_U28,2,0,1,0,1
P2_R1957_U29,2,0,1,0,1
P2_R1957_U30,2,0,1,0,1
P2_R1957_U31,2,0,1,0,1
P2_R1957_U32,2,0,1,0,1
P2_R1957_U33,2,0,1,0,1
P2_R1957_U34,2,0,1,0,1
P2_R1957_U35,2,0,1,0,1
P2_R1957_U36,2,0,1,0,1
P2_R1957_U61,2,1,1,0,0
P2_R1957_U63,2,1,1,0,0
P2_R1957_U65,2,1,1,0,0
P2_R1957_U67,2,1,1,0,0
P2_R1957_U69,2,1,1,0,0
P2_R1957_U73,2,1,1,0,0
P2_R1957_U75,2,1,1,0,0
P2_R1957_U77,2,1,1,0,0
P2_R1957_U79,2,1,1,0,0
P2_R2027_U39,2,0,1,0,1
P2_R2027_U41,2,0,1,0,1
P2_R2027_U43,2,0,1,0,1
P2_R2027_U45,2,0,1,0,1
P2_R2027_U47,2,0,1,0,1
P2_R2027_U49,2,0,1,0,1
P2_R2027_U51,2,0,1,0,1
P2_R2027_U53,2,0,1,0,1
P2_R2027_U55,2,0,1,0,1
P2_R2027_U57,2,0,1,0,1
P2_R2027_U59,2,0,1,0,1
P2_R2027_U61,2,0,1,0,1
P2_R2027_U63,2,0,1,0,1
P2_R2027_U97,2,0,1,0,1
P2_R2096_U10,2,1,0,0,1
P2_R2096_U11,2,1,0,0,1
P2_R2096_U12,2,1,0,0,1
P2_R2096_U13,2,1,0,0,1
P2_R2096_U136,2,0,0,2,0
P2_R2096_U14,2,1,0,0,1
P2_R2096_U15,2,1,0,0,1
P2_R2096_U16,2,1,0,0,1
P2_R2096_U166,2,0,1,0,1
P2_R2096_U17,2,1,0,0,1
P2_R2096_U18,2,1,0,0,1
P2_R2096_U182,2,0,1,0,1
P2_R2096_U183,2,0,1,0,1
P2_R2096_U19,2,1,0,0,1
P2_R2096_U190,2,0,1,0,1
P2_R2096_U197,2,0,1,0,1
P2_R2096_U20,2,1,0,0,1
P2_R2096_U21,2,1,0,0,1
P2_R2096_U22,2,1,0,0,1
P2_R2096_U23,2,1,0,0,1
P2_R2096_U24,2,1,0,0,1
P2_R2096_U25,2,1,0,0,1
P2_R2096_U4,2,1,0,0,1
P2_R2096_U5,2,1,0,0,1
P2_R2096_U6,2,1,0,0,1
P2_R2096_U7,2,1,0,0,1
P2_R2096_U8,2,1,0,0,1
P2_R2096_U9,2,1,0,0,1
P2_R2099_U102,2,0,1,0,1
P2_R2099_U118,2,0,1,0,1
P2_R2099_U33,2,0,1,0,1
P2_R2099_U35,2,0,1,0,1
P2_R2099_U37,2,0,1,0,1
P2_R2099_U39,2,0,1,0,1
P2_R2099_U41,2,0,1,0,1
P2_R2099_U43,2,0,1,0,1
P2_R2099_U45,2,0,1,0,1
P2_R2099_U47,2,0,1,0,1
P2_R2099_U49,2,0,1,0,1
P2_R2099_U51,2,0,1,0,1
P2_R2099_U53,2,0,1,0,1
P2_R2099_U55,2,0,1,0,1
P2_R2099_U57,2,0,1,0,1
P2_R2099_U59,2,0,1,0,1
P2_R2099_U61,2,0,1,0,1
P2_R2099_U63,2,0,1,0,1
P2_R2099_U65,2,0,1,0,1
P2_R2167_U36,2,0,1,0,1
P2_R2167_U41,2,0,0,0,2
P2_R2167_U42,2,0,1,0,1
P2_R2182_U11,2,1,0,0,1
P2_R2182_U12,2,1,0,0,1
P2_R2182_U13,2,1,0,0,1
P2_R2182_U14,2,1,0,0,1
P2_R2182_U15,2,1,0,0,1
P2_R2182_U16,2,1,0,0,1
P2_R2182_U17,2,1,0,0,1
P2_R2182_U18,2,1,0,0,1
P2_R2182_U204,2,0,1,0,1
P2_R2182_U225,2,0,1,0,1
P2_R2182_U245,2,0,1,0,1
P2_R2182_U246,2,0,1,0,1
P2_R2182_U252,2,0,0,0,2
P2_R2182_U260,2,0,1,0,1
P2_R2182_U4,2,1,0,0,1
P2_R2182_U5,2,1,0,0,1
P2_R2182_U6,2,1,0,0,1
P2_R2182_U7,2,1,0,0,1
P2_R2182_U8,2,1,0,0,1
P2_R2219_U60,2,0,1,0,1
P2_R2219_U62,2,0,1,0,1
P2_R2219_U67,2,0,1,0,1
P2_R2219_U82,2,0,1,0,1
P2_R2219_U83,2,0,1,0,1
P2_R2219_U86,2,0,1,0,1
P2_R2256_U23,2,0,0,0,2
P2_R2267_U114,2,0,1,0,1
P2_R2267_U116,2,0,1,0,1
P2_R2267_U118,2,0,1,0,1
P2_R2267_U120,2,0,1,0,1
P2_R2267_U122,2,0,1,0,1
P2_R2267_U124,2,0,1,0,1
P2_R2267_U126,2,0,1,0,1
P2_R2267_U130,2,0,1,0,1
P2_R2267_U132,2,0,1,0,1
P2_R2267_U136,2,0,1,0,1
P2_R2267_U146,2,0,1,0,1
P2_R2267_U148,2,0,1,0,1
P2_R2267_U150,2,0,1,0,1
P2_R2267_U152,2,0,1,0,1
P2_R2267_U154,2,0,1,0,1
P2_R2267_U158,2,0,1,0,1
P2_R2267_U160,2,0,1,0,1
P2_R2267_U162,2,0,1,0,1
P2_R2267_U164,2,0,1,0,1
P2_R2267_U166,2,0,1,0,1
P2_R2267_U55,2,1,1,0,0
P2_R2267_U66,2,1,1,0,0
P2_R2267_U68,2,1,1,0,0
P2_R2267_U70,2,1,1,0,0
P2_R2267_U72,2,1,1,0,0
P2_R2267_U74,2,1,1,0,0
P2_R2267_U78,2,1,1,0,0
P2_R2267_U80,2,1,1,0,0
P2_R2267_U82,2,1,1,0,0
P2_R2267_U84,2,1,1,0,0
P2_R2267_U86,2,1,1,0,0
P2_R2267_U96,2,0,1,0,1
P2_R2278_U138,2,0,1,0,1
P2_R2278_U142,2,0,1,0,1
P2_R2278_U205,2,0,0,0,2
P2_R2278_U238,2,0,1,1,0
P2_R2278_U242,2,0,1,1,0
P2_R2278_U243,2,0,1,0,1
P2_R2278_U245,2,0,1,1,0
P2_R2278_U249,2,0,1,1,0
P2_R2278_U250,2,0,1,0,1
P2_R2278_U252,2,0,1,1,0
P2_R2278_U256,2,0,1,1,0
P2_R2278_U257,2,0,1,0,1
P2_R2278_U259,2,0,1,1,0
P2_R2278_U263,2,0,1,1,0
P2_R2278_U264,2,0,1,0,1
P2_R2278_U266,2,0,1,1,0
P2_R2278_U268,2,0,1,0,1
P2_R2278_U270,2,0,1,1,0
P2_R2278_U271,2,0,1,0,1
P2_R2278_U273,2,0,1,1,0
P2_R2278_U274,2,0,1,0,1
P2_R2278_U276,2,0,1,1,0
P2_R2278_U280,2,0,1,1,0
P2_R2278_U281,2,0,1,0,1
P2_R2278_U283,2,0,1,1,0
P2_R2278_U287,2,0,1,1,0
P2_R2278_U288,2,0,1,0,1
P2_R2278_U290,2,0,1,0,1
P2_R2278_U292,2,0,1,1,0
P2_R2278_U296,2,0,1,1,0
P2_R2278_U297,2,0,1,0,1
P2_R2278_U299,2,0,1,1,0
P2_R2278_U300,2,0,1,0,1
P2_R2278_U302,2,0,1,1,0
P2_R2278_U304,2,0,1,0,1
P2_R2278_U306,2,0,1,0,1
P2_R2278_U307,2,0,1,1,0
P2_R2278_U308,2,0,1,0,1
P2_R2278_U320,2,0,1,0,1
P2_R2278_U322,2,0,1,0,1
P2_R2278_U324,2,0,1,0,1
P2_R2278_U326,2,0,1,0,1
P2_R2278_U328,2,0,1,0,1
P2_R2278_U330,2,0,1,0,1
P2_R2278_U332,2,1,0,0,1
P2_R2278_U333,2,0,0,0,2
P2_R2278_U334,2,0,1,0,1
P2_R2278_U336,2,0,1,0,1
P2_R2278_U338,2,0,1,0,1
P2_R2278_U340,2,0,1,0,1
P2_R2278_U343,2,0,1,0,1
P2_R2278_U344,2,0,0,0,2
P2_R2278_U395,2,0,1,0,1
P2_R2278_U399,2,0,1,0,1
P2_R2278_U400,2,0,1,0,1
P2_R2278_U401,2,0,1,0,1
P2_R2278_U402,2,0,1,0,1
P2_R2278_U405,2,0,1,0,1
P2_R2278_U416,2,0,1,0,1
P2_R2278_U419,2,0,1,0,1
P2_R2278_U423,2,0,1,0,1
P2_R2278_U426,2,0,1,0,1
P2_R2278_U430,2,0,1,0,1
P2_R2278_U433,2,0,1,0,1
P2_R2278_U437,2,0,1,0,1
P2_R2278_U440,2,0,1,0,1
P2_R2278_U444,2,0,1,0,1
P2_R2278_U447,2,0,1,0,1
P2_R2278_U451,2,0,1,0,1
P2_R2278_U454,2,0,1,0,1
P2_R2278_U458,2,0,1,0,1
P2_R2278_U461,2,0,1,0,1
P2_R2278_U465,2,0,1,0,1
P2_R2278_U468,2,0,1,0,1
P2_R2278_U472,2,0,1,0,1
P2_R2278_U475,2,0,1,0,1
P2_R2278_U479,2,0,1,0,1
P2_R2278_U482,2,0,1,0,1
P2_R2278_U491,2,0,1,0,1
P2_R2278_U494,2,0,1,0,1
P2_R2278_U498,2,0,1,0,1
P2_R2278_U501,2,0,1,0,1
P2_R2278_U505,2,0,1,0,1
P2_R2278_U508,2,0,1,0,1
P2_R2278_U512,2,0,1,0,1
P2_R2278_U515,2,0,1,0,1
P2_R2278_U519,2,0,1,0,1
P2_R2278_U52,2,0,1,0,1
P2_R2278_U522,2,0,1,0,1
P2_R2278_U526,2,0,1,0,1
P2_R2278_U529,2,0,1,0,1
P2_R2278_U533,2,0,1,0,1
P2_R2278_U536,2,0,1,0,1
P2_R2278_U540,2,0,1,0,1
P2_R2278_U543,2,0,1,0,1
P2_R2278_U547,2,0,1,0,1
P2_R2278_U55,2,0,1,0,1
P2_R2278_U550,2,0,1,0,1
P2_R2278_U554,2,0,1,0,1
P2_R2278_U557,2,0,1,0,1
P2_R2278_U58,2,0,1,0,1
P2_R2278_U61,2,0,1,0,1
P2_R2278_U68,2,0,1,0,1
P2_R2278_U71,2,0,1,0,1
P2_R2278_U78,2,0,1,0,1
P2_R2337_U31,2,0,1,0,1
P2_R2337_U33,2,0,1,0,1
P2_R2337_U35,2,0,1,0,1
P2_R2337_U37,2,0,1,0,1
P2_R2337_U39,2,0,1,0,1
P2_R2337_U41,2,0,1,0,1
P2_R2337_U43,2,0,1,0,1
P2_R2337_U45,2,0,1,0,1
P2_R2337_U47,2,0,1,0,1
P2_R2337_U49,2,0,1,0,1
P2_R2337_U51,2,0,1,0,1
P2_R2337_U53,2,0,1,0,1
P2_R2337_U55,2,0,1,0,1
P2_R2337_U57,2,0,1,0,1
P2_R2337_U59,2,0,1,0,1
P2_R2337_U93,2,0,1,0,1
P2_SUB_450_U44,2,0,1,0,1
P2_U2752,2,0,0,0,2
P2_U3886,2,0,0,0,2
P2_U4447,2,0,1,0,1
P2_U5624,2,0,0,0,2
P2_U6836,2,0,1,0,1
P2_U7167,2,0,1,0,1
P2_U7169,2,0,1,0,1
P2_U7172,2,0,1,0,1
P2_U7173,2,0,1,0,1
P2_U7175,2,0,1,0,1
P2_U7179,2,0,1,0,1
P2_U7182,2,0,1,0,1
P2_U7184,2,0,1,0,1
P2_U7186,2,0,1,0,1
P2_U7190,2,0,1,0,1
P2_U7192,2,0,1,0,1
P2_U7196,2,0,1,0,1
P2_U7199,2,0,1,0,1
P2_U7218,2,0,1,0,1
P2_U7220,2,0,1,0,1
P2_U7223,2,0,1,0,1
P2_U7224,2,0,1,0,1
P2_U7226,2,0,1,0,1
P2_U7230,2,0,1,0,1
P2_U7232,2,0,1,0,1
P2_U7233,2,0,1,0,1
P2_U7252,2,0,1,0,1
P2_U7254,2,0,1,0,1
P2_U7257,2,0,1,0,1
P2_U7258,2,0,1,0,1
P2_U7259,2,0,0,0,2
P2_U7260,2,0,1,0,1
P2_U7261,2,0,0,0,2
P2_U7265,2,0,1,0,1
P2_U7267,2,0,1,0,1
P2_U7286,2,0,1,0,1
P2_U7288,2,0,1,0,1
P2_U7291,2,0,1,0,1
P2_U7292,2,0,1,0,1
P2_U7294,2,0,1,0,1
P2_U7298,2,0,1,0,1
P2_U7301,2,0,1,0,1
P2_U7320,2,0,1,0,1
P2_U7322,2,0,1,0,1
P2_U7325,2,0,1,0,1
P2_U7326,2,0,1,0,1
P2_U7328,2,0,1,0,1
P2_U7332,2,0,1,0,1
P2_U7335,2,0,1,0,1
P2_U7354,2,0,1,0,1
P2_U7356,2,0,1,0,1
P2_U7359,2,0,1,0,1
P2_U7360,2,0,1,0,1
P2_U7362,2,0,1,0,1
P2_U7366,2,0,1,0,1
P2_U7369,2,0,1,0,1
P2_U7388,2,0,1,0,1
P2_U7390,2,0,1,0,1
P2_U7393,2,0,1,0,1
P2_U7394,2,0,1,0,1
P2_U7396,2,0,1,0,1
P2_U7400,2,0,1,0,1
P2_U7403,2,0,1,0,1
P2_U7729,2,0,1,0,1
P2_U7731,2,0,1,0,1
P2_U7733,2,0,1,0,1
P2_U7735,2,0,1,0,1
P2_U7882,2,0,0,0,2
P2_U8095,2,0,0,0,2
P2_U8096,2,0,0,0,2
P2_U8160,2,0,1,0,1
P2_U8166,2,0,1,0,1
P2_U8286,2,0,1,0,1
P2_U8293,2,0,1,0,1
P2_U8295,2,0,1,0,1
P2_U8298,2,0,1,0,1
P2_U8313,2,0,1,0,1
P2_U8315,2,0,1,0,1
P2_U8316,2,0,0,0,2
P2_U8362,2,0,1,0,1
P2_U8364,2,0,1,0,1
P2_U8366,2,0,1,0,1
P2_U8368,2,0,1,0,1
P2_U8370,2,0,1,0,1
P2_U8372,2,0,1,0,1
P2_U8374,2,0,1,0,1
P2_U8376,2,0,1,0,1
P2_U8378,2,0,1,0,1
P2_U8380,2,0,1,0,1
P2_U8382,2,0,1,0,1
P2_U8384,2,0,1,0,1
P2_U8386,2,0,1,0,1
P2_U8388,2,0,1,0,1
P2_U8390,2,0,1,0,1
P2_U8392,2,0,1,0,1
