node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N101210,1,0,1,0,0
N101211,1,0,1,0,0
N101212,1,0,1,0,0
N101213,1,0,1,0,0
N101214,1,0,1,0,0
N101217,1,0,1,0,0
N101220,1,0,1,0,0
N101221,1,0,1,0,0
N101225,1,0,1,0,0
N101231,1,0,1,0,0
N101235,1,0,1,0,0
N101236,1,0,1,0,0
N101237,1,0,1,0,0
N101241,1,0,1,0,0
N101242,1,0,1,0,0
N101243,1,0,1,0,0
N101244,1,0,1,0,0
N101245,1,0,1,0,0
N101246,1,0,1,0,0
N101247,1,0,1,0,0
N101248,1,0,1,0,0
N101249,1,0,1,0,0
N101250,1,0,1,0,0
N101252,1,0,1,0,0
N101253,1,0,1,0,0
N101254,1,0,1,0,0
N101255,1,0,1,0,0
N101256,1,0,1,0,0
N101257,1,0,1,0,0
N101258,1,0,1,0,0
N101260,1,0,1,0,0
N101262,1,0,1,0,0
N101263,1,0,1,0,0
N101264,1,0,1,0,0
N101266,1,0,1,0,0
N101267,1,0,1,0,0
N101268,1,0,1,0,0
N101269,1,0,1,0,0
N101274,1,0,1,0,0
N101276,1,0,1,0,0
N101277,1,0,1,0,0
N101278,1,0,1,0,0
N101279,1,0,1,0,0
N101280,1,0,1,0,0
N101282,1,0,1,0,0
N101283,1,0,1,0,0
N101284,1,0,1,0,0
N101285,1,0,1,0,0
N101286,1,0,1,0,0
N101287,1,0,1,0,0
N101289,1,0,1,0,0
N101290,1,0,1,0,0
N101293,1,0,1,0,0
N101294,1,0,1,0,0
N101295,1,0,1,0,0
N101297,1,0,1,0,0
N101298,1,0,1,0,0
N101299,1,0,1,0,0
N101300,1,0,1,0,0
N101301,1,0,1,0,0
N101303,1,0,1,0,0
N101304,1,0,1,0,0
N101305,1,0,1,0,0
N101306,1,0,1,0,0
N101309,1,0,1,0,0
N101310,1,0,1,0,0
N101311,1,0,1,0,0
N101313,1,0,1,0,0
N101315,1,0,1,0,0
N101317,1,0,1,0,0
N101319,1,0,1,0,0
N10132,1,0,1,0,0
N101320,1,0,1,0,0
N101321,1,0,1,0,0
N101322,1,0,1,0,0
N101323,1,0,1,0,0
N101324,1,0,1,0,0
N101326,1,0,1,0,0
N101327,1,0,1,0,0
N101328,1,0,1,0,0
N101329,1,0,1,0,0
N101345,1,0,1,0,0
N101357,1,0,1,0,0
N101409,1,0,1,0,0
N101410,1,0,1,0,0
N101417,1,0,1,0,0
N101421,1,0,1,0,0
N101426,1,0,1,0,0
N101438,1,0,1,0,0
N101439,1,0,1,0,0
N101441,1,0,1,0,0
N101443,1,0,1,0,0
N101445,1,0,1,0,0
N101446,1,0,1,0,0
N101447,1,0,1,0,0
N101448,1,0,1,0,0
N101449,1,0,1,0,0
N101454,1,0,1,0,0
N101455,1,0,1,0,0
N101456,1,0,1,0,0
N101457,1,0,1,0,0
N101458,1,0,1,0,0
N101459,1,0,1,0,0
N101461,1,0,1,0,0
N101462,1,0,1,0,0
N101463,1,0,1,0,0
N101464,1,0,1,0,0
N101465,1,0,1,0,0
N101466,1,0,1,0,0
N101468,1,0,1,0,0
N101469,1,0,1,0,0
N101470,1,0,1,0,0
N101471,1,0,1,0,0
N101472,1,0,1,0,0
N101474,1,0,1,0,0
N101479,1,0,1,0,0
N101480,1,0,1,0,0
N101481,1,0,1,0,0
N101484,1,0,1,0,0
N101485,1,0,1,0,0
N101488,1,0,1,0,0
N101489,1,0,1,0,0
N101490,1,0,1,0,0
N101491,1,0,1,0,0
N101492,1,0,1,0,0
N101493,1,0,1,0,0
N101496,1,0,1,0,0
N101497,1,0,1,0,0
N101523,1,0,1,0,0
N101525,1,0,1,0,0
N101527,1,0,1,0,0
N101531,1,0,1,0,0
N101532,1,0,1,0,0
N101543,1,0,1,0,0
N101546,1,0,1,0,0
N101547,1,0,1,0,0
N101548,1,0,1,0,0
N101549,1,0,1,0,0
N101551,1,0,1,0,0
N101552,1,0,1,0,0
N101554,1,0,1,0,0
N101560,1,0,1,0,0
N101561,1,0,1,0,0
N101571,1,1,0,0,0
N101572,1,1,0,0,0
N101573,1,0,1,0,0
N101574,1,0,1,0,0
N101575,1,0,1,0,0
N101576,1,0,1,0,0
N101577,1,0,1,0,0
N101578,1,0,1,0,0
N101579,1,0,1,0,0
N101580,1,0,1,0,0
N101581,1,0,1,0,0
N101582,1,0,1,0,0
N101583,1,0,1,0,0
N101584,1,0,1,0,0
N101585,1,0,1,0,0
N101586,1,0,1,0,0
N101587,1,0,1,0,0
N101588,1,0,1,0,0
N101589,1,0,1,0,0
N101590,1,0,1,0,0
N101591,1,0,1,0,0
N101592,1,0,1,0,0
N101593,1,0,1,0,0
N101594,1,0,1,0,0
N101595,1,0,1,0,0
N101600,1,0,1,0,0
N101608,1,0,1,0,0
N101610,1,0,1,0,0
N101612,1,0,1,0,0
N101674,1,0,1,0,0
N101679,1,0,1,0,0
N101680,1,0,1,0,0
N101681,1,0,1,0,0
N101682,1,0,1,0,0
N101683,1,0,1,0,0
N101684,1,0,1,0,0
N101686,1,0,1,0,0
N101691,1,1,0,0,0
N101692,1,1,0,0,0
N101693,1,0,1,0,0
N101694,1,0,1,0,0
N101698,1,0,1,0,0
N101700,1,0,1,0,0
N101703,1,0,1,0,0
N101704,1,0,1,0,0
N101714,1,0,1,0,0
N101726,1,0,1,0,0
N101728,1,0,1,0,0
N101742,1,0,1,0,0
N101744,1,0,1,0,0
N101749,1,1,0,0,0
N101750,1,1,0,0,0
N101751,1,1,0,0,0
N101754,1,0,1,0,0
N101757,1,0,1,0,0
N101777,1,0,1,0,0
N101778,1,0,1,0,0
N101779,1,0,1,0,0
N101780,1,0,1,0,0
N101781,1,0,1,0,0
N101782,1,0,1,0,0
N101783,1,0,1,0,0
N101785,1,0,1,0,0
N101786,1,0,1,0,0
N101787,1,0,1,0,0
N101789,1,0,1,0,0
N101796,1,0,1,0,0
N101797,1,0,1,0,0
N101798,1,0,1,0,0
N101799,1,0,1,0,0
N101800,1,0,1,0,0
N101801,1,0,1,0,0
N101804,1,0,1,0,0
N101805,1,0,1,0,0
N101826,1,0,1,0,0
N101827,1,0,1,0,0
N101828,1,0,1,0,0
N101829,1,0,1,0,0
N101837,1,0,1,0,0
N101840,1,0,1,0,0
N101844,1,0,1,0,0
N101845,1,0,1,0,0
N101847,1,0,1,0,0
N101848,1,0,1,0,0
N101853,1,0,1,0,0
N101854,1,0,1,0,0
N101855,1,0,1,0,0
N101864,1,0,1,0,0
N101866,1,0,1,0,0
N101868,1,0,1,0,0
N101869,1,0,1,0,0
N101870,1,0,1,0,0
N101885,1,0,1,0,0
N101886,1,0,1,0,0
N101895,1,0,1,0,0
N101896,1,0,1,0,0
N101902,1,0,1,0,0
N101903,1,0,1,0,0
N101904,1,0,1,0,0
N101923,1,0,1,0,0
N101924,1,0,1,0,0
N101926,1,0,1,0,0
N101927,1,0,1,0,0
N101928,1,0,1,0,0
N101943,1,0,1,0,0
N101944,1,0,1,0,0
N101948,1,0,1,0,0
N101949,1,0,1,0,0
N101962,1,0,1,0,0
N101966,1,0,1,0,0
N101974,1,0,1,0,0
N101975,1,0,1,0,0
N102016,1,0,1,0,0
N102039,1,0,1,0,0
N102040,1,0,1,0,0
N102051,1,0,1,0,0
N102063,1,0,1,0,0
N102085,1,0,1,0,0
N102123,1,0,1,0,0
N102126,1,0,1,0,0
N102127,1,0,1,0,0
N102128,1,0,1,0,0
N102129,1,0,1,0,0
N102130,1,0,1,0,0
N10216,1,0,1,0,0
N102166,1,0,1,0,0
N102167,1,0,1,0,0
N102168,1,0,1,0,0
N102169,1,0,1,0,0
N102180,1,0,1,0,0
N102181,1,0,1,0,0
N102197,1,0,1,0,0
N102198,1,0,1,0,0
N102206,1,0,1,0,0
N102207,1,0,1,0,0
N102215,1,0,1,0,0
N102216,1,0,1,0,0
N10222,1,0,1,0,0
N102221,1,0,1,0,0
N102223,1,0,1,0,0
N102229,1,0,1,0,0
N10224,1,0,1,0,0
N102276,1,0,1,0,0
N102278,1,1,0,0,0
N102280,1,0,1,0,0
N102281,1,0,1,0,0
N102283,1,0,1,0,0
N102284,1,0,1,0,0
N102285,1,0,1,0,0
N102294,1,0,1,0,0
N102295,1,0,1,0,0
N102329,1,0,1,0,0
N102330,1,0,1,0,0
N102347,1,0,1,0,0
N102387,1,0,1,0,0
N102388,1,0,1,0,0
N102438,1,0,1,0,0
N102543,1,0,1,0,0
N102545,1,0,1,0,0
N102549,1,0,1,0,0
N102550,1,0,1,0,0
N102551,1,0,1,0,0
N102552,1,0,1,0,0
N102566,1,0,1,0,0
N102567,1,0,1,0,0
N102571,1,0,1,0,0
N102586,1,0,1,0,0
N102587,1,0,1,0,0
N102588,1,0,1,0,0
N102616,1,0,1,0,0
N102617,1,0,1,0,0
N102619,1,0,1,0,0
N102622,1,0,1,0,0
N102624,1,0,1,0,0
N102633,1,0,1,0,0
N102634,1,0,1,0,0
N102635,1,0,1,0,0
N102652,1,1,0,0,0
N102653,1,1,0,0,0
N102655,1,0,1,0,0
N102659,1,0,1,0,0
N102660,1,0,1,0,0
N102663,1,0,1,0,0
N102665,1,0,1,0,0
N102672,1,0,1,0,0
N102682,1,0,1,0,0
N102684,1,0,1,0,0
N102685,1,0,1,0,0
N102687,1,0,1,0,0
N102689,1,0,1,0,0
N102690,1,0,1,0,0
N102691,1,0,1,0,0
N102692,1,0,1,0,0
N102694,1,0,1,0,0
N102695,1,0,1,0,0
N102696,1,0,1,0,0
N102697,1,0,1,0,0
N102698,1,0,1,0,0
N102703,1,1,0,0,0
N102704,1,1,0,0,0
N102705,1,0,1,0,0
N102709,1,0,1,0,0
N102710,1,0,1,0,0
N102711,1,0,1,0,0
N102715,1,0,1,0,0
N102716,1,0,1,0,0
N102717,1,0,1,0,0
N102718,1,0,1,0,0
N102720,1,0,1,0,0
N102721,1,0,1,0,0
N102722,1,0,1,0,0
N102724,1,0,1,0,0
N102725,1,0,1,0,0
N102726,1,0,1,0,0
N102727,1,0,1,0,0
N102728,1,0,1,0,0
N102729,1,0,1,0,0
N102731,1,0,1,0,0
N102775,1,0,1,0,0
N102810,1,0,1,0,0
N102811,1,0,1,0,0
N102812,1,1,0,0,0
N102813,1,1,0,0,0
N102814,1,0,1,0,0
N102815,1,0,1,0,0
N102817,1,0,1,0,0
N102818,1,0,1,0,0
N102819,1,0,1,0,0
N102820,1,0,1,0,0
N102821,1,0,1,0,0
N102822,1,0,1,0,0
N102823,1,0,1,0,0
N102824,1,1,0,0,0
N102825,1,1,0,0,0
N102831,1,0,1,0,0
N102833,1,0,1,0,0
N102834,1,0,1,0,0
N102840,1,0,1,0,0
N102841,1,0,1,0,0
N102848,1,0,1,0,0
N102849,1,0,1,0,0
N102850,1,0,1,0,0
N102851,1,0,1,0,0
N102852,1,0,1,0,0
N102854,1,0,1,0,0
N102860,1,0,1,0,0
N102892,1,0,1,0,0
N102894,1,0,1,0,0
N102895,1,0,1,0,0
N102907,1,0,1,0,0
N102908,1,0,1,0,0
N102910,1,0,1,0,0
N10293,1,1,0,0,0
N102935,1,0,1,0,0
N102937,1,0,1,0,0
N102938,1,0,1,0,0
N10294,1,0,1,0,0
N10295,1,1,0,0,0
N10296,1,0,1,0,0
N10297,1,1,0,0,0
N102984,1,0,1,0,0
N102985,1,0,1,0,0
N102986,1,0,1,0,0
N10299,1,0,1,0,0
N102990,1,0,1,0,0
N102998,1,0,1,0,0
N103000,1,0,1,0,0
N103002,1,0,1,0,0
N103011,1,0,1,0,0
N103012,1,0,1,0,0
N103013,1,0,1,0,0
N103014,1,0,1,0,0
N103024,1,0,1,0,0
N103025,1,0,1,0,0
N103029,1,0,1,0,0
N10303,1,0,1,0,0
N103030,1,0,1,0,0
N103032,1,0,1,0,0
N103036,1,0,1,0,0
N103037,1,0,1,0,0
N103038,1,0,1,0,0
N103039,1,0,1,0,0
N103041,1,0,1,0,0
N103042,1,0,1,0,0
N103043,1,0,1,0,0
N103044,1,0,1,0,0
N103045,1,0,1,0,0
N103047,1,0,1,0,0
N103049,1,0,1,0,0
N103050,1,0,1,0,0
N103053,1,0,1,0,0
N103054,1,0,1,0,0
N103055,1,0,1,0,0
N103056,1,0,1,0,0
N103057,1,0,1,0,0
N103061,1,0,1,0,0
N103062,1,0,1,0,0
N103063,1,0,1,0,0
N103068,1,0,1,0,0
N103071,1,0,1,0,0
N103072,1,0,1,0,0
N103073,1,0,1,0,0
N103074,1,0,1,0,0
N103076,1,0,1,0,0
N103078,1,0,1,0,0
N103079,1,0,1,0,0
N103080,1,0,1,0,0
N103081,1,0,1,0,0
N103082,1,0,1,0,0
N103083,1,0,1,0,0
N103084,1,0,1,0,0
N103085,1,0,1,0,0
N103087,1,0,1,0,0
N103089,1,0,1,0,0
N103091,1,0,1,0,0
N103092,1,0,1,0,0
N103093,1,0,1,0,0
N103102,1,0,1,0,0
N103103,1,0,1,0,0
N103104,1,0,1,0,0
N103105,1,0,1,0,0
N103106,1,0,1,0,0
N103107,1,0,1,0,0
N103109,1,0,1,0,0
N103110,1,0,1,0,0
N103114,1,0,1,0,0
N103115,1,0,1,0,0
N103116,1,0,1,0,0
N103119,1,0,1,0,0
N103120,1,0,1,0,0
N103125,1,0,1,0,0
N103126,1,0,1,0,0
N103130,1,0,1,0,0
N103131,1,0,1,0,0
N103132,1,0,1,0,0
N103133,1,0,1,0,0
N103134,1,0,1,0,0
N103141,1,0,1,0,0
N103142,1,0,1,0,0
N103143,1,0,1,0,0
N103144,1,0,1,0,0
N103146,1,0,1,0,0
N10315,1,0,1,0,0
N10316,1,1,0,0,0
N10317,1,0,1,0,0
N103181,1,0,1,0,0
N103182,1,0,1,0,0
N103183,1,0,1,0,0
N103193,1,0,1,0,0
N103194,1,0,1,0,0
N103195,1,0,1,0,0
N103196,1,0,1,0,0
N103198,1,0,1,0,0
N103199,1,0,1,0,0
N103200,1,0,1,0,0
N103201,1,0,1,0,0
N103202,1,0,1,0,0
N103203,1,0,1,0,0
N103204,1,0,1,0,0
N103206,1,0,1,0,0
N103207,1,0,1,0,0
N103208,1,0,1,0,0
N103209,1,0,1,0,0
N103210,1,0,1,0,0
N103212,1,0,1,0,0
N103213,1,0,1,0,0
N103214,1,0,1,0,0
N103216,1,0,1,0,0
N103219,1,0,1,0,0
N103220,1,0,1,0,0
N103221,1,0,1,0,0
N103222,1,0,1,0,0
N103223,1,0,1,0,0
N103224,1,0,1,0,0
N103225,1,0,1,0,0
N103226,1,0,1,0,0
N103227,1,0,1,0,0
N103228,1,0,1,0,0
N103229,1,0,1,0,0
N103230,1,0,1,0,0
N103231,1,0,1,0,0
N103232,1,0,1,0,0
N103233,1,0,1,0,0
N103234,1,0,1,0,0
N103235,1,0,1,0,0
N103236,1,0,1,0,0
N103237,1,0,1,0,0
N103238,1,0,1,0,0
N103239,1,0,1,0,0
N103241,1,0,1,0,0
N103243,1,0,1,0,0
N103245,1,0,1,0,0
N103248,1,0,1,0,0
N103249,1,0,1,0,0
N103250,1,0,1,0,0
N103256,1,0,1,0,0
N103257,1,0,1,0,0
N103259,1,0,1,0,0
N103261,1,0,1,0,0
N103262,1,0,1,0,0
N103263,1,0,1,0,0
N103265,1,0,1,0,0
N103266,1,0,1,0,0
N103267,1,0,1,0,0
N103268,1,0,1,0,0
N103271,1,0,1,0,0
N103272,1,0,1,0,0
N103273,1,0,1,0,0
N103274,1,0,1,0,0
N103275,1,0,1,0,0
N103280,1,0,1,0,0
N103281,1,0,1,0,0
N103287,1,0,1,0,0
N103288,1,0,1,0,0
N103289,1,0,1,0,0
N103292,1,0,1,0,0
N103293,1,0,1,0,0
N103294,1,0,1,0,0
N103295,1,0,1,0,0
N103297,1,0,1,0,0
N103298,1,0,1,0,0
N103300,1,0,1,0,0
N103304,1,0,1,0,0
N103305,1,0,1,0,0
N103307,1,0,1,0,0
N103309,1,0,1,0,0
N103310,1,0,1,0,0
N103313,1,0,1,0,0
N103331,1,0,1,0,0
N103341,1,0,1,0,0
N103344,1,0,1,0,0
N103358,1,0,1,0,0
N103359,1,0,1,0,0
N103361,1,0,1,0,0
N103363,1,0,1,0,0
N103364,1,0,1,0,0
N103365,1,0,1,0,0
N103366,1,0,1,0,0
N103367,1,0,1,0,0
N103368,1,0,1,0,0
N103369,1,0,1,0,0
N103370,1,0,1,0,0
N103371,1,0,1,0,0
N103376,1,0,1,0,0
N103377,1,0,1,0,0
N103378,1,0,1,0,0
N103391,1,0,1,0,0
N103392,1,0,1,0,0
N103393,1,0,1,0,0
N103396,1,0,1,0,0
N103397,1,0,1,0,0
N103401,1,0,1,0,0
N103406,1,0,1,0,0
N103426,1,0,1,0,0
N103437,1,0,1,0,0
N103439,1,0,1,0,0
N103440,1,0,1,0,0
N103441,1,0,1,0,0
N103442,1,0,1,0,0
N103444,1,0,1,0,0
N103445,1,0,1,0,0
N103455,1,0,1,0,0
N103456,1,0,1,0,0
N103457,1,0,1,0,0
N103458,1,0,1,0,0
N103466,1,0,1,0,0
N103467,1,0,1,0,0
N103471,1,0,1,0,0
N103473,1,0,1,0,0
N103474,1,0,1,0,0
N103475,1,0,1,0,0
N103476,1,0,1,0,0
N103478,1,0,1,0,0
N103480,1,0,1,0,0
N103481,1,0,1,0,0
N103482,1,0,1,0,0
N103483,1,0,1,0,0
N103484,1,0,1,0,0
N103485,1,0,1,0,0
N103487,1,0,1,0,0
N103488,1,0,1,0,0
N103489,1,0,1,0,0
N103491,1,0,1,0,0
N103492,1,0,1,0,0
N103493,1,0,1,0,0
N103499,1,0,1,0,0
N103501,1,0,1,0,0
N103503,1,0,1,0,0
N103505,1,0,1,0,0
N103506,1,0,1,0,0
N103507,1,0,1,0,0
N103509,1,0,1,0,0
N103513,1,0,1,0,0
N103516,1,0,1,0,0
N103526,1,0,1,0,0
N103528,1,0,1,0,0
N103529,1,0,1,0,0
N103538,1,0,1,0,0
N103544,1,0,1,0,0
N103546,1,0,1,0,0
N103548,1,0,1,0,0
N103549,1,0,1,0,0
N103550,1,0,1,0,0
N103551,1,0,1,0,0
N103552,1,0,1,0,0
N103553,1,0,1,0,0
N103555,1,0,1,0,0
N103564,1,0,1,0,0
N103565,1,0,1,0,0
N103566,1,0,1,0,0
N103567,1,0,1,0,0
N103577,1,0,1,0,0
N103607,1,1,0,0,0
N103608,1,1,0,0,0
N103609,1,0,1,0,0
N103610,1,0,1,0,0
N103611,1,0,1,0,0
N103612,1,0,1,0,0
N103617,1,0,1,0,0
N103622,1,0,1,0,0
N103623,1,0,1,0,0
N103624,1,0,1,0,0
N103625,1,0,1,0,0
N103626,1,0,1,0,0
N103627,1,0,1,0,0
N103628,1,0,1,0,0
N103629,1,0,1,0,0
N103630,1,0,1,0,0
N103633,1,0,1,0,0
N103634,1,0,1,0,0
N103670,1,0,1,0,0
N103689,1,0,1,0,0
N103690,1,0,1,0,0
N103693,1,0,1,0,0
N103695,1,1,0,0,0
N103697,1,0,1,0,0
N103702,1,0,1,0,0
N103703,1,0,1,0,0
N103712,1,0,1,0,0
N103713,1,0,1,0,0
N103715,1,0,1,0,0
N103738,1,0,1,0,0
N103749,1,0,1,0,0
N103781,1,0,1,0,0
N103790,1,0,1,0,0
N103792,1,0,1,0,0
N103793,1,0,1,0,0
N103796,1,0,1,0,0
N103797,1,0,1,0,0
N103798,1,0,1,0,0
N103805,1,0,1,0,0
N103806,1,0,1,0,0
N103808,1,0,1,0,0
N103809,1,0,1,0,0
N103810,1,0,1,0,0
N103812,1,0,1,0,0
N103814,1,0,1,0,0
N103817,1,0,1,0,0
N103821,1,0,1,0,0
N103822,1,0,1,0,0
N103823,1,0,1,0,0
N103825,1,0,1,0,0
N103827,1,0,1,0,0
N103828,1,0,1,0,0
N103829,1,0,1,0,0
N103830,1,0,1,0,0
N103831,1,0,1,0,0
N103834,1,0,1,0,0
N103844,1,0,1,0,0
N103846,1,0,1,0,0
N103850,1,0,1,0,0
N103857,1,0,1,0,0
N103859,1,0,1,0,0
N103860,1,0,1,0,0
N103861,1,0,1,0,0
N103862,1,0,1,0,0
N103863,1,0,1,0,0
N103864,1,0,1,0,0
N103865,1,0,1,0,0
N103866,1,0,1,0,0
N103880,1,0,1,0,0
N103883,1,0,1,0,0
N103884,1,0,1,0,0
N103885,1,0,1,0,0
N103886,1,0,1,0,0
N103887,1,0,1,0,0
N103889,1,0,1,0,0
N10390,1,0,1,0,0
N103906,1,0,1,0,0
N103909,1,0,1,0,0
N10392,1,0,1,0,0
N103926,1,0,1,0,0
N103933,1,0,1,0,0
N103934,1,0,1,0,0
N103944,1,0,1,0,0
N103954,1,0,1,0,0
N103955,1,0,1,0,0
N103957,1,0,1,0,0
N103958,1,0,1,0,0
N103987,1,0,1,0,0
N103989,1,0,1,0,0
N103992,1,0,1,0,0
N103993,1,0,1,0,0
N103995,1,0,1,0,0
N104009,1,0,1,0,0
N104011,1,0,1,0,0
N104018,1,0,1,0,0
N104019,1,0,1,0,0
N104026,1,0,1,0,0
N104028,1,0,1,0,0
N104034,1,0,1,0,0
N104035,1,0,1,0,0
N104036,1,0,1,0,0
N104037,1,0,1,0,0
N104038,1,0,1,0,0
N104039,1,0,1,0,0
N104040,1,0,1,0,0
N104041,1,0,1,0,0
N104045,1,0,1,0,0
N104046,1,0,1,0,0
N104047,1,0,1,0,0
N104048,1,0,1,0,0
N104053,1,0,1,0,0
N104054,1,0,1,0,0
N104056,1,0,1,0,0
N104061,1,0,1,0,0
N104062,1,0,1,0,0
N104063,1,0,1,0,0
N104064,1,0,1,0,0
N104069,1,0,1,0,0
N104071,1,0,1,0,0
N104074,1,0,1,0,0
N104077,1,0,1,0,0
N104078,1,0,1,0,0
N104146,1,0,1,0,0
N10416,1,0,1,0,0
N104168,1,0,1,0,0
N10420,1,0,1,0,0
N104208,1,0,1,0,0
N104209,1,0,1,0,0
N10421,1,1,0,0,0
N104210,1,0,1,0,0
N104211,1,0,1,0,0
N104212,1,0,1,0,0
N10422,1,1,0,0,0
N104259,1,0,1,0,0
N104260,1,0,1,0,0
N104261,1,0,1,0,0
N104262,1,0,1,0,0
N104273,1,0,1,0,0
N104274,1,0,1,0,0
N104275,1,0,1,0,0
N104278,1,0,1,0,0
N104281,1,0,1,0,0
N104282,1,0,1,0,0
N104287,1,0,1,0,0
N104288,1,0,1,0,0
N104289,1,0,1,0,0
N104319,1,0,1,0,0
N104346,1,0,1,0,0
N104347,1,0,1,0,0
N104348,1,0,1,0,0
N104349,1,0,1,0,0
N104350,1,0,1,0,0
N104353,1,0,1,0,0
N104363,1,0,1,0,0
N104364,1,0,1,0,0
N104365,1,0,1,0,0
N104378,1,0,1,0,0
N104379,1,0,1,0,0
N10438,1,1,0,0,0
N104380,1,0,1,0,0
N104381,1,0,1,0,0
N104382,1,0,1,0,0
N104383,1,0,1,0,0
N104384,1,0,1,0,0
N104385,1,0,1,0,0
N104386,1,0,1,0,0
N104387,1,0,1,0,0
N104388,1,0,1,0,0
N10440,1,0,1,0,0
N10442,1,0,1,0,0
N10444,1,0,1,0,0
N104441,1,0,1,0,0
N104442,1,0,1,0,0
N104443,1,0,1,0,0
N104444,1,0,1,0,0
N104445,1,0,1,0,0
N104446,1,0,1,0,0
N104454,1,0,1,0,0
N104455,1,0,1,0,0
N10446,1,0,1,0,0
N104465,1,0,1,0,0
N104469,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N104483,1,0,1,0,0
N104484,1,0,1,0,0
N104486,1,0,1,0,0
N104493,1,0,1,0,0
N104494,1,0,1,0,0
N10450,1,0,1,0,0
N104504,1,0,1,0,0
N104506,1,0,1,0,0
N104508,1,0,1,0,0
N104510,1,0,1,0,0
N104540,1,0,1,0,0
N104558,1,0,1,0,0
N10456,1,0,1,0,0
N10459,1,1,0,0,0
N10460,1,0,1,0,0
N104619,1,0,1,0,0
N10462,1,0,1,0,0
N104621,1,0,1,0,0
N104624,1,0,1,0,0
N104625,1,0,1,0,0
N104626,1,0,1,0,0
N104627,1,0,1,0,0
N104629,1,0,1,0,0
N104646,1,0,1,0,0
N104647,1,0,1,0,0
N104650,1,0,1,0,0
N104651,1,0,1,0,0
N104654,1,0,1,0,0
N104671,1,0,1,0,0
N104672,1,0,1,0,0
N104702,1,0,1,0,0
N104712,1,0,1,0,0
N104724,1,0,1,0,0
N104759,1,0,1,0,0
N104760,1,0,1,0,0
N104761,1,0,1,0,0
N104774,1,0,1,0,0
N104775,1,0,1,0,0
N104783,1,0,1,0,0
N104784,1,0,1,0,0
N104785,1,0,1,0,0
N10480,1,0,1,0,0
N104814,1,0,1,0,0
N104815,1,0,1,0,0
N104825,1,0,1,0,0
N104828,1,0,1,0,0
N104838,1,0,1,0,0
N104907,1,0,1,0,0
N104932,1,0,1,0,0
N104975,1,0,1,0,0
N104976,1,0,1,0,0
N104991,1,0,1,0,0
N104996,1,0,1,0,0
N105017,1,0,1,0,0
N105023,1,0,1,0,0
N105026,1,0,1,0,0
N105027,1,0,1,0,0
N105028,1,0,1,0,0
N105029,1,0,1,0,0
N105039,1,0,1,0,0
N105040,1,0,1,0,0
N105078,1,0,1,0,0
N105094,1,0,1,0,0
N105095,1,0,1,0,0
N105168,1,0,1,0,0
N105169,1,0,1,0,0
N105193,1,0,1,0,0
N105195,1,0,1,0,0
N105197,1,0,1,0,0
N105199,1,0,1,0,0
N105215,1,0,1,0,0
N105218,1,0,1,0,0
N105219,1,0,1,0,0
N10522,1,0,1,0,0
N105229,1,0,1,0,0
N105231,1,0,1,0,0
N105232,1,0,1,0,0
N105234,1,0,1,0,0
N10524,1,0,1,0,0
N105242,1,0,1,0,0
N105247,1,0,1,0,0
N105257,1,0,1,0,0
N10526,1,0,1,0,0
N105262,1,0,1,0,0
N105265,1,0,1,0,0
N105269,1,0,1,0,0
N105275,1,0,1,0,0
N10528,1,0,1,0,0
N105294,1,0,1,0,0
N10530,1,0,1,0,0
N105307,1,0,1,0,0
N105308,1,0,1,0,0
N105314,1,0,1,0,0
N105315,1,0,1,0,0
N105316,1,0,1,0,0
N105318,1,0,1,0,0
N10532,1,0,1,0,0
N105320,1,0,1,0,0
N10533,1,0,1,0,0
N105335,1,0,1,0,0
N10534,1,0,1,0,0
N105345,1,0,1,0,0
N105347,1,0,1,0,0
N105348,1,0,1,0,0
N105349,1,0,1,0,0
N105350,1,0,1,0,0
N105354,1,0,1,0,0
N105359,1,0,1,0,0
N105361,1,0,1,0,0
N105362,1,0,1,0,0
N105363,1,0,1,0,0
N105366,1,0,1,0,0
N105384,1,0,1,0,0
N105407,1,0,1,0,0
N105417,1,0,1,0,0
N105418,1,0,1,0,0
N105419,1,0,1,0,0
N105431,1,0,1,0,0
N105434,1,0,1,0,0
N105435,1,0,1,0,0
N105436,1,0,1,0,0
N105437,1,0,1,0,0
N105439,1,0,1,0,0
N105447,1,0,1,0,0
N105448,1,0,1,0,0
N105449,1,0,1,0,0
N10545,1,0,1,0,0
N105450,1,0,1,0,0
N105451,1,0,1,0,0
N105453,1,0,1,0,0
N105454,1,0,1,0,0
N10546,1,0,1,0,0
N105472,1,0,1,0,0
N105473,1,0,1,0,0
N105474,1,0,1,0,0
N105475,1,0,1,0,0
N105476,1,0,1,0,0
N105478,1,0,1,0,0
N105479,1,0,1,0,0
N105484,1,0,1,0,0
N105486,1,0,1,0,0
N105487,1,0,1,0,0
N105490,1,0,1,0,0
N105491,1,0,1,0,0
N105492,1,0,1,0,0
N105503,1,0,1,0,0
N105504,1,0,1,0,0
N105506,1,0,1,0,0
N105507,1,0,1,0,0
N105508,1,0,1,0,0
N105509,1,0,1,0,0
N105510,1,0,1,0,0
N105511,1,0,1,0,0
N105512,1,0,1,0,0
N105513,1,0,1,0,0
N105514,1,0,1,0,0
N105515,1,0,1,0,0
N105516,1,0,1,0,0
