[2026-07-07T13:51:19+08:00] start name=reward_context_v1 bench=openabcd__mem_ctrl_orig gpu=4 score=reward_pred_context
[gmean] 2026-07-07T13:51:20 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:51:20 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:51:20 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:51:20 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N3622 type=observe reward_pred_context=2.046707 sequence=1654.480143
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N17917 type=observe reward_pred_context=2.108899 sequence=1656.589042
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N56670 type=observe reward_pred_context=2.198742 sequence=1658.787785
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N96349 type=observe reward_pred_context=1.497407 sequence=1660.285192
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N2883 type=observe reward_pred_context=2.167826 sequence=1662.453017
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N12851 type=observe reward_pred_context=2.669357 sequence=1665.122374
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N3201 type=observe reward_pred_context=2.677915 sequence=1667.800290
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N100384 type=observe reward_pred_context=2.438604 sequence=1670.238894
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N2405 type=observe reward_pred_context=2.727136 sequence=1672.966030
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N100777 type=observe reward_pred_context=2.493463 sequence=1675.459493
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N18428 type=observe reward_pred_context=2.733809 sequence=1678.193302
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N104192 type=observe reward_pred_context=1.857256 sequence=1680.050558
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N15599 type=observe reward_pred_context=2.806125 sequence=1682.856683
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N2857 type=observe reward_pred_context=2.859299 sequence=1685.715982
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N15640 type=observe reward_pred_context=4.319513 sequence=1690.035495
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N92073 type=observe reward_pred_context=1.997441 sequence=1692.032936
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N96350 type=observe reward_pred_context=2.377015 sequence=1694.409951
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N2542 type=observe reward_pred_context=1.429556 sequence=1695.839507
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N2194 type=observe reward_pred_context=2.267702 sequence=1698.107209
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N96141 type=observe reward_pred_context=0.750261 sequence=1698.857470
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N2220 type=observe reward_pred_context=2.388951 sequence=1701.246421
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N92128 type=observe reward_pred_context=3.103175 sequence=1704.349597
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N15763 type=observe reward_pred_context=2.964071 sequence=1707.313668
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N92072 type=observe reward_pred_context=1.297843 sequence=1708.611511
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N93113 type=observe reward_pred_context=2.645146 sequence=1711.256657
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N104191 type=observe reward_pred_context=3.198718 sequence=1714.455375
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N100355 type=observe reward_pred_context=2.899199 sequence=1717.354574
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N93050 type=observe reward_pred_context=2.462683 sequence=1719.817256
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N11538 type=observe reward_pred_context=1.854670 sequence=1721.671926
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N8534 type=observe reward_pred_context=2.107283 sequence=1723.779209
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N14590 type=observe reward_pred_context=2.172759 sequence=1725.951968
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N100585 type=observe reward_pred_context=1.573952 sequence=1727.525920
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N93112 type=observe reward_pred_context=1.696009 sequence=1729.221929
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N100584 type=observe reward_pred_context=1.485514 sequence=1730.707444
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N93087 type=observe reward_pred_context=1.465349 sequence=1732.172793
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N92127 type=observe reward_pred_context=1.836965 sequence=1734.009757
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N96355 type=observe reward_pred_context=1.891946 sequence=1735.901704
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N16000 type=observe reward_pred_context=2.188253 sequence=1738.089956
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N93085 type=observe reward_pred_context=1.561883 sequence=1739.651839
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N96253 type=observe reward_pred_context=2.083069 sequence=1741.734908
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N12333 type=observe reward_pred_context=2.161045 sequence=1743.895952
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N96376 type=observe reward_pred_context=1.946799 sequence=1745.842751
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N2250 type=observe reward_pred_context=2.262065 sequence=1748.104816
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N2047 type=observe reward_pred_context=3.045966 sequence=1751.150782
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N16265 type=observe reward_pred_context=3.085556 sequence=1754.236338
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N12587 type=observe reward_pred_context=3.032433 sequence=1757.268771
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N17920 type=observe reward_pred_context=2.510368 sequence=1759.779139
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N12371 type=observe reward_pred_context=4.289386 sequence=1764.068525
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N56161 type=control1 reward_pred_context=1.016912 sequence=1765.085437
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N75569 type=observe reward_pred_context=1.517994 sequence=1766.603432
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N24141 type=observe reward_pred_context=1.745500 sequence=1768.348932
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N95795 type=observe reward_pred_context=2.212560 sequence=1770.561492
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N95933 type=observe reward_pred_context=2.110134 sequence=1772.671626
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N103244 type=observe reward_pred_context=2.054309 sequence=1774.725935
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N94512 type=observe reward_pred_context=2.186489 sequence=1776.912423
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N94134 type=observe reward_pred_context=1.976959 sequence=1778.889382
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N120584 type=observe reward_pred_context=1.778457 sequence=1780.667839
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N93708 type=observe reward_pred_context=1.875974 sequence=1782.543813
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N93705 type=observe reward_pred_context=1.881419 sequence=1784.425232
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N16406 type=observe reward_pred_context=2.043100 sequence=1786.468332
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N75867 type=observe reward_pred_context=0.917869 sequence=1787.386201
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N24103 type=observe reward_pred_context=2.993952 sequence=1790.380153
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N18501 type=control1 reward_pred_context=1.436825 sequence=1791.816978
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N86448 type=observe reward_pred_context=1.070315 sequence=1792.887293
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N56645 type=observe reward_pred_context=2.791527 sequence=1795.678820
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N108853 type=observe reward_pred_context=0.966248 sequence=1796.645068
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N63143 type=observe reward_pred_context=2.103898 sequence=1798.748966
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N120720 type=observe reward_pred_context=1.696851 sequence=1800.445817
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N20291 type=observe reward_pred_context=1.911442 sequence=1802.357259
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N93528 type=observe reward_pred_context=2.290745 sequence=1804.648004
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N49210 type=observe reward_pred_context=2.676523 sequence=1807.324527
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N105945 type=observe reward_pred_context=1.238767 sequence=1808.563294
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N106707 type=observe reward_pred_context=1.261691 sequence=1809.824986
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N25029 type=observe reward_pred_context=1.637613 sequence=1811.462599
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N8585 type=observe reward_pred_context=1.476827 sequence=1812.939426
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N24467 type=control1 reward_pred_context=0.888135 sequence=1813.827561
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N11591 type=control1 reward_pred_context=1.073984 sequence=1814.901546
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N11598 type=control1 reward_pred_context=1.293402 sequence=1816.194947
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N15594 type=control1 reward_pred_context=1.000879 sequence=1817.195826
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N76735 type=observe reward_pred_context=0.708268 sequence=1817.904094
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N99906 type=observe reward_pred_context=1.075983 sequence=1818.980077
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N19439 type=observe reward_pred_context=1.737763 sequence=1820.717840
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N19449 type=observe reward_pred_context=1.951481 sequence=1822.669321
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N75796 type=observe reward_pred_context=0.837193 sequence=1823.506515
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N121069 type=observe reward_pred_context=1.874236 sequence=1825.380751
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N63155 type=observe reward_pred_context=1.978881 sequence=1827.359632
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N85652 type=observe reward_pred_context=0.954377 sequence=1828.314009
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N23367 type=control1 reward_pred_context=1.026786 sequence=1829.340795
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N75736 type=observe reward_pred_context=0.909447 sequence=1830.250242
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N10926 type=observe reward_pred_context=2.095915 sequence=1832.346157
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N98515 type=observe reward_pred_context=1.270161 sequence=1833.616318
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N93163 type=observe reward_pred_context=1.186795 sequence=1834.803113
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N16214 type=observe reward_pred_context=2.134160 sequence=1836.937273
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N93550 type=observe reward_pred_context=1.728577 sequence=1838.665850
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N108847 type=observe reward_pred_context=2.097743 sequence=1840.763592
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N56463 type=observe reward_pred_context=3.806767 sequence=1844.570359
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N94160 type=observe reward_pred_context=1.714784 sequence=1846.285143
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N93910 type=observe reward_pred_context=1.861278 sequence=1848.146422
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N106702 type=observe reward_pred_context=2.659760 sequence=1850.806182
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N21885 type=observe reward_pred_context=3.248558 sequence=1854.054740
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N118991 type=observe reward_pred_context=3.023774 sequence=1857.078515
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N16621 type=observe reward_pred_context=1.957027 sequence=1859.035542
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N3223 type=observe reward_pred_context=2.660352 sequence=1861.695893
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N24469 type=control1 reward_pred_context=1.833615 sequence=1863.529509
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N93937 type=observe reward_pred_context=0.934916 sequence=1864.464424
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N118992 type=observe reward_pred_context=1.560599 sequence=1866.025024
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N3244 type=observe reward_pred_context=1.791884 sequence=1867.816907
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N106709 type=observe reward_pred_context=1.688313 sequence=1869.505220
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N94807 type=observe reward_pred_context=2.714544 sequence=1872.219764
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N3245 type=observe reward_pred_context=2.188762 sequence=1874.408526
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N13300 type=control1 reward_pred_context=1.228139 sequence=1875.636665
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N78699 type=observe reward_pred_context=0.997119 sequence=1876.633784
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N14315 type=observe reward_pred_context=2.207600 sequence=1878.841385
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N11497 type=observe reward_pred_context=1.905137 sequence=1880.746522
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N56722 type=observe reward_pred_context=2.732803 sequence=1883.479325
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N101495 type=observe reward_pred_context=1.803054 sequence=1885.282379
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N53936 type=control1 reward_pred_context=1.326209 sequence=1886.608588
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N85899 type=observe reward_pred_context=1.055945 sequence=1887.664533
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N12402 type=observe reward_pred_context=2.755489 sequence=1890.420022
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N21429 type=observe reward_pred_context=3.257886 sequence=1893.677908
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N13307 type=control1 reward_pred_context=0.755790 sequence=1894.433698
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N16158 type=control1 reward_pred_context=1.147039 sequence=1895.580737
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N81721 type=observe reward_pred_context=0.950917 sequence=1896.531654
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N86311 type=observe reward_pred_context=0.841105 sequence=1897.372759
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N120946 type=observe reward_pred_context=1.954730 sequence=1899.327489
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N2571 type=observe reward_pred_context=2.104879 sequence=1901.432367
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N93694 type=observe reward_pred_context=0.928483 sequence=1902.360850
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N85750 type=observe reward_pred_context=0.938669 sequence=1903.299519
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N75864 type=observe reward_pred_context=1.370409 sequence=1904.669928
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N3238 type=observe reward_pred_context=2.308523 sequence=1906.978450
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N120943 type=observe reward_pred_context=1.943905 sequence=1908.922355
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N49819 type=observe reward_pred_context=2.267498 sequence=1911.189853
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N101096 type=observe reward_pred_context=2.603785 sequence=1913.793638
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N105934 type=observe reward_pred_context=1.382083 sequence=1915.175720
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N107936 type=observe reward_pred_context=1.458252 sequence=1916.633973
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N120824 type=observe reward_pred_context=1.331970 sequence=1917.965943
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N14147 type=observe reward_pred_context=1.453262 sequence=1919.419205
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N14194 type=observe reward_pred_context=1.856384 sequence=1921.275589
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N17275 type=observe reward_pred_context=2.254497 sequence=1923.530086
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N17286 type=observe reward_pred_context=2.581777 sequence=1926.111864
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N66592 type=control1 reward_pred_context=1.353017 sequence=1927.464881
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N66605 type=control1 reward_pred_context=1.534921 sequence=1928.999801
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N6864 type=observe reward_pred_context=0.977523 sequence=1929.977325
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N106704 type=observe reward_pred_context=1.697996 sequence=1931.675321
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N79334 type=observe reward_pred_context=1.177634 sequence=1932.852954
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N18070 type=observe reward_pred_context=2.333565 sequence=1935.186520
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N99821 type=observe reward_pred_context=1.065171 sequence=1936.251691
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N93174 type=observe reward_pred_context=1.652445 sequence=1937.904136
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N79322 type=observe reward_pred_context=0.938337 sequence=1938.842473
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N2633 type=observe reward_pred_context=1.584505 sequence=1940.426979
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N16201 type=observe reward_pred_context=2.093728 sequence=1942.520707
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N16207 type=observe reward_pred_context=2.755594 sequence=1945.276302
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N98503 type=observe reward_pred_context=2.005604 sequence=1947.281906
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N92119 type=observe reward_pred_context=2.664396 sequence=1949.946302
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N93909 type=observe reward_pred_context=2.770153 sequence=1952.716455
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N94539 type=observe reward_pred_context=1.877195 sequence=1954.593650
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N74300 type=observe reward_pred_context=1.596114 sequence=1956.189765
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N74431 type=observe reward_pred_context=1.546955 sequence=1957.736719
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N106510 type=observe reward_pred_context=1.676676 sequence=1959.413396
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N2518 type=observe reward_pred_context=2.256283 sequence=1961.669678
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N3289 type=observe reward_pred_context=2.283431 sequence=1963.953110
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N101494 type=observe reward_pred_context=2.535913 sequence=1966.489022
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N2337 type=observe reward_pred_context=2.620573 sequence=1969.109595
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N105916 type=observe reward_pred_context=2.900890 sequence=1972.010485
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N16165 type=control1 reward_pred_context=0.938456 sequence=1972.948941
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N18068 type=control1 reward_pred_context=1.388423 sequence=1974.337365
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N16224 type=control1 reward_pred_context=1.197270 sequence=1975.534635
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N93676 type=observe reward_pred_context=0.952640 sequence=1976.487275
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N79407 type=observe reward_pred_context=0.985518 sequence=1977.472793
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N105947 type=observe reward_pred_context=1.560499 sequence=1979.033292
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N3249 type=observe reward_pred_context=1.519056 sequence=1980.552348
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N94473 type=observe reward_pred_context=1.385144 sequence=1981.937491
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N17445 type=observe reward_pred_context=1.353164 sequence=1983.290655
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N114041 type=observe reward_pred_context=1.848503 sequence=1985.139158
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N3234 type=observe reward_pred_context=1.516861 sequence=1986.656019
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N93908 type=observe reward_pred_context=1.646352 sequence=1988.302371
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N99890 type=observe reward_pred_context=1.823821 sequence=1990.126192
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N104033 type=observe reward_pred_context=1.395384 sequence=1991.521576
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N24151 type=observe reward_pred_context=1.308480 sequence=1992.830056
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N24155 type=observe reward_pred_context=1.736337 sequence=1994.566393
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N25074 type=control1 reward_pred_context=0.903327 sequence=1995.469720
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N13303 type=control1 reward_pred_context=1.417517 sequence=1996.887237
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N79409 type=observe reward_pred_context=0.959410 sequence=1997.846646
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N105910 type=observe reward_pred_context=1.822605 sequence=1999.669251
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N56387 type=observe reward_pred_context=2.606818 sequence=2002.276069
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N91960 type=observe reward_pred_context=1.705969 sequence=2003.982039
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N93635 type=observe reward_pred_context=1.701559 sequence=2005.683598
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N17679 type=observe reward_pred_context=3.635300 sequence=2009.318898
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N8577 type=observe reward_pred_context=1.886595 sequence=2011.205493
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N16120 type=control1 reward_pred_context=0.906547 sequence=2012.112041
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N4090 type=control1 reward_pred_context=1.331322 sequence=2013.443362
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N93402 type=observe reward_pred_context=1.001160 sequence=2014.444522
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N24148 type=observe reward_pred_context=1.168896 sequence=2015.613418
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N93719 type=observe reward_pred_context=1.628425 sequence=2017.241843
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N93549 type=observe reward_pred_context=1.458076 sequence=2018.699919
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N75887 type=observe reward_pred_context=1.064253 sequence=2019.764171
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N2346 type=observe reward_pred_context=2.319195 sequence=2022.083366
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N14309 type=observe reward_pred_context=1.867018 sequence=2023.950385
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N105594 type=observe reward_pred_context=1.739699 sequence=2025.690083
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N105935 type=observe reward_pred_context=1.916770 sequence=2027.606854
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N106502 type=observe reward_pred_context=2.212727 sequence=2029.819581
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N95929 type=observe reward_pred_context=0.918792 sequence=2030.738373
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N120870 type=observe reward_pred_context=1.402737 sequence=2032.141110
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N19286 type=observe reward_pred_context=1.930261 sequence=2034.071370
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N94475 type=observe reward_pred_context=2.135444 sequence=2036.206815
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N75755 type=observe reward_pred_context=0.854328 sequence=2037.061142
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N105917 type=observe reward_pred_context=1.619382 sequence=2038.680524
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N95215 type=observe reward_pred_context=1.497959 sequence=2040.178483
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N106708 type=observe reward_pred_context=1.239331 sequence=2041.417814
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N8700 type=observe reward_pred_context=1.990193 sequence=2043.408007
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N10490 type=observe reward_pred_context=2.264692 sequence=2045.672699
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N10499 type=observe reward_pred_context=2.036742 sequence=2047.709440
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N2829 type=observe reward_pred_context=3.693105 sequence=2051.402545
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N16078 type=control1 reward_pred_context=0.787973 sequence=2052.190519
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N18418 type=control1 reward_pred_context=1.054946 sequence=2053.245465
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N87509 type=observe reward_pred_context=0.847480 sequence=2054.092944
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N63121 type=control1 reward_pred_context=0.962138 sequence=2055.055082
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N16104 type=control1 reward_pred_context=1.043170 sequence=2056.098252
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N74444 type=observe reward_pred_context=0.674685 sequence=2056.772937
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N3981 type=observe reward_pred_context=2.416644 sequence=2059.189581
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N12397 type=observe reward_pred_context=3.036487 sequence=2062.226068
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N49926 type=observe reward_pred_context=2.263985 sequence=2064.490052
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N51390 type=observe reward_pred_context=2.301972 sequence=2066.792024
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N17273 type=observe reward_pred_context=3.626529 sequence=2070.418554
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N17288 type=observe reward_pred_context=3.433307 sequence=2073.851860
