[2026-07-07T10:55:01+08:00] start name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig gpu=7 score=q_pred_context
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N93559 type=observe q_pred_context=4.322985 sequence=3800.540061
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N75887 type=observe q_pred_context=3.676443 sequence=3804.216505
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N106702 type=observe q_pred_context=4.063220 sequence=3808.279725
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N3432 type=observe q_pred_context=5.661364 sequence=3813.941089
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N16183 type=observe q_pred_context=3.729735 sequence=3817.670824
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N106709 type=observe q_pred_context=3.554548 sequence=3821.225371
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N94807 type=observe q_pred_context=3.871911 sequence=3825.097282
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N2013 type=control1 q_pred_context=4.008612 sequence=3829.105895
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N93190 type=observe q_pred_context=6.000000 sequence=3835.105895
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N104193 type=observe q_pred_context=5.948921 sequence=3841.054815
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N14291 type=control1 q_pred_context=5.400000 sequence=3846.454815
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N53897 type=control0 q_pred_context=6.000000 sequence=3852.454815
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N53691 type=control0 q_pred_context=5.496134 sequence=3857.950949
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N55756 type=control0 q_pred_context=4.953857 sequence=3862.904806
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N55463 type=control0 q_pred_context=5.388253 sequence=3868.293059
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N53674 type=control0 q_pred_context=5.477506 sequence=3873.770565
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N55588 type=control0 q_pred_context=5.985419 sequence=3879.755984
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N107857 type=control0 q_pred_context=5.400000 sequence=3885.155984
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N12565 type=observe q_pred_context=5.806248 sequence=3890.962231
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N106707 type=observe q_pred_context=6.161364 sequence=3897.123596
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N93550 type=observe q_pred_context=6.238871 sequence=3903.362467
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N95184 type=observe q_pred_context=6.000000 sequence=3909.362467
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N101495 type=observe q_pred_context=5.798780 sequence=3915.161247
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N85652 type=observe q_pred_context=6.596693 sequence=3921.757940
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N93553 type=observe q_pred_context=6.424962 sequence=3928.182902
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N83705 type=observe q_pred_context=6.842195 sequence=3935.025097
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N56145 type=control0 q_pred_context=5.533816 sequence=3940.558913
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N76320 type=observe q_pred_context=5.253999 sequence=3945.812912
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N75847 type=observe q_pred_context=5.167704 sequence=3950.980616
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N120943 type=observe q_pred_context=3.968876 sequence=3954.949491
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N2613 type=control0 q_pred_context=4.800000 sequence=3959.749491
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N75864 type=observe q_pred_context=8.100000 sequence=3967.849491
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N75843 type=observe q_pred_context=8.100000 sequence=3975.949491
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N77162 type=observe q_pred_context=8.100000 sequence=3984.049491
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N101096 type=observe q_pred_context=7.202010 sequence=3991.251501
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N14147 type=observe q_pred_context=5.553458 sequence=3996.804959
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N14194 type=observe q_pred_context=5.710400 sequence=4002.515358
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N107936 type=observe q_pred_context=4.689602 sequence=4007.204961
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N17275 type=observe q_pred_context=6.000000 sequence=4013.204961
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N17286 type=observe q_pred_context=6.526562 sequence=4019.731523
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N79409 type=observe q_pred_context=5.391872 sequence=4025.123395
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N105934 type=observe q_pred_context=4.319904 sequence=4029.443300
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N99821 type=observe q_pred_context=4.937021 sequence=4034.380321
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N85899 type=observe q_pred_context=4.085240 sequence=4038.465561
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N101571 type=observe q_pred_context=3.943506 sequence=4042.409067
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N101690 type=observe q_pred_context=3.553149 sequence=4045.962217
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N20015 type=observe q_pred_context=4.207481 sequence=4050.169698
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N12339 type=observe q_pred_context=4.640235 sequence=4054.809933
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N102733 type=observe q_pred_context=4.792549 sequence=4059.602482
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N93174 type=observe q_pred_context=3.559809 sequence=4063.162290
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N93163 type=observe q_pred_context=3.300000 sequence=4066.462290
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N98503 type=observe q_pred_context=5.028229 sequence=4071.490519
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N92119 type=observe q_pred_context=4.588330 sequence=4076.078849
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N14379 type=observe q_pred_context=2.700000 sequence=4078.778849
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N92076 type=observe q_pred_context=4.974634 sequence=4083.753483
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N3245 type=observe q_pred_context=3.891628 sequence=4087.645111
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N93909 type=observe q_pred_context=4.735664 sequence=4092.380775
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N10089 type=control0 q_pred_context=3.182066 sequence=4095.562842
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N94539 type=observe q_pred_context=4.303334 sequence=4099.866175
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N100381 type=observe q_pred_context=3.829663 sequence=4103.695838
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N93937 type=observe q_pred_context=5.400000 sequence=4109.095838
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N79322 type=observe q_pred_context=6.000000 sequence=4115.095838
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N120824 type=observe q_pred_context=6.000000 sequence=4121.095838
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N93694 type=observe q_pred_context=4.766599 sequence=4125.862437
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N85750 type=observe q_pred_context=4.534379 sequence=4130.396815
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N106704 type=observe q_pred_context=4.381804 sequence=4134.778620
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N106510 type=observe q_pred_context=2.946136 sequence=4137.724756
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N101494 type=observe q_pred_context=5.400000 sequence=4143.124756
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N79334 type=observe q_pred_context=5.400000 sequence=4148.524756
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N85741 type=observe q_pred_context=6.000000 sequence=4154.524756
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N3289 type=observe q_pred_context=6.000000 sequence=4160.524756
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N79407 type=observe q_pred_context=6.000000 sequence=4166.524756
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N105947 type=observe q_pred_context=5.310560 sequence=4171.835316
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N94473 type=observe q_pred_context=5.183237 sequence=4177.018553
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N105916 type=observe q_pred_context=4.147383 sequence=4181.165935
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N114041 type=observe q_pred_context=4.014896 sequence=4185.180832
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N3249 type=observe q_pred_context=3.523504 sequence=4188.704336
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N93908 type=observe q_pred_context=5.633397 sequence=4194.337733
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N99890 type=observe q_pred_context=5.549936 sequence=4199.887668
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N104033 type=observe q_pred_context=4.943681 sequence=4204.831350
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N105385 type=control1 q_pred_context=4.302165 sequence=4209.133514
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N120946 type=observe q_pred_context=3.950895 sequence=4213.084409
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N24155 type=observe q_pred_context=3.847621 sequence=4216.932030
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N24151 type=observe q_pred_context=4.698491 sequence=4221.630522
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N74300 type=observe q_pred_context=3.300000 sequence=4224.930522
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N24140 type=observe q_pred_context=5.712889 sequence=4230.643411
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N105386 type=control0 q_pred_context=7.500000 sequence=4238.143411
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N17445 type=observe q_pred_context=4.973300 sequence=4243.116711
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N14309 type=observe q_pred_context=6.445768 sequence=4249.562479
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N91960 type=observe q_pred_context=2.948555 sequence=4252.511034
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N106502 type=observe q_pred_context=7.473910 sequence=4259.984944
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N95929 type=observe q_pred_context=3.198642 sequence=4263.183587
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N79399 type=observe q_pred_context=3.746556 sequence=4266.930142
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N105387 type=control0 q_pred_context=8.100000 sequence=4275.030142
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N79443 type=observe q_pred_context=5.159870 sequence=4280.190012
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N105935 type=observe q_pred_context=5.247045 sequence=4285.437057
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N74431 type=observe q_pred_context=5.400000 sequence=4290.837057
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N19286 type=observe q_pred_context=5.391750 sequence=4296.228807
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N93676 type=observe q_pred_context=4.173265 sequence=4300.402072
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N24039 type=observe q_pred_context=1.901703 sequence=4302.303775
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N94475 type=observe q_pred_context=8.100000 sequence=4310.403775
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N95215 type=observe q_pred_context=8.100000 sequence=4318.503775
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N12333 type=observe q_pred_context=7.542983 sequence=4326.046758
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N12397 type=observe q_pred_context=5.455173 sequence=4331.501931
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N13316 type=control1 q_pred_context=8.100000 sequence=4339.601931
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N3981 type=observe q_pred_context=6.999967 sequence=4346.601899
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N13314 type=control0 q_pred_context=7.500000 sequence=4354.101899
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N51390 type=observe q_pred_context=7.500000 sequence=4361.601899
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N93635 type=observe q_pred_context=2.429199 sequence=4364.031098
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N17273 type=observe q_pred_context=5.193723 sequence=4369.224821
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N17288 type=observe q_pred_context=6.000000 sequence=4375.224821
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N93907 type=observe q_pred_context=6.000000 sequence=4381.224821
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N98514 type=observe q_pred_context=6.000000 sequence=4387.224821
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N2627 type=observe q_pred_context=1.613838 sequence=4388.838659
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N17392 type=observe q_pred_context=6.000000 sequence=4394.838659
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N15838 type=observe q_pred_context=4.995233 sequence=4399.833892
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N67874 type=observe q_pred_context=5.010723 sequence=4404.844615
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N2337 type=observe q_pred_context=2.700000 sequence=4407.544615
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N18223 type=observe q_pred_context=5.668072 sequence=4413.212687
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N120870 type=observe q_pred_context=4.234347 sequence=4417.447034
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N105910 type=observe q_pred_context=5.400000 sequence=4422.847034
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N74444 type=observe q_pred_context=5.400000 sequence=4428.247034
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N76378 type=observe q_pred_context=5.400000 sequence=4433.647034
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N78814 type=observe q_pred_context=5.400000 sequence=4439.047034
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N105594 type=observe q_pred_context=5.400000 sequence=4444.447034
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N93402 type=observe q_pred_context=5.400000 sequence=4449.847034
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N75868 type=observe q_pred_context=5.400000 sequence=4455.247034
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N93719 type=observe q_pred_context=5.400000 sequence=4460.647034
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N105917 type=observe q_pred_context=5.400000 sequence=4466.047034
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N106708 type=observe q_pred_context=5.400000 sequence=4471.447034
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N93153 type=observe q_pred_context=5.400000 sequence=4476.847034
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N14148 type=observe q_pred_context=8.100000 sequence=4484.947034
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N108055 type=observe q_pred_context=8.100000 sequence=4493.047034
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N24157 type=observe q_pred_context=3.646855 sequence=4496.693890
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N17277 type=observe q_pred_context=3.300000 sequence=4499.993890
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N2357 type=observe q_pred_context=7.500000 sequence=4507.493890
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N17290 type=observe q_pred_context=6.000000 sequence=4513.493890
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N51405 type=observe q_pred_context=6.000000 sequence=4519.493890
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N96192 type=observe q_pred_context=4.800000 sequence=4524.293890
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N93549 type=observe q_pred_context=3.180451 sequence=4527.474340
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N104032 type=observe q_pred_context=6.168882 sequence=4533.643222
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N55118 type=observe q_pred_context=4.619548 sequence=4538.262770
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N79389 type=observe q_pred_context=1.835971 sequence=4540.098741
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N53852 type=observe q_pred_context=7.808134 sequence=4547.906875
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N94162 type=observe q_pred_context=6.000000 sequence=4553.906875
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N14428 type=observe q_pred_context=5.400000 sequence=4559.306875
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N11435 type=observe q_pred_context=6.000000 sequence=4565.306875
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N76588 type=observe q_pred_context=4.010688 sequence=4569.317563
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N106602 type=observe q_pred_context=4.986900 sequence=4574.304463
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N17895 type=observe q_pred_context=3.300000 sequence=4577.604463
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N92887 type=observe q_pred_context=5.400000 sequence=4583.004463
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N91641 type=control1 q_pred_context=3.300000 sequence=4586.304463
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N92920 type=observe q_pred_context=4.839233 sequence=4591.143696
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N96354 type=observe q_pred_context=5.270904 sequence=4596.414601
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N93189 type=observe q_pred_context=5.525027 sequence=4601.939628
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N120563 type=observe q_pred_context=2.755916 sequence=4604.695544
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N83690 type=observe q_pred_context=3.912190 sequence=4608.607734
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N22005 type=observe q_pred_context=3.230180 sequence=4611.837914
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N40195 type=observe q_pred_context=5.400000 sequence=4617.237914
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N40901 type=observe q_pred_context=5.400000 sequence=4622.637914
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N92897 type=observe q_pred_context=6.000000 sequence=4628.637914
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N12776 type=observe q_pred_context=5.400000 sequence=4634.037914
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N93192 type=observe q_pred_context=6.000000 sequence=4640.037914
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N2839 type=observe q_pred_context=3.384682 sequence=4643.422595
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N76237 type=observe q_pred_context=3.098742 sequence=4646.521338
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N94472 type=observe q_pred_context=5.667451 sequence=4652.188788
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N75275 type=observe q_pred_context=2.700000 sequence=4654.888788
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N120510 type=observe q_pred_context=5.974756 sequence=4660.863544
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N96226 type=observe q_pred_context=3.740046 sequence=4664.603590
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N96208 type=observe q_pred_context=4.386444 sequence=4668.990034
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N120258 type=observe q_pred_context=5.403942 sequence=4674.393977
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N113853 type=observe q_pred_context=5.400000 sequence=4679.793977
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N37304 type=observe q_pred_context=5.400000 sequence=4685.193977
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N30108 type=observe q_pred_context=6.000000 sequence=4691.193977
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N76339 type=observe q_pred_context=6.000000 sequence=4697.193977
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N79364 type=observe q_pred_context=6.000000 sequence=4703.193977
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N87509 type=observe q_pred_context=5.275824 sequence=4708.469801
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N94533 type=observe q_pred_context=1.672902 sequence=4710.142702
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N79240 type=observe q_pred_context=4.325619 sequence=4714.468321
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N14208 type=observe q_pred_context=6.000000 sequence=4720.468321
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N99292 type=observe q_pred_context=4.421412 sequence=4724.889733
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N92045 type=observe q_pred_context=2.903409 sequence=4727.793142
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N100914 type=observe q_pred_context=4.032835 sequence=4731.825978
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N2068 type=observe q_pred_context=2.746896 sequence=4734.572873
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N2287 type=observe q_pred_context=2.700000 sequence=4737.272873
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N96353 type=observe q_pred_context=2.700000 sequence=4739.972873
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N102734 type=observe q_pred_context=4.086635 sequence=4744.059508
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N13348 type=observe q_pred_context=3.300000 sequence=4747.359508
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N3401 type=observe q_pred_context=6.000000 sequence=4753.359508
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N102735 type=observe q_pred_context=6.000000 sequence=4759.359508
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N102732 type=observe q_pred_context=7.500000 sequence=4766.859508
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N92894 type=control0 q_pred_context=8.100000 sequence=4774.959508
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N95218 type=control0 q_pred_context=8.100000 sequence=4783.059508
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N2256 type=observe q_pred_context=8.100000 sequence=4791.159508
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N13352 type=observe q_pred_context=3.319054 sequence=4794.478561
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N2239 type=observe q_pred_context=1.133271 sequence=4795.611833
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N102702 type=observe q_pred_context=8.100000 sequence=4803.711833
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N93048 type=observe q_pred_context=5.400000 sequence=4809.111833
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N2201 type=observe q_pred_context=2.729609 sequence=4811.841441
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N79318 type=observe q_pred_context=2.700000 sequence=4814.541441
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N102701 type=observe q_pred_context=8.100000 sequence=4822.641441
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N75749 type=observe q_pred_context=2.700000 sequence=4825.341441
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N87569 type=observe q_pred_context=5.400000 sequence=4830.741441
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N3929 type=observe q_pred_context=2.486537 sequence=4833.227978
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N12532 type=observe q_pred_context=1.767189 sequence=4834.995167
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N2043 type=observe q_pred_context=1.610658 sequence=4836.605826
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N14390 type=observe q_pred_context=6.000000 sequence=4842.605826
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N14277 type=observe q_pred_context=6.000000 sequence=4848.605826
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N14540 type=observe q_pred_context=1.020281 sequence=4849.626107
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N14389 type=observe q_pred_context=1.308413 sequence=4850.934520
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N2852 type=observe q_pred_context=6.000000 sequence=4856.934520
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N12637 type=observe q_pred_context=1.425946 sequence=4858.360466
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N16148 type=observe q_pred_context=1.450342 sequence=4859.810808
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N51043 type=observe q_pred_context=6.900000 sequence=4866.710808
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N12544 type=observe q_pred_context=3.674825 sequence=4870.385633
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N18944 type=observe q_pred_context=0.759066 sequence=4871.144699
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N10767 type=observe q_pred_context=0.757292 sequence=4871.901991
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N49924 type=observe q_pred_context=0.736158 sequence=4872.638149
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N3616 type=observe q_pred_context=1.475947 sequence=4874.114096
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N18017 type=observe q_pred_context=2.700000 sequence=4876.814096
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N3324 type=observe q_pred_context=2.898645 sequence=4879.712741
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N2204 type=observe q_pred_context=2.700000 sequence=4882.412741
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N2518 type=observe q_pred_context=1.648317 sequence=4884.061058
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N3354 type=observe q_pred_context=1.233229 sequence=4885.294287
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N56770 type=observe q_pred_context=0.813346 sequence=4886.107633
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N23542 type=observe q_pred_context=2.700000 sequence=4888.807633
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N50994 type=observe q_pred_context=6.168495 sequence=4894.976128
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N3234 type=observe q_pred_context=4.214960 sequence=4899.191088
