[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N23542 type=observe q_pred=1830974914560.000000 sequence=53019330920576.062500
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N50994 type=observe q_pred=1896468316160.000000 sequence=54915799236736.062500
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N95180 type=observe q_pred=1964304236544.000000 sequence=56880103473280.062500
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N2380 type=observe q_pred=2034566430720.000000 sequence=58914669904000.062500
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N16113 type=observe q_pred=2107342323712.000000 sequence=61022012227712.062500
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N14272 type=observe q_pred=2182721044480.000000 sequence=63204733272192.062500
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N66910 type=observe q_pred=2260796440576.000000 sequence=65465529712768.062500
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N2075 type=observe q_pred=2341664456704.000000 sequence=67807194169472.062500
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N2051 type=observe q_pred=2425424969728.000000 sequence=70232619139200.062500
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N14363 type=observe q_pred=2512181002240.000000 sequence=72744800141440.062500
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N2384 type=observe q_pred=2602041081856.000000 sequence=75346841223296.062500
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N16177 type=observe q_pred=2695115571200.000000 sequence=78041956794496.062500
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N2837 type=observe q_pred=2791518502912.000000 sequence=80833475297408.062500
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N2003 type=control0 q_pred=2891370725376.000000 sequence=83724846022784.062500
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N2382 type=observe q_pred=2994793611264.000000 sequence=86719639634048.062500
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N103695 type=observe q_pred=3101916135424.000000 sequence=89821555769472.062500
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N95185 type=observe q_pred=3212870942720.000000 sequence=93034426712192.062500
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N2050 type=observe q_pred=3327794085888.000000 sequence=96362220798080.062500
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N95187 type=observe q_pred=3446828171264.000000 sequence=99809048969344.062500
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N92034 type=observe q_pred=3570119999488.000000 sequence=103379168968832.062500
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N12571 type=observe q_pred=3697822400512.000000 sequence=107076991369344.062500
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N14589 type=observe q_pred=3830092136448.000000 sequence=110907083505792.062500
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N2394 type=observe q_pred=3967093833728.000000 sequence=114874177339520.062500
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N2353 type=observe q_pred=4108995526656.000000 sequence=118983172866176.062500
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N96143 type=observe q_pred=4255972851712.000000 sequence=123239145717888.062500
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N100401 type=observe q_pred=4408208261120.000000 sequence=127647353979008.062500
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N15734 type=observe q_pred=4565888401408.000000 sequence=132213242380416.062500
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N93111 type=observe q_pred=4729209356288.000000 sequence=136942451736704.062500
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N100387 type=observe q_pred=4898371403776.000000 sequence=141840823140480.062500
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N23511 type=observe q_pred=5073584259072.000000 sequence=146914407399552.062500
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N96144 type=observe q_pred=5255064453120.000000 sequence=152169471852672.062500
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N2846 type=observe q_pred=5443036381184.000000 sequence=157612508233856.062500
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N2307 type=observe q_pred=5637731778560.000000 sequence=163250240012416.062500
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N11432 type=observe q_pred=5839391293440.000000 sequence=169089631305856.062500
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N2090 type=observe q_pred=6048263962624.000000 sequence=175137895268480.062500
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N2331 type=observe q_pred=6264609308672.000000 sequence=181402504577152.062500
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N91956 type=observe q_pred=6488691048448.000000 sequence=187891195625600.062500
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N18405 type=observe q_pred=6720789151744.000000 sequence=194611984777344.062500
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N2027 type=observe q_pred=6961189355520.000000 sequence=201573174132864.062500
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N50998 type=observe q_pred=7210188931072.000000 sequence=208783363063936.062500
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N16338 type=observe q_pred=7468095635456.000000 sequence=216251458699392.062500
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N95226 type=control0 q_pred=7735226662912.000000 sequence=223986685362304.062500
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N23501 type=observe q_pred=8011912839168.000000 sequence=231998598201472.062500
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N2276 type=observe q_pred=8298496000000.000000 sequence=240297094201472.062500
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N21900 type=observe q_pred=8595330564096.000000 sequence=248892424765568.062500
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N14592 type=observe q_pred=8902783533056.000000 sequence=257795208298624.062500
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N100402 type=observe q_pred=9221232918528.000000 sequence=267016441217152.062500
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N68027 type=observe q_pred=9551072985088.000000 sequence=276567514202240.062500
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N2388 type=observe q_pred=9892711628800.000000 sequence=286460225831040.062500
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N93086 type=observe q_pred=10246571425792.000000 sequence=296706797256832.062500
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N91955 type=observe q_pred=10613088583680.000000 sequence=307319885840512.062500
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N17893 type=observe q_pred=10992715038720.000000 sequence=318312600879232.062500
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N91954 type=observe q_pred=11385921601536.000000 sequence=329698522480768.062500
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N16582 type=observe q_pred=11793189568512.000000 sequence=341491712049280.062500
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N20453 type=observe q_pred=12215027499008.000000 sequence=353706739548288.062500
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N96351 type=observe q_pred=12651956535296.000000 sequence=366358696083584.062500
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N3622 type=observe q_pred=13104513548288.000000 sequence=379463209631872.062500
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N17917 type=observe q_pred=13573256380416.000000 sequence=393036466012288.062500
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N56670 type=observe q_pred=14058768039936.000000 sequence=407095234052224.062500
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N96349 type=observe q_pred=14561643069440.000000 sequence=421656877121664.062500
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N2883 type=observe q_pred=15082508517376.000000 sequence=436739385639040.062500
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N12851 type=observe q_pred=15622006112256.000000 sequence=452361391751296.062500
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N3201 type=observe q_pred=16180800651264.000000 sequence=468542192402560.062500
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N100384 type=observe q_pred=16759583145984.000000 sequence=485301775548544.062500
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N2405 type=observe q_pred=17359066628096.000000 sequence=502660842176640.062500
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N100777 type=observe q_pred=17979995586560.000000 sequence=520640837763200.062500
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N18428 type=observe q_pred=18623133384704.000000 sequence=539263971147904.062500
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N104192 type=observe q_pred=19289274843136.000000 sequence=558553245991040.062500
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N15599 type=observe q_pred=19979248336896.000000 sequence=578532494327936.000000
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N2857 type=observe q_pred=20693899018240.000000 sequence=599226393346176.000000
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N15640 type=observe q_pred=21434113982464.000000 sequence=620660507328640.000000
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N92073 type=observe q_pred=22200803393536.000000 sequence=642861310722176.000000
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N96350 type=observe q_pred=22994917261312.000000 sequence=665856227983488.000000
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N2542 type=observe q_pred=23817439150080.000000 sequence=689673667133568.000000
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N2194 type=observe q_pred=24669381984256.000000 sequence=714343049117824.000000
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N96141 type=observe q_pred=25551798534144.000000 sequence=739894847651968.000000
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N2220 type=observe q_pred=26465777221632.000000 sequence=766360624873600.000000
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N92128 type=observe q_pred=27412452605952.000000 sequence=793773077479552.000000
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N15763 type=observe q_pred=28392984412160.000000 sequence=822166061891712.000000
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N92072 type=observe q_pred=29408593182720.000000 sequence=851574655074432.000000
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N93113 type=observe q_pred=30460528820224.000000 sequence=882035183894656.000000
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N104191 type=observe q_pred=31550095753216.000000 sequence=913585279647872.000000
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N100355 type=observe q_pred=32678634061824.000000 sequence=946263913709696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N93050 type=observe q_pred=33847534157824.000000 sequence=980111447867520.000000
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N11538 type=observe q_pred=35058249367552.000000 sequence=1015169697235072.000000
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N8534 type=observe q_pred=36312270766080.000000 sequence=1051481968001152.000000
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N14590 type=observe q_pred=37611146051584.000000 sequence=1089093114052736.000000
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N100585 type=observe q_pred=38956485836800.000000 sequence=1128049599889536.000000
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N93112 type=observe q_pred=40349951066112.000000 sequence=1168399550955648.000000
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N100584 type=observe q_pred=41793253015552.000000 sequence=1210192803971200.000000
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N93087 type=observe q_pred=43288182652928.000000 sequence=1253480986624128.000000
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N92127 type=observe q_pred=44836581277696.000000 sequence=1298317567901824.000000
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N96355 type=observe q_pred=46440374075392.000000 sequence=1344757941977216.000000
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N16000 type=observe q_pred=48101532368896.000000 sequence=1392859474346112.000000
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N93085 type=observe q_pred=49822107172864.000000 sequence=1442681581518976.000000
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N96253 type=observe q_pred=51604224999424.000000 sequence=1494285806518400.000000
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N12333 type=observe q_pred=53450096246784.000000 sequence=1547735902765184.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N96376 type=observe q_pred=55361977450496.000000 sequence=1603097880215680.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N2250 type=observe q_pred=57342259363840.000000 sequence=1660440139579520.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N2047 type=observe q_pred=59393383071744.000000 sequence=1719833522651264.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N16265 type=observe q_pred=61517856768000.000000 sequence=1781351379419264.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N12587 type=observe q_pred=63718322864128.000000 sequence=1845069702283392.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N17920 type=observe q_pred=65997507657728.000000 sequence=1911067209941120.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N12371 type=observe q_pred=68358229721088.000000 sequence=1979425439662208.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N95333 type=control0 q_pred=70803374735360.000000 sequence=2050228814397568.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N16124 type=observe q_pred=73335979376640.000000 sequence=2123564793774208.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N16225 type=observe q_pred=75959180984320.000000 sequence=2199523974758528.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N19299 type=observe q_pred=78676217561088.000000 sequence=2278200192319616.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N2346 type=observe q_pred=81490452938752.000000 sequence=2359690645258368.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N12330 type=observe q_pred=84405334835200.000000 sequence=2444095980093568.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N16001 type=observe q_pred=87424478740480.000000 sequence=2531520458834048.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N2111 type=control1 q_pred=90551642750976.000000 sequence=2622072101585024.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N2200 type=observe q_pred=93790643683328.000000 sequence=2715862745268352.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N16036 type=observe q_pred=97145524846592.000000 sequence=2813008270114944.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N12346 type=observe q_pred=100620379881472.000000 sequence=2913628649996416.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N15759 type=control1 q_pred=104219545698304.000000 sequence=3017848195694720.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N92129 type=observe q_pred=107947443093504.000000 sequence=3125795638788224.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N100590 type=observe q_pred=111808685801472.000000 sequence=3237604324589696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N93084 type=observe q_pred=115808046940160.000000 sequence=3353412371529856.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N103608 type=observe q_pred=119950450622464.000000 sequence=3473362822152320.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N2261 type=observe q_pred=124241030676480.000000 sequence=3597603852828800.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N56780 type=observe q_pred=128685088702464.000000 sequence=3726288941531264.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N3328 type=observe q_pred=133288136015872.000000 sequence=3859577077547136.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N17983 type=observe q_pred=138055784595456.000000 sequence=3997632862142592.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N68028 type=observe q_pred=142994023907328.000000 sequence=4140626886049920.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N23544 type=observe q_pred=148108860194816.000000 sequence=4288735746244736.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N2288 type=observe q_pred=153406668800000.000000 sequence=4442142415044736.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N19681 type=observe q_pred=158893992837120.000000 sequence=4601036407881856.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N20665 type=observe q_pred=164577576747008.000000 sequence=4765613984628864.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N2070 type=observe q_pred=170464466960384.000000 sequence=4936078451589248.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N3330 type=observe q_pred=176561928011776.000000 sequence=5112640379601024.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N16336 type=observe q_pred=182877492871168.000000 sequence=5295517872472192.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N103607 type=observe q_pred=189418962944000.000000 sequence=5484936835416192.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N92125 type=observe q_pred=196194408071168.000000 sequence=5681131243487360.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N96377 type=observe q_pred=203212216860672.000000 sequence=5884343460348032.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N23539 type=observe q_pred=210481063133184.000000 sequence=6094824523481216.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N15632 type=observe q_pred=218009889144832.000000 sequence=6312834412626048.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N12600 type=observe q_pred=225808056582144.000000 sequence=6538642469208192.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N92126 type=observe q_pred=233885094903808.000000 sequence=6772527564112000.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N14242 type=observe q_pred=242251120771072.000000 sequence=7014778684883072.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N16250 type=observe q_pred=250916351508480.000000 sequence=7265695036391552.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N11440 type=observe q_pred=259891524534272.000000 sequence=7525586560925824.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N93049 type=observe q_pred=269187746365440.000000 sequence=7794774307291264.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N92957 type=observe q_pred=278816559726592.000000 sequence=8073590867017856.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N14275 type=observe q_pred=288789775777792.000000 sequence=8362380642795648.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N99803 type=observe q_pred=299119641886720.000000 sequence=8661500284682368.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N12678 type=observe q_pred=309819076509696.000000 sequence=8971319361192064.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N100356 type=observe q_pred=320901199429632.000000 sequence=9292220560621696.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N11536 type=observe q_pred=332379734409216.000000 sequence=9624600295030912.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N99802 type=observe q_pred=344268807864320.000000 sequence=9968869102895232.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N92956 type=observe q_pred=356583250853888.000000 sequence=10325452353749120.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N92959 type=observe q_pred=369338095763456.000000 sequence=10694790449512576.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N15693 type=observe q_pred=382549213839360.000000 sequence=11077339663351936.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N92036 type=observe q_pred=396232845426688.000000 sequence=11473572508778624.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N92958 type=observe q_pred=410406002622464.000000 sequence=11883978511401088.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N56790 type=observe q_pred=425086133731328.000000 sequence=12309064645132416.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N92033 type=observe q_pred=440291324592128.000000 sequence=12749355969724544.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N96254 type=observe q_pred=456040298577920.000000 sequence=13205396268302464.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N21910 type=observe q_pred=472352718585856.000000 sequence=13677748986888320.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N93196 type=observe q_pred=489248583057408.000000 sequence=14166997569945728.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N14368 type=observe q_pred=506748897067008.000000 sequence=14673746467012736.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N2386 type=observe q_pred=524875135451136.000000 sequence=15198621602463872.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N2280 type=observe q_pred=543649846788096.000000 sequence=15742271449251968.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N92031 type=observe q_pred=563095915200512.000000 sequence=16305367364452480.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N96255 type=observe q_pred=583237634097152.000000 sequence=16888604998549632.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N92035 type=observe q_pred=604099766648832.000000 sequence=17492704765198464.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N2040 type=observe q_pred=625708283985920.000000 sequence=18118413049184384.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N2170 type=observe q_pred=648089627000832.000000 sequence=18766502676185216.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N91555 type=control1 q_pred=671271645872128.000000 sequence=19437774322057344.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N2087 type=observe q_pred=695282861867008.000000 sequence=20133057183924352.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N56774 type=observe q_pred=720152869994496.000000 sequence=20853210053918848.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N92032 type=observe q_pred=745912473223168.000000 sequence=21599122527142016.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N14266 type=control1 q_pred=772593481154560.000000 sequence=22371716008296576.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N2320 type=observe q_pred=800228911349760.000000 sequence=23171944919646336.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N2407 type=observe q_pred=828852922220544.000000 sequence=24000797841866880.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N91957 type=observe q_pred=858500745920512.000000 sequence=24859298587787392.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N56772 type=observe q_pred=889209090998272.000000 sequence=25748507678785664.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N92227 type=control1 q_pred=921015806853120.000000 sequence=26669523485638784.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N15629 type=observe q_pred=953960219279360.000000 sequence=27623483704918144.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N102706 type=observe q_pred=988083130466304.000000 sequence=28611566835384448.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N13350 type=observe q_pred=1023426550562816.000000 sequence=29634993385947264.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N3340 type=observe q_pred=1060034167439360.000000 sequence=30695027553386624.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N8532 type=observe q_pred=1097951212470272.000000 sequence=31792978765856896.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N12553 type=observe q_pred=1137224661860352.000000 sequence=32930203427717248.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N15595 type=observe q_pred=1177902833991680.000000 sequence=34108106261708928.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N92943 type=observe q_pred=1220035792076800.000000 sequence=35328142053785728.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N3618 type=observe q_pred=1263676015247360.000000 sequence=36591818069033088.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N14278 type=observe q_pred=1308877324812288.000000 sequence=37900695393845376.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N2275 type=observe q_pred=1355695421128704.000000 sequence=39256390814974080.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N3626 type=observe q_pred=1404188420472832.000000 sequence=40660579235446912.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N14372 type=observe q_pred=1454415781298176.000000 sequence=42114995016745088.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N103136 type=observe q_pred=1506439646412800.000000 sequence=43621434663157888.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N12730 type=observe q_pred=1560324440326144.000000 sequence=45181759103484032.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N12590 type=observe q_pred=1616136735031296.000000 sequence=46797895838515328.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N13402 type=observe q_pred=1673945250004992.000000 sequence=48471841088520320.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N92945 type=observe q_pred=1733821791731712.000000 sequence=50205662880252032.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N14240 type=observe q_pred=1795840045744128.000000 sequence=52001502925996160.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N20674 type=observe q_pred=1860076784582656.000000 sequence=53861579710578816.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N102705 type=observe q_pred=1926611465142272.000000 sequence=55788191175721088.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N103576 type=observe q_pred=1995525423366144.000000 sequence=57783716599087232.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N12314 type=observe q_pred=2066904692817920.000000 sequence=59850621291905152.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N102654 type=observe q_pred=2140837320327168.000000 sequence=61991458612232320.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N3338 type=observe q_pred=2217414171295744.000000 sequence=64208872783528064.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N100611 type=observe q_pred=2296730540310528.000000 sequence=66505603323838592.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N102657 type=observe q_pred=2378883601006592.000000 sequence=68884486924845184.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N20658 type=observe q_pred=2463975493074944.000000 sequence=71348462417920128.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N13357 type=observe q_pred=2552111443214336.000000 sequence=73900573861134464.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N2370 type=observe q_pred=2643399362478080.000000 sequence=76543973223612544.000000
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N100612 type=observe q_pred=2737953067499520.000000 sequence=79281926291112064.000000
