[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N105939 type=observe q_pred_lcb=-0.327896 sequence=-197.232952
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N17288 type=observe q_pred_lcb=-0.720772 sequence=-197.953724
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N86442 type=observe q_pred_lcb=-0.224581 sequence=-198.178305
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N2086 type=observe q_pred_lcb=-0.226465 sequence=-198.404770
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N93919 type=observe q_pred_lcb=-0.100366 sequence=-198.505136
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N92969 type=observe q_pred_lcb=-0.049314 sequence=-198.554450
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N41312 type=observe q_pred_lcb=-0.167290 sequence=-198.721740
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N78723 type=observe q_pred_lcb=-0.045655 sequence=-198.767395
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N106700 type=observe q_pred_lcb=-0.309469 sequence=-199.076865
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N56815 type=observe q_pred_lcb=-0.681866 sequence=-199.758730
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N53840 type=observe q_pred_lcb=-0.662752 sequence=-200.421482
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N106494 type=observe q_pred_lcb=-0.537223 sequence=-200.958705
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N94534 type=observe q_pred_lcb=-0.230122 sequence=-201.188827
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N99903 type=observe q_pred_lcb=-0.240543 sequence=-201.429370
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N19291 type=observe q_pred_lcb=-0.716998 sequence=-202.146368
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N17878 type=observe q_pred_lcb=-0.687878 sequence=-202.834246
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N20033 type=observe q_pred_lcb=-0.737710 sequence=-203.571955
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N99808 type=observe q_pred_lcb=-0.607547 sequence=-204.179502
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N14391 type=observe q_pred_lcb=-0.739468 sequence=-204.918970
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N2227 type=observe q_pred_lcb=-0.870564 sequence=-205.789534
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N53567 type=observe q_pred_lcb=-0.886147 sequence=-206.675682
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N13114 type=observe q_pred_lcb=-0.880616 sequence=-207.556297
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N23972 type=observe q_pred_lcb=-0.705205 sequence=-208.261502
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N55613 type=observe q_pred_lcb=-0.686048 sequence=-208.947550
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N53894 type=observe q_pred_lcb=-0.842741 sequence=-209.790290
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N15645 type=observe q_pred_lcb=-0.854578 sequence=-210.644869
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N13379 type=observe q_pred_lcb=-0.846891 sequence=-211.491759
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N17450 type=observe q_pred_lcb=-0.838140 sequence=-212.329899
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N3261 type=observe q_pred_lcb=-0.734573 sequence=-213.064472
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N2369 type=observe q_pred_lcb=-0.416752 sequence=-213.481224
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N94155 type=observe q_pred_lcb=-0.219876 sequence=-213.701100
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N94484 type=observe q_pred_lcb=-0.432670 sequence=-214.133770
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N7672 type=observe q_pred_lcb=-0.259574 sequence=-214.393344
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N76345 type=observe q_pred_lcb=-0.139538 sequence=-214.532882
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N76557 type=observe q_pred_lcb=-0.187984 sequence=-214.720866
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N107699 type=observe q_pred_lcb=-0.075392 sequence=-214.796258
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N85903 type=observe q_pred_lcb=-0.142333 sequence=-214.938591
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N2326 type=observe q_pred_lcb=-0.513182 sequence=-215.451773
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N2368 type=observe q_pred_lcb=-0.665391 sequence=-216.117164
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N101050 type=observe q_pred_lcb=-0.277432 sequence=-216.394596
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N98493 type=observe q_pred_lcb=-0.191351 sequence=-216.585947
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N98494 type=observe q_pred_lcb=-0.174692 sequence=-216.760639
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N101051 type=observe q_pred_lcb=-0.173329 sequence=-216.933969
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N2366 type=observe q_pred_lcb=-0.659265 sequence=-217.593234
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N93118 type=observe q_pred_lcb=-0.211952 sequence=-217.805186
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N92867 type=observe q_pred_lcb=-0.060290 sequence=-217.865476
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N75277 type=observe q_pred_lcb=0.004255 sequence=-217.861221
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N75278 type=observe q_pred_lcb=0.029362 sequence=-217.831859
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N10657 type=observe q_pred_lcb=-0.464322 sequence=-218.296181
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N3572 type=observe q_pred_lcb=-0.520373 sequence=-218.816554
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N55039 type=observe q_pred_lcb=-0.519060 sequence=-219.335614
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N14954 type=observe q_pred_lcb=-0.584638 sequence=-219.920251
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N10411 type=observe q_pred_lcb=-0.580849 sequence=-220.501100
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N24553 type=observe q_pred_lcb=-0.580805 sequence=-221.081905
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N3459 type=observe q_pred_lcb=-0.583806 sequence=-221.665711
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N20197 type=observe q_pred_lcb=-0.584112 sequence=-222.249823
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N11420 type=observe q_pred_lcb=-0.575606 sequence=-222.825429
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N3205 type=observe q_pred_lcb=-0.577304 sequence=-223.402733
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N11567 type=observe q_pred_lcb=-0.586847 sequence=-223.989581
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N51862 type=observe q_pred_lcb=-0.420981 sequence=-224.410561
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N15275 type=observe q_pred_lcb=-0.567864 sequence=-224.978425
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N57115 type=observe q_pred_lcb=-0.580173 sequence=-225.558598
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N49512 type=observe q_pred_lcb=-0.587718 sequence=-226.146317
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N49486 type=observe q_pred_lcb=-0.578099 sequence=-226.724415
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N56355 type=observe q_pred_lcb=-0.572320 sequence=-227.296736
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N24039 type=observe q_pred_lcb=-0.573687 sequence=-227.870423
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N68864 type=observe q_pred_lcb=-0.413474 sequence=-228.283897
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N49565 type=observe q_pred_lcb=-0.551115 sequence=-228.835013
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N12318 type=observe q_pred_lcb=-0.566993 sequence=-229.402005
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N3401 type=observe q_pred_lcb=-0.491505 sequence=-229.893510
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N99807 type=observe q_pred_lcb=-0.380296 sequence=-230.273806
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N18406 type=observe q_pred_lcb=-0.564691 sequence=-230.838497
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N12333 type=observe q_pred_lcb=-0.585491 sequence=-231.423988
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N3182 type=observe q_pred_lcb=-0.586226 sequence=-232.010213
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N49924 type=observe q_pred_lcb=-0.579194 sequence=-232.589408
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N49859 type=observe q_pred_lcb=-0.572168 sequence=-233.161576
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N14243 type=observe q_pred_lcb=-0.563808 sequence=-233.725384
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N19675 type=observe q_pred_lcb=-0.557337 sequence=-234.282721
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N11451 type=observe q_pred_lcb=-0.552041 sequence=-234.834762
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N3428 type=observe q_pred_lcb=-0.547842 sequence=-235.382604
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N100390 type=observe q_pred_lcb=0.058721 sequence=-235.323882
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N92950 type=observe q_pred_lcb=0.271315 sequence=-235.052568
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N103462 type=observe q_pred_lcb=0.307739 sequence=-234.744828
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N2426 type=observe q_pred_lcb=-0.350995 sequence=-235.095823
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N55030 type=observe q_pred_lcb=-0.436244 sequence=-235.532068
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N54667 type=observe q_pred_lcb=-0.406314 sequence=-235.938382
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N17392 type=observe q_pred_lcb=-0.518695 sequence=-236.457077
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N15838 type=observe q_pred_lcb=-0.517370 sequence=-236.974446
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N11431 type=observe q_pred_lcb=-0.517778 sequence=-237.492224
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N11528 type=observe q_pred_lcb=-0.486738 sequence=-237.978962
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N12358 type=observe q_pred_lcb=-0.573228 sequence=-238.552190
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N15639 type=observe q_pred_lcb=-0.567603 sequence=-239.119793
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N102825 type=observe q_pred_lcb=0.031495 sequence=-239.088298
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N16586 type=observe q_pred_lcb=-0.459513 sequence=-239.547811
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N95182 type=observe q_pred_lcb=0.090297 sequence=-239.457514
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N2239 type=observe q_pred_lcb=-0.424694 sequence=-239.882208
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N32346 type=observe q_pred_lcb=-0.551961 sequence=-240.434169
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N54694 type=observe q_pred_lcb=-0.554364 sequence=-240.988533
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N49841 type=observe q_pred_lcb=-0.380002 sequence=-241.368535
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N11184 type=observe q_pred_lcb=-0.365979 sequence=-241.734514
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N10954 type=observe q_pred_lcb=-0.529378 sequence=-242.263892
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N10965 type=observe q_pred_lcb=-0.556285 sequence=-242.820176
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N17530 type=observe q_pred_lcb=-0.569572 sequence=-243.389749
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N2306 type=observe q_pred_lcb=-0.568917 sequence=-243.958666
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N10955 type=observe q_pred_lcb=-0.558424 sequence=-244.517090
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N10964 type=observe q_pred_lcb=-0.549282 sequence=-245.066372
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N13894 type=observe q_pred_lcb=-0.544406 sequence=-245.610778
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N55427 type=observe q_pred_lcb=-0.388511 sequence=-245.999288
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N61082 type=observe q_pred_lcb=-0.533095 sequence=-246.532383
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N2548 type=observe q_pred_lcb=-0.519775 sequence=-247.052158
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N23138 type=observe q_pred_lcb=-0.540274 sequence=-247.592433
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N15596 type=observe q_pred_lcb=-0.549004 sequence=-248.141436
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N18383 type=observe q_pred_lcb=1.069828 sequence=-247.071609
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N15620 type=observe q_pred_lcb=-0.446396 sequence=-247.518005
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N2328 type=observe q_pred_lcb=-0.420948 sequence=-247.938952
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N95186 type=observe q_pred_lcb=-0.303045 sequence=-248.241997
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N91979 type=observe q_pred_lcb=0.163184 sequence=-248.078813
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N2035 type=observe q_pred_lcb=-0.420819 sequence=-248.499632
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N95181 type=observe q_pred_lcb=-0.254501 sequence=-248.754134
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N12562 type=observe q_pred_lcb=-0.511045 sequence=-249.265178
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N23493 type=observe q_pred_lcb=-0.495462 sequence=-249.760640
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N2067 type=observe q_pred_lcb=-0.588507 sequence=-250.349147
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N18944 type=observe q_pred_lcb=-0.584811 sequence=-250.933958
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N14389 type=observe q_pred_lcb=-0.581881 sequence=-251.515838
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N93170 type=observe q_pred_lcb=-0.361806 sequence=-251.877644
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N94507 type=observe q_pred_lcb=-0.326484 sequence=-252.204128
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N107940 type=observe q_pred_lcb=-0.040623 sequence=-252.244751
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N114600 type=observe q_pred_lcb=0.034808 sequence=-252.209943
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N10757 type=observe q_pred_lcb=-0.441787 sequence=-252.651730
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N48912 type=observe q_pred_lcb=-0.328662 sequence=-252.980392
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N11495 type=observe q_pred_lcb=-0.492127 sequence=-253.472519
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N20556 type=observe q_pred_lcb=-0.539124 sequence=-254.011644
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N10768 type=observe q_pred_lcb=-0.555402 sequence=-254.567045
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N51550 type=observe q_pred_lcb=-0.386165 sequence=-254.953211
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N10767 type=observe q_pred_lcb=-0.539157 sequence=-255.492367
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N10758 type=observe q_pred_lcb=-0.563893 sequence=-256.056260
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N11037 type=observe q_pred_lcb=-0.566853 sequence=-256.623113
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N11068 type=observe q_pred_lcb=-0.567848 sequence=-257.190962
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N54665 type=observe q_pred_lcb=-0.399331 sequence=-257.590292
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N11038 type=observe q_pred_lcb=-0.542777 sequence=-258.133069
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N11677 type=observe q_pred_lcb=-0.562469 sequence=-258.695539
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N11067 type=observe q_pred_lcb=-0.565764 sequence=-259.261303
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N5443 type=observe q_pred_lcb=-0.402956 sequence=-259.664260
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N5794 type=observe q_pred_lcb=-0.386234 sequence=-260.050494
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N6514 type=observe q_pred_lcb=-0.389680 sequence=-260.440174
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N55512 type=observe q_pred_lcb=-0.397123 sequence=-260.837297
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N2530 type=observe q_pred_lcb=-0.560017 sequence=-261.397314
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N11571 type=observe q_pred_lcb=-0.591095 sequence=-261.988409
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N17683 type=observe q_pred_lcb=-0.594526 sequence=-262.582935
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N55440 type=observe q_pred_lcb=-0.591693 sequence=-263.174627
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N63143 type=observe q_pred_lcb=-0.586759 sequence=-263.761387
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N3513 type=observe q_pred_lcb=-0.582959 sequence=-264.344346
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N49210 type=observe q_pred_lcb=-0.572333 sequence=-264.916679
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N19054 type=observe q_pred_lcb=-0.575271 sequence=-265.491950
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N25028 type=observe q_pred_lcb=-0.574832 sequence=-266.066782
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N96148 type=observe q_pred_lcb=-0.072688 sequence=-266.139470
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N3617 type=observe q_pred_lcb=-0.002170 sequence=-266.141640
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N102774 type=observe q_pred_lcb=-0.103298 sequence=-266.244938
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N94245 type=observe q_pred_lcb=-0.151811 sequence=-266.396750
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N92214 type=observe q_pred_lcb=0.044964 sequence=-266.351785
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N74670 type=observe q_pred_lcb=-0.001575 sequence=-266.353361
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N55171 type=control0 q_pred_lcb=-0.304635 sequence=-266.657996
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N16028 type=control0 q_pred_lcb=-0.392332 sequence=-267.050328
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N24596 type=observe q_pred_lcb=-0.569943 sequence=-267.620271
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N93076 type=observe q_pred_lcb=-0.301196 sequence=-267.921466
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N17276 type=observe q_pred_lcb=-0.098387 sequence=-268.019854
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N17287 type=observe q_pred_lcb=-0.044391 sequence=-268.064245
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N3321 type=observe q_pred_lcb=-0.549189 sequence=-268.613434
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N24142 type=observe q_pred_lcb=-0.546752 sequence=-269.160186
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N120886 type=observe q_pred_lcb=-0.355453 sequence=-269.515639
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N94129 type=observe q_pred_lcb=-0.334121 sequence=-269.849760
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N7357 type=observe q_pred_lcb=-0.148480 sequence=-269.998240
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N7674 type=observe q_pred_lcb=-0.098742 sequence=-270.096982
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N93267 type=observe q_pred_lcb=-0.030839 sequence=-270.127822
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N105032 type=observe q_pred_lcb=0.043894 sequence=-270.083927
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N20658 type=observe q_pred_lcb=-0.474586 sequence=-270.558513
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N49520 type=observe q_pred_lcb=-0.552258 sequence=-271.110771
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N85884 type=observe q_pred_lcb=-0.217508 sequence=-271.328279
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N76579 type=observe q_pred_lcb=-0.054699 sequence=-271.382979
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N76325 type=observe q_pred_lcb=-0.066622 sequence=-271.449600
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N17274 type=observe q_pred_lcb=-0.046624 sequence=-271.496225
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N17289 type=observe q_pred_lcb=-0.041446 sequence=-271.537671
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N99989 type=observe q_pred_lcb=-0.201179 sequence=-271.738850
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N107781 type=observe q_pred_lcb=-0.036140 sequence=-271.774990
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N108939 type=observe q_pred_lcb=0.016169 sequence=-271.758822
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N120945 type=observe q_pred_lcb=0.048270 sequence=-271.710552
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N53852 type=observe q_pred_lcb=-0.427424 sequence=-272.137975
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N16205 type=observe q_pred_lcb=-0.502114 sequence=-272.640089
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N16621 type=observe q_pred_lcb=-0.089493 sequence=-272.729582
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N3223 type=observe q_pred_lcb=-0.455003 sequence=-273.184585
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N16195 type=observe q_pred_lcb=-0.543577 sequence=-273.728162
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N25029 type=observe q_pred_lcb=-0.573168 sequence=-274.301330
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N14315 type=observe q_pred_lcb=-0.588407 sequence=-274.889737
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N10926 type=observe q_pred_lcb=-0.591551 sequence=-275.481288
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N11497 type=observe q_pred_lcb=-0.594263 sequence=-276.075551
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N2571 type=observe q_pred_lcb=-0.595933 sequence=-276.671484
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N6864 type=observe q_pred_lcb=-0.428499 sequence=-277.099983
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N2633 type=observe q_pred_lcb=-0.582786 sequence=-277.682769
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N16201 type=observe q_pred_lcb=-0.605098 sequence=-278.287868
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N8585 type=observe q_pred_lcb=-0.607028 sequence=-278.894896
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N56387 type=observe q_pred_lcb=-0.607168 sequence=-279.502064
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N17679 type=observe q_pred_lcb=-0.605411 sequence=-280.107475
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N16207 type=observe q_pred_lcb=-0.603788 sequence=-280.711263
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N24148 type=observe q_pred_lcb=-0.430714 sequence=-281.141977
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N2346 type=observe q_pred_lcb=-0.568222 sequence=-281.710199
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N8700 type=observe q_pred_lcb=-0.595189 sequence=-282.305388
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N10490 type=observe q_pred_lcb=-0.590393 sequence=-282.895781
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N10499 type=observe q_pred_lcb=-0.585686 sequence=-283.481466
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N8577 type=observe q_pred_lcb=-0.589447 sequence=-284.070914
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N24153 type=observe q_pred_lcb=-0.423381 sequence=-284.494295
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N3315 type=observe q_pred_lcb=-0.565504 sequence=-285.059799
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N11925 type=observe q_pred_lcb=-0.572706 sequence=-285.632505
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N12848 type=observe q_pred_lcb=-0.580046 sequence=-286.212551
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N2711 type=observe q_pred_lcb=-0.578012 sequence=-286.790564
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N55417 type=observe q_pred_lcb=-0.416700 sequence=-287.207264
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N10489 type=observe q_pred_lcb=-0.555742 sequence=-287.763005
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N10500 type=observe q_pred_lcb=-0.573353 sequence=-288.336359
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N2299 type=observe q_pred_lcb=-0.564876 sequence=-288.901235
