[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N87569 type=observe reward_pred=31.312073 sequence=28454.124918
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N11925 type=observe reward_pred=31.457003 sequence=28485.581921
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N93582 type=observe reward_pred=31.370848 sequence=28516.952768
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N79389 type=observe reward_pred=31.289572 sequence=28548.242340
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N92887 type=observe reward_pred=31.218208 sequence=28579.460548
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N106602 type=observe reward_pred=31.157827 sequence=28610.618376
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N94162 type=observe reward_pred=31.106665 sequence=28641.725040
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N120563 type=observe reward_pred=31.064795 sequence=28672.789835
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N22005 type=observe reward_pred=31.258326 sequence=28704.048161
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N2368 type=observe reward_pred=31.428156 sequence=28735.476316
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N37304 type=observe reward_pred=31.353483 sequence=28766.829800
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N94472 type=observe reward_pred=31.278908 sequence=28798.108707
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N92897 type=observe reward_pred=31.211981 sequence=28829.320688
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N120258 type=observe reward_pred=31.162262 sequence=28860.482950
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N96226 type=observe reward_pred=31.114403 sequence=28891.597353
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N30108 type=observe reward_pred=31.073908 sequence=28922.671261
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N104032 type=observe reward_pred=31.039417 sequence=28953.710678
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N12848 type=observe reward_pred=31.235121 sequence=28984.945799
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N96208 type=observe reward_pred=31.189642 sequence=29016.135441
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N88335 type=observe reward_pred=31.143221 sequence=29047.278662
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N75275 type=observe reward_pred=31.101389 sequence=29078.380051
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N94393 type=observe reward_pred=31.065454 sequence=29109.445505
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N2711 type=observe reward_pred=31.212261 sequence=29140.657766
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N76588 type=observe reward_pred=31.174706 sequence=29171.832472
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N55118 type=observe reward_pred=31.132145 sequence=29202.964617
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N55417 type=observe reward_pred=31.217119 sequence=29234.181736
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N94533 type=observe reward_pred=31.170023 sequence=29265.351759
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N76237 type=observe reward_pred=31.124449 sequence=29296.476208
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N3250 type=observe reward_pred=31.309071 sequence=29327.785278
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N76339 type=observe reward_pred=31.252443 sequence=29359.037722
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N75749 type=observe reward_pred=31.196003 sequence=29390.233725
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N2360 type=observe reward_pred=31.367626 sequence=29421.601351
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N14208 type=observe reward_pred=31.521299 sequence=29453.122650
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N92045 type=observe reward_pred=31.430677 sequence=29484.553328
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N100914 type=observe reward_pred=31.341997 sequence=29515.895325
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N30107 type=observe reward_pred=31.487991 sequence=29547.383316
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N79364 type=observe reward_pred=31.397264 sequence=29578.780581
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N10489 type=observe reward_pred=31.533781 sequence=29610.314362
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N10500 type=observe reward_pred=31.657969 sequence=29641.972330
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N79376 type=observe reward_pred=31.540264 sequence=29673.512594
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N83693 type=observe reward_pred=31.429319 sequence=29704.941914
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N111934 type=observe reward_pred=31.332500 sequence=29736.274414
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N17448 type=observe reward_pred=31.477852 sequence=29767.752266
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N75192 type=observe reward_pred=31.387381 sequence=29799.139647
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N118978 type=observe reward_pred=31.302826 sequence=29830.442472
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N118991 type=observe reward_pred=31.323769 sequence=29861.766241
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N49307 type=observe reward_pred=31.484093 sequence=29893.250334
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N74710 type=observe reward_pred=31.395288 sequence=29924.645622
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N55117 type=observe reward_pred=31.531925 sequence=29956.177547
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N79318 type=observe reward_pred=31.433891 sequence=29987.611439
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N56815 type=observe reward_pred=31.523605 sequence=30019.135044
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N3294 type=observe reward_pred=31.653517 sequence=30050.788561
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N100000 type=observe reward_pred=31.536398 sequence=30082.324959
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N106703 type=observe reward_pred=31.425135 sequence=30113.750093
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N118862 type=observe reward_pred=31.328011 sequence=30145.078104
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N109005 type=observe reward_pred=31.245350 sequence=30176.323454
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N93853 type=observe reward_pred=31.175459 sequence=30207.498913
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N2299 type=observe reward_pred=31.346970 sequence=30238.845882
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N2710 type=observe reward_pred=31.453629 sequence=30270.299511
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N94394 type=observe reward_pred=31.373459 sequence=30301.672970
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N93837 type=observe reward_pred=31.292673 sequence=30332.965643
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N24479 type=observe reward_pred=31.438568 sequence=30364.404211
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N55114 type=observe reward_pred=31.355234 sequence=30395.759445
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N105908 type=observe reward_pred=31.276033 sequence=30427.035479
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N20031 type=observe reward_pred=31.430803 sequence=30458.466282
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N75273 type=observe reward_pred=31.349110 sequence=30489.815392
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N79240 type=observe reward_pred=31.271711 sequence=30521.087103
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N18001 type=observe reward_pred=31.427427 sequence=30552.514530
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N106690 type=observe reward_pred=31.347321 sequence=30583.861851
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N54337 type=observe reward_pred=31.270859 sequence=30615.132710
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N83703 type=observe reward_pred=31.203686 sequence=30646.336395
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N101219 type=observe reward_pred=31.146517 sequence=30677.482912
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N99952 type=observe reward_pred=31.098593 sequence=30708.581505
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N75303 type=observe reward_pred=31.058523 sequence=30739.640028
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N82088 type=observe reward_pred=31.024603 sequence=30770.664631
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N54328 type=observe reward_pred=30.995501 sequence=30801.660131
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N2366 type=observe reward_pred=31.204342 sequence=30832.864473
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N24854 type=observe reward_pred=31.388174 sequence=30864.252647
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N93206 type=observe reward_pred=31.321211 sequence=30895.573858
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N74715 type=observe reward_pred=31.253382 sequence=30926.827240
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N92115 type=observe reward_pred=31.191463 sequence=30958.018703
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N83689 type=observe reward_pred=31.138039 sequence=30989.156742
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N115866 type=observe reward_pred=31.092892 sequence=31020.249634
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N2317 type=observe reward_pred=31.283108 sequence=31051.532742
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N49837 type=observe reward_pred=31.458294 sequence=31082.991035
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N3249 type=observe reward_pred=31.379751 sequence=31114.370787
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N94643 type=observe reward_pred=31.301367 sequence=31145.672153
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N79322 type=observe reward_pred=31.231022 sequence=31176.903175
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N47330 type=observe reward_pred=31.170645 sequence=31208.073820
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N12577 type=observe reward_pred=31.348467 sequence=31239.422287
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N79334 type=observe reward_pred=31.283667 sequence=31270.705954
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N116279 type=observe reward_pred=31.220501 sequence=31301.926455
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N117754 type=observe reward_pred=31.164606 sequence=31333.091061
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N107703 type=observe reward_pred=31.116610 sequence=31364.207670
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N45823 type=observe reward_pred=31.075487 sequence=31395.283157
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N81725 type=observe reward_pred=31.040785 sequence=31426.323942
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N54155 type=observe reward_pred=31.010977 sequence=31457.334919
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N12364 type=observe reward_pred=31.217323 sequence=31488.552242
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N21892 type=observe reward_pred=31.399298 sequence=31519.951540
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N100721 type=observe reward_pred=31.331015 sequence=31551.282555
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N94050 type=observe reward_pred=31.261669 sequence=31582.544224
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N76289 type=observe reward_pred=31.198841 sequence=31613.743065
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N120570 type=observe reward_pred=31.144659 sequence=31644.887724
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N118151 type=observe reward_pred=31.099112 sequence=31675.986835
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N93154 type=observe reward_pred=31.060684 sequence=31707.047520
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N86059 type=observe reward_pred=31.027754 sequence=31738.075274
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N3929 type=observe reward_pred=30.999472 sequence=31769.074745
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N76367 type=observe reward_pred=30.975061 sequence=31800.049807
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N102571 type=observe reward_pred=30.958965 sequence=31831.008772
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N17443 type=observe reward_pred=30.943541 sequence=31861.952312
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N96302 type=observe reward_pred=30.928320 sequence=31892.880632
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N94079 type=observe reward_pred=30.914608 sequence=31923.795240
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N17445 type=observe reward_pred=30.902817 sequence=31954.698057
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N89955 type=observe reward_pred=30.892807 sequence=31985.590864
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N24460 type=observe reward_pred=31.108704 sequence=32016.699568
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N25035 type=observe reward_pred=31.212084 sequence=32047.911652
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N114151 type=observe reward_pred=31.172676 sequence=32079.084328
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N106705 type=observe reward_pred=31.130577 sequence=32110.214905
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N93583 type=observe reward_pred=31.094381 sequence=32141.309286
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N3282 type=observe reward_pred=31.061684 sequence=32172.370970
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N24596 type=observe reward_pred=31.258593 sequence=32203.629562
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N107696 type=observe reward_pred=31.211769 sequence=32234.841331
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N2255 type=observe reward_pred=31.379950 sequence=32266.221281
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N2361 type=observe reward_pred=31.313343 sequence=32297.534624
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N105938 type=observe reward_pred=31.247492 sequence=32328.782116
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N106701 type=observe reward_pred=31.188272 sequence=32359.970388
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N3922 type=observe reward_pred=31.137018 sequence=32391.107407
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N76203 type=observe reward_pred=31.093800 sequence=32422.201206
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N103623 type=observe reward_pred=31.057310 sequence=32453.258516
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N109000 type=observe reward_pred=31.026045 sequence=32484.284561
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N39496 type=observe reward_pred=30.999090 sequence=32515.283651
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N25028 type=observe reward_pred=31.207228 sequence=32546.490879
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N94653 type=observe reward_pred=31.166208 sequence=32577.657087
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N93165 type=observe reward_pred=31.123507 sequence=32608.780594
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N101449 type=observe reward_pred=31.084887 sequence=32639.865480
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N92190 type=observe reward_pred=31.051117 sequence=32670.916597
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N81687 type=observe reward_pred=31.021339 sequence=32701.937937
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N92138 type=observe reward_pred=31.000746 sequence=32732.938683
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N54339 type=observe reward_pred=30.978249 sequence=32763.916931
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N18455 type=observe reward_pred=31.189518 sequence=32795.106449
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N15763 type=observe reward_pred=31.375250 sequence=32826.481699
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N103798 type=observe reward_pred=31.312260 sequence=32857.793959
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N115655 type=observe reward_pred=31.247467 sequence=32889.041426
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N117950 type=observe reward_pred=31.189020 sequence=32920.230446
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N118351 type=observe reward_pred=31.138006 sequence=32951.368452
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N94091 type=observe reward_pred=31.094389 sequence=32982.462841
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N33736 type=observe reward_pred=31.057344 sequence=33013.520185
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N75848 type=observe reward_pred=31.025625 sequence=33044.545811
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N3258 type=observe reward_pred=31.222153 sequence=33075.767963
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N14377 type=observe reward_pred=31.403376 sequence=33107.171339
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N3259 type=observe reward_pred=31.367025 sequence=33138.538364
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N4858 type=observe reward_pred=31.300241 sequence=33169.838606
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N78758 type=observe reward_pred=31.233490 sequence=33201.072096
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N75894 type=observe reward_pred=31.174566 sequence=33232.246662
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N47329 type=observe reward_pred=31.349068 sequence=33263.595730
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N3616 type=observe reward_pred=31.506437 sequence=33295.102167
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N93294 type=observe reward_pred=31.418318 sequence=33326.520485
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N94710 type=observe reward_pred=31.332281 sequence=33357.852766
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N17451 type=observe reward_pred=31.260744 sequence=33389.113510
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N112978 type=observe reward_pred=31.195730 sequence=33420.309240
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N74668 type=observe reward_pred=31.141264 sequence=33451.450504
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N116680 type=observe reward_pred=31.095181 sequence=33482.545685
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N100028 type=observe reward_pred=31.056767 sequence=33513.602451
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N39495 type=observe reward_pred=31.253998 sequence=33544.856449
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N45822 type=observe reward_pred=31.429199 sequence=33576.285648
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N12408 type=observe reward_pred=31.578222 sequence=33607.863871
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N25162 type=observe reward_pred=31.704342 sequence=33639.568213
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N49193 type=observe reward_pred=31.582026 sequence=33671.150238
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N105939 type=observe reward_pred=31.465906 sequence=33702.616144
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N3307 type=observe reward_pred=31.589157 sequence=33734.205301
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N64270 type=observe reward_pred=31.702080 sequence=33765.907381
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N75856 type=observe reward_pred=31.575605 sequence=33797.482986
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N86442 type=observe reward_pred=31.456976 sequence=33828.939962
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N2131 type=observe reward_pred=31.575565 sequence=33860.515528
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N106494 type=observe reward_pred=31.466827 sequence=33891.982355
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N24236 type=observe reward_pred=31.585266 sequence=33923.567621
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N53562 type=observe reward_pred=31.699869 sequence=33955.267490
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N115236 type=observe reward_pred=31.573503 sequence=33986.840994
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N116498 type=observe reward_pred=31.455231 sequence=34018.296225
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N82090 type=observe reward_pred=31.352915 sequence=34049.649139
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N3288 type=observe reward_pred=31.494648 sequence=34081.143787
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N85903 type=observe reward_pred=31.399479 sequence=34112.543266
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N77177 type=observe reward_pred=31.311630 sequence=34143.854897
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N3246 type=observe reward_pred=31.461897 sequence=34175.316793
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N17442 type=observe reward_pred=31.610144 sequence=34206.926937
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N35236 type=observe reward_pred=31.502945 sequence=34238.429882
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N38784 type=observe reward_pred=31.400412 sequence=34269.830294
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N42363 type=observe reward_pred=31.310316 sequence=34301.140610
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N15727 type=observe reward_pred=31.461992 sequence=34332.602602
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N33735 type=observe reward_pred=31.600641 sequence=34364.203243
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N116079 type=observe reward_pred=31.493967 sequence=34395.697210
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N76559 type=observe reward_pred=31.392822 sequence=34427.090033
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N111900 type=observe reward_pred=31.303606 sequence=34458.393639
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N8513 type=observe reward_pred=31.456324 sequence=34489.849962
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N101824 type=observe reward_pred=31.370209 sequence=34521.220171
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N114041 type=observe reward_pred=31.289179 sequence=34552.509350
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N92969 type=observe reward_pred=31.218788 sequence=34583.728138
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N41312 type=observe reward_pred=31.158787 sequence=34614.886925
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N78723 type=observe reward_pred=31.108297 sequence=34645.995222
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N106700 type=observe reward_pred=31.066450 sequence=34677.061672
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N17450 type=observe reward_pred=31.266981 sequence=34708.328653
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N53840 type=observe reward_pred=31.442221 sequence=34739.770874
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N94534 type=observe reward_pred=31.366743 sequence=34771.137617
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N99903 type=observe reward_pred=31.291210 sequence=34802.428827
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N54596 type=observe reward_pred=31.450243 sequence=34833.879070
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N3261 type=observe reward_pred=31.590498 sequence=34865.469568
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N2369 type=observe reward_pred=31.487371 sequence=34896.956940
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N94155 type=observe reward_pred=31.388487 sequence=34928.345427
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N92687 type=observe reward_pred=31.300884 sequence=34959.646311
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N7672 type=observe reward_pred=31.226646 sequence=34990.872957
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N76345 type=observe reward_pred=31.164186 sequence=35022.037144
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N76557 type=observe reward_pred=31.112278 sequence=35053.149422
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N107699 type=observe reward_pred=31.068907 sequence=35084.218328
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N2326 type=observe reward_pred=31.264988 sequence=35115.483316
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N25133 type=observe reward_pred=31.438803 sequence=35146.922119
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N101050 type=observe reward_pred=31.362320 sequence=35178.284439
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N98493 type=observe reward_pred=31.294350 sequence=35209.578789
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N98494 type=observe reward_pred=31.235674 sequence=35240.814463
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N101051 type=observe reward_pred=31.186342 sequence=35272.000805
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N3248 type=observe reward_pred=31.361097 sequence=35303.361902
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N93118 type=observe reward_pred=31.297632 sequence=35334.659534
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N92867 type=observe reward_pred=31.235313 sequence=35365.894848
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N75277 type=observe reward_pred=31.179499 sequence=35397.074347
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N75278 type=observe reward_pred=31.131487 sequence=35428.205833
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N55039 type=observe reward_pred=31.318850 sequence=35459.524683
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N38783 type=observe reward_pred=31.485687 sequence=35491.010370
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N42362 type=observe reward_pred=31.626854 sequence=35522.637224
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N114078 type=observe reward_pred=31.520134 sequence=35554.157358
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N94507 type=observe reward_pred=31.417925 sequence=35585.575283
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N85884 type=observe reward_pred=31.327845 sequence=35616.903128
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N113853 type=observe reward_pred=31.249296 sequence=35648.152424
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N114600 type=observe reward_pred=31.184284 sequence=35679.336708
