[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N120946 type=observe reward_pred=1.745067 sequence=1957.000081
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N18070 type=observe reward_pred=1.789794 sequence=1958.789876
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N2571 type=observe reward_pred=1.843457 sequence=1960.633332
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N99821 type=observe reward_pred=1.806960 sequence=1962.440292
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N106704 type=observe reward_pred=1.808520 sequence=1964.248812
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N93174 type=observe reward_pred=1.832240 sequence=1966.081052
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N79334 type=observe reward_pred=1.708059 sequence=1967.789111
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N98503 type=observe reward_pred=1.756461 sequence=1969.545572
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N92119 type=observe reward_pred=1.773944 sequence=1971.319516
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N93909 type=observe reward_pred=1.771913 sequence=1973.091429
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N94539 type=observe reward_pred=1.776171 sequence=1974.867600
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N74300 type=observe reward_pred=1.765876 sequence=1976.633476
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N74431 type=observe reward_pred=1.751216 sequence=1978.384693
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N106510 type=observe reward_pred=1.762720 sequence=1980.147413
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N79322 type=observe reward_pred=1.673037 sequence=1981.820450
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N93694 type=observe reward_pred=1.549184 sequence=1983.369634
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N2518 type=observe reward_pred=1.585639 sequence=1984.955272
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N3289 type=observe reward_pred=1.635323 sequence=1986.590596
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N101494 type=observe reward_pred=1.727301 sequence=1988.317897
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N2337 type=observe reward_pred=1.717038 sequence=1990.034934
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N105916 type=observe reward_pred=1.754967 sequence=1991.789901
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N15594 type=control1 reward_pred=1.623874 sequence=1993.413775
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N85750 type=observe reward_pred=1.591584 sequence=1995.005359
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N105947 type=observe reward_pred=1.609330 sequence=1996.614689
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N3249 type=observe reward_pred=1.648733 sequence=1998.263422
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N94473 type=observe reward_pred=1.734024 sequence=1999.997447
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N17445 type=observe reward_pred=1.731946 sequence=2001.729393
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N114041 type=observe reward_pred=1.754579 sequence=2003.483973
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N3234 type=observe reward_pred=1.789375 sequence=2005.273348
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N93908 type=observe reward_pred=1.794479 sequence=2007.067826
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N99890 type=observe reward_pred=1.790826 sequence=2008.858652
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N104033 type=observe reward_pred=1.802467 sequence=2010.661119
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N24151 type=observe reward_pred=1.809389 sequence=2012.470508
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N24155 type=observe reward_pred=1.845797 sequence=2014.316305
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N6864 type=observe reward_pred=1.758050 sequence=2016.074355
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N75740 type=observe reward_pred=1.616372 sequence=2017.690726
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N2633 type=observe reward_pred=1.663137 sequence=2019.353863
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N16201 type=observe reward_pred=1.783183 sequence=2021.137047
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N16207 type=observe reward_pred=1.843559 sequence=2022.980606
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N14976 type=control1 reward_pred=1.684929 sequence=2024.665535
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N93676 type=observe reward_pred=1.635370 sequence=2026.300905
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N91960 type=observe reward_pred=1.681244 sequence=2027.982149
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N49278 type=control0 reward_pred=1.562665 sequence=2029.544815
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N75742 type=observe reward_pred=1.527192 sequence=2031.072007
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N105910 type=observe reward_pred=1.565529 sequence=2032.637536
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N56387 type=observe reward_pred=1.673329 sequence=2034.310865
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N93635 type=observe reward_pred=1.707913 sequence=2036.018777
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N17679 type=observe reward_pred=1.807764 sequence=2037.826541
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N8577 type=observe reward_pred=1.863228 sequence=2039.689769
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N14309 type=observe reward_pred=1.883221 sequence=2041.572990
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N105935 type=observe reward_pred=1.975002 sequence=2043.547992
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N106502 type=observe reward_pred=1.792199 sequence=2045.340191
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N85741 type=observe reward_pred=1.698531 sequence=2047.038721
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N120870 type=observe reward_pred=1.737387 sequence=2048.776108
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N19286 type=observe reward_pred=1.792150 sequence=2050.568258
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N94475 type=observe reward_pred=1.789218 sequence=2052.357477
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N54340 type=control1 reward_pred=1.643824 sequence=2054.001300
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N24148 type=observe reward_pred=1.612350 sequence=2055.613650
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N93719 type=observe reward_pred=1.634045 sequence=2057.247694
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N16160 type=control0 reward_pred=1.533402 sequence=2058.781096
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N74444 type=observe reward_pred=1.512856 sequence=2060.293952
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N95215 type=observe reward_pred=1.533960 sequence=2061.827912
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N93402 type=observe reward_pred=1.436137 sequence=2063.264048
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N93549 type=observe reward_pred=1.465214 sequence=2064.729263
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N95929 type=observe reward_pred=1.429684 sequence=2066.158947
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N3981 type=observe reward_pred=1.466231 sequence=2067.625178
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N12333 type=observe reward_pred=1.526380 sequence=2069.151559
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N12397 type=observe reward_pred=1.626238 sequence=2070.777797
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N49926 type=observe reward_pred=1.704892 sequence=2072.482689
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N51390 type=observe reward_pred=1.798835 sequence=2074.281524
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N17273 type=observe reward_pred=1.820602 sequence=2076.102126
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N17288 type=observe reward_pred=1.864063 sequence=2077.966189
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N93907 type=observe reward_pred=1.859086 sequence=2079.825275
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N98514 type=observe reward_pred=1.867880 sequence=2081.693155
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N75747 type=observe reward_pred=1.727711 sequence=2083.420866
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N18223 type=observe reward_pred=1.775487 sequence=2085.196352
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N2346 type=observe reward_pred=1.828401 sequence=2087.024753
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N105594 type=observe reward_pred=1.826789 sequence=2088.851542
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N24467 type=control1 reward_pred=1.668080 sequence=2090.519622
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N75736 type=observe reward_pred=1.620700 sequence=2092.140322
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N105917 type=observe reward_pred=1.635849 sequence=2093.776171
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N106708 type=observe reward_pred=1.650156 sequence=2095.426327
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N8700 type=observe reward_pred=1.741554 sequence=2097.167881
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N10490 type=observe reward_pred=1.781530 sequence=2098.949411
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N10499 type=observe reward_pred=1.813015 sequence=2100.762425
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N2829 type=observe reward_pred=1.845991 sequence=2102.608416
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N93153 type=observe reward_pred=1.864411 sequence=2104.472827
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N24157 type=observe reward_pred=1.960768 sequence=2106.433595
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N108055 type=observe reward_pred=1.978475 sequence=2108.412070
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N18068 type=control1 reward_pred=1.805332 sequence=2110.217401
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N87509 type=observe reward_pred=1.703192 sequence=2111.920594
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N75868 type=observe reward_pred=1.576480 sequence=2113.497073
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N40195 type=observe reward_pred=1.575023 sequence=2115.072096
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N40901 type=observe reward_pred=1.615402 sequence=2116.687498
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N14148 type=observe reward_pred=1.706762 sequence=2118.394260
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N17277 type=observe reward_pred=1.838127 sequence=2120.232387
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N17290 type=observe reward_pred=1.873341 sequence=2122.105728
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N2357 type=observe reward_pred=1.881191 sequence=2123.986920
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N51405 type=observe reward_pred=1.886056 sequence=2125.872975
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N96192 type=observe reward_pred=1.903756 sequence=2127.776732
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N13300 type=control1 reward_pred=1.727310 sequence=2129.504041
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N75275 type=observe reward_pred=1.679087 sequence=2131.183128
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N83690 type=observe reward_pred=1.553787 sequence=2132.736915
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N104032 type=observe reward_pred=1.567646 sequence=2134.304562
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N55118 type=observe reward_pred=1.573380 sequence=2135.877941
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N76588 type=observe reward_pred=1.445312 sequence=2137.323254
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N94162 type=observe reward_pred=1.459623 sequence=2138.782877
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N92887 type=observe reward_pred=1.533921 sequence=2140.316798
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N106602 type=observe reward_pred=1.596417 sequence=2141.913215
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N37304 type=observe reward_pred=1.586883 sequence=2143.500098
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N120563 type=observe reward_pred=1.647699 sequence=2145.147797
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N22005 type=observe reward_pred=1.735060 sequence=2146.882857
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N2368 type=observe reward_pred=1.754497 sequence=2148.637354
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N76237 type=observe reward_pred=1.756673 sequence=2150.394027
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N94472 type=observe reward_pred=1.765815 sequence=2152.159842
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N92897 type=observe reward_pred=1.795942 sequence=2153.955784
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N120258 type=observe reward_pred=1.817088 sequence=2155.772872
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N96226 type=observe reward_pred=1.818478 sequence=2157.591350
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N30108 type=observe reward_pred=1.829981 sequence=2159.421332
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N120510 type=observe reward_pred=1.836192 sequence=2161.257523
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N96208 type=observe reward_pred=1.832694 sequence=2163.090217
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N113853 type=observe reward_pred=1.912478 sequence=2165.002695
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N79407 type=observe reward_pred=1.732105 sequence=2166.734800
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N79409 type=observe reward_pred=1.641547 sequence=2168.376347
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N99292 type=observe reward_pred=1.678462 sequence=2170.054809
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N94533 type=observe reward_pred=1.702707 sequence=2171.757516
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N24153 type=observe reward_pred=1.582239 sequence=2173.339755
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N87569 type=observe reward_pred=1.582366 sequence=2174.922121
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N3315 type=observe reward_pred=1.615013 sequence=2176.537134
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N75699 type=observe reward_pred=1.498111 sequence=2178.035246
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N3250 type=observe reward_pred=1.499557 sequence=2179.534803
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N11925 type=observe reward_pred=1.611329 sequence=2181.146132
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N93582 type=observe reward_pred=1.519056 sequence=2182.665188
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N12848 type=observe reward_pred=1.496284 sequence=2184.161471
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N88335 type=observe reward_pred=1.403311 sequence=2185.564782
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N94393 type=observe reward_pred=1.412712 sequence=2186.977494
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N2711 type=observe reward_pred=1.476525 sequence=2188.454019
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N55417 type=observe reward_pred=1.591918 sequence=2190.045937
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N75755 type=observe reward_pred=1.461055 sequence=2191.506992
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N75749 type=observe reward_pred=1.404970 sequence=2192.911962
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N2360 type=observe reward_pred=1.411059 sequence=2194.323021
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N14208 type=observe reward_pred=1.557937 sequence=2195.880958
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N92045 type=observe reward_pred=1.580422 sequence=2197.461380
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N100914 type=observe reward_pred=1.579622 sequence=2199.041002
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N30107 type=observe reward_pred=1.635502 sequence=2200.676504
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N3929 type=observe reward_pred=1.653380 sequence=2202.329885
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N78649 type=observe reward_pred=1.542432 sequence=2203.872317
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N10489 type=observe reward_pred=1.518407 sequence=2205.390724
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N10500 type=observe reward_pred=1.454018 sequence=2206.844742
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N106703 type=observe reward_pred=1.467103 sequence=2208.311845
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N109005 type=observe reward_pred=1.533574 sequence=2209.845419
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N93853 type=observe reward_pred=1.424466 sequence=2211.269885
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N83693 type=observe reward_pred=1.385994 sequence=2212.655879
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N111934 type=observe reward_pred=1.400103 sequence=2214.055983
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N17448 type=observe reward_pred=1.425418 sequence=2215.481401
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N75192 type=observe reward_pred=1.409242 sequence=2216.890642
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N118978 type=observe reward_pred=1.426347 sequence=2218.316989
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N74710 type=observe reward_pred=1.373830 sequence=2219.690819
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N49307 type=observe reward_pred=1.417749 sequence=2221.108568
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N55117 type=observe reward_pred=1.438241 sequence=2222.546809
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N75273 type=observe reward_pred=1.420169 sequence=2223.966979
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N56815 type=observe reward_pred=1.440226 sequence=2225.407205
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N3294 type=observe reward_pred=1.498927 sequence=2226.906132
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N100000 type=observe reward_pred=1.542979 sequence=2228.449111
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N118862 type=observe reward_pred=1.648644 sequence=2230.097754
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N75864 type=observe reward_pred=1.457634 sequence=2231.555389
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N105033 type=observe reward_pred=1.530734 sequence=2233.086123
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N2710 type=observe reward_pred=1.586983 sequence=2234.673106
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N94394 type=observe reward_pred=1.656289 sequence=2236.329395
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N93837 type=observe reward_pred=1.661821 sequence=2237.991217
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N54335 type=observe reward_pred=1.658348 sequence=2239.649565
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N54337 type=observe reward_pred=1.680857 sequence=2241.330421
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N83703 type=observe reward_pred=1.628690 sequence=2242.959111
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N101219 type=observe reward_pred=1.634799 sequence=2244.593910
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N99952 type=observe reward_pred=1.671915 sequence=2246.265825
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N13307 type=control1 reward_pred=1.540432 sequence=2247.806257
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N75303 type=observe reward_pred=1.519864 sequence=2249.326122
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N107703 type=observe reward_pred=1.561799 sequence=2250.887921
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N54328 type=observe reward_pred=1.615243 sequence=2252.503164
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N2366 type=observe reward_pred=1.672408 sequence=2254.175572
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N24854 type=observe reward_pred=1.774519 sequence=2255.950091
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N55114 type=observe reward_pred=1.781286 sequence=2257.731376
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N93206 type=observe reward_pred=1.849145 sequence=2259.580521
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N16158 type=control1 reward_pred=1.674913 sequence=2261.255433
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N74715 type=observe reward_pred=1.619027 sequence=2262.874460
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N92115 type=observe reward_pred=1.641662 sequence=2264.516122
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N83689 type=observe reward_pred=1.633560 sequence=2266.149682
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N115866 type=observe reward_pred=1.650416 sequence=2267.800098
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N2317 type=observe reward_pred=1.700731 sequence=2269.500829
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N49837 type=observe reward_pred=1.778519 sequence=2271.279348
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N2361 type=observe reward_pred=1.768228 sequence=2273.047576
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N94643 type=observe reward_pred=1.797050 sequence=2274.844626
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N92970 type=observe reward_pred=1.820148 sequence=2276.664774
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N47330 type=observe reward_pred=1.801528 sequence=2278.466301
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N12577 type=observe reward_pred=1.858016 sequence=2280.324318
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N82088 type=observe reward_pred=1.719002 sequence=2282.043320
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N116279 type=observe reward_pred=1.751016 sequence=2283.794336
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N117754 type=observe reward_pred=1.760278 sequence=2285.554613
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N45823 type=observe reward_pred=1.746570 sequence=2287.301183
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N76289 type=observe reward_pred=1.752455 sequence=2289.053638
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N118151 type=observe reward_pred=1.749506 sequence=2290.803144
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N54155 type=observe reward_pred=1.739972 sequence=2292.543115
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N12364 type=observe reward_pred=1.810885 sequence=2294.354000
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N21892 type=observe reward_pred=1.837699 sequence=2296.191699
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N100721 type=observe reward_pred=1.836133 sequence=2298.027832
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N94050 type=observe reward_pred=1.747212 sequence=2299.775044
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N94079 type=observe reward_pred=1.778033 sequence=2301.553076
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N3282 type=observe reward_pred=1.767529 sequence=2303.320605
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N93154 type=observe reward_pred=1.833932 sequence=2305.154538
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N4858 type=observe reward_pred=1.818559 sequence=2306.973097
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N77617 type=observe reward_pred=1.723590 sequence=2308.696687
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N24479 type=observe reward_pred=1.751430 sequence=2310.448117
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N105908 type=observe reward_pred=1.784589 sequence=2312.232706
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N20031 type=observe reward_pred=1.836845 sequence=2314.069551
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N102571 type=observe reward_pred=1.820505 sequence=2315.890056
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N17443 type=observe reward_pred=1.799786 sequence=2317.689842
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N96302 type=observe reward_pred=1.864438 sequence=2319.554280
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N103623 type=observe reward_pred=1.899958 sequence=2321.454239
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N114151 type=observe reward_pred=1.971439 sequence=2323.425678
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N49193 type=observe reward_pred=1.940962 sequence=2325.366640
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N54339 type=observe reward_pred=1.941449 sequence=2327.308089
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N24596 type=observe reward_pred=1.990680 sequence=2329.298769
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N3922 type=observe reward_pred=2.077758 sequence=2331.376527
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N15282 type=control1 reward_pred=1.830253 sequence=2333.206780
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N92687 type=observe reward_pred=1.725224 sequence=2334.932004
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N76367 type=observe reward_pred=1.635496 sequence=2336.567501
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N17449 type=observe reward_pred=1.593586 sequence=2338.161087
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N109000 type=observe reward_pred=1.645911 sequence=2339.806999
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N39496 type=observe reward_pred=1.734378 sequence=2341.541376
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N25028 type=observe reward_pred=1.775332 sequence=2343.316708
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N106705 type=observe reward_pred=1.779005 sequence=2345.095713
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N94653 type=observe reward_pred=1.794461 sequence=2346.890174
