[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N2171 type=observe q_pred=5.636168 sequence=5969.697489
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N92075 type=observe q_pred=7.327394 sequence=5977.024884
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N18406 type=observe q_pred=6.375517 sequence=5983.400401
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N16586 type=observe q_pred=6.080330 sequence=5989.480730
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N101572 type=observe q_pred=7.535334 sequence=5997.016064
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N3399 type=observe q_pred=6.533687 sequence=6003.549751
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N104194 type=observe q_pred=7.541300 sequence=6011.091051
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N18430 type=observe q_pred=7.663798 sequence=6018.754849
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N2124 type=control0 q_pred=7.088274 sequence=6025.843123
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N18431 type=observe q_pred=6.416493 sequence=6032.259616
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N2013 type=control1 q_pred=7.546458 sequence=6039.806074
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N18019 type=observe q_pred=6.626912 sequence=6046.432986
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N18016 type=observe q_pred=7.384219 sequence=6053.817205
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N4607 type=control1 q_pred=6.678117 sequence=6060.495322
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N12327 type=observe q_pred=6.305337 sequence=6066.800659
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N93193 type=observe q_pred=7.117737 sequence=6073.918396
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N3334 type=observe q_pred=6.339001 sequence=6080.257397
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N2064 type=observe q_pred=6.049455 sequence=6086.306851
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N14382 type=observe q_pred=6.479949 sequence=6092.786800
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N2326 type=observe q_pred=6.774091 sequence=6099.560892
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N15765 type=observe q_pred=6.087533 sequence=6105.648425
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N2048 type=observe q_pred=5.906169 sequence=6111.554593
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N14243 type=observe q_pred=5.813466 sequence=6117.368059
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N14424 type=observe q_pred=6.125934 sequence=6123.493993
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N20011 type=observe q_pred=5.799991 sequence=6129.293983
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N12792 type=observe q_pred=5.692153 sequence=6134.986136
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N15641 type=observe q_pred=5.639291 sequence=6140.625428
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N93194 type=observe q_pred=7.187797 sequence=6147.813224
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N3432 type=observe q_pred=7.876702 sequence=6155.689927
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N16183 type=observe q_pred=7.862405 sequence=6163.552331
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N2003 type=control1 q_pred=6.735182 sequence=6170.287514
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N93190 type=observe q_pred=7.366927 sequence=6177.654441
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N104193 type=observe q_pred=7.558600 sequence=6185.213041
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N2182 type=control1 q_pred=6.734044 sequence=6191.947085
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N12565 type=observe q_pred=6.797417 sequence=6198.744501
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N95184 type=observe q_pred=7.007598 sequence=6205.752099
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N2879 type=control1 q_pred=6.398019 sequence=6212.150118
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N101690 type=observe q_pred=6.791227 sequence=6218.941346
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N14897 type=control1 q_pred=6.149695 sequence=6225.091040
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N13349 type=observe q_pred=5.635128 sequence=6230.726168
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N12339 type=observe q_pred=5.865465 sequence=6236.591633
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N102733 type=observe q_pred=6.602629 sequence=6243.194262
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N14379 type=observe q_pred=7.098291 sequence=6250.292553
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N92076 type=observe q_pred=7.303231 sequence=6257.595784
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N100381 type=observe q_pred=7.371252 sequence=6264.967036
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N101220 type=control0 q_pred=8.437217 sequence=6273.404253
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N101221 type=control0 q_pred=8.824845 sequence=6282.229098
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N18469 type=control0 q_pred=9.231541 sequence=6291.460639
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N16073 type=control0 q_pred=10.031486 sequence=6301.492124
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N16580 type=control0 q_pred=10.868989 sequence=6312.361113
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N4610 type=control0 q_pred=11.673034 sequence=6324.034147
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N8752 type=control0 q_pred=12.470865 sequence=6336.505012
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N14146 type=control0 q_pred=13.188123 sequence=6349.693135
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N8760 type=control0 q_pred=13.568280 sequence=6363.261415
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N14270 type=control0 q_pred=13.718084 sequence=6376.979500
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N51374 type=control0 q_pred=13.725418 sequence=6390.704918
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N51208 type=control0 q_pred=13.641484 sequence=6404.346402
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N16013 type=control0 q_pred=13.488191 sequence=6417.834593
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N16043 type=control0 q_pred=13.348405 sequence=6431.182998
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N18012 type=control0 q_pred=13.208579 sequence=6444.391577
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N16110 type=control0 q_pred=13.104759 sequence=6457.496336
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N12385 type=control0 q_pred=13.036546 sequence=6470.532882
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N16084 type=control0 q_pred=13.006589 sequence=6483.539471
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N15716 type=control0 q_pred=12.981475 sequence=6496.520945
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N18454 type=control0 q_pred=12.964295 sequence=6509.485241
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N8643 type=control0 q_pred=12.955476 sequence=6522.440717
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N16006 type=control0 q_pred=12.939914 sequence=6535.380630
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N125834 type=control0 q_pred=12.924707 sequence=6548.305338
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N125833 type=control0 q_pred=12.923299 sequence=6561.228637
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N23383 type=control0 q_pred=12.931684 sequence=6574.160320
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N23469 type=control0 q_pred=12.938472 sequence=6587.098792
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N4666 type=control0 q_pred=12.942500 sequence=6600.041292
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N27667 type=control0 q_pred=12.948464 sequence=6612.989756
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N49785 type=control0 q_pred=12.955084 sequence=6625.944840
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N56237 type=control0 q_pred=12.960425 sequence=6638.905266
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N16080 type=control0 q_pred=12.958829 sequence=6651.864095
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N19404 type=control0 q_pred=12.941232 sequence=6664.805326
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N19740 type=control0 q_pred=12.927413 sequence=6677.732739
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N16291 type=control0 q_pred=12.915303 sequence=6690.648043
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N14232 type=control0 q_pred=12.904738 sequence=6703.552781
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N21977 type=control0 q_pred=12.900558 sequence=6716.453339
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N16038 type=control0 q_pred=12.897336 sequence=6729.350675
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N2675 type=control0 q_pred=12.904250 sequence=6742.254925
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N16049 type=control0 q_pred=12.893220 sequence=6755.148145
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N17942 type=control0 q_pred=12.894042 sequence=6768.042187
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N21982 type=control0 q_pred=12.897975 sequence=6780.940162
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N18065 type=control0 q_pred=13.233571 sequence=6794.173733
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N56713 type=control0 q_pred=12.824395 sequence=6806.998128
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N56493 type=control0 q_pred=12.826117 sequence=6819.824244
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N11898 type=control0 q_pred=12.849181 sequence=6832.673426
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N23671 type=control1 q_pred=9.242909 sequence=6841.916335
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N13334 type=control0 q_pred=8.583853 sequence=6850.500188
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N25036 type=control1 q_pred=6.827459 sequence=6857.327647
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N53061 type=control1 q_pred=5.640357 sequence=6862.968003
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N8780 type=control1 q_pred=4.724838 sequence=6867.692841
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N23973 type=control1 q_pred=3.872038 sequence=6871.564879
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N24557 type=control1 q_pred=3.160413 sequence=6874.725292
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N24103 type=control1 q_pred=2.571909 sequence=6877.297202
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N28242 type=control0 q_pred=2.902762 sequence=6880.199963
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N13159 type=control0 q_pred=3.008492 sequence=6883.208455
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N54688 type=control0 q_pred=3.344618 sequence=6886.553073
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N56495 type=control0 q_pred=3.673945 sequence=6890.227018
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N103703 type=control0 q_pred=4.152948 sequence=6894.379967
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N103702 type=control0 q_pred=4.755612 sequence=6899.135579
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N100124 type=control0 q_pred=5.624325 sequence=6904.759904
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N100125 type=control0 q_pred=7.398897 sequence=6912.158801
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N100126 type=control0 q_pred=8.540638 sequence=6920.699439
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N100127 type=control0 q_pred=9.480796 sequence=6930.180235
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N100128 type=control0 q_pred=10.162573 sequence=6940.342808
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N100129 type=control0 q_pred=10.702640 sequence=6951.045448
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N125838 type=control0 q_pred=11.183219 sequence=6962.228667
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N125837 type=control0 q_pred=11.667407 sequence=6973.896074
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N22026 type=control0 q_pred=12.088802 sequence=6985.984876
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N16105 type=control0 q_pred=12.364919 sequence=6998.349795
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N13111 type=control0 q_pred=12.574174 sequence=7010.923969
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N12191 type=control0 q_pred=12.697661 sequence=7023.621630
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N2671 type=control0 q_pred=12.775778 sequence=7036.397408
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N50112 type=control0 q_pred=12.818566 sequence=7049.215974
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N8986 type=control0 q_pred=12.819138 sequence=7062.035112
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N12393 type=control0 q_pred=12.861634 sequence=7074.896746
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N2796 type=control0 q_pred=12.888507 sequence=7087.785253
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N96937 type=control0 q_pred=12.914478 sequence=7100.699731
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N96938 type=control0 q_pred=12.934863 sequence=7113.634594
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N54649 type=control0 q_pred=12.942155 sequence=7126.576749
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N24461 type=control1 q_pred=9.165321 sequence=7135.742071
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N4088 type=control1 q_pred=7.115620 sequence=7142.857691
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N14501 type=control1 q_pred=5.835725 sequence=7148.693416
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N2161 type=control1 q_pred=4.885819 sequence=7153.579235
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N13314 type=control0 q_pred=6.539609 sequence=7160.118844
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N30436 type=control0 q_pred=6.378784 sequence=7166.497628
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N25117 type=control1 q_pred=5.067881 sequence=7171.565509
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N14886 type=control1 q_pred=4.175946 sequence=7175.741455
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N30502 type=control1 q_pred=3.458973 sequence=7179.200428
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N53598 type=control1 q_pred=2.754022 sequence=7181.954450
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N9620 type=control1 q_pred=2.254713 sequence=7184.209163
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N9082 type=control1 q_pred=1.920769 sequence=7186.129932
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N25127 type=control1 q_pred=1.642238 sequence=7187.772170
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N23669 type=control1 q_pred=1.393751 sequence=7189.165921
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N13962 type=observe q_pred=1.397857 sequence=7190.563778
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N3289 type=observe q_pred=1.096262 sequence=7191.660040
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N101494 type=observe q_pred=1.195739 sequence=7192.855779
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N2337 type=observe q_pred=1.427001 sequence=7194.282780
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N105916 type=observe q_pred=1.683155 sequence=7195.965935
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N79407 type=observe q_pred=1.901370 sequence=7197.867305
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N105947 type=observe q_pred=2.112630 sequence=7199.979935
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N3249 type=observe q_pred=2.303554 sequence=7202.283489
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N94473 type=observe q_pred=2.694195 sequence=7204.977684
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N17445 type=observe q_pred=3.221943 sequence=7208.199627
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N114041 type=observe q_pred=3.700826 sequence=7211.900453
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N91641 type=control1 q_pred=3.196093 sequence=7215.096546
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N91489 type=control1 q_pred=3.056222 sequence=7218.152768
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N92520 type=control1 q_pred=2.678927 sequence=7220.831695
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N55461 type=control1 q_pred=2.366079 sequence=7223.197774
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N30306 type=control1 q_pred=2.012432 sequence=7225.210206
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N11435 type=observe q_pred=1.712877 sequence=7226.923084
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N92920 type=observe q_pred=3.083299 sequence=7230.006383
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N96354 type=observe q_pred=3.838576 sequence=7233.844959
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N93189 type=observe q_pred=4.405184 sequence=7238.250142
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N13302 type=control0 q_pred=4.812991 sequence=7243.063133
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N2115 type=control1 q_pred=4.184518 sequence=7247.247651
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N30953 type=control1 q_pred=3.799015 sequence=7251.046666
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N23931 type=control1 q_pred=3.557779 sequence=7254.604445
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N11441 type=observe q_pred=3.278519 sequence=7257.882965
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N93192 type=observe q_pred=4.341276 sequence=7262.224240
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N2839 type=observe q_pred=4.945438 sequence=7267.169678
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N24838 type=control1 q_pred=4.517784 sequence=7271.687462
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N17895 type=observe q_pred=4.274083 sequence=7275.961545
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N2287 type=observe q_pred=5.317894 sequence=7281.279438
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N96353 type=observe q_pred=5.935016 sequence=7287.214454
[plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N102734 type=observe q_pred=6.393107 sequence=7293.607561
[plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N13348 type=observe q_pred=6.164267 sequence=7299.771828
[plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N93048 type=observe q_pred=6.674651 sequence=7306.446479
[plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N102735 type=observe q_pred=7.084445 sequence=7313.530925
[plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N102732 type=observe q_pred=7.331117 sequence=7320.862041
[plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N92894 type=control0 q_pred=8.288529 sequence=7329.150571
[plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N95218 type=control0 q_pred=8.556120 sequence=7337.706691
[plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N17157 type=control1 q_pred=6.736984 sequence=7344.443675
[plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N14326 type=control0 q_pred=6.810330 sequence=7351.254005
[plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N23909 type=control1 q_pred=6.210566 sequence=7357.464571
[plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N14291 type=control1 q_pred=5.818659 sequence=7363.283229
[plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N102702 type=observe q_pred=6.116315 sequence=7369.399544
[plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N9779 type=control1 q_pred=5.720111 sequence=7375.119656
[plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N9294 type=control1 q_pred=5.393290 sequence=7380.512946
[plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N9456 type=control1 q_pred=5.098717 sequence=7385.611662
[plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N9618 type=control1 q_pred=4.864957 sequence=7390.476619
[plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N20558 type=observe q_pred=4.720823 sequence=7395.197443
[plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N93908 type=observe q_pred=5.570447 sequence=7400.767890
[plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N99890 type=observe q_pred=6.151933 sequence=7406.919823
[plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N104033 type=observe q_pred=6.375416 sequence=7413.295239
[plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N24151 type=observe q_pred=6.791134 sequence=7420.086373
[plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N24155 type=observe q_pred=7.073972 sequence=7427.160345
[plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N79443 type=observe q_pred=7.238547 sequence=7434.398892
[plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N93676 type=observe q_pred=7.312379 sequence=7441.711271
[plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N91960 type=observe q_pred=7.328692 sequence=7449.039964
[plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N79399 type=observe q_pred=7.265028 sequence=7456.304991
[plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N14309 type=observe q_pred=7.827433 sequence=7464.132424
[plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N105935 type=observe q_pred=7.292816 sequence=7471.425240
[plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N106502 type=observe q_pred=7.118605 sequence=7478.543845
[plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N95929 type=observe q_pred=7.017551 sequence=7485.561396
[plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N120870 type=observe q_pred=6.955979 sequence=7492.517375
[plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N19286 type=observe q_pred=7.508852 sequence=7500.026227
[plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N105910 type=observe q_pred=7.107718 sequence=7507.133946
[plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N94475 type=observe q_pred=6.964376 sequence=7514.098322
[plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N74444 type=observe q_pred=6.895660 sequence=7520.993983
[plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N95215 type=observe q_pred=6.867420 sequence=7527.861403
[plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N76378 type=observe q_pred=6.854465 sequence=7534.715868
[plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N3981 type=observe q_pred=7.362562 sequence=7542.078430
[plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N12333 type=observe q_pred=7.456651 sequence=7549.535080
[plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N12397 type=observe q_pred=7.417008 sequence=7556.952088
[plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N15842 type=control1 q_pred=6.487219 sequence=7563.439308
[plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N66600 type=control0 q_pred=6.026743 sequence=7569.466051
[plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N14944 type=control1 q_pred=5.949498 sequence=7575.415549
[plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N66753 type=control0 q_pred=5.951869 sequence=7581.367419
[plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N15489 type=control1 q_pred=5.834732 sequence=7587.202151
[plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N56468 type=control1 q_pred=5.787270 sequence=7592.989421
[plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N24065 type=control1 q_pred=5.744503 sequence=7598.733924
[plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N23760 type=control1 q_pred=5.701334 sequence=7604.435258
[plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N20807 type=control1 q_pred=5.647067 sequence=7610.082325
[plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N31004 type=control1 q_pred=5.573255 sequence=7615.655580
[plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N31871 type=control1 q_pred=5.504678 sequence=7621.160258
[plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N18006 type=control1 q_pred=5.425406 sequence=7626.585663
[plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N30434 type=control1 q_pred=5.361229 sequence=7631.946892
[plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N9080 type=control1 q_pred=5.295362 sequence=7637.242254
[plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N14340 type=control0 q_pred=5.325555 sequence=7642.567809
[plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N49828 type=control1 q_pred=5.499311 sequence=7648.067120
[plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N25065 type=control0 q_pred=5.449271 sequence=7653.516390
[plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N14957 type=control0 q_pred=5.562752 sequence=7659.079142
[plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N19670 type=control0 q_pred=5.803338 sequence=7664.882480
[plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N9083 type=control0 q_pred=6.140367 sequence=7671.022847
[plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N9297 type=control0 q_pred=6.530246 sequence=7677.553093
[plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N9459 type=control0 q_pred=6.754818 sequence=7684.307911
[plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N9621 type=control0 q_pred=7.015137 sequence=7691.323048
[plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N9782 type=control0 q_pred=7.461439 sequence=7698.784486
