[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N16092 type=control1 hybrid_pred=7.646398 sequence=6328.608419
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N11590 type=control0 hybrid_pred=7.326021 sequence=6335.934441
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N24004 type=control0 hybrid_pred=7.329906 sequence=6343.264347
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N63146 type=control0 hybrid_pred=7.176029 sequence=6350.440376
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N25424 type=control0 hybrid_pred=7.152267 sequence=6357.592643
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N3398 type=observe hybrid_pred=7.209584 sequence=6364.802227
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N100011 type=control0 hybrid_pred=7.214507 sequence=6372.016734
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N2421 type=control1 hybrid_pred=8.124160 sequence=6380.140894
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N101042 type=control1 hybrid_pred=7.933678 sequence=6388.074573
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N53669 type=control1 hybrid_pred=7.732380 sequence=6395.806953
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N24466 type=control1 hybrid_pred=7.801854 sequence=6403.608807
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N107860 type=control0 hybrid_pred=7.223357 sequence=6410.832164
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N14499 type=control1 hybrid_pred=7.299393 sequence=6418.131557
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N8995 type=control0 hybrid_pred=6.811095 sequence=6424.942652
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N102779 type=control1 hybrid_pred=7.147379 sequence=6432.090031
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N25063 type=control1 hybrid_pred=7.254690 sequence=6439.344721
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N13355 type=observe hybrid_pred=6.720727 sequence=6446.065448
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N54123 type=control0 hybrid_pred=6.576399 sequence=6452.641847
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N8782 type=control0 hybrid_pred=6.619968 sequence=6459.261815
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N53390 type=control0 hybrid_pred=6.703422 sequence=6465.965237
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N2868 type=control1 hybrid_pred=7.061843 sequence=6473.027080
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N54132 type=control0 hybrid_pred=6.970897 sequence=6479.997977
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N24501 type=control0 hybrid_pred=6.958793 sequence=6486.956771
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N28268 type=control0 hybrid_pred=6.909293 sequence=6493.866064
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N18024 type=control0 hybrid_pred=6.836719 sequence=6500.702782
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N94192 type=control0 hybrid_pred=6.850447 sequence=6507.553230
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N13111 type=control0 hybrid_pred=6.877334 sequence=6514.430563
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N16264 type=observe hybrid_pred=6.955745 sequence=6521.386308
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N56163 type=control0 hybrid_pred=7.001194 sequence=6528.387502
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N18789 type=control0 hybrid_pred=7.007435 sequence=6535.394937
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N119086 type=control1 hybrid_pred=7.167480 sequence=6542.562418
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N19015 type=control1 hybrid_pred=7.368420 sequence=6549.930837
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N11530 type=observe hybrid_pred=6.963700 sequence=6556.894537
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N18598 type=control0 hybrid_pred=6.838892 sequence=6563.733429
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N20151 type=control1 hybrid_pred=7.665603 sequence=6571.399032
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N13081 type=control1 hybrid_pred=8.412411 sequence=6579.811443
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N54342 type=control0 hybrid_pred=7.680147 sequence=6587.491590
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N20693 type=control0 hybrid_pred=7.450195 sequence=6594.941785
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N24464 type=control0 hybrid_pred=7.537977 sequence=6602.479762
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N53620 type=control0 hybrid_pred=7.467623 sequence=6609.947386
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N30111 type=control0 hybrid_pred=7.255098 sequence=6617.202484
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N54329 type=observe hybrid_pred=7.235007 sequence=6624.437491
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N33739 type=control0 hybrid_pred=7.269840 sequence=6631.707331
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N38787 type=control0 hybrid_pred=7.248319 sequence=6638.955650
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N39499 type=control0 hybrid_pred=7.240812 sequence=6646.196462
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N17427 type=observe hybrid_pred=7.322794 sequence=6653.519256
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N42366 type=control0 hybrid_pred=7.314523 sequence=6660.833778
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N49489 type=control0 hybrid_pred=7.279795 sequence=6668.113573
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N19450 type=observe hybrid_pred=7.305693 sequence=6675.419267
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N53914 type=control0 hybrid_pred=7.320832 sequence=6682.740099
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N24094 type=control0 hybrid_pred=7.288185 sequence=6690.028284
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N19451 type=observe hybrid_pred=7.304217 sequence=6697.332501
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N120889 type=control0 hybrid_pred=7.327900 sequence=6704.660400
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N15749 type=control0 hybrid_pred=7.297110 sequence=6711.957510
[plan openabcd__mem_ctrl_orig] [plan] step=948 node=N84199 type=observe hybrid_pred=7.361393 sequence=6719.318903
[plan openabcd__mem_ctrl_orig] [plan] step=949 node=N24473 type=control1 hybrid_pred=7.317231 sequence=6726.636135
[plan openabcd__mem_ctrl_orig] [plan] step=950 node=N11502 type=control0 hybrid_pred=6.967470 sequence=6733.603604
[plan openabcd__mem_ctrl_orig] [plan] step=951 node=N3186 type=observe hybrid_pred=7.016838 sequence=6740.620442
[plan openabcd__mem_ctrl_orig] [plan] step=952 node=N8991 type=control0 hybrid_pred=7.026249 sequence=6747.646692
[plan openabcd__mem_ctrl_orig] [plan] step=953 node=N54718 type=control0 hybrid_pred=7.035313 sequence=6754.682005
[plan openabcd__mem_ctrl_orig] [plan] step=954 node=N30460 type=control0 hybrid_pred=7.267416 sequence=6761.949421
[plan openabcd__mem_ctrl_orig] [plan] step=955 node=N21291 type=control1 hybrid_pred=8.258611 sequence=6770.208032
[plan openabcd__mem_ctrl_orig] [plan] step=956 node=N120890 type=control0 hybrid_pred=7.629832 sequence=6777.837865
[plan openabcd__mem_ctrl_orig] [plan] step=957 node=N14333 type=control0 hybrid_pred=7.476443 sequence=6785.314307
[plan openabcd__mem_ctrl_orig] [plan] step=958 node=N75740 type=observe hybrid_pred=7.512322 sequence=6792.826629
[plan openabcd__mem_ctrl_orig] [plan] step=959 node=N14344 type=control0 hybrid_pred=7.424410 sequence=6800.251039
[plan openabcd__mem_ctrl_orig] [plan] step=960 node=N82078 type=observe hybrid_pred=7.400407 sequence=6807.651445
[plan openabcd__mem_ctrl_orig] [plan] step=961 node=N27748 type=control0 hybrid_pred=7.289673 sequence=6814.941119
[plan openabcd__mem_ctrl_orig] [plan] step=962 node=N20558 type=observe hybrid_pred=7.228173 sequence=6822.169292
[plan openabcd__mem_ctrl_orig] [plan] step=963 node=N49607 type=control0 hybrid_pred=7.185363 sequence=6829.354654
[plan openabcd__mem_ctrl_orig] [plan] step=964 node=N54160 type=control0 hybrid_pred=7.158259 sequence=6836.512913
[plan openabcd__mem_ctrl_orig] [plan] step=965 node=N108904 type=observe hybrid_pred=7.262587 sequence=6843.775501
[plan openabcd__mem_ctrl_orig] [plan] step=966 node=N56465 type=control0 hybrid_pred=7.156761 sequence=6850.932261
[plan openabcd__mem_ctrl_orig] [plan] step=967 node=N23978 type=control0 hybrid_pred=7.263636 sequence=6858.195898
[plan openabcd__mem_ctrl_orig] [plan] step=968 node=N24462 type=control0 hybrid_pred=7.289288 sequence=6865.485186
[plan openabcd__mem_ctrl_orig] [plan] step=969 node=N14202 type=control0 hybrid_pred=7.048276 sequence=6872.533462
[plan openabcd__mem_ctrl_orig] [plan] step=970 node=N56814 type=observe hybrid_pred=7.039977 sequence=6879.573439
[plan openabcd__mem_ctrl_orig] [plan] step=971 node=N56708 type=control0 hybrid_pred=7.022865 sequence=6886.596303
[plan openabcd__mem_ctrl_orig] [plan] step=972 node=N106693 type=control0 hybrid_pred=7.036512 sequence=6893.632815
[plan openabcd__mem_ctrl_orig] [plan] step=973 node=N106698 type=observe hybrid_pred=7.113794 sequence=6900.746610
[plan openabcd__mem_ctrl_orig] [plan] step=974 node=N19682 type=control0 hybrid_pred=7.037346 sequence=6907.783956
[plan openabcd__mem_ctrl_orig] [plan] step=975 node=N107692 type=observe hybrid_pred=7.056669 sequence=6914.840625
[plan openabcd__mem_ctrl_orig] [plan] step=976 node=N35239 type=control0 hybrid_pred=6.975797 sequence=6921.816421
[plan openabcd__mem_ctrl_orig] [plan] step=977 node=N75780 type=observe hybrid_pred=6.997997 sequence=6928.814418
[plan openabcd__mem_ctrl_orig] [plan] step=978 node=N45826 type=control0 hybrid_pred=6.925494 sequence=6935.739912
[plan openabcd__mem_ctrl_orig] [plan] step=979 node=N46602 type=control0 hybrid_pred=6.950901 sequence=6942.690813
[plan openabcd__mem_ctrl_orig] [plan] step=980 node=N19678 type=observe hybrid_pred=6.976539 sequence=6949.667352
[plan openabcd__mem_ctrl_orig] [plan] step=981 node=N47333 type=control0 hybrid_pred=6.942181 sequence=6956.609534
[plan openabcd__mem_ctrl_orig] [plan] step=982 node=N19013 type=control0 hybrid_pred=6.985899 sequence=6963.595433
[plan openabcd__mem_ctrl_orig] [plan] step=983 node=N19680 type=observe hybrid_pred=6.982362 sequence=6970.577795
[plan openabcd__mem_ctrl_orig] [plan] step=984 node=N24068 type=control0 hybrid_pred=6.970736 sequence=6977.548531
[plan openabcd__mem_ctrl_orig] [plan] step=985 node=N48020 type=control0 hybrid_pred=7.011331 sequence=6984.559862
[plan openabcd__mem_ctrl_orig] [plan] step=986 node=N75765 type=observe hybrid_pred=7.081999 sequence=6991.641861
[plan openabcd__mem_ctrl_orig] [plan] step=987 node=N56476 type=control0 hybrid_pred=7.001724 sequence=6998.643585
[plan openabcd__mem_ctrl_orig] [plan] step=988 node=N102213 type=control1 hybrid_pred=7.181536 sequence=7005.825121
[plan openabcd__mem_ctrl_orig] [plan] step=989 node=N14486 type=control1 hybrid_pred=7.218738 sequence=7013.043859
[plan openabcd__mem_ctrl_orig] [plan] step=990 node=N18645 type=observe hybrid_pred=6.776110 sequence=7019.819969
[plan openabcd__mem_ctrl_orig] [plan] step=991 node=N24585 type=control0 hybrid_pred=6.662554 sequence=7026.482523
[plan openabcd__mem_ctrl_orig] [plan] step=992 node=N52966 type=control0 hybrid_pred=6.729796 sequence=7033.212319
[plan openabcd__mem_ctrl_orig] [plan] step=993 node=N19440 type=observe hybrid_pred=6.753998 sequence=7039.966317
[plan openabcd__mem_ctrl_orig] [plan] step=994 node=N55033 type=control0 hybrid_pred=6.745816 sequence=7046.712133
[plan openabcd__mem_ctrl_orig] [plan] step=995 node=N10110 type=control0 hybrid_pred=6.863722 sequence=7053.575855
[plan openabcd__mem_ctrl_orig] [plan] step=996 node=N56027 type=control0 hybrid_pred=6.928442 sequence=7060.504297
[plan openabcd__mem_ctrl_orig] [plan] step=997 node=N2210 type=control1 hybrid_pred=6.847172 sequence=7067.351469
[plan openabcd__mem_ctrl_orig] [plan] step=998 node=N16240 type=control0 hybrid_pred=6.545668 sequence=7073.897137
[plan openabcd__mem_ctrl_orig] [plan] step=999 node=N50764 type=control0 hybrid_pred=6.608867 sequence=7080.506004
[plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N14273 type=observe hybrid_pred=6.705275 sequence=7087.211279
[plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N24649 type=control0 hybrid_pred=6.705593 sequence=7093.916873
[plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N121135 type=control0 hybrid_pred=6.758405 sequence=7100.675277
[plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N8984 type=observe hybrid_pred=6.794752 sequence=7107.470029
[plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N55038 type=control0 hybrid_pred=6.806843 sequence=7114.276872
[plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N108870 type=control1 hybrid_pred=7.028712 sequence=7121.305584
[plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N24851 type=control0 hybrid_pred=6.836259 sequence=7128.141843
[plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N16023 type=control1 hybrid_pred=8.342123 sequence=7136.483966
[plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N53671 type=control0 hybrid_pred=7.447921 sequence=7143.931887
[plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N19053 type=observe hybrid_pred=7.306031 sequence=7151.237919
[plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N14979 type=control0 hybrid_pred=7.280242 sequence=7158.518161
[plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N25218 type=control0 hybrid_pred=7.257310 sequence=7165.775470
[plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N55064 type=observe hybrid_pred=7.316736 sequence=7173.092206
[plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N2143 type=control0 hybrid_pred=7.222143 sequence=7180.314350
[plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N24106 type=control0 hybrid_pred=7.360430 sequence=7187.674780
[plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N24560 type=control0 hybrid_pred=7.329913 sequence=7195.004693
[plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N24863 type=control0 hybrid_pred=7.243223 sequence=7202.247916
[plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N54593 type=control0 hybrid_pred=7.158705 sequence=7209.406620
[plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N14532 type=control0 hybrid_pred=6.989728 sequence=7216.396348
[plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N53276 type=control0 hybrid_pred=6.976308 sequence=7223.372657
[plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N23153 type=observe hybrid_pred=7.068800 sequence=7230.441456
[plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N2156 type=control0 hybrid_pred=7.073833 sequence=7237.515289
[plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N24843 type=control0 hybrid_pred=7.079865 sequence=7244.595154
[plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N3276 type=observe hybrid_pred=7.111199 sequence=7251.706352
[plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N24912 type=control0 hybrid_pred=7.125159 sequence=7258.831511
[plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N36581 type=control0 hybrid_pred=7.131744 sequence=7265.963256
[plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N111752 type=control1 hybrid_pred=7.320267 sequence=7273.283522
[plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N13962 type=observe hybrid_pred=7.140587 sequence=7280.424109
[plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N102285 type=control0 hybrid_pred=7.020820 sequence=7287.444930
[plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N101844 type=control1 hybrid_pred=7.295724 sequence=7294.740654
[plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N107964 type=observe hybrid_pred=7.066559 sequence=7301.807213
[plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N75747 type=observe hybrid_pred=6.895695 sequence=7308.702908
[plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N99170 type=control0 hybrid_pred=6.763645 sequence=7315.466552
[plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N107935 type=observe hybrid_pred=6.837444 sequence=7322.303997
[plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N102284 type=control0 hybrid_pred=6.750511 sequence=7329.054508
[plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N120731 type=observe hybrid_pred=6.814879 sequence=7335.869387
[plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N99171 type=control0 hybrid_pred=6.745872 sequence=7342.615259
[plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N75783 type=observe hybrid_pred=6.795583 sequence=7349.410842
[plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N11586 type=control0 hybrid_pred=6.747553 sequence=7356.158394
[plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N14943 type=control0 hybrid_pred=6.803150 sequence=7362.961545
[plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N75736 type=observe hybrid_pred=6.915281 sequence=7369.876826
[plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N18169 type=control0 hybrid_pred=6.823645 sequence=7376.700471
[plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N75197 type=observe hybrid_pred=6.868064 sequence=7383.568534
[plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N22393 type=control0 hybrid_pred=6.809226 sequence=7390.377760
[plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N14951 type=control0 hybrid_pred=6.858515 sequence=7397.236275
[plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N83685 type=observe hybrid_pred=6.970130 sequence=7404.206405
[plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N35231 type=control0 hybrid_pred=6.870208 sequence=7411.076613
[plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N75784 type=observe hybrid_pred=6.916556 sequence=7417.993169
[plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N45818 type=control0 hybrid_pred=6.846762 sequence=7424.839931
[plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N75323 type=observe hybrid_pred=6.893159 sequence=7431.733090
[plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N46594 type=control0 hybrid_pred=6.832291 sequence=7438.565381
[plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N18521 type=control0 hybrid_pred=6.876248 sequence=7445.441629
[plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N19446 type=observe hybrid_pred=6.950530 sequence=7452.392159
[plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N37306 type=control0 hybrid_pred=6.882219 sequence=7459.274378
[plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N40197 type=control0 hybrid_pred=6.923691 sequence=7466.198069
[plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N2232 type=observe hybrid_pred=7.066273 sequence=7473.264342
[plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N15700 type=observe hybrid_pred=7.322447 sequence=7480.586789
[plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N40903 type=control0 hybrid_pred=7.806657 sequence=7488.393446
[plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N15613 type=observe hybrid_pred=7.467322 sequence=7495.860768
[plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N41314 type=control0 hybrid_pred=7.804360 sequence=7503.665128
[plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N18451 type=observe hybrid_pred=7.589752 sequence=7511.254880
[plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N25039 type=control0 hybrid_pred=7.846966 sequence=7519.101846
[plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N11529 type=observe hybrid_pred=7.609542 sequence=7526.711388
[plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N100010 type=control0 hybrid_pred=7.823482 sequence=7534.534870
[plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N17962 type=observe hybrid_pred=7.556243 sequence=7542.091114
[plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N30433 type=control0 hybrid_pred=7.735203 sequence=7549.826316
[plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N13382 type=control1 hybrid_pred=7.999261 sequence=7557.825577
[plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N2396 type=observe hybrid_pred=7.571883 sequence=7565.397460
[plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N12337 type=observe hybrid_pred=7.349503 sequence=7572.746963
[plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N11433 type=observe hybrid_pred=7.227260 sequence=7579.974223
[plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N55552 type=control0 hybrid_pred=7.290530 sequence=7587.264753
[plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N16241 type=observe hybrid_pred=7.182417 sequence=7594.447169
[plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N18382 type=observe hybrid_pred=7.037892 sequence=7601.485061
[plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N14506 type=control0 hybrid_pred=7.000484 sequence=7608.485545
[plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N16023 type=observe hybrid_pred=6.859274 sequence=7615.344819
[plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N54579 type=control0 hybrid_pred=6.690001 sequence=7622.034820
[plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N67824 type=observe hybrid_pred=6.821354 sequence=7628.856173
[plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N2841 type=observe hybrid_pred=6.604801 sequence=7635.460974
[plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N22627 type=control0 hybrid_pred=6.633895 sequence=7642.094869
[plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N20032 type=observe hybrid_pred=6.532828 sequence=7648.627697
[plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N47326 type=control0 hybrid_pred=6.354216 sequence=7654.981913
[plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N12369 type=observe hybrid_pred=6.402315 sequence=7661.384229
[plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N2845 type=observe hybrid_pred=6.232496 sequence=7667.616724
[plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N15690 type=observe hybrid_pred=6.096061 sequence=7673.712786
[plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N19971 type=observe hybrid_pred=6.208183 sequence=7679.920968
[plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N23503 type=observe hybrid_pred=6.044530 sequence=7685.965498
[plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N15702 type=observe hybrid_pred=5.944787 sequence=7691.910285
[plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N120462 type=control1 hybrid_pred=5.768080 sequence=7697.678365
[plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N120463 type=control1 hybrid_pred=5.591749 sequence=7703.270113
[plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N120724 type=control1 hybrid_pred=5.576012 sequence=7708.846125
[plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N120725 type=control1 hybrid_pred=5.596709 sequence=7714.442834
[plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N101054 type=control1 hybrid_pred=5.613013 sequence=7720.055847
[plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N112099 type=control1 hybrid_pred=5.595676 sequence=7725.651524
[plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N109135 type=control1 hybrid_pred=5.535778 sequence=7731.187302
[plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N16034 type=observe hybrid_pred=5.051613 sequence=7736.238914
[plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N15701 type=observe hybrid_pred=4.991822 sequence=7741.230736
[plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N91641 type=control1 hybrid_pred=5.379342 sequence=7746.610079
[plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N92520 type=control1 hybrid_pred=5.408474 sequence=7752.018553
[plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N14106 type=observe hybrid_pred=4.953294 sequence=7756.971847
[plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N11434 type=observe hybrid_pred=4.942461 sequence=7761.914309
[plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N18069 type=observe hybrid_pred=4.993141 sequence=7766.907450
[plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N19436 type=observe hybrid_pred=5.079992 sequence=7771.987442
[plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N17334 type=observe hybrid_pred=5.161365 sequence=7777.148807
[plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N22625 type=observe hybrid_pred=5.241099 sequence=7782.389906
[plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N17889 type=observe hybrid_pred=5.314775 sequence=7787.704682
[plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N14287 type=observe hybrid_pred=5.380777 sequence=7793.085459
[plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N55119 type=observe hybrid_pred=5.439447 sequence=7798.524906
[plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N14286 type=observe hybrid_pred=5.494047 sequence=7804.018953
[plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N14426 type=observe hybrid_pred=5.538744 sequence=7809.557697
[plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N14428 type=observe hybrid_pred=5.605790 sequence=7815.163487
[plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N3370 type=observe hybrid_pred=5.608114 sequence=7820.771600
[plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N17429 type=observe hybrid_pred=5.636270 sequence=7826.407871
[plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N56767 type=observe hybrid_pred=5.663890 sequence=7832.071761
[plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N17279 type=observe hybrid_pred=5.689366 sequence=7837.761127
[plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N3105 type=observe hybrid_pred=5.711858 sequence=7843.472985
[plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N55063 type=observe hybrid_pred=5.731456 sequence=7849.204441
[plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N13235 type=observe hybrid_pred=5.748413 sequence=7854.952854
