[2026-07-07T18:31:57+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b17 gpu=0 score=reward_pred_context
[gmean] 2026-07-07T18:31:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17
[gmean] 2026-07-07T18:31:58 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:31:58 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:31:58 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred_context
[plan iscas99__b17] [plan] step=949 node=N14098 type=observe reward_pred_context=8.100000 sequence=6265.178358
[plan iscas99__b17] [plan] step=950 node=N14099 type=observe reward_pred_context=6.000000 sequence=6271.178358
[plan iscas99__b17] [plan] step=951 node=N14100 type=observe reward_pred_context=7.740129 sequence=6278.918486
[plan iscas99__b17] [plan] step=952 node=N13992 type=observe reward_pred_context=7.749642 sequence=6286.668128
[plan iscas99__b17] [plan] step=953 node=N14101 type=observe reward_pred_context=8.100000 sequence=6294.768128
[plan iscas99__b17] [plan] step=954 node=N14102 type=observe reward_pred_context=8.100000 sequence=6302.868128
[plan iscas99__b17] [plan] step=955 node=N14012 type=observe reward_pred_context=7.748090 sequence=6310.616219
[plan iscas99__b17] [plan] step=956 node=N14103 type=observe reward_pred_context=8.100000 sequence=6318.716219
[plan iscas99__b17] [plan] step=957 node=N29548 type=observe reward_pred_context=8.100000 sequence=6326.816219
[plan iscas99__b17] [plan] step=958 node=N31721 type=observe reward_pred_context=6.000000 sequence=6332.816219
[plan iscas99__b17] [plan] step=959 node=N7914 type=observe reward_pred_context=5.654787 sequence=6338.471006
[plan iscas99__b17] [plan] step=960 node=N26086 type=observe reward_pred_context=6.000000 sequence=6344.471006
[plan iscas99__b17] [plan] step=961 node=N31722 type=observe reward_pred_context=6.000000 sequence=6350.471006
[plan iscas99__b17] [plan] step=962 node=N26130 type=observe reward_pred_context=6.000000 sequence=6356.471006
[plan iscas99__b17] [plan] step=963 node=N7909 type=observe reward_pred_context=5.667114 sequence=6362.138119
[plan iscas99__b17] [plan] step=964 node=N31021 type=observe reward_pred_context=6.000000 sequence=6368.138119
[plan iscas99__b17] [plan] step=965 node=N2250 type=observe reward_pred_context=6.000000 sequence=6374.138119
[plan iscas99__b17] [plan] step=966 node=N24568 type=observe reward_pred_context=6.000000 sequence=6380.138119
[plan iscas99__b17] [plan] step=967 node=N7896 type=observe reward_pred_context=6.000000 sequence=6386.138119
[plan iscas99__b17] [plan] step=968 node=N7904 type=observe reward_pred_context=6.000000 sequence=6392.138119
[plan iscas99__b17] [plan] step=969 node=N25340 type=observe reward_pred_context=6.000000 sequence=6398.138119
[plan iscas99__b17] [plan] step=970 node=N26108 type=observe reward_pred_context=6.000000 sequence=6404.138119
[plan iscas99__b17] [plan] step=971 node=N26100 type=observe reward_pred_context=6.000000 sequence=6410.138119
[plan iscas99__b17] [plan] step=972 node=N26102 type=observe reward_pred_context=6.000000 sequence=6416.138119
[plan iscas99__b17] [plan] step=973 node=N26104 type=observe reward_pred_context=6.000000 sequence=6422.138119
[plan iscas99__b17] [plan] step=974 node=N26106 type=observe reward_pred_context=6.000000 sequence=6428.138119
[plan iscas99__b17] [plan] step=975 node=N26110 type=observe reward_pred_context=6.000000 sequence=6434.138119
[plan iscas99__b17] [plan] step=976 node=N22339 type=observe reward_pred_context=6.000000 sequence=6440.138119
[plan iscas99__b17] [plan] step=977 node=N22340 type=observe reward_pred_context=6.000000 sequence=6446.138119
[plan iscas99__b17] [plan] step=978 node=N27355 type=observe reward_pred_context=6.000000 sequence=6452.138119
[plan iscas99__b17] [plan] step=979 node=N27362 type=observe reward_pred_context=8.100000 sequence=6460.238119
[plan iscas99__b17] [plan] step=980 node=N22342 type=observe reward_pred_context=6.000000 sequence=6466.238119
[plan iscas99__b17] [plan] step=981 node=N14180 type=observe reward_pred_context=6.000000 sequence=6472.238119
[plan iscas99__b17] [plan] step=982 node=N25855 type=observe reward_pred_context=6.000000 sequence=6478.238119
[plan iscas99__b17] [plan] step=983 node=N19723 type=observe reward_pred_context=6.000000 sequence=6484.238119
[plan iscas99__b17] [plan] step=984 node=N26126 type=observe reward_pred_context=6.000000 sequence=6490.238119
[plan iscas99__b17] [plan] step=985 node=N26112 type=observe reward_pred_context=6.000000 sequence=6496.238119
[plan iscas99__b17] [plan] step=986 node=N26114 type=observe reward_pred_context=6.000000 sequence=6502.238119
[plan iscas99__b17] [plan] step=987 node=N26116 type=observe reward_pred_context=6.000000 sequence=6508.238119
[plan iscas99__b17] [plan] step=988 node=N26120 type=observe reward_pred_context=6.000000 sequence=6514.238119
[plan iscas99__b17] [plan] step=989 node=N26122 type=observe reward_pred_context=6.000000 sequence=6520.238119
[plan iscas99__b17] [plan] step=990 node=N31007 type=observe reward_pred_context=6.000000 sequence=6526.238119
[plan iscas99__b17] [plan] step=991 node=N26124 type=observe reward_pred_context=6.000000 sequence=6532.238119
[plan iscas99__b17] [plan] step=992 node=N25283 type=observe reward_pred_context=6.000000 sequence=6538.238119
[plan iscas99__b17] [plan] step=993 node=N28993 type=observe reward_pred_context=6.000000 sequence=6544.238119
[plan iscas99__b17] [plan] step=994 node=N29009 type=observe reward_pred_context=6.000000 sequence=6550.238119
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:30:08 [1/1] plan_done benchmark=iscas99__b17 plan_sec=7090.008 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:30:08 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T20:31:40 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.04235 plan_sec=7090.008 eval_sec=92.179 total_sec=7182.226
[gmean] 2026-07-07T20:31:40 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04235 positives=1 negatives=0 elapsed=7182.227
[2026-07-07T20:31:40+08:00] done name=reward_rank_v5_context_safe bench=iscas99__b17
