benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
subckt_0050	initial	cached_hard_cone	6	__buf_split_13	observe	__buf_split_13::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__observe	0.32867157459259033	0.0032867157459259035	0.32867157459259033	0.3395686149597168	0.09428291022777557	10.096531212329865	0.32867157459259033	0.5231366753578186	-0.22574354708194733	0.09208596497774124							
subckt_0050	initial	cached_hard_cone	7	__buf_split_20	control0	__buf_split_20::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control0	0.32792383432388306	0.0032792383432388304	0.32792383432388306	0.33718931674957275	0.09269079566001892	9.934192717075348	0.32792383432388306	0.5334439873695374	-0.22932042181491852	0.09472625702619553							
subckt_0050	initial	cached_hard_cone	8	__buf_split_20	control1	__buf_split_20::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control1	0.3318513035774231	0.003318513035774231	0.3318513035774231	0.3395991921424866	0.09345971047878265	10.017421543598175	0.3318513035774231	0.5319437980651855	-0.23035897314548492	0.09541112929582596							
subckt_0050	initial	cached_hard_cone	9	__buf_split_20	observe	__buf_split_20::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__observe	0.32775574922561646	0.0032775574922561646	0.32775574922561646	0.33638569712638855	0.0926305502653122	9.927196472883224	0.32775574922561646	0.5292398929595947	-0.22763516008853912	0.09298861771821976							
subckt_0050	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control0	0.33226269483566284	0.0033226269483566284	0.3313131630420685	0.3313131630420685	0.09585846960544586	10.249422818422318	0.33226269483566284	0.5303568840026855	-0.23846019804477692	0.08943501114845276							
subckt_0050	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control1	0.3342728614807129	0.003342728614807129	0.3342728614807129	0.33626633882522583	0.09642194211483002	10.31273341178894	0.3342728614807129	0.5267047882080078	-0.23817522823810577	0.09016160666942596							
subckt_0050	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__observe	0.3325396776199341	0.003325396776199341	0.3325396776199341	0.33427128195762634	0.09624925255775452	10.291736215353012	0.3325396776199341	0.5254298448562622	-0.23550070822238922	0.08855167776346207							
subckt_0050	initial	cached_hard_cone	13	__buf_split_27	control0	__buf_split_27::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control0	0.33636629581451416	0.0033636629581451417	0.33636629581451416	0.3449521064758301	0.09463189542293549	10.144507944583893	0.33636629581451416	0.5236344337463379	-0.23064015805721283	0.09261061251163483							
subckt_0050	initial	cached_hard_cone	14	__buf_split_27	control1	__buf_split_27::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control1	0.3405725955963135	0.0034057259559631347	0.3405725955963135	0.34904277324676514	0.09670388698577881	10.36000406742096	0.3405725955963135	0.5260084271430969	-0.23101817071437836	0.09424759447574615							
subckt_0050	initial	cached_hard_cone	15	__buf_split_27	observe	__buf_split_27::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__observe	0.3351767063140869	0.003351767063140869	0.3351767063140869	0.3424623906612396	0.09494853019714355	10.172492116689682	0.3351767063140869	0.5239463448524475	-0.22956471145153046	0.09292026609182358							
subckt_0050	initial	cached_hard_cone	16	U1319	control0	U1319::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control0	0.33069974184036255	0.0033069974184036254	0.33069974184036255	0.3460720181465149	0.09630171954631805	10.306943714618683	0.33069974184036255	0.5304034352302551	-0.22867761552333832	0.09287353605031967							
subckt_0050	initial	cached_hard_cone	17	U1319	control1	U1319::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control1	0.33361250162124634	0.0033361250162124633	0.33361250162124634	0.3521592617034912	0.09755600988864899	10.441372752189636	0.33361250162124634	0.5278764367103577	-0.22644539177417755	0.0939897671341896							
subckt_0050	initial	cached_hard_cone	18	U1319	observe	U1319::observe	ok	3.999999999992898e-05	3.999999999992898e-05	0	0.98925	0.98925	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__observe	0.33257389068603516	0.0033257389068603515	0.33257389068603516	0.34695515036582947	0.09770023822784424	10.449552863836288	0.33257389068603516	0.5269536972045898	-0.22549192607402802	0.09370678663253784							
subckt_0050	initial	cached_random	1	__aig_and_646	control0	__aig_and_646::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control0	0.33759188652038574	0.0033759188652038572	0.33759188652038574	0.3456316590309143	0.09923835098743439	10.607058644294739	0.33759188652038574	0.5317943096160889	-0.22394080460071564	0.09636352956295013							
subckt_0050	initial	cached_random	2	__aig_and_646	control1	__aig_and_646::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control1	0.3399449586868286	0.0033994495868682863	0.3399449586868286	0.34654274582862854	0.09995543956756592	10.682031661272049	0.3399449586868286	0.5308040976524353	-0.22258387506008148	0.09632621705532074							
subckt_0050	initial	cached_random	3	__aig_and_646	observe	__aig_and_646::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__observe	0.33638495206832886	0.0033638495206832885	0.33638495206832886	0.34424889087677	0.09991340339183807	10.671974182128906	0.33638495206832886	0.5316673517227173	-0.22027869522571564	0.09720270335674286							
subckt_0050	initial	cached_random	4	__aig_and_221	control0	__aig_and_221::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control0	0.33382076025009155	0.0033382076025009156	0.33382076025009155	0.3434258997440338	0.09868131577968597	10.545378237962723	0.33382076025009155	0.532903790473938	-0.22380705177783966	0.09579361230134964							
subckt_0050	initial	cached_random	5	__aig_and_221	control1	__aig_and_221::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control1	0.337737500667572	0.00337737500667572	0.337737500667572	0.34589308500289917	0.09889890253543854	10.573520839214325	0.337737500667572	0.5305798053741455	-0.22163622081279755	0.09560593217611313							
subckt_0050	initial	cached_random	6	__aig_and_221	observe	__aig_and_221::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__observe	0.3333888053894043	0.003333888053894043	0.3333888053894043	0.34354883432388306	0.09928937256336212	10.6058748960495	0.3333888053894043	0.5306689739227295	-0.2219044417142868	0.09682749956846237							
subckt_0050	initial	cached_random	7	__aig_and_571	control0	__aig_and_571::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control0	0.3341635465621948	0.003341635465621948	0.3341635465621948	0.342829167842865	0.0982951670885086	10.50650942325592	0.3341635465621948	0.5385516881942749	-0.22907869517803192	0.09660015255212784							
subckt_0050	initial	cached_random	8	__aig_and_571	control1	__aig_and_571::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control1	0.33655112981796265	0.0033655112981796267	0.33655112981796265	0.3438364267349243	0.0995553731918335	10.635924875736237	0.33655112981796265	0.5360262989997864	-0.22583486139774323	0.09709938615560532							
subckt_0050	initial	cached_random	9	__aig_and_571	observe	__aig_and_571::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__observe	0.3345305919647217	0.0033453059196472167	0.3345305919647217	0.3422069847583771	0.09869891405105591	10.54662898182869	0.3345305919647217	0.5314995646476746	-0.22416965663433075	0.0955815538764							
subckt_0050	initial	cached_random	10	__aig_and_49	control0	__aig_and_49::control0	ok	-0.003550000000000053	-0.003550000000000053	0	0.98566	0.98566	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control0	0.33151304721832275	0.0033151304721832277	0.33151304721832275	0.3463151454925537	0.09910094738006592	10.587922930717468	0.33151304721832275	0.5312121510505676	-0.22541965544223785	0.09493871033191681							
subckt_0050	initial	cached_random	11	__aig_and_49	control1	__aig_and_49::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control1	0.33420151472091675	0.0033420151472091674	0.33420151472091675	0.3493165671825409	0.09991088509559631	10.674606591463089	0.33420151472091675	0.5286728143692017	-0.22381062805652618	0.09556044638156891							
subckt_0050	initial	cached_random	12	__aig_and_49	observe	__aig_and_49::observe	ok	-0.007070000000000021	-0.007070000000000021	0	0.98214	0.98214	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__observe	0.33130115270614624	0.0033130115270614624	0.33130115270614624	0.3459385633468628	0.09869575500488281	10.54681521654129	0.33130115270614624	0.5286682844161987	-0.22343809902668	0.09390860050916672							
subckt_0050	initial	cached_random	13	__buf_split_827	control0	__buf_split_827::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control0	0.33168864250183105	0.0033168864250183107	0.33168864250183105	0.3423020541667938	0.09410715103149414	10.084705799818039	0.33168864250183105	0.5311983823776245	-0.2297772318124771	0.0959005132317543							
subckt_0050	initial	cached_random	14	__buf_split_827	control1	__buf_split_827::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control1	0.33649349212646484	0.0033649349212646483	0.33649349212646484	0.34121614694595337	0.09546452760696411	10.22416239976883	0.33649349212646484	0.5319653749465942	-0.22868342697620392	0.09534376859664917							
subckt_0050	initial	cached_random	15	__buf_split_827	observe	__buf_split_827::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__observe	0.3320446014404297	0.0033204460144042967	0.3320446014404297	0.337350070476532	0.09451864659786224	10.121259331703186	0.3320446014404297	0.5284005403518677	-0.22628669440746307	0.09355580806732178							
subckt_0050	initial	cached_random	16	__aig_and_328	control0	__aig_and_328::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control0	0.3262072801589966	0.003262072801589966	0.3262072801589966	0.3469846248626709	0.09672057628631592	10.34524953365326	0.3262072801589966	0.5295768976211548	-0.22771050035953522	0.09275558590888977							
subckt_0050	initial	cached_random	17	__aig_and_328	control1	__aig_and_328::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control1	0.3295701742172241	0.003295701742172241	0.3295701742172241	0.34969425201416016	0.09722079336643219	10.401343762874603	0.3295701742172241	0.5269056558609009	-0.22560186684131622	0.09350313991308212							
subckt_0050	initial	cached_random	18	__aig_and_328	observe	__aig_and_328::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__observe	0.3291417956352234	0.003291417956352234	0.3291417956352234	0.3466925323009491	0.0970245748758316	10.378291815519333	0.3291417956352234	0.5273383259773254	-0.22458051145076752	0.09286220371723175							
subckt_0050	initial	cached_stride	1	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	0.3307318687438965	0.0033073186874389648	0.3307318687438965	0.33584198355674744	0.09591040015220642	10.257613867521286	0.3307318687438965	0.5248773097991943	-0.2386579066514969	0.08807291835546494							
subckt_0050	initial	cached_stride	2	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	0.3334351181983948	0.0033343511819839476	0.3334351181983948	0.3412994146347046	0.09677767753601074	10.352502286434174	0.3334351181983948	0.5230881571769714	-0.23855151236057281	0.0890539288520813							
subckt_0050	initial	cached_stride	3	__buf_split_11	observe	__buf_split_11::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	0.33091962337493896	0.0033091962337493896	0.33091962337493896	0.33765220642089844	0.09579233825206757	10.247805655002594	0.33091962337493896	0.5241957902908325	-0.23817004263401031	0.08735870569944382							
subckt_0050	initial	cached_stride	4	__buf_split_167	control0	__buf_split_167::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control0	0.331230103969574	0.00331230103969574	0.331230103969574	0.3367253541946411	0.09585517644882202	10.253473103046417	0.331230103969574	0.5359125733375549	-0.2382928878068924	0.09217880666255951							
