line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
225,N22457 /1 undetected,output,,N22457,N22457,1,undetected,N22457,N22457,N22457,sa1,1
226,N22456 /1 undetected,output,,N22456,N22456,1,undetected,N22456,N22456,N22456,sa1,1
227,N10231 /1 undetected,output,,N10231,N10231,1,undetected,N10231,N10231,N10231,sa1,1
228,N46821 /1 undetected,output,,N46821,N46821,1,undetected,N46821,N46821,N46821,sa1,1
229,N10230 /1 undetected,output,,N10230,N10230,1,undetected,N10230,N10230,N10230,sa1,1
230,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
231,test_en->__tpi_cp_350_N10144 /0 undetected,input_edge,test_en,__tpi_cp_350_N10144,__tpi_cp_350_N10144,0,undetected,__tpi_cp_350_N10144,__tpi_cp_350_N10144,__tpi_cp_350_N10144,sa0,1
232,N10144 /0 undetected,output,,N10144,N10144,0,undetected,N10144,N10144,N10144,sa0,1
233,N46870 /1 undetected,output,,N46870,N46870,1,undetected,N46870,N46870,N46870,sa1,1
234,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
235,N10232 /1 undetected,output,,N10232,N10232,1,undetected,N10232,N10232,N10232,sa1,1
236,N10111 /1 undetected,output,,N10111,N10111,1,undetected,N10111,N10111,N10111,sa1,1
237,N42820 /1 undetected,output,,N42820,N42820,1,undetected,N42820,N42820,N42820,sa1,1
238,__tpi_not_test_en->__tpi_cp_70_N8748 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_70_N8748,__tpi_cp_70_N8748,1,undetected,__tpi_cp_70_N8748,__tpi_cp_70_N8748,__tpi_cp_70_N8748,sa1,1
239,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
240,N8673 /1 undetected,output,,N8673,N8673,1,undetected,N8673,N8673,N8673,sa1,1
241,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
242,test_en->__tpi_cp_325_N16598 /0 undetected,input_edge,test_en,__tpi_cp_325_N16598,__tpi_cp_325_N16598,0,undetected,__tpi_cp_325_N16598,__tpi_cp_325_N16598,__tpi_cp_325_N16598,sa0,1
243,N16613 /1 undetected,output,,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
244,N16776 /1 undetected,output,,N16776,N16776,1,undetected,N16776,N16776,N16776,sa1,1
245,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
246,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
247,__tpi_not_test_en->__tpi_cp_132_N16775 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N16775,__tpi_cp_132_N16775,1,undetected,__tpi_cp_132_N16775,__tpi_cp_132_N16775,__tpi_cp_132_N16775,sa1,1
248,N59585 /1 undetected,output,,N59585,N59585,1,undetected,N59585,N59585,N59585,sa1,1
249,__tpi_not_test_en->__tpi_cp_192_N16772 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N16772,__tpi_cp_192_N16772,1,undetected,__tpi_cp_192_N16772,__tpi_cp_192_N16772,__tpi_cp_192_N16772,sa1,1
250,__tpi_cp_192_N16772 /1 undetected,output,,__tpi_cp_192_N16772,__tpi_cp_192_N16772,1,undetected,__tpi_cp_192_N16772,__tpi_cp_192_N16772,__tpi_cp_192_N16772,sa1,1
251,N16772 /1 undetected,output,,N16772,N16772,1,undetected,N16772,N16772,N16772,sa1,1
252,N59538 /1 undetected,output,,N59538,N59538,1,undetected,N59538,N59538,N59538,sa1,1
253,N22863 /1 undetected,output,,N22863,N22863,1,undetected,N22863,N22863,N22863,sa1,1
254,N16765 /1 undetected,output,,N16765,N16765,1,undetected,N16765,N16765,N16765,sa1,1
255,N16764 /1 undetected,output,,N16764,N16764,1,undetected,N16764,N16764,N16764,sa1,1
256,N49869 /1 undetected,output,,N49869,N49869,1,undetected,N49869,N49869,N49869,sa1,1
257,N16628 /1 undetected,output,,N16628,N16628,1,undetected,N16628,N16628,N16628,sa1,1
258,N16763 /1 undetected,output,,N16763,N16763,1,undetected,N16763,N16763,N16763,sa1,1
259,N16762 /1 undetected,output,,N16762,N16762,1,undetected,N16762,N16762,N16762,sa1,1
260,N16761 /1 undetected,output,,N16761,N16761,1,undetected,N16761,N16761,N16761,sa1,1
261,N49871 /1 undetected,output,,N49871,N49871,1,undetected,N49871,N49871,N49871,sa1,1
262,N16652 /1 undetected,output,,N16652,N16652,1,undetected,N16652,N16652,N16652,sa1,1
263,N16760 /1 undetected,output,,N16760,N16760,1,undetected,N16760,N16760,N16760,sa1,1
264,__tpi_not_test_en->__tpi_cp_190_N16754 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_190_N16754,__tpi_cp_190_N16754,1,undetected,__tpi_cp_190_N16754,__tpi_cp_190_N16754,__tpi_cp_190_N16754,sa1,1
265,__tpi_cp_190_N16754 /1 undetected,output,,__tpi_cp_190_N16754,__tpi_cp_190_N16754,1,undetected,__tpi_cp_190_N16754,__tpi_cp_190_N16754,__tpi_cp_190_N16754,sa1,1
266,N16754 /1 undetected,output,,N16754,N16754,1,undetected,N16754,N16754,N16754,sa1,1
267,N22861 /1 undetected,output,,N22861,N22861,1,undetected,N22861,N22861,N22861,sa1,1
268,N22860 /1 undetected,output,,N22860,N22860,1,undetected,N22860,N22860,N22860,sa1,1
269,N22859 /1 undetected,output,,N22859,N22859,1,undetected,N22859,N22859,N22859,sa1,1
270,__tpi_not_test_en->__tpi_cp_181_N16750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_181_N16750,__tpi_cp_181_N16750,1,undetected,__tpi_cp_181_N16750,__tpi_cp_181_N16750,__tpi_cp_181_N16750,sa1,1
271,__tpi_cp_181_N16750 /1 undetected,output,,__tpi_cp_181_N16750,__tpi_cp_181_N16750,1,undetected,__tpi_cp_181_N16750,__tpi_cp_181_N16750,__tpi_cp_181_N16750,sa1,1
272,N16750 /1 undetected,output,,N16750,N16750,1,undetected,N16750,N16750,N16750,sa1,1
273,N59546 /1 undetected,output,,N59546,N59546,1,undetected,N59546,N59546,N59546,sa1,1
274,N16684 /1 undetected,output,,N16684,N16684,1,undetected,N16684,N16684,N16684,sa1,1
275,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
276,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
277,N16749 /1 undetected,output,,N16749,N16749,1,undetected,N16749,N16749,N16749,sa1,1
278,N59540 /1 undetected,output,,N59540,N59540,1,undetected,N59540,N59540,N59540,sa1,1
279,N16683 /1 undetected,output,,N16683,N16683,1,undetected,N16683,N16683,N16683,sa1,1
280,N49884 /1 undetected,output,,N49884,N49884,1,undetected,N49884,N49884,N49884,sa1,1
281,N16636 /1 undetected,output,,N16636,N16636,1,undetected,N16636,N16636,N16636,sa1,1
282,N16748 /1 undetected,output,,N16748,N16748,1,undetected,N16748,N16748,N16748,sa1,1
283,N59587 /1 undetected,output,,N59587,N59587,1,undetected,N59587,N59587,N59587,sa1,1
284,N16682 /1 undetected,output,,N16682,N16682,1,undetected,N16682,N16682,N16682,sa1,1
285,N49882 /1 undetected,output,,N49882,N49882,1,undetected,N49882,N49882,N49882,sa1,1
286,N16631 /1 undetected,output,,N16631,N16631,1,undetected,N16631,N16631,N16631,sa1,1
287,N16741 /1 undetected,output,,N16741,N16741,1,undetected,N16741,N16741,N16741,sa1,1
288,N16681->N34932 /1 undetected,input_edge,N16681,N34932,N34932,1,undetected,N34932,N34932,N34932,sa1,1
289,N59545 /1 undetected,output,,N59545,N59545,1,undetected,N59545,N59545,N59545,sa1,1
290,N16688 /1 undetected,output,,N16688,N16688,1,undetected,N16688,N16688,N16688,sa1,1
291,N16751 /1 undetected,output,,N16751,N16751,1,undetected,N16751,N16751,N16751,sa1,1
292,N59544 /1 undetected,output,,N59544,N59544,1,undetected,N59544,N59544,N59544,sa1,1
293,__tpi_not_test_en->__tpi_cp_184_N16745 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N16745,__tpi_cp_184_N16745,1,undetected,__tpi_cp_184_N16745,__tpi_cp_184_N16745,__tpi_cp_184_N16745,sa1,1
294,__tpi_cp_184_N16745 /1 undetected,output,,__tpi_cp_184_N16745,__tpi_cp_184_N16745,1,undetected,__tpi_cp_184_N16745,__tpi_cp_184_N16745,__tpi_cp_184_N16745,sa1,1
295,N16745 /1 undetected,output,,N16745,N16745,1,undetected,N16745,N16745,N16745,sa1,1
296,N22857 /1 undetected,output,,N22857,N22857,1,undetected,N22857,N22857,N22857,sa1,1
297,N22856 /1 undetected,output,,N22856,N22856,1,undetected,N22856,N22856,N22856,sa1,1
298,N59542 /1 undetected,output,,N59542,N59542,1,undetected,N59542,N59542,N59542,sa1,1
299,N16744 /1 undetected,output,,N16744,N16744,1,undetected,N16744,N16744,N16744,sa1,1
300,N49893 /1 undetected,output,,N49893,N49893,1,undetected,N49893,N49893,N49893,sa1,1
301,N16637 /1 undetected,output,,N16637,N16637,1,undetected,N16637,N16637,N16637,sa1,1
302,N16743 /1 undetected,output,,N16743,N16743,1,undetected,N16743,N16743,N16743,sa1,1
303,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
304,N16634 /1 undetected,output,,N16634,N16634,1,undetected,N16634,N16634,N16634,sa1,1
305,N16742 /1 undetected,output,,N16742,N16742,1,undetected,N16742,N16742,N16742,sa1,1
306,N59589 /1 undetected,output,,N59589,N59589,1,undetected,N59589,N59589,N59589,sa1,1
307,N16685 /1 undetected,output,,N16685,N16685,1,undetected,N16685,N16685,N16685,sa1,1
308,N49895 /1 undetected,output,,N49895,N49895,1,undetected,N49895,N49895,N49895,sa1,1
309,N16638 /1 undetected,output,,N16638,N16638,1,undetected,N16638,N16638,N16638,sa1,1
310,test_en->__tpi_cp_297_N16686 /0 undetected,input_edge,test_en,__tpi_cp_297_N16686,__tpi_cp_297_N16686,0,undetected,__tpi_cp_297_N16686,__tpi_cp_297_N16686,__tpi_cp_297_N16686,sa0,1
311,__tpi_cp_297_N16686 /1 undetected,output,,__tpi_cp_297_N16686,__tpi_cp_297_N16686,1,undetected,__tpi_cp_297_N16686,__tpi_cp_297_N16686,__tpi_cp_297_N16686,sa1,1
312,N16686 /0 undetected,output,,N16686,N16686,0,undetected,N16686,N16686,N16686,sa0,1
313,N59547 /1 undetected,output,,N59547,N59547,1,undetected,N59547,N59547,N59547,sa1,1
314,N16687 /1 undetected,output,,N16687,N16687,1,undetected,N16687,N16687,N16687,sa1,1
315,N16753 /1 undetected,output,,N16753,N16753,1,undetected,N16753,N16753,N16753,sa1,1
316,N49878 /1 undetected,output,,N49878,N49878,1,undetected,N49878,N49878,N49878,sa1,1
317,N16651 /1 undetected,output,,N16651,N16651,1,undetected,N16651,N16651,N16651,sa1,1
318,N16752 /1 undetected,output,,N16752,N16752,1,undetected,N16752,N16752,N16752,sa1,1
319,N49880 /1 undetected,output,,N49880,N49880,1,undetected,N49880,N49880,N49880,sa1,1
320,N16632 /1 undetected,output,,N16632,N16632,1,undetected,N16632,N16632,N16632,sa1,1
321,N16692 /1 undetected,output,,N16692,N16692,1,undetected,N16692,N16692,N16692,sa1,1
322,N16757 /1 undetected,output,,N16757,N16757,1,undetected,N16757,N16757,N16757,sa1,1
323,N59548 /1 undetected,output,,N59548,N59548,1,undetected,N59548,N59548,N59548,sa1,1
324,N16690 /1 undetected,output,,N16690,N16690,1,undetected,N16690,N16690,N16690,sa1,1
325,N49812 /1 undetected,output,,N49812,N49812,1,undetected,N49812,N49812,N49812,sa1,1
326,N16649 /1 undetected,output,,N16649,N16649,1,undetected,N16649,N16649,N16649,sa1,1
327,N16693->N16691 /1 undetected,input_edge,N16693,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
328,N16691 /1 undetected,output,,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
329,N16756 /1 undetected,output,,N16756,N16756,1,undetected,N16756,N16756,N16756,sa1,1
330,N16755 /1 undetected,output,,N16755,N16755,1,undetected,N16755,N16755,N16755,sa1,1
331,N59568 /1 undetected,output,,N59568,N59568,1,undetected,N59568,N59568,N59568,sa1,1
332,N49874 /1 undetected,output,,N49874,N49874,1,undetected,N49874,N49874,N49874,sa1,1
333,N16689 /1 undetected,output,,N16689,N16689,1,undetected,N16689,N16689,N16689,sa1,1
334,N49810 /1 undetected,output,,N49810,N49810,1,undetected,N49810,N49810,N49810,sa1,1
335,N16640 /1 undetected,output,,N16640,N16640,1,undetected,N16640,N16640,N16640,sa1,1
336,N16725 /1 undetected,output,,N16725,N16725,1,undetected,N16725,N16725,N16725,sa1,1
337,N49804 /1 undetected,output,,N49804,N49804,1,undetected,N49804,N49804,N49804,sa1,1
338,N16655 /1 undetected,output,,N16655,N16655,1,undetected,N16655,N16655,N16655,sa1,1
339,N16722 /1 undetected,output,,N16722,N16722,1,undetected,N16722,N16722,N16722,sa1,1
340,N49802 /1 undetected,output,,N49802,N49802,1,undetected,N49802,N49802,N49802,sa1,1
341,N16626 /1 undetected,output,,N16626,N16626,1,undetected,N16626,N16626,N16626,sa1,1
342,N16768 /1 undetected,output,,N16768,N16768,1,undetected,N16768,N16768,N16768,sa1,1
343,N59534 /1 undetected,output,,N59534,N59534,1,undetected,N59534,N59534,N59534,sa1,1
344,N16672 /1 undetected,output,,N16672,N16672,1,undetected,N16672,N16672,N16672,sa1,1
345,N16767 /1 undetected,output,,N16767,N16767,1,undetected,N16767,N16767,N16767,sa1,1
346,N49867 /1 undetected,output,,N49867,N49867,1,undetected,N49867,N49867,N49867,sa1,1
347,N16627 /1 undetected,output,,N16627,N16627,1,undetected,N16627,N16627,N16627,sa1,1
348,N16766 /1 undetected,output,,N16766,N16766,1,undetected,N16766,N16766,N16766,sa1,1
349,N49865 /1 undetected,output,,N49865,N49865,1,undetected,N49865,N49865,N49865,sa1,1
350,N16622 /1 undetected,output,,N16622,N16622,1,undetected,N16622,N16622,N16622,sa1,1
351,N22848 /1 undetected,output,,N22848,N22848,1,undetected,N22848,N22848,N22848,sa1,1
352,N16770 /1 undetected,output,,N16770,N16770,1,undetected,N16770,N16770,N16770,sa1,1
353,N59535 /1 undetected,output,,N59535,N59535,1,undetected,N59535,N59535,N59535,sa1,1
354,N16624 /1 undetected,output,,N16624,N16624,1,undetected,N16624,N16624,N16624,sa1,1
355,N16769 /1 undetected,output,,N16769,N16769,1,undetected,N16769,N16769,N16769,sa1,1
356,N59581 /1 undetected,output,,N59581,N59581,1,undetected,N59581,N59581,N59581,sa1,1
357,N16614 /1 undetected,output,,N16614,N16614,1,undetected,N16614,N16614,N16614,sa1,1
358,__tpi_not_test_en->__tpi_cp_157_N16703 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_157_N16703,__tpi_cp_157_N16703,1,undetected,__tpi_cp_157_N16703,__tpi_cp_157_N16703,__tpi_cp_157_N16703,sa1,1
359,test_en->__tpi_cp_82_N16601 /0 undetected,input_edge,test_en,__tpi_cp_82_N16601,__tpi_cp_82_N16601,0,undetected,__tpi_cp_82_N16601,__tpi_cp_82_N16601,__tpi_cp_82_N16601,sa0,1
360,test_en->__tpi_cp_84_N16600 /0 undetected,input_edge,test_en,__tpi_cp_84_N16600,__tpi_cp_84_N16600,0,undetected,__tpi_cp_84_N16600,__tpi_cp_84_N16600,__tpi_cp_84_N16600,sa0,1
361,test_en->__tpi_cp_107_N16704 /0 undetected,input_edge,test_en,__tpi_cp_107_N16704,__tpi_cp_107_N16704,0,undetected,__tpi_cp_107_N16704,__tpi_cp_107_N16704,__tpi_cp_107_N16704,sa0,1
362,test_en->__tpi_cp_139_N16603 /0 undetected,input_edge,test_en,__tpi_cp_139_N16603,__tpi_cp_139_N16603,0,undetected,__tpi_cp_139_N16603,__tpi_cp_139_N16603,__tpi_cp_139_N16603,sa0,1
363,test_en->__tpi_cp_111_N16602 /0 undetected,input_edge,test_en,__tpi_cp_111_N16602,__tpi_cp_111_N16602,0,undetected,__tpi_cp_111_N16602,__tpi_cp_111_N16602,__tpi_cp_111_N16602,sa0,1
364,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
365,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
366,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
367,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
368,N12594 /1 undetected,output,,N12594,N12594,1,undetected,N12594,N12594,N12594,sa1,1
369,N43891 /1 undetected,output,,N43891,N43891,1,undetected,N43891,N43891,N43891,sa1,1
370,N12587 /1 undetected,output,,N12587,N12587,1,undetected,N12587,N12587,N12587,sa1,1
371,N12581 /1 undetected,output,,N12581,N12581,1,undetected,N12581,N12581,N12581,sa1,1
372,N12578 /1 undetected,output,,N12578,N12578,1,undetected,N12578,N12578,N12578,sa1,1
373,N56793 /1 undetected,output,,N56793,N56793,1,undetected,N56793,N56793,N56793,sa1,1
374,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
375,N12576 /1 undetected,output,,N12576,N12576,1,undetected,N12576,N12576,N12576,sa1,1
376,N43910 /1 undetected,output,,N43910,N43910,1,undetected,N43910,N43910,N43910,sa1,1
377,N12475 /1 undetected,output,,N12475,N12475,1,undetected,N12475,N12475,N12475,sa1,1
378,N12575 /1 undetected,output,,N12575,N12575,1,undetected,N12575,N12575,N12575,sa1,1
379,N56791 /1 undetected,output,,N56791,N56791,1,undetected,N56791,N56791,N56791,sa1,1
380,N12574 /1 undetected,output,,N12574,N12574,1,undetected,N12574,N12574,N12574,sa1,1
381,N12573 /1 undetected,output,,N12573,N12573,1,undetected,N12573,N12573,N12573,sa1,1
382,N43912 /1 undetected,output,,N43912,N43912,1,undetected,N43912,N43912,N43912,sa1,1
383,N12478 /1 undetected,output,,N12478,N12478,1,undetected,N12478,N12478,N12478,sa1,1
384,N12572 /1 undetected,output,,N12572,N12572,1,undetected,N12572,N12572,N12572,sa1,1
385,N56797 /1 undetected,output,,N56797,N56797,1,undetected,N56797,N56797,N56797,sa1,1
386,N12571 /1 undetected,output,,N12571,N12571,1,undetected,N12571,N12571,N12571,sa1,1
387,N12570 /1 undetected,output,,N12570,N12570,1,undetected,N12570,N12570,N12570,sa1,1
388,N43914 /1 undetected,output,,N43914,N43914,1,undetected,N43914,N43914,N43914,sa1,1
389,N12477 /1 undetected,output,,N12477,N12477,1,undetected,N12477,N12477,N12477,sa1,1
390,N12569 /1 undetected,output,,N12569,N12569,1,undetected,N12569,N12569,N12569,sa1,1
391,N56795 /1 undetected,output,,N56795,N56795,1,undetected,N56795,N56795,N56795,sa1,1
392,N12519 /1 undetected,output,,N12519,N12519,1,undetected,N12519,N12519,N12519,sa1,1
393,N43916 /1 undetected,output,,N43916,N43916,1,undetected,N43916,N43916,N43916,sa1,1
394,N12479 /1 undetected,output,,N12479,N12479,1,undetected,N12479,N12479,N12479,sa1,1
395,N12523 /1 undetected,output,,N12523,N12523,1,undetected,N12523,N12523,N12523,sa1,1
396,N56768 /1 undetected,output,,N56768,N56768,1,undetected,N56768,N56768,N56768,sa1,1
397,N12522 /1 undetected,output,,N12522,N12522,1,undetected,N12522,N12522,N12522,sa1,1
398,N12557 /1 undetected,output,,N12557,N12557,1,undetected,N12557,N12557,N12557,sa1,1
399,N43839 /1 undetected,output,,N43839,N43839,1,undetected,N43839,N43839,N43839,sa1,1
400,N12556 /1 undetected,output,,N12556,N12556,1,undetected,N12556,N12556,N12556,sa1,1
401,N43841 /1 undetected,output,,N43841,N43841,1,undetected,N43841,N43841,N43841,sa1,1
402,N12524 /1 undetected,output,,N12524,N12524,1,undetected,N12524,N12524,N12524,sa1,1
403,N22600 /1 undetected,output,,N22600,N22600,1,undetected,N22600,N22600,N22600,sa1,1
404,N12583 /1 undetected,output,,N12583,N12583,1,undetected,N12583,N12583,N12583,sa1,1
405,N56769 /1 undetected,output,,N56769,N56769,1,undetected,N56769,N56769,N56769,sa1,1
406,N12516 /1 undetected,output,,N12516,N12516,1,undetected,N12516,N12516,N12516,sa1,1
407,N43904 /1 undetected,output,,N43904,N43904,1,undetected,N43904,N43904,N43904,sa1,1
408,N12474 /1 undetected,output,,N12474,N12474,1,undetected,N12474,N12474,N12474,sa1,1
409,N12582 /1 undetected,output,,N12582,N12582,1,undetected,N12582,N12582,N12582,sa1,1
410,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
411,N12515 /1 undetected,output,,N12515,N12515,1,undetected,N12515,N12515,N12515,sa1,1
412,N43902 /1 undetected,output,,N43902,N43902,1,undetected,N43902,N43902,N43902,sa1,1
413,N12471 /1 undetected,output,,N12471,N12471,1,undetected,N12471,N12471,N12471,sa1,1
414,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
415,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
416,N12525 /1 undetected,output,,N12525,N12525,1,undetected,N12525,N12525,N12525,sa1,1
417,N12586 /1 undetected,output,,N12586,N12586,1,undetected,N12586,N12586,N12586,sa1,1
418,N43898 /1 undetected,output,,N43898,N43898,1,undetected,N43898,N43898,N43898,sa1,1
419,N12488 /1 undetected,output,,N12488,N12488,1,undetected,N12488,N12488,N12488,sa1,1
420,N12585 /1 undetected,output,,N12585,N12585,1,undetected,N12585,N12585,N12585,sa1,1
421,N43900 /1 undetected,output,,N43900,N43900,1,undetected,N43900,N43900,N43900,sa1,1
422,N12469 /1 undetected,output,,N12469,N12469,1,undetected,N12469,N12469,N12469,sa1,1
423,N22601 /1 undetected,output,,N22601,N22601,1,undetected,N22601,N22601,N22601,sa1,1
424,N12589 /1 undetected,output,,N12589,N12589,1,undetected,N12589,N12589,N12589,sa1,1
425,N43829 /1 undetected,output,,N43829,N43829,1,undetected,N43829,N43829,N43829,sa1,1
426,N12588 /1 undetected,output,,N12588,N12588,1,undetected,N12588,N12588,N12588,sa1,1
427,N56771 /1 undetected,output,,N56771,N56771,1,undetected,N56771,N56771,N56771,sa1,1
428,N43833 /1 undetected,output,,N43833,N43833,1,undetected,N43833,N43833,N43833,sa1,1
429,N43827 /1 undetected,output,,N43827,N43827,1,undetected,N43827,N43827,N43827,sa1,1
430,N12590 /1 undetected,output,,N12590,N12590,1,undetected,N12590,N12590,N12590,sa1,1
431,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
432,N43831 /1 undetected,output,,N43831,N43831,1,undetected,N43831,N43831,N43831,sa1,1
433,N43825 /1 undetected,output,,N43825,N43825,1,undetected,N43825,N43825,N43825,sa1,1
434,__tpi_not_test_en->__tpi_cp_235_N11001 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_235_N11001,__tpi_cp_235_N11001,1,undetected,__tpi_cp_235_N11001,__tpi_cp_235_N11001,__tpi_cp_235_N11001,sa1,1
435,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
436,N54323 /1 undetected,output,,N54323,N54323,1,undetected,N54323,N54323,N54323,sa1,1
437,test_en->__tpi_cp_213_N15752 /0 undetected,input_edge,test_en,__tpi_cp_213_N15752,__tpi_cp_213_N15752,0,undetected,__tpi_cp_213_N15752,__tpi_cp_213_N15752,__tpi_cp_213_N15752,sa0,1
438,test_en->__tpi_cp_212_N19060 /0 undetected,input_edge,test_en,__tpi_cp_212_N19060,__tpi_cp_212_N19060,0,undetected,__tpi_cp_212_N19060,__tpi_cp_212_N19060,__tpi_cp_212_N19060,sa0,1
