line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
170,__tpi_cp_90_N8972 /0 undetected,output,,__tpi_cp_90_N8972,__tpi_cp_90_N8972,0,undetected,__tpi_cp_90_N8972,__tpi_cp_90_N8972,__tpi_cp_90_N8972,sa0,1
171,N8972 /0 undetected,output,,N8972,N8972,0,undetected,N8972,N8972,N8972,sa0,1
172,__tpi_not_test_en->__tpi_cp_237_N55533 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_237_N55533,__tpi_cp_237_N55533,1,undetected,__tpi_cp_237_N55533,__tpi_cp_237_N55533,__tpi_cp_237_N55533,sa1,1
173,N55533 /1 undetected,output,,N55533,N55533,1,undetected,N55533,N55533,N55533,sa1,1
174,__tpi_not_test_en->__tpi_cp_46_N55532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N55532,__tpi_cp_46_N55532,1,undetected,__tpi_cp_46_N55532,__tpi_cp_46_N55532,__tpi_cp_46_N55532,sa1,1
175,__tpi_cp_46_N55532 /1 undetected,output,,__tpi_cp_46_N55532,__tpi_cp_46_N55532,1,undetected,__tpi_cp_46_N55532,__tpi_cp_46_N55532,__tpi_cp_46_N55532,sa1,1
176,N55532 /1 undetected,output,,N55532,N55532,1,undetected,N55532,N55532,N55532,sa1,1
177,__tpi_not_test_en->__tpi_cp_222_N8978 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_222_N8978,__tpi_cp_222_N8978,1,undetected,__tpi_cp_222_N8978,__tpi_cp_222_N8978,__tpi_cp_222_N8978,sa1,1
178,__tpi_cp_222_N8978 /1 undetected,output,,__tpi_cp_222_N8978,__tpi_cp_222_N8978,1,undetected,__tpi_cp_222_N8978,__tpi_cp_222_N8978,__tpi_cp_222_N8978,sa1,1
179,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
180,test_en->__tpi_cp_207_N29878 /0 undetected,input_edge,test_en,__tpi_cp_207_N29878,__tpi_cp_207_N29878,0,undetected,__tpi_cp_207_N29878,__tpi_cp_207_N29878,__tpi_cp_207_N29878,sa0,1
181,N29878 /0 undetected,output,,N29878,N29878,0,undetected,N29878,N29878,N29878,sa0,1
182,test_en->__tpi_cp_238_N55612 /0 undetected,input_edge,test_en,__tpi_cp_238_N55612,__tpi_cp_238_N55612,0,undetected,__tpi_cp_238_N55612,__tpi_cp_238_N55612,__tpi_cp_238_N55612,sa0,1
183,N55612 /0 undetected,output,,N55612,N55612,0,undetected,N55612,N55612,N55612,sa0,1
184,N55555 /1 undetected,output,,N55555,N55555,1,undetected,N55555,N55555,N55555,sa1,1
185,__tpi_not_test_en->__tpi_cp_12_N8908 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_12_N8908,__tpi_cp_12_N8908,1,undetected,__tpi_cp_12_N8908,__tpi_cp_12_N8908,__tpi_cp_12_N8908,sa1,1
186,__tpi_cp_12_N8908 /1 undetected,output,,__tpi_cp_12_N8908,__tpi_cp_12_N8908,1,undetected,__tpi_cp_12_N8908,__tpi_cp_12_N8908,__tpi_cp_12_N8908,sa1,1
187,N8908 /1 undetected,output,,N8908,N8908,1,undetected,N8908,N8908,N8908,sa1,1
188,test_en->__tpi_cp_230_N22697 /0 undetected,input_edge,test_en,__tpi_cp_230_N22697,__tpi_cp_230_N22697,0,undetected,__tpi_cp_230_N22697,__tpi_cp_230_N22697,__tpi_cp_230_N22697,sa0,1
189,N22697 /0 undetected,output,,N22697,N22697,0,undetected,N22697,N22697,N22697,sa0,1
190,test_en->__tpi_cp_226_N22696 /0 undetected,input_edge,test_en,__tpi_cp_226_N22696,__tpi_cp_226_N22696,0,undetected,__tpi_cp_226_N22696,__tpi_cp_226_N22696,__tpi_cp_226_N22696,sa0,1
191,N22696 /0 undetected,output,,N22696,N22696,0,undetected,N22696,N22696,N22696,sa0,1
192,test_en->__tpi_cp_239_N55614 /0 undetected,input_edge,test_en,__tpi_cp_239_N55614,__tpi_cp_239_N55614,0,undetected,__tpi_cp_239_N55614,__tpi_cp_239_N55614,__tpi_cp_239_N55614,sa0,1
193,N55614 /0 undetected,output,,N55614,N55614,0,undetected,N55614,N55614,N55614,sa0,1
194,N55557 /1 undetected,output,,N55557,N55557,1,undetected,N55557,N55557,N55557,sa1,1
195,N8910 /1 undetected,output,,N8910,N8910,1,undetected,N8910,N8910,N8910,sa1,1
196,__tpi_not_test_en->__tpi_cp_32_N9007 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_32_N9007,__tpi_cp_32_N9007,1,undetected,__tpi_cp_32_N9007,__tpi_cp_32_N9007,__tpi_cp_32_N9007,sa1,1
197,__tpi_cp_32_N9007 /1 undetected,output,,__tpi_cp_32_N9007,__tpi_cp_32_N9007,1,undetected,__tpi_cp_32_N9007,__tpi_cp_32_N9007,__tpi_cp_32_N9007,sa1,1
198,N9007 /1 undetected,output,,N9007,N9007,1,undetected,N9007,N9007,N9007,sa1,1
199,test_en->__tpi_cp_224_N29907 /0 undetected,input_edge,test_en,__tpi_cp_224_N29907,__tpi_cp_224_N29907,0,undetected,__tpi_cp_224_N29907,__tpi_cp_224_N29907,__tpi_cp_224_N29907,sa0,1
200,N29907 /0 undetected,output,,N29907,N29907,0,undetected,N29907,N29907,N29907,sa0,1
201,test_en->__tpi_cp_252_N55613 /0 undetected,input_edge,test_en,__tpi_cp_252_N55613,__tpi_cp_252_N55613,0,undetected,__tpi_cp_252_N55613,__tpi_cp_252_N55613,__tpi_cp_252_N55613,sa0,1
202,N55613 /0 undetected,output,,N55613,N55613,0,undetected,N55613,N55613,N55613,sa0,1
203,N55556 /1 undetected,output,,N55556,N55556,1,undetected,N55556,N55556,N55556,sa1,1
204,__tpi_not_test_en->__tpi_cp_154_N55531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N55531,__tpi_cp_154_N55531,1,undetected,__tpi_cp_154_N55531,__tpi_cp_154_N55531,__tpi_cp_154_N55531,sa1,1
205,__tpi_cp_154_N55531 /1 undetected,output,,__tpi_cp_154_N55531,__tpi_cp_154_N55531,1,undetected,__tpi_cp_154_N55531,__tpi_cp_154_N55531,__tpi_cp_154_N55531,sa1,1
206,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
207,test_en->__tpi_cp_93_N15819 /0 undetected,input_edge,test_en,__tpi_cp_93_N15819,__tpi_cp_93_N15819,0,undetected,__tpi_cp_93_N15819,__tpi_cp_93_N15819,__tpi_cp_93_N15819,sa0,1
208,__tpi_cp_93_N15819 /0 undetected,output,,__tpi_cp_93_N15819,__tpi_cp_93_N15819,0,undetected,__tpi_cp_93_N15819,__tpi_cp_93_N15819,__tpi_cp_93_N15819,sa0,1
209,N15819 /0 undetected,output,,N15819,N15819,0,undetected,N15819,N15819,N15819,sa0,1
210,__tpi_not_test_en->__tpi_cp_213_N59868 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_213_N59868,__tpi_cp_213_N59868,1,undetected,__tpi_cp_213_N59868,__tpi_cp_213_N59868,__tpi_cp_213_N59868,sa1,1
211,N59868 /1 undetected,output,,N59868,N59868,1,undetected,N59868,N59868,N59868,sa1,1
212,__tpi_not_test_en->__tpi_cp_63_N59867 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_63_N59867,__tpi_cp_63_N59867,1,undetected,__tpi_cp_63_N59867,__tpi_cp_63_N59867,__tpi_cp_63_N59867,sa1,1
213,N59867 /1 undetected,output,,N59867,N59867,1,undetected,N59867,N59867,N59867,sa1,1
214,__tpi_not_test_en->__tpi_cp_200_N15825 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N15825,__tpi_cp_200_N15825,1,undetected,__tpi_cp_200_N15825,__tpi_cp_200_N15825,__tpi_cp_200_N15825,sa1,1
215,__tpi_cp_200_N15825 /1 undetected,output,,__tpi_cp_200_N15825,__tpi_cp_200_N15825,1,undetected,__tpi_cp_200_N15825,__tpi_cp_200_N15825,__tpi_cp_200_N15825,sa1,1
216,N15825 /1 undetected,output,,N15825,N15825,1,undetected,N15825,N15825,N15825,sa1,1
217,test_en->__tpi_cp_201_N34829 /0 undetected,input_edge,test_en,__tpi_cp_201_N34829,__tpi_cp_201_N34829,0,undetected,__tpi_cp_201_N34829,__tpi_cp_201_N34829,__tpi_cp_201_N34829,sa0,1
218,N34829 /0 undetected,output,,N34829,N34829,0,undetected,N34829,N34829,N34829,sa0,1
219,test_en->__tpi_cp_271_N59945 /0 undetected,input_edge,test_en,__tpi_cp_271_N59945,__tpi_cp_271_N59945,0,undetected,__tpi_cp_271_N59945,__tpi_cp_271_N59945,__tpi_cp_271_N59945,sa0,1
220,N59945 /0 undetected,output,,N59945,N59945,0,undetected,N59945,N59945,N59945,sa0,1
221,N59890 /1 undetected,output,,N59890,N59890,1,undetected,N59890,N59890,N59890,sa1,1
222,__tpi_not_test_en->__tpi_cp_21_N15755 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_21_N15755,__tpi_cp_21_N15755,1,undetected,__tpi_cp_21_N15755,__tpi_cp_21_N15755,__tpi_cp_21_N15755,sa1,1
223,__tpi_cp_21_N15755 /1 undetected,output,,__tpi_cp_21_N15755,__tpi_cp_21_N15755,1,undetected,__tpi_cp_21_N15755,__tpi_cp_21_N15755,__tpi_cp_21_N15755,sa1,1
224,N15755 /1 undetected,output,,N15755,N15755,1,undetected,N15755,N15755,N15755,sa1,1
225,test_en->__tpi_cp_208_N23387 /0 undetected,input_edge,test_en,__tpi_cp_208_N23387,__tpi_cp_208_N23387,0,undetected,__tpi_cp_208_N23387,__tpi_cp_208_N23387,__tpi_cp_208_N23387,sa0,1
226,N23387 /0 undetected,output,,N23387,N23387,0,undetected,N23387,N23387,N23387,sa0,1
227,test_en->__tpi_cp_204_N23386 /0 undetected,input_edge,test_en,__tpi_cp_204_N23386,__tpi_cp_204_N23386,0,undetected,__tpi_cp_204_N23386,__tpi_cp_204_N23386,__tpi_cp_204_N23386,sa0,1
228,N23386 /0 undetected,output,,N23386,N23386,0,undetected,N23386,N23386,N23386,sa0,1
229,test_en->__tpi_cp_273_N59947 /0 undetected,input_edge,test_en,__tpi_cp_273_N59947,__tpi_cp_273_N59947,0,undetected,__tpi_cp_273_N59947,__tpi_cp_273_N59947,__tpi_cp_273_N59947,sa0,1
230,N59947 /0 undetected,output,,N59947,N59947,0,undetected,N59947,N59947,N59947,sa0,1
231,N59892 /1 undetected,output,,N59892,N59892,1,undetected,N59892,N59892,N59892,sa1,1
232,N15757 /1 undetected,output,,N15757,N15757,1,undetected,N15757,N15757,N15757,sa1,1
233,__tpi_not_test_en->__tpi_cp_57_N15854 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N15854,__tpi_cp_57_N15854,1,undetected,__tpi_cp_57_N15854,__tpi_cp_57_N15854,__tpi_cp_57_N15854,sa1,1
234,N15854 /1 undetected,output,,N15854,N15854,1,undetected,N15854,N15854,N15854,sa1,1
235,test_en->__tpi_cp_202_N34858 /0 undetected,input_edge,test_en,__tpi_cp_202_N34858,__tpi_cp_202_N34858,0,undetected,__tpi_cp_202_N34858,__tpi_cp_202_N34858,__tpi_cp_202_N34858,sa0,1
236,N34858 /0 undetected,output,,N34858,N34858,0,undetected,N34858,N34858,N34858,sa0,1
237,test_en->__tpi_cp_278_N59946 /0 undetected,input_edge,test_en,__tpi_cp_278_N59946,__tpi_cp_278_N59946,0,undetected,__tpi_cp_278_N59946,__tpi_cp_278_N59946,__tpi_cp_278_N59946,sa0,1
238,N59946 /0 undetected,output,,N59946,N59946,0,undetected,N59946,N59946,N59946,sa0,1
239,N59891 /1 undetected,output,,N59891,N59891,1,undetected,N59891,N59891,N59891,sa1,1
240,__tpi_not_test_en->__tpi_cp_94_N59866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_94_N59866,__tpi_cp_94_N59866,1,undetected,__tpi_cp_94_N59866,__tpi_cp_94_N59866,__tpi_cp_94_N59866,sa1,1
241,__tpi_cp_94_N59866 /1 undetected,output,,__tpi_cp_94_N59866,__tpi_cp_94_N59866,1,undetected,__tpi_cp_94_N59866,__tpi_cp_94_N59866,__tpi_cp_94_N59866,sa1,1
242,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
243,test_en->__tpi_cp_89_N8971 /0 undetected,input_edge,test_en,__tpi_cp_89_N8971,__tpi_cp_89_N8971,0,undetected,__tpi_cp_89_N8971,__tpi_cp_89_N8971,__tpi_cp_89_N8971,sa0,1
244,__tpi_cp_89_N8971 /0 undetected,output,,__tpi_cp_89_N8971,__tpi_cp_89_N8971,0,undetected,__tpi_cp_89_N8971,__tpi_cp_89_N8971,__tpi_cp_89_N8971,sa0,1
245,N8971 /0 undetected,output,,N8971,N8971,0,undetected,N8971,N8971,N8971,sa0,1
246,__tpi_not_test_en->__tpi_cp_236_N55530 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_236_N55530,__tpi_cp_236_N55530,1,undetected,__tpi_cp_236_N55530,__tpi_cp_236_N55530,__tpi_cp_236_N55530,sa1,1
247,N55530 /1 undetected,output,,N55530,N55530,1,undetected,N55530,N55530,N55530,sa1,1
248,__tpi_not_test_en->__tpi_cp_87_N55529 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_87_N55529,__tpi_cp_87_N55529,1,undetected,__tpi_cp_87_N55529,__tpi_cp_87_N55529,__tpi_cp_87_N55529,sa1,1
249,__tpi_cp_87_N55529 /1 undetected,output,,__tpi_cp_87_N55529,__tpi_cp_87_N55529,1,undetected,__tpi_cp_87_N55529,__tpi_cp_87_N55529,__tpi_cp_87_N55529,sa1,1
250,N55529 /1 undetected,output,,N55529,N55529,1,undetected,N55529,N55529,N55529,sa1,1
251,__tpi_not_test_en->__tpi_cp_227_N8980 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_227_N8980,__tpi_cp_227_N8980,1,undetected,__tpi_cp_227_N8980,__tpi_cp_227_N8980,__tpi_cp_227_N8980,sa1,1
252,__tpi_cp_227_N8980 /1 undetected,output,,__tpi_cp_227_N8980,__tpi_cp_227_N8980,1,undetected,__tpi_cp_227_N8980,__tpi_cp_227_N8980,__tpi_cp_227_N8980,sa1,1
253,N8980 /1 undetected,output,,N8980,N8980,1,undetected,N8980,N8980,N8980,sa1,1
254,test_en->__tpi_cp_209_N29880 /0 undetected,input_edge,test_en,__tpi_cp_209_N29880,__tpi_cp_209_N29880,0,undetected,__tpi_cp_209_N29880,__tpi_cp_209_N29880,__tpi_cp_209_N29880,sa0,1
255,N29880 /0 undetected,output,,N29880,N29880,0,undetected,N29880,N29880,N29880,sa0,1
256,test_en->__tpi_cp_296_N55609 /0 undetected,input_edge,test_en,__tpi_cp_296_N55609,__tpi_cp_296_N55609,0,undetected,__tpi_cp_296_N55609,__tpi_cp_296_N55609,__tpi_cp_296_N55609,sa0,1
257,N55609 /0 undetected,output,,N55609,N55609,0,undetected,N55609,N55609,N55609,sa0,1
258,N55560 /1 undetected,output,,N55560,N55560,1,undetected,N55560,N55560,N55560,sa1,1
259,__tpi_not_test_en->__tpi_cp_7_N8907 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_7_N8907,__tpi_cp_7_N8907,1,undetected,__tpi_cp_7_N8907,__tpi_cp_7_N8907,__tpi_cp_7_N8907,sa1,1
260,__tpi_cp_7_N8907 /1 undetected,output,,__tpi_cp_7_N8907,__tpi_cp_7_N8907,1,undetected,__tpi_cp_7_N8907,__tpi_cp_7_N8907,__tpi_cp_7_N8907,sa1,1
261,N8907 /1 undetected,output,,N8907,N8907,1,undetected,N8907,N8907,N8907,sa1,1
262,test_en->__tpi_cp_228_N22695 /0 undetected,input_edge,test_en,__tpi_cp_228_N22695,__tpi_cp_228_N22695,0,undetected,__tpi_cp_228_N22695,__tpi_cp_228_N22695,__tpi_cp_228_N22695,sa0,1
263,N22695 /0 undetected,output,,N22695,N22695,0,undetected,N22695,N22695,N22695,sa0,1
264,test_en->__tpi_cp_223_N22694 /0 undetected,input_edge,test_en,__tpi_cp_223_N22694,__tpi_cp_223_N22694,0,undetected,__tpi_cp_223_N22694,__tpi_cp_223_N22694,__tpi_cp_223_N22694,sa0,1
265,N22694 /0 undetected,output,,N22694,N22694,0,undetected,N22694,N22694,N22694,sa0,1
266,test_en->__tpi_cp_297_N55611 /0 undetected,input_edge,test_en,__tpi_cp_297_N55611,__tpi_cp_297_N55611,0,undetected,__tpi_cp_297_N55611,__tpi_cp_297_N55611,__tpi_cp_297_N55611,sa0,1
267,N55611 /0 undetected,output,,N55611,N55611,0,undetected,N55611,N55611,N55611,sa0,1
268,N55562 /1 undetected,output,,N55562,N55562,1,undetected,N55562,N55562,N55562,sa1,1
269,N8911 /1 undetected,output,,N8911,N8911,1,undetected,N8911,N8911,N8911,sa1,1
270,__tpi_not_test_en->__tpi_cp_1_N9009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1_N9009,__tpi_cp_1_N9009,1,undetected,__tpi_cp_1_N9009,__tpi_cp_1_N9009,__tpi_cp_1_N9009,sa1,1
271,__tpi_cp_1_N9009 /1 undetected,output,,__tpi_cp_1_N9009,__tpi_cp_1_N9009,1,undetected,__tpi_cp_1_N9009,__tpi_cp_1_N9009,__tpi_cp_1_N9009,sa1,1
272,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
273,test_en->__tpi_cp_229_N29909 /0 undetected,input_edge,test_en,__tpi_cp_229_N29909,__tpi_cp_229_N29909,0,undetected,__tpi_cp_229_N29909,__tpi_cp_229_N29909,__tpi_cp_229_N29909,sa0,1
274,N29909 /0 undetected,output,,N29909,N29909,0,undetected,N29909,N29909,N29909,sa0,1
275,test_en->__tpi_cp_299_N55610 /0 undetected,input_edge,test_en,__tpi_cp_299_N55610,__tpi_cp_299_N55610,0,undetected,__tpi_cp_299_N55610,__tpi_cp_299_N55610,__tpi_cp_299_N55610,sa0,1
276,N55610 /0 undetected,output,,N55610,N55610,0,undetected,N55610,N55610,N55610,sa0,1
277,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
278,__tpi_not_test_en->__tpi_cp_64_N55528 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N55528,__tpi_cp_64_N55528,1,undetected,__tpi_cp_64_N55528,__tpi_cp_64_N55528,__tpi_cp_64_N55528,sa1,1
279,__tpi_cp_64_N55528 /1 undetected,output,,__tpi_cp_64_N55528,__tpi_cp_64_N55528,1,undetected,__tpi_cp_64_N55528,__tpi_cp_64_N55528,__tpi_cp_64_N55528,sa1,1
280,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
281,test_en->__tpi_cp_92_N15818 /0 undetected,input_edge,test_en,__tpi_cp_92_N15818,__tpi_cp_92_N15818,0,undetected,__tpi_cp_92_N15818,__tpi_cp_92_N15818,__tpi_cp_92_N15818,sa0,1
282,__tpi_cp_92_N15818 /0 undetected,output,,__tpi_cp_92_N15818,__tpi_cp_92_N15818,0,undetected,__tpi_cp_92_N15818,__tpi_cp_92_N15818,__tpi_cp_92_N15818,sa0,1
283,N15818 /0 undetected,output,,N15818,N15818,0,undetected,N15818,N15818,N15818,sa0,1
284,__tpi_not_test_en->__tpi_cp_263_N59865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_263_N59865,__tpi_cp_263_N59865,1,undetected,__tpi_cp_263_N59865,__tpi_cp_263_N59865,__tpi_cp_263_N59865,sa1,1
285,N59865 /1 undetected,output,,N59865,N59865,1,undetected,N59865,N59865,N59865,sa1,1
286,__tpi_not_test_en->__tpi_cp_86_N59864 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N59864,__tpi_cp_86_N59864,1,undetected,__tpi_cp_86_N59864,__tpi_cp_86_N59864,__tpi_cp_86_N59864,sa1,1
287,N59864 /1 undetected,output,,N59864,N59864,1,undetected,N59864,N59864,N59864,sa1,1
288,__tpi_not_test_en->__tpi_cp_192_N15827 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N15827,__tpi_cp_192_N15827,1,undetected,__tpi_cp_192_N15827,__tpi_cp_192_N15827,__tpi_cp_192_N15827,sa1,1
289,__tpi_cp_192_N15827 /1 undetected,output,,__tpi_cp_192_N15827,__tpi_cp_192_N15827,1,undetected,__tpi_cp_192_N15827,__tpi_cp_192_N15827,__tpi_cp_192_N15827,sa1,1
290,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
291,test_en->__tpi_cp_193_N34831 /0 undetected,input_edge,test_en,__tpi_cp_193_N34831,__tpi_cp_193_N34831,0,undetected,__tpi_cp_193_N34831,__tpi_cp_193_N34831,__tpi_cp_193_N34831,sa0,1
292,N34831 /0 undetected,output,,N34831,N34831,0,undetected,N34831,N34831,N34831,sa0,1
293,test_en->__tpi_cp_270_N59942 /0 undetected,input_edge,test_en,__tpi_cp_270_N59942,__tpi_cp_270_N59942,0,undetected,__tpi_cp_270_N59942,__tpi_cp_270_N59942,__tpi_cp_270_N59942,sa0,1
294,N59942 /0 undetected,output,,N59942,N59942,0,undetected,N59942,N59942,N59942,sa0,1
295,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
296,__tpi_not_test_en->__tpi_cp_16_N15754 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_16_N15754,__tpi_cp_16_N15754,1,undetected,__tpi_cp_16_N15754,__tpi_cp_16_N15754,__tpi_cp_16_N15754,sa1,1
297,__tpi_cp_16_N15754 /1 undetected,output,,__tpi_cp_16_N15754,__tpi_cp_16_N15754,1,undetected,__tpi_cp_16_N15754,__tpi_cp_16_N15754,__tpi_cp_16_N15754,sa1,1
298,N15754 /1 undetected,output,,N15754,N15754,1,undetected,N15754,N15754,N15754,sa1,1
299,test_en->__tpi_cp_206_N23385 /0 undetected,input_edge,test_en,__tpi_cp_206_N23385,__tpi_cp_206_N23385,0,undetected,__tpi_cp_206_N23385,__tpi_cp_206_N23385,__tpi_cp_206_N23385,sa0,1
300,N23385 /0 undetected,output,,N23385,N23385,0,undetected,N23385,N23385,N23385,sa0,1
301,test_en->__tpi_cp_203_N23384 /0 undetected,input_edge,test_en,__tpi_cp_203_N23384,__tpi_cp_203_N23384,0,undetected,__tpi_cp_203_N23384,__tpi_cp_203_N23384,__tpi_cp_203_N23384,sa0,1
302,N23384 /0 undetected,output,,N23384,N23384,0,undetected,N23384,N23384,N23384,sa0,1
303,test_en->__tpi_cp_272_N59944 /0 undetected,input_edge,test_en,__tpi_cp_272_N59944,__tpi_cp_272_N59944,0,undetected,__tpi_cp_272_N59944,__tpi_cp_272_N59944,__tpi_cp_272_N59944,sa0,1
304,N59944 /0 undetected,output,,N59944,N59944,0,undetected,N59944,N59944,N59944,sa0,1
305,N59897 /1 undetected,output,,N59897,N59897,1,undetected,N59897,N59897,N59897,sa1,1
306,N15758 /1 undetected,output,,N15758,N15758,1,undetected,N15758,N15758,N15758,sa1,1
307,__tpi_not_test_en->__tpi_cp_59_N15856 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N15856,__tpi_cp_59_N15856,1,undetected,__tpi_cp_59_N15856,__tpi_cp_59_N15856,__tpi_cp_59_N15856,sa1,1
308,N15856 /1 undetected,output,,N15856,N15856,1,undetected,N15856,N15856,N15856,sa1,1
309,test_en->__tpi_cp_194_N34860 /0 undetected,input_edge,test_en,__tpi_cp_194_N34860,__tpi_cp_194_N34860,0,undetected,__tpi_cp_194_N34860,__tpi_cp_194_N34860,__tpi_cp_194_N34860,sa0,1
310,N34860 /0 undetected,output,,N34860,N34860,0,undetected,N34860,N34860,N34860,sa0,1
311,test_en->__tpi_cp_274_N59943 /0 undetected,input_edge,test_en,__tpi_cp_274_N59943,__tpi_cp_274_N59943,0,undetected,__tpi_cp_274_N59943,__tpi_cp_274_N59943,__tpi_cp_274_N59943,sa0,1
312,N59943 /0 undetected,output,,N59943,N59943,0,undetected,N59943,N59943,N59943,sa0,1
313,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
314,__tpi_not_test_en->__tpi_cp_164_N59863 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N59863,__tpi_cp_164_N59863,1,undetected,__tpi_cp_164_N59863,__tpi_cp_164_N59863,__tpi_cp_164_N59863,sa1,1
315,__tpi_cp_164_N59863 /1 undetected,output,,__tpi_cp_164_N59863,__tpi_cp_164_N59863,1,undetected,__tpi_cp_164_N59863,__tpi_cp_164_N59863,__tpi_cp_164_N59863,sa1,1
316,N59863 /1 undetected,output,,N59863,N59863,1,undetected,N59863,N59863,N59863,sa1,1
317,test_en->__tpi_cp_88_N8970 /0 undetected,input_edge,test_en,__tpi_cp_88_N8970,__tpi_cp_88_N8970,0,undetected,__tpi_cp_88_N8970,__tpi_cp_88_N8970,__tpi_cp_88_N8970,sa0,1
318,__tpi_cp_88_N8970 /0 undetected,output,,__tpi_cp_88_N8970,__tpi_cp_88_N8970,0,undetected,__tpi_cp_88_N8970,__tpi_cp_88_N8970,__tpi_cp_88_N8970,sa0,1
319,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
320,__tpi_not_test_en->__tpi_cp_289_N55527 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_289_N55527,__tpi_cp_289_N55527,1,undetected,__tpi_cp_289_N55527,__tpi_cp_289_N55527,__tpi_cp_289_N55527,sa1,1
321,N55527 /1 undetected,output,,N55527,N55527,1,undetected,N55527,N55527,N55527,sa1,1
322,__tpi_not_test_en->__tpi_cp_50_N55526 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_50_N55526,__tpi_cp_50_N55526,1,undetected,__tpi_cp_50_N55526,__tpi_cp_50_N55526,__tpi_cp_50_N55526,sa1,1
323,__tpi_cp_50_N55526 /1 undetected,output,,__tpi_cp_50_N55526,__tpi_cp_50_N55526,1,undetected,__tpi_cp_50_N55526,__tpi_cp_50_N55526,__tpi_cp_50_N55526,sa1,1
324,N55526 /1 undetected,output,,N55526,N55526,1,undetected,N55526,N55526,N55526,sa1,1
325,__tpi_not_test_en->__tpi_cp_205_N8982 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_205_N8982,__tpi_cp_205_N8982,1,undetected,__tpi_cp_205_N8982,__tpi_cp_205_N8982,__tpi_cp_205_N8982,sa1,1
326,__tpi_cp_205_N8982 /1 undetected,output,,__tpi_cp_205_N8982,__tpi_cp_205_N8982,1,undetected,__tpi_cp_205_N8982,__tpi_cp_205_N8982,__tpi_cp_205_N8982,sa1,1
327,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
328,test_en->__tpi_cp_210_N29882 /0 undetected,input_edge,test_en,__tpi_cp_210_N29882,__tpi_cp_210_N29882,0,undetected,__tpi_cp_210_N29882,__tpi_cp_210_N29882,__tpi_cp_210_N29882,sa0,1
329,N29882 /0 undetected,output,,N29882,N29882,0,undetected,N29882,N29882,N29882,sa0,1
330,test_en->__tpi_cp_331_N55606 /0 undetected,input_edge,test_en,__tpi_cp_331_N55606,__tpi_cp_331_N55606,0,undetected,__tpi_cp_331_N55606,__tpi_cp_331_N55606,__tpi_cp_331_N55606,sa0,1
331,N55606 /0 undetected,output,,N55606,N55606,0,undetected,N55606,N55606,N55606,sa0,1
332,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
333,N59358 /1 undetected,output,,N59358,N59358,1,undetected,N59358,N59358,N59358,sa1,1
334,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
