line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
137,__tpi_not_test_en->__tpi_cp_507_N3036 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_507_N3036,__tpi_cp_507_N3036,1,undetected,__tpi_cp_507_N3036,__tpi_cp_507_N3036,__tpi_cp_507_N3036,sa1,1
138,test_en->__tpi_cp_201_N24832 /0 undetected,input_edge,test_en,__tpi_cp_201_N24832,__tpi_cp_201_N24832,0,undetected,__tpi_cp_201_N24832,__tpi_cp_201_N24832,__tpi_cp_201_N24832,sa0,1
139,test_en->__tpi_cp_262_N30884 /0 undetected,input_edge,test_en,__tpi_cp_262_N30884,__tpi_cp_262_N30884,0,undetected,__tpi_cp_262_N30884,__tpi_cp_262_N30884,__tpi_cp_262_N30884,sa0,1
140,test_en->__tpi_cp_525_N30882 /0 undetected,input_edge,test_en,__tpi_cp_525_N30882,__tpi_cp_525_N30882,0,undetected,__tpi_cp_525_N30882,__tpi_cp_525_N30882,__tpi_cp_525_N30882,sa0,1
141,test_en->__tpi_cp_354_N30881 /0 undetected,input_edge,test_en,__tpi_cp_354_N30881,__tpi_cp_354_N30881,0,undetected,__tpi_cp_354_N30881,__tpi_cp_354_N30881,__tpi_cp_354_N30881,sa0,1
142,__tpi_not_test_en->__tpi_cp_504_N3045 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_504_N3045,__tpi_cp_504_N3045,1,undetected,__tpi_cp_504_N3045,__tpi_cp_504_N3045,__tpi_cp_504_N3045,sa1,1
143,test_en->__tpi_cp_192_N24840 /0 undetected,input_edge,test_en,__tpi_cp_192_N24840,__tpi_cp_192_N24840,0,undetected,__tpi_cp_192_N24840,__tpi_cp_192_N24840,__tpi_cp_192_N24840,sa0,1
144,test_en->__tpi_cp_324_N30960 /0 undetected,input_edge,test_en,__tpi_cp_324_N30960,__tpi_cp_324_N30960,0,undetected,__tpi_cp_324_N30960,__tpi_cp_324_N30960,__tpi_cp_324_N30960,sa0,1
145,test_en->__tpi_cp_431_N30959 /0 undetected,input_edge,test_en,__tpi_cp_431_N30959,__tpi_cp_431_N30959,0,undetected,__tpi_cp_431_N30959,__tpi_cp_431_N30959,__tpi_cp_431_N30959,sa0,1
146,__tpi_not_test_en->__tpi_cp_494_N3054 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_494_N3054,__tpi_cp_494_N3054,1,undetected,__tpi_cp_494_N3054,__tpi_cp_494_N3054,__tpi_cp_494_N3054,sa1,1
147,test_en->__tpi_cp_183_N24848 /0 undetected,input_edge,test_en,__tpi_cp_183_N24848,__tpi_cp_183_N24848,0,undetected,__tpi_cp_183_N24848,__tpi_cp_183_N24848,__tpi_cp_183_N24848,sa0,1
148,__tpi_not_test_en->__tpi_cp_539_N30747 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_539_N30747,__tpi_cp_539_N30747,1,undetected,__tpi_cp_539_N30747,__tpi_cp_539_N30747,__tpi_cp_539_N30747,sa1,1
149,test_en->__tpi_cp_314_N31080 /0 undetected,input_edge,test_en,__tpi_cp_314_N31080,__tpi_cp_314_N31080,0,undetected,__tpi_cp_314_N31080,__tpi_cp_314_N31080,__tpi_cp_314_N31080,sa0,1
150,test_en->__tpi_cp_410_N31079 /0 undetected,input_edge,test_en,__tpi_cp_410_N31079,__tpi_cp_410_N31079,0,undetected,__tpi_cp_410_N31079,__tpi_cp_410_N31079,__tpi_cp_410_N31079,sa0,1
151,__tpi_not_test_en->__tpi_cp_535_N3063 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_535_N3063,__tpi_cp_535_N3063,1,undetected,__tpi_cp_535_N3063,__tpi_cp_535_N3063,__tpi_cp_535_N3063,sa1,1
152,test_en->__tpi_cp_218_N24856 /0 undetected,input_edge,test_en,__tpi_cp_218_N24856,__tpi_cp_218_N24856,0,undetected,__tpi_cp_218_N24856,__tpi_cp_218_N24856,__tpi_cp_218_N24856,sa0,1
153,test_en->__tpi_cp_329_N31028 /0 undetected,input_edge,test_en,__tpi_cp_329_N31028,__tpi_cp_329_N31028,0,undetected,__tpi_cp_329_N31028,__tpi_cp_329_N31028,__tpi_cp_329_N31028,sa0,1
154,test_en->__tpi_cp_450_N31027 /0 undetected,input_edge,test_en,__tpi_cp_450_N31027,__tpi_cp_450_N31027,0,undetected,__tpi_cp_450_N31027,__tpi_cp_450_N31027,__tpi_cp_450_N31027,sa0,1
155,__tpi_not_test_en->__tpi_cp_491_N3072 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_491_N3072,__tpi_cp_491_N3072,1,undetected,__tpi_cp_491_N3072,__tpi_cp_491_N3072,__tpi_cp_491_N3072,sa1,1
156,test_en->__tpi_cp_181_N24864 /0 undetected,input_edge,test_en,__tpi_cp_181_N24864,__tpi_cp_181_N24864,0,undetected,__tpi_cp_181_N24864,__tpi_cp_181_N24864,__tpi_cp_181_N24864,sa0,1
157,__tpi_not_test_en->__tpi_cp_540_N30750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_540_N30750,__tpi_cp_540_N30750,1,undetected,__tpi_cp_540_N30750,__tpi_cp_540_N30750,__tpi_cp_540_N30750,sa1,1
158,test_en->__tpi_cp_310_N31101 /0 undetected,input_edge,test_en,__tpi_cp_310_N31101,__tpi_cp_310_N31101,0,undetected,__tpi_cp_310_N31101,__tpi_cp_310_N31101,__tpi_cp_310_N31101,sa0,1
159,test_en->__tpi_cp_407_N31100 /0 undetected,input_edge,test_en,__tpi_cp_407_N31100,__tpi_cp_407_N31100,0,undetected,__tpi_cp_407_N31100,__tpi_cp_407_N31100,__tpi_cp_407_N31100,sa0,1
160,__tpi_not_test_en->__tpi_cp_544_N3081 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_544_N3081,__tpi_cp_544_N3081,1,undetected,__tpi_cp_544_N3081,__tpi_cp_544_N3081,__tpi_cp_544_N3081,sa1,1
161,test_en->__tpi_cp_227_N24872 /0 undetected,input_edge,test_en,__tpi_cp_227_N24872,__tpi_cp_227_N24872,0,undetected,__tpi_cp_227_N24872,__tpi_cp_227_N24872,__tpi_cp_227_N24872,sa0,1
162,test_en->__tpi_cp_279_N30877 /0 undetected,input_edge,test_en,__tpi_cp_279_N30877,__tpi_cp_279_N30877,0,undetected,__tpi_cp_279_N30877,__tpi_cp_279_N30877,__tpi_cp_279_N30877,sa0,1
163,test_en->__tpi_cp_412_N30874 /0 undetected,input_edge,test_en,__tpi_cp_412_N30874,__tpi_cp_412_N30874,0,undetected,__tpi_cp_412_N30874,__tpi_cp_412_N30874,__tpi_cp_412_N30874,sa0,1
164,__tpi_not_test_en->__tpi_cp_497_N3099 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_497_N3099,__tpi_cp_497_N3099,1,undetected,__tpi_cp_497_N3099,__tpi_cp_497_N3099,__tpi_cp_497_N3099,sa1,1
165,test_en->__tpi_cp_186_N24888 /0 undetected,input_edge,test_en,__tpi_cp_186_N24888,__tpi_cp_186_N24888,0,undetected,__tpi_cp_186_N24888,__tpi_cp_186_N24888,__tpi_cp_186_N24888,sa0,1
166,__tpi_not_test_en->__tpi_cp_427_N11116 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_427_N11116,__tpi_cp_427_N11116,1,undetected,__tpi_cp_427_N11116,__tpi_cp_427_N11116,__tpi_cp_427_N11116,sa1,1
167,test_en->__tpi_cp_224_N30946 /0 undetected,input_edge,test_en,__tpi_cp_224_N30946,__tpi_cp_224_N30946,0,undetected,__tpi_cp_224_N30946,__tpi_cp_224_N30946,__tpi_cp_224_N30946,sa0,1
168,test_en->__tpi_cp_415_N30945 /0 undetected,input_edge,test_en,__tpi_cp_415_N30945,__tpi_cp_415_N30945,0,undetected,__tpi_cp_415_N30945,__tpi_cp_415_N30945,__tpi_cp_415_N30945,sa0,1
169,__tpi_not_test_en->__tpi_cp_452_N3108 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_452_N3108,__tpi_cp_452_N3108,1,undetected,__tpi_cp_452_N3108,__tpi_cp_452_N3108,__tpi_cp_452_N3108,sa1,1
170,test_en->__tpi_cp_158_N24896 /0 undetected,input_edge,test_en,__tpi_cp_158_N24896,__tpi_cp_158_N24896,0,undetected,__tpi_cp_158_N24896,__tpi_cp_158_N24896,__tpi_cp_158_N24896,sa0,1
171,__tpi_not_test_en->__tpi_cp_437_N30737 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_437_N30737,__tpi_cp_437_N30737,1,undetected,__tpi_cp_437_N30737,__tpi_cp_437_N30737,__tpi_cp_437_N30737,sa1,1
172,__tpi_not_test_en->__tpi_cp_321_N11206 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_321_N11206,__tpi_cp_321_N11206,1,undetected,__tpi_cp_321_N11206,__tpi_cp_321_N11206,__tpi_cp_321_N11206,sa1,1
173,test_en->__tpi_cp_149_N22530 /0 undetected,input_edge,test_en,__tpi_cp_149_N22530,__tpi_cp_149_N22530,0,undetected,__tpi_cp_149_N22530,__tpi_cp_149_N22530,__tpi_cp_149_N22530,sa0,1
174,test_en->__tpi_cp_453_N22529 /0 undetected,input_edge,test_en,__tpi_cp_453_N22529,__tpi_cp_453_N22529,0,undetected,__tpi_cp_453_N22529,__tpi_cp_453_N22529,__tpi_cp_453_N22529,sa0,1
175,__tpi_not_test_en->__tpi_cp_442_N11065 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_442_N11065,__tpi_cp_442_N11065,1,undetected,__tpi_cp_442_N11065,__tpi_cp_442_N11065,__tpi_cp_442_N11065,sa1,1
176,test_en->__tpi_cp_160_N22525 /0 undetected,input_edge,test_en,__tpi_cp_160_N22525,__tpi_cp_160_N22525,0,undetected,__tpi_cp_160_N22525,__tpi_cp_160_N22525,__tpi_cp_160_N22525,sa0,1
177,__tpi_not_test_en->__tpi_cp_458_N11064 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_458_N11064,__tpi_cp_458_N11064,1,undetected,__tpi_cp_458_N11064,__tpi_cp_458_N11064,__tpi_cp_458_N11064,sa1,1
178,test_en->__tpi_cp_254_N22523 /0 undetected,input_edge,test_en,__tpi_cp_254_N22523,__tpi_cp_254_N22523,0,undetected,__tpi_cp_254_N22523,__tpi_cp_254_N22523,__tpi_cp_254_N22523,sa0,1
179,test_en->__tpi_cp_275_N22527 /0 undetected,input_edge,test_en,__tpi_cp_275_N22527,__tpi_cp_275_N22527,0,undetected,__tpi_cp_275_N22527,__tpi_cp_275_N22527,__tpi_cp_275_N22527,sa0,1
180,test_en->__tpi_cp_277_N22521 /0 undetected,input_edge,test_en,__tpi_cp_277_N22521,__tpi_cp_277_N22521,0,undetected,__tpi_cp_277_N22521,__tpi_cp_277_N22521,__tpi_cp_277_N22521,sa0,1
181,__tpi_not_test_en->__tpi_cp_509_N22520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_509_N22520,__tpi_cp_509_N22520,1,undetected,__tpi_cp_509_N22520,__tpi_cp_509_N22520,__tpi_cp_509_N22520,sa1,1
182,__tpi_not_test_en->__tpi_cp_485_N55957 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_485_N55957,__tpi_cp_485_N55957,1,undetected,__tpi_cp_485_N55957,__tpi_cp_485_N55957,__tpi_cp_485_N55957,sa1,1
183,__tpi_not_test_en->__tpi_cp_493_N3117 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_493_N3117,__tpi_cp_493_N3117,1,undetected,__tpi_cp_493_N3117,__tpi_cp_493_N3117,__tpi_cp_493_N3117,sa1,1
184,test_en->__tpi_cp_182_N24904 /0 undetected,input_edge,test_en,__tpi_cp_182_N24904,__tpi_cp_182_N24904,0,undetected,__tpi_cp_182_N24904,__tpi_cp_182_N24904,__tpi_cp_182_N24904,sa0,1
185,__tpi_not_test_en->__tpi_cp_543_N30745 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_543_N30745,__tpi_cp_543_N30745,1,undetected,__tpi_cp_543_N30745,__tpi_cp_543_N30745,__tpi_cp_543_N30745,sa1,1
186,test_en->__tpi_cp_315_N31066 /0 undetected,input_edge,test_en,__tpi_cp_315_N31066,__tpi_cp_315_N31066,0,undetected,__tpi_cp_315_N31066,__tpi_cp_315_N31066,__tpi_cp_315_N31066,sa0,1
187,test_en->__tpi_cp_406_N31065 /0 undetected,input_edge,test_en,__tpi_cp_406_N31065,__tpi_cp_406_N31065,0,undetected,__tpi_cp_406_N31065,__tpi_cp_406_N31065,__tpi_cp_406_N31065,sa0,1
188,__tpi_not_test_en->__tpi_cp_536_N3126 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_536_N3126,__tpi_cp_536_N3126,1,undetected,__tpi_cp_536_N3126,__tpi_cp_536_N3126,__tpi_cp_536_N3126,sa1,1
189,test_en->__tpi_cp_219_N24912 /0 undetected,input_edge,test_en,__tpi_cp_219_N24912,__tpi_cp_219_N24912,0,undetected,__tpi_cp_219_N24912,__tpi_cp_219_N24912,__tpi_cp_219_N24912,sa0,1
190,test_en->__tpi_cp_290_N30814 /0 undetected,input_edge,test_en,__tpi_cp_290_N30814,__tpi_cp_290_N30814,0,undetected,__tpi_cp_290_N30814,__tpi_cp_290_N30814,__tpi_cp_290_N30814,sa0,1
191,test_en->__tpi_cp_430_N30811 /0 undetected,input_edge,test_en,__tpi_cp_430_N30811,__tpi_cp_430_N30811,0,undetected,__tpi_cp_430_N30811,__tpi_cp_430_N30811,__tpi_cp_430_N30811,sa0,1
192,__tpi_not_test_en->__tpi_cp_499_N3135 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_499_N3135,__tpi_cp_499_N3135,1,undetected,__tpi_cp_499_N3135,__tpi_cp_499_N3135,__tpi_cp_499_N3135,sa1,1
193,test_en->__tpi_cp_190_N24920 /0 undetected,input_edge,test_en,__tpi_cp_190_N24920,__tpi_cp_190_N24920,0,undetected,__tpi_cp_190_N24920,__tpi_cp_190_N24920,__tpi_cp_190_N24920,sa0,1
194,test_en->__tpi_cp_313_N31113 /0 undetected,input_edge,test_en,__tpi_cp_313_N31113,__tpi_cp_313_N31113,0,undetected,__tpi_cp_313_N31113,__tpi_cp_313_N31113,__tpi_cp_313_N31113,sa0,1
195,test_en->__tpi_cp_426_N31112 /0 undetected,input_edge,test_en,__tpi_cp_426_N31112,__tpi_cp_426_N31112,0,undetected,__tpi_cp_426_N31112,__tpi_cp_426_N31112,__tpi_cp_426_N31112,sa0,1
196,__tpi_not_test_en->__tpi_cp_538_N3144 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_538_N3144,__tpi_cp_538_N3144,1,undetected,__tpi_cp_538_N3144,__tpi_cp_538_N3144,__tpi_cp_538_N3144,sa1,1
197,test_en->__tpi_cp_222_N24928 /0 undetected,input_edge,test_en,__tpi_cp_222_N24928,__tpi_cp_222_N24928,0,undetected,__tpi_cp_222_N24928,__tpi_cp_222_N24928,__tpi_cp_222_N24928,sa0,1
198,test_en->__tpi_cp_332_N31040 /0 undetected,input_edge,test_en,__tpi_cp_332_N31040,__tpi_cp_332_N31040,0,undetected,__tpi_cp_332_N31040,__tpi_cp_332_N31040,__tpi_cp_332_N31040,sa0,1
199,test_en->__tpi_cp_469_N31039 /0 undetected,input_edge,test_en,__tpi_cp_469_N31039,__tpi_cp_469_N31039,0,undetected,__tpi_cp_469_N31039,__tpi_cp_469_N31039,__tpi_cp_469_N31039,sa0,1
200,__tpi_not_test_en->__tpi_cp_270_N3153 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_270_N3153,__tpi_cp_270_N3153,1,undetected,__tpi_cp_270_N3153,__tpi_cp_270_N3153,__tpi_cp_270_N3153,sa1,1
201,test_en->__tpi_cp_145_N24936 /0 undetected,input_edge,test_en,__tpi_cp_145_N24936,__tpi_cp_145_N24936,0,undetected,__tpi_cp_145_N24936,__tpi_cp_145_N24936,__tpi_cp_145_N24936,sa0,1
202,__tpi_not_test_en->__tpi_cp_397_N30749 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_397_N30749,__tpi_cp_397_N30749,1,undetected,__tpi_cp_397_N30749,__tpi_cp_397_N30749,__tpi_cp_397_N30749,sa1,1
203,__tpi_not_test_en->__tpi_cp_462_N11286 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_462_N11286,__tpi_cp_462_N11286,1,undetected,__tpi_cp_462_N11286,__tpi_cp_462_N11286,__tpi_cp_462_N11286,sa1,1
204,test_en->__tpi_cp_221_N31094 /0 undetected,input_edge,test_en,__tpi_cp_221_N31094,__tpi_cp_221_N31094,0,undetected,__tpi_cp_221_N31094,__tpi_cp_221_N31094,__tpi_cp_221_N31094,sa0,1
205,__tpi_not_test_en->__tpi_cp_518_N11285 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_518_N11285,__tpi_cp_518_N11285,1,undetected,__tpi_cp_518_N11285,__tpi_cp_518_N11285,__tpi_cp_518_N11285,sa1,1
206,test_en->__tpi_cp_261_N31093 /0 undetected,input_edge,test_en,__tpi_cp_261_N31093,__tpi_cp_261_N31093,0,undetected,__tpi_cp_261_N31093,__tpi_cp_261_N31093,__tpi_cp_261_N31093,sa0,1
207,__tpi_not_test_en->__tpi_cp_537_N3162 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_537_N3162,__tpi_cp_537_N3162,1,undetected,__tpi_cp_537_N3162,__tpi_cp_537_N3162,__tpi_cp_537_N3162,sa1,1
208,test_en->__tpi_cp_220_N24944 /0 undetected,input_edge,test_en,__tpi_cp_220_N24944,__tpi_cp_220_N24944,0,undetected,__tpi_cp_220_N24944,__tpi_cp_220_N24944,__tpi_cp_220_N24944,sa0,1
209,__tpi_not_test_en->__tpi_cp_375_N11213 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_375_N11213,__tpi_cp_375_N11213,1,undetected,__tpi_cp_375_N11213,__tpi_cp_375_N11213,__tpi_cp_375_N11213,sa1,1
210,test_en->__tpi_cp_198_N31021 /0 undetected,input_edge,test_en,__tpi_cp_198_N31021,__tpi_cp_198_N31021,0,undetected,__tpi_cp_198_N31021,__tpi_cp_198_N31021,__tpi_cp_198_N31021,sa0,1
211,test_en->__tpi_cp_467_N31020 /0 undetected,input_edge,test_en,__tpi_cp_467_N31020,__tpi_cp_467_N31020,0,undetected,__tpi_cp_467_N31020,__tpi_cp_467_N31020,__tpi_cp_467_N31020,sa0,1
212,__tpi_not_test_en->__tpi_cp_527_N3171 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_527_N3171,__tpi_cp_527_N3171,1,undetected,__tpi_cp_527_N3171,__tpi_cp_527_N3171,__tpi_cp_527_N3171,sa1,1
213,test_en->__tpi_cp_203_N24952 /0 undetected,input_edge,test_en,__tpi_cp_203_N24952,__tpi_cp_203_N24952,0,undetected,__tpi_cp_203_N24952,__tpi_cp_203_N24952,__tpi_cp_203_N24952,sa0,1
214,test_en->__tpi_cp_266_N30807 /0 undetected,input_edge,test_en,__tpi_cp_266_N30807,__tpi_cp_266_N30807,0,undetected,__tpi_cp_266_N30807,__tpi_cp_266_N30807,__tpi_cp_266_N30807,sa0,1
215,test_en->__tpi_cp_528_N30805 /0 undetected,input_edge,test_en,__tpi_cp_528_N30805,__tpi_cp_528_N30805,0,undetected,__tpi_cp_528_N30805,__tpi_cp_528_N30805,__tpi_cp_528_N30805,sa0,1
216,test_en->__tpi_cp_358_N30804 /0 undetected,input_edge,test_en,__tpi_cp_358_N30804,__tpi_cp_358_N30804,0,undetected,__tpi_cp_358_N30804,__tpi_cp_358_N30804,__tpi_cp_358_N30804,sa0,1
217,__tpi_not_test_en->__tpi_cp_14_N8748 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_14_N8748,__tpi_cp_14_N8748,1,undetected,__tpi_cp_14_N8748,__tpi_cp_14_N8748,__tpi_cp_14_N8748,sa1,1
218,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
219,test_en->__tpi_cp_135_N29224 /0 undetected,input_edge,test_en,__tpi_cp_135_N29224,__tpi_cp_135_N29224,0,undetected,__tpi_cp_135_N29224,__tpi_cp_135_N29224,__tpi_cp_135_N29224,sa0,1
220,N29224 /0 undetected,output,,N29224,N29224,0,undetected,N29224,N29224,N29224,sa0,1
221,test_en->__tpi_cp_148_N8718 /0 undetected,input_edge,test_en,__tpi_cp_148_N8718,__tpi_cp_148_N8718,0,undetected,__tpi_cp_148_N8718,__tpi_cp_148_N8718,__tpi_cp_148_N8718,sa0,1
222,N8718 /0 undetected,output,,N8718,N8718,0,undetected,N8718,N8718,N8718,sa0,1
223,__tpi_not_test_en->__tpi_cp_137_N54319 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_137_N54319,__tpi_cp_137_N54319,1,undetected,__tpi_cp_137_N54319,__tpi_cp_137_N54319,__tpi_cp_137_N54319,sa1,1
224,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
225,N8673 /1 undetected,output,,N8673,N8673,1,undetected,N8673,N8673,N8673,sa1,1
226,__tpi_not_test_en->__tpi_cp_136_N54320 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N54320,__tpi_cp_136_N54320,1,undetected,__tpi_cp_136_N54320,__tpi_cp_136_N54320,__tpi_cp_136_N54320,sa1,1
227,__tpi_cp_136_N54320 /1 undetected,output,,__tpi_cp_136_N54320,__tpi_cp_136_N54320,1,undetected,__tpi_cp_136_N54320,__tpi_cp_136_N54320,__tpi_cp_136_N54320,sa1,1
228,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
229,__tpi_not_test_en->__tpi_cp_100_N54318 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N54318,__tpi_cp_100_N54318,1,undetected,__tpi_cp_100_N54318,__tpi_cp_100_N54318,__tpi_cp_100_N54318,sa1,1
230,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
231,__tpi_not_test_en->__tpi_cp_33_N8719 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_33_N8719,__tpi_cp_33_N8719,1,undetected,__tpi_cp_33_N8719,__tpi_cp_33_N8719,__tpi_cp_33_N8719,sa1,1
232,__tpi_cp_33_N8719 /1 undetected,output,,__tpi_cp_33_N8719,__tpi_cp_33_N8719,1,undetected,__tpi_cp_33_N8719,__tpi_cp_33_N8719,__tpi_cp_33_N8719,sa1,1
233,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
234,test_en->__tpi_cp_123_N29193 /0 undetected,input_edge,test_en,__tpi_cp_123_N29193,__tpi_cp_123_N29193,0,undetected,__tpi_cp_123_N29193,__tpi_cp_123_N29193,__tpi_cp_123_N29193,sa0,1
235,N29193 /0 undetected,output,,N29193,N29193,0,undetected,N29193,N29193,N29193,sa0,1
236,test_en->__tpi_cp_231_N54388 /0 undetected,input_edge,test_en,__tpi_cp_231_N54388,__tpi_cp_231_N54388,0,undetected,__tpi_cp_231_N54388,__tpi_cp_231_N54388,__tpi_cp_231_N54388,sa0,1
237,N54388 /0 undetected,output,,N54388,N54388,0,undetected,N54388,N54388,N54388,sa0,1
238,N54323 /1 undetected,output,,N54323,N54323,1,undetected,N54323,N54323,N54323,sa1,1
239,__tpi_not_test_en->__tpi_cp_15_N8674 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_15_N8674,__tpi_cp_15_N8674,1,undetected,__tpi_cp_15_N8674,__tpi_cp_15_N8674,__tpi_cp_15_N8674,sa1,1
240,__tpi_cp_15_N8674 /1 undetected,output,,__tpi_cp_15_N8674,__tpi_cp_15_N8674,1,undetected,__tpi_cp_15_N8674,__tpi_cp_15_N8674,__tpi_cp_15_N8674,sa1,1
241,N8674 /1 undetected,output,,N8674,N8674,1,undetected,N8674,N8674,N8674,sa1,1
242,test_en->__tpi_cp_134_N22344 /0 undetected,input_edge,test_en,__tpi_cp_134_N22344,__tpi_cp_134_N22344,0,undetected,__tpi_cp_134_N22344,__tpi_cp_134_N22344,__tpi_cp_134_N22344,sa0,1
243,N22344 /0 undetected,output,,N22344,N22344,0,undetected,N22344,N22344,N22344,sa0,1
244,test_en->__tpi_cp_132_N22343 /0 undetected,input_edge,test_en,__tpi_cp_132_N22343,__tpi_cp_132_N22343,0,undetected,__tpi_cp_132_N22343,__tpi_cp_132_N22343,__tpi_cp_132_N22343,sa0,1
245,N22343 /0 undetected,output,,N22343,N22343,0,undetected,N22343,N22343,N22343,sa0,1
246,test_en->__tpi_cp_232_N54390 /0 undetected,input_edge,test_en,__tpi_cp_232_N54390,__tpi_cp_232_N54390,0,undetected,__tpi_cp_232_N54390,__tpi_cp_232_N54390,__tpi_cp_232_N54390,sa0,1
247,N54390 /0 undetected,output,,N54390,N54390,0,undetected,N54390,N54390,N54390,sa0,1
248,N54325 /1 undetected,output,,N54325,N54325,1,undetected,N54325,N54325,N54325,sa1,1
249,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
250,__tpi_not_test_en->__tpi_cp_49_N8750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_49_N8750,__tpi_cp_49_N8750,1,undetected,__tpi_cp_49_N8750,__tpi_cp_49_N8750,__tpi_cp_49_N8750,sa1,1
251,N8750 /1 undetected,output,,N8750,N8750,1,undetected,N8750,N8750,N8750,sa1,1
252,test_en->__tpi_cp_133_N29226 /0 undetected,input_edge,test_en,__tpi_cp_133_N29226,__tpi_cp_133_N29226,0,undetected,__tpi_cp_133_N29226,__tpi_cp_133_N29226,__tpi_cp_133_N29226,sa0,1
253,N29226 /0 undetected,output,,N29226,N29226,0,undetected,N29226,N29226,N29226,sa0,1
254,test_en->__tpi_cp_233_N54389 /0 undetected,input_edge,test_en,__tpi_cp_233_N54389,__tpi_cp_233_N54389,0,undetected,__tpi_cp_233_N54389,__tpi_cp_233_N54389,__tpi_cp_233_N54389,sa0,1
255,N54389 /0 undetected,output,,N54389,N54389,0,undetected,N54389,N54389,N54389,sa0,1
256,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
257,__tpi_not_test_en->__tpi_cp_228_N54307 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_228_N54307,__tpi_cp_228_N54307,1,undetected,__tpi_cp_228_N54307,__tpi_cp_228_N54307,__tpi_cp_228_N54307,sa1,1
258,__tpi_cp_228_N54307 /1 undetected,output,,__tpi_cp_228_N54307,__tpi_cp_228_N54307,1,undetected,__tpi_cp_228_N54307,__tpi_cp_228_N54307,__tpi_cp_228_N54307,sa1,1
259,N54307 /1 undetected,output,,N54307,N54307,1,undetected,N54307,N54307,N54307,sa1,1
260,test_en->__tpi_cp_68_N8717 /0 undetected,input_edge,test_en,__tpi_cp_68_N8717,__tpi_cp_68_N8717,0,undetected,__tpi_cp_68_N8717,__tpi_cp_68_N8717,__tpi_cp_68_N8717,sa0,1
261,__tpi_cp_68_N8717 /0 undetected,output,,__tpi_cp_68_N8717,__tpi_cp_68_N8717,0,undetected,__tpi_cp_68_N8717,__tpi_cp_68_N8717,__tpi_cp_68_N8717,sa0,1
262,N8717 /0 undetected,output,,N8717,N8717,0,undetected,N8717,N8717,N8717,sa0,1
263,__tpi_not_test_en->__tpi_cp_237_N54306 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_237_N54306,__tpi_cp_237_N54306,1,undetected,__tpi_cp_237_N54306,__tpi_cp_237_N54306,__tpi_cp_237_N54306,sa1,1
264,N54306 /1 undetected,output,,N54306,N54306,1,undetected,N54306,N54306,N54306,sa1,1
