step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N890,observe,1.0975679159164429,1.0975679159164429,1.6850230693817139,-0.16619938611984253,4.564176034927368,1.0975679159164429,1.0975679159164429,1.6850230693817139,-0.16619938611984253,0.25870057940483093,0.25870057940483093,0.6701759099960327,-0.2439313530921936,3.0852279803156852,0.002587005794048309,-0.5130236148834229,-0.1451813280582428,-0.1451813280582428,0.08451547473669052,-0.2085679341107607,-0.31192848086357117,-0.31192848086357117,0.2001800537109375,-0.4620635211467743,2.882089205384254,0.03423268720507622,0.03423268720507622,0.04255755618214607,0.0023145200684666634,-0.05076130852103233,0.01032371073961258,33853.93359375,13460.21484375,20393.71875,33844.078125,13455.568359375,20388.509765625,0.000291117379674688,0.00034520134795457125,0.0002554210077505559,0.4955052435398102,0.4955052435398102,0.525879442691803,0.10109566152095795,3.536787986755371,3.536787986755371,4.874091625213623,-0.11878073215484619,2.75447324603796,3.451648712158203,3.451648712158203,4.40904426574707,0.1448655128479004,2.7033517727255822,-0.17019938611984253,2.976752123437822,2.976752123437822,greedy,-0.17019938611984253,0.004,heuristic_recall_pool
25,N871,observe,0.9646661877632141,0.9646661877632141,1.5291061401367188,-0.18216341733932495,1.2119653096422551,0.9646661877632141,0.9646661877632141,1.5291061401367188,-0.18216341733932495,0.20492441952228546,0.20492441952228546,0.5992674827575684,-0.2445261925458908,0.7841495710518211,0.002049244195222855,-0.5178598165512085,-0.14375503361225128,-0.14375503361225128,0.08718235790729523,-0.2091418020427227,-0.3097365200519562,-0.3097365200519562,0.20063138008117676,-0.46021005511283875,1.999427748033777,0.030975589528679848,0.030975589528679848,0.038725126534700394,0.0019317446276545525,-0.051489781588315964,0.0102517269551754,33844.171875,13455.4736328125,20388.69921875,33870.42578125,13471.587890625,20398.837890625,-0.0007757290150038898,-0.0011975987581536174,-0.0004972692113369703,-0.10680039972066879,-0.10680039972066879,0.23347927629947662,-0.28190985694527626,3.1587283611297607,3.1587283611297607,4.406010150909424,-0.14577925205230713,0.712860799850896,3.112851142883301,3.112851142883301,4.004392623901367,0.10955667495727539,0.7018905649799854,-0.18616341733932495,2.790588706098497,2.790588706098497,greedy,-0.18616341733932495,0.004,heuristic_recall_pool
26,N2212,observe,0.7045106887817383,0.7045106887817383,1.320490837097168,-0.2858574390411377,-0.2127871688455343,0.7045106887817383,0.7045106887817383,1.320490837097168,-0.2858574390411377,0.09765993803739548,0.09765993803739548,0.5098337531089783,-0.2847153767943382,-0.38107712898403406,0.0009765993803739549,-0.5296463966369629,-0.15136383473873138,-0.15136383473873138,0.08336541801691055,-0.2138878982514143,-0.32744690775871277,-0.32744690775871277,0.2066926211118698,-0.4824663735926151,0.34045323699712754,0.021431727334856987,0.021431727334856987,0.029596371576189995,-0.0007655513472855091,-0.057533200830221176,0.006694920361042023,33871.2734375,13472.416015625,20398.857421875,33873.58203125,13455.6689453125,20417.9140625,-6.81578676449135e-05,0.0012430635979399085,-0.0009342013509012759,-0.33682671189308167,-0.33682671189308167,0.5681840777397156,-0.7629647701978683,2.0894687175750732,2.0894687175750732,3.3736343383789062,-0.44075703620910645,-0.4566006064414978,2.129746675491333,2.129746675491333,3.0613651275634766,-0.16627717018127441,-0.47988152503967285,-0.2858574390411377,2.5047312670573594,2.5047312670573594,greedy,-0.2858574390411377,0.0,heuristic_recall_pool
27,N2220,observe,0.6029912829399109,0.6029912829399109,1.2219258546829224,-0.3134531080722809,-0.4265478415414691,0.6029912829399109,0.6029912829399109,1.2219258546829224,-0.3134531080722809,0.06572218984365463,0.06572218984365463,0.47645676136016846,-0.2916203811764717,-0.4464910667389631,0.0006572218984365463,-0.5377414226531982,-0.15758471190929413,-0.15758471190929413,0.0816497653722763,-0.21882203593850136,-0.3321027457714081,-0.3321027457714081,0.19889354705810547,-0.4812729060649872,0.3608043564110994,0.0183421578258276,0.0183421578258276,0.02569088339805603,-0.0009260047227144241,-0.05853617563843727,0.006766963750123978,33873.51171875,13455.7060546875,20417.806640625,33875.796875,13444.6865234375,20431.109375,-6.746144936187193e-05,0.0008189485524781048,-0.0006515261484310031,-0.1473754197359085,-0.1473754197359085,0.29826101660728455,-0.3710711821913719,1.7423533201217651,1.7423533201217651,2.9318275451660156,-0.4565173387527466,-0.5323941381275654,1.81125009059906,1.81125009059906,2.6577718257904053,-0.1820787787437439,-0.5473680765926838,-0.3184531080722809,2.1862781589850786,2.1862781589850786,greedy,-0.3184531080722809,0.005,heuristic_recall_pool
28,N2201,observe,0.46241796016693115,0.46241796016693115,1.0732873678207397,-0.34254756569862366,-0.9198126668203622,0.46241796016693115,0.46241796016693115,1.0732873678207397,-0.34254756569862366,0.013508756645023823,0.013508756645023823,0.43740904331207275,-0.31454802583903074,-0.9532124025095254,0.00013508756645023824,-0.5318598747253418,-0.16302824020385742,-0.16302824020385742,0.08089826256036758,-0.2237019371241331,-0.3385184705257416,-0.3385184705257416,0.19621741771697998,-0.48568153381347656,0.07365549474954608,0.014500085264444351,0.014500085264444351,0.020182989537715912,-0.0006371568888425827,-0.05823856592178345,0.0065481700003147125,33875.69921875,13444.6220703125,20431.078125,33857.22265625,13422.2685546875,20434.955078125,0.000545422313734889,0.001662636175751686,-0.00018975764396600425,-0.012829703278839588,-0.012829703278839588,0.14011956751346588,-0.117919378913939,1.3004889488220215,1.3004889488220215,2.315607786178589,-0.43621689081192017,-0.9898774011433125,1.4126286506652832,1.4126286506652832,2.0900418758392334,-0.15490275621414185,-0.9913867099583149,-0.34254756569862366,1.843730593286455,1.843730593286455,greedy,-0.34254756569862366,0.0,heuristic_recall_pool
29,N2207,observe,0.7745969295501709,0.7745969295501709,1.5094438791275024,-0.35748597979545593,1.524727854132652,0.7745969295501709,0.7745969295501709,1.5094438791275024,-0.35748597979545593,0.13373038172721863,0.13373038172721863,0.5390776991844177,-0.27057789266109467,1.0659362524747849,0.0013373038172721863,-0.5392476320266724,-0.16238592565059662,-0.16238592565059662,0.08281495422124863,-0.2244971413165331,-0.3362579345703125,-0.3362579345703125,0.1956033557653427,-0.48296045139431953,1.4754777088761328,0.023509696125984192,0.023509696125984192,0.03265649452805519,-0.0009826747700572014,-0.05872179567813873,0.0069034285843372345,33857.3203125,13422.2861328125,20435.03515625,33856.33984375,13407.6474609375,20448.69140625,2.8958840630366467e-05,0.0010906243696808815,-0.000668276334181428,0.7502970099449158,0.7502970099449158,0.9871644973754883,0.00992363691329956,2.3223137855529785,2.3223137855529785,3.708385705947876,-0.45897549390792847,0.8360371896624565,2.3438055515289307,2.3438055515289307,3.3747520446777344,-0.18725848197937012,0.8102886983752251,-0.36248597979545594,1.4812446134909991,1.4812446134909991,greedy,-0.36248597979545594,0.005,heuristic_recall_pool
30,N2214,observe,0.4218134582042694,0.4218134582042694,1.0706136226654053,-0.38114675879478455,-0.854145722836256,0.4218134582042694,0.4218134582042694,1.0706136226654053,-0.38114675879478455,0.0038418371696025133,0.0038418371696025133,0.4291857182979584,-0.31804745155386627,-0.9813459327071905,3.841837169602513e-05,-0.5315641164779663,-0.16507722437381744,-0.16507722437381744,0.08329977095127106,-0.22755205258727074,-0.33945760130882263,-0.33945760130882263,0.19475671648979187,-0.48552513867616653,0.07077484652400018,0.012963621877133846,0.012963621877133846,0.01757770963013172,-0.00021966034546494484,-0.0580999031662941,0.0067037902772426605,33856.296875,13407.6318359375,20448.666015625,33839.80859375,13386.6884765625,20453.119140625,0.0004870078118983656,0.001562047633342445,-0.0002177709247916937,-0.30516719818115234,-0.30516719818115234,0.5328813791275024,-0.7048282325267792,1.1351267099380493,1.1351267099380493,2.0455150604248047,-0.3990095853805542,-1.0935735476017,1.2560533285140991,1.2560533285140991,1.8269050121307373,-0.11412543058395386,-1.1119824421405793,-0.38514675879478455,1.0960978546962146,1.0960978546962146,greedy,-0.38514675879478455,0.004,heuristic_recall_pool
31,N2226,observe,0.32751962542533875,0.32751962542533875,0.9899611473083496,-0.41495123505592346,-1.1222479085996748,0.32751962542533875,0.32751962542533875,0.9899611473083496,-0.41495123505592346,-0.020570000633597374,-0.020570000633597374,0.418179988861084,-0.33420499227941036,-1.3677156098559498,-0.00020570000633597375,-0.5260168313980103,-0.1694413423538208,-0.1694413423538208,0.08334972709417343,-0.23195363767445087,-0.3454477787017822,-0.3454477787017822,0.1935761719942093,-0.4906299076974392,-0.0027502921223639953,0.011146899312734604,0.011146899312734604,0.0148365069180727,1.9519124180078506e-05,-0.0576457604765892,0.006571285426616669,33839.66015625,13386.6630859375,20452.998046875,33820.4375,13363.9013671875,20456.53515625,0.0005680511239916086,0.0017003280809149146,-0.00017293842392973602,0.057221055030822754,0.057221055030822754,0.024186639115214348,0.03908107569441199,0.9246785044670105,0.9246785044670105,1.7470293045043945,-0.3855934739112854,-1.5333569207787514,1.0671871900558472,1.0671871900558472,1.5461740493774414,-0.09244334697723389,-1.5598200717568398,-0.41495123505592346,0.6811466196402911,0.6811466196402911,greedy,-0.41495123505592346,0.0,heuristic_recall_pool
32,N2241,observe,0.49679139256477356,0.49679139256477356,1.2442792654037476,-0.4364180564880371,0.4764654425438493,0.49679139256477356,0.49679139256477356,1.2442792654037476,-0.4364180564880371,0.04092804715037346,0.04092804715037346,0.46290239691734314,-0.3062487505376339,0.06622985668480395,0.0004092804715037346,-0.5205280780792236,-0.16944074630737305,-0.16944074630737305,0.08422236889600754,-0.2326075229793787,-0.3465379476547241,-0.3465379476547241,0.19646206498146057,-0.49388449639081955,0.7486449935892597,0.0159215796738863,0.0159215796738863,0.02135274186730385,-9.297672659158707e-05,-0.057373397052288055,0.006420105695724487,33820.546875,13363.89453125,20456.65234375,33810.9765625,13347.96875,20463.0078125,0.0002829733130056411,0.0011917020892724395,-0.0003106798103544861,0.5141741037368774,0.5141741037368774,0.6496948599815369,0.026902958750724792,1.463645339012146,1.463645339012146,2.4654622077941895,-0.3854513168334961,-0.13449608854949474,1.5600299835205078,1.5600299835205078,2.2153756618499756,-0.10150176286697388,-0.1477858381718397,-0.4414180564880371,0.239728563152254,0.239728563152254,greedy,-0.4414180564880371,0.005,heuristic_recall_pool
33,N2242,observe,0.7204799652099609,0.7204799652099609,1.5770207643508911,-0.4622856080532074,1.684947520494461,0.7204799652099609,0.7204799652099609,1.5770207643508911,-0.4622856080532074,0.12156075984239578,0.12156075984239578,0.5368539690971375,-0.2810797169804573,1.1488843445479868,0.0012156075984239578,-0.5158224105834961,-0.16381119191646576,-0.16381119191646576,0.08821390569210052,-0.22997162118554115,-0.3420387804508209,-0.3420387804508209,0.20587554574012756,-0.4964454397559166,1.7530957566201686,0.02175207994878292,0.02175207994878292,0.02957008220255375,-0.000425481703132391,-0.05725224316120148,0.006198924034833908,33810.89453125,13347.966796875,20462.927734375,33798.67578125,13331.09765625,20467.578125,0.00036138499854132533,0.0012637985637411475,-0.0002272592973895371,0.8759825229644775,0.8759825229644775,1.1727644205093384,-0.003590792417526245,2.1329572200775146,2.1329572200775146,3.3968496322631836,-0.41468000411987305,1.0035379792749881,2.164645195007324,2.164645195007324,3.0651614665985107,-0.13422590494155884,0.9807398582994937,-0.4672856080532074,-0.2275570449009534,-0.2275570449009534,greedy,-0.4672856080532074,0.005,heuristic_recall_pool
34,N2225,observe,0.32890093326568604,0.32890093326568604,1.1270946264266968,-0.5164200365543365,-0.7351490631699562,0.32890093326568604,0.32890093326568604,1.1270946264266968,-0.5164200365543365,-0.0210912823677063,-0.0210912823677063,0.4258948266506195,-0.34051240235567093,-0.8964779686927795,-0.000210912823677063,-0.513355016708374,-0.16615933179855347,-0.16615933179855347,0.08819738775491714,-0.23230737261474133,-0.34443363547325134,-0.34443363547325134,0.20489096641540527,-0.4981018602848053,0.24726947650313388,0.010653759352862835,0.010653759352862835,0.013506406918168068,0.000523954164236784,-0.05655066296458244,0.006632067263126373,33798.66015625,13331.1083984375,20467.55078125,33776.171875,13310.662109375,20465.5078125,0.0006653601303696632,0.001533727627247572,9.98150062514469e-05,-0.4137810170650482,-0.4137810170650482,0.66657555103302,-0.9137126803398132,0.8781253695487976,0.8781253695487976,1.63072669506073,-0.3449196517467499,-1.0333199086785316,1.0185632705688477,1.0185632705688477,1.4170660972595215,-0.04423630237579346,-1.059573668539524,-0.5214200365543366,-0.74897708145529,-0.74897708145529,greedy,-0.5214200365543366,0.005,heuristic_recall_pool
35,N2269,observe,0.516505241394043,0.516505241394043,1.4110649824142456,-0.5417934954166412,0.9723388585262,0.516505241394043,0.516505241394043,1.4110649824142456,-0.5417934954166412,0.05311080813407898,0.05311080813407898,0.48007693886756897,-0.30694689601659775,0.531489250245504,0.0005311080813407898,-0.510582685470581,-0.16402196884155273,-0.16402196884155273,0.09044727683067322,-0.23185742646455765,-0.34365376830101013,-0.34365376830101013,0.21046963334083557,-0.5015059933066368,2.1204522379906847,0.016692165285348892,0.016692165285348892,0.021642854437232018,0.0004600244574248791,-0.05625011771917343,0.006760265678167343,33776.1640625,13310.619140625,20465.54296875,33754.3046875,13290.0546875,20464.248046875,0.000647183449473232,0.001544965896755457,6.327326991595328e-05,0.6994120478630066,0.6994120478630066,0.8855137825012207,0.035276710987091064,1.5583053827285767,1.5583053827285767,2.5246193408966064,-0.3351591229438782,0.37399058701936155,1.6414886713027954,1.6414886713027954,2.2518510818481445,-0.04739964008331299,0.36574532377067953,-0.5417934954166412,-1.2907705768719313,-1.2907705768719313,greedy,-0.5417934954166412,0.0,heuristic_recall_pool
36,N2271,observe,0.5788095593452454,0.5788095593452454,1.5460964441299438,-0.5807627737522125,1.1037495218217372,0.5788095593452454,0.5788095593452454,1.5460964441299438,-0.5807627737522125,0.07440955191850662,0.07440955191850662,0.5048490762710571,-0.3042272552847862,0.6643598453700542,0.0007440955191850662,-0.5078563690185547,-0.1588960438966751,-0.1588960438966751,0.09416842460632324,-0.22952236235141754,-0.34136059880256653,-0.34136059880256653,0.22117879986763,-0.507244698703289,1.6169450625032187,0.018284479156136513,0.018284479156136513,0.02401084452867508,0.00027634575963020325,-0.056056998670101166,0.00670040026307106,33754.3046875,13290.0498046875,20464.255859375,33737.359375,13271.1884765625,20466.169921875,0.0005020193057134748,0.0014192067319527268,-9.353198402095586e-05,0.5898284912109375,0.5898284912109375,0.7635514140129089,0.0171649307012558,1.7439614534378052,1.7439614534378052,2.799962043762207,-0.3560100793838501,0.48214297145605084,1.8073261976242065,1.8073261976242065,2.4984242916107178,-0.06649202108383179,0.4640941187739372,-0.5847627737522125,-1.8755333506241438,-1.8755333506241438,greedy,-0.5847627737522125,0.004,heuristic_recall_pool
37,N7402,observe,0.24171674251556396,0.24171674251556396,1.150495171546936,-0.6211546361446381,-0.6384492367506026,0.24171674251556396,0.24171674251556396,1.150495171546936,-0.6211546361446381,-0.08741235733032227,-0.08741235733032227,0.4201348125934601,-0.40251346677541733,-0.9709799195826053,-0.0008741235733032227,-0.5066424608230591,-0.1645594835281372,-0.1645594835281372,0.09115234017372131,-0.2329237386584282,-0.35392484068870544,-0.35392484068870544,0.22259284555912018,-0.5208694748580456,-0.6083170774579048,0.010123095475137234,0.010123095475137234,0.010029129683971405,0.00260124821215868,-0.05344931036233902,0.00911736860871315,33737.3984375,13270.8828125,20466.517578125,33713.71484375,13239.6279296875,20474.0859375,0.0007019982440397143,0.0023551471531391144,-0.00036979225114919245,1.6542564630508423,1.6542564630508423,2.205549716949463,9.417533874511719e-05,0.7603376507759094,0.7603376507759094,1.221151351928711,-0.15552586317062378,-0.7198409253358841,0.9493165612220764,0.9493165612220764,1.0509669780731201,0.16109132766723633,-0.6985961014032364,-0.6278213028113048,-2.5033546534354487,-2.5033546534354487,greedy,-0.6278213028113048,0.006666666666666667,heuristic_recall_pool
38,N5456,observe,0.5259715914726257,0.5259715914726257,1.5931894779205322,-0.6689205169677734,0.9236452072858811,0.5259715914726257,0.5259715914726257,1.5931894779205322,-0.6689205169677734,0.05258822441101074,0.05258822441101074,0.5097496509552002,-0.3297240138053894,0.8557595826685428,0.0005258822441101074,-0.5077815055847168,-0.16426968574523926,-0.16426968574523926,0.09308090060949326,-0.2340803612023592,-0.3574928045272827,-0.3574928045272827,0.23039619624614716,-0.5302899517118931,0.42290140584111213,0.02160530537366867,0.02160530537366867,0.024464694783091545,0.003256784286350012,-0.05606137961149216,0.007529065012931824,33712.81640625,13238.94921875,20473.8671875,33644.40234375,13187.5361328125,20456.865234375,0.0020293190609663725,0.0038834717124700546,0.000830422155559063,0.20276547968387604,0.20276547968387604,0.33209511637687683,-0.046305857598781586,2.048849105834961,2.048849105834961,2.849966049194336,-0.08862543106079102,0.901364385485649,2.1326100826263428,2.1326100826263428,2.545281410217285,0.2236490249633789,0.9024672025442123,-0.6689205169677734,-3.172275170403222,-3.172275170403222,greedy,-0.6689205169677734,0.0,heuristic_recall_pool
