node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_564_N18404,1,0,0,1,0
__tpi_cp_565_N12969,1,0,0,0,1
__tpi_cp_566_N85907,1,0,0,1,0
__tpi_cp_568_N30950,1,0,0,1,0
__tpi_cp_569_N44896,1,0,0,1,0
__tpi_cp_56_N30663,1,0,0,1,0
__tpi_cp_572_N3494,1,0,0,0,1
__tpi_cp_573_N13039,1,0,0,0,1
__tpi_cp_574_N4573,1,0,0,0,1
__tpi_cp_576_N18572,1,0,0,0,1
__tpi_cp_577_N7475,1,0,0,0,1
__tpi_cp_579_N6984,1,0,0,0,1
__tpi_cp_57_N19991,1,0,0,0,1
__tpi_cp_580_N18575,1,0,0,0,1
__tpi_cp_581_N19368,1,0,0,0,1
__tpi_cp_583_N44852,1,0,0,1,0
__tpi_cp_584_N34011,1,0,0,0,1
__tpi_cp_585_N2172,1,0,0,0,1
__tpi_cp_586_N83854,1,0,0,0,1
__tpi_cp_588_N41389,1,0,0,1,0
__tpi_cp_589_N18454,1,0,0,0,1
__tpi_cp_58_N39618,1,0,0,1,0
__tpi_cp_590_N71332,1,0,0,0,1
__tpi_cp_591_N4529,1,0,0,0,1
__tpi_cp_592_N37246,1,0,0,0,1
__tpi_cp_593_N49828,1,0,0,1,0
__tpi_cp_594_N33643,1,0,0,0,1
__tpi_cp_595_N34836,1,0,0,1,0
__tpi_cp_596_N33626,1,0,0,0,1
__tpi_cp_59_N20993,1,0,0,0,1
__tpi_cp_5_N18538,1,0,0,0,1
__tpi_cp_600_N15017,1,0,0,0,1
__tpi_cp_601_N18525,1,0,0,0,1
__tpi_cp_602_N69894,1,0,0,0,1
__tpi_cp_603_N15292,1,0,0,1,0
__tpi_cp_604_N33559,1,0,0,0,1
__tpi_cp_605_N45064,1,0,0,1,0
__tpi_cp_606_N37249,1,0,0,0,1
__tpi_cp_607_N37021,1,0,0,1,0
__tpi_cp_608_N83839,1,0,0,0,1
__tpi_cp_609_N37020,1,0,0,1,0
__tpi_cp_61_N22114,1,0,0,0,1
__tpi_cp_62_N13005,1,0,0,1,0
__tpi_cp_63_N33498,1,0,0,0,1
__tpi_cp_64_N49835,1,0,0,1,0
__tpi_cp_65_N72707,1,0,0,0,1
__tpi_cp_67_N84027,1,0,0,0,1
__tpi_cp_68_N44884,1,0,0,1,0
__tpi_cp_69_N18544,1,0,0,0,1
__tpi_cp_6_N4772,1,0,0,1,0
__tpi_cp_70_N19318,1,0,0,1,0
__tpi_cp_71_N83897,1,0,0,0,1
__tpi_cp_72_N37087,1,0,0,1,0
__tpi_cp_74_N39330,1,0,0,1,0
__tpi_cp_75_N4550,1,0,0,0,1
__tpi_cp_76_N41476,1,0,0,1,0
__tpi_cp_77_N69584,1,0,0,0,1
__tpi_cp_78_N33004,1,0,0,1,0
__tpi_cp_79_N69542,1,0,0,0,1
__tpi_cp_80_N19313,1,0,0,1,0
__tpi_cp_81_N18540,1,0,0,0,1
__tpi_cp_82_N49827,1,0,0,1,0
__tpi_cp_83_N18539,1,0,0,0,1
__tpi_cp_84_N49779,1,0,0,1,0
__tpi_cp_89_N15484,1,0,0,0,1
__tpi_cp_8_N19314,1,0,0,1,0
__tpi_cp_90_N84601,1,0,0,1,0
__tpi_cp_91_N18596,1,0,0,0,1
__tpi_cp_92_N45072,1,0,0,1,0
__tpi_cp_94_N33006,1,0,0,1,0
__tpi_cp_96_N13003,1,0,0,1,0
__tpi_cp_97_N33491,1,0,0,0,1
__tpi_cp_98_N33792,1,0,0,1,0
__tpi_cp_99_N18537,1,0,0,0,1
