line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
165,__tpi_not_test_en->__tpi_cp_452_N44786 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_452_N44786,__tpi_cp_452_N44786,1,undetected,__tpi_cp_452_N44786,__tpi_cp_452_N44786,__tpi_cp_452_N44786,sa1,1
166,test_en->__tpi_cp_605_N45064 /0 undetected,input_edge,test_en,__tpi_cp_605_N45064,__tpi_cp_605_N45064,0,undetected,__tpi_cp_605_N45064,__tpi_cp_605_N45064,__tpi_cp_605_N45064,sa0,1
167,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
168,__tpi_not_test_en->__tpi_cp_95_N71508 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_95_N71508,__tpi_cp_95_N71508,1,undetected,__tpi_cp_95_N71508,__tpi_cp_95_N71508,__tpi_cp_95_N71508,sa1,1
169,__tpi_cp_95_N71508 /1 undetected,output,,__tpi_cp_95_N71508,__tpi_cp_95_N71508,1,undetected,__tpi_cp_95_N71508,__tpi_cp_95_N71508,__tpi_cp_95_N71508,sa1,1
170,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
171,__tpi_not_test_en->__tpi_cp_436_N7574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_436_N7574,__tpi_cp_436_N7574,1,undetected,__tpi_cp_436_N7574,__tpi_cp_436_N7574,__tpi_cp_436_N7574,sa1,1
172,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
173,test_en->__tpi_cp_74_N39330 /0 undetected,input_edge,test_en,__tpi_cp_74_N39330,__tpi_cp_74_N39330,0,undetected,__tpi_cp_74_N39330,__tpi_cp_74_N39330,__tpi_cp_74_N39330,sa0,1
174,N39330 /0 undetected,output,,N39330,N39330,0,undetected,N39330,N39330,N39330,sa0,1
175,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
176,N63753 /1 undetected,output,,N63753,N63753,1,undetected,N63753,N63753,N63753,sa1,1
177,N81164 /1 undetected,output,,N81164,N81164,1,undetected,N81164,N81164,N81164,sa1,1
178,N63818 /1 undetected,output,,N63818,N63818,1,undetected,N63818,N63818,N63818,sa1,1
179,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
180,__tpi_not_test_en->__tpi_cp_438_N10497 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_438_N10497,__tpi_cp_438_N10497,1,undetected,__tpi_cp_438_N10497,__tpi_cp_438_N10497,__tpi_cp_438_N10497,sa1,1
181,test_en->__tpi_cp_76_N41476 /0 undetected,input_edge,test_en,__tpi_cp_76_N41476,__tpi_cp_76_N41476,0,undetected,__tpi_cp_76_N41476,__tpi_cp_76_N41476,__tpi_cp_76_N41476,sa0,1
182,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
183,N19325->N47931 /1 undetected,input_edge,N19325,N47931,N47931,1,undetected,N47931,N47931,N47931,sa1,1
184,__tpi_not_test_en->__tpi_cp_460_N12944 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_460_N12944,__tpi_cp_460_N12944,1,undetected,__tpi_cp_460_N12944,__tpi_cp_460_N12944,__tpi_cp_460_N12944,sa1,1
185,test_en->__tpi_cp_78_N33004 /0 undetected,input_edge,test_en,__tpi_cp_78_N33004,__tpi_cp_78_N33004,0,undetected,__tpi_cp_78_N33004,__tpi_cp_78_N33004,__tpi_cp_78_N33004,sa0,1
186,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
187,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
188,test_en->__tpi_cp_34_N26424 /0 undetected,input_edge,test_en,__tpi_cp_34_N26424,__tpi_cp_34_N26424,0,undetected,__tpi_cp_34_N26424,__tpi_cp_34_N26424,__tpi_cp_34_N26424,sa0,1
189,__tpi_not_test_en->__tpi_cp_378_N53116 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_378_N53116,__tpi_cp_378_N53116,1,undetected,__tpi_cp_378_N53116,__tpi_cp_378_N53116,__tpi_cp_378_N53116,sa1,1
190,N83964 /1 undetected,output,,N83964,N83964,1,undetected,N83964,N83964,N83964,sa1,1
191,N83988 /1 undetected,output,,N83988,N83988,1,undetected,N83988,N83988,N83988,sa1,1
192,test_en->__tpi_cp_241_N33560 /0 undetected,input_edge,test_en,__tpi_cp_241_N33560,__tpi_cp_241_N33560,0,undetected,__tpi_cp_241_N33560,__tpi_cp_241_N33560,__tpi_cp_241_N33560,sa0,1
193,__tpi_not_test_en->__tpi_cp_604_N33559 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_604_N33559,__tpi_cp_604_N33559,1,undetected,__tpi_cp_604_N33559,__tpi_cp_604_N33559,__tpi_cp_604_N33559,sa1,1
194,__tpi_not_test_en->__tpi_cp_254_N18472 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_254_N18472,__tpi_cp_254_N18472,1,undetected,__tpi_cp_254_N18472,__tpi_cp_254_N18472,__tpi_cp_254_N18472,sa1,1
195,__tpi_not_test_en->__tpi_cp_228_N33576 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_228_N33576,__tpi_cp_228_N33576,1,undetected,__tpi_cp_228_N33576,__tpi_cp_228_N33576,__tpi_cp_228_N33576,sa1,1
196,N83969 /1 undetected,output,,N83969,N83969,1,undetected,N83969,N83969,N83969,sa1,1
197,N91034 /1 undetected,output,,N91034,N91034,1,undetected,N91034,N91034,N91034,sa1,1
198,N84557 /1 undetected,output,,N84557,N84557,1,undetected,N84557,N84557,N84557,sa1,1
199,N19257 /1 undetected,output,,N19257,N19257,1,undetected,N19257,N19257,N19257,sa1,1
200,test_en->__tpi_cp_239_N71859 /0 undetected,input_edge,test_en,__tpi_cp_239_N71859,__tpi_cp_239_N71859,0,undetected,__tpi_cp_239_N71859,__tpi_cp_239_N71859,__tpi_cp_239_N71859,sa0,1
201,N71859 /0 undetected,output,,N71859,N71859,0,undetected,N71859,N71859,N71859,sa0,1
202,__tpi_not_test_en->__tpi_cp_584_N34011 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_584_N34011,__tpi_cp_584_N34011,1,undetected,__tpi_cp_584_N34011,__tpi_cp_584_N34011,__tpi_cp_584_N34011,sa1,1
203,test_en->__tpi_cp_359_N34034 /0 undetected,input_edge,test_en,__tpi_cp_359_N34034,__tpi_cp_359_N34034,0,undetected,__tpi_cp_359_N34034,__tpi_cp_359_N34034,__tpi_cp_359_N34034,sa0,1
204,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
205,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
206,__tpi_not_test_en->__tpi_cp_17_N24210 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_17_N24210,__tpi_cp_17_N24210,1,undetected,__tpi_cp_17_N24210,__tpi_cp_17_N24210,__tpi_cp_17_N24210,sa1,1
207,test_en->__tpi_cp_427_N34029 /0 undetected,input_edge,test_en,__tpi_cp_427_N34029,__tpi_cp_427_N34029,0,undetected,__tpi_cp_427_N34029,__tpi_cp_427_N34029,__tpi_cp_427_N34029,sa0,1
208,N34027->N34028 /1 undetected,input_edge,N34027,N34028,N34028,1,undetected,N34028,N34028,N34028,sa1,1
209,N76944 /1 undetected,output,,N76944,N76944,1,undetected,N76944,N76944,N76944,sa1,1
210,N24052 /1 undetected,output,,N24052,N24052,1,undetected,N24052,N24052,N24052,sa1,1
211,N87666 /1 undetected,output,,N87666,N87666,1,undetected,N87666,N87666,N87666,sa1,1
212,N34014 /1 undetected,output,,N34014,N34014,1,undetected,N34014,N34014,N34014,sa1,1
213,N24205 /1 undetected,output,,N24205,N24205,1,undetected,N24205,N24205,N24205,sa1,1
214,N87632 /1 undetected,output,,N87632,N87632,1,undetected,N87632,N87632,N87632,sa1,1
215,N76950 /1 undetected,output,,N76950,N76950,1,undetected,N76950,N76950,N76950,sa1,1
216,N24061 /1 undetected,output,,N24061,N24061,1,undetected,N24061,N24061,N24061,sa1,1
217,N24204 /1 undetected,output,,N24204,N24204,1,undetected,N24204,N24204,N24204,sa1,1
218,N87665 /1 undetected,output,,N87665,N87665,1,undetected,N87665,N87665,N87665,sa1,1
219,N76948 /1 undetected,output,,N76948,N76948,1,undetected,N76948,N76948,N76948,sa1,1
220,__tpi_not_test_en->__tpi_cp_218_N33658 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_218_N33658,__tpi_cp_218_N33658,1,undetected,__tpi_cp_218_N33658,__tpi_cp_218_N33658,__tpi_cp_218_N33658,sa1,1
221,N83965 /1 undetected,output,,N83965,N83965,1,undetected,N83965,N83965,N83965,sa1,1
222,__tpi_not_test_en->__tpi_cp_266_N18593 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_266_N18593,__tpi_cp_266_N18593,1,undetected,__tpi_cp_266_N18593,__tpi_cp_266_N18593,__tpi_cp_266_N18593,sa1,1
223,test_en->__tpi_cp_269_N33638 /0 undetected,input_edge,test_en,__tpi_cp_269_N33638,__tpi_cp_269_N33638,0,undetected,__tpi_cp_269_N33638,__tpi_cp_269_N33638,__tpi_cp_269_N33638,sa0,1
224,test_en->__tpi_cp_343_N33545 /0 undetected,input_edge,test_en,__tpi_cp_343_N33545,__tpi_cp_343_N33545,0,undetected,__tpi_cp_343_N33545,__tpi_cp_343_N33545,__tpi_cp_343_N33545,sa0,1
225,N83958 /1 undetected,output,,N83958,N83958,1,undetected,N83958,N83958,N83958,sa1,1
226,N83982 /1 undetected,output,,N83982,N83982,1,undetected,N83982,N83982,N83982,sa1,1
227,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
228,test_en->__tpi_cp_235_N18465 /0 undetected,input_edge,test_en,__tpi_cp_235_N18465,__tpi_cp_235_N18465,0,undetected,__tpi_cp_235_N18465,__tpi_cp_235_N18465,__tpi_cp_235_N18465,sa0,1
229,__tpi_not_test_en->__tpi_cp_608_N83839 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_608_N83839,__tpi_cp_608_N83839,1,undetected,__tpi_cp_608_N83839,__tpi_cp_608_N83839,__tpi_cp_608_N83839,sa1,1
230,N83943 /1 undetected,output,,N83943,N83943,1,undetected,N83943,N83943,N83943,sa1,1
231,__tpi_not_test_en->__tpi_cp_310_N69550 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_310_N69550,__tpi_cp_310_N69550,1,undetected,__tpi_cp_310_N69550,__tpi_cp_310_N69550,__tpi_cp_310_N69550,sa1,1
232,__tpi_not_test_en->__tpi_cp_226_N33506 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_226_N33506,__tpi_cp_226_N33506,1,undetected,__tpi_cp_226_N33506,__tpi_cp_226_N33506,__tpi_cp_226_N33506,sa1,1
233,N83942 /1 undetected,output,,N83942,N83942,1,undetected,N83942,N83942,N83942,sa1,1
234,__tpi_not_test_en->__tpi_cp_300_N18557 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_300_N18557,__tpi_cp_300_N18557,1,undetected,__tpi_cp_300_N18557,__tpi_cp_300_N18557,__tpi_cp_300_N18557,sa1,1
235,N69618 /1 undetected,output,,N69618,N69618,1,undetected,N69618,N69618,N69618,sa1,1
236,N7055 /1 undetected,output,,N7055,N7055,1,undetected,N7055,N7055,N7055,sa1,1
237,N69064 /1 undetected,output,,N69064,N69064,1,undetected,N69064,N69064,N69064,sa1,1
238,N72731 /1 undetected,output,,N72731,N72731,1,undetected,N72731,N72731,N72731,sa1,1
239,__tpi_not_test_en->__tpi_cp_160_N15344 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_160_N15344,__tpi_cp_160_N15344,1,undetected,__tpi_cp_160_N15344,__tpi_cp_160_N15344,__tpi_cp_160_N15344,sa1,1
240,__tpi_not_test_en->__tpi_cp_244_N18507 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_244_N18507,__tpi_cp_244_N18507,1,undetected,__tpi_cp_244_N18507,__tpi_cp_244_N18507,__tpi_cp_244_N18507,sa1,1
241,__tpi_not_test_en->__tpi_cp_411_N18481 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_411_N18481,__tpi_cp_411_N18481,1,undetected,__tpi_cp_411_N18481,__tpi_cp_411_N18481,__tpi_cp_411_N18481,sa1,1
242,__tpi_not_test_en->__tpi_cp_260_N18474 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_260_N18474,__tpi_cp_260_N18474,1,undetected,__tpi_cp_260_N18474,__tpi_cp_260_N18474,__tpi_cp_260_N18474,sa1,1
243,__tpi_not_test_en->__tpi_cp_292_N69593 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_292_N69593,__tpi_cp_292_N69593,1,undetected,__tpi_cp_292_N69593,__tpi_cp_292_N69593,__tpi_cp_292_N69593,sa1,1
244,N84531->N47958 /1 undetected,input_edge,N84531,N47958,N47958,1,undetected,N47958,N47958,N47958,sa1,1
245,__tpi_not_test_en->__tpi_cp_405_N18484 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_405_N18484,__tpi_cp_405_N18484,1,undetected,__tpi_cp_405_N18484,__tpi_cp_405_N18484,__tpi_cp_405_N18484,sa1,1
246,__tpi_not_test_en->__tpi_cp_386_N44818 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_386_N44818,__tpi_cp_386_N44818,1,undetected,__tpi_cp_386_N44818,__tpi_cp_386_N44818,__tpi_cp_386_N44818,sa1,1
247,test_en->__tpi_cp_129_N44897 /0 undetected,input_edge,test_en,__tpi_cp_129_N44897,__tpi_cp_129_N44897,0,undetected,__tpi_cp_129_N44897,__tpi_cp_129_N44897,__tpi_cp_129_N44897,sa0,1
248,test_en->__tpi_cp_569_N44896 /0 undetected,input_edge,test_en,__tpi_cp_569_N44896,__tpi_cp_569_N44896,0,undetected,__tpi_cp_569_N44896,__tpi_cp_569_N44896,__tpi_cp_569_N44896,sa0,1
249,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
250,N84555 /1 undetected,output,,N84555,N84555,1,undetected,N84555,N84555,N84555,sa1,1
251,__tpi_not_test_en->__tpi_cp_429_N2144 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_429_N2144,__tpi_cp_429_N2144,1,undetected,__tpi_cp_429_N2144,__tpi_cp_429_N2144,__tpi_cp_429_N2144,sa1,1
252,test_en->__tpi_cp_56_N30663 /0 undetected,input_edge,test_en,__tpi_cp_56_N30663,__tpi_cp_56_N30663,0,undetected,__tpi_cp_56_N30663,__tpi_cp_56_N30663,__tpi_cp_56_N30663,sa0,1
253,N1995 /1 undetected,output,,N1995,N1995,1,undetected,N1995,N1995,N1995,sa1,1
254,__tpi_not_test_en->__tpi_cp_170_N1994 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_170_N1994,__tpi_cp_170_N1994,1,undetected,__tpi_cp_170_N1994,__tpi_cp_170_N1994,__tpi_cp_170_N1994,sa1,1
255,__tpi_cp_170_N1994 /1 undetected,output,,__tpi_cp_170_N1994,__tpi_cp_170_N1994,1,undetected,__tpi_cp_170_N1994,__tpi_cp_170_N1994,__tpi_cp_170_N1994,sa1,1
256,N1994 /1 undetected,output,,N1994,N1994,1,undetected,N1994,N1994,N1994,sa1,1
257,N4428 /1 undetected,output,,N4428,N4428,1,undetected,N4428,N4428,N4428,sa1,1
258,N64130 /1 undetected,output,,N64130,N64130,1,undetected,N64130,N64130,N64130,sa1,1
259,N2817 /1 undetected,output,,N2817,N2817,1,undetected,N2817,N2817,N2817,sa1,1
260,N4426 /1 undetected,output,,N4426,N4426,1,undetected,N4426,N4426,N4426,sa1,1
261,N66195 /1 undetected,output,,N66195,N66195,1,undetected,N66195,N66195,N66195,sa1,1
262,N62298 /1 undetected,output,,N62298,N62298,1,undetected,N62298,N62298,N62298,sa1,1
263,N4425 /1 undetected,output,,N4425,N4425,1,undetected,N4425,N4425,N4425,sa1,1
264,N64126 /1 undetected,output,,N64126,N64126,1,undetected,N64126,N64126,N64126,sa1,1
265,N2798 /1 undetected,output,,N2798,N2798,1,undetected,N2798,N2798,N2798,sa1,1
266,N4423 /1 undetected,output,,N4423,N4423,1,undetected,N4423,N4423,N4423,sa1,1
267,N66237 /1 undetected,output,,N66237,N66237,1,undetected,N66237,N66237,N66237,sa1,1
268,N62345 /1 undetected,output,,N62345,N62345,1,undetected,N62345,N62345,N62345,sa1,1
269,N1993 /1 undetected,output,,N1993,N1993,1,undetected,N1993,N1993,N1993,sa1,1
270,test_en->__tpi_cp_157_N30652 /0 undetected,input_edge,test_en,__tpi_cp_157_N30652,__tpi_cp_157_N30652,0,undetected,__tpi_cp_157_N30652,__tpi_cp_157_N30652,__tpi_cp_157_N30652,sa0,1
271,__tpi_cp_157_N30652 /1 undetected,output,,__tpi_cp_157_N30652,__tpi_cp_157_N30652,1,undetected,__tpi_cp_157_N30652,__tpi_cp_157_N30652,__tpi_cp_157_N30652,sa1,1
272,N30651 /1 undetected,output,,N30651,N30651,1,undetected,N30651,N30651,N30651,sa1,1
273,N4422 /1 undetected,output,,N4422,N4422,1,undetected,N4422,N4422,N4422,sa1,1
274,N64114 /1 undetected,output,,N64114,N64114,1,undetected,N64114,N64114,N64114,sa1,1
275,N2741 /1 undetected,output,,N2741,N2741,1,undetected,N2741,N2741,N2741,sa1,1
276,N4420 /1 undetected,output,,N4420,N4420,1,undetected,N4420,N4420,N4420,sa1,1
277,N66371 /1 undetected,output,,N66371,N66371,1,undetected,N66371,N66371,N66371,sa1,1
278,N62456 /1 undetected,output,,N62456,N62456,1,undetected,N62456,N62456,N62456,sa1,1
279,N4419 /1 undetected,output,,N4419,N4419,1,undetected,N4419,N4419,N4419,sa1,1
280,N64110 /1 undetected,output,,N64110,N64110,1,undetected,N64110,N64110,N64110,sa1,1
281,N2722 /1 undetected,output,,N2722,N2722,1,undetected,N2722,N2722,N2722,sa1,1
282,N4417 /1 undetected,output,,N4417,N4417,1,undetected,N4417,N4417,N4417,sa1,1
283,N66413 /1 undetected,output,,N66413,N66413,1,undetected,N66413,N66413,N66413,sa1,1
284,N63166 /1 undetected,output,,N63166,N63166,1,undetected,N63166,N63166,N63166,sa1,1
285,N4416 /1 undetected,output,,N4416,N4416,1,undetected,N4416,N4416,N4416,sa1,1
286,N64118 /1 undetected,output,,N64118,N64118,1,undetected,N64118,N64118,N64118,sa1,1
287,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
288,N4414 /1 undetected,output,,N4414,N4414,1,undetected,N4414,N4414,N4414,sa1,1
289,N66321 /1 undetected,output,,N66321,N66321,1,undetected,N66321,N66321,N66321,sa1,1
290,N62711 /1 undetected,output,,N62711,N62711,1,undetected,N62711,N62711,N62711,sa1,1
291,N4413 /1 undetected,output,,N4413,N4413,1,undetected,N4413,N4413,N4413,sa1,1
292,N64122 /1 undetected,output,,N64122,N64122,1,undetected,N64122,N64122,N64122,sa1,1
293,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
294,N4411 /1 undetected,output,,N4411,N4411,1,undetected,N4411,N4411,N4411,sa1,1
295,N66283 /1 undetected,output,,N66283,N66283,1,undetected,N66283,N66283,N66283,sa1,1
296,N62668 /1 undetected,output,,N62668,N62668,1,undetected,N62668,N62668,N62668,sa1,1
297,N1997 /1 undetected,output,,N1997,N1997,1,undetected,N1997,N1997,N1997,sa1,1
298,N30656 /1 undetected,output,,N30656,N30656,1,undetected,N30656,N30656,N30656,sa1,1
299,N1992 /1 undetected,output,,N1992,N1992,1,undetected,N1992,N1992,N1992,sa1,1
300,test_en->__tpi_cp_149_N30650 /0 undetected,input_edge,test_en,__tpi_cp_149_N30650,__tpi_cp_149_N30650,0,undetected,__tpi_cp_149_N30650,__tpi_cp_149_N30650,__tpi_cp_149_N30650,sa0,1
301,__tpi_cp_149_N30650 /1 undetected,output,,__tpi_cp_149_N30650,__tpi_cp_149_N30650,1,undetected,__tpi_cp_149_N30650,__tpi_cp_149_N30650,__tpi_cp_149_N30650,sa1,1
302,N30649 /1 undetected,output,,N30649,N30649,1,undetected,N30649,N30649,N30649,sa1,1
303,N30648 /1 undetected,output,,N30648,N30648,1,undetected,N30648,N30648,N30648,sa1,1
304,N4356 /1 undetected,output,,N4356,N4356,1,undetected,N4356,N4356,N4356,sa1,1
305,N4355 /1 undetected,output,,N4355,N4355,1,undetected,N4355,N4355,N4355,sa1,1
306,N65075 /1 undetected,output,,N65075,N65075,1,undetected,N65075,N65075,N65075,sa1,1
307,N62511 /1 undetected,output,,N62511,N62511,1,undetected,N62511,N62511,N62511,sa1,1
308,N4051 /1 undetected,output,,N4051,N4051,1,undetected,N4051,N4051,N4051,sa1,1
309,N2513 /1 undetected,output,,N2513,N2513,1,undetected,N2513,N2513,N2513,sa1,1
310,N4353 /1 undetected,output,,N4353,N4353,1,undetected,N4353,N4353,N4353,sa1,1
311,N4352 /1 undetected,output,,N4352,N4352,1,undetected,N4352,N4352,N4352,sa1,1
312,N64713 /1 undetected,output,,N64713,N64713,1,undetected,N64713,N64713,N64713,sa1,1
313,N62405 /1 undetected,output,,N62405,N62405,1,undetected,N62405,N62405,N62405,sa1,1
314,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
315,N2399 /1 undetected,output,,N2399,N2399,1,undetected,N2399,N2399,N2399,sa1,1
316,N4350 /1 undetected,output,,N4350,N4350,1,undetected,N4350,N4350,N4350,sa1,1
317,N4349 /1 undetected,output,,N4349,N4349,1,undetected,N4349,N4349,N4349,sa1,1
318,N65133 /1 undetected,output,,N65133,N65133,1,undetected,N65133,N65133,N65133,sa1,1
319,N62570 /1 undetected,output,,N62570,N62570,1,undetected,N62570,N62570,N62570,sa1,1
320,N4058 /1 undetected,output,,N4058,N4058,1,undetected,N4058,N4058,N4058,sa1,1
321,N2532 /1 undetected,output,,N2532,N2532,1,undetected,N2532,N2532,N2532,sa1,1
322,N4347 /1 undetected,output,,N4347,N4347,1,undetected,N4347,N4347,N4347,sa1,1
323,N4346 /1 undetected,output,,N4346,N4346,1,undetected,N4346,N4346,N4346,sa1,1
324,N65596 /1 undetected,output,,N65596,N65596,1,undetected,N65596,N65596,N65596,sa1,1
325,N63429 /1 undetected,output,,N63429,N63429,1,undetected,N63429,N63429,N63429,sa1,1
326,N4112 /1 undetected,output,,N4112,N4112,1,undetected,N4112,N4112,N4112,sa1,1
327,N2684 /1 undetected,output,,N2684,N2684,1,undetected,N2684,N2684,N2684,sa1,1
328,N4359 /1 undetected,output,,N4359,N4359,1,undetected,N4359,N4359,N4359,sa1,1
329,N64142 /1 undetected,output,,N64142,N64142,1,undetected,N64142,N64142,N64142,sa1,1
330,N2874 /1 undetected,output,,N2874,N2874,1,undetected,N2874,N2874,N2874,sa1,1
331,N4357 /1 undetected,output,,N4357,N4357,1,undetected,N4357,N4357,N4357,sa1,1
332,N66512 /1 undetected,output,,N66512,N66512,1,undetected,N66512,N66512,N66512,sa1,1
333,N62250 /1 undetected,output,,N62250,N62250,1,undetected,N62250,N62250,N62250,sa1,1
334,N1991 /1 undetected,output,,N1991,N1991,1,undetected,N1991,N1991,N1991,sa1,1
335,test_en->__tpi_cp_201_N30647 /0 undetected,input_edge,test_en,__tpi_cp_201_N30647,__tpi_cp_201_N30647,0,undetected,__tpi_cp_201_N30647,__tpi_cp_201_N30647,__tpi_cp_201_N30647,sa0,1
336,__tpi_cp_201_N30647 /1 undetected,output,,__tpi_cp_201_N30647,__tpi_cp_201_N30647,1,undetected,__tpi_cp_201_N30647,__tpi_cp_201_N30647,__tpi_cp_201_N30647,sa1,1
337,N4341 /1 undetected,output,,N4341,N4341,1,undetected,N4341,N4341,N4341,sa1,1
338,N64106 /1 undetected,output,,N64106,N64106,1,undetected,N64106,N64106,N64106,sa1,1
339,N2703 /1 undetected,output,,N2703,N2703,1,undetected,N2703,N2703,N2703,sa1,1
340,N4339 /1 undetected,output,,N4339,N4339,1,undetected,N4339,N4339,N4339,sa1,1
341,N66459 /1 undetected,output,,N66459,N66459,1,undetected,N66459,N66459,N66459,sa1,1
342,N63217 /1 undetected,output,,N63217,N63217,1,undetected,N63217,N63217,N63217,sa1,1
343,N4338 /1 undetected,output,,N4338,N4338,1,undetected,N4338,N4338,N4338,sa1,1
344,N64148 /1 undetected,output,,N64148,N64148,1,undetected,N64148,N64148,N64148,sa1,1
345,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
346,N4336 /1 undetected,output,,N4336,N4336,1,undetected,N4336,N4336,N4336,sa1,1
347,N66498 /1 undetected,output,,N66498,N66498,1,undetected,N66498,N66498,N66498,sa1,1
348,N62280 /1 undetected,output,,N62280,N62280,1,undetected,N62280,N62280,N62280,sa1,1
349,N4344 /1 undetected,output,,N4344,N4344,1,undetected,N4344,N4344,N4344,sa1,1
350,N64146 /1 undetected,output,,N64146,N64146,1,undetected,N64146,N64146,N64146,sa1,1
351,N2892 /1 undetected,output,,N2892,N2892,1,undetected,N2892,N2892,N2892,sa1,1
352,N4342 /1 undetected,output,,N4342,N4342,1,undetected,N4342,N4342,N4342,sa1,1
353,N66505 /1 undetected,output,,N66505,N66505,1,undetected,N66505,N66505,N66505,sa1,1
354,N62387 /1 undetected,output,,N62387,N62387,1,undetected,N62387,N62387,N62387,sa1,1
355,N4335 /1 undetected,output,,N4335,N4335,1,undetected,N4335,N4335,N4335,sa1,1
356,__tpi_not_test_en->__tpi_cp_392_N36992 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_392_N36992,__tpi_cp_392_N36992,1,undetected,__tpi_cp_392_N36992,__tpi_cp_392_N36992,__tpi_cp_392_N36992,sa1,1
357,N64138 /1 undetected,output,,N64138,N64138,1,undetected,N64138,N64138,N64138,sa1,1
358,N2855 /1 undetected,output,,N2855,N2855,1,undetected,N2855,N2855,N2855,sa1,1
359,N4333 /1 undetected,output,,N4333,N4333,1,undetected,N4333,N4333,N4333,sa1,1
360,N66103 /1 undetected,output,,N66103,N66103,1,undetected,N66103,N66103,N66103,sa1,1
361,N62204 /1 undetected,output,,N62204,N62204,1,undetected,N62204,N62204,N62204,sa1,1
362,__tpi_not_test_en->__tpi_cp_5_N18538 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N18538,__tpi_cp_5_N18538,1,undetected,__tpi_cp_5_N18538,__tpi_cp_5_N18538,__tpi_cp_5_N18538,sa1,1
