step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N4705,control0,0.364764004945755,4.537098265439272,4.6155016899108885,0.5836520589888096,2.9491138725355266,0.364764004945755,0.2870716452598572,3.0713605038821696,3.4689849615097046,0.0028707164525985716,0.05556130409240723,0.011179519817233086,0.011179519817233086,1.952547601610422,0.00784371793270111,0.06950272619724274,-0.003058113157749176,29259.21875,12462.1875,16797.03125,28902.41015625,12244.2734375,16658.13671875,0.0121947405859828,0.017486020922660828,0.00826899241656065,1.21947405859828,1.0826229583472013,0.6313414940983058,0.8589345845393836,0.5638820039480925,3.0186466313898563,3.537120310403407,4.537098265439272,68.60377078801147,68.60377078801147,greedy,4.537098265439272,0.0,hard_fault_cluster,0.0,True
38,N4698,control0,0.4017251431941986,2.0430242717266083,2.996005010604858,0.32155680060386654,1.3279657766222954,0.4017251431941986,0.2886757254600525,1.5258377246558668,2.61516318321228,0.002886757254600525,0.052181631326675415,0.015967341139912605,0.015967341139912605,1.0476621840894222,0.00411972776055336,0.06525124609470367,-0.004047423601150513,28902.4453125,12244.283203125,16658.162109375,28694.05078125,12126.0869140625,16567.96484375,0.0072102732956409454,0.0096531817689538,0.0054145990870893,0.7210273295640945,0.7166158426553011,0.008830186501145365,0.4881335427053273,-0.09569016419351101,1.4639175675809384,2.5265464189276097,2.0430242717266083,70.64679505973808,70.64679505973808,greedy,2.0430242717266083,0.0,hard_fault_cluster,0.0,True
39,N4691,control0,0.423122376203537,1.8892809069156646,2.828455781936645,0.36080584645271296,1.228032589495182,0.423122376203537,0.2925645112991333,1.5729437068104744,2.6360985755920407,0.002925645112991333,0.05029654502868652,0.01798856444656849,0.01798856444656849,1.170547069609165,0.0012553036212921143,0.061301350593566895,-0.005617938935756683,28694.076171875,12126.091796875,16567.984375,28530.251953125,12034.611328125,16495.640625,0.005709339398890734,0.007544101681560278,0.00436647841706872,0.5709339398890734,0.4360834378749132,0.14819965109229083,0.20316863106563687,0.0632305626571178,1.4542835488915442,2.5202843067795038,1.8892809069156646,72.53607596665374,72.53607596665374,greedy,1.8892809069156646,0.0,hard_fault_cluster,0.0030000000000000027,True
40,N4670,control0,0.4355338513851166,1.8946965909563007,2.79564311504364,0.391098918300122,1.2315527841215954,0.4355338513851166,0.2936238646507263,1.7142964038066564,2.737393617630005,0.0029362386465072634,0.05178758502006531,0.016879739239811897,0.016879739239811897,1.0896143619902432,-0.0007332786917686462,0.05712039768695831,-0.006000235676765442,28530.26953125,12034.615234375,16495.654296875,28395.373046875,11956.8203125,16438.552734375,0.004728188272565603,0.006464263424277306,0.0034616123884916306,0.4728188272565603,0.2371757347136736,0.38488084538839756,0.00429803179576993,0.337324397591874,1.5953501112759114,2.6119775723293426,1.8946965909563007,74.43077255761004,74.43077255761004,greedy,1.8946965909563007,0.0,hard_fault_cluster,0.0010000000000000009,True
41,N704,observe,0.5543738603591919,2.469637623727322,2.265172243118286,0.26855896919965744,1.6052644554227593,0.5543738603591919,0.30134397745132446,2.048283679783344,3.0378314733505247,0.0030134397745132445,0.06013154983520508,0.007833423092961311,0.007833423092961311,-0.7238167920708656,0.004280161112546921,0.0676659345626831,-0.005304217338562012,28394.568359375,11955.865234375,16438.703125,28490.82421875,12029.50390625,16461.3203125,-0.0033899392001330853,-0.006159208714962006,-0.001375849824398756,-0.3389939200133085,0.7371935117989779,3.147278560996056,0.5053104613907635,3.2353492158651354,2.3522589206695557,2.9828028312325476,2.469637623727322,76.90041018133736,76.90041018133736,greedy,2.469637623727322,0.0,hard_fault_cluster,0.0,True
42,N6537,observe,0.7212105989456177,4.694947761893273,4.155657005310058,0.8339113634824753,3.0517160452306276,0.7212105989456177,0.32579320669174194,5.663912364840508,5.999999999999999,0.0032579320669174194,0.051633983850479126,0.008251389488577843,0.008251389488577843,-0.49871493995189686,0.009528126567602158,0.06659591197967529,0.0007884949445724487,28490.71484375,12029.7109375,16461.00390625,28781.81640625,12198.5771484375,16583.23828125,-0.010217418894171715,-0.014037428423762321,-0.007425693795084953,-1.0217418894171715,1.2868572529405355,4.328707083463669,1.0363238058052957,4.329572685956955,4.490865889191627,4.879273242503404,4.694947761893273,81.59535794323064,81.59535794323064,greedy,4.694947761893273,0.0,hard_fault_cluster,0.0020000000000000018,True
43,N4649,control0,0.5119032859802246,3.01539421454072,2.9343566536903376,1.0849103294312952,1.9600062394514681,0.5119032859802246,0.3019990921020508,2.893862536922097,3.1156651258468626,0.003019990921020508,0.046993255615234375,0.01217292807996273,0.01217292807996273,5.755177275761962,0.0007094815373420715,0.05435311794281006,-0.004752129316329956,28782.64453125,12199.283203125,16583.361328125,28501.29296875,12018.447265625,16482.845703125,0.009775042533874512,0.014823488891124725,0.006061233580112457,0.9775042533874512,0.38512017391622066,1.1970613827556371,0.14949115877971053,1.172093235477805,1.7415616340935232,2.70701506216079,3.01539421454072,84.61075215777136,84.61075215777136,greedy,3.01539421454072,0.0,hard_fault_cluster,0.0,True
44,N724,observe,0.5687828063964844,3.0800365546345714,2.5413471817970272,0.3584000650048257,2.0020237605124716,0.5687828063964844,0.30417442321777344,2.4986932523548604,2.452414870262146,0.0030417442321777344,0.0560077428817749,0.006475301459431648,0.006475301459431648,-0.11352453276515007,0.0039505138993263245,0.06146758794784546,-0.0043297335505485535,28500.90234375,12017.4833984375,16483.41796875,28509.5625,12039.7099609375,16469.8515625,-0.00030385551508516073,-0.0018495188560336828,0.000823033566121012,-0.030385551508516073,0.7057011146098375,2.3236360338330266,0.4727138211019337,2.3389907148480416,2.5840528376400473,2.6867306359484795,3.0800365546345714,87.69078871240593,87.69078871240593,greedy,3.0800365546345714,0.0,hard_fault_cluster,0.0,True
45,N4684,control0,0.5197423696517944,4.321428462192416,3.594637537002563,1.3670693183690308,2.8089285004250706,0.5197423696517944,0.2983478903770447,4.9835371334105725,4.615041065216064,0.002983478903770447,0.04629570245742798,0.007714511826634407,0.007714511826634407,5.647893117554486,-0.0004354417324066162,0.0542350709438324,-0.006140530109405518,28509.828125,12040.6591796875,16469.16796875,28330.06640625,11940.4130859375,16389.654296875,0.006305254530161619,0.008325631730258465,0.0048280321061611176,0.6305254530161619,0.26251822896301746,1.149709209538996,0.03297142731025815,1.116702481843531,3.160053170844913,3.6290345610491936,4.321428462192416,92.01221717459835,92.01221717459835,greedy,4.321428462192416,0.0,hard_fault_cluster,0.0,True
46,N4635,control0,0.5369836091995239,2.4391194243729113,3.1678790211677548,0.4329931618273258,1.5854276258423925,0.5369836091995239,0.30065011978149414,2.046638373285532,2.9534492969512938,0.0030065011978149415,0.04673781991004944,0.00884241797029972,0.00884241797029972,1.7783760629594325,-0.002660214900970459,0.05559273809194565,-0.008378706872463226,28330.14453125,11940.4306640625,16389.71484375,28163.10546875,11839.796875,16323.3076171875,0.005896159913390875,0.00842798687517643,0.004051762167364359,0.5896159913390875,0.04347104765474796,0.5886587975174189,-0.18864835565909743,0.5570975346118212,1.8867450825870038,2.8013843036815524,2.4391194243729113,94.45133659897125,94.45133659897125,greedy,2.4391194243729113,0.0,hard_fault_cluster,0.0,True
47,N8470,observe,0.5308208465576172,2.0339525862643497,2.920067775249481,0.3779143751459196,1.3220691810718275,0.5308208465576172,0.30857259035110474,2.0860744717996567,2.587533116340637,0.0030857259035110473,0.05575841665267944,0.005501421168446541,0.005501421168446541,0.4686516818404197,0.00017175078392028809,0.06049750745296478,-0.006945677101612091,28162.697265625,11839.666015625,16323.03125,28216.7734375,11858.2412109375,16358.53125,-0.001920134644024074,-0.0015688951825723052,-0.0021748412400484085,-0.1920134644024074,0.3312490899115801,1.656744733452797,0.09569358127191663,1.6569629579782486,1.8283170655369758,2.9258655977994206,2.0339525862643497,96.4852891852356,96.4852891852356,greedy,2.0339525862643497,0.0,hard_fault_cluster,0.0020000000000000018,True
48,N3701,control0,0.37537768483161926,0.8510921578109264,2.2736821532249447,0.15404597505927084,0.5532099025771022,0.37537768483161926,0.30095547437667847,0.7948041915893554,0.5292041480541229,0.0030095547437667845,0.056689441204071045,0.006233232095837593,0.006233232095837593,0.8491655322909355,-0.00109061598777771,0.057405464351177216,-0.007858380675315857,28216.927734375,11858.380859375,16358.546875,28229.7109375,11819.2529296875,16410.45703125,-0.0004530331352725625,0.003299601376056671,-0.0031732742208987474,-0.04530331352725625,0.19812710769474506,0.8742377853393555,-0.03226442215964198,0.8819418942928314,0.7787613898515701,1.636235017301515,0.8510921578109264,97.33638134304653,97.33638134304653,greedy,0.8510921578109264,0.0,hard_fault_cluster,0.0020000000000000018,True
49,N4677,control0,0.4511827230453491,1.6726572896540166,2.6429549574851987,0.3747278554737568,1.087227238275111,0.4511827230453491,0.30457550287246704,1.542747961729765,2.324423003196716,0.0030457550287246705,0.05096077919006348,0.008970106020569801,0.008970106020569801,1.5103847797960042,-0.004136502742767334,0.05570996552705765,-0.008482329547405243,28229.89453125,11819.2109375,16410.68359375,28048.0078125,11733.0966796875,16314.91015625,0.006443053483963013,0.007285956759005785,0.005836042109876871,0.6443053483963013,-0.10010466538369656,0.3853835252672434,-0.3352638720534742,0.36412810660898687,1.2804471857845783,2.274794764406979,1.6726572896540166,99.00903863270054,99.00903863270054,greedy,1.6726572896540166,0.0,hard_fault_cluster,0.0,True
50,N3911,control0,0.3703264594078064,0.9426583363860846,0.6745281338691711,0.21354365222156046,0.612727918650955,0.3703264594078064,0.3035147786140442,0.8787910543382168,0.4731923862127587,0.003035147786140442,0.05465435981750488,0.005988335236907005,0.005988335236907005,0.8775125738978385,-0.003485478460788727,0.05543035268783569,-0.008277803659439087,28047.845703125,11733.005859375,16314.83984375,28084.43359375,11715.365234375,16369.068359375,-0.0013044812949374318,0.0015035043470561504,-0.003323876764625311,-0.13044812949374318,-0.039044732227921486,0.877430690228939,-0.2711720676161349,0.8802086007595062,0.7776672422885894,0.6181002462055766,0.9426583363860846,99.95169696908663,99.95169696908663,greedy,0.9426583363860846,0.0,hard_fault_cluster,0.0,True
51,N3904,control0,0.3356465995311737,0.976340539008379,0.6744678676128387,0.23500823155045508,0.6346213503554464,0.3356465995311737,0.3032795190811157,0.9093757122755051,0.674490749835968,0.0030327951908111573,0.05424875020980835,0.00486835278570652,0.00486835278570652,0.870221634209156,-0.0029893815517425537,0.05628916621208191,-0.007559724152088165,28084.37109375,11715.322265625,16369.048828125,28087.234375,11694.1220703125,16393.11328125,-0.00010195283539360389,0.0018096126150339842,-0.0014701192267239094,-0.010195283539360389,0.009209716692566872,0.8764980608224868,-0.2219011872075498,0.8798240536451339,0.7773269340395927,0.7414939371496438,0.976340539008379,100.928037508095,100.928037508095,greedy,0.976340539008379,0.0,hard_fault_cluster,0.0,True
52,N4716,control0,0.38061094284057617,1.4155345034599303,2.475571537017822,0.3503362393379211,0.9200974272489547,0.38061094284057617,0.3061490058898926,1.3254944413900374,2.5092633962631226,0.0030614900588989257,0.04840138554573059,0.0065407175570726395,0.0065407175570726395,1.7355685010552406,-0.006437614560127258,0.052857182919979095,-0.0082244873046875,28087.443359375,11694.287109375,16393.15625,27935.171875,11627.021484375,16308.1494140625,0.005421336740255356,0.0057520074769854546,0.005185507703572512,0.5421336740255356,-0.3310717325657606,0.04853675037622446,-0.5655890251509845,0.01872852712869638,0.9996895343065262,2.224798197299242,1.4155345034599303,102.34357201155493,102.34357201155493,greedy,1.4155345034599303,0.0,hard_fault_cluster,0.0,True
53,N4663,control0,0.396253764629364,1.2549779410660267,2.427597767114639,0.2851332439482212,0.8157356616929173,0.396253764629364,0.307522177696228,1.019393957853317,2.3122961461544036,0.0030752217769622805,0.04622587561607361,0.005470322445034981,0.005470322445034981,1.3565212850272654,-0.008772201836109161,0.04980912804603577,-0.009027279913425446,27935.12109375,11626.94140625,16308.1787109375,27853.138671875,11580.654296875,16272.484375,0.0029347436502575874,0.003981022164225578,0.0021887384355068207,0.29347436502575874,-0.5642276834696531,-0.3001624681055546,-0.7989720585756004,-0.35061774030327797,0.780596686899662,2.0823878464847803,1.2549779410660267,103.59854995262096,103.59854995262096,greedy,1.2549779410660267,0.0,hard_fault_cluster,0.0,True
54,N3862,control0,0.34712642431259155,0.9088679438084364,0.6763298749923705,0.19009724400937558,0.5907641634754837,0.34712642431259155,0.30653953552246094,0.6206383949518204,0.4707707017660141,0.0030653953552246095,0.0472489595413208,0.000363839790225029,0.000363839790225029,0.8311070757359266,-0.007167026400566101,0.04845021665096283,-0.008505091071128845,27852.9140625,11580.51953125,16272.39453125,27938.06640625,11595.41015625,16342.6552734375,-0.0030572148971259594,-0.0012858338886871934,-0.004317787475883961,-0.30572148971259594,-0.40979926474392414,0.8583271004259586,-0.6399767962284386,0.8568617202341556,0.6737591072916984,0.6134175319969654,0.9088679438084364,104.50741789642939,104.50741789642939,greedy,0.9088679438084364,0.0,hard_fault_cluster,0.0,True
55,N3855,control0,0.32664379477500916,0.9571028538048267,0.806191486120224,0.2178969420492649,0.6221168549731374,0.32664379477500916,0.3056079149246216,0.7669343955814838,0.6759626150131226,0.003056079149246216,0.044255465269088745,-0.0030722133815288544,-0.0030722133815288544,0.8656045010685921,-0.006249353289604187,0.04793830215930939,-0.007644757628440857,27938.021484375,11595.384765625,16342.63671875,27975.494140625,11599.7734375,16375.720703125,-0.001341278082691133,-0.0003784843720495701,-0.0020243970211595297,-0.1341278082691133,-0.322399627417326,0.8651846380531788,-0.5493014035746455,0.8640229435265064,0.7480994626879692,0.7842747931182386,0.9571028538048267,105.46452075023421,105.46452075023421,greedy,0.9571028538048267,0.0,hard_fault_cluster,0.0,True
56,N3848,control0,0.31362617015838623,0.8833663355745375,0.8096071362495422,0.16991917075589297,0.5741881181234494,0.31362617015838623,0.3046056628227234,0.8246906725689769,0.8003141582012177,0.003046056628227234,0.040651172399520874,-0.006299465894699097,-0.006299465894699097,0.44562404066324235,-0.00564894825220108,0.047242335975170135,-0.007076427340507507,27975.453125,11599.7529296875,16375.701171875,27997.08203125,11600.7421875,16396.33984375,-0.0007731387158855796,-8.52826633490622e-05,-0.0012603229843080044,-0.07731387158855796,-0.26658862829208374,0.8123281452059745,-0.49031827598810196,0.8113227996230126,0.8153877258300781,0.8182682782411576,0.8833663355745375,106.34788708580875,106.34788708580875,greedy,0.8833663355745375,0.0,hard_fault_cluster,0.0,True
57,N3841,control0,0.3038750886917114,0.909899956965819,0.8094399750232697,0.18644313332624732,0.5914349720277824,0.3038750886917114,0.3036397099494934,0.9086091081611811,0.8687888801097869,0.003036397099494934,0.03735128045082092,-0.00814974494278431,-0.00814974494278431,0.2636216767132282,-0.005166560411453247,0.047028593719005585,-0.006825976073741913,27997.044921875,11600.724609375,16396.3203125,28009.39453125,11599.8818359375,16409.51171875,-0.00044110402814112604,7.264834130182862e-05,-0.000804534531198442,-0.044110402814112604,-0.2211660761386156,0.7333842057734729,-0.44278354989364743,0.7712482530623674,0.878543247282505,0.8608971465379,0.909899956965819,107.25778704277457,107.25778704277457,greedy,0.909899956965819,0.0,hard_fault_cluster,0.0,True
58,N3827,control0,0.29324978590011597,0.9821933810925113,0.7476888120174408,0.17884358036797493,0.6384256977101324,0.29324978590011597,0.3020927906036377,0.9079720497597008,0.7339901506900787,0.003020927906036377,0.032419949769973755,-0.010275540873408318,-0.010275540873408318,0.24595820475369687,-0.004857949912548065,0.045867227017879486,-0.006634317338466644,28009.359375,11599.8681640625,16409.4921875,28015.1484375,11598.9501953125,16416.197265625,-0.00020668315119110048,7.913613808341324e-05,-0.0004086097178515047,-0.020668315119110048,-0.19397774152457714,0.8159905620478094,-0.4128406788222492,0.8159904547594489,0.9016273394227028,0.7873478709720075,0.9821933810925113,108.23998042386708,108.23998042386708,greedy,0.9821933810925113,0.0,hard_fault_cluster,0.0,True
