step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
53,N54092,control1,-9.684662818908691,-9.684662818908691,132.08761596679688,1.3208761596679688,-3.0552892684936523,10.545013427734375,10.545013427734375,1.9074523448944092,0.25023120641708374,1.7665804624557495,63438.609375,14445.0703125,48993.5390625,62896.78125,14171.158203125,48725.625,0.008540983311831951,0.018962323665618896,0.005468355026096106,0.8540983311831951,333.37786388397217,226.40339183807373,132.08761596679688,2726.8496970534325,268.8858947753906,268.8858947753906,cumulative,beam,132.08761596679688,0.0,hard_fault_cone
54,N8372,control1,-10.044439315795898,-10.044439315795898,136.79827880859375,1.3679827880859374,-3.175330638885498,10.892549514770508,10.892549514770508,1.9737805128097534,0.2696971893310547,1.8250240087509155,62898.2890625,14172.123046875,48726.16796875,62683.7890625,13884.2705078125,48799.51953125,0.0034102676436305046,0.020311180502176285,-0.001505383406765759,0.34102676436305046,345.0688796043396,234.3007583618164,136.79827880859375,2863.647975862026,278.38487243652344,278.38487243652344,cumulative,beam,136.79827880859375,0.0,hard_fault_cone
55,N1248,control0,-10.400899887084961,-10.400899887084961,141.5865936279297,1.415865936279297,-3.2866649627685547,11.245380401611328,11.245380401611328,2.043668746948242,0.28197431564331055,1.885921597480774,62688.109375,13881.400390625,48806.7109375,62624.4609375,13716.8115234375,48907.6484375,0.0010153191396966577,0.01185679156333208,-0.0020681070163846016,0.10153191396966577,357.19884872436523,242.57486820220947,141.5865936279297,3005.234569489956,288.1188659667969,288.1188659667969,cumulative,beam,141.5865936279297,0.0,hard_fault_cone
56,N39356,control1,-10.77430534362793,-10.77430534362793,146.5322723388672,1.4653227233886719,-3.391660451889038,11.610231399536133,11.610231399536133,2.1211719512939453,0.29569709300994873,1.9548739194869995,62616.66796875,13717.8349609375,48898.83203125,62155.1171875,13470.349609375,48684.76953125,0.007371053099632263,0.018041137605905533,0.004377660807222128,0.7371053099632263,370.25969886779785,251.65282106399536,146.5322723388672,3151.766841828823,298.10906982421875,298.10906982421875,cumulative,beam,146.5322723388672,0.0,hard_fault_cone
57,N1720,control1,-11.165120124816895,-11.165120124816895,151.57679748535156,1.5157679748535156,-3.546414852142334,11.982061386108398,11.982061386108398,2.1864449977874756,0.3211245536804199,2.0079824924468994,62192.8515625,13469.9140625,48722.9375,62030.765625,13210.6474609375,48820.1171875,0.00260618282482028,0.01924782805144787,-0.0019945367239415646,0.260618282482028,382.2033586502075,259.53421449661255,151.57679748535156,3303.3436393141747,308.91746520996094,308.91746520996094,cumulative,beam,151.57679748535156,0.0,hard_fault_cone
58,N21044,control1,-11.59817886352539,-11.59817886352539,157.34066772460938,1.5734066772460937,-3.681647300720215,12.39426040649414,12.39426040649414,2.275141954421997,0.3457491397857666,2.089616298675537,61994.171875,13212.638671875,48781.53515625,61642.03125,12818.181640625,48823.8515625,0.005680221598595381,0.02985452301800251,-0.0008674677228555083,0.5680221598595381,397.2491235733032,269.9479274749756,157.34066772460938,3460.684307038784,320.5880432128906,320.5880432128906,cumulative,beam,157.34066772460938,0.0,hard_fault_cone
59,N29114,control1,-12.040511131286621,-12.040511131286621,163.24737548828125,1.6324737548828125,-3.8193411827087402,12.820413589477539,12.820413589477539,2.3647499084472656,0.3681926727294922,2.1712827682495117,61645.9375,12819.873046875,48826.0625,61403.8203125,12485.8466796875,48917.97265625,0.003927544690668583,0.026055356487631798,-0.0018823995487764478,0.3927544690668583,412.54277992248535,280.49193811416626,163.24737548828125,3623.9316825270653,331.9164581298828,331.9164581298828,cumulative,beam,163.24737548828125,0.0,hard_fault_cone
60,N44479,control1,-12.443442344665527,-12.443442344665527,168.66908264160156,1.6866908264160156,-3.9242138862609863,13.229394912719727,13.229394912719727,2.447178363800049,0.3740798234939575,2.2443277835845947,61398.1015625,12482.798828125,48915.3046875,61074.1953125,12342.021484375,48732.171875,0.00527550932019949,0.011277706362307072,0.003743875538930297,0.527550932019949,426.6163139343262,290.1924557685852,168.66908264160156,3792.600765168667,342.9505157470703,342.9505157470703,cumulative,beam,168.66908264160156,0.0,hard_fault_cone
61,N47481,control1,-12.864543914794922,-12.864543914794922,174.28143310546875,1.7428143310546875,-4.044283866882324,13.647554397583008,13.647554397583008,2.5309414863586426,0.38652777671813965,2.3187994956970215,61073.9921875,12341.916015625,48732.078125,60770.0078125,12172.7783203125,48597.23046875,0.004977312870323658,0.013704330660402775,0.0027671230491250753,0.4977312870323658,441.023136138916,300.0763955116272,174.28143310546875,3966.8821982741356,354.3413848876953,354.3413848876953,cumulative,beam,174.28143310546875,0.0,hard_fault_cone
62,N44455,control1,-13.30192756652832,-13.30192756652832,180.04061889648438,1.8004061889648437,-4.178239345550537,14.073637008666992,14.073637008666992,2.6159181594848633,0.40313446521759033,2.3927996158599854,60772.43359375,12173.2529296875,48599.1796875,60506.01953125,12001.8310546875,48504.1875,0.004383797757327557,0.014081845991313457,0.0019546046387404203,0.43837977573275566,455.7060718536377,310.12037992477417,180.04061889648438,4146.92281717062,366.7509765625,366.7509765625,cumulative,beam,180.04061889648438,0.0,hard_fault_cone
63,N3483,control1,-13.802170753479004,-13.802170753479004,186.71035766601562,1.8671035766601562,-4.3463664054870605,14.54644775390625,14.54644775390625,2.7147557735443115,0.4356372356414795,2.483675718307495,60515.90234375,12005.91015625,48509.9921875,60272.36328125,11604.34765625,48668.015625,0.004024381283670664,0.03344706818461418,-0.0032575440127402544,0.4024381283670664,472.732382774353,321.7897787094116,186.71035766601562,4333.633174836636,379.4537353515625,379.4537353515625,cumulative,beam,186.71035766601562,0.0,hard_fault_cone
64,N44433,control1,-14.257022857666016,-14.257022857666016,192.7305908203125,1.927305908203125,-4.4812421798706055,14.99884033203125,14.99884033203125,2.8031344413757324,0.4477576017379761,2.560030937194824,60273.6171875,11604.6884765625,48668.9296875,60062.71875,11488.4287109375,48574.2890625,0.0034990173298865557,0.010018344037234783,0.0019445799989625812,0.34990173298865557,488.042875289917,332.2458019256592,192.7305908203125,4526.363765656948,391.7746887207031,391.7746887207031,cumulative,beam,192.7305908203125,0.0,hard_fault_cone
65,N23496,control0,-14.730274200439453,-14.730274200439453,199.04409790039062,1.9904409790039062,-4.640073299407959,15.464927673339844,15.464927673339844,2.89089298248291,0.46852970123291016,2.6359188556671143,60048.52734375,11483.4296875,48565.09765625,60137.3671875,11376.099609375,48761.265625,-0.001479467493481934,0.009346517734229565,-0.004039278719574213,-0.1479467493481934,503.5983238220215,342.71655464172363,199.04409790039062,4725.407863557339,404.54168701171875,404.54168701171875,cumulative,beam,199.04409790039062,0.0,hard_fault_cone
66,N44129,control1,-15.22099781036377,-15.22099781036377,205.49758911132812,2.054975891113281,-4.784336566925049,15.942955017089844,15.942955017089844,2.9883968830108643,0.4873703718185425,2.721351146697998,60144.73046875,11378.67578125,48766.0546875,59842.0625,11215.169921875,48626.89453125,0.005032327491790056,0.014369498006999493,0.002853627549484372,0.5032327491790056,520.2802324295044,354.1998243331909,205.49758911132812,4930.905452668667,418.5005798339844,418.5005798339844,cumulative,beam,205.49758911132812,0.0,hard_fault_cone
67,N23531,control1,-15.789215087890625,-15.789215087890625,213.00299072265625,2.1300299072265627,-4.980202674865723,16.473543167114258,16.473543167114258,3.1006641387939453,0.5262659788131714,2.822523593902588,59840.51171875,11214.3076171875,48626.203125,59501.7578125,10788.35546875,48713.40234375,0.005660946015268564,0.037982918322086334,-0.0017932557966560125,0.5660946015268564,539.542947769165,367.43554735183716,213.00299072265625,5143.908443391323,433.39276123046875,433.39276123046875,cumulative,beam,213.00299072265625,0.0,hard_fault_cone
68,N20625,control1,-16.350067138671875,-16.350067138671875,220.3897705078125,2.203897705078125,-5.179612159729004,17.009441375732422,17.009441375732422,3.20649790763855,0.5565527677536011,2.9140002727508545,59511.2109375,10792.265625,48718.9453125,59344.6484375,10534.5302734375,48810.1171875,0.0027988424990326166,0.023881487548351288,-0.001871384447440505,0.27988424990326166,558.0490026473999,379.9995937347412,220.3897705078125,5364.298213899136,447.6758117675781,447.6758117675781,cumulative,beam,220.3897705078125,0.0,hard_fault_cone
69,N42224,observe,-16.872167587280273,-16.872167587280273,227.28604125976562,2.272860412597656,-5.31512975692749,17.52860450744629,17.52860450744629,3.310518741607666,0.567503809928894,3.0040876865386963,59345.53125,10534.51953125,48811.01171875,59204.51171875,10488.0625,48716.44921875,0.0023762451019138098,0.004409980960190296,0.0019373189425095916,0.23762451019138098,575.8665199279785,392.2555356025696,227.28604125976562,5591.584255158901,461.7301940917969,461.7301940917969,cumulative,beam,227.28604125976562,0.0,hard_fault_cone
70,N1722,control0,-17.415401458740234,-17.415401458740234,234.44415283203125,2.3444415283203126,-5.504216194152832,18.05611801147461,18.05611801147461,3.408689022064209,0.5936481952667236,3.085005760192871,59186.6875,10471.517578125,48715.171875,59409.015625,10438.201171875,48970.81640625,-0.0037563873920589685,0.003181621665135026,-0.0052477396093308926,-0.37563873920589685,593.3691730499268,403.99396991729736,234.44415283203125,5826.0284079909325,476.3708801269531,476.3708801269531,cumulative,beam,234.44415283203125,0.0,hard_fault_cone
71,N23713,control0,-17.986921310424805,-17.986921310424805,241.92672729492188,2.419267272949219,-5.68351411819458,18.606006622314453,18.606006622314453,3.517376661300659,0.6195552349090576,3.1784377098083496,59407.62109375,10440.0966796875,48967.5234375,59502.11328125,10355.8154296875,49146.296875,-0.0015905734617263079,0.00807284191250801,-0.003650857135653496,-0.1590573461726308,612.2704000473022,416.870849609375,241.92672729492188,6067.955135285854,491.4779968261719,491.4779968261719,cumulative,beam,241.92672729492188,0.0,hard_fault_cone
72,N20624,control0,-18.57065773010254,-18.57065773010254,249.55126953125,2.4955126953125,-5.855792045593262,19.16928482055664,19.16928482055664,3.6302733421325684,0.6436048746109009,3.276460886001587,59515.7734375,10368.1796875,49147.59375,59561.2890625,10300.541015625,49260.75,-0.000764765776693821,0.006523678544908762,-0.002302376087754965,-0.0764765776693821,631.7478885650635,430.2074728012085,249.55126953125,6317.506404817104,506.9470520019531,506.9470520019531,cumulative,beam,249.55126953125,0.0,hard_fault_cone
73,N20625,control0,-19.174055099487305,-19.174055099487305,257.3957824707031,2.573957824707031,-6.04732084274292,19.74740982055664,19.74740982055664,3.7448477745056152,0.6707550287246704,3.374127149581909,59562.5390625,10301.205078125,49261.3359375,59505.7265625,10222.771484375,49282.953125,0.0009538293816149235,0.007614021189510822,-0.0004388266534078866,0.09538293816149235,651.6279697418213,443.77057552337646,257.3957824707031,6574.9021872878075,522.8636474609375,522.8636474609375,cumulative,beam,257.3957824707031,0.0,hard_fault_cone
74,N42225,observe,-19.789262771606445,-19.789262771606445,265.43902587890625,2.6543902587890624,-6.218931198120117,20.34080696105957,20.34080696105957,3.8690335750579834,0.6947368383407593,3.48291015625,59508.07421875,10223.03515625,49285.0390625,59130.69921875,10087.94140625,49042.7578125,0.00634157657623291,0.01321464218199253,0.004915918689221144,0.634157657623291,672.6831903457642,458.3483157157898,265.43902587890625,6840.341213166714,539.2150573730469,539.2150573730469,cumulative,beam,265.43902587890625,0.0,hard_fault_cone
75,N3484,control0,-20.426115036010742,-20.426115036010742,273.7760314941406,2.737760314941406,-6.408849239349365,20.953800201416016,20.953800201416016,3.9915452003479004,0.723080039024353,3.5899524688720703,59124.2890625,10086.1181640625,49038.171875,59163.7578125,9983.978515625,49179.77734375,-0.0006675556069239974,0.010126754641532898,-0.0028876580763608217,-0.06675556069239974,693.8843517303467,472.8369779586792,273.7760314941406,7114.117244660854,556.0625305175781,556.0625305175781,cumulative,beam,273.7760314941406,0.0,hard_fault_cone
76,N3483,control0,-21.079565048217773,-21.079565048217773,282.2864990234375,2.822864990234375,-6.605149745941162,21.582012176513672,21.582012176513672,4.1164374351501465,0.7515429258346558,3.6982524394989014,59164.04296875,9984.13671875,49179.90625,59146.7109375,9896.501953125,49250.2109375,0.00029294873820617795,0.008777400478720665,-0.0014295409200713038,0.029294873820617795,715.5122547149658,487.61087131500244,282.2864990234375,7396.403743684292,573.2954406738281,573.2954406738281,cumulative,beam,282.2864990234375,0.0,hard_fault_cone
77,N1781,control0,-21.748708724975586,-21.748708724975586,291.0089416503906,2.910089416503906,-6.82917594909668,22.221725463867188,22.221725463867188,4.240520000457764,0.7863012552261353,3.801603078842163,59137.9765625,9888.98828125,49248.98828125,59128.9296875,9819.296875,49309.6328125,0.00015297910431399941,0.0070473747327923775,-0.0012313863262534142,0.015297910431399941,737.2826671600342,502.3596668243408,291.0089416503906,7687.4126853346825,591.1322326660156,591.1322326660156,cumulative,beam,291.0089416503906,0.0,hard_fault_cone
78,N20228,control0,-22.44474983215332,-22.44474983215332,300.123291015625,3.00123291015625,-7.037054061889648,22.88892936706543,22.88892936706543,4.37742280960083,0.8183523416519165,3.920933961868286,59128.1796875,9823.443359375,49304.734375,59073.2421875,9729.291015625,49343.953125,0.0009291255264542997,0.009584453888237476,-0.0007954358006827533,0.09291255264542997,760.7545013427734,518.4953360557556,300.123291015625,7987.5359763503075,609.5758972167969,609.5758972167969,cumulative,beam,300.123291015625,0.0,hard_fault_cone
79,N20227,control0,-23.15666961669922,-23.15666961669922,309.4526062011719,3.0945260620117185,-7.249945163726807,23.573410034179688,23.573410034179688,4.5165534019470215,0.8504434823989868,4.04212760925293,59073.0078125,9729.099609375,49343.90625,59049.875,9654.78515625,49395.08984375,0.0003915969864465296,0.007638369221240282,-0.0010372829856351018,0.03915969864465296,784.6813564300537,534.91184425354,309.4526062011719,8296.98858255148,628.3327026367188,628.3327026367188,cumulative,beam,309.4526062011719,0.0,hard_fault_cone
80,N1911,control0,-23.880952835083008,-23.880952835083008,318.8800964355469,3.188800964355469,-7.488029956817627,24.267215728759766,24.267215728759766,4.650501251220703,0.8864098787307739,4.154542922973633,59057.13671875,9657.2978515625,49399.83984375,59076.5078125,9618.453125,49458.0546875,-0.0003280059900134802,0.0040223184041678905,-0.0011784419184550643,-0.03280059900134802,808.197437286377,550.836953163147,318.8800964355469,8615.868678987026,647.4492797851562,647.4492797851562,cumulative,beam,318.8800964355469,0.0,hard_fault_cone
81,N3487,control0,-24.622621536254883,-24.622621536254883,328.5691833496094,3.285691833496094,-7.712284564971924,24.980600357055664,24.980600357055664,4.793146133422852,0.9195338487625122,4.277476787567139,59071.26171875,9615.6220703125,49455.640625,59099.00390625,9583.05859375,49515.9453125,-0.00046963931526988745,0.0033865179866552353,-0.001219369238242507,-0.046963931526988745,832.8643970489502,567.7020592689514,328.5691833496094,8944.437862336636,667.0870361328125,667.0870361328125,cumulative,beam,328.5691833496094,0.0,hard_fault_cone
82,N54092,control0,-25.385725021362305,-25.385725021362305,338.5178527832031,3.385178527832031,-7.931426048278809,25.714122772216797,25.714122772216797,4.944930076599121,0.951062798500061,4.409899711608887,59097.4921875,9583.6572265625,49513.8359375,58738.21484375,9487.29296875,49250.921875,0.006079400889575481,0.010055061429738998,0.0053099109791219234,0.6079400889575481,858.724983215332,585.5510015487671,338.5178527832031,9282.955715119839,687.3519897460938,687.3519897460938,cumulative,beam,338.5178527832031,0.0,hard_fault_cone
