[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=307 node=N18647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=308 node=N53913 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=309 node=N54137 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=310 node=N52994 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=311 node=N13963 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=312 node=N107852 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=313 node=N49489 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=314 node=N21875 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=315 node=N19753 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=316 node=N8633 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=317 node=N52998 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=318 node=N53671 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=319 node=N30111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=320 node=N54341 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=321 node=N120461 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=322 node=N66901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=323 node=N28279 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=324 node=N55187 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=325 node=N53390 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=326 node=N16053 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=327 node=N19460 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=328 node=N49607 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=329 node=N17319 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=330 node=N24855 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=331 node=N39499 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=332 node=N56483 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=333 node=N14052 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=334 node=N33739 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=335 node=N53185 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=336 node=N24475 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=337 node=N30460 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=338 node=N24584 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=339 node=N19221 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=340 node=N11576 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=341 node=N24067 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=342 node=N24159 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=343 node=N38787 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=344 node=N19681 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=345 node=N14082 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=346 node=N42366 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=347 node=N56515 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=348 node=N24537 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=349 node=N30248 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=350 node=N24648 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=351 node=N12093 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=352 node=N15617 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=353 node=N22007 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=354 node=N56028 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=355 node=N47333 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=356 node=N53154 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=357 node=N54216 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=358 node=N23648 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=359 node=N14946 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=360 node=N12043 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=361 node=N45826 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=362 node=N56332 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=363 node=N24917 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=364 node=N35239 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=365 node=N50763 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=366 node=N55033 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=367 node=N54830 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=368 node=N21962 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=369 node=N19506 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=370 node=N48020 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=371 node=N36580 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=372 node=N56163 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=373 node=N46602 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=374 node=N26347 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=375 node=N11707 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=376 node=N52966 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=377 node=N53868 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=378 node=N55463 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=379 node=N45818 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=380 node=N30307 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=381 node=N3390 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=382 node=N23680 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=383 node=N55764 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=384 node=N107833 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=385 node=N28068 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=386 node=N40196 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=387 node=N19759 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=388 node=N16101 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=389 node=N40902 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=390 node=N27781 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=391 node=N35231 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=392 node=N37305 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=393 node=N19630 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=394 node=N30433 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=395 node=N16295 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=396 node=N55066 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=397 node=N47326 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=398 node=N23247 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=399 node=N24882 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=400 node=N53051 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=401 node=N20692 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=402 node=N112080 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=403 node=N46594 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=404 node=N18597 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=405 node=N55042 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=406 node=N19733 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=407 node=N41313 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=408 node=N49903 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=409 node=N54331 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=410 node=N22392 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=411 node=N55149 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=412 node=N48025 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=413 node=N30396 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=414 node=N120475 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=415 node=N39192 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=416 node=N3924 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=417 node=N56173 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=418 node=N40615 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=419 node=N14219 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=420 node=N49283 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=421 node=N14333 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=422 node=N56464 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=423 node=N27228 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=424 node=N14344 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=425 node=N14531 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=426 node=N49916 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=427 node=N33497 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=428 node=N15594 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=429 node=N27747 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=430 node=N38463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=431 node=N20559 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=432 node=N49924 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=433 node=N29821 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=434 node=N32396 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=435 node=N27266 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=436 node=N42053 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=437 node=N53947 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=438 node=N53565 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=439 node=N37017 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=440 node=N2619 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=441 node=N56193 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=442 node=N39896 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=443 node=N53743 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=444 node=N55802 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=445 node=N41050 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=446 node=N17293 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=447 node=N106645 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=448 node=N24399 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=449 node=N15748 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=450 node=N3538 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=451 node=N23856 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=452 node=N25057 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=453 node=N94107 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=454 node=N52942 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=455 node=N18996 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=456 node=N27473 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=457 node=N27538 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=458 node=N14978 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=459 node=N118912 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=460 node=N45596 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=461 node=N26078 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=462 node=N54694 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=463 node=N47013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=464 node=N22626 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=465 node=N25140 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=466 node=N23752 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=467 node=N55828 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=468 node=N49863 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=469 node=N47711 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=470 node=N2142 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=471 node=N54052 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=472 node=N46284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=473 node=N54936 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=474 node=N27484 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=475 node=N28245 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=476 node=N11479 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=477 node=N24558 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=478 node=N9459 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=479 node=N56475 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=480 node=N53678 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=481 node=N9297 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=482 node=N11573 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=483 node=N23982 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=484 node=N24953 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=485 node=N55628 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=486 node=N53695 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=487 node=N34907 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=488 node=N16541 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=489 node=N53901 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=490 node=N30336 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=491 node=N14950 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=492 node=N53942 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=493 node=N10069 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=494 node=N19010 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=495 node=N55167 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=496 node=N66593 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=497 node=N56706 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=498 node=N55760 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=499 node=N20779 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=500 node=N2842 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=501 node=N54057 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=502 node=N11504 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=503 node=N2155 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=504 node=N54905 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=505 node=N19231 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=506 node=N16078 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=507 node=N27219 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=508 node=N14890 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=509 node=N14896 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=510 node=N24561 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=511 node=N30536 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=512 node=N25408 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=513 node=N24601 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=514 node=N28074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=515 node=N11641 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=516 node=N24870 type=observe
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=517 node=N18521 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=518 node=N8989 type=control1
