line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
143,test_en->__tpi_cp_161_N14333 /0 undetected,input_edge,test_en,__tpi_cp_161_N14333,__tpi_cp_161_N14333,0,undetected,__tpi_cp_161_N14333,__tpi_cp_161_N14333,__tpi_cp_161_N14333,sa0,1
144,__tpi_not_test_en->__tpi_cp_200_N14523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N14523,__tpi_cp_200_N14523,1,undetected,__tpi_cp_200_N14523,__tpi_cp_200_N14523,__tpi_cp_200_N14523,sa1,1
145,__tpi_cp_200_N14523 /1 undetected,output,,__tpi_cp_200_N14523,__tpi_cp_200_N14523,1,undetected,__tpi_cp_200_N14523,__tpi_cp_200_N14523,__tpi_cp_200_N14523,sa1,1
146,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
147,N63753 /1 undetected,output,,N63753,N63753,1,undetected,N63753,N63753,N63753,sa1,1
148,N81164 /1 undetected,output,,N81164,N81164,1,undetected,N81164,N81164,N81164,sa1,1
149,N63818 /1 undetected,output,,N63818,N63818,1,undetected,N63818,N63818,N63818,sa1,1
150,__tpi_not_test_en->__tpi_cp_118_N13010 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_118_N13010,__tpi_cp_118_N13010,1,undetected,__tpi_cp_118_N13010,__tpi_cp_118_N13010,__tpi_cp_118_N13010,sa1,1
151,__tpi_cp_118_N13010 /1 undetected,output,,__tpi_cp_118_N13010,__tpi_cp_118_N13010,1,undetected,__tpi_cp_118_N13010,__tpi_cp_118_N13010,__tpi_cp_118_N13010,sa1,1
152,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
153,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
154,test_en->__tpi_cp_429_N15168 /0 undetected,input_edge,test_en,__tpi_cp_429_N15168,__tpi_cp_429_N15168,0,undetected,__tpi_cp_429_N15168,__tpi_cp_429_N15168,__tpi_cp_429_N15168,sa0,1
155,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
156,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
157,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
158,N83964 /1 undetected,output,,N83964,N83964,1,undetected,N83964,N83964,N83964,sa1,1
159,N33562 /1 undetected,output,,N33562,N33562,1,undetected,N33562,N33562,N33562,sa1,1
160,N83988 /1 undetected,output,,N83988,N83988,1,undetected,N83988,N83988,N83988,sa1,1
161,N33561 /1 undetected,output,,N33561,N33561,1,undetected,N33561,N33561,N33561,sa1,1
162,N83822 /1 undetected,output,,N83822,N83822,1,undetected,N83822,N83822,N83822,sa1,1
163,N69609 /1 undetected,output,,N69609,N69609,1,undetected,N69609,N69609,N69609,sa1,1
164,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
165,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
166,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
167,N69489 /1 undetected,output,,N69489,N69489,1,undetected,N69489,N69489,N69489,sa1,1
168,__tpi_not_test_en->__tpi_cp_105_N18594 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N18594,__tpi_cp_105_N18594,1,undetected,__tpi_cp_105_N18594,__tpi_cp_105_N18594,__tpi_cp_105_N18594,sa1,1
169,__tpi_cp_105_N18594 /1 undetected,output,,__tpi_cp_105_N18594,__tpi_cp_105_N18594,1,undetected,__tpi_cp_105_N18594,__tpi_cp_105_N18594,__tpi_cp_105_N18594,sa1,1
170,N18594 /1 undetected,output,,N18594,N18594,1,undetected,N18594,N18594,N18594,sa1,1
171,N83939 /1 undetected,output,,N83939,N83939,1,undetected,N83939,N83939,N83939,sa1,1
172,N18512->N33658 /1 undetected,input_edge,N18512,N33658,N33658,1,undetected,N33658,N33658,N33658,sa1,1
173,N33658 /1 undetected,output,,N33658,N33658,1,undetected,N33658,N33658,N33658,sa1,1
174,N83828 /1 undetected,output,,N83828,N83828,1,undetected,N83828,N83828,N83828,sa1,1
175,N18511 /1 undetected,output,,N18511,N18511,1,undetected,N18511,N18511,N18511,sa1,1
176,N83989 /1 undetected,output,,N83989,N83989,1,undetected,N83989,N83989,N83989,sa1,1
177,N33564 /1 undetected,output,,N33564,N33564,1,undetected,N33564,N33564,N33564,sa1,1
178,N33563 /1 undetected,output,,N33563,N33563,1,undetected,N33563,N33563,N33563,sa1,1
179,N83965 /1 undetected,output,,N83965,N83965,1,undetected,N83965,N83965,N83965,sa1,1
180,N18424 /1 undetected,output,,N18424,N18424,1,undetected,N18424,N18424,N18424,sa1,1
181,N18593 /1 undetected,output,,N18593,N18593,1,undetected,N18593,N18593,N18593,sa1,1
182,N83891 /1 undetected,output,,N83891,N83891,1,undetected,N83891,N83891,N83891,sa1,1
183,N69547 /1 undetected,output,,N69547,N69547,1,undetected,N69547,N69547,N69547,sa1,1
184,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
185,N33574 /1 undetected,output,,N33574,N33574,1,undetected,N33574,N33574,N33574,sa1,1
186,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
187,__tpi_not_test_en->__tpi_cp_132_N18591 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N18591,__tpi_cp_132_N18591,1,undetected,__tpi_cp_132_N18591,__tpi_cp_132_N18591,__tpi_cp_132_N18591,sa1,1
188,__tpi_cp_132_N18591 /1 undetected,output,,__tpi_cp_132_N18591,__tpi_cp_132_N18591,1,undetected,__tpi_cp_132_N18591,__tpi_cp_132_N18591,__tpi_cp_132_N18591,sa1,1
189,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
190,N83938 /1 undetected,output,,N83938,N83938,1,undetected,N83938,N83938,N83938,sa1,1
191,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
192,N83843 /1 undetected,output,,N83843,N83843,1,undetected,N83843,N83843,N83843,sa1,1
193,N18508 /1 undetected,output,,N18508,N18508,1,undetected,N18508,N18508,N18508,sa1,1
194,N69601 /1 undetected,output,,N69601,N69601,1,undetected,N69601,N69601,N69601,sa1,1
195,N33557 /1 undetected,output,,N33557,N33557,1,undetected,N33557,N33557,N33557,sa1,1
196,N84028 /1 undetected,output,,N84028,N84028,1,undetected,N84028,N84028,N84028,sa1,1
197,N84026 /1 undetected,output,,N84026,N84026,1,undetected,N84026,N84026,N84026,sa1,1
198,N83987 /1 undetected,output,,N83987,N83987,1,undetected,N83987,N83987,N83987,sa1,1
199,N33556 /1 undetected,output,,N33556,N33556,1,undetected,N33556,N33556,N33556,sa1,1
200,N84023 /1 undetected,output,,N84023,N84023,1,undetected,N84023,N84023,N84023,sa1,1
201,N18406->N33555 /1 undetected,input_edge,N18406,N33555,N33555,1,undetected,N33555,N33555,N33555,sa1,1
202,N33555 /1 undetected,output,,N33555,N33555,1,undetected,N33555,N33555,N33555,sa1,1
203,N83963 /1 undetected,output,,N83963,N83963,1,undetected,N83963,N83963,N83963,sa1,1
204,N18590 /1 undetected,output,,N18590,N18590,1,undetected,N18590,N18590,N18590,sa1,1
205,N18504 /1 undetected,output,,N18504,N18504,1,undetected,N18504,N18504,N18504,sa1,1
206,N83842 /1 undetected,output,,N83842,N83842,1,undetected,N83842,N83842,N83842,sa1,1
207,N18505 /1 undetected,output,,N18505,N18505,1,undetected,N18505,N18505,N18505,sa1,1
208,N84020 /1 undetected,output,,N84020,N84020,1,undetected,N84020,N84020,N84020,sa1,1
209,N69597 /1 undetected,output,,N69597,N69597,1,undetected,N69597,N69597,N69597,sa1,1
210,N83931 /1 undetected,output,,N83931,N83931,1,undetected,N83931,N83931,N83931,sa1,1
211,N83962 /1 undetected,output,,N83962,N83962,1,undetected,N83962,N83962,N83962,sa1,1
212,N18404->N33553 /1 undetected,input_edge,N18404,N33553,N33553,1,undetected,N33553,N33553,N33553,sa1,1
213,N33553 /1 undetected,output,,N33553,N33553,1,undetected,N33553,N33553,N33553,sa1,1
214,N83986 /1 undetected,output,,N83986,N83986,1,undetected,N83986,N83986,N83986,sa1,1
215,N18589 /1 undetected,output,,N18589,N18589,1,undetected,N18589,N18589,N18589,sa1,1
216,N18502 /1 undetected,output,,N18502,N18502,1,undetected,N18502,N18502,N18502,sa1,1
217,N84007 /1 undetected,output,,N84007,N84007,1,undetected,N84007,N84007,N84007,sa1,1
218,N69589 /1 undetected,output,,N69589,N69589,1,undetected,N69589,N69589,N69589,sa1,1
219,N18400->N33551 /1 undetected,input_edge,N18400,N33551,N33551,1,undetected,N33551,N33551,N33551,sa1,1
220,__tpi_not_test_en->__tpi_cp_152_N18588 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_152_N18588,__tpi_cp_152_N18588,1,undetected,__tpi_cp_152_N18588,__tpi_cp_152_N18588,__tpi_cp_152_N18588,sa1,1
221,__tpi_cp_152_N18588 /1 undetected,output,,__tpi_cp_152_N18588,__tpi_cp_152_N18588,1,undetected,__tpi_cp_152_N18588,__tpi_cp_152_N18588,__tpi_cp_152_N18588,sa1,1
222,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
223,N83872 /1 undetected,output,,N83872,N83872,1,undetected,N83872,N83872,N83872,sa1,1
224,N18500 /1 undetected,output,,N18500,N18500,1,undetected,N18500,N18500,N18500,sa1,1
225,N83818 /1 undetected,output,,N83818,N83818,1,undetected,N83818,N83818,N83818,sa1,1
226,N69585 /1 undetected,output,,N69585,N69585,1,undetected,N69585,N69585,N69585,sa1,1
227,test_en->__tpi_cp_56_N18522 /0 undetected,input_edge,test_en,__tpi_cp_56_N18522,__tpi_cp_56_N18522,0,undetected,__tpi_cp_56_N18522,__tpi_cp_56_N18522,__tpi_cp_56_N18522,sa0,1
228,N33570 /1 undetected,output,,N33570,N33570,1,undetected,N33570,N33570,N33570,sa1,1
229,__tpi_not_test_en->__tpi_cp_129_N18580 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_129_N18580,__tpi_cp_129_N18580,1,undetected,__tpi_cp_129_N18580,__tpi_cp_129_N18580,__tpi_cp_129_N18580,sa1,1
230,__tpi_cp_129_N18580 /1 undetected,output,,__tpi_cp_129_N18580,__tpi_cp_129_N18580,1,undetected,__tpi_cp_129_N18580,__tpi_cp_129_N18580,__tpi_cp_129_N18580,sa1,1
231,N18580 /1 undetected,output,,N18580,N18580,1,undetected,N18580,N18580,N18580,sa1,1
232,N33622 /1 undetected,output,,N33622,N33622,1,undetected,N33622,N33622,N33622,sa1,1
233,N83993 /1 undetected,output,,N83993,N83993,1,undetected,N83993,N83993,N83993,sa1,1
234,N33621 /1 undetected,output,,N33621,N33621,1,undetected,N33621,N33621,N33621,sa1,1
235,N83826 /1 undetected,output,,N83826,N83826,1,undetected,N83826,N83826,N83826,sa1,1
236,N69607 /1 undetected,output,,N69607,N69607,1,undetected,N69607,N69607,N69607,sa1,1
237,N18488 /1 undetected,output,,N18488,N18488,1,undetected,N18488,N18488,N18488,sa1,1
238,N83924 /1 undetected,output,,N83924,N83924,1,undetected,N83924,N83924,N83924,sa1,1
239,N33536 /1 undetected,output,,N33536,N33536,1,undetected,N33536,N33536,N33536,sa1,1
240,N83955 /1 undetected,output,,N83955,N83955,1,undetected,N83955,N83955,N83955,sa1,1
241,N33535 /1 undetected,output,,N33535,N33535,1,undetected,N33535,N33535,N33535,sa1,1
242,N83899 /1 undetected,output,,N83899,N83899,1,undetected,N83899,N83899,N83899,sa1,1
243,N33534 /1 undetected,output,,N33534,N33534,1,undetected,N33534,N33534,N33534,sa1,1
244,N83895 /1 undetected,output,,N83895,N83895,1,undetected,N83895,N83895,N83895,sa1,1
245,N18407 /1 undetected,output,,N18407,N18407,1,undetected,N18407,N18407,N18407,sa1,1
246,N18579 /1 undetected,output,,N18579,N18579,1,undetected,N18579,N18579,N18579,sa1,1
247,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
248,N33617 /1 undetected,output,,N33617,N33617,1,undetected,N33617,N33617,N33617,sa1,1
249,N83825 /1 undetected,output,,N83825,N83825,1,undetected,N83825,N83825,N83825,sa1,1
250,N69605 /1 undetected,output,,N69605,N69605,1,undetected,N69605,N69605,N69605,sa1,1
251,N83923 /1 undetected,output,,N83923,N83923,1,undetected,N83923,N83923,N83923,sa1,1
252,N33533 /1 undetected,output,,N33533,N33533,1,undetected,N33533,N33533,N33533,sa1,1
253,N83954 /1 undetected,output,,N83954,N83954,1,undetected,N83954,N83954,N83954,sa1,1
254,N18409->N33532 /1 undetected,input_edge,N18409,N33532,N33532,1,undetected,N33532,N33532,N33532,sa1,1
255,N33532 /1 undetected,output,,N33532,N33532,1,undetected,N33532,N33532,N33532,sa1,1
256,N83898 /1 undetected,output,,N83898,N83898,1,undetected,N83898,N83898,N83898,sa1,1
257,__tpi_not_test_en->__tpi_cp_144_N18582 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_144_N18582,__tpi_cp_144_N18582,1,undetected,__tpi_cp_144_N18582,__tpi_cp_144_N18582,__tpi_cp_144_N18582,sa1,1
258,__tpi_cp_144_N18582 /1 undetected,output,,__tpi_cp_144_N18582,__tpi_cp_144_N18582,1,undetected,__tpi_cp_144_N18582,__tpi_cp_144_N18582,__tpi_cp_144_N18582,sa1,1
259,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
260,N18492 /1 undetected,output,,N18492,N18492,1,undetected,N18492,N18492,N18492,sa1,1
261,N69591 /1 undetected,output,,N69591,N69591,1,undetected,N69591,N69591,N69591,sa1,1
262,N33541 /1 undetected,output,,N33541,N33541,1,undetected,N33541,N33541,N33541,sa1,1
263,N84014 /1 undetected,output,,N84014,N84014,1,undetected,N84014,N84014,N84014,sa1,1
264,N84010 /1 undetected,output,,N84010,N84010,1,undetected,N84010,N84010,N84010,sa1,1
265,N83957 /1 undetected,output,,N83957,N83957,1,undetected,N83957,N83957,N83957,sa1,1
266,N18402->N33539 /1 undetected,input_edge,N18402,N33539,N33539,1,undetected,N33539,N33539,N33539,sa1,1
267,N83981 /1 undetected,output,,N83981,N83981,1,undetected,N83981,N83981,N83981,sa1,1
268,N69579 /1 undetected,output,,N69579,N69579,1,undetected,N69579,N69579,N69579,sa1,1
269,N18414->N33537 /1 undetected,input_edge,N18414,N33537,N33537,1,undetected,N33537,N33537,N33537,sa1,1
270,__tpi_not_test_en->__tpi_cp_180_N18587 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_180_N18587,__tpi_cp_180_N18587,1,undetected,__tpi_cp_180_N18587,__tpi_cp_180_N18587,__tpi_cp_180_N18587,sa1,1
271,N69577 /1 undetected,output,,N69577,N69577,1,undetected,N69577,N69577,N69577,sa1,1
272,N83902 /1 undetected,output,,N83902,N83902,1,undetected,N83902,N83902,N83902,sa1,1
273,N18416 /1 undetected,output,,N18416,N18416,1,undetected,N18416,N18416,N18416,sa1,1
274,N69573 /1 undetected,output,,N69573,N69573,1,undetected,N69573,N69573,N69573,sa1,1
275,N83904 /1 undetected,output,,N83904,N83904,1,undetected,N83904,N83904,N83904,sa1,1
276,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
277,N33630 /1 undetected,output,,N33630,N33630,1,undetected,N33630,N33630,N33630,sa1,1
278,N83827 /1 undetected,output,,N83827,N83827,1,undetected,N83827,N83827,N83827,sa1,1
279,N69603 /1 undetected,output,,N69603,N69603,1,undetected,N69603,N69603,N69603,sa1,1
280,N18493 /1 undetected,output,,N18493,N18493,1,undetected,N18493,N18493,N18493,sa1,1
281,N83927 /1 undetected,output,,N83927,N83927,1,undetected,N83927,N83927,N83927,sa1,1
282,N33543 /1 undetected,output,,N33543,N33543,1,undetected,N33543,N33543,N33543,sa1,1
283,N83958 /1 undetected,output,,N83958,N83958,1,undetected,N83958,N83958,N83958,sa1,1
284,N33542 /1 undetected,output,,N33542,N33542,1,undetected,N33542,N33542,N33542,sa1,1
285,N83982 /1 undetected,output,,N83982,N83982,1,undetected,N83982,N83982,N83982,sa1,1
286,N18410 /1 undetected,output,,N18410,N18410,1,undetected,N18410,N18410,N18410,sa1,1
287,__tpi_not_test_en->__tpi_cp_136_N18572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N18572,__tpi_cp_136_N18572,1,undetected,__tpi_cp_136_N18572,__tpi_cp_136_N18572,__tpi_cp_136_N18572,sa1,1
288,__tpi_cp_136_N18572 /1 undetected,output,,__tpi_cp_136_N18572,__tpi_cp_136_N18572,1,undetected,__tpi_cp_136_N18572,__tpi_cp_136_N18572,__tpi_cp_136_N18572,sa1,1
289,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
290,N83934 /1 undetected,output,,N83934,N83934,1,undetected,N83934,N83934,N83934,sa1,1
291,N18474 /1 undetected,output,,N18474,N18474,1,undetected,N18474,N18474,N18474,sa1,1
292,N83841 /1 undetected,output,,N83841,N83841,1,undetected,N83841,N83841,N83841,sa1,1
293,N18475 /1 undetected,output,,N18475,N18475,1,undetected,N18475,N18475,N18475,sa1,1
294,N84024 /1 undetected,output,,N84024,N84024,1,undetected,N84024,N84024,N84024,sa1,1
295,N69599 /1 undetected,output,,N69599,N69599,1,undetected,N69599,N69599,N69599,sa1,1
296,N83974 /1 undetected,output,,N83974,N83974,1,undetected,N83974,N83974,N83974,sa1,1
297,N33516 /1 undetected,output,,N33516,N33516,1,undetected,N33516,N33516,N33516,sa1,1
298,N84022 /1 undetected,output,,N84022,N84022,1,undetected,N84022,N84022,N84022,sa1,1
299,N18405->N33515 /1 undetected,input_edge,N18405,N33515,N33515,1,undetected,N33515,N33515,N33515,sa1,1
300,N33515 /1 undetected,output,,N33515,N33515,1,undetected,N33515,N33515,N33515,sa1,1
301,N83947 /1 undetected,output,,N83947,N83947,1,undetected,N83947,N83947,N83947,sa1,1
302,__tpi_not_test_en->__tpi_cp_356_N18575 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_356_N18575,__tpi_cp_356_N18575,1,undetected,__tpi_cp_356_N18575,__tpi_cp_356_N18575,__tpi_cp_356_N18575,sa1,1
303,N18417 /1 undetected,output,,N18417,N18417,1,undetected,N18417,N18417,N18417,sa1,1
304,__tpi_not_test_en->__tpi_cp_128_N18518 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_128_N18518,__tpi_cp_128_N18518,1,undetected,__tpi_cp_128_N18518,__tpi_cp_128_N18518,__tpi_cp_128_N18518,sa1,1
305,__tpi_cp_128_N18518 /1 undetected,output,,__tpi_cp_128_N18518,__tpi_cp_128_N18518,1,undetected,__tpi_cp_128_N18518,__tpi_cp_128_N18518,__tpi_cp_128_N18518,sa1,1
306,N18518 /1 undetected,output,,N18518,N18518,1,undetected,N18518,N18518,N18518,sa1,1
307,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
308,N84004 /1 undetected,output,,N84004,N84004,1,undetected,N84004,N84004,N84004,sa1,1
309,N69583 /1 undetected,output,,N69583,N69583,1,undetected,N69583,N69583,N69583,sa1,1
310,N84001 /1 undetected,output,,N84001,N84001,1,undetected,N84001,N84001,N84001,sa1,1
311,N18415->N33526 /1 undetected,input_edge,N18415,N33526,N33526,1,undetected,N33526,N33526,N33526,sa1,1
312,N18576 /1 undetected,output,,N18576,N18576,1,undetected,N18576,N18576,N18576,sa1,1
313,N69581 /1 undetected,output,,N69581,N69581,1,undetected,N69581,N69581,N69581,sa1,1
314,N84003 /1 undetected,output,,N84003,N84003,1,undetected,N84003,N84003,N84003,sa1,1
315,N18413->N33524 /1 undetected,input_edge,N18413,N33524,N33524,1,undetected,N33524,N33524,N33524,sa1,1
316,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
317,N69587 /1 undetected,output,,N69587,N69587,1,undetected,N69587,N69587,N69587,sa1,1
318,N18399->N33531 /1 undetected,input_edge,N18399,N33531,N33531,1,undetected,N33531,N33531,N33531,sa1,1
319,test_en->__tpi_cp_50_N18516 /0 undetected,input_edge,test_en,__tpi_cp_50_N18516,__tpi_cp_50_N18516,0,undetected,__tpi_cp_50_N18516,__tpi_cp_50_N18516,__tpi_cp_50_N18516,sa0,1
320,N18514 /1 undetected,output,,N18514,N18514,1,undetected,N18514,N18514,N18514,sa1,1
321,__tpi_not_test_en->__tpi_cp_101_N18564 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_101_N18564,__tpi_cp_101_N18564,1,undetected,__tpi_cp_101_N18564,__tpi_cp_101_N18564,__tpi_cp_101_N18564,sa1,1
322,__tpi_cp_101_N18564 /1 undetected,output,,__tpi_cp_101_N18564,__tpi_cp_101_N18564,1,undetected,__tpi_cp_101_N18564,__tpi_cp_101_N18564,__tpi_cp_101_N18564,sa1,1
323,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
324,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
325,N33585 /1 undetected,output,,N33585,N33585,1,undetected,N33585,N33585,N33585,sa1,1
326,N83824 /1 undetected,output,,N83824,N83824,1,undetected,N83824,N83824,N83824,sa1,1
327,N18465 /1 undetected,output,,N18465,N18465,1,undetected,N18465,N18465,N18465,sa1,1
328,N83839 /1 undetected,output,,N83839,N83839,1,undetected,N83839,N83839,N83839,sa1,1
329,N33508 /1 undetected,output,,N33508,N33508,1,undetected,N33508,N33508,N33508,sa1,1
330,N83830 /1 undetected,output,,N83830,N83830,1,undetected,N83830,N83830,N83830,sa1,1
331,N69615 /1 undetected,output,,N69615,N69615,1,undetected,N69615,N69615,N69615,sa1,1
332,N18464 /1 undetected,output,,N18464,N18464,1,undetected,N18464,N18464,N18464,sa1,1
333,N83916 /1 undetected,output,,N83916,N83916,1,undetected,N83916,N83916,N83916,sa1,1
334,N18425->N33507 /1 undetected,input_edge,N18425,N33507,N33507,1,undetected,N33507,N33507,N33507,sa1,1
335,N33507 /1 undetected,output,,N33507,N33507,1,undetected,N33507,N33507,N33507,sa1,1
336,N83943 /1 undetected,output,,N83943,N83943,1,undetected,N83943,N83943,N83943,sa1,1
337,N18560 /1 undetected,output,,N18560,N18560,1,undetected,N18560,N18560,N18560,sa1,1
338,N18462 /1 undetected,output,,N18462,N18462,1,undetected,N18462,N18462,N18462,sa1,1
339,N33506 /1 undetected,output,,N33506,N33506,1,undetected,N33506,N33506,N33506,sa1,1
340,N83821 /1 undetected,output,,N83821,N83821,1,undetected,N83821,N83821,N83821,sa1,1
341,N18559 /1 undetected,output,,N18559,N18559,1,undetected,N18559,N18559,N18559,sa1,1
342,N47329 /1 undetected,output,,N47329,N47329,1,undetected,N47329,N47329,N47329,sa1,1
343,N47328 /1 undetected,output,,N47328,N47328,1,undetected,N47328,N47328,N47328,sa1,1
344,N18463 /1 undetected,output,,N18463,N18463,1,undetected,N18463,N18463,N18463,sa1,1
345,N83837 /1 undetected,output,,N83837,N83837,1,undetected,N83837,N83837,N83837,sa1,1
346,N83829 /1 undetected,output,,N83829,N83829,1,undetected,N83829,N83829,N83829,sa1,1
347,N18461 /1 undetected,output,,N18461,N18461,1,undetected,N18461,N18461,N18461,sa1,1
348,N83915 /1 undetected,output,,N83915,N83915,1,undetected,N83915,N83915,N83915,sa1,1
349,N33505 /1 undetected,output,,N33505,N33505,1,undetected,N33505,N33505,N33505,sa1,1
350,N83942 /1 undetected,output,,N83942,N83942,1,undetected,N83942,N83942,N83942,sa1,1
351,N33504 /1 undetected,output,,N33504,N33504,1,undetected,N33504,N33504,N33504,sa1,1
352,N83970 /1 undetected,output,,N83970,N83970,1,undetected,N83970,N83970,N83970,sa1,1
353,N33503 /1 undetected,output,,N33503,N33503,1,undetected,N33503,N33503,N33503,sa1,1
354,N18557 /1 undetected,output,,N18557,N18557,1,undetected,N18557,N18557,N18557,sa1,1
355,N4545->N47326 /1 undetected,input_edge,N4545,N47326,N47326,1,undetected,N47326,N47326,N47326,sa1,1
356,N18556 /1 undetected,output,,N18556,N18556,1,undetected,N18556,N18556,N18556,sa1,1
357,N69618 /1 undetected,output,,N69618,N69618,1,undetected,N69618,N69618,N69618,sa1,1
358,N69616 /1 undetected,output,,N69616,N69616,1,undetected,N69616,N69616,N69616,sa1,1
359,N18460 /1 undetected,output,,N18460,N18460,1,undetected,N18460,N18460,N18460,sa1,1
360,N84006 /1 undetected,output,,N84006,N84006,1,undetected,N84006,N84006,N84006,sa1,1
361,N18558 /1 undetected,output,,N18558,N18558,1,undetected,N18558,N18558,N18558,sa1,1
362,N69551 /1 undetected,output,,N69551,N69551,1,undetected,N69551,N69551,N69551,sa1,1
363,N18426 /1 undetected,output,,N18426,N18426,1,undetected,N18426,N18426,N18426,sa1,1
364,__tpi_not_test_en->__tpi_cp_127_N18553 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N18553,__tpi_cp_127_N18553,1,undetected,__tpi_cp_127_N18553,__tpi_cp_127_N18553,__tpi_cp_127_N18553,sa1,1
365,__tpi_cp_127_N18553 /1 undetected,output,,__tpi_cp_127_N18553,__tpi_cp_127_N18553,1,undetected,__tpi_cp_127_N18553,__tpi_cp_127_N18553,__tpi_cp_127_N18553,sa1,1
366,N18553 /1 undetected,output,,N18553,N18553,1,undetected,N18553,N18553,N18553,sa1,1
367,N18459->N33576 /1 undetected,input_edge,N18459,N33576,N33576,1,undetected,N33576,N33576,N33576,sa1,1
368,N33576 /1 undetected,output,,N33576,N33576,1,undetected,N33576,N33576,N33576,sa1,1
369,N83823 /1 undetected,output,,N83823,N83823,1,undetected,N83823,N83823,N83823,sa1,1
