step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N13509,observe,0.043599486351013184,0.043599486351013184,1.1662977933883667,-0.8311238586902618,1.9035945739224553,2.5542967200279234,0.9994143005087972,1.2980217373687775,0.043599486351013184,0.043599486351013184,1.1662977933883667,-0.8311238586902618,0.25222277641296387,0.25222277641296387,0.21724097430706024,0.08929204568266869,3.6764811860397453,2.1835282683372497,0.0025222277641296386,-0.5181897878646851,-0.08497167378664017,-0.08497167378664017,0.11676815152168274,-0.17254778742790222,-0.09790625423192978,-0.09790625423192978,0.10724104195833206,-0.17833703570067883,3.166817707438022,0.013848522678017616,0.013848522678017616,0.0277271531522274,-0.006946842186152935,-0.04175960272550583,-0.043456822633743286,120831.5703125,48099.03125,72732.5390625,120690.5,47921.84375,72768.65625,0.0011674955021589994,0.0036838059313595295,-0.0004965753760188818,0.28347158432006836,0.28347158432006836,0.4586455225944519,-0.06051255762577057,1.5521034002304077,1.5521034002304077,2.9562199115753174,-0.6650615334510803,5.8831754361838104,1.4266650676727295,1.4266650676727295,2.8181943893432617,-0.6869807243347168,5.793621841594577,2.529462195932865,2.3475133673101665,1.2980217373687775,38.16081286052036,38.16081286052036,greedy,1.2980217373687775,0.0,hard_fault_cluster
22,N19319,observe,0.07164770364761353,0.07164770364761353,1.1377936601638794,-0.781697541475296,1.4492042866162955,2.4626707911491392,0.9639927652291953,1.1034941493896766,0.07164770364761353,0.07164770364761353,1.1377936601638794,-0.781697541475296,0.23093533515930176,0.23093533515930176,0.16048994660377502,0.11056787520647049,2.7907511378638445,0.9135140657424927,0.0023093533515930174,-0.5374587774276733,-0.09233111143112183,-0.09233111143112183,0.11153767257928848,-0.1759843658655882,-0.10142277926206589,-0.10142277926206589,0.10383395105600357,-0.17929824255406857,1.9998932680673898,0.017282500863075256,0.017282500863075256,0.02190447226166725,0.0008541466668248177,-0.03523169457912445,-0.025672506541013718,120691.015625,47922.125,72768.890625,120636.171875,47771.34765625,72864.828125,0.0004544145194813609,0.003146299161016941,-0.0013183861738070846,0.29121991991996765,0.29121991991996765,0.188012957572937,0.1502102017402649,1.866854190826416,1.866854190826416,2.3294105529785156,0.1197962760925293,5.303734916932881,1.7629010677337646,1.7629010677337646,2.2251017093658447,0.0940747857093811,5.296156496293843,2.3391376949846747,1.936438521482051,1.1034941493896766,39.264307009910034,39.264307009910034,greedy,1.1034941493896766,0.0,hard_fault_cluster
23,N13626,control0,-0.186741903424263,-0.186741903424263,0.5389873385429382,-0.5909824073314667,0.3750293135643005,2.0391626626253125,3.8853721752762795,1.808785681128502,-0.186741903424263,-0.186741903424263,0.5389873385429382,-0.5909824073314667,0.08518838882446289,0.08518838882446289,0.1829300969839096,-0.052009183913469315,-0.47674204669892795,-1.8026137530803679,0.0008518838882446289,-0.5458468198776245,-0.09064758569002151,-0.09064758569002151,0.11967288702726364,-0.18040225096046925,-0.14370080828666687,-0.14370080828666687,0.10180642455816269,-0.2200556267052889,0.047307249233126666,-0.011873230338096619,-0.011873230338096619,0.03692863881587982,-0.039569709450006485,-0.05983873829245567,-0.08389575779438019,120635.5390625,47770.9765625,72864.5625,121005.71875,48048.375,72957.34375,-0.003068579128012061,-0.005806840490549803,-0.0012733384501188993,0.1769263744354248,0.1769263744354248,0.3118029534816742,-0.05692584067583084,-1.1927820444107056,-1.1927820444107056,3.8150486946105957,-4.054068565368652,-0.6045752716809512,-1.188687801361084,-1.188687801361084,3.723381280899048,-3.98122376203537,-0.5287640047818423,-0.20877095162868498,0.1831116710603239,1.808785681128502,41.07309269103854,41.07309269103854,greedy,1.808785681128502,0.0,hard_fault_cluster
24,N14174,control1,-0.11150428652763367,-0.11150428652763367,1.0515217781066895,-0.9001456201076508,1.6991516914963722,1.4916211307048797,0.831223603785038,1.104448599472642,-0.11150428652763367,-0.11150428652763367,1.0515217781066895,-0.9001456201076508,0.1659253090620041,0.1659253090620041,0.23765301704406738,-0.012314453721046448,3.34629852026701,2.741433000564575,0.0016592530906200408,-0.5530960559844971,-0.08942241221666336,-0.08942241221666336,0.11875811219215393,-0.1784909963607788,-0.1564735621213913,-0.1564735621213913,0.10636763274669647,-0.23624928668141365,0.8051085355877875,-0.006572476588189602,-0.006572476588189602,0.04917343333363533,-0.0434525515884161,-0.07575707882642746,-0.10771574079990387,121005.9375,48048.328125,72957.609375,120407.9140625,47400.953125,73006.9609375,0.004942100029438734,0.01347341388463974,-0.0006764415884390473,0.6085453033447266,0.6085453033447266,0.6078769564628601,0.15263758599758148,-0.580744743347168,-0.580744743347168,5.084932327270508,-4.394443988800049,5.903550060093403,-0.6381217241287231,-0.6381217241287231,4.959220886230469,-4.357537388801575,5.903550060093403,2.345821008086205,2.7224017201364044,1.104448599472642,42.17754129051118,42.17754129051118,greedy,1.104448599472642,0.0,hard_fault_cluster
25,N13187,observe,0.012855112552642822,0.012855112552642822,1.230419635772705,-0.909959614276886,2.454561329185963,1.4710770308971406,0.8876507642865181,1.6814110692292454,0.012855112552642822,0.012855112552642822,1.230419635772705,-0.909959614276886,0.23026007413864136,0.23026007413864136,0.21306212246418,0.07046348229050636,3.6938911199569704,2.7592036426067352,0.0023026007413864138,-0.5412043333053589,-0.08558515459299088,-0.08558515459299088,0.12257762998342514,-0.17751837708055973,-0.12072199583053589,-0.12072199583053589,0.10197678953409195,-0.19720458798110485,4.021364443004131,0.00978920143097639,0.00978920143097639,0.028097977861762047,-0.011284281965345144,-0.04657440260052681,-0.05403081700205803,120407.484375,47400.671875,73006.8125,120171.34375,47161.1484375,73010.1953125,0.001961178844794631,0.00505316536873579,-4.633557182387449e-05,0.6419460773468018,0.6419460773468018,0.382307767868042,0.35521525144577026,1.1235949993133545,1.1235949993133545,2.9686992168426514,-1.102929413318634,6.485121284723283,1.0150889158248901,1.0150889158248901,2.849283456802368,-1.121873676776886,6.485121284723283,3.0914938762784003,2.2500000222027303,1.6814110692292454,43.85895235974043,43.85895235974043,greedy,1.6814110692292454,0.0,hard_fault_cluster
26,N13186,observe,0.10834309458732605,0.10834309458732605,1.3568384647369385,-0.9092857539653778,2.949266154542565,1.6448476910591125,1.2385842690616846,2.03284492078796,0.10834309458732605,0.10834309458732605,1.3568384647369385,-0.9092857539653778,0.2676810324192047,0.2676810324192047,0.21647873520851135,0.1053219810128212,4.467736246436834,3.1671997904777522,0.0026768103241920473,-0.5388826131820679,-0.08714231103658676,-0.08714231103658676,0.12306828796863556,-0.17944352701306343,-0.10473562031984329,-0.10473562031984329,0.11021453887224197,-0.18739652447402477,1.7704651510715483,0.014033306390047073,0.014033306390047073,0.025970906019210815,-0.005444873124361038,-0.0433356948196888,-0.04385167360305786,120171.3671875,47161.1484375,73010.21875,120096.8125,47076.6796875,73020.1328125,0.0006204030942171812,0.0017910664901137352,-0.00013579006190411747,0.36341729760169983,0.36341729760169983,0.4037940800189972,0.060571737587451935,1.5838693380355835,1.5838693380355835,2.771193742752075,-0.4945259690284729,6.199950921535492,1.448465347290039,1.448465347290039,2.6402318477630615,-0.5317085385322571,6.199950921535492,3.4535782057791944,2.498245724607259,2.03284492078796,45.89179728052839,45.89179728052839,greedy,2.03284492078796,0.0,hard_fault_cluster
27,N13208,observe,0.09956035017967224,0.09956035017967224,1.4272836446762085,-0.9709023833274841,2.387030765414238,3.0654597043991085,0.8550312128663063,1.6424826465547084,0.09956035017967224,0.09956035017967224,1.4272836446762085,-0.9709023833274841,0.19906018674373627,0.19906018674373627,0.3495468199253082,-0.0630999282002449,3.2738954037427903,3.9499958038330076,0.0019906018674373627,-0.49306464195251465,-0.10483404248952866,-0.10483404248952866,0.11237198114395142,-0.18911302834749222,-0.18345877528190613,-0.18345877528190613,0.14780907332897186,-0.294315580278635,0.028687415122985893,0.020851975306868553,0.020851975306868553,0.018292775377631187,0.007132393773645163,-0.04314063489437103,-0.004233803600072861,120096.828125,47076.64453125,73020.1796875,120211.90625,47169.546875,73042.359375,-0.0009582111961208284,-0.00197342736646533,-0.0003037473652511835,0.27829816937446594,0.27829816937446594,0.3640454411506653,0.00526408851146698,2.1794238090515137,2.1794238090515137,2.1700375080108643,0.5518956780433655,5.949272549152375,2.1087539196014404,2.1087539196014404,1.9144259691238403,0.6729344427585602,5.949272549152375,2.798626607656479,3.919107294976711,1.6424826465547084,47.5342799270831,47.5342799270831,greedy,1.6424826465547084,0.0,hard_fault_cluster
28,N12341,observe,0.11016383767127991,0.11016383767127991,1.512044906616211,-1.0238698422908783,2.0510528348386288,3.090902626514435,0.5019263557344675,1.3903941540047526,0.11016383767127991,0.11016383767127991,1.512044906616211,-1.0238698422908783,0.18643155694007874,0.18643155694007874,0.3762873411178589,-0.09578394889831543,2.123791240528226,-0.4896582603454589,0.0018643155694007874,-0.4716767966747284,-0.10978478938341141,-0.10978478938341141,0.10708742588758469,-0.19010035879909992,-0.19724252820014954,-0.19724252820014954,0.1622585654258728,-0.31893645226955414,-0.27327853567898286,0.020766856148838997,0.020766856148838997,0.018693745136260986,0.006746547296643257,-0.04586980864405632,-0.0025449376553297043,120212.3984375,47169.890625,73042.5078125,120339.21875,47271.546875,73067.671875,-0.001054968684911728,-0.002155108842998743,-0.0003445125767029822,-0.24898406863212585,-0.24898406863212585,0.7794473767280579,-0.8335696011781693,2.153332471847534,2.153332471847534,2.2336785793304443,0.4780735373497009,5.860164576023816,2.0958471298217773,2.0958471298217773,1.9601329565048218,0.625747412443161,5.860164576023816,1.9100936513394116,1.301644531171769,1.3903941540047526,48.92467408108785,48.92467408108785,greedy,1.3903941540047526,0.0,hard_fault_cluster
29,N12547,observe,0.17163214087486267,0.17163214087486267,1.5258547067642212,-0.9727588891983032,2.4706059247255325,2.0340793132781982,0.654048977792263,1.7181421540677546,0.17163214087486267,0.17163214087486267,1.5258547067642212,-0.9727588891983032,0.16661785542964935,0.16661785542964935,0.42737600207328796,-0.15391414612531662,2.2807311683893206,1.4436587423086165,0.0016661785542964936,-0.4356388747692108,-0.11803798377513885,-0.11803798377513885,0.10215785354375839,-0.19465637393295765,-0.22420845925807953,-0.22420845925807953,0.20035479962825775,-0.37447455897927284,-0.6584739089012146,0.022246915847063065,0.022246915847063065,0.020131923258304596,0.007147973403334618,-0.05000009015202522,0.0004915110766887665,120339.1484375,47271.53125,73067.6171875,120444.921875,47359.953125,73084.96875,-0.000878961174748838,-0.001870510051958263,-0.0002374726755078882,0.09156477451324463,0.09156477451324463,0.46173274517059326,-0.2547347843647003,2.2732715606689453,2.2732715606689453,2.434929132461548,0.4470747113227844,5.865911614894866,2.2368366718292236,2.2368366718292236,2.118051052093506,0.6482983827590942,5.792080914974212,2.054728353023529,1.5348349425941705,1.7181421540677546,50.64281623515561,50.64281623515561,greedy,1.7181421540677546,0.0,hard_fault_cluster
30,N19512,observe,0.1432262659072876,0.1432262659072876,1.5428446531295776,-1.0139072239398956,2.568074343167245,1.903065276145935,0.7908166272379458,1.7529099508281796,0.1432262659072876,0.1432262659072876,1.5428446531295776,-1.0139072239398956,0.1660311222076416,0.1660311222076416,0.438778281211853,-0.16305258870124817,2.8941621547564864,2.0438504874706265,0.001660311222076416,-0.44592177867889404,-0.11550553888082504,-0.11550553888082504,0.10053993761539459,-0.190910492092371,-0.22646018862724304,-0.22646018862724304,0.2090294063091278,-0.3832322433590889,-0.23047259032726297,0.021502133458852768,0.021502133458852768,0.018860595300793648,0.007356686983257532,-0.05104824900627136,0.001262083649635315,120445.3828125,47360.3359375,73085.046875,120408.8359375,47307.6640625,73101.171875,0.0003034310939256102,0.0011121516581624746,-0.00022063337382860482,0.33522656559944153,0.33522656559944153,0.17680624127388,0.20262188464403152,2.2007389068603516,2.2007389068603516,2.3239336013793945,0.45778870582580566,3.1569422459602356,2.1628448963165283,2.1628448963165283,1.994971752166748,0.6666160821914673,3.0625729060173037,1.8931589812040328,1.543157193493098,1.7529099508281796,52.39572618598379,52.39572618598379,greedy,1.7529099508281796,0.0,hard_fault_cluster
31,N12323,observe,0.1658090353012085,0.1658090353012085,1.7137701511383057,-1.1195185780525208,3.329339031279087,1.9002206563949584,0.5822166243195532,1.9852851117998362,0.1658090353012085,0.1658090353012085,1.7137701511383057,-1.1195185780525208,0.18884806334972382,0.18884806334972382,0.4490360915660858,-0.14792900532484055,5.642833256721497,4.231981194019318,0.001888480633497238,-0.4459640383720398,-0.11811000853776932,-0.11811000853776932,0.09999524801969528,-0.19310644455254078,-0.22031277418136597,-0.22031277418136597,0.1971054971218109,-0.36814189702272415,2.1696986776590346,0.022691333666443825,0.022691333666443825,0.022617248818278313,0.00572839705273509,-0.05105862021446228,0.0012697093188762665,120408.40625,47307.3046875,73101.1015625,120578.2421875,47457.40625,73120.8359375,-0.001410498982295394,-0.003172904485836625,-0.0002699600299820304,0.1845833659172058,0.1845833659172058,0.7366206049919128,-0.3678820878267288,2.339871644973755,2.339871644973755,2.7028346061706543,0.31274569034576416,3.5923787581920625,2.286818027496338,2.286818027496338,2.37123441696167,0.5083922147750854,3.575235365629196,3.123919627070427,2.269415443092585,1.9852851117998362,54.38101129778363,54.38101129778363,greedy,1.9852851117998362,0.0,hard_fault_cluster
32,N9610,observe,0.13379770517349243,0.13379770517349243,1.8106048107147217,-1.2241559028625488,3.437660113573074,1.6636944532394409,0.6040217435359954,1.9670703541636465,0.13379770517349243,0.13379770517349243,1.8106048107147217,-1.2241559028625488,0.18829554319381714,0.18829554319381714,0.4660707414150238,-0.16125751286745071,5.990966975688934,4.1860438764095305,0.0018829554319381714,-0.44311270117759705,-0.1174946278333664,-0.1174946278333664,0.09725058823823929,-0.19043256901204586,-0.22527500987052917,-0.22527500987052917,0.2049603909254074,-0.37899530306458473,3.8875928115844727,0.02194078639149666,0.02194078639149666,0.023039620369672775,0.004661071114242077,-0.05102112889289856,0.0012421458959579468,120577.6875,47456.97265625,73120.7109375,120470.703125,47352.33203125,73118.375,0.0008872650796547532,0.0022049578838050365,3.194631790393032e-05,0.3833150863647461,0.3833150863647461,0.7169685959815979,-0.15441136062145233,2.2648794651031494,2.2648794651031494,2.75608491897583,0.19781577587127686,4.489070711135865,2.2117786407470703,2.2117786407470703,2.4160103797912598,0.3997708559036255,4.330725107192993,3.1498167157173156,2.258786928437184,1.9670703541636465,56.348081651947275,56.348081651947275,greedy,1.9670703541636465,0.0,hard_fault_cluster
33,N19511,observe,0.1493908166885376,0.1493908166885376,1.6941341161727905,-1.1212097704410553,4.3408413910865775,2.236502861976623,1.750033809067681,2.820547248107846,0.1493908166885376,0.1493908166885376,1.6941341161727905,-1.1212097704410553,0.1692638099193573,0.1692638099193573,0.4363650679588318,-0.15800999104976654,6.651031726598739,4.377808022499084,0.001692638099193573,-0.4592551589012146,-0.1177186369895935,-0.1177186369895935,0.09534783661365509,-0.18922951444983482,-0.22483114898204803,-0.22483114898204803,0.20241844654083252,-0.3766449838876724,3.048427468538284,0.021310165524482727,0.021310165524482727,0.019440436735749245,0.0067298379726707935,-0.052246447652578354,0.0021429620683193207,120471.734375,47353.15234375,73118.5859375,120445.234375,47314.3203125,73130.9140625,0.00021996861323714256,0.000820051645860076,-0.00016860452888067812,0.1515701413154602,0.1515701413154602,0.20462454855442047,-0.0018982701003551483,2.1825616359710693,2.1825616359710693,2.3753697872161865,0.40103429555892944,5.529621441364289,2.1439027786254883,2.1439027786254883,2.0511865615844727,0.6055128574371338,5.375484116077423,4.095406687259674,3.0596835619211196,2.820547248107846,59.16862890005512,59.16862890005512,greedy,2.820547248107846,0.0,hard_fault_cluster
34,N12335,observe,0.1269882619380951,0.1269882619380951,1.839914321899414,-1.2529474794864655,3.717815003097057,1.897112214565277,0.692397615611553,2.1545690614432096,0.1269882619380951,0.1269882619380951,1.839914321899414,-1.2529474794864655,0.18491144478321075,0.18491144478321075,0.43112584948539734,-0.13843294233083725,6.3000978261232365,4.658692955970764,0.0018491144478321076,-0.464526504278183,-0.12134330719709396,-0.12134330719709396,0.09775472432374954,-0.19465935043990612,-0.21724975109100342,-0.21724975109100342,0.1866932064294815,-0.35726965591311455,2.9907815504074096,0.022393319755792618,0.022393319755792618,0.022541353479027748,0.005487304646521807,-0.05203862115740776,0.0019901730120182037,120444.734375,47313.93359375,73130.796875,120648.390625,47509.0,73139.390625,-0.0016908688703551888,-0.0041228109039366245,-0.00011751204874599352,0.20451240241527557,0.20451240241527557,0.5374172329902649,-0.1985505223274231,2.3029003143310547,2.3029003143310547,2.676028251647949,0.2958791255950928,4.93420574426651,2.2552239894866943,2.2552239894866943,2.358853816986084,0.48608362674713135,4.822361490726471,4.0482533991336815,3.000304503217339,2.1545690614432096,61.32319796149833,61.32319796149833,greedy,2.1545690614432096,0.0,hard_fault_cluster
35,N18563,observe,0.10856065154075623,0.10856065154075623,1.5259495973587036,-1.0359015464782715,3.1728171879053115,1.7429711818695066,1.5394444042444229,2.2200975500643256,0.10856065154075623,0.10856065154075623,1.5259495973587036,-1.0359015464782715,0.1241830438375473,0.1241830438375473,0.31285375356674194,-0.11045727133750916,4.051919263601303,2.5234753847122193,0.001241830438375473,-0.47160106897354126,-0.12467702478170395,-0.12467702478170395,0.1022142842411995,-0.20133773796260357,-0.20238476991653442,-0.20238476991653442,0.158497616648674,-0.32125798240303993,4.818159373998642,0.020815908908843994,0.020815908908843994,0.011419159360229969,0.012251539388671517,-0.04541163519024849,0.010508492588996887,120648.703125,47509.25,73139.453125,120518.453125,47276.37890625,73242.078125,0.0010795806301757693,0.004901594948023558,-0.0014031414175406098,0.3216783404350281,0.3216783404350281,0.194071426987648,0.17612477019429207,2.081096887588501,2.081096887588501,1.4329760074615479,1.00636488199234,3.269042689204216,2.081467390060425,2.081467390060425,1.213689923286438,1.1711999475955963,3.26743622481823,3.0115110337734223,2.2081052087992434,2.2200975500643256,63.543295511562654,63.543295511562654,greedy,2.2200975500643256,0.0,hard_fault_cluster
