step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N4663,control0,0.47681862115859985,4.209597008526326,3.878544235229492,0.9782073584198951,2.736238055542112,0.47681862115859985,0.28244465589523315,2.6029282441735266,2.8350197672843933,0.0028244465589523315,0.057816654443740845,0.014982478693127632,0.014982478693127632,4.241171134114265,0.009149491786956787,0.07324710488319397,-0.002231128513813019,28547.806640625,12015.078125,16532.728515625,28395.91015625,11943.82421875,16452.0859375,0.005320775788277388,0.005930373910814524,0.004877753555774689,0.5320775788277388,1.2123763132840395,0.02576697319746013,0.9893059623427689,-0.25220483094453816,2.036006715893745,2.8984043653309346,4.209597008526326,84.91935158804988,84.91935158804988,greedy,4.209597008526326,0.0,hard_fault_cluster,0.0,True
38,N6537,observe,0.7423670887947083,5.958973787818104,4.052649712562561,1.1291212116368115,3.873332962081768,0.7423670887947083,0.31773579120635986,6.30474142562598,5.91205072402954,0.0031773579120635987,0.06177672743797302,0.01369054801762104,0.01369054801762104,1.3884823888540268,0.015733983367681503,0.08269481360912323,0.0025642961263656616,28395.10546875,11943.1328125,16451.97265625,28717.3046875,12124.6484375,16592.65625,-0.011346998624503613,-0.015198325738310814,-0.008551168255507946,-1.1346998624503613,1.9048246759921312,6.000826538056135,1.6562549215741456,6.1608316783607,5.2974354520440095,4.943209405615925,5.958973787818104,90.87832537586799,90.87832537586799,greedy,5.958973787818104,0.0,hard_fault_cluster,0.0,True
39,N4677,control0,0.52405846118927,1.7939855015301145,2.984964120388031,0.17211103883804754,1.1660905759945746,0.52405846118927,0.2972754240036011,1.2165792532963677,2.5549570322036743,0.002972754240036011,0.051915496587753296,0.02169894240796566,0.02169894240796566,0.42029287159442896,0.00519987940788269,0.06414098292589188,-0.003269664943218231,28718.14453125,12125.34765625,16592.796875,28413.95703125,11940.40234375,16473.5546875,0.010592170991003513,0.01525278389453888,0.007186382543295622,1.0592170991003513,0.8389623071998358,-5.782766447067261,0.5997315323911607,-1.3215423679351805,1.218360036611557,2.366934023797512,1.7939855015301145,92.6723108773981,92.6723108773981,greedy,1.7939855015301145,0.0,hard_fault_cluster,0.0,True
40,N8470,observe,0.5196582078933716,3.7639650809764866,2.8435876488685605,0.4954628503322601,2.4465773026347164,0.5196582078933716,0.3028746247291565,3.1194399133324624,2.683087134361267,0.003028746247291565,0.05895298719406128,0.01931171305477619,0.01931171305477619,0.8176772568561136,0.006893198937177658,0.0717460960149765,-0.003405958414077759,28413.59765625,11940.34375,16473.25390625,28367.0390625,11905.28515625,16461.75390625,0.0016386025818064809,0.0029361459892243147,0.0006981012993492186,0.1638602581806481,1.0115062315016985,3.8730654227267958,0.769866478163749,3.412327359868214,3.218481440842152,3.0344753659516575,3.7639650809764866,96.4362759583746,96.4362759583746,greedy,3.7639650809764866,0.0,hard_fault_cluster,0.0,True
41,N724,observe,0.5243340134620667,3.675725775808096,3.0891878128051755,0.3404245023429395,2.3892217542752623,0.5243340134620667,0.29649579524993896,2.7373458333313465,2.2803369045257567,0.0029649579524993895,0.06414523720741272,0.016158482059836388,0.016158482059836388,0.14719663247466075,0.00796254351735115,0.0732288509607315,-0.003215976059436798,28367.0078125,11904.4296875,16462.578125,28398.732421875,11935.37890625,16463.353515625,-0.001118362881243229,-0.0025998069904744625,-4.710019493359141e-05,-0.11183628812432289,1.1089086290448904,3.602813539206982,0.8744179210625589,4.648007735908031,3.3136877954006194,3.14324792355299,3.675725775808096,100.11200173418268,100.11200173418268,greedy,3.675725775808096,0.0,hard_fault_cluster,0.0,True
42,N4684,control0,0.5040343999862671,4.218121232539415,3.8645762920379636,0.9950601817667485,2.74177880115062,0.5040343999862671,0.293204128742218,5.490466414391994,5.763151454925536,0.00293204128742218,0.052903562784194946,0.018288003280758858,0.018288003280758858,1.61034836769104,0.00381595641374588,0.06320229917764664,-0.004679426550865173,28399.064453125,11936.298828125,16462.765625,28203.55078125,11845.775390625,16357.775390625,0.006884511094540358,0.007583878468722105,0.0063774362206459045,0.6884511094540358,0.6930877733975649,-2.424045478105545,0.45946867438033223,-2.507795249223709,3.675141370296478,3.963841890692711,4.218121232539415,104.3301229667221,104.3301229667221,greedy,4.218121232539415,0.0,hard_fault_cluster,0.0,True
43,N7888,control1,0.37417373061180115,0.47610315561294553,0.6744907677173614,-0.11903501749038695,0.3094670511484146,0.37417373061180115,0.2881127595901489,0.017932551205158225,0.2023472249507904,0.0028811275959014894,0.06282410025596619,0.016207845881581306,0.016207845881581306,0.04682969778776168,0.0027416273951530457,0.05658501386642456,-0.004643931984901428,28202.7265625,11845.072265625,16357.6533203125,28272.78125,11883.091796875,16389.689453125,-0.002483968622982502,-0.0032097341027110815,-0.0019584796391427517,-0.2483968622982502,0.5784833449870348,0.7581279708445072,0.3502428908832371,0.7581279708445072,0.4827328324317932,0.5704542765021324,0.47610315561294553,104.80622612233505,104.80622612233505,greedy,0.47610315561294553,0.0,hard_fault_cluster,0.0,True
44,N7886,control1,0.3679097592830658,0.5255504412949085,0.6833713531494141,-0.07409352213144302,0.3416077868416905,0.3679097592830658,0.2860639691352844,0.052080026268959044,0.2023347795009613,0.0028606396913528442,0.06496274471282959,0.015147777274250984,0.015147777274250984,-0.05065859228372574,0.0032727420330047607,0.053837090730667114,-0.003995850682258606,28272.818359375,11883.115234375,16389.703125,28305.6015625,11912.880859375,16392.720703125,-0.0011595308315008879,-0.002504867035895586,-0.0001841142657212913,-0.11595308315008879,0.6284859497100115,0.7511726298928261,0.4025771399028599,0.7511775651574135,0.5134447932243348,0.597702224329114,0.5255504412949085,105.33177656362996,105.33177656362996,greedy,0.5255504412949085,0.0,hard_fault_cluster,0.0,True
45,N7887,control1,0.37906941771507263,0.7654963608086109,0.7729977548122405,0.0318586303293705,0.49757263452559714,0.37906941771507263,0.2857360243797302,0.47485111355781545,0.5747392535209654,0.0028573602437973024,0.06362417340278625,0.012970270588994026,0.012970270588994026,0.1647243896871805,0.003972895443439484,0.054387860000133514,-0.003841906785964966,28305.640625,11912.91015625,16392.73046875,28319.6328125,11929.53515625,16390.09765625,-0.0004943250678479671,-0.001395544852130115,0.0001606085425009951,-0.049432506784796715,0.6959958393126726,0.7473539566621185,0.4719661180861294,0.7397684013471008,0.7060475975275039,0.7541100893169641,0.7654963608086109,106.09727292443857,106.09727292443857,greedy,0.7654963608086109,0.0,hard_fault_cluster,0.037758394073365995,False
46,N4691,control0,0.48430272936820984,2.4273204985260963,3.3245317220687864,0.2973143628239632,1.5777583240419626,0.48430272936820984,0.2918846607208252,1.5453296333551407,2.6165350437164303,0.002918846607208252,0.05136680603027344,0.01815352775156498,0.01815352775156498,1.1782057297229767,0.0008383393287658691,0.05705571919679642,-0.0056211501359939575,28320.537109375,11930.26953125,16390.267578125,28128.138671875,11836.541015625,16291.59765625,0.00679360143840313,0.00785636156797409,0.006020031403750181,0.679360143840313,0.3938721213489771,-0.6138182491064073,0.16134347999468446,-0.6272176116704942,1.5064640641212463,2.55420164167881,2.4273204985260963,108.52459342296467,108.52459342296467,greedy,2.4273204985260963,0.0,hard_fault_cluster,0.0,True
47,N3911,control0,0.41023313999176025,0.6075618194788694,0.5153302758932113,0.1319481410831213,0.39491518266126513,0.41023313999176025,0.29282939434051514,0.7062451135367155,0.675771564245224,0.0029282939434051515,0.05397987365722656,0.014429287984967232,0.014429287984967232,0.796610957942903,0.0006562620401382446,0.057455651462078094,-0.0063097476959228516,28127.9453125,11836.4609375,16291.4833984375,28115.546875,11786.9189453125,16328.62890625,0.0004407871747389436,0.004185541067272425,-0.0022800567094236612,0.04407871747389436,0.37288488633930683,0.23293372083455324,0.14244087459519506,0.21567328859120607,0.57248848490417,0.6089399315975607,0.6075618194788694,109.13215524244355,109.13215524244355,greedy,0.6075618194788694,0.0,hard_fault_cluster,0.0,True
48,N3904,control0,0.38500142097473145,0.7394225381338038,0.5566595911979675,0.18084190595662222,0.48062464978697245,0.38500142097473145,0.29513901472091675,0.7855388389318251,0.674490749835968,0.0029513901472091675,0.053681522607803345,0.01252434216439724,0.01252434216439724,0.6099537517898715,0.00030413269996643066,0.058841072022914886,-0.006395317614078522,28115.484375,11786.87109375,16328.6123046875,28065.09375,11736.591796875,16328.5029296875,0.0017922730185091496,0.00426570326089859,6.698364813928492e-06,0.17922730185091496,0.33807662688195705,0.13486403170158154,0.10732910921797156,0.13472908579627982,0.5995082214125432,0.5957665214460576,0.7394225381338038,109.87157778057735,109.87157778057735,greedy,0.7394225381338038,0.0,hard_fault_cluster,0.0,True
49,N4698,control0,0.4316333532333374,1.175359927266836,2.355911087989807,0.29648984566330905,0.7639839527234434,0.4316333532333374,0.2999378442764282,1.0816357120871543,2.3704290688037872,0.0029993784427642823,0.05183005332946777,0.015880176797509193,0.015880176797509193,1.3127913111448286,-0.0034278854727745056,0.05761824548244476,-0.007973700761795044,28065.322265625,11736.69140625,16328.630859375,27884.5078125,11651.609375,16232.8984375,0.006442628800868988,0.007249234709888697,0.0058628567494452,0.6442628800868988,-0.026970526203513145,-0.2881785406172276,-0.2638340420089662,-0.39220605030655864,0.7709485635161399,2.1285568936914205,1.175359927266836,111.0469377078442,111.0469377078442,greedy,1.175359927266836,0.0,hard_fault_cluster,0.0,True
50,N3897,control0,0.41043779253959656,0.848377792313695,0.5962527871131897,0.21772274903953076,0.5514455650039017,0.41043779253959656,0.3024148941040039,0.8527335170656443,0.7253601670265197,0.0030241489410400392,0.05574965476989746,0.014910636469721794,0.014910636469721794,0.8244197465851902,-0.003258712589740753,0.05763659626245499,-0.008527517318725586,27884.24609375,11651.478515625,16232.767578125,27888.296875,11625.703125,16262.59375,-0.0001452713186154142,0.0022121991496533155,-0.0018374052597209811,-0.01452713186154142,-0.008545728400349617,0.3791191707924009,-0.2465398763306439,0.33785846639424566,0.6520474847406149,0.6163444939814509,0.848377792313695,111.89531550015789,111.89531550015789,greedy,0.848377792313695,0.0,hard_fault_cluster,0.0,True
51,N4712,control0,0.4322803318500519,1.0590031830966473,2.3018586993217465,0.2660483653843403,0.6883520690128208,0.4322803318500519,0.30517345666885376,0.9834632493555546,2.321598720550537,0.0030517345666885376,0.054003745317459106,0.01615242473781109,0.01615242473781109,1.1735658089071512,-0.006793364882469177,0.05429421365261078,-0.009485237300395966,27888.568359375,11625.8359375,16262.732421875,27748.564453125,11556.580078125,16191.984375,0.005020117852836847,0.005957064684480429,0.0043503171764314175,0.5020117852836847,-0.3580106068402529,-0.2263461580127478,-0.5990050178952515,-0.26156123779714113,0.7161985985934735,2.0405290890857577,1.0590031830966473,112.95431868325454,112.95431868325454,greedy,1.0590031830966473,0.0,hard_fault_cluster,0.0,True
52,N4705,control0,0.44353753328323364,1.069255506247282,2.3078392684459685,0.2673773176968097,0.6950160790607333,0.44353753328323364,0.30735212564468384,0.9766878731548786,2.3103354454040526,0.0030735212564468382,0.0535527765750885,0.015199055895209312,0.015199055895209312,1.196049991622567,-0.00938386470079422,0.050533100962638855,-0.010511554777622223,27748.5703125,11556.56640625,16192.00390625,27674.98046875,11510.314453125,16164.6650390625,0.0026520229876041412,0.004002222791314125,0.0016884177457541227,0.2652022987604141,-0.6158352885395288,-0.17192095376551153,-0.8577486746944487,-0.23443770267069342,0.7147033490240573,2.1014873117581008,1.069255506247282,114.02357418950183,114.02357418950183,greedy,1.069255506247282,0.0,hard_fault_cluster,0.0,True
53,N4716,control0,0.4483207166194916,1.0307888254523276,2.317718416452408,0.23236873000860211,0.6700127365440129,0.4483207166194916,0.30865204334259033,0.8923526853322982,0.4781939625740051,0.0030865204334259034,0.05330479145050049,0.013456752523779869,0.013456752523779869,1.0180558684468268,-0.011755220592021942,0.0467076301574707,-0.011302009224891663,27675.0,11510.384765625,16164.6142578125,27628.84375,11476.359375,16152.4833984375,0.0016677958192303777,0.002956060227006674,0.0007504576933570206,0.16677958192303777,-0.853413263335824,-0.24803757846355437,-1.0949948602356017,-0.31481167852878567,0.6825579196214676,1.286396566927433,1.0307888254523276,115.05436301495416,115.05436301495416,greedy,1.0307888254523276,0.0,hard_fault_cluster,0.0,True
54,N3862,control0,0.4268839657306671,0.9411768871631283,0.6772906601428985,0.21262634402515684,0.6117649766560335,0.4268839657306671,0.3096950650215149,0.8602564526669084,0.683306348323822,0.003096950650215149,0.05190235376358032,0.01033436693251133,0.01033436693251133,0.8321013493602186,-0.011013530194759369,0.04388641566038132,-0.010610692203044891,27628.515625,11476.1396484375,16152.376953125,27686.94921875,11487.5205078125,16199.427734375,-0.0021149739623069763,-0.000991697539575398,-0.0029129323083907366,-0.21149739623069763,-0.7813235875219107,0.3089901365872174,-1.0213456614874303,0.19907141929228603,0.6915274557259181,0.6069931540612106,0.9411768871631283,115.99553990211729,115.99553990211729,greedy,0.9411768871631283,0.0,hard_fault_cluster,0.0,True
55,N3855,control0,0.4224463403224945,0.9438139827034775,0.6757998287677764,0.21430207199105097,0.6134790887572604,0.4224463403224945,0.3104622960090637,0.8643900164801834,0.6863811433315277,0.0031046229600906372,0.04792681336402893,0.007631504908204079,0.007631504908204079,0.8347849268173241,-0.010903537273406982,0.04138939082622528,-0.009930402040481567,27686.93359375,11487.515625,16199.4169921875,27694.2109375,11484.130859375,16210.080078125,-0.00026284396881237626,0.0002946473250631243,-0.0006582388887181878,-0.026284396881237626,-0.7722599264234304,0.17890155836256325,-1.0108302771113813,0.17890032193180103,0.6977230260502892,0.6357706544126609,0.9438139827034775,116.93935388482076,116.93935388482076,greedy,0.9438139827034775,0.0,hard_fault_cluster,0.0,True
56,N3848,control0,0.42412227392196655,1.0566794710523755,0.7220901548862457,0.24746644226139322,0.6868416561840441,0.42412227392196655,0.3104233741760254,1.0525464305372225,0.8210611164569854,0.003104233741760254,0.04416772723197937,0.004282468929886818,0.004282468929886818,0.8784571924263946,-0.01085960865020752,0.03886494040489197,-0.00926274061203003,27694.2109375,11484.13671875,16210.07421875,27679.234375,11473.865234375,16205.369140625,0.0005407831631600857,0.000894406286533922,0.0002902564301621169,0.05407831631600857,-0.7712550219148397,0.21742651269292762,-1.007284404244274,0.18785545894266759,0.8096485957654296,0.7009522468694831,1.0566794710523755,117.99603335587314,117.99603335587314,greedy,1.0566794710523755,0.0,hard_fault_cluster,0.0,True
57,N3827,control0,0.4287969768047333,1.3089224903715309,0.8967458665370941,0.2648475605658382,0.8507996187414951,0.4287969768047333,0.3099353313446045,1.1782797293815632,0.887753677368164,0.0030993533134460447,0.039868682622909546,0.0012739840894937515,0.0012739840894937515,0.9225555677386297,-0.010898314416408539,0.0362609401345253,-0.008600153028964996,27679.2578125,11473.8857421875,16205.3720703125,27651.875,11459.3779296875,16192.49609375,0.0009892899543046951,0.0012644202215597034,0.0007945498800836504,0.09892899543046951,-0.7786221262067556,0.22128713885605408,-1.0120291127823293,0.22128693024320797,0.9843568949159021,0.8163559093690338,1.3089224903715309,119.30495584624467,119.30495584624467,greedy,1.3089224903715309,0.0,hard_fault_cluster,0.0,True
58,N3820,control0,0.43665215373039246,1.3322730621707466,0.9053338587284088,0.2726392482906056,0.8659774904109853,0.43665215373039246,0.30901962518692017,1.2306006617183072,0.9269126176834106,0.0030901962518692016,0.035149842500686646,-0.0013913940638303757,-0.0013913940638303757,0.928496001174127,-0.010920800268650055,0.033625997602939606,-0.00788424164056778,27651.92578125,11459.4150390625,16192.51171875,27612.08203125,11438.150390625,16173.931640625,0.0014409032883122563,0.00185564870480448,0.0011474487837404013,0.14409032883122563,-0.7844517957419157,0.2201373002458416,-1.015172969084233,0.2201371409546658,1.008297491211789,0.832141184971147,1.3322730621707466,120.63722890841541,120.63722890841541,greedy,1.3322730621707466,0.0,hard_fault_cluster,0.0,True
