checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0008	initial	cached_stride	10	new_n9180_	control0	new_n9180_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control0	0.41791653633117676	0.004179165363311767	0.18290714919567108	0.18290714919567108	0.06204048544168472	6.80487222969532	6.354254465550184	0.01306261494755745	1.306261494755745	0.41791653633117676	0.4517602324485779	-0.13014937937259674	0.08904511481523514	0.082185298204422	-0.007755063474178314	77.99815368652344	76.97929382324219
incumbent	subckt_0008	initial	cached_stride	11	new_n9180_	control1	new_n9180_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control1	0.4157484173774719	0.004157484173774719	0.1855880469083786	0.1855880469083786	0.06106439605355263	6.707776069641113	6.256773721426725	0.010630150325596333	1.0630150325596333	0.4157484173774719	0.44621706008911133	-0.12880580127239227	0.08760550618171692	0.0775378867983818	-0.00952041894197464	77.99815368652344	77.16902160644531
incumbent	subckt_0008	initial	cached_stride	12	new_n9180_	observe	new_n9180_::observe	ok	0.11147000000000007	0.11147000000000007	0	0.92647	0.92647	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___observe	0.4125165343284607	0.0041251653432846066	0.18194809556007385	0.18194809556007385	0.06124021112918854	6.718485742807388	6.272637270390987	0.015140794217586517	1.5140794217586517	0.4125165343284607	0.4510422348976135	-0.1266670823097229	0.08957511931657791	0.10017699748277664	-0.01046956516802311	77.99815368652344	76.81719970703125
incumbent	subckt_0008	initial	cached_stride	13	new_n9203_	control0	new_n9203_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control0	0.3577064871788025	0.003577064871788025	0.15691888332366943	0.15691888332366943	0.035960644483566284	4.1106898188591	3.7247207909822464	0.011491266079246998	1.1491266079246998	0.3577064871788025	0.3483783006668091	-0.12452453374862671	0.07723872363567352	0.0943199098110199	-0.012816715054214	77.61206817626953	76.72020721435547
incumbent	subckt_0008	initial	cached_stride	14	new_n9203_	control1	new_n9203_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control1	0.3559083938598633	0.0035590839385986326	0.16044077277183533	0.16044077277183533	0.03562777861952782	4.07912702858448	3.6918651536107063	0.004258820787072182	0.42588207870721817	0.3559083938598633	0.3434101343154907	-0.12256218492984772	0.07698752731084824	0.08071617037057877	-0.01817941851913929	77.61206817626953	77.28153228759766
incumbent	subckt_0008	initial	cached_stride	15	new_n9203_	observe	new_n9203_::observe	ok	0.11147000000000007	0.11147000000000007	0	0.92647	0.92647	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___observe	0.3545979857444763	0.003545979857444763	0.1541503220796585	0.1541503220796585	0.036336369812488556	4.14238528907299	3.7608240582048893	0.0160643570125103	1.60643570125103	0.3545979857444763	0.3490959405899048	-0.12184567749500275	0.07731787860393524	0.11659412086009979	-0.013438481837511063	77.61206817626953	76.36528015136719
incumbent	subckt_0008	initial	cached_stride	16	new_n9279_	control0	new_n9279_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control0	0.3677075505256653	0.0036770755052566526	0.17247331142425537	0.17247331142425537	0.0510091558098793	5.641096442937851	5.2359607964754105	-0.019229833036661148	-1.9229833036661148	0.3677075505256653	0.3957926034927368	-0.11180739104747772	0.08459651470184326	0.028342386707663536	-0.03340257704257965	77.52095794677734	79.01167297363281
incumbent	subckt_0008	initial	cached_stride	17	new_n9279_	control1	new_n9279_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control1	0.3803510069847107	0.003803510069847107	0.17844414710998535	0.17844414710998535	0.05890928953886032	6.449724107980728	6.030627742409706	-0.026649996638298035	-2.6649996638298035	0.3803510069847107	0.4089878797531128	-0.10994602739810944	0.08798110485076904	0.022369379177689552	-0.041253913193941116	77.52095794677734	79.5868911743164
incumbent	subckt_0008	initial	cached_stride	18	new_n9279_	observe	new_n9279_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___observe	0.3930961489677429	0.003930961489677429	0.1776394098997116	0.1776394098997116	0.06306932866573334	6.877668425440788	6.449616756290197	-0.013553326018154621	-1.3553326018154621	0.3930961489677429	0.4319717288017273	-0.11536754667758942	0.08889611810445786	0.05534938722848892	-0.0340808667242527	77.52095794677734	78.57162475585938
incumbent	subckt_0050	initial	cached_hard_cone	1	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	0.3307318687438965	0.0033073186874389648	0.3307318687438965	0.3358420431613922	0.09591041505336761	10.25761541724205	9.757684983313084	0.06217571720480919	6.217571720480919	0.3307318687438965	0.5248773097991943	-0.2386579066514969	0.08807292580604553	-0.046464674174785614	0.09373140335083008	199.72573852539062	187.30764770507812
incumbent	subckt_0050	initial	cached_hard_cone	2	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	0.3334351181983948	0.0033343511819839476	0.3334351181983948	0.3412994146347046	0.09677768498659134	10.352503031492233	9.846452131867409	0.048207588493824005	4.8207588493824005	0.3334351181983948	0.5230881571769714	-0.2385515421628952	0.08905389904975891	-0.08616919070482254	0.08723859488964081	199.72573852539062	190.09744262695312
incumbent	subckt_0050	initial	cached_hard_cone	3	__buf_split_11	observe	__buf_split_11::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	0.3309195637702942	0.0033091956377029417	0.3309195637702942	0.3376520872116089	0.09579235315322876	10.247806966304779	9.746378228068352	0.04954059049487114	4.954059049487114	0.3309195637702942	0.524195671081543	-0.2381701022386551	0.08735868334770203	-0.05123011767864227	0.07881037890911102	199.72573852539062	189.83120727539062
incumbent	subckt_0050	initial	cached_hard_cone	4	__buf_split_13	control0	__buf_split_13::control0	ok	-0.005340000000000011	-0.005340000000000011	0	0.98387	0.98387	9	9		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control0	0.32781583070755005	0.0032781583070755006	0.32781583070755005	0.34148597717285156	0.09404285997152328	10.07358780503273	9.571611449122429	0.06175176426768303	6.175176426768303	0.32781583070755005	0.5280240178108215	-0.22855789959430695	0.09478156268596649	-0.05594891309738159	0.09612101316452026	200.74087524414062	188.3447723388672
incumbent	subckt_0050	initial	cached_hard_cone	5	__buf_split_13	control1	__buf_split_13::control1	ok	0.0036199999999999566	0.0036199999999999566	0	0.99283	0.99283	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control1	0.331618070602417	0.00331618070602417	0.331618070602417	0.3415057361125946	0.09537699818611145	10.210823625326157	9.705980770289898	0.0548989437520504	5.48989437520504	0.331618070602417	0.527259111404419	-0.22864629328250885	0.09481381624937057	-0.07594569772481918	0.09310630708932877	200.74087524414062	189.7204132080078
incumbent	subckt_0050	initial	cached_hard_cone	6	__buf_split_13	observe	__buf_split_13::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__observe	0.3286716341972351	0.003286716341972351	0.3286716341972351	0.33956870436668396	0.09428295493125916	10.096535831689835	9.595355577766895	0.04783906787633896	4.783906787633896	0.3286716341972351	0.523136556148529	-0.22574354708194733	0.09208597242832184	-0.05041942000389099	0.07653108239173889	200.74087524414062	191.1376190185547
incumbent	subckt_0050	initial	cached_hard_cone	7	__buf_split_20	control0	__buf_split_20::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control0	0.3279237747192383	0.003279237747192383	0.3279237747192383	0.3371894359588623	0.09269082546234131	9.934195756912231	9.435360848903656	0.062376298010349274	6.237629801034927	0.3279237747192383	0.5334440469741821	-0.2293204516172409	0.09472624957561493	-0.05389242619276047	0.09665269404649734	200.2192840576172	187.7303466796875
incumbent	subckt_0050	initial	cached_hard_cone	8	__buf_split_20	control1	__buf_split_20::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control1	0.3318512439727783	0.0033185124397277833	0.3318512439727783	0.339599072933197	0.09345977008342743	10.017427325248718	9.513839587569237	0.049864303320646286	4.986430332064629	0.3318512439727783	0.5319437384605408	-0.23035897314548492	0.09541112929582596	-0.09248407930135727	0.09182904660701752	200.2192840576172	190.23548889160156
incumbent	subckt_0050	initial	cached_hard_cone	9	__buf_split_20	observe	__buf_split_20::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__observe	0.32775574922561646	0.0032775574922561646	0.32775574922561646	0.3363858461380005	0.092630535364151	9.927195131778717	9.429088935256004	0.04471377655863762	4.471377655863762	0.32775574922561646	0.5292398929595947	-0.22763516008853912	0.09298858046531677	-0.06132512167096138	0.07597443461418152	200.2192840576172	191.2667236328125
incumbent	subckt_0050	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control0	0.3322627544403076	0.0033226275444030763	0.3313133418560028	0.3313133418560028	0.09585847705602646	10.249423801898956	9.751741729676723	0.08080978691577911	8.080978691577911	0.3322627544403076	0.530356764793396	-0.23846019804477692	0.08943500369787216	-0.010795836336910725	0.10753113776445389	199.671630859375	183.5362091064453
incumbent	subckt_0050	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control1	0.3342728614807129	0.003342728614807129	0.3342728614807129	0.3362664580345154	0.0964219868183136	10.312738001346588	9.809833511710167	0.0666852593421936	6.66852593421936	0.3342728614807129	0.5267047882080078	-0.2381751984357834	0.09016165137290955	-0.04684067144989967	0.09980078041553497	199.671630859375	186.35647583007812
incumbent	subckt_0050	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__observe	0.33253973722457886	0.0033253973722457888	0.33253973722457886	0.33427128195762634	0.09624923765659332	10.291734784841537	9.791626520454884	0.06368778645992279	6.368778645992279	0.33253973722457886	0.5254298448562622	-0.23550070822238922	0.08855167031288147	-0.020059743896126747	0.08811695128679276	199.671630859375	186.95498657226562
incumbent	subckt_0050	initial	cached_hard_cone	13	__buf_split_27	control0	__buf_split_27::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control0	0.33636635541915894	0.0033636635541915896	0.33636635541915894	0.3449521064758301	0.09463195502758026	10.144513964653015	9.633525118231773	0.03962048888206482	3.962048888206482	0.33636635541915894	0.5236344933509827	-0.23064018785953522	0.09261063486337662	-0.13783331215381622	0.0914822518825531	199.61154174804688	191.7028350830078
incumbent	subckt_0050	initial	cached_hard_cone	14	__buf_split_27	control1	__buf_split_27::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control1	0.34057265520095825	0.0034057265520095826	0.34057265520095825	0.34904298186302185	0.09670385718345642	10.360001355409622	9.842789627611637	0.025428341701626778	2.5428341701626778	0.34057265520095825	0.5260083675384521	-0.23101811110973358	0.09424758702516556	-0.1749035269021988	0.08397631347179413	199.61154174804688	194.53575134277344
incumbent	subckt_0050	initial	cached_hard_cone	15	__buf_split_27	observe	__buf_split_27::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__observe	0.3351767063140869	0.003351767063140869	0.3351767063140869	0.3424623906612396	0.09494850784540176	10.172489881515503	9.664260558784008	0.03247327357530594	3.247327357530594	0.3351767063140869	0.5239463448524475	-0.22956468164920807	0.09292022138834	-0.12763111293315887	0.0792645588517189	199.61154174804688	193.12950134277344
incumbent	subckt_0050	initial	cached_hard_cone	16	U1319	control0	U1319::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control0	0.3306998014450073	0.0033069980144500733	0.3306998014450073	0.3460720181465149	0.09630168974399567	10.306940793991089	9.799361929297447	0.049224741756916046	4.922474175691605	0.3306998014450073	0.5304035544395447	-0.2286776453256607	0.09287359565496445	-0.08047867566347122	0.08734943717718124	200.30734252929688	190.447265625
incumbent	subckt_0050	initial	cached_hard_cone	17	U1319	control1	U1319::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control1	0.33361244201660156	0.0033361244201660155	0.33361244201660156	0.35215920209884644	0.09755602478981018	10.441374123096466	9.92704539000988	0.02773280441761017	2.773280441761017	0.33361244201660156	0.5278766751289368	-0.22644539177417755	0.09398980438709259	-0.12387977540493011	0.07229748368263245	200.30734252929688	194.75225830078125
incumbent	subckt_0050	initial	cached_hard_cone	18	U1319	observe	U1319::observe	ok	3.999999999992898e-05	3.999999999992898e-05	0	0.98925	0.98925	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__observe	0.33257395029067993	0.0033257395029067994	0.33257395029067993	0.34695518016815186	0.09770022332668304	10.449551463127136	9.939904615283012	0.0370628722012043	3.70628722012043	0.33257395029067993	0.5269536375999451	-0.2254919558763504	0.09370677173137665	-0.08671015501022339	0.0734444260597229	200.30734252929688	192.8833770751953
incumbent	subckt_0050	initial	cached_random	1	__aig_and_646	control0	__aig_and_646::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control0	0.33759188652038574	0.0033759188652038572	0.33759188652038574	0.3456316590309143	0.09923838078975677	10.607061624526978	10.094643965363503	0.05070740357041359	5.070740357041359	0.33759188652038574	0.5317941904067993	-0.22394077479839325	0.09636354446411133	-0.0741405189037323	0.08730735629796982	199.3975372314453	189.28660583496094
