node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n24262_,3,0,1,0,2
new_n24294_,3,0,1,0,2
new_n24322_,3,0,1,0,2
new_n24380_,3,0,1,0,2
new_n24393_,3,0,1,0,2
new_n24398_,3,0,1,0,2
new_n24410_,3,0,1,0,2
new_n24439_,3,0,1,0,2
new_n24470_,3,0,1,0,2
new_n24499_,3,0,1,0,2
new_n24506_,3,0,1,0,2
new_n24618_,3,0,1,0,2
new_n24631_,3,0,1,0,2
new_n24636_,3,0,1,0,2
new_n24648_,3,0,1,0,2
new_n24677_,3,0,1,0,2
new_n24708_,3,0,1,0,2
new_n24737_,3,0,1,0,2
new_n24744_,3,0,1,0,2
new_n24854_,3,0,1,0,2
new_n24867_,3,0,1,0,2
new_n24872_,3,0,1,0,2
new_n24902_,3,0,1,0,2
new_n24956_,3,0,1,0,2
new_n24976_,3,0,1,0,2
new_n25008_,3,0,1,0,2
new_n25036_,3,0,1,0,2
new_n25094_,3,0,1,0,2
new_n25107_,3,0,1,0,2
new_n25112_,3,0,1,0,2
new_n25124_,3,0,1,0,2
new_n25153_,3,0,1,0,2
new_n25184_,3,0,1,0,2
new_n25213_,3,0,1,0,2
new_n25220_,3,0,1,0,2
new_n25330_,3,0,1,0,2
new_n25343_,3,0,1,0,2
new_n25348_,3,0,1,0,2
new_n25360_,3,0,1,0,2
new_n25389_,3,0,1,0,2
new_n25444_,3,0,1,0,2
new_n25465_,3,0,1,0,2
new_n25502_,3,0,1,0,2
new_n25567_,3,0,1,0,2
new_n25580_,3,0,1,0,2
new_n25585_,3,0,1,0,2
new_n25597_,3,0,1,0,2
new_n25626_,3,0,1,0,2
new_n25657_,3,0,1,0,2
new_n25686_,3,0,1,0,2
new_n25693_,3,0,1,0,2
new_n25803_,3,0,1,0,2
new_n25816_,3,0,1,0,2
new_n25821_,3,0,1,0,2
new_n25850_,3,0,1,0,2
new_n25907_,3,0,1,0,2
new_n25927_,3,0,1,0,2
new_n25959_,3,0,1,0,2
new_n25987_,3,0,1,0,2
new_n26045_,3,0,1,0,2
new_n26058_,3,0,1,0,2
new_n26063_,3,0,1,0,2
new_n26075_,3,0,1,0,2
new_n26104_,3,0,1,0,2
new_n26135_,3,0,1,0,2
new_n26164_,3,0,1,0,2
new_n26171_,3,0,1,0,2
new_n26281_,3,0,1,0,2
new_n26294_,3,0,1,0,2
new_n26299_,3,0,1,0,2
new_n26311_,3,0,1,0,2
new_n26328_,3,0,1,0,2
new_n26340_,3,0,1,0,2
new_n26393_,3,0,1,0,2
new_n26414_,3,0,1,0,2
new_n26451_,3,0,1,0,2
new_n26517_,3,0,1,0,2
new_n26530_,3,0,1,0,2
new_n26535_,3,0,1,0,2
new_n26547_,3,0,1,0,2
new_n26576_,3,0,1,0,2
new_n26607_,3,0,1,0,2
new_n26636_,3,0,1,0,2
new_n26643_,3,0,1,0,2
new_n2666_,3,0,1,0,2
new_n26753_,3,0,1,0,2
new_n26766_,3,0,1,0,2
new_n26771_,3,0,1,0,2
new_n26783_,3,0,1,0,2
new_n26812_,3,0,1,0,2
new_n26867_,3,0,1,0,2
new_n26888_,3,0,1,0,2
new_n26925_,3,0,1,0,2
new_n2698_,3,0,1,0,2
new_n26990_,3,0,1,0,2
new_n27003_,3,0,1,0,2
new_n27008_,3,0,1,0,2
new_n27020_,3,0,1,0,2
new_n27049_,3,0,1,0,2
new_n27080_,3,0,1,0,2
new_n27109_,3,0,1,0,2
new_n27116_,3,0,1,0,2
new_n2715_,3,0,1,0,2
new_n2716_,3,0,1,0,2
new_n2717_,3,1,0,0,2
new_n27226_,3,0,1,0,2
new_n27239_,3,0,1,0,2
new_n27244_,3,0,1,0,2
new_n2724_,3,0,1,0,2
new_n27256_,3,0,1,0,2
new_n27285_,3,0,1,0,2
new_n27338_,3,0,1,0,2
new_n27359_,3,0,1,0,2
new_n27398_,3,0,1,0,2
new_n2741_,3,0,1,0,2
new_n2742_,3,0,1,0,2
new_n2743_,3,0,1,0,2
new_n27463_,3,0,1,0,2
new_n27476_,3,0,1,0,2
new_n27481_,3,0,1,0,2
new_n27493_,3,0,1,0,2
new_n27522_,3,0,1,0,2
new_n27575_,3,0,1,0,2
new_n27597_,3,0,1,0,2
new_n2760_,3,0,1,0,2
new_n27634_,3,0,1,0,2
new_n27703_,3,0,1,0,2
new_n27716_,3,0,1,0,2
new_n27721_,3,0,1,0,2
new_n27733_,3,0,1,0,2
new_n27762_,3,0,1,0,2
new_n2777_,3,0,1,0,2
new_n2778_,3,0,1,0,2
new_n27817_,3,0,1,0,2
new_n27838_,3,0,1,0,2
new_n27875_,3,0,1,0,2
new_n27940_,3,0,1,0,2
new_n27953_,3,0,1,0,2
new_n27958_,3,0,1,0,2
new_n2795_,3,0,1,0,2
new_n27970_,3,0,1,0,2
new_n27999_,3,0,1,0,2
new_n28054_,3,0,1,0,2
new_n28075_,3,0,1,0,2
new_n28112_,3,0,1,0,2
new_n2812_,3,0,1,0,2
new_n2813_,3,0,1,0,2
new_n28177_,3,0,1,0,2
new_n28194_,3,0,1,0,2
new_n28208_,3,0,1,0,2
new_n28237_,3,0,1,0,2
new_n28290_,3,0,1,0,2
new_n28311_,3,0,1,0,2
new_n2832_,3,0,1,0,2
new_n28348_,3,0,1,0,2
new_n28413_,3,0,1,0,2
new_n28426_,3,0,1,0,2
new_n28431_,3,0,1,0,2
new_n28443_,3,0,1,0,2
new_n28472_,3,0,1,0,2
new_n2849_,3,0,1,0,2
new_n2850_,3,0,1,0,2
new_n28548_,3,0,1,0,2
new_n28585_,3,0,1,0,2
new_n28650_,3,0,1,0,2
new_n28663_,3,0,1,0,2
new_n28668_,3,0,1,0,2
new_n2867_,3,0,1,0,2
new_n28680_,3,0,1,0,2
new_n28791_,3,0,1,0,2
new_n28828_,3,0,1,0,2
new_n2884_,3,0,1,0,2
new_n2885_,3,0,1,0,2
new_n2886_,3,0,1,0,2
new_n28893_,3,0,1,0,2
new_n28906_,3,0,1,0,2
new_n28911_,3,0,1,0,2
new_n28923_,3,0,1,0,2
new_n28952_,3,0,1,0,2
new_n29005_,3,0,1,0,2
new_n29021_,3,0,1,0,2
new_n2903_,3,0,1,0,2
new_n29065_,3,0,1,0,2
new_n29132_,3,0,1,0,2
new_n29145_,3,0,1,0,2
new_n29150_,3,0,1,0,2
new_n29162_,3,0,1,0,2
new_n2920_,3,0,1,0,2
new_n29213_,3,0,1,0,2
new_n2921_,3,0,1,0,2
new_n29304_,3,0,1,0,2
new_n29316_,3,0,1,0,2
new_n29370_,3,0,1,0,2
new_n29383_,3,0,1,0,2
new_n29388_,3,0,1,0,2
new_n2938_,3,0,1,0,2
new_n29400_,3,0,1,0,2
new_n29417_,3,0,1,0,2
new_n29429_,3,0,1,0,2
new_n29482_,3,0,1,0,2
new_n29503_,3,0,1,0,2
new_n29540_,3,0,1,0,2
new_n2955_,3,0,1,0,2
new_n2956_,3,0,1,0,2
new_n2957_,3,0,1,0,2
new_n29606_,3,0,1,0,2
new_n29619_,3,0,1,0,2
new_n29624_,3,0,1,0,2
new_n29636_,3,0,1,0,2
new_n29665_,3,0,1,0,2
new_n29685_,3,0,1,0,2
new_n29721_,3,0,1,0,2
new_n29742_,3,0,1,0,2
new_n2976_,3,0,1,0,2
new_n29779_,3,0,1,0,2
new_n29844_,3,0,1,0,2
new_n29857_,3,0,1,0,2
new_n29862_,3,0,1,0,2
new_n29874_,3,0,1,0,2
new_n29903_,3,0,1,0,2
new_n2993_,3,0,1,0,2
new_n2994_,3,0,1,0,2
new_n29958_,3,0,1,0,2
new_n29979_,3,0,1,0,2
new_n30016_,3,0,1,0,2
new_n30081_,3,0,1,0,2
new_n30094_,3,0,1,0,2
new_n30099_,3,0,1,0,2
new_n30111_,3,0,1,0,2
new_n3011_,3,0,1,0,2
new_n30128_,3,0,1,0,2
new_n30140_,3,0,1,0,2
new_n30193_,3,0,1,0,2
new_n30214_,3,0,1,0,2
new_n30251_,3,0,1,0,2
new_n3028_,3,0,1,0,2
new_n3030_,3,0,1,0,2
new_n30317_,3,0,1,0,2
new_n3031_,3,0,1,0,2
new_n30330_,3,0,1,0,2
new_n30335_,3,0,1,0,2
new_n30347_,3,0,1,0,2
new_n30376_,3,0,1,0,2
new_n30388_,3,0,1,0,2
new_n30432_,3,0,1,0,2
new_n30453_,3,0,1,0,2
new_n3048_,3,0,1,0,2
new_n30490_,3,0,1,0,2
new_n30555_,3,0,1,0,2
new_n30568_,3,0,1,0,2
new_n30573_,3,0,1,0,2
new_n30585_,3,0,1,0,2
new_n30614_,3,0,1,0,2
new_n30626_,3,1,1,0,1
new_n3065_,3,0,1,0,2
new_n30669_,3,0,1,0,2
new_n3066_,3,0,1,0,2
new_n30690_,3,0,1,0,2
new_n30727_,3,0,1,0,2
new_n30792_,3,0,1,0,2
new_n30793_,3,0,1,0,2
new_n30794_,3,0,1,0,2
new_n30797_,3,0,1,0,2
new_n30798_,3,0,1,0,2
new_n30799_,3,0,1,0,2
new_n30801_,3,0,1,0,2
new_n30803_,3,0,1,0,2
new_n30805_,3,0,1,0,2
new_n3083_,3,0,1,0,2
new_n30847_,3,0,1,0,2
new_n30854_,3,0,1,0,2
new_n30857_,3,0,1,0,2
new_n30861_,3,0,1,0,2
new_n3100_,3,0,1,0,2
new_n3101_,3,0,1,0,2
new_n3103_,3,0,1,0,2
new_n3120_,3,0,1,0,2
new_n3137_,3,0,1,0,2
new_n3138_,3,0,1,0,2
new_n3147_,3,0,1,0,2
new_n3148_,3,0,1,0,2
new_n31664_,3,0,1,0,2
new_n3166_,3,0,1,0,2
new_n31710_,3,0,1,0,2
new_n31712_,3,0,1,0,2
new_n31717_,3,0,1,0,2
new_n31719_,3,0,1,0,2
new_n31724_,3,0,1,0,2
new_n31755_,3,0,1,0,2
new_n31770_,3,0,1,0,2
new_n31772_,3,0,1,0,2
new_n31773_,3,0,1,0,2
new_n3183_,3,0,1,0,2
new_n3184_,3,0,1,0,2
new_n3193_,3,0,1,0,2
new_n3194_,3,0,1,0,2
new_n3223_,3,0,1,0,2
new_n3234_,3,0,1,0,2
new_n3235_,3,0,1,0,2
new_n3236_,3,0,1,0,2
new_n3253_,3,0,1,0,2
new_n3270_,3,0,1,0,2
new_n3271_,3,0,1,0,2
new_n3272_,3,0,1,0,2
new_n3275_,3,0,1,0,2
new_n3276_,3,0,1,0,2
new_n3277_,3,0,1,0,2
new_n3278_,3,0,1,0,2
new_n3279_,3,0,1,0,2
new_n3280_,3,0,1,0,2
new_n3282_,3,0,1,0,2
new_n3283_,3,0,1,0,2
new_n3284_,3,0,1,0,2
new_n3317_,3,0,1,0,2
new_n3326_,3,1,1,0,1
new_n3351_,3,0,1,0,2
new_n3358_,3,0,1,0,2
new_n3363_,3,0,1,0,2
new_n3373_,3,0,1,0,2
new_n3376_,3,0,1,0,2
new_n3377_,3,0,1,0,2
new_n3380_,3,0,1,0,2
new_n3381_,3,0,1,0,2
new_n3382_,3,0,1,0,2
new_n3383_,3,0,1,0,2
new_n3384_,3,0,1,0,2
new_n3385_,3,0,1,0,2
new_n3386_,3,0,1,0,2
new_n3388_,3,0,1,0,2
new_n3389_,3,0,1,0,2
new_n3390_,3,0,1,0,2
new_n3391_,3,0,1,0,2
new_n3393_,3,0,1,0,2
new_n3394_,3,0,1,0,2
new_n3397_,3,0,1,0,2
new_n3401_,3,0,1,0,2
new_n3402_,3,0,1,0,2
new_n3403_,3,0,1,0,2
new_n3406_,3,0,1,0,2
new_n3407_,3,0,1,0,2
new_n3409_,3,0,1,0,2
new_n3410_,3,0,1,0,2
new_n3412_,3,0,1,0,2
new_n3414_,3,0,1,0,2
new_n3415_,3,0,1,0,2
new_n3416_,3,0,1,0,2
new_n3419_,3,0,1,0,2
new_n3420_,3,0,1,0,2
new_n3421_,3,0,1,0,2
new_n3422_,3,0,1,0,2
new_n3423_,3,0,1,0,2
new_n3424_,3,0,1,0,2
new_n3425_,3,0,1,0,2
new_n3426_,3,0,1,0,2
new_n3427_,3,0,1,0,2
new_n3435_,3,0,1,0,2
new_n3509_,3,0,1,0,2
new_n3510_,3,0,1,0,2
new_n3512_,3,0,1,0,2
new_n3513_,3,0,1,0,2
new_n3514_,3,0,1,0,2
new_n3516_,3,0,1,0,2
new_n3517_,3,0,1,0,2
new_n3518_,3,0,1,0,2
new_n3520_,3,0,1,0,2
new_n3521_,3,0,1,0,2
new_n3522_,3,0,1,0,2
new_n3524_,3,0,1,0,2
new_n3525_,3,0,1,0,2
new_n3526_,3,0,1,0,2
new_n3527_,3,0,1,0,2
new_n3528_,3,0,1,0,2
new_n3529_,3,0,1,0,2
new_n3530_,3,0,1,0,2
new_n3532_,3,0,1,0,2
new_n3533_,3,0,1,0,2
new_n3534_,3,0,1,0,2
new_n3536_,3,0,1,0,2
new_n3537_,3,0,1,0,2
new_n3539_,3,0,1,0,2
new_n6119_,3,0,1,0,2
new_n6126_,3,0,1,0,2
new_n6136_,3,0,1,0,2
new_n6137_,3,0,1,0,2
new_n6138_,3,0,1,0,2
new_n6139_,3,0,1,0,2
new_n6140_,3,0,1,0,2
new_n6141_,3,0,1,0,2
new_n6142_,3,0,1,0,2
new_n6143_,3,0,1,0,2
new_n6144_,3,0,1,0,2
new_n6146_,3,0,1,0,2
new_n6147_,3,0,1,0,2
new_n6149_,3,0,1,0,2
new_n6151_,3,0,1,0,2
new_n6153_,3,0,1,0,2
new_n6154_,3,0,1,0,2
new_n6158_,3,0,1,0,2
new_n6160_,3,0,1,0,2
new_n6162_,3,0,1,0,2
new_n6163_,3,0,1,0,2
new_n6172_,3,0,1,0,2
new_n6177_,3,0,1,0,2
new_n6587_,3,0,1,0,2
new_n6591_,3,0,1,0,2
new_n6592_,3,0,1,0,2
new_n6593_,3,0,1,0,2
new_n6594_,3,0,1,0,2
new_n6595_,3,0,1,0,2
new_n6597_,3,0,1,0,2
new_n6598_,3,0,1,0,2
new_n6599_,3,0,1,0,2
new_n6601_,3,0,1,0,2
new_n6602_,3,0,1,0,2
new_n6603_,3,0,1,0,2
new_n6604_,3,0,1,0,2
new_n6606_,3,0,1,0,2
new_n6648_,3,0,1,0,2
new_n7374_,3,0,1,0,2
new_n7378_,3,0,1,0,2
new_n7379_,3,0,1,0,2
new_n7381_,3,0,1,0,2
new_n7383_,3,0,1,0,2
new_n7387_,3,0,1,0,2
new_n7388_,3,0,1,0,2
new_n7390_,3,0,1,0,2
new_n7391_,3,0,1,0,2
new_n7392_,3,0,1,0,2
new_n7394_,3,0,1,0,2
new_n8805_,3,1,1,0,1
new_n8831_,3,0,1,0,2
new_n8840_,3,0,1,0,2
new_n8842_,3,0,1,0,2
new_n8843_,3,0,1,0,2
new_n8847_,3,0,1,0,2
new_n8848_,3,0,1,0,2
new_n8849_,3,0,1,0,2
new_n8850_,3,0,1,0,2
new_n8851_,3,0,1,0,2
new_n8852_,3,0,1,0,2
new_n8854_,3,0,1,0,2
new_n8856_,3,0,1,0,2
new_n8859_,3,0,1,0,2
new_n8868_,3,0,1,0,2
new_n8869_,3,0,1,0,2
new_n8877_,3,0,1,0,2
new_n8893_,3,0,1,0,2
new_n9124_,3,0,1,0,2
new_n9126_,3,0,1,0,2
new_n9127_,3,0,1,0,2
new_n9128_,3,0,1,0,2
new_n9129_,3,0,1,0,2
new_n9130_,3,0,1,0,2
new_n9132_,3,0,1,0,2
new_n9133_,3,0,1,0,2
new_n9134_,3,0,1,0,2
new_n9166_,3,1,1,0,1
new_n9184_,3,0,1,0,2
new_n9199_,3,0,1,0,2
new_n9208_,3,0,1,0,2
new_n9217_,3,0,1,0,2
new_n9343_,3,0,1,0,2
new_n9347_,3,1,1,0,1
new_n9349_,3,0,1,0,2
new_n9350_,3,0,1,0,2
new_n9354_,3,0,1,0,2
new_n9355_,3,0,1,0,2
new_n9356_,3,0,1,0,2
new_n9357_,3,0,1,0,2
new_n9359_,3,0,1,0,2
new_n9364_,3,1,1,0,1
new_n9365_,3,1,1,0,1
new_n9370_,3,1,1,0,1
new_n9371_,3,0,1,0,2
new_n9373_,3,1,1,0,1
new_n9383_,3,0,1,0,2
new_n9389_,3,1,1,0,1
new_n9404_,3,0,1,0,2
new_n9409_,3,1,1,0,1
new_n9411_,3,0,1,0,2
new_n9431_,3,0,1,0,2
new_n9433_,3,0,1,0,2
new_n9437_,3,0,1,0,2
new_n9446_,3,0,1,0,2
new_n9447_,3,0,1,0,2
new_n9662_,3,1,1,0,1
new_n9748_,3,1,1,0,1
new_n9768_,3,1,1,0,1
new_n9860_,3,0,1,0,2
new_n9866_,3,0,1,0,2
new_n9869_,3,1,1,0,1
new_n9879_,3,0,1,0,2
new_n9883_,3,1,1,0,1
new_n9891_,3,0,1,0,2
new_n9897_,3,1,1,0,1
new_n9919_,3,0,1,0,2
new_n9920_,3,1,1,0,1
new_n9922_,3,0,1,0,2
new_n9924_,3,0,1,0,2
new_n9928_,3,1,1,0,1
new_n9942_,3,0,1,0,2
new_n9943_,3,0,1,0,2
new_n9945_,3,0,1,0,2
new_n9963_,3,0,1,0,2
new_n9985_,3,0,1,0,2
new_n9986_,3,0,1,0,2
new_n9987_,3,0,1,0,2
new_n9988_,3,0,1,0,2
new_n10007_,2,0,1,0,1
new_n10008_,2,0,1,0,1
new_n10009_,2,0,1,0,1
new_n10010_,2,0,1,0,1
new_n10011_,2,0,1,0,1
new_n10028_,2,0,0,0,2
new_n10034_,2,0,0,0,2
new_n10037_,2,0,1,0,1
new_n10060_,2,0,0,0,2
new_n10102_,2,0,0,0,2
new_n10104_,2,0,0,0,2
new_n10106_,2,0,1,0,1
new_n10111_,2,1,1,0,0
new_n10112_,2,0,0,0,2
new_n10118_,2,0,0,0,2
new_n10128_,2,0,1,0,1
new_n10131_,2,0,0,0,2
new_n10137_,2,0,0,0,2
new_n10177_,2,0,0,0,2
new_n10179_,2,0,0,0,2
new_n10181_,2,0,1,0,1
new_n10185_,2,0,0,0,2
new_n10187_,2,0,0,0,2
new_n10193_,2,0,0,0,2
new_n10197_,2,0,1,0,1
new_n10202_,2,0,1,0,1
new_n10206_,2,0,0,0,2
new_n10244_,2,0,0,0,2
new_n10247_,2,1,1,0,0
new_n10249_,2,1,1,0,0
new_n10250_,2,0,0,0,2
new_n10256_,2,0,0,0,2
new_n10260_,2,0,1,0,1
new_n10262_,2,0,1,0,1
new_n10275_,2,0,0,0,2
new_n10277_,2,0,0,0,2
new_n10283_,2,0,0,0,2
new_n10287_,2,0,1,0,1
new_n10288_,2,0,1,0,1
new_n10298_,2,0,0,0,2
new_n10303_,2,1,1,0,0
new_n10310_,2,0,0,0,2
new_n10314_,2,0,1,0,1
new_n10315_,2,0,1,0,1
new_n10325_,2,0,0,0,2
new_n10327_,2,0,0,0,2
new_n10333_,2,0,0,0,2
new_n10337_,2,0,1,0,1
new_n10338_,2,0,1,0,1
new_n10347_,2,0,1,0,1
new_n10348_,2,0,1,0,1
new_n10349_,2,0,1,0,1
new_n10350_,2,0,1,0,1
new_n10351_,2,0,1,0,1
new_n10353_,2,1,1,0,0
new_n10354_,2,0,0,0,2
new_n10356_,2,0,0,0,2
new_n10361_,2,0,1,0,1
new_n10362_,2,0,1,0,1
new_n10366_,2,0,0,0,2
new_n10368_,2,0,0,0,2
new_n10378_,2,1,1,0,0
new_n10379_,2,0,0,0,2
new_n10385_,2,0,0,0,2
new_n10390_,2,0,0,0,2
new_n10392_,2,0,0,0,2
new_n10398_,2,0,0,0,2
new_n10406_,2,0,0,0,2
new_n10408_,2,0,0,0,2
new_n10410_,2,1,1,0,0
new_n10411_,2,1,1,0,0
new_n10412_,2,0,0,0,2
new_n10414_,2,0,0,0,2
new_n10429_,2,1,1,0,0
new_n10430_,2,1,1,0,0
new_n10431_,2,0,0,0,2
new_n10436_,2,0,0,0,2
new_n10438_,2,0,0,0,2
new_n10450_,2,0,0,0,2
new_n10457_,2,1,1,0,0
new_n10458_,2,0,0,0,2
new_n10464_,2,0,0,0,2
new_n10478_,2,0,0,0,2
new_n10484_,2,0,0,0,2
new_n10490_,2,0,0,0,2
new_n10496_,2,0,0,0,2
new_n10499_,2,1,1,0,0
new_n10501_,2,1,1,0,0
new_n10502_,2,0,0,0,2
new_n10508_,2,0,0,0,2
new_n10514_,2,0,0,0,2
new_n10516_,2,0,0,0,2
new_n10522_,2,0,0,0,2
new_n10527_,2,0,0,0,2
new_n10532_,2,1,1,0,0
new_n10539_,2,0,0,0,2
new_n10544_,2,0,0,0,2
new_n10546_,2,0,0,0,2
new_n10552_,2,0,0,0,2
new_n10557_,2,0,0,0,2
new_n10561_,2,0,1,0,1
new_n10562_,2,1,1,0,0
new_n10563_,2,1,1,0,0
new_n10566_,2,0,0,0,2
new_n10572_,2,0,0,0,2
new_n10580_,2,0,1,0,1
new_n10597_,2,0,0,0,2
new_n10610_,2,0,0,0,2
new_n10622_,2,0,0,0,2
new_n10628_,2,0,0,0,2
new_n10663_,2,0,1,0,1
new_n10664_,2,0,1,0,1
new_n10665_,2,0,1,0,1
new_n10666_,2,0,1,0,1
new_n10667_,2,0,1,0,1
new_n10672_,2,0,0,0,2
new_n10673_,2,1,1,0,0
new_n10674_,2,0,0,0,2
new_n10676_,2,0,1,0,1
new_n10677_,2,0,1,0,1
new_n10681_,2,0,1,0,1
new_n10683_,2,0,1,0,1
new_n10685_,2,0,1,0,1
new_n10687_,2,0,1,0,1
new_n10691_,2,0,1,0,1
new_n10694_,2,0,1,0,1
new_n10712_,2,0,0,0,2
new_n10714_,2,0,0,0,2
new_n10715_,2,1,1,0,0
new_n10716_,2,0,0,0,2
new_n10718_,2,0,1,0,1
new_n10719_,2,0,1,0,1
new_n10720_,2,0,1,0,1
new_n10721_,2,0,1,0,1
new_n10722_,2,0,1,0,1
new_n10747_,2,0,1,0,1
new_n10749_,2,0,1,0,1
new_n10750_,2,0,1,0,1
new_n10751_,2,0,1,0,1
new_n11322_,2,0,1,0,1
new_n11323_,2,0,1,0,1
new_n11326_,2,0,0,0,2
new_n11329_,2,1,1,0,0
new_n11337_,2,0,1,0,1
new_n11340_,2,0,1,0,1
new_n11343_,2,0,0,0,2
new_n11347_,2,0,1,0,1
new_n11353_,2,0,1,0,1
new_n11355_,2,0,1,0,1
new_n11357_,2,0,1,0,1
new_n11358_,2,0,1,0,1
new_n11362_,2,0,1,0,1
new_n13329_,2,0,1,0,1
new_n13330_,2,0,1,0,1
new_n13331_,2,0,1,0,1
new_n13332_,2,0,1,0,1
new_n13333_,2,0,1,0,1
new_n13334_,2,0,1,0,1
new_n14929_,2,0,1,0,1
new_n14931_,2,0,1,0,1
new_n14932_,2,0,1,0,1
new_n14935_,2,0,0,0,2
new_n14939_,2,0,0,0,2
new_n14941_,2,0,0,0,2
new_n14943_,2,0,1,0,1
new_n14947_,2,0,1,0,1
new_n14948_,2,0,1,0,1
new_n14952_,2,0,1,0,1
new_n14971_,2,0,1,0,1
new_n14972_,2,0,1,0,1
new_n14973_,2,0,1,0,1
new_n14984_,2,0,1,0,1
new_n14985_,2,0,1,0,1
new_n14986_,2,0,1,0,1
new_n14990_,2,0,1,0,1
new_n14991_,2,0,1,0,1
new_n14992_,2,0,1,0,1
new_n15000_,2,0,1,0,1
new_n15001_,2,0,1,0,1
new_n15002_,2,0,1,0,1
new_n15006_,2,0,1,0,1
new_n15021_,2,1,1,0,0
new_n15022_,2,0,0,0,2
new_n15023_,2,1,1,0,0
new_n15025_,2,0,1,0,1
new_n15026_,2,0,1,0,1
new_n15027_,2,0,1,0,1
new_n15032_,2,0,0,0,2
new_n15034_,2,0,1,0,1
new_n15039_,2,0,0,0,2
new_n15040_,2,1,1,0,0
new_n15042_,2,0,1,0,1
new_n15043_,2,0,1,0,1
new_n15054_,2,0,0,0,2
new_n15057_,2,0,1,0,1
new_n15060_,2,0,0,0,2
new_n15061_,2,1,1,0,0
new_n15062_,2,0,0,0,2
new_n15063_,2,1,1,0,0
new_n15068_,2,1,1,0,0
new_n15071_,2,0,0,0,2
new_n15073_,2,0,1,0,1
new_n15077_,2,0,0,0,2
new_n15081_,2,0,0,0,2
new_n15084_,2,0,1,0,1
new_n15087_,2,0,0,0,2
new_n15090_,2,0,0,0,2
new_n15094_,2,0,1,0,1
new_n15102_,2,0,0,0,2
new_n15104_,2,0,1,0,1
new_n15109_,2,0,0,0,2
new_n15112_,2,0,0,0,2
new_n15115_,2,0,0,0,2
new_n15117_,2,0,0,0,2
new_n15122_,2,1,1,0,0
new_n15123_,2,0,0,0,2
new_n15125_,2,0,0,0,2
new_n15129_,2,0,0,0,2
new_n15131_,2,0,1,0,1
new_n15136_,2,0,0,0,2
new_n15138_,2,0,0,0,2
new_n15141_,2,0,0,0,2
new_n15143_,2,0,0,0,2
new_n15147_,2,0,0,0,2
new_n15149_,2,0,0,0,2
new_n15152_,2,0,0,0,2
new_n15153_,2,1,1,0,0
new_n15155_,2,0,1,0,1
new_n15158_,2,0,0,0,2
new_n15166_,2,1,1,0,0
new_n15167_,2,0,0,0,2
new_n15171_,2,0,0,0,2
new_n15173_,2,0,0,0,2
new_n15175_,2,0,0,0,2
new_n15181_,2,0,0,0,2
new_n15187_,2,0,0,0,2
new_n15189_,2,0,0,0,2
new_n15192_,2,0,0,0,2
new_n15194_,2,0,0,0,2
new_n15198_,2,0,0,0,2
new_n15200_,2,0,0,0,2
new_n15203_,2,0,0,0,2
new_n15205_,2,0,0,0,2
new_n15210_,2,0,0,0,2
new_n15212_,2,0,0,0,2
new_n15218_,2,0,0,0,2
new_n15222_,2,0,0,0,2
new_n15224_,2,0,0,0,2
new_n15227_,2,0,0,0,2
new_n15229_,2,0,0,0,2
new_n15252_,2,0,1,0,1
new_n15254_,2,0,1,0,1
new_n15259_,2,0,1,0,1
new_n15264_,2,0,1,0,1
new_n15265_,2,0,1,0,1
new_n15271_,2,1,1,0,0
new_n15313_,2,0,1,0,1
new_n15314_,2,0,1,0,1
new_n15315_,2,0,1,0,1
new_n15320_,2,0,0,0,2
new_n15322_,2,0,1,0,1
new_n15326_,2,0,1,0,1
new_n15327_,2,0,1,0,1
new_n15333_,2,0,0,0,2
new_n15350_,2,0,0,0,2
new_n15352_,2,0,1,0,1
new_n15356_,2,0,0,0,2
new_n15360_,2,0,0,0,2
new_n15362_,2,0,1,0,1
new_n15365_,2,0,0,0,2
new_n15370_,2,0,1,0,1
new_n15378_,2,0,0,0,2
new_n15380_,2,0,1,0,1
new_n15383_,2,0,0,0,2
new_n15387_,2,0,0,0,2
new_n15389_,2,0,1,0,1
new_n15392_,2,0,0,0,2
new_n15398_,2,0,0,0,2
new_n15400_,2,0,1,0,1
new_n15403_,2,0,0,0,2
new_n15406_,2,0,1,0,1
new_n15410_,2,0,0,0,2
new_n15412_,2,0,0,0,2
new_n15417_,2,0,0,0,2
new_n15419_,2,0,0,0,2
new_n15422_,2,0,0,0,2
new_n15424_,2,0,0,0,2
new_n15431_,2,0,0,0,2
new_n15433_,2,0,0,0,2
new_n15440_,2,0,0,0,2
new_n15446_,2,0,0,0,2
new_n15448_,2,0,0,0,2
new_n15454_,2,0,0,0,2
new_n15456_,2,0,0,0,2
new_n15460_,2,0,0,0,2
new_n15462_,2,0,0,0,2
new_n15465_,2,0,0,0,2
new_n15467_,2,0,0,0,2
new_n15471_,2,0,0,0,2
new_n15473_,2,0,0,0,2
new_n15476_,2,0,0,0,2
new_n15478_,2,0,0,0,2
new_n15483_,2,0,0,0,2
new_n15485_,2,0,0,0,2
new_n15488_,2,0,0,0,2
new_n15490_,2,0,0,0,2
new_n15494_,2,0,0,0,2
new_n15496_,2,0,0,0,2
new_n15499_,2,0,0,0,2
new_n15501_,2,0,0,0,2
new_n15555_,2,0,0,0,2
new_n15563_,2,0,0,0,2
new_n15565_,2,0,1,0,1
