step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
34,N7413,control1,0.3507348597049713,1.125750347673893,0.785305780172348,0.241997609436512,0.7317377259880306,0.3507348597049713,0.35421398282051086,0.9382926967740058,0.721087747812271,0.003542139828205109,0.10597187280654907,1.66148042678833,0.6170533299446106,1.2215943336486816,-0.06764470785856247,-0.07436220347881317,-0.06092721223831177,0.35421398282051086,0.9006067043542861,0.04572564363479614,0.02883916348218918,0.03873012959957123,32486.73828125,13942.27734375,18544.4609375,32440.42578125,13913.166015625,18527.259765625,0.0014255817513912916,0.00208798935636878,0.0009275638731196523,0.14255817513912916,6.588258773088455,0.9731656913459301,5.0764879658818245,1.0723255699872971,0.8710493296384811,1.0339217955432831,1.125750347673893,161.79681871570642,161.79681871570642,greedy,1.125750347673893,0.0,hard_fault_cluster,,False
35,N7421,control1,0.33062365651130676,2.9260645160079006,1.8025284647941588,0.786878379881382,1.9019419354051355,0.33062365651130676,0.363243043422699,2.475375007390976,1.6941465139389038,0.0036324304342269897,0.11477077007293701,1.7825772762298584,0.6784836649894714,1.3301759958267212,-0.0703495666384697,-0.08133916556835175,-0.059359967708587646,0.363243043422699,2.213580463528633,0.0509817861020565,0.03256447613239288,0.04479288309812546,32440.541015625,13913.337890625,18527.203125,32401.703125,13891.7626953125,18509.94140625,0.0011972023639827967,0.0015506843337789178,0.0009316958603449166,0.11972023639827967,7.243998929858208,4.656815124750137,5.63463369011879,4.513974405527115,2.2206171244382857,2.1870772624760866,2.9260645160079006,164.72288323171432,164.72288323171432,greedy,2.9260645160079006,0.0,hard_fault_cluster,,False
36,N582,control1,0.3645668923854828,1.4832560531795025,2.459684908390045,0.4206603653728962,0.9641164345666766,0.3645668923854828,0.3013066351413727,0.751760288774967,0.4837454974651337,0.0030130663514137267,0.10115981101989746,1.554654598236084,0.6803464889526367,1.316103219985962,-0.07347479462623596,-0.09404473006725311,-0.05290485918521881,0.3013066351413727,0.5097326186299324,0.04481112211942673,0.02805294841527939,0.03855794668197632,32399.806640625,13888.822265625,18510.984375,32316.28125,13862.47265625,18453.80859375,0.0025779595598578453,0.0018971809186041355,0.0030887487810105085,0.25779595598578453,6.337073445320129,3.4853378927707674,4.945102520287037,3.70075511097908,1.2910528510808943,2.362076503783465,1.4832560531795025,166.20613928489382,166.20613928489382,greedy,1.4832560531795025,0.0,hard_fault_cluster,,False
37,N3903,control0,0.3517480790615082,1.1784765434265136,2.272137266397476,0.39199590444564814,0.7660097532272339,0.3517480790615082,0.38257482647895813,1.3972808465361595,2.558841049671173,0.0038257482647895812,0.09878137707710266,1.8117399215698242,0.6696468591690063,1.4541890621185303,-0.033977799117565155,0.0018544942140579224,-0.06981009244918823,0.38257482647895813,1.3110524360835552,0.05276256427168846,0.03945709019899368,0.0477023646235466,32318.484375,13865.80078125,18452.68359375,32370.81640625,13906.69140625,18464.125,-0.0016192600596696138,-0.002949027344584465,-0.0006200402276590466,-0.16192600596696138,7.4705711752176285,1.9436361527442931,5.824835114181042,1.8950791573524475,0.9829390823841094,2.2601361152529718,1.1784765434265136,167.38461582832034,167.38461582832034,greedy,1.1784765434265136,0.0,hard_fault_cluster,,False
38,N7411,control1,0.3844091594219208,1.8812001027166843,2.4627622067928314,0.7267531834542751,1.2227800667658448,0.3844091594219208,0.40609684586524963,1.79173621840775,2.5189048886299132,0.004060968458652496,0.09755748510360718,1.853009819984436,0.7316689491271973,1.477824330329895,-0.06294923275709152,-0.06896708905696869,-0.056931376457214355,0.40609684586524963,1.4496045865118503,0.05366263538599014,0.04149358719587326,0.048284418880939484,32370.0,13905.69140625,18464.30859375,32352.869140625,13888.30859375,18464.560546875,0.0005292202695272863,0.001250050263479352,-1.3645413673657458e-05,0.05292202695272863,7.6253702044487,5.379504928290844,5.931040205061436,4.817135390937328,1.4904123596847056,3.0687680337950582,1.8812001027166843,169.26581593103703,169.26581593103703,greedy,1.8812001027166843,0.0,hard_fault_cluster,,False
39,N583,control1,0.41663065552711487,1.494663944314234,2.964908003807068,-0.002795379748567944,0.9715315638042521,0.41663065552711487,0.28374436497688293,0.0683451452688314,-1.932430090010166,0.0028374436497688293,0.09105458855628967,1.2384567260742188,0.5915138125419617,1.1353250741958618,-0.07322441786527634,-0.09206272661685944,-0.05438610911369324,0.28374436497688293,0.032111200601793816,0.031714990735054016,0.022956982254981995,0.023863859474658966,32345.919921875,13877.138671875,18468.78125,32293.671875,13881.5126953125,18412.16015625,0.0016152901807799935,-0.00031519634649157524,0.0030657730530947447,0.16152901807799935,4.693700164556503,0.1950011658552103,3.552049346268177,0.21700956626562404,0.8946704776957632,1.2115358105022462,1.494663944314234,170.76047987535125,170.76047987535125,greedy,1.494663944314234,0.0,hard_fault_cluster,,False
40,N3756,control0,0.36758139729499817,2.527125627398491,1.3264261841773985,0.9622205334901809,1.642631657809019,0.36758139729499817,0.34740927815437317,2.1340237401425837,0.35365667343139645,0.003474092781543732,0.09131789207458496,1.726912498474121,0.6196267604827881,1.352173924446106,-0.02897336333990097,0.014997318387031555,-0.0729440450668335,0.34740927815437317,1.6132464697957039,0.050317101180553436,0.03693658858537674,0.04598596319556236,32301.677734375,13893.939453125,18407.73828125,32328.595703125,13918.724609375,18409.87109375,-0.0008333303849212825,-0.001783882500603795,-0.00011586499749682844,-0.08333303849212825,7.106031894683838,6.091302255988121,5.550290562212467,6.091302255988121,1.9217533811926841,1.4264412884414197,2.527125627398491,173.28760550274976,173.28760550274976,greedy,2.527125627398491,0.0,hard_fault_cluster,,False
41,N3911,control0,0.36950287222862244,1.8201237636804584,0.7157141327857971,0.8455434554815293,1.183080446392298,0.36950287222862244,0.3353465795516968,1.8961331325769424,0.7398502426687628,0.0033534657955169678,0.08681514859199524,1.6519224643707275,0.5832309126853943,1.2765897512435913,-0.028251715004444122,0.016958966851234436,-0.07346239686012268,0.3353465795516968,1.4283219051361082,0.04287654906511307,0.03168726712465286,0.037760548293590546,32328.5703125,13918.6826171875,18409.888671875,32318.306640625,13895.919921875,18422.38671875,0.00031747992034070194,0.0016354058170691133,-0.0006788768223486841,0.031747992034070194,6.274923950433731,4.892650439739227,4.784472167491913,3.973452904224396,1.3375169336795807,1.0235378098569345,1.8201237636804584,175.10772926643023,175.10772926643023,greedy,1.8201237636804584,0.0,hard_fault_cluster,,False
42,N3889,control0,0.45951223373413086,2.6704374521970746,1.939900732040405,0.5718780130147932,1.7357843439280987,0.45951223373413086,0.40254589915275574,2.3924319446086884,1.9064972281455992,0.004025458991527557,0.08323699235916138,1.469395399093628,0.5239943861961365,1.2334551811218262,-0.01539098471403122,0.04848839342594147,-0.0792703628540039,0.40254589915275574,2.358246296644211,0.028217598795890808,0.03186057507991791,0.0197337344288826,32318.310546875,13895.900390625,18422.41015625,32306.923828125,13873.544921875,18433.37890625,0.00035233027301728725,0.0016087816329672933,-0.0005954025546088815,0.035233027301728725,4.6937011778354645,2.645198402404785,3.2897452041506767,2.5860947465896604,2.018855369091034,1.8038853381574154,2.6704374521970746,177.7781667186273,177.7781667186273,greedy,2.6704374521970746,0.0,hard_fault_cluster,,False
43,N3862,control0,0.42874136567115784,1.5681082318723203,1.1287083327770233,0.23992004081606866,1.0192703507170082,0.42874136567115784,0.35423901677131653,0.9900363732874393,0.46633843602321573,0.0035423901677131653,0.08644241094589233,1.361833930015564,0.4632546603679657,1.0812742710113525,-0.01283777505159378,0.05206550657749176,-0.07774105668067932,0.35423901677131653,0.9436205893754959,0.020846545696258545,0.022204264998435974,0.011685308068990707,32306.912109375,13873.541015625,18433.37109375,32275.0625,13846.0927734375,18428.96875,0.0009858449921011925,0.001978459767997265,0.0002388246648479253,0.09858449921011925,3.800727516412735,1.6043861472606658,2.5136728063225746,1.5757576429843902,1.0661470711231231,0.817207051364603,1.5681082318723203,179.3462749504996,179.3462749504996,greedy,1.5681082318723203,0.0,hard_fault_cluster,,False
44,N3805,control0,0.43251433968544006,1.1663494860567152,0.770700503885746,0.0727745241113007,0.7581271659368649,0.43251433968544006,0.3521474301815033,0.3118151382729411,0.7914865218102931,0.003521474301815033,0.08537670969963074,1.3650285005569458,0.4700932204723358,1.086793065071106,-0.01326056569814682,0.05148981511592865,-0.07801094651222229,0.3521474301815033,0.28453749421983954,0.020505808293819427,0.021249905228614807,0.011324148625135422,32275.046875,13846.078125,18428.96875,32247.841796875,13820.505859375,18427.3359375,0.0008429136942140758,0.0018468959024176002,8.860031812218949e-05,0.08429136942140758,3.767756760120392,0.9435996912419796,2.479874812066555,0.9413589738309384,0.8228289466351271,0.864745103996247,1.1663494860567152,180.5126244365563,180.5126244365563,greedy,1.1663494860567152,0.0,hard_fault_cluster,,False
45,N4585,control0,0.4820103943347931,0.6905105442216154,0.92750905752182,0.052228200732497496,0.44883185374405005,0.4820103943347931,0.400970995426178,0.18312510179704983,0.39839824791997674,0.00400970995426178,0.073924720287323,1.5154166221618652,0.5401665568351746,1.2456647157669067,-0.005906485021114349,0.06332899630069733,-0.07514196634292603,0.400970995426178,0.1635302057955414,0.025042999535799026,0.02684386819601059,0.015773005783557892,32247.87109375,13820.5390625,18427.33203125,32210.623046875,13789.673828125,18420.94921875,0.0011550544295459986,0.0022332873195409775,0.0003463774628471583,0.11550544295459986,4.420687571167946,0.613140136115253,2.9833968579769135,0.7861376018449664,0.5481202024035156,0.7542980510322377,0.6905105442216154,181.20313498077792,181.20313498077792,greedy,0.6905105442216154,0.0,hard_fault_cluster,,False
46,N4557,control0,0.5001924633979797,1.0275522646307944,1.4344625890254972,0.2341386803984642,0.6679089720100164,0.5001924633979797,0.42788073420524597,0.9246863333880901,0.80395929813385,0.00427880734205246,0.06978896260261536,1.5885951519012451,0.5772789716720581,1.328041672706604,-0.0032565519213676453,0.06830047070980072,-0.07481357455253601,0.42788073420524597,0.8949521115422249,0.027518536895513535,0.02985610067844391,0.018365032970905304,32210.623046875,13789.673828125,18420.94921875,32170.44140625,13756.5869140625,18413.85546875,0.0012474654940888286,0.0023993977811187506,0.0003850914363283664,0.12474654940888286,4.7683295756578445,0.9040289396047592,3.2559726610779762,0.9190087807178496,0.8059078514575959,1.1171008264273405,1.0275522646307944,182.23068724540872,182.23068724540872,greedy,1.0275522646307944,0.0,hard_fault_cluster,,False
47,N4578,control0,0.49706798791885376,0.9435194195061922,0.5832062786445021,0.12721618093550205,0.6132876226790249,0.49706798791885376,0.42584583163261414,0.6000833850353956,0.6812324523925781,0.004258458316326141,0.06781312823295593,1.5901453495025635,0.5790947079658508,1.322803020477295,-0.0033609196543693542,0.06871069967746735,-0.07543253898620605,0.42584583163261414,0.6038260021805764,0.027038749307394028,0.028619028627872467,0.017978467047214508,32170.478515625,13756.583984375,18413.89453125,32130.994140625,13724.66015625,18406.333984375,0.0012273481115698814,0.0023206218611449003,0.0004105892439838499,0.12273481115698814,4.71986611187458,0.8698085963726044,3.207872726023197,0.8697616577148438,0.7438203752040863,0.6799365402013063,0.9435194195061922,183.17420666491492,183.17420666491492,greedy,0.9435194195061922,0.0,hard_fault_cluster,,False
48,N3855,control0,0.5165852308273315,0.9015308994054795,0.7258692443370819,0.14533874452114104,0.5859950846135616,0.5165852308273315,0.45219334959983826,0.5840315251052379,0.38310209214687346,0.004521933495998383,0.06301799416542053,1.6553895473480225,0.6152660846710205,1.400997519493103,-0.0011711940169334412,0.07290451228618622,-0.0752469003200531,0.45219334959983826,0.5634838554263115,0.028502874076366425,0.03152471035718918,0.021723147481679916,32130.94140625,13724.6337890625,18406.30859375,32091.55078125,13694.802734375,18396.748046875,0.001225940533913672,0.0021735411137342453,0.0005194168770685792,0.1225940533913672,4.957870304584503,0.7504384034872055,3.3771831318736076,0.7449216359853744,0.7033514291048051,0.6265606113732793,0.9015308994054795,184.0757375643204,184.0757375643204,greedy,0.9015308994054795,0.0,hard_fault_cluster,,False
49,N3742,control0,0.5333348512649536,2.29755464553833,3.2007992506027216,0.3159717512130737,1.4934105195999148,0.5333348512649536,0.4759005606174469,1.3995217104256152,2.472274941205978,0.004759005606174469,0.06124800443649292,1.7186973094940186,0.6486719250679016,1.477055549621582,0.001810915768146515,0.07858563959598541,-0.07496380805969238,0.4759005606174469,1.3466432192921638,0.02928546816110611,0.03358577936887741,0.026183031499385834,32091.52734375,13694.8193359375,18396.70703125,32053.87890625,13667.7353515625,18386.14453125,0.0011731581762433052,0.0019776809494942427,0.0005741516943089664,0.11731581762433052,5.123144686222076,1.5052462098002433,3.4771962836384773,1.3586489436030387,1.4897900938987731,2.821479040682316,2.29755464553833,186.37329220985873,186.37329220985873,greedy,2.29755464553833,0.0,hard_fault_cluster,,False
50,N4564,control0,0.5485706329345703,3.454954487681389,4.089825773239135,0.32511358678340907,2.245720416992903,0.5485706329345703,0.5012294054031372,1.5672608292102814,2.4750548779964445,0.005012294054031372,0.0628010630607605,1.7824667692184448,0.688162624835968,1.5661911964416504,0.00256241112947464,0.0804259330034256,-0.07530111074447632,0.5012294054031372,1.4835415560007095,0.030462652444839478,0.03629784286022186,0.0308770090341568,32053.921875,13667.73828125,18386.18359375,32015.705078125,13638.763671875,18376.94140625,0.0011922658886760473,0.0021199272014200687,0.0005026702419854701,0.11922658886760473,5.32996141910553,1.5218600137531757,3.6171892881393433,1.5325712068378925,1.997446556389332,3.128140854947269,3.454954487681389,189.82824669754012,189.82824669754012,greedy,3.454954487681389,0.0,hard_fault_cluster,,False
51,N3848,control0,0.5450195670127869,5.233623795360327,3.9679781138896937,0.24606844589114185,3.4018554669842125,0.5450195670127869,0.49642959237098694,1.499103796184063,0.5984845697879791,0.0049642959237098695,0.06273210048675537,1.7786587476730347,0.6890130639076233,1.5609266757965088,0.0019823983311653137,0.07985381782054901,-0.07588902115821838,0.49642959237098694,1.3752100691199303,0.030004482716321945,0.034917786717414856,0.029913343489170074,32015.6796875,13638.7421875,18376.9375,31974.55859375,13609.2041015625,18365.35546875,0.0012844048906117678,0.002165748504921794,0.0006302481633611023,0.12844048906117678,5.275536611676216,1.4452893179655075,3.5692203566432,1.445291046500206,2.6765704125165937,1.924999848268926,5.233623795360327,195.06187049290045,195.06187049290045,greedy,5.233623795360327,0.0,hard_fault_cluster,,False
52,N3827,control0,0.5334330797195435,1.5127716122567654,2.3202885031700133,0.11721353575587272,0.9833015479668975,0.5334330797195435,0.4689166247844696,0.5747317092865705,0.3460626482963562,0.004689166247844696,0.06426945328712463,1.691016674041748,0.6474648714065552,1.4622467756271362,-0.0024712011218070984,0.07374770939350128,-0.07869011163711548,0.4689166247844696,0.540283585935831,0.028227150440216064,0.031182564795017242,0.025183312594890594,31974.556640625,13609.205078125,18365.3515625,31935.453125,13581.1865234375,18354.267578125,0.001222957274876535,0.002058794256299734,0.0006035269470885396,0.1222957274876535,4.982648342847824,0.33854123055934904,3.362698368728161,0.2826420314610004,0.9011619463562965,1.503733226954937,1.5127716122567654,196.5746421051572,196.5746421051572,greedy,1.5127716122567654,0.0,hard_fault_cluster,,False
53,N4606,control0,0.5275969505310059,5.803921464383603,5.999999999999999,0.2570409318804741,3.7725489518493416,0.5275969505310059,0.4624808728694916,1.594653989225626,2.2775703012943267,0.004624808728694915,0.0640074610710144,1.6852374076843262,0.6455214619636536,1.4574780464172363,-0.0033617839217185974,0.07287408411502838,-0.07959765195846558,0.4624808728694916,1.4554239150881765,0.027570780366659164,0.029723145067691803,0.024184957146644592,31935.494140625,13581.212890625,18354.28125,31899.796875,13555.3037109375,18344.4921875,0.0011177927954122424,0.0019077220931649208,0.0005333394510671496,0.11177927954122424,4.904796317219734,0.86317621845752,3.294007606804371,1.6689636877179146,2.95676329433918,4.021896141320466,5.803921464383603,202.3785635695408,202.3785635695408,greedy,5.803921464383603,0.0,hard_fault_cluster,,False
