step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
34,N2008,observe,0.5098950862884521,8.040000000000001,4.488118028640747,1.68,5.226000000000001,0.5098950862884521,0.6606205701828003,7.199999999999999,4.337031018733978,0.006606205701828003,0.08186644315719604,2.079127788543701,0.9231516718864441,2.121809482574463,-0.057886235415935516,-0.005417391657829285,-0.11035507917404175,0.6606205701828003,6.989999999999999,0.046198442578315735,0.06083610653877258,0.04094167798757553,32286.58203125,13712.171875,18574.41015625,32434.79296875,13818.033203125,18616.759765625,-0.004590481054037809,-0.00772024504840374,-0.002279997570440173,-0.45904810540378094,7.359592616558075,7.199999999999999,5.304781347513199,7.199999999999999,5.4,3.8194251696765424,0.9231516718864441,32.44983500242233,32.44983500242233,greedy,0.9231516718864441,0.0,hard_fault_cluster,,False
35,N7421,control1,0.5779820680618286,8.7,4.402347224950789,2.0999999999999996,5.654999999999999,0.5779820680618286,0.695915937423706,8.1,4.300301948189735,0.006959159374237061,0.07722875475883484,2.1289494037628174,0.9294857382774353,2.0118672847747803,-0.039303235709667206,-0.021465733647346497,-0.057140737771987915,0.695915937423706,7.8,0.04216485843062401,0.061072900891304016,0.03600482642650604,32437.58203125,13821.5146484375,18616.068359375,32348.767578125,13768.794921875,18579.97265625,0.00273801083676517,0.003814323339611292,0.0019389541121199727,0.273801083676517,7.041351184248924,7.8,4.922702178359032,7.8,6.9,4.6994408658891915,0.9294857382774353,33.37932074069977,33.37932074069977,greedy,0.9294857382774353,0.0,hard_fault_cluster,,False
36,N1598,observe,0.5989837646484375,7.38,4.447099131345748,1.2599999999999998,4.797,0.5989837646484375,0.7349417209625244,6.3,4.369031596183776,0.007349417209625244,0.05581280589103699,2.199045419692993,0.9650675654411316,2.2860732078552246,-0.018292434513568878,-0.0058580487966537476,-0.03072682023048401,0.7349417209625244,6.18,0.027611449360847473,0.06104660779237747,0.027472306042909622,32348.630859375,13768.943359375,18579.6875,32532.6953125,13844.8671875,18687.828125,-0.005690022837370634,-0.005514136049896479,-0.00582036841660738,-0.5690022837370634,5.695132076740265,-5.1,3.4946417212486267,-5.1,3.9,2.6898251927644017,0.9650675654411316,34.3443883061409,34.3443883061409,greedy,0.9650675654411316,0.0,hard_fault_cluster,,False
37,N1437,control1,0.6175950169563293,5.7299999999999995,4.446121680736541,0.20999999999999985,3.7245,0.6175950169563293,0.7082518339157104,-3.9000000000000004,-4.199999999999999,0.007082518339157105,0.0668659508228302,2.162388324737549,0.9763248562812805,2.1440534591674805,-0.03152060508728027,-0.01725269854068756,-0.045788511633872986,0.7082518339157104,-5.46,0.03735458478331566,0.062183573842048645,0.03269794210791588,32532.3515625,13844.3603515625,18687.9921875,32435.5703125,13813.876953125,18621.693359375,0.0029749232344329357,0.002201864030212164,0.003547669854015112,0.29749232344329357,6.606098636984825,6.12,4.453118517994881,6.12,2.7000000000000006,1.940435567721725,0.9763248562812805,35.32071316242218,35.32071316242218,greedy,0.9763248562812805,0.0,hard_fault_cluster,,False
38,N7880,control1,0.6051255464553833,8.040000000000001,4.625926029682159,1.68,5.226000000000001,0.6051255464553833,0.7374472618103027,7.199999999999999,4.402347224950789,0.007374472618103027,0.0634998083114624,2.2064645290374756,0.9810493588447571,2.245051860809326,-0.016614191234111786,0.005562201142311096,-0.03879058361053467,0.7374472618103027,6.989999999999999,0.03263547271490097,0.0597042441368103,0.028774335980415344,32435.58984375,13813.828125,18621.76171875,32455.13671875,13827.0927734375,18628.04296875,-0.0006026366609148681,-0.0009602442150935531,-0.0003373069630470127,-0.06026366609148681,6.207459062337875,-4.65,3.9995252192020416,-4.65,5.4,3.690335633531213,0.9810493588447571,36.30176252126694,36.30176252126694,greedy,0.9810493588447571,0.0,hard_fault_cluster,,False
39,N7587,control1,0.614675760269165,5.7299999999999995,4.510096263885497,0.20999999999999985,3.7245,0.614675760269165,0.6884781122207642,-3.9000000000000004,-4.50196759700775,0.006884781122207642,0.0661347508430481,2.1123743057250977,0.9358423948287964,2.066865921020508,-0.028189189732074738,-0.016678258776664734,-0.03970012068748474,0.6884781122207642,-5.46,0.041008491069078445,0.059987641870975494,0.033887192606925964,32455.53515625,13827.57421875,18627.9609375,32383.92578125,13794.58984375,18589.3359375,0.0022063839714974165,0.0023854058235883713,0.0020734958816319704,0.22063839714974165,6.901701524853706,6.12,4.80106221139431,6.12,2.7000000000000006,2.060956498831511,0.9358423948287964,37.237604916095734,37.237604916095734,greedy,0.9358423948287964,0.0,hard_fault_cluster,,False
40,N3722,control0,0.5448742508888245,0.18029869546648117,0.630242396891117,0.10526991459075362,0.11719415205321276,0.5448742508888245,0.6902240514755249,0.14154471747577185,0.6144930208101869,0.006902240514755249,0.06598120927810669,2.082305908203125,0.9295536279678345,2.0479938983917236,-0.00834491103887558,0.06959737837314606,-0.08628720045089722,0.6902240514755249,0.0556832095887512,0.03961822763085365,0.06373770534992218,0.037047065794467926,32384.2421875,13794.94140625,18589.30078125,32463.28125,13843.2041015625,18620.078125,-0.002440664218738675,-0.003498579142615199,-0.0016556482296437025,-0.2440664218738675,6.734352722764015,0.36936534110456704,4.654955253005028,0.16893300775438547,0.09415326053276658,0.9469997434550895,0.9295536279678345,38.16715854406357,38.16715854406357,greedy,0.9295536279678345,0.0,hard_fault_cluster,,False
41,N1532,observe,0.4741482138633728,4.684842876195908,4.076010036468506,1.1190736186504364,3.04514786952734,0.4741482138633728,0.6811205148696899,3.823292818069458,3.6663407802581784,0.006811205148696899,0.05433860421180725,2.020016670227051,0.8016564249992371,1.8258434534072876,-0.00017299503087997437,0.054666176438331604,-0.05501216650009155,0.6811205148696899,3.428351467847824,0.035655319690704346,0.05264783650636673,0.030183441936969757,32463.44140625,13843.46484375,18619.9765625,32465.234375,13809.6826171875,18655.55078125,-5.523039726540446e-05,0.0024403014685958624,-0.001910540508106351,-0.005523039726540446,6.266669154167175,-2.270906939506531,4.24081626534462,-1.8488166475296022,3.0596991777420044,4.001778107881546,0.8016564249992371,38.968814969062805,38.968814969062805,greedy,0.8016564249992371,0.0,hard_fault_cluster,,False
42,N7881,control1,0.43275806307792664,5.564464989043772,3.5031081944704052,0.7255918227508664,3.616902242878452,0.43275806307792664,0.6229146718978882,2.6691778132133184,1.0381058793514968,0.006229146718978882,0.06316691637039185,1.8733046054840088,0.7358971238136292,1.723288655281067,-0.030463404953479767,-0.010177448391914368,-0.050749361515045166,0.6229146718978882,2.4095152054354547,0.03421590477228165,0.043949589133262634,0.022966232150793076,32464.431640625,13808.634765625,18655.796875,32442.61328125,13785.5625,18657.05078125,0.0006720696692354977,0.0016708578914403915,-6.7212684371043e-05,0.06720696692354977,5.917809754610062,2.054134191218764,4.045645296573639,3.530384005252272,3.6950827464461327,2.449988224068657,0.7358971238136292,39.704712092876434,39.704712092876434,greedy,0.7358971238136292,0.0,hard_fault_cluster,,False
43,N1372,observe,0.40297433733940125,7.708474437594414,5.999999999999999,1.4690291875600816,5.01050838443637,0.40297433733940125,0.6274371147155762,5.070799775123596,4.007405829429626,0.0062743711471557615,0.05415603518486023,1.9103654623031616,0.7047792673110962,1.6164302825927734,-0.004304476082324982,0.045138970017433167,-0.05374792218208313,0.6274371147155762,4.654547773599624,0.031554169952869415,0.04176928848028183,0.020064614713191986,32443.41796875,13786.578125,18656.83984375,32440.890625,13754.509765625,18686.380859375,7.790004747221246e-05,0.002326056594029069,-0.001583387958817184,0.007790004747221246,5.693219572305679,7.401481165885925,3.789867639541626,7.401481165885925,5.903702914714813,5.937406894564628,0.7047792673110962,40.40949136018753,40.40949136018753,greedy,0.7047792673110962,0.0,hard_fault_cluster,,False
44,N7882,control1,0.3126121163368225,4.944652302861213,3.0598199278116223,0.7330634361505507,3.2140239968597886,0.3126121163368225,0.5468864440917969,3.7995701074600223,2.2998606059700246,0.005468864440917969,0.0765870213508606,1.6421678066253662,0.6062799096107483,1.411441683769226,-0.05008140951395035,-0.035831645131111145,-0.06433117389678955,0.5468864440917969,3.8860447472333903,0.022350382059812546,0.027169741690158844,0.011312533169984818,32440.0703125,13753.47265625,18686.59765625,32407.23046875,13726.2275390625,18681.00390625,0.0010123234242200851,0.001980962697416544,0.0002993455564137548,0.10123234242200851,4.424092456698418,-4.470689278841019,2.7823017686605453,-3.630455952882767,3.1985424280166628,2.196389615247026,0.6062799096107483,41.01577126979828,41.01577126979828,greedy,0.6062799096107483,0.0,hard_fault_cluster,,False
45,N7883,control1,0.3137328326702118,6.137550007998944,5.999999999999999,0.4693500050902366,3.9894075051993134,0.3137328326702118,0.5366185903549194,3.097950000464916,3.3922317028045654,0.0053661859035491945,0.0794854462146759,1.598815679550171,0.5907531380653381,1.3404536247253418,-0.05239758640527725,-0.039171770215034485,-0.06562340259552002,0.5366185903549194,3.084913957118988,0.020489417016506195,0.023512206971645355,0.009669888764619827,32407.2421875,13726.2265625,18681.015625,32365.55078125,13693.9599609375,18671.591796875,0.0012864841846749187,0.0023507263977080584,0.0005044601857662201,0.12864841846749187,4.18437597155571,0.23556268215179454,2.582800269126892,-2.154482126235962,3.3747041463851932,4.1173806352913385,0.5907531380653381,41.60652440786362,41.60652440786362,greedy,0.5907531380653381,0.0,hard_fault_cluster,,False
46,N7884,control1,0.3216572105884552,7.282267028689384,5.999999999999999,1.1978062909841534,4.7334735686481,0.3216572105884552,0.549849271774292,4.8642889970541,4.2747046709060665,0.00549849271774292,0.07707688212394714,1.622791051864624,0.608243465423584,1.3539589643478394,-0.05242312699556351,-0.03861595690250397,-0.06623029708862305,0.549849271774292,4.325517007112503,0.02069668471813202,0.02264278382062912,0.009909369051456451,32365.56640625,13693.95703125,18671.609375,32326.625,13662.7509765625,18663.875,0.0012031738879159093,0.0022788194473832846,0.00041423182119615376,0.12031738879159093,4.242308795452118,-3.1520128375291825,2.612828552722931,-2.3362171775102616,3.8319238364696506,4.433144155740738,0.608243465423584,42.2147678732872,42.2147678732872,greedy,0.608243465423584,0.0,hard_fault_cluster,,False
47,N7590,control1,0.4175989627838135,8.597712450027466,5.999999999999999,2.034907922744751,5.588513092517853,0.4175989627838135,0.5955383777618408,7.9605169773101805,5.999999999999999,0.005955383777618408,0.06226417422294617,1.7259905338287354,0.6870508790016174,1.3990795612335205,-0.054197318851947784,-0.029280588030815125,-0.07911404967308044,0.5955383777618408,7.674465279579162,0.026412799954414368,0.030314818024635315,0.015215713530778885,32326.841796875,13662.916015625,18663.92578125,32228.35546875,13605.515625,18622.83984375,0.0030465805903077126,0.004201181698590517,0.002201355528086424,0.30465805903077126,4.962808907032013,7.707011318206788,3.221662223339081,7.707011318206788,6.667528295516968,6.433893392086029,0.6870508790016174,42.90181875228882,42.90181875228882,greedy,0.6870508790016174,0.0,hard_fault_cluster,,False
48,N7885,control1,0.44716891646385193,5.417006126642227,4.529857039451599,1.2136663210391996,3.5210539823174476,0.44716891646385193,0.6431145668029785,5.7195397377014165,5.475285673141479,0.006431145668029785,0.05678275227546692,1.826554775238037,0.7232545614242554,1.6095092296600342,-0.04124825447797775,-0.024736925959587097,-0.05775958299636841,0.6431145668029785,5.829742584228515,0.02912738546729088,0.034822359681129456,0.018046118319034576,32228.1484375,13605.3310546875,18622.818359375,32240.62890625,13617.2841796875,18623.345703125,-0.00038725367630831897,-0.0008785618701949716,-2.831707570294384e-05,-0.0387253676308319,5.3824078887701035,-5.1109377819299695,3.5301558822393417,-5.1109377819299695,3.5485100924968718,4.350618714988231,0.7232545614242554,43.625073313713074,43.625073313713074,greedy,0.7232545614242554,0.0,hard_fault_cluster,,False
49,N519,control1,0.5299292802810669,4.484835288524627,2.353919267654419,1.8438564705848688,2.9151429375410074,0.5299292802810669,0.7136344909667969,6.347536683082581,5.284889841079711,0.007136344909667969,0.044018179178237915,1.9953057765960693,0.8515763282775879,1.7769898176193237,-0.052551545202732086,-0.062217071652412415,-0.04288601875305176,0.7136344909667969,5.975048424005507,0.036825936287641525,0.045331425964832306,0.02482059970498085,32242.53125,13615.9775390625,18626.5546875,32241.958984375,13603.220703125,18638.73828125,1.774878182914108e-05,0.0009369019535370171,-0.0006540981121361256,0.001774878182914108,6.391533896327019,6.8991815066337585,4.359828695654869,6.8991815066337585,4.443860030174255,4.28899157339707,0.8515763282775879,44.47664964199066,44.47664964199066,greedy,0.8515763282775879,0.0,hard_fault_cluster,,False
50,N7370,control1,0.42636728286743164,-3.4642356935143472,-3.0652435243129728,0.486590348780155,-2.251753200784326,0.42636728286743164,0.6700942516326904,-1.0380052208900452,-0.8504594683647155,0.0067009425163269045,0.07393676042556763,2.352895736694336,1.0399357080459595,2.2092180252075195,-0.07256188243627548,-0.08957783877849579,-0.055545926094055176,0.6700942516326904,-1.8682058307528495,0.03338133916258812,0.04377700388431549,0.026681512594223022,32240.46484375,13604.76171875,18635.703125,32114.2109375,13494.33203125,18619.87890625,0.003916007466614246,0.00811698753386736,0.0008491345215588808,0.39160074666142464,6.361123904585838,-2.2652547430992125,4.0938814133405685,-6.61835114300251,-2.2434117913246157,-1.2942757459264251,1.0399357080459595,45.51658535003662,45.51658535003662,greedy,1.0399357080459595,0.0,hard_fault_cluster,,False
51,N513,control1,0.5266535878181458,3.878759772777557,1.8805442690849303,1.3249019360542298,2.5211938523054123,0.5266535878181458,0.7349177598953247,5.9273946404457085,4.408108341693877,0.007349177598953247,0.057400524616241455,2.3676984310150146,1.012522578239441,2.1282248497009277,-0.05067484825849533,-0.07821209728717804,-0.023137599229812622,0.7349177598953247,6.128405445814133,0.03801969438791275,0.05312749743461609,0.029336847364902496,32114.7578125,13491.1748046875,18623.583984375,32173.021484375,13538.974609375,18634.046875,-0.0018142336048185825,-0.0035430423449724913,-0.0005618086433969438,-0.18142336048185825,6.904585629701614,-4.22766065120697,4.57762348651886,-4.948562140464783,2.8164107561111447,2.249887107238173,1.012522578239441,46.52910792827606,46.52910792827606,greedy,1.012522578239441,0.0,hard_fault_cluster,,False
52,N504,control1,0.5301112532615662,3.9571220192313197,2.449207806587219,1.0635382333397865,2.572129312500358,0.5301112532615662,0.7276198863983154,5.670529708266258,4.566453802585601,0.007276198863983154,0.060658663511276245,2.3548154830932617,1.0078120231628418,2.0892457962036133,-0.051969535648822784,-0.07987411320209503,-0.024064958095550537,0.7276198863983154,6.312450860738754,0.04087969288229942,0.052981264889240265,0.032009515911340714,32170.84375,13537.7392578125,18633.103515625,32196.30859375,13551.751953125,18644.556640625,-0.0007915503811091185,-0.001035083900205791,-0.0006146654486656189,-0.07915503811091185,7.1704046577215195,-3.8560352367162705,4.858578130602837,-5.137250427603722,3.2642892658710476,2.689670274890959,1.0078120231628418,47.536919951438904,47.536919951438904,greedy,1.0078120231628418,0.0,hard_fault_cluster,,False
53,N7886,control1,0.5195813179016113,-1.0222711300849916,-0.9037657856941224,0.5512389016151428,-0.6644762345552445,0.5195813179016113,0.7280056476593018,2.172451543807983,2.1764039635658263,0.007280056476593018,0.06841415166854858,2.398346185684204,1.0048907995224,2.1468586921691895,-0.02631426602602005,-0.02722276747226715,-0.02540576457977295,0.7280056476593018,2.3807804977893827,0.04122769832611084,0.051829323172569275,0.03231731057167053,32198.64453125,13556.0751953125,18642.568359375,32233.7578125,13582.4921875,18651.265625,-0.0010905205272138119,-0.0019487198442220688,-0.00046652721357531846,-0.10905205272138119,7.24912166595459,-1.281324890255928,4.9043577909469604,-2.759055879712105,-0.20856082439422619,0.1338887664116918,1.0048907995224,48.541810750961304,48.541810750961304,greedy,1.0048907995224,0.0,hard_fault_cluster,,False
54,N2580,control1,0.5272440910339355,0.7131896340847017,0.12224370241165161,1.012283707857132,0.4635732621550561,0.5272440910339355,0.7416563034057617,3.5612285435199738,2.646224248409271,0.007416563034057617,0.07223400473594666,2.4549953937530518,1.0280083417892456,2.1891512870788574,-0.024870194494724274,-0.027744188904762268,-0.02199620008468628,0.7416563034057617,3.6034674382209775,0.0414404533803463,0.05176088958978653,0.032323651015758514,32226.013671875,13571.185546875,18654.828125,32220.76171875,13563.4609375,18657.30078125,0.00016297247202601284,0.0005691919359378517,-0.00013254779332783073,0.016297247202601284,7.340697035193443,-0.4493347671627999,4.943208262324333,-1.4797402289509773,1.8315305709838865,1.7135188125818965,1.0280083417892456,49.56981909275055,49.56981909275055,greedy,1.0280083417892456,0.0,hard_fault_cluster,,False
