step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N1253,observe,-0.04138624668121338,-0.04138624668121338,1.0321102142333984,-0.8154689073562622,2.187402733564377,0.6136721253395081,1.7148184859752655,1.7791092151999475,-0.04138624668121338,-0.04138624668121338,1.0321102142333984,-0.8154689073562622,0.15190944075584412,0.15190944075584412,0.30176842212677,-0.0744168758392334,3.21115800589323,0.8778094053268433,0.0015190944075584411,-0.6025197505950928,-0.044029202312231064,-0.044029202312231064,0.14658613502979279,-0.15396880358457565,-0.16668842732906342,-0.16668842732906342,0.15948930382728577,-0.28630540519952774,2.0620236751437186,-0.02749324031174183,-0.02749324031174183,0.06695300340652466,-0.07770799286663532,-0.14121758937835693,-0.12947547435760498,111948.4375,43989.26171875,67959.1796875,111005.609375,43144.2265625,67861.3828125,0.008421985432505608,0.019210033118724823,0.0014390532160177827,0.4364662766456604,0.4364662766456604,0.5981427431106567,-0.012140780687332153,-2.6414437294006348,-2.6414437294006348,6.871550559997559,-7.795106649398804,1.9564720422029496,-2.722353935241699,-2.722353935241699,6.7391462326049805,-7.776713609695435,1.9428188472986223,2.033998103439808,0.4151846340298653,-0.8154689073562622,-6.2558618020266294,-6.2558618020266294,greedy,-0.8154689073562622,0.0,hard_fault_cluster
22,N1257,observe,0.05968758463859558,0.05968758463859558,1.2396358251571655,-0.8700392842292786,4.087019275128841,2.5119631826877593,2.246714862734079,3.110212055668235,0.05968758463859558,0.05968758463859558,1.2396358251571655,-0.8700392842292786,0.19965294003486633,0.19965294003486633,0.2798204720020294,-0.010212413966655731,4.481485618650914,2.3789289474487303,0.0019965294003486634,-0.5729025602340698,-0.05011012777686119,-0.05011012777686119,0.13972324132919312,-0.15490255877375603,-0.14402595162391663,-0.14402595162391663,0.13374240696430206,-0.24433275684714317,5.376027621924877,-0.006314770318567753,-0.006314770318567753,0.039976295083761215,-0.036296991631388664,-0.09087688475847244,-0.07391268014907837,111005.625,43144.23046875,67861.3984375,110487.5,42667.296875,67820.203125,0.004667556378990412,0.011054400354623795,0.0006070507224649191,0.40699365735054016,0.40699365735054016,0.6968832612037659,-0.11566878855228424,-0.4819343090057373,-0.4819343090057373,4.141658782958984,-3.5881783962249756,6.849454103708267,-0.5940912961959839,-0.5940912961959839,4.033026218414307,-3.618860960006714,6.775907074213028,3.8223947286605835,2.484695820808411,-0.8700392842292786,-7.125901086255908,-7.125901086255908,greedy,-0.8700392842292786,0.0,hard_fault_cluster
23,N1256,observe,0.13931488990783691,0.13931488990783691,1.3866188526153564,-0.9006492495536804,4.30608943104744,3.7547730922698976,2.3698222905397417,3.3534152880311012,0.13931488990783691,0.13931488990783691,1.3866188526153564,-0.9006492495536804,0.26802119612693787,0.26802119612693787,0.24729828536510468,0.08254748210310936,5.232185262441636,2.138211631774902,0.002680211961269379,-0.5205364227294922,-0.07161865383386612,-0.07161865383386612,0.12021846324205399,-0.1617825012654066,-0.10400965809822083,-0.10400965809822083,0.11263864487409592,-0.18848864175379276,7.016856325864792,0.020654860883951187,0.020654860883951187,0.02009006217122078,0.005587314255535603,-0.03727615624666214,-0.01995253376662731,110487.46875,42667.29296875,67820.171875,110273.0625,42447.296875,67825.765625,0.001940548070706427,0.005156082566827536,-8.247914956882596e-05,0.4102516770362854,0.4102516770362854,0.7103534936904907,-0.12251344323158264,2.2618885040283203,2.2618885040283203,2.2218592166900635,0.5954940915107727,7.212194612026215,2.11458683013916,2.11458683013916,2.0616261959075928,0.5683671832084656,7.212194612026215,4.637210994958878,3.199733318090439,-0.9006492495536804,-8.026550335809588,-8.026550335809588,greedy,-0.9006492495536804,0.0,hard_fault_cluster
24,N5251,observe,0.10818299651145935,0.10818299651145935,1.4573357105255127,-0.9848187863826752,3.7847163319587707,2.952144742012024,2.0177763879299166,3.072569496035576,0.10818299651145935,0.10818299651145935,1.4573357105255127,-0.9848187863826752,0.3106105327606201,0.3106105327606201,0.2890227735042572,0.09384345263242722,4.055652689933776,3.1262298703193663,0.0031061053276062013,-0.5042029619216919,-0.08037372678518295,-0.08037372678518295,0.1125999167561531,-0.16482366435229778,-0.10091709345579147,-0.10091709345579147,0.10656781494617462,-0.18084295466542244,6.789836000204086,0.017600562423467636,0.017600562423467636,0.021297547966241837,0.0016274014487862587,-0.039171136915683746,-0.03703299164772034,110273.046875,42447.2890625,67825.7578125,110281.6015625,42429.9453125,67851.65625,-7.757732237223536e-05,0.0004085949913132936,-0.0003818378027062863,0.25881242752075195,0.25881242752075195,0.3399839401245117,0.003824472427368164,1.990293025970459,1.990293025970459,2.377013921737671,0.2075325846672058,5.71707085609436,1.8176155090332031,1.8176155090332031,2.190575122833252,0.17468416690826416,5.860806360244751,4.14758179783821,3.025004624575376,-0.9848187863826752,-9.011369122192264,-9.011369122192264,greedy,-0.9848187863826752,0.0,hard_fault_cluster
25,N6272,control0,-0.29194191098213196,-0.29194191098213196,0.9968583583831787,-1.039585679769516,0.8985617779195308,1.5659392118453979,1.5231233201920986,1.1934582337364554,-0.29194191098213196,-0.29194191098213196,0.9968583583831787,-1.039585679769516,0.13208645582199097,0.13208645582199097,0.2514615058898926,-0.05650967359542847,0.44353882521390914,0.45702015459537504,0.0013208645582199097,-0.4990352690219879,-0.09916239231824875,-0.09916239231824875,0.10795068740844727,-0.1801254078745842,-0.15515980124473572,-0.15515980124473572,0.12501540780067444,-0.24892135709524155,0.53241393789649,-0.029023069888353348,-0.029023069888353348,0.06481429189443588,-0.07763378880918026,-0.12696388363838196,-0.1516786813735962,110281.9296875,42430.3671875,67851.5625,111060.1875,43203.109375,67857.078125,-0.00705698411911726,-0.018212007358670235,-8.128958143061027e-05,-0.4943653643131256,-0.4943653643131256,0.3383156955242157,-0.7481021359562874,-2.869382858276367,-2.869382858276367,6.686823844909668,-7.884500741958618,1.6130269104242325,-2.894076108932495,-2.894076108932495,6.532725811004639,-7.793620467185974,1.4674996906518936,0.6347968339920045,0.9377883231639863,-1.039585679769516,-10.05095480196178,-10.05095480196178,greedy,-1.039585679769516,0.0,hard_fault_cluster
26,N3068,control0,-0.38240373134613037,-0.38240373134613037,0.860125720500946,-1.02749802172184,0.6716923954896629,1.3080908000469207,1.4584974798373878,1.0022845246223733,-0.38240373134613037,-0.38240373134613037,0.860125720500946,-1.02749802172184,0.0672890767455101,0.0672890767455101,0.29711246490478516,-0.15554527193307877,0.1760693096369505,0.40137318558990953,0.000672890767455101,-0.5341576337814331,-0.07499822974205017,-0.07499822974205017,0.13174760341644287,-0.17380893230438232,-0.18313807249069214,-0.18313807249069214,0.15070076286792755,-0.2961636446416378,0.36879034441895786,-0.04970022290945053,-0.04970022290945053,0.08652403205633163,-0.11459324695169926,-0.1721605360507965,-0.17297358810901642,111060.234375,43203.140625,67857.09375,111399.125,43540.08203125,67859.046875,-0.003051412757486105,-0.007799002807587385,-2.8782915251213126e-05,-0.08629710972309113,-0.08629710972309113,0.13335494697093964,-0.18631331995129585,-4.9777326583862305,-4.9777326583862305,8.861824035644531,-11.624100685119629,0.6434368145465852,-4.971950531005859,-4.971950531005859,8.704751014709473,-11.500513792037964,0.5976363790035248,0.26726310364902023,0.8185530683957041,-1.02749802172184,-11.07845282368362,-11.07845282368362,greedy,-1.02749802172184,0.0,hard_fault_cluster
27,N3853,control0,-0.5162626504898071,-0.5162626504898071,0.7662724256515503,-1.0909669697284698,0.10485396343283354,0.3137795820832252,0.8331305046565831,0.3877315661567263,-0.5162626504898071,-0.5162626504898071,0.7662724256515503,-1.0909669697284698,0.01948324590921402,0.01948324590921402,0.3430500030517578,-0.23780425637960434,0.05710810584947466,0.3338681753724813,0.0001948324590921402,-0.5561486482620239,-0.06922174245119095,-0.06922174245119095,0.13540899753570557,-0.17077849060297012,-0.2233109027147293,-0.2233109027147293,0.175733745098114,-0.3551112115383148,-0.024264891827479006,-0.06447620689868927,-0.06447620689868927,0.1061675027012825,-0.14410183392465115,-0.20804746448993683,-0.21317434310913086,111398.953125,43539.859375,67859.09375,111885.46875,44005.234375,67880.234375,-0.0043673268519341946,-0.010688481852412224,-0.00031153709278441966,0.15485909581184387,0.15485909581184387,0.36892783641815186,-0.12183678150177002,-6.497358798980713,-6.497358798980713,10.862977981567383,-14.64459228515625,0.020419146232306958,-6.460054874420166,-6.460054874420166,10.678287506103516,-14.468770503997803,0.018250975869596005,-0.014158951863646506,0.2742035895958542,-1.0909669697284698,-12.16941979341209,-12.16941979341209,greedy,-1.0909669697284698,0.0,hard_fault_cluster
28,N3886,control1,-0.49187391996383667,-0.49187391996383667,0.8206179738044739,-1.107337400317192,0.5858863211423159,0.4676617234945297,1.007093583792448,0.673131906080991,-0.49187391996383667,-0.49187391996383667,0.8206179738044739,-1.107337400317192,0.013729922473430634,0.013729922473430634,0.34948939085006714,-0.24838712066411972,0.6945798625797033,0.4672268599271774,0.00013729922473430635,-0.5735948085784912,-0.06589747965335846,-0.06589747965335846,0.1334085613489151,-0.16595390066504478,-0.2223089337348938,-0.2223089337348938,0.19228298962116241,-0.3665211759507656,0.2832077431678771,-0.06280051171779633,-0.06280051171779633,0.10397874563932419,-0.14078457094728947,-0.2077280879020691,-0.21181121468544006,111885.59375,44005.375,67880.21875,111459.8359375,43548.0234375,67911.8125,0.003805296029895544,0.010393084026873112,-0.0004654338408727199,0.6158589720726013,0.6158589720726013,0.2971249520778656,0.3930152580142021,-6.332219123840332,-6.332219123840332,10.645862579345703,-14.31661605834961,0.8193785916268825,-6.293093681335449,-6.293093681335449,10.459858894348145,-14.137987852096558,0.8193785916268825,0.7143535241484642,0.7781003504246473,-1.107337400317192,-13.276757193729281,-13.276757193729281,greedy,-1.107337400317192,0.0,hard_fault_cluster
29,N3739,control0,-0.4078802168369293,-0.4078802168369293,0.730830192565918,-0.9560028612613678,0.5065286725759506,0.8346591681241988,1.7223856821656227,0.9969219695031643,-0.4078802168369293,-0.4078802168369293,0.730830192565918,-0.9560028612613678,0.00550464540719986,0.00550464540719986,0.3587571382522583,-0.26356320828199387,0.34537534303963185,0.7775947421789169,5.5046454071998596e-05,-0.572586178779602,-0.06487811356782913,-0.06487811356782913,0.13354332745075226,-0.16503560915589333,-0.23905208706855774,-0.23905208706855774,0.17799971997737885,-0.3725518770515919,0.14096404291689396,-0.0625920295715332,-0.0625920295715332,0.10199438035488129,-0.13908781483769417,-0.19620577991008759,-0.20109817385673523,111459.796875,43547.90625,67911.890625,112113.96875,44188.671875,67925.296875,-0.005869128741323948,-0.014714039862155914,-0.00019740652351174504,-0.23057329654693604,-0.23057329654693604,0.23273874819278717,-0.4051273576915264,-6.318575859069824,-6.318575859069824,10.461512565612793,-14.164710283279419,0.2442228638753295,-6.274046421051025,-6.274046421051025,10.264936447143555,-13.972748756408691,0.24164029892534017,0.2987779963761568,0.7043906882219015,-0.9560028612613678,-14.23276005499065,-14.23276005499065,greedy,-0.9560028612613678,0.0,hard_fault_cluster
30,N3849,control0,-0.3900122046470642,-0.3900122046470642,0.7247546911239624,-0.933578222990036,0.48200200758874423,0.9710963368415831,1.6014372404664756,0.9931211451254784,-0.3900122046470642,-0.3900122046470642,0.7247546911239624,-0.933578222990036,-0.004687711596488953,-0.004687711596488953,0.36842870712280273,-0.281009241938591,0.0959284696355462,0.46487093418836595,-4.6877115964889525e-05,-0.5724549293518066,-0.06525912880897522,-0.06525912880897522,0.13337938487529755,-0.16529366746544838,-0.25383082032203674,-0.25383082032203674,0.17162270843982697,-0.38254785165190697,-0.6152614285051823,-0.06397367268800735,-0.06397367268800735,0.10222619026899338,-0.1406433153897524,-0.19186721742153168,-0.1978183388710022,112113.859375,44188.65625,67925.203125,112350.9375,44445.28125,67905.65625,-0.0021146193612366915,-0.005807485897094011,0.0002877705846913159,-0.03585193306207657,-0.03585193306207657,0.15899761021137238,-0.15510014072060585,-6.467314720153809,-6.467314720153809,10.49591064453125,-14.339247703552246,0.16877778276801111,-6.414854049682617,-6.414854049682617,10.290914535522461,-14.133039951324463,0.17423446878790858,0.15874405689537524,0.5301170220039785,-0.933578222990036,-15.166338277980685,-15.166338277980685,greedy,-0.933578222990036,0.0,hard_fault_cluster
31,N3736,control0,-0.3714894652366638,-0.3714894652366638,0.751542329788208,-0.9351462125778198,0.3764677619561553,0.7878953516483307,1.1946034317836165,0.817655201172456,-0.3714894652366638,-0.3714894652366638,0.751542329788208,-0.9351462125778198,0.039761945605278015,0.039761945605278015,0.31309494376182556,-0.19505926221609116,-0.021242797747254377,0.8097595192492008,0.00039761945605278016,-0.5192997455596924,-0.08455155789852142,-0.08455155789852142,0.11582957953214645,-0.17142374254763126,-0.21105879545211792,-0.21105879545211792,0.1117829829454422,-0.29489603266119957,0.10615771826356649,-0.051310569047927856,-0.051310569047927856,0.08484893292188644,-0.11494726873934269,-0.1190759688615799,-0.17912450432777405,112350.9921875,44445.28125,67905.7109375,112502.421875,44626.578125,67875.84375,-0.0013478269102051854,-0.0040791030041873455,0.00043983320938423276,-0.08094806969165802,-0.08094806969165802,0.05403638258576393,-0.12147535663098097,-5.175846099853516,-5.175846099853516,8.730291366577148,-11.723564624786377,0.2581604727357626,-5.142253875732422,-5.142253875732422,8.546211242675781,-11.551912307739258,0.2689397641271353,0.257674275431782,0.608023833320476,-0.9351462125778198,-16.101484490558505,-16.101484490558505,greedy,-0.9351462125778198,0.0,hard_fault_cluster
32,N1252,observe,-0.019441738724708557,-0.019441738724708557,1.1856156587600708,-0.9086534827947617,2.4349880769848826,1.6426429033279417,1.9258011117577554,2.194398480728269,-0.019441738724708557,-0.019441738724708557,1.1856156587600708,-0.9086534827947617,0.16010452806949615,0.16010452806949615,0.21586018800735474,-0.0017906129360198975,1.930777312815189,-0.6962923288345335,0.0016010452806949616,-0.5097748041152954,-0.08598055690526962,-0.08598055690526962,0.11781801283359528,-0.17434406653046608,-0.13997793197631836,-0.13997793197631836,0.09431864321231842,-0.21071691438555717,1.6949752604961394,-0.008711573667824268,-0.008711573667824268,0.03895799070596695,-0.03793006669729948,-0.04753831401467323,-0.07399660348892212,112502.265625,44626.38671875,67875.8828125,111344.390625,43548.7734375,67795.6171875,0.01029201503843069,0.02414744719862938,0.001182535314001143,0.6680107712745667,0.6680107712745667,1.0452913045883179,-0.11595770716667175,-0.797033429145813,-0.797033429145813,4.02799129486084,-3.818026900291443,2.708084907531738,-0.8526263236999512,-0.8526263236999512,3.9287638664245605,-3.7991992235183716,2.7488190793991087,2.131167617440224,0.4807095099985602,-0.9086534827947617,-17.010137973353267,-17.010137973353267,greedy,-0.9086534827947617,0.0,hard_fault_cluster
33,N3861,control0,-0.4310895800590515,-0.4310895800590515,0.8937082886695862,-1.1013707965612411,0.13547115782275798,0.4445488005876541,0.7844896824099123,0.47639996229205284,-0.4310895800590515,-0.4310895800590515,0.8937082886695862,-1.1013707965612411,0.07435309141874313,0.07435309141874313,0.2807632088661194,-0.1362193152308464,-0.09357947725802658,0.23949464820325375,0.0007435309141874313,-0.5133025646209717,-0.089785635471344,-0.089785635471344,0.11598210781812668,-0.176772216334939,-0.17303799092769623,-0.17303799092769623,0.11731802672147751,-0.26102651096880436,-0.013564914674498128,-0.0474475659430027,-0.0474475659430027,0.07660944759845734,-0.1049046516418457,-0.10829099267721176,-0.16838586330413818,111344.578125,43548.9921875,67795.5859375,112173.6953125,44328.3828125,67845.3125,-0.007446408271789551,-0.017896870151162148,-0.0007334778783842921,-0.22731301188468933,-0.22731301188468933,0.5576768517494202,-0.6455706506967545,-4.760189056396484,-4.760189056396484,7.877377986907959,-10.668222546577454,0.09279692932032049,-4.74861478805542,-4.74861478805542,7.715036392211914,-10.534892082214355,0.0964191050734371,0.018487164750695246,0.23417725907638667,-1.1013707965612411,-18.111508769914508,-18.111508769914508,greedy,-1.1013707965612411,0.0,hard_fault_cluster
34,N7064,control0,-0.5765330195426941,-0.5765330195426941,0.5462998151779175,-0.9862578809261322,-0.3313572719693184,0.0,1.5759182617068292,0.5699665223807096,-0.5765330195426941,-0.5765330195426941,0.5462998151779175,-0.9862578809261322,-0.03863348811864853,-0.03863348811864853,0.40682581067085266,-0.343752846121788,-0.8465809375047684,-2.3506145298480985,-0.0003863348811864853,-0.5236533880233765,-0.09531456977128983,-0.09531456977128983,0.12512430548667908,-0.18915779888629913,-0.2894960641860962,-0.2894960641860962,0.1997499018907547,-0.4393084906041622,-1.0765006974339486,-0.05520619451999664,-0.05520619451999664,0.08393052220344543,-0.11815408617258072,-0.08001697808504105,-0.12960822880268097,112173.7734375,44328.5859375,67845.1875,112203.7265625,44369.5546875,67834.171875,-0.00026702432660385966,-0.000924206105992198,0.00016236412920989096,0.5209810137748718,0.5209810137748718,0.9422287940979004,-0.18569058179855347,-5.654568195343018,-5.654568195343018,8.765752792358398,-12.228882789611816,-0.1216578209400177,-5.554107189178467,-5.554107189178467,8.486163139343262,-11.918729543685913,-0.09554843842983246,-0.08976132273674006,-0.6138568773865698,-0.9862578809261322,-19.09776665084064,-19.09776665084064,greedy,-0.9862578809261322,0.0,hard_fault_cluster
