checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0045	initial	cached_hard_cone	6	__buf_split_684	observe	__buf_split_684::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__observe	0.47701460123062134	0.004770146012306214	0.24863679707050323	0.24863679707050323	0.13211484253406525	13.93713565170765	0.47701460123062134	0.5912477374076843	-0.050225719809532166	0.22001641988754272
incumbent	subckt_0045	initial	cached_hard_cone	7	__aig_not_954	control0	__aig_not_954::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control0	0.47170376777648926	0.004717037677764892	0.2585693597793579	0.2585693597793579	0.13244320452213287	13.974593579769135	0.47170376777648926	0.5794326066970825	-0.04866345226764679	0.21813112497329712
incumbent	subckt_0045	initial	cached_hard_cone	8	__aig_not_954	control1	__aig_not_954::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control1	0.47762542963027954	0.004776254296302795	0.26083457469940186	0.26083457469940186	0.13326694071292877	14.065154075622559	0.47762542963027954	0.5802332758903503	-0.0501866340637207	0.21987596154212952
incumbent	subckt_0045	initial	cached_hard_cone	9	__aig_not_954	observe	__aig_not_954::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__observe	0.47336089611053467	0.004733608961105347	0.24291539192199707	0.24291539192199707	0.13162218034267426	13.878494322299957	0.47336089611053467	0.5813455581665039	-0.04877956211566925	0.21272584795951843
incumbent	subckt_0045	initial	cached_hard_cone	10	__buf_split_690	control0	__buf_split_690::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control0	0.4861986041069031	0.0048619860410690306	0.25469475984573364	0.25469475984573364	0.13160061836242676	13.900955200195312	0.4861986041069031	0.5955665111541748	-0.05360473692417145	0.22110097110271454
incumbent	subckt_0045	initial	cached_hard_cone	11	__buf_split_690	control1	__buf_split_690::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control1	0.4868431091308594	0.004868431091308594	0.2586471736431122	0.2586471736431122	0.1325487196445465	14.000362247228622	0.4868431091308594	0.5992403626441956	-0.05437435209751129	0.22400438785552979
incumbent	subckt_0045	initial	cached_hard_cone	12	__buf_split_690	observe	__buf_split_690::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__observe	0.4775735139846802	0.004775735139846801	0.2481432408094406	0.2481432408094406	0.13199591636657715	13.925308391451836	0.4775735139846802	0.5940781831741333	-0.0501512736082077	0.22068548202514648
incumbent	subckt_0045	initial	cached_hard_cone	13	__aig_not_957	control0	__aig_not_957::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control0	0.4746707081794739	0.004746707081794739	0.25862792134284973	0.25862792134284973	0.1331590861082077	14.049207240343094	0.4746707081794739	0.5883134007453918	-0.04715879261493683	0.2207997739315033
incumbent	subckt_0045	initial	cached_hard_cone	14	__aig_not_957	control1	__aig_not_957::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control1	0.4795761704444885	0.004795761704444885	0.26147258281707764	0.26147258281707764	0.13400332629680634	14.1413813829422	0.4795761704444885	0.5897386074066162	-0.048095740377902985	0.22261786460876465
incumbent	subckt_0045	initial	cached_hard_cone	15	__aig_not_957	observe	__aig_not_957::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__observe	0.4717230796813965	0.004717230796813965	0.25208404660224915	0.25208404660224915	0.13309893012046814	14.03370013833046	0.4717230796813965	0.5876027941703796	-0.045067355036735535	0.2206578552722931
incumbent	subckt_0045	initial	cached_hard_cone	16	__buf_split_691	control0	__buf_split_691::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control0	0.4873219132423401	0.004873219132423401	0.25254154205322266	0.25254154205322266	0.13122457265853882	13.862320721149445	0.4873219132423401	0.5957663059234619	-0.053406164050102234	0.22111926972866058
incumbent	subckt_0045	initial	cached_hard_cone	17	__buf_split_691	control1	__buf_split_691::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control1	0.4876110553741455	0.004876110553741455	0.2578217387199402	0.2578217387199402	0.1320158690214157	13.947019696235657	0.4876110553741455	0.5989096760749817	-0.05474746227264404	0.22372066974639893
incumbent	subckt_0045	initial	cached_hard_cone	18	__buf_split_691	observe	__buf_split_691::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__observe	0.4837210774421692	0.0048372107744216915	0.23785296082496643	0.23785296082496643	0.13233709335327148	13.955283373594284	0.4837210774421692	0.597159743309021	-0.05168662965297699	0.21669277548789978
incumbent	subckt_0045	initial	cached_random	1	__aig_and_978	control0	__aig_and_978::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control0	0.47300463914871216	0.004730046391487121	0.2531290054321289	0.2531290054321289	0.1337035894393921	14.09649258852005	0.47300463914871216	0.595912754535675	-0.050502583384513855	0.22173407673835754
incumbent	subckt_0045	initial	cached_random	2	__aig_and_978	control1	__aig_and_978::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control1	0.47664403915405273	0.004766440391540528	0.2541332244873047	0.2541332244873047	0.13448628783226013	14.17940604686737	0.47664403915405273	0.5978145003318787	-0.050364479422569275	0.2234591692686081
incumbent	subckt_0045	initial	cached_random	3	__aig_and_978	observe	__aig_and_978::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__observe	0.4709963798522949	0.004709963798522949	0.2507266104221344	0.2507266104221344	0.13368692994117737	14.090415984392166	0.4709963798522949	0.5907542705535889	-0.04860113561153412	0.22060683369636536
incumbent	subckt_0045	initial	cached_random	4	__aig_and_955	control0	__aig_and_955::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_955__control0	0.4717085361480713	0.004717085361480713	0.2540094256401062	0.2540094256401062	0.13336101174354553	14.06181913614273	0.4717085361480713	0.5902325510978699	-0.051268160343170166	0.21954546868801117
incumbent	subckt_0045	initial	cached_random	5	__aig_and_955	control1	__aig_and_955::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_955__control1	0.47586697340011597	0.004758669734001159	0.2557487487792969	0.2557487487792969	0.13428424298763275	14.160040020942688	0.47586697340011597	0.5940561890602112	-0.05145861208438873	0.2221975028514862
incumbent	subckt_0045	initial	cached_random	6	__aig_and_955	observe	__aig_and_955::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_955__observe	0.46926218271255493	0.00469262182712555	0.2531628906726837	0.2531628906726837	0.134124755859375	14.134900659322739	0.46926218271255493	0.590192973613739	-0.04902394115924835	0.2206128090620041
incumbent	subckt_0045	initial	cached_random	7	__aig_not_977	control0	__aig_not_977::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_977__control0	0.47060519456863403	0.00470605194568634	0.2602217197418213	0.2602217197418213	0.1327420324087143	14.005030155181885	0.47060519456863403	0.584363579750061	-0.04835851490497589	0.21990425884723663
incumbent	subckt_0045	initial	cached_random	8	__aig_not_977	control1	__aig_not_977::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_977__control1	0.47475916147232056	0.004747591614723205	0.2623697519302368	0.2623697519302368	0.13346067070960999	14.083195984363556	0.47475916147232056	0.5849559307098389	-0.04934811592102051	0.22112244367599487
incumbent	subckt_0045	initial	cached_random	9	__aig_not_977	observe	__aig_not_977::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_977__observe	0.46842288970947266	0.004684228897094727	0.2537803053855896	0.2537803053855896	0.13315753638744354	14.037956833839417	0.46842288970947266	0.5833925604820251	-0.045837029814720154	0.2200869619846344
incumbent	subckt_0045	initial	cached_random	10	new_n3827	control0	new_n3827::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/new_n3827__control0	0.4664528965950012	0.004664528965950012	0.2573876976966858	0.2573876976966858	0.12620562314987183	13.34440290927887	0.4664528965950012	0.5671800374984741	-0.04623675346374512	0.21192385256290436
incumbent	subckt_0045	initial	cached_random	11	new_n3827	control1	new_n3827::control1	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/new_n3827__control1	0.41777652502059937	0.004177765250205994	0.30846577882766724	0.30846577882766724	0.0994187742471695	10.668119728565216	0.41777652502059937	0.532272458076477	-0.006215542554855347	0.18666371703147888
incumbent	subckt_0045	initial	cached_random	12	new_n3827	observe	new_n3827::observe	ok	0.043299999999999894	0.043299999999999894	0	0.86054	0.86054	41	41		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/new_n3827__observe	0.46330970525741577	0.004633097052574158	0.25142955780029297	0.25142955780029297	0.126788929104805	13.393632173538208	0.46330970525741577	0.5664725303649902	-0.04339316487312317	0.21239154040813446
incumbent	subckt_0045	initial	cached_random	13	__buf_split_704	control0	__buf_split_704::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_704__control0	0.48731231689453125	0.004873123168945313	0.252542108297348	0.252542108297348	0.13123251497745514	13.863105922937393	0.48731231689453125	0.5958051681518555	-0.053381189703941345	0.22110898792743683
incumbent	subckt_0045	initial	cached_random	14	__buf_split_704	control1	__buf_split_704::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_704__control1	0.487612783908844	0.00487612783908844	0.25781941413879395	0.25781941413879395	0.1320168375968933	13.947115957736969	0.487612783908844	0.5989067554473877	-0.05474500358104706	0.22371992468833923
incumbent	subckt_0045	initial	cached_random	15	__buf_split_704	observe	__buf_split_704::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_704__observe	0.4837193489074707	0.004837193489074707	0.2378557175397873	0.2378557175397873	0.13233937323093414	13.955512389540672	0.4837193489074707	0.5971594452857971	-0.051683470606803894	0.21669447422027588
incumbent	subckt_0045	initial	cached_random	16	__buf_split_4116	control0	__buf_split_4116::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4116__control0	0.473399817943573	0.00473399817943573	0.23651012778282166	0.23651012778282166	0.12789517641067505	13.4994275867939	0.473399817943573	0.5905314683914185	-0.054003700613975525	0.21732781827449799
incumbent	subckt_0045	initial	cached_random	17	__buf_split_4116	control1	__buf_split_4116::control1	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4116__control1	0.47681617736816406	0.00476816177368164	0.24495844542980194	0.24495844542980194	0.12827904522418976	13.549679145216942	0.47681617736816406	0.5870601534843445	-0.05398060381412506	0.21623945236206055
incumbent	subckt_0045	initial	cached_random	18	__buf_split_4116	observe	__buf_split_4116::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4116__observe	0.47161394357681274	0.004716139435768128	0.2341107428073883	0.2341107428073883	0.12668615579605103	13.374340265989304	0.47161394357681274	0.5834730267524719	-0.05172206461429596	0.21336863934993744
incumbent	subckt_0045	initial	cached_stride	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.4854099154472351	0.004854099154472351	0.25594469904899597	0.25594469904899597	0.13175803422927856	13.917158037424088	0.4854099154472351	0.5934759974479675	-0.053854912519454956	0.22060886025428772
incumbent	subckt_0045	initial	cached_stride	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.48812705278396606	0.004881270527839661	0.2594163417816162	0.2594163417816162	0.1328570693731308	14.033250331878662	0.48812705278396606	0.5963224172592163	-0.05487513542175293	0.22339652478694916
incumbent	subckt_0045	initial	cached_stride	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.4785933494567871	0.004785933494567871	0.2487926036119461	0.2487926036119461	0.13221973180770874	13.949359133839607	0.4785933494567871	0.5905638933181763	-0.05084826052188873	0.21983622014522552
incumbent	subckt_0045	initial	cached_stride	4	__buf_split_714	control0	__buf_split_714::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__control0	0.4869115352630615	0.004869115352630615	0.2535371780395508	0.2535371780395508	0.1313837170600891	13.878820419311523	0.4869115352630615	0.5950304269790649	-0.05364902317523956	0.22080308198928833
