step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N20000,observe,0.26779016852378845,0.26779016852378845,0.19079925119876862,0.12469073012471199,-1.1851153677701949,0.26779016852378845,0.26779016852378845,0.19079925119876862,0.12469073012471199,1.823644757270813,1.823644757270813,0.6302464008331299,1.3509599566459656,2.339649352431297,0.01823644757270813,-0.06469832360744476,-0.09623400121927261,-0.09623400121927261,1.3610001802444458,-1.116984136402607,-0.09623400121927261,-0.09623400121927261,1.3610001802444458,-1.116984136402607,-5.3870035511255265,-0.007065919693559408,-0.007065919693559408,0.0790061429142952,-0.0663205268792808,-0.06591366231441498,-0.0022577792406082153,71687.984375,25498.796875,46189.1875,71895.4609375,25552.53515625,46342.92578125,-0.0028941608034074306,-0.0021074831020087004,-0.00332844746299088,0.28836917877197266,0.28836917877197266,0.6232219934463501,-0.17904731631278992,1.0208187103271484,1.0208187103271484,7.047658443450928,-4.264925122261047,4.7755347752571105,-0.2747391164302826,-0.2747391164302826,7.685730934143066,-6.039037317037582,4.7755347752571105,1.3509599566459656,20.533069223165512,20.533069223165512,greedy,1.3509599566459656,0.0,heuristic_recall_pool
25,N17091,observe,0.2693440318107605,0.2693440318107605,0.1900249570608139,0.12682531401515007,-0.8249348199367522,0.2693440318107605,0.2693440318107605,0.1900249570608139,0.12682531401515007,2.0307343006134033,2.0307343006134033,0.8789238333702087,1.3715414255857468,3.082076144218445,0.020307343006134033,-0.06396157294511795,-0.1096552237868309,-0.1096552237868309,1.3865690231323242,-1.149581991136074,-0.1096552237868309,-0.1096552237868309,1.3865690231323242,-1.149581991136074,-5.260417442321778,-0.004759637173265219,-0.004759637173265219,0.08544398099184036,-0.06884262291714549,-0.06561290472745895,-0.0019101500511169434,71895.484375,25552.55078125,46342.9296875,72006.90625,25567.93359375,46438.9765625,-0.0015497757121920586,-0.0006020069122314453,-0.0020725249778479338,0.15989647805690765,0.15989647805690765,0.3662387430667877,-0.11478257924318314,1.4451156854629517,1.4451156854629517,7.840470790863037,-4.435237407684326,4.833863098621368,0.00430615758523345,0.00430615758523345,8.368236541748047,-6.271871248725802,4.833863098621368,1.3715414255857468,21.90461064875126,21.90461064875126,greedy,1.3715414255857468,0.0,heuristic_recall_pool
26,N23524,observe,0.2703670263290405,0.2703670263290405,0.18466052412986755,0.13187163323163986,-0.7664107161015272,0.2703670263290405,0.2703670263290405,0.18466052412986755,0.13187163323163986,2.0365610122680664,2.0365610122680664,0.7365253567695618,1.484166994690895,1.9424086224287749,0.020365610122680664,-0.05197945982217789,-0.09635397046804428,-0.09635397046804428,1.3958406448364258,-1.1432344540953636,-0.09635397046804428,-0.09635397046804428,1.3958406448364258,-1.1432344540953636,-0.007969123348593732,-0.01437328476458788,-0.01437328476458788,0.0705622136592865,-0.06729494500905275,-0.07316305488348007,-0.005357466638088226,72011.875,25566.81640625,46445.0546875,72023.078125,25587.41796875,46435.6640625,-0.00015557330334559083,-0.0008057930390350521,0.0002021878317464143,-0.5490861535072327,-0.5490861535072327,0.9005681276321411,-1.2245122492313385,0.5028784871101379,0.5028784871101379,5.979592323303223,-3.981815755367279,4.892763540893793,-0.9522764086723328,-0.9522764086723328,6.785338878631592,-6.041280567646027,4.83927943482995,1.484166994690895,23.388777643442154,23.388777643442154,greedy,1.484166994690895,0.0,heuristic_recall_pool
27,N17594,observe,0.27551448345184326,0.27551448345184326,0.1838092803955078,0.1376575231552124,-1.5252340751886369,0.27551448345184326,0.27551448345184326,0.1838092803955078,0.1376575231552124,2.2189269065856934,2.2189269065856934,0.9378072619438171,1.5155714601278305,2.673265188932419,0.022189269065856932,-0.05658269301056862,-0.10674861818552017,-0.10674861818552017,1.4194616079330444,-1.1713448241353035,-0.10674861818552017,-0.10674861818552017,1.4194616079330444,-1.1713448241353035,-4.732536640167236,-0.01274676900357008,-0.01274676900357008,0.08728666603565216,-0.0782117685303092,-0.06781205534934998,-0.0025584250688552856,72017.90625,25588.5625,46429.34765625,72027.578125,25551.58984375,46475.98828125,-0.0001342981995549053,0.0014448899310082197,-0.0010045504895970225,0.2709744870662689,0.2709744870662689,0.4195702373981476,-0.043703190982341766,0.8375013470649719,0.8375013470649719,7.904323101043701,-5.090740978717804,4.835162777900695,-0.7466323971748352,-0.7466323971748352,8.522469520568848,-7.138484537601471,4.835162777900695,1.5155714601278305,24.904349103569984,24.904349103569984,greedy,1.5155714601278305,0.0,heuristic_recall_pool
28,N3302,control1,0.2846691906452179,0.2846691906452179,0.1585991531610489,0.16571982577443123,0.5608666914701462,0.2846691906452179,0.2846691906452179,0.1585991531610489,0.16571982577443123,2.4612057209014893,2.4612057209014893,1.1474535465240479,1.6006155610084534,3.646048382297158,0.024612057209014892,-0.04984213411808014,-0.11614879220724106,-0.11614879220724106,1.4498103857040405,-1.2035065814852715,-0.11614879220724106,-0.11614879220724106,1.4498103857040405,-1.2035065814852715,-3.7047545079141857,-0.02017863281071186,-0.02017863281071186,0.07547605037689209,-0.07678567059338093,-0.0792868360877037,-0.00777164101600647,72036.9765625,25556.34765625,46480.62890625,72554.8046875,26073.537109375,46481.265625,-0.0071883657947182655,-0.02023722045123577,-1.3698582733923104e-05,0.8494111895561218,0.8494111895561218,1.19400155544281,-0.04608997702598572,0.32719340920448303,0.32719340920448303,6.128651142120361,-4.269294947385788,3.1158425879478457,-1.4315991401672363,-1.4315991401672363,7.192862510681152,-6.826246023178101,2.803387339115143,1.6006155610084534,26.504964664578438,26.504964664578438,greedy,1.6006155610084534,0.0,heuristic_recall_pool
29,N22525,observe,0.2896786630153656,0.2896786630153656,0.17224302887916565,0.16049639135599136,0.34747767478227615,0.2896786630153656,0.2896786630153656,0.17224302887916565,0.16049639135599136,2.493347644805908,2.493347644805908,1.0746830701828003,1.687335342168808,1.6334171894937755,0.024933476448059082,-0.038298144936561584,-0.09917744249105453,-0.09917744249105453,1.4672772884368896,-1.1996354088187218,-0.09917744249105453,-0.09917744249105453,1.4672772884368896,-1.1996354088187218,0.07552831135690213,-0.02872759848833084,-0.02872759848833084,0.09781055897474289,-0.10208551771938801,-0.07998371869325638,-0.007391482591629028,72546.078125,26069.375,46476.69921875,72405.875,25944.55859375,46461.3125,0.001932607963681221,0.00478785578161478,0.0003310630563646555,-0.9885206818580627,-0.9885206818580627,1.121673345565796,-1.8297756910324097,-0.47858986258506775,-0.47858986258506775,8.482921600341797,-6.840781062841415,2.2000938102602956,-2.274217367172241,-2.274217367172241,9.456512451171875,-9.366601705551147,1.7218908116221427,1.687335342168808,28.192300006747246,28.192300006747246,greedy,1.687335342168808,0.0,heuristic_recall_pool
30,N18095,observe,0.29334887862205505,0.29334887862205505,0.17270861566066742,0.1638174168765545,-0.2357817310094833,0.29334887862205505,0.29334887862205505,0.17270861566066742,0.1638174168765545,2.5982563495635986,2.5982563495635986,1.142233967781067,1.7415808737277985,1.947358014434576,0.025982563495635987,-0.046958908438682556,-0.10425066947937012,-0.10425066947937012,1.4828885793685913,-1.2164171040058136,-0.10425066947937012,-0.10425066947937012,1.4828885793685913,-1.2164171040058136,-3.1827581976354122,-0.029271237552165985,-0.029271237552165985,0.10910510271787643,-0.11110006459057331,-0.07137449830770493,-0.0031019970774650574,72406.34375,25944.83203125,46461.5078125,72221.7109375,25735.291015625,46486.41796875,0.0025499535258859396,0.008076407015323639,-0.0005361461080610752,0.34165826439857483,0.34165826439857483,0.4291694164276123,0.0197812020778656,-0.43311819434165955,-0.43311819434165955,9.848958015441895,-7.8198367059230804,4.284430403709412,-2.303622245788574,-2.303622245788574,10.645103454589844,-10.287449836730957,3.825092024803162,1.7415808737277985,29.933880880475044,29.933880880475044,greedy,1.7415808737277985,0.0,heuristic_recall_pool
31,N22582,observe,0.3000700771808624,0.3000700771808624,0.17893968522548676,0.16586531326174736,1.1672169253230096,0.3000700771808624,0.3000700771808624,0.17893968522548676,0.16586531326174736,2.709416389465332,2.709416389465332,1.2023687362670898,1.8076398372650146,1.933543863892555,0.02709416389465332,-0.038144152611494064,-0.09614070504903793,-0.09614070504903793,1.503300428390503,-1.2236160263419151,-0.09614070504903793,-0.09614070504903793,1.503300428390503,-1.2236160263419151,-0.2884763196110726,-0.03180727735161781,-0.03180727735161781,0.11018995195627213,-0.11444974131882191,-0.07861549407243729,-0.005508676171302795,72221.15625,25734.837890625,46486.3203125,72272.2421875,25776.966796875,46495.2734375,-0.0007073541637510061,-0.0016370379598811269,-0.00019259698456153274,-0.6818848252296448,-0.6818848252296448,0.6529098153114319,-1.1715671867132187,-0.5674521327018738,-0.5674521327018738,9.764945983886719,-7.891161620616913,2.1630136811733247,-2.5274088382720947,-2.5274088382720947,10.705389022827148,-10.556450605392456,1.8347688043117523,1.8076398372650146,31.74152071774006,31.74152071774006,greedy,1.8076398372650146,0.0,heuristic_recall_pool
32,N31828,observe,0.30452439188957214,0.30452439188957214,0.18022453784942627,0.16935598850250244,1.1971997028589247,0.30452439188957214,0.30452439188957214,0.18022453784942627,0.16935598850250244,2.89131760597229,2.89131760597229,1.310097098350525,1.9087447822093964,2.836742062866688,0.0289131760597229,-0.030988849699497223,-0.09045600891113281,-0.09045600891113281,1.5250017642974854,-1.2342073321342468,-0.09045600891113281,-0.09045600891113281,1.5250017642974854,-1.2342073321342468,-0.2175416359305381,-0.03386714681982994,-0.03386714681982994,0.12076447904109955,-0.1244405061006546,-0.08170700818300247,-0.006448440253734589,72271.984375,25776.81640625,46495.1640625,72245.046875,25784.21484375,46460.828125,0.0003727239673025906,-0.0002870190655812621,0.0007384840864688158,-0.23466186225414276,-0.23466186225414276,0.30272623896598816,-0.4617065414786339,-0.5858526229858398,-0.5858526229858398,10.78191089630127,-8.672285795211792,3.2001192861795427,-2.6864986419677734,-2.6864986419677734,11.752359390258789,-11.500768184661865,2.954662829041481,1.9087447822093964,33.650265499949455,33.650265499949455,greedy,1.9087447822093964,0.0,heuristic_recall_pool
33,N30908,observe,0.30505290627479553,0.30505290627479553,0.1787395179271698,0.17099826782941818,0.18373744577169415,0.30505290627479553,0.30505290627479553,0.1787395179271698,0.17099826782941818,3.078594923019409,3.078594923019409,1.4337821006774902,2.0032583475112915,2.4870440531522036,0.030785949230194093,-0.026518192142248154,-0.08754690736532211,-0.08754690736532211,1.5471301078796387,-1.2478944882750511,-0.08754690736532211,-0.08754690736532211,1.5471301078796387,-1.2478944882750511,-0.21533145017921929,-0.03833607956767082,-0.03833607956767082,0.13133782148361206,-0.13683944568037987,-0.0838790014386177,-0.0071248263120651245,72245.84375,25784.86328125,46460.9765625,72194.484375,25768.046875,46426.4375,0.0007108973222784698,0.0006521813338622451,0.0007433994323946536,-0.0017846425762400031,-0.0017846425762400031,0.12750343978405,-0.0974122224142775,-0.842559814453125,-0.842559814453125,11.843153953552246,-9.72492527961731,4.070345348715782,-3.085845947265625,-3.085845947265625,12.810135841369629,-12.693447828292847,3.6356740659475326,2.0032583475112915,35.65352384746075,35.65352384746075,greedy,2.0032583475112915,0.0,heuristic_recall_pool
34,N24373,observe,0.30367136001586914,0.30367136001586914,0.17819152772426605,0.1700277142226696,-0.3035255852341652,0.30367136001586914,0.30367136001586914,0.17819152772426605,0.1700277142226696,3.2532691955566406,3.2532691955566406,1.5459455251693726,2.093810051679611,2.420811038464308,0.032532691955566406,-0.0193137489259243,-0.07895859330892563,-0.07895859330892563,1.5705031156539917,-1.2568359300494194,-0.07895859330892563,-0.07895859330892563,1.5705031156539917,-1.2568359300494194,-0.12680743768811226,-0.04090879112482071,-0.04090879112482071,0.1383226364850998,-0.14465076848864555,-0.08576226979494095,-0.007975399494171143,72195.046875,25766.6640625,46428.38671875,72117.59375,25724.87890625,46392.71875,0.0010728315683081746,0.0016216750955209136,0.0007682362338528037,-0.015226542949676514,-0.015226542949676514,0.22336046397686005,-0.18274689093232155,-0.9165687561035156,-0.9165687561035156,12.476777076721191,-10.27415156364441,3.034880879819393,-3.2973015308380127,-3.2973015308380127,13.491775512695312,-13.416133165359497,2.8396679911017415,2.093810051679611,37.74733389914036,37.74733389914036,greedy,2.093810051679611,0.0,heuristic_recall_pool
35,N22763,observe,0.3025326430797577,0.3025326430797577,0.176143616437912,0.1704249307513237,-0.10596002936363225,0.3025326430797577,0.3025326430797577,0.176143616437912,0.1704249307513237,3.405170440673828,3.405170440673828,1.646301507949829,2.1704443097114563,3.164574877917767,0.034051704406738284,-0.015125572681427002,-0.07441743463277817,-0.07441743463277817,1.590065598487854,-1.2669666334986687,-0.07441743463277817,-0.07441743463277817,1.590065598487854,-1.2669666334986687,0.13415920168161388,-0.044613759964704514,-0.044613759964704514,0.14685024321079254,-0.15475144237279892,-0.08740263432264328,-0.008794926106929779,72116.34375,25725.69921875,46390.640625,72041.8984375,25682.8359375,46359.0625,0.0010322945890948176,0.0016661658883094788,0.0006807003519497812,0.04923870787024498,0.04923870787024498,0.06501983851194382,0.000473828986287117,-1.1306222677230835,-1.1306222677230835,13.288498878479004,-11.096996426582336,4.849230194687843,-3.628687858581543,-3.628687858581543,14.333662033081055,-14.378934383392334,4.300989246964455,2.1704443097114563,39.917778208851814,39.917778208851814,greedy,2.1704443097114563,0.0,heuristic_recall_pool
36,N33373,observe,0.3043518662452698,0.3043518662452698,0.17451690137386322,0.17346419021487236,1.2084946401417254,0.3043518662452698,0.3043518662452698,0.17451690137386322,0.17346419021487236,3.5629303455352783,3.5629303455352783,1.7501051425933838,2.2503514885902405,4.098749347776175,0.035629303455352784,-0.012852221727371216,-0.06863101571798325,-0.06863101571798325,1.6095517873764038,-1.275794856250286,-0.06863101571798325,-0.06863101571798325,1.6095517873764038,-1.275794856250286,0.1845495827496052,-0.04754532501101494,-0.04754532501101494,0.15459243953227997,-0.16348965466022491,-0.0880509689450264,-0.009320780634880066,72042.4921875,25683.248046875,46359.2421875,71972.0078125,25640.751953125,46331.25390625,0.0009783722925931215,0.0016546230763196945,0.0006037260172888637,0.0760766938328743,0.0760766938328743,0.15886305272579193,-0.04307059571146965,-1.2602332830429077,-1.2602332830429077,14.034995079040527,-11.786479592323303,4.5017040219902995,-3.880958318710327,-3.880958318710327,15.100220680236816,-15.20612382888794,4.130988833010196,2.2503514885902405,42.168129697442055,42.168129697442055,greedy,2.2503514885902405,0.0,heuristic_recall_pool
37,N22488,observe,0.3060814440250397,0.3060814440250397,0.17310452461242676,0.1762530505657196,1.537008086591959,0.3060814440250397,0.3060814440250397,0.17310452461242676,0.1762530505657196,3.724172592163086,3.724172592163086,1.8656591176986694,2.324928253889084,4.547483010590076,0.03724172592163086,-0.010205283761024475,-0.06377514451742172,-0.06377514451742172,1.628122329711914,-1.2848668918013573,-0.06377514451742172,-0.06377514451742172,1.628122329711914,-1.2848668918013573,0.22622958123683923,-0.05049257352948189,-0.05049257352948189,0.1611902117729187,-0.1713852323591709,-0.08922592550516129,-0.009889259934425354,71971.4921875,25640.447265625,46331.046875,71890.015625,25593.17578125,46296.8359375,0.0011320671765133739,0.00184362952131778,0.0007384020136669278,0.16804365813732147,0.16804365813732147,0.19261908531188965,0.023579344153404236,-1.3888603448867798,-1.3888603448867798,14.6704740524292,-12.39171588420868,5.087306370735169,-4.134158611297607,-4.134158611297607,15.7529878616333,-15.948899507522583,4.941521229743957,2.324928253889084,44.49305795133114,44.49305795133114,greedy,2.324928253889084,0.0,heuristic_recall_pool
38,N31915,observe,0.30717992782592773,0.30717992782592773,0.1707753688097,0.17909840121865273,1.27620242446661,0.30717992782592773,0.30717992782592773,0.1707753688097,0.17909840121865273,3.873939275741577,3.873939275741577,1.9675143957138062,2.3983034789562225,4.563104742765427,0.03873939275741577,-0.009271256625652313,-0.05834698677062988,-0.05834698677062988,1.6446936130523682,-1.291867196559906,-0.05834698677062988,-0.05834698677062988,1.6446936130523682,-1.291867196559906,0.1924134933948516,-0.05447965860366821,-0.05447965860366821,0.1666211485862732,-0.1794455200433731,-0.09004893153905869,-0.010304771363735199,71890.3125,25593.482421875,46296.83203125,71814.78125,25551.84765625,46262.9375,0.0010506457183510065,0.0016267722239717841,0.0007321133743971586,0.17166335880756378,0.17166335880756378,0.1828690767288208,0.03451155126094818,-1.6323734521865845,-1.6323734521865845,15.176313400268555,-13.014608502388,4.740317205786705,-4.494068145751953,-4.494068145751953,16.28598403930664,-16.708556175231934,4.0124879878759385,2.3983034789562225,46.89136143028736,46.89136143028736,greedy,2.3983034789562225,0.0,heuristic_recall_pool
