step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
34,N3911,control0,2.759127140045166,0.012726638737683517,-0.009702092595398427,0.004707050824447378,0.008272315179494286,2.759127140045166,2.2789673805236816,0.023146029121846823,0.01686150152236223,0.022789673805236818,0.8405722379684448,9.707056045532227,4.974767208099365,8.119734764099121,-0.0139995738863945,-0.007832244038581848,-0.020166903734207153,2.2789673805236816,0.025856231208782672,-0.19454032182693481,-0.15700605511665344,-0.16454756259918213,30650.771484375,12336.080078125,18314.69140625,30624.87890625,12298.7587890625,18326.12109375,0.0008447610307484865,0.0030253767035901546,-0.0006240720977075398,0.08447610307484865,-7.468008756637573,0.019652065558761932,-16.457526326179504,0.014392111020930543,0.013095261618570931,-0.00357540267291199,8.119734764099121,157.35686910152435,157.35686910152435,greedy,8.119734764099121,0.0,hard_fault_cluster,,False
35,N4606,control0,2.7851290702819824,0.012126662901719102,-1.5513287544250487,0.009431848923559302,0.007882330886117417,2.7851290702819824,2.243262529373169,0.049406442951294594,-1.3253857105970384,0.02243262529373169,0.8455417156219482,9.820819854736328,5.0194220542907715,8.214696884155273,-0.01454704999923706,-0.009980812668800354,-0.019113287329673767,2.243262529373169,0.05828017815452767,-0.19898083806037903,-0.1583828181028366,-0.1669541299343109,30624.828125,12298.72265625,18326.10546875,30622.650390625,12277.376953125,18345.2734375,7.111009472282603e-05,0.001735603203997016,-0.0010459378827363253,0.007111009472282603,-7.834001421928406,0.015467214515374507,-16.88206321001053,0.01910108898387989,0.022564697195775803,-1.175415921852691,8.214696884155273,165.57156598567963,165.57156598567963,greedy,8.214696884155273,0.0,hard_fault_cluster,,False
36,N3904,control0,2.80403470993042,0.7903286769171245,0.4564051166176796,0.1192469725036062,0.513713639996131,2.80403470993042,2.19602632522583,0.3964149301347788,0.15732750874012708,0.021960263252258302,0.8483431339263916,9.916748046875,5.0498480796813965,8.298826217651367,-0.013957031071186066,-0.009704187512397766,-0.018209874629974365,2.19602632522583,0.3263361421204172,-0.20363634824752808,-0.1606598049402237,-0.16960296034812927,30622.671875,12277.41015625,18345.26171875,30631.373046875,12265.033203125,18366.33984375,-0.00028414151165634394,0.0010081077925860882,-0.0011489683529362082,-0.028414151165634394,-8.250860452651978,0.14497609348152762,-17.3354412317276,0.10819360013236291,0.38430052775656803,0.2026780528699146,8.298826217651367,173.870392203331,173.870392203331,greedy,8.298826217651367,0.0,hard_fault_cluster,,False
37,N3897,control0,2.8156495094299316,0.9017921324087729,0.4529610365629196,0.18879710515877374,0.5861648860657024,2.8156495094299316,2.13810133934021,0.8082863224519314,0.4536210343241691,0.0213810133934021,0.8514361381530762,9.990714073181152,5.0661234855651855,8.367809295654297,-0.013664372265338898,-0.009099379181861877,-0.018229365348815918,2.13810133934021,0.7845068788206299,-0.20856761932373047,-0.16374310851097107,-0.17221492528915405,30631.359375,12265.03515625,18366.32421875,30645.396484375,12257.486328125,18387.91015625,-0.000458259426523,0.0006154754664748907,-0.0011752998689189553,-0.0458259426523,-8.727946519851685,0.5666218986100466,-17.824558079242706,0.1541297348978878,0.6058959868174497,0.3488450442717931,8.367809295654297,182.2382014989853,182.2382014989853,greedy,8.367809295654297,0.0,hard_fault_cluster,,False
38,N3889,control0,2.818418502807617,0.942908094972954,0.6811280012130737,0.21282611674920188,0.6128902617324201,2.818418502807617,2.067938804626465,0.8612343116925331,0.6777773201465607,0.02067938804626465,0.8552650213241577,10.037345886230469,5.06527853012085,8.417343139648438,-0.01370585709810257,-0.008407488465309143,-0.019004225730895996,2.067938804626465,0.8322487900548731,-0.21375292539596558,-0.16749566793441772,-0.17476129531860352,30645.41015625,12257.4970703125,18387.912109375,30663.431640625,12253.982421875,18409.44921875,-0.000588064722251147,0.000286734604742378,-0.0011712645646184683,-0.0588064722251147,-9.270007848739624,0.8433729824970941,-18.348971366882324,0.8432005164574365,0.6921267205354524,0.7173715095738589,8.417343139648438,190.65554463863373,190.65554463863373,greedy,8.417343139648438,0.0,hard_fault_cluster,,False
39,N3882,control0,2.825228452682495,0.9431551983306418,2.1834853887557983,0.21292369250499177,0.6130508789149172,2.825228452682495,2.0038018226623535,0.8614957958256128,1.8740668177604674,0.020038018226623534,0.8563867807388306,10.058504104614258,5.051642894744873,8.447820663452148,-0.01483163982629776,-0.011854782700538635,-0.017808496952056885,2.0038018226623535,0.8324618767018547,-0.2212100625038147,-0.17230787873268127,-0.1793619990348816,30663.4140625,12253.9833984375,18409.4296875,30683.73046875,12253.3583984375,18430.37109375,-0.0006625617970712483,5.100382259115577e-05,-0.0011375369504094124,-0.06625617970712483,-10.058700323104858,0.8434487153950613,-19.105429768562317,0.8434282233181876,0.6923644308903022,2.016161865421891,8.447820663452148,199.10336530208588,199.10336530208588,greedy,8.447820663452148,0.0,hard_fault_cluster,,False
40,N3862,control0,2.8335494995117188,0.9683779804587631,0.398516733944416,0.22997890458650544,0.629445687298196,2.8335494995117188,1.9466571807861328,0.8852378033345758,0.42481680065393446,0.01946657180786133,0.8557785749435425,10.053523063659668,5.0289788246154785,8.457921981811523,-0.01675669103860855,-0.01721121370792389,-0.016302168369293213,1.9466571807861328,0.8317067139815526,-0.22903883457183838,-0.17741134762763977,-0.18457072973251343,30683.68359375,12253.3505859375,18430.333984375,30705.099609375,12254.830078125,18450.26953125,-0.0006979610188864172,-0.00012074184633092955,-0.0010816704016178846,-0.06979610188864172,-10.903703212738037,0.8443622914119442,-19.903838396072388,0.8431582477851589,0.6914551921595831,0.36615798915587905,8.457921981811523,207.5612872838974,207.5612872838974,greedy,8.457921981811523,0.0,hard_fault_cluster,,False
41,N3644,control0,2.915884256362915,1.6792616266012192,2.734867775440216,0.30372921884059906,1.0915200572907926,2.915884256362915,1.9563848972320557,1.3214737936854362,2.544711971282959,0.019563848972320556,0.8577009439468384,10.10959243774414,5.042285442352295,8.449050903320312,-0.012999184429645538,-0.01570148766040802,-0.010296881198883057,1.9563848972320557,1.252327270656824,-0.2480190098285675,-0.18791916966438293,-0.20362672209739685,30704.560546875,12254.43359375,18450.126953125,30653.5390625,12241.67578125,18411.86328125,0.0016616907669231296,0.001041077310219407,0.0020738975144922733,0.16616907669231296,-12.735923647880554,0.16552737578749654,-21.7854066491127,-0.44495455697178843,1.0108300939202308,2.23203956104815,8.449050903320312,216.0103381872177,216.0103381872177,greedy,8.449050903320312,0.0,hard_fault_cluster,,False
42,N3805,control0,2.8940138816833496,0.9230201054099598,2.2739619493484495,0.19958938124851555,0.5999630685164739,2.8940138816833496,1.875585913658142,0.8338159785329481,1.4630314588546751,0.01875585913658142,0.8618757724761963,10.020479202270508,4.997827053070068,8.466875076293945,-0.033323921263217926,-0.036492720246315,-0.03015512228012085,1.875585913658142,0.8077173920565109,-0.2497444450855255,-0.19001033902168274,-0.20192846655845642,30654.0625,12242.07421875,18411.98828125,30686.037109375,12251.611328125,18434.42578125,-0.0010430790716782212,-0.0007790435920469463,-0.00121863535605371,-0.10430790716782212,-13.078379392623901,0.8241412812907947,-22.00042822957039,0.5385738756089995,0.6443122909564408,1.9184084038959557,8.466875076293945,224.47721326351166,224.47721326351166,greedy,8.466875076293945,0.0,hard_fault_cluster,,False
43,N3855,control0,2.8340988159179688,1.0510835373073952,0.43164758831262584,0.29293493943844623,0.683204299249807,2.8340988159179688,1.791029930114746,1.1602042875637835,0.6524002879858016,0.017910299301147462,0.8594709634780884,9.925361633300781,4.927054405212402,8.406280517578125,-0.027451150119304657,-0.03668047487735748,-0.01822182536125183,1.791029930114746,1.1184017145887217,-0.25143855810165405,-0.1930364966392517,-0.2009122669696808,30685.984375,12251.5966796875,18434.38671875,30708.146484375,12253.982421875,18454.1640625,-0.0007222225540317595,-0.00019472908752504736,-0.0010728506604209542,-0.07222225540317595,-13.427464246749878,0.8656992136074586,-22.214757919311523,0.6378923385317239,0.7478734728280415,0.4180121448550233,8.406280517578125,232.88349378108978,232.88349378108978,greedy,8.406280517578125,0.0,hard_fault_cluster,,False
44,N3848,control0,2.76069712638855,1.1329866872058392,0.4203755751252174,0.3566712779113822,0.7364413466837955,2.76069712638855,1.7030601501464844,1.290917314229091,0.6894099399447441,0.017030601501464845,0.8553298711776733,9.809873580932617,4.847231388092041,8.327615737915039,-0.021601267158985138,-0.0339667946100235,-0.009235739707946777,1.7030601501464844,1.1832966910043479,-0.25080031156539917,-0.1946784257888794,-0.1981184482574463,30708.130859375,12253.986328125,18454.14453125,30728.978515625,12257.302734375,18471.67578125,-0.0006788969621993601,-0.0002706389641389251,-0.0009499898296780884,-0.06788969621993601,-13.567097425460815,0.8761270278279517,-22.20179772377014,0.6055403093684117,0.7739646359246308,0.4327807908006572,8.327615737915039,241.21110951900482,241.21110951900482,greedy,8.327615737915039,0.0,hard_fault_cluster,,False
45,N3827,control0,2.6853981018066406,0.9456584714353083,0.3020096288062632,0.39700693264603604,0.6146780064329505,2.6853981018066406,1.6216509342193604,1.2751229889690876,0.6887376010417938,0.016216509342193604,0.8513379096984863,9.68167495727539,4.767660140991211,8.240580558776855,-0.019531674683094025,-0.033540382981300354,-0.005522966384887695,1.6216509342193604,1.1053656210750342,-0.2502954602241516,-0.19597205519676208,-0.1959507167339325,30728.9765625,12257.31640625,18471.66015625,30747.951171875,12260.751953125,18487.19921875,-0.0006174826412461698,-0.000280285399639979,-0.0008412380120716989,-0.06174826412461698,-13.72622013092041,0.8481892162561416,-22.203714549541473,0.8481490904092789,0.6680516868829727,0.40719786185771223,8.240580558776855,249.45169007778168,249.45169007778168,greedy,8.240580558776855,0.0,hard_fault_cluster,,False
46,N3820,control0,2.6026289463043213,0.9073451413401575,0.2292751477099955,0.4458529449813926,0.5897743418711024,2.6026289463043213,1.547256588935852,1.32801250321809,0.7050740294158458,0.01547256588935852,0.8456650972366333,9.548358917236328,4.689112663269043,8.14925765991211,-0.01982215791940689,-0.03460527956485748,-0.005039036273956299,1.547256588935852,1.0723704690022189,-0.24931654334068298,-0.1967698037624359,-0.19370576739311218,30747.93359375,12260.7548828125,18487.1796875,30766.8046875,12265.615234375,18501.189453125,-0.0006137353484518826,-0.00039641535840928555,-0.0007578097865916789,-0.06137353484518826,-13.836038827896118,0.3293410545495328,-22.157750457525253,0.14540401258747915,0.5379368011842756,0.3248254556629938,8.14925765991211,257.6009477376938,257.6009477376938,greedy,8.14925765991211,0.0,hard_fault_cluster,,False
47,N3813,control0,2.5199904441833496,0.8649463351798478,0.16510139405727384,0.43400391576054975,0.562215117866901,2.5199904441833496,1.4817225933074951,1.3284469526231988,0.6763789668679238,0.01481722593307495,0.837678074836731,9.420324325561523,4.61385440826416,8.058700561523438,-0.020885325968265533,-0.0359884649515152,-0.005782186985015869,1.4817225933074951,1.1034194545049105,-0.24332836270332336,-0.19400441646575928,-0.18740972876548767,30766.787109375,12265.619140625,18501.16796875,30785.875,12271.9033203125,18513.97265625,-0.0006204057135619223,-0.0005123410373926163,-0.0006921016029082239,-0.06204057135619223,-13.430789351463318,0.14910345947224413,-21.607324540615082,0.14558527808490906,0.5340643571020337,0.28931436539001887,8.058700561523438,265.6596482992172,265.6596482992172,greedy,8.058700561523438,0.0,hard_fault_cluster,,False
48,N3799,control0,2.4420199394226074,0.9204184674885255,0.16784234493970868,0.458831102160002,0.5982720038675416,2.4420199394226074,1.4249550104141235,1.3751820769850382,0.7366532463580369,0.014249550104141235,0.8280735015869141,9.300132751464844,4.542726039886475,7.971421241760254,-0.022545628249645233,-0.03750695288181305,-0.007584303617477417,1.4249550104141235,1.1098798904070828,-0.2368571162223816,-0.19080156087875366,-0.18090751767158508,30785.859375,12271.9052734375,18513.953125,30804.76171875,12279.1630859375,18525.59765625,-0.0006139943725429475,-0.0005914169014431536,-0.0006289597367867827,-0.06139943725429475,-12.960623860359192,0.14180101236050177,-21.004439681768417,-0.033247878628772015,0.5152358792629457,0.3575331489215841,7.971421241760254,273.6310695409775,273.6310695409775,greedy,7.971421241760254,0.0,hard_fault_cluster,,False
49,N3792,control0,2.3686089515686035,0.8804276093858061,-1.6014013081789016,0.4641118163877399,0.572277946100774,2.3686089515686035,1.3764927387237549,1.3908787138789194,-1.0337034225463866,0.013764927387237549,0.8168677091598511,9.189659118652344,4.475968360900879,7.8890557289123535,-0.024216361343860626,-0.03876747190952301,-0.009665250778198242,1.3764927387237549,1.1314551491316525,-0.23102161288261414,-0.1879597306251526,-0.17510566115379333,30804.7421875,12279.1640625,18525.578125,30823.515625,12287.3828125,18536.1328125,-0.00060943333664909,-0.0006693248869851232,-0.0005697359447367489,-0.060943333664909005,-12.536009430885315,0.3364912201478728,-20.46062332391739,0.0476367925122031,0.509284056231263,-1.4180579974719147,7.8890557289123535,281.52012526988983,281.52012526988983,greedy,7.8890557289123535,0.0,hard_fault_cluster,,False
50,N3785,control0,2.3050925731658936,0.8528485398994236,-1.6408912494778631,0.48653914156384415,0.5543515509346253,2.3050925731658936,1.3371593952178955,1.402626665475691,-1.0483526229858398,0.013371593952178955,0.8052464723587036,9.088926315307617,4.414587497711182,7.812025547027588,-0.025894172489643097,-0.03989972174167633,-0.011888623237609863,1.3371593952178955,1.108670346775107,-0.2261611521244049,-0.18560293316841125,-0.17028620839118958,30823.5,12287.3857421875,18536.11328125,30841.623046875,12296.18359375,18545.439453125,-0.0005879619857296348,-0.000716006790753454,-0.0005031352629885077,-0.058796198572963476,-12.190029501914978,0.5573851491598907,-20.009593784809113,0.1347999341769173,0.48423686601672666,-1.4314411581986133,7.812025547027588,289.3321508169174,289.3321508169174,greedy,7.812025547027588,0.0,hard_fault_cluster,,False
51,N3756,control0,2.2510738372802734,0.952632836046887,-1.6506829768419264,0.5750288467497193,0.6192113434304766,2.2510738372802734,1.305693507194519,1.4793291725800282,-1.0690945863723753,0.01305693507194519,0.7938629388809204,8.999943733215332,4.359734535217285,7.742794036865234,-0.027485139667987823,-0.04093487560749054,-0.014035403728485107,1.305693507194519,1.079688092906881,-0.222070574760437,-0.18366312980651855,-0.1662457287311554,30841.5625,12296.1826171875,18545.37890625,30858.6328125,12305.23828125,18553.39453125,-0.0005534840165637434,-0.0007364614284597337,-0.0004322168242651969,-0.055348401656374335,-11.90142023563385,0.4502559683249001,-19.63064816594124,0.13240506439685304,0.47186589606126295,-1.435971037160475,7.742794036865234,297.07494485378265,297.07494485378265,greedy,7.742794036865234,0.0,hard_fault_cluster,,False
52,N3742,control0,2.2044222354888916,0.9042076420891682,-1.6974109426140784,0.5892847689738846,0.5877349673579593,2.2044222354888916,1.2810126543045044,1.4674668662251498,-1.0846959114074706,0.012810126543045045,0.7814079523086548,8.921831130981445,4.312093257904053,7.682211399078369,-0.02936772257089615,-0.042099252343177795,-0.016636192798614502,1.2810126543045044,1.049945937970042,-0.218525230884552,-0.18193843960762024,-0.16283372044563293,30858.619140625,12305.240234375,18553.37890625,30874.4609375,12314.212890625,18560.248046875,-0.000513367005623877,-0.000729173596482724,-0.0003702366375364363,-0.051336700562387705,-11.64967930316925,0.4764244454195432,-19.301812142133713,0.12389829192354226,0.4333252210883074,-1.4519814854210562,7.682211399078369,304.757156252861,304.757156252861,greedy,7.682211399078369,0.0,hard_fault_cluster,,False
53,N3722,control0,2.1638598442077637,0.8630582081736065,-1.7023043185472486,0.5627167380764148,0.5609878353128442,2.1638598442077637,1.2594687938690186,1.4191578312090132,-1.1027710497379302,0.012594687938690185,0.7692704200744629,8.852655410766602,4.269392490386963,7.628087997436523,-0.030489541590213776,-0.04233779013156891,-0.018641293048858643,1.2594687938690186,1.026185573110124,-0.21515387296676636,-0.18034324049949646,-0.15960592031478882,30874.419921875,12314.201171875,18560.21875,30889.001953125,12322.91796875,18566.083984375,-0.00047230138443410397,-0.0007078654016368091,-0.0003160110500175506,-0.0472301384434104,-11.403263092041016,0.4865779880981427,-18.98735624551773,0.21121529532480052,0.4266575474874116,-1.4389012312324483,7.628087997436523,312.38524425029755,312.38524425029755,greedy,7.628087997436523,0.0,hard_fault_cluster,,False
