step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
34,N4557,control0,2.5511202812194824,1.018802660405636,2.251310896873474,0.2909455171227455,0.6622217292636634,2.5511202812194824,2.080233097076416,1.1318076610565184,2.4622519731521604,0.02080233097076416,0.810665488243103,9.405196189880371,4.782163143157959,7.900780200958252,-0.0038038790225982666,0.01878415048122406,-0.026391908526420593,2.080233097076416,1.0872418698668478,-0.18946614861488342,-0.1567804515361786,-0.15707606077194214,30237.556640625,12011.69140625,18225.865234375,30346.599609375,12059.1171875,18287.482421875,-0.0036062097642570734,-0.003948301542550325,-0.0033807551953941584,-0.36062097642570734,-7.461185574531555,0.0035974070429801996,-16.075257539749146,-0.35684830099344256,0.7459628015756607,2.059875821024179,1.018802660405636,183.99167745803481,183.99167745803481,greedy,1.018802660405636,0.0,hard_fault_cluster,,False
35,N4578,control0,2.5318100452423096,1.0371028259396553,2.276179039478302,0.2775477096438408,0.674116836860776,2.5318100452423096,1.9886608123779297,1.1766052968800067,2.512748038768768,0.019886608123779296,0.814552903175354,9.423046112060547,4.7640838623046875,7.935168743133545,-0.0026274994015693665,0.01956181228160858,-0.024816811084747314,1.9886608123779297,1.1996287589520216,-0.19309815764427185,-0.16004428267478943,-0.1580774188041687,30346.626953125,12059.1328125,18287.494140625,30400.55078125,12072.3974609375,18328.154296875,-0.001776929828338325,-0.0010999670485034585,-0.002223385963588953,-0.1776929828338325,-7.8981088399887085,0.6251814975589514,-16.456889033317566,0.561128379330039,0.8539228506386279,2.455525864548981,1.0371028259396553,185.02878028397447,185.02878028397447,greedy,1.0371028259396553,0.0,hard_fault_cluster,,False
36,N4564,control0,2.5160017013549805,0.6629912020731717,2.274290645122528,0.0338475098554045,0.43094428134756163,2.5160017013549805,1.8950514793395996,0.24747747415211052,1.9080625638365745,0.018950514793395996,0.8168600797653198,9.407955169677734,4.7289204597473145,7.9420905113220215,-0.0012084022164344788,0.01935403048992157,-0.021770834922790527,1.8950514793395996,0.24318886785767974,-0.19819575548171997,-0.1640576422214508,-0.16030767560005188,30400.51171875,12072.392578125,18328.119140625,30441.625,12080.1396484375,18361.486328125,-0.001352387829683721,-0.0006417178665287793,-0.001820546225644648,-0.1352387829683721,-8.516568899154663,0.17095459580887107,-16.993823885917664,0.1359980846988037,0.3522685361560434,2.1636459564394315,0.6629912020731717,185.69177148604763,185.69177148604763,greedy,0.6629912020731717,0.0,hard_fault_cluster,,False
37,N3701,control0,2.4888620376586914,0.9102964049112052,2.2727762579917905,0.19246259204111996,0.5916926631922834,2.4888620376586914,1.800313115119934,0.8171580055262894,2.2721435248851773,0.01800313115119934,0.8168603181838989,9.365230560302734,4.681201934814453,7.926852703094482,0.00027420371770858765,0.018242046236991882,-0.017693638801574707,1.800313115119934,0.7925678767776116,-0.2031521201133728,-0.1681341975927353,-0.1624974012374878,30441.62890625,12080.2578125,18361.37109375,30476.966796875,12086.4609375,18390.505859375,-0.0011608409695327282,-0.000513492792379111,-0.0015867423499003053,-0.11608409695327282,-9.149668335914612,0.15493903700262307,-17.523826092481613,0.13094832382630556,0.6197065482381732,2.148227010706905,0.9102964049112052,186.60206789095884,186.60206789095884,greedy,0.9102964049112052,0.0,hard_fault_cluster,,False
38,N4606,control0,2.449507236480713,0.9045601374376566,0.755457055568695,0.1893075025919825,0.5879640893344769,2.449507236480713,1.7064439058303833,0.8104600964579731,2.272269695997238,0.017064439058303835,0.8147710561752319,9.29556655883789,4.622852802276611,7.891115665435791,0.001964949071407318,0.017146751284599304,-0.013216853141784668,1.7064439058303833,0.7868029812211171,-0.20742112398147583,-0.1718510091304779,-0.16417375206947327,30476.89453125,12086.33984375,18390.5546875,30508.98046875,12091.5380859375,18417.443359375,-0.0010527955600991845,-0.00043009233195334673,-0.0014620914589613676,-0.10527955600991845,-9.740101933479309,0.16190254983026534,-17.991609781980515,0.16450152468401938,0.6086698052939027,1.5582210725522598,0.9045601374376566,187.5066280283965,187.5066280283965,greedy,0.9045601374376566,0.0,hard_fault_cluster,,False
39,N3756,control0,2.3959901332855225,0.9047005636786344,0.9780540525913237,0.18938454121409448,0.5880553663911123,2.3959901332855225,1.6135838031768799,0.8114483737532282,2.273414289951324,0.0161358380317688,0.8111045360565186,9.203673362731934,4.555858135223389,7.837015151977539,0.0031100139021873474,0.015547320246696472,-0.009327292442321777,1.6135838031768799,0.7880555117354379,-0.21096110343933105,-0.17521360516548157,-0.16536766290664673,30509.078125,12091.6318359375,18417.4453125,30539.607421875,12096.916015625,18442.69140625,-0.0010006626835092902,-0.00043701130198314786,-0.0013707706239074469,-0.10006626835092902,-10.278853178024292,0.16133930006792072,-18.391796052455902,0.16412162253429416,0.6085164253221592,1.5525800187686398,0.9047005636786344,188.41132859207514,188.41132859207514,greedy,0.9047005636786344,0.0,hard_fault_cluster,,False
40,N3742,control0,2.330948829650879,0.9836726512550377,2.2732788562774657,0.23921333289006724,0.6393872233157745,2.330948829650879,1.5221692323684692,0.9388614605762995,2.336089664697647,0.015221692323684692,0.8074814081192017,9.09575080871582,4.483924388885498,7.76981782913208,0.004085652530193329,0.014352604746818542,-0.006181299686431885,1.5221692323684692,0.8784976428060326,-0.21276354789733887,-0.17766597867012024,-0.16517671942710876,30539.59765625,12096.9189453125,18442.6796875,30568.13671875,12102.2509765625,18465.884765625,-0.0009344937279820442,-0.00044077596976421773,-0.0012582270428538322,-0.09344937279820442,-10.658434748649597,0.17719861528021283,-18.621874779462814,0.16960708366823382,0.6406914282008074,2.2973288215504724,0.9836726512550377,189.39500124333017,189.39500124333017,greedy,0.9836726512550377,0.0,hard_fault_cluster,,False
41,N2314,control1,2.285247325897217,2.0547962427139286,2.4746396481990813,0.8485752463340759,1.3356175577640537,2.285247325897217,1.6440653800964355,3.282620297372341,3.9299152374267576,0.016440653800964357,0.8194926977157593,9.248373031616211,4.540919780731201,8.086771011352539,-0.03543922305107117,-0.1273953765630722,0.05651693046092987,1.6440653800964355,3.2173504947125915,-0.2547048330307007,-0.2187090516090393,-0.21107542514801025,30566.388671875,12099.9140625,18466.474609375,29973.04296875,11751.2705078125,18221.7734375,0.019411703571677208,0.028813721612095833,0.013251103460788727,1.9411703571677208,-14.578044891357422,-5.564860203266144,-22.747373700141907,-5.564860203266144,1.595031628012657,2.611770558208227,2.0547962427139286,191.4497974860441,191.4497974860441,greedy,2.0547962427139286,0.0,hard_fault_cluster,,False
42,N7488,control1,2.366611957550049,2.6812171176075936,3.228253650665283,0.537657906115055,1.7427911264449358,2.366611957550049,1.5391507148742676,2.115076826512814,2.900435066223144,0.015391507148742677,0.8013535737991333,9.10429573059082,4.498790740966797,7.715485572814941,0.05734921246767044,-0.007335498929023743,0.12203392386436462,1.5391507148742676,1.9251758722960948,-0.2294779121875763,-0.18991246819496155,-0.1817161738872528,29973.515625,11752.3037109375,18221.2109375,30200.3671875,11876.193359375,18324.173828125,-0.007568400353193283,-0.010541733354330063,-0.0056507159024477005,-0.7568400353193283,-12.304344773292542,-5.57899218454957,-20.286929607391357,-0.1544789637625218,1.6391668990254402,2.4550961289554833,2.6812171176075936,194.1310146036517,194.1310146036517,greedy,2.6812171176075936,0.0,hard_fault_cluster,,False
43,N3911,control0,2.2631187438964844,1.5010451887584713,0.5082483232021332,0.6027592321431074,0.9756793726930063,2.2631187438964844,1.4366812705993652,2.1465225714009644,1.6211366534233091,0.014366812705993652,0.7923058271408081,8.945945739746094,4.3858842849731445,7.6872477531433105,0.0017791613936424255,0.01423923671245575,-0.010680913925170898,1.4366812705993652,1.9816576821412126,-0.21776121854782104,-0.18148426711559296,-0.16819801926612854,30201.70703125,11877.5234375,18324.18359375,30363.185546875,11958.396484375,18404.7890625,-0.005346668418496847,-0.006808915175497532,-0.004398857243359089,-0.5346668418496847,-11.393494844436646,0.2827314988771649,-19.18046510219574,0.28172746285961686,1.0480280562509505,0.8462866811704316,1.5010451887584713,195.63205979241016,195.63205979241016,greedy,1.5010451887584713,0.0,hard_fault_cluster,,False
44,N4649,control0,2.219207763671875,1.9495527309179308,2.6532241344451903,0.5682919746637344,1.267209275096655,2.219207763671875,1.3590078353881836,2.224387785792351,3.116943275928497,0.013590078353881836,0.7753716707229614,8.772562980651855,4.24314022064209,7.469302177429199,0.023293472826480865,0.029770180583000183,0.016816765069961548,1.3590078353881836,2.150596505105495,-0.21507802605628967,-0.1813523769378662,-0.16633069515228271,30363.037109375,11958.224609375,18404.8125,30372.6015625,11973.0380859375,18399.5625,-0.0003150031843688339,-0.001238768920302391,0.00028525147354230285,-0.03150031843688339,-11.376231789588928,-5.621100718975067,-18.974909901618958,-1.2370496344566346,1.4458313465118406,2.586212111711502,1.9495527309179308,197.5816125233281,197.5816125233281,greedy,1.9495527309179308,0.0,hard_fault_cluster,,False
45,N3904,control0,2.099255084991455,1.450579605095445,0.6752090156078339,0.6028265921219644,0.9428767433120392,2.099255084991455,1.2755683660507202,2.285677692282297,1.7665591716766358,0.012755683660507201,0.7637075185775757,8.648969650268555,4.2122979164123535,7.475011825561523,0.005469523370265961,0.019908294081687927,-0.008969247341156006,1.2755683660507202,2.212116449166624,-0.20138895511627197,-0.17354995012283325,-0.15157365798950195,30372.72265625,11973.197265625,18399.525390625,30457.0,12013.80078125,18443.19921875,-0.002774770837277174,-0.003391200676560402,-0.0023736387956887484,-0.2774770837277174,-10.214357495307922,0.3004959014809538,-17.65776100754738,0.3005103648450495,1.103039325257305,0.8776201629448497,1.450579605095445,199.03219212842353,199.03219212842353,greedy,1.450579605095445,0.0,hard_fault_cluster,,False
46,N4663,control0,2.031008720397949,1.6266894337534905,2.5478985428810117,0.43420451194047927,1.0573481319397688,2.031008720397949,1.2089922428131104,1.8296367764472963,2.9280258178710934,0.012089922428131103,0.7428220510482788,8.465797424316406,4.074450492858887,7.258669376373291,0.02318357676267624,0.031041786074638367,0.015325367450714111,1.2089922428131104,1.8328796115517616,-0.20000910758972168,-0.17270030081272125,-0.1517011821269989,30456.859375,12013.6376953125,18443.22265625,30431.8515625,12004.236328125,18427.615234375,0.0008210896630771458,0.0007825578795745969,0.0008462416008114815,0.08210896630771458,-10.326121091842651,-5.6797788405418395,-17.58221334218979,-1.3474138045310975,1.2276678383350372,2.4996488869190214,1.6266894337534905,200.65888156217702,200.65888156217702,greedy,1.6266894337534905,0.0,hard_fault_cluster,,False
47,N4656,control0,1.9449923038482666,1.751335541009903,2.4464149117469787,0.6439110743999481,1.1383681016564369,1.9449923038482666,1.1445753574371338,2.5733216762542725,-0.1631446123123168,0.011445753574371338,0.723360538482666,8.29849624633789,3.982729434967041,7.137842178344727,0.02317657321691513,0.03326462209224701,0.013088524341583252,1.1445753574371338,2.583336723446846,-0.194562166929245,-0.16986733675003052,-0.14682495594024658,30431.8359375,12004.23046875,18427.60546875,30396.517578125,11980.322265625,18416.1953125,0.001160572748631239,0.0019916482269763947,0.0006191882421262562,0.1160572748631239,-10.013145089149475,-3.863890576660633,-17.095448791980743,-0.7275009635090828,1.478159925341606,1.1475300167500975,1.751335541009903,202.4102171031869,202.4102171031869,greedy,1.751335541009903,0.0,hard_fault_cluster,,False
48,N4670,control0,1.8562089204788208,1.568458532989025,2.353402143716812,0.6050209215283393,1.0194980464428662,1.8562089204788208,1.08695387840271,2.401515702903271,-0.2809982776641844,0.0108695387840271,0.7049448490142822,8.142216682434082,3.8961474895477295,7.021974086761475,0.022725559771060944,0.034703418612480164,0.010747700929641724,1.08695387840271,2.4258076341450217,-0.1891648769378662,-0.16701281070709229,-0.14204570651054382,30396.5078125,11980.318359375,18416.189453125,30362.3046875,11954.046875,18408.2578125,0.001125232083722949,0.0021928870119154453,0.000430688465712592,0.1125232083722949,-9.687317132949829,-2.646841279864311,-16.609195053577423,-0.5882948559522629,1.4165148735046387,1.1074663031101228,1.568458532989025,203.97867563617592,203.97867563617592,greedy,1.568458532989025,0.0,hard_fault_cluster,,False
49,N2078,observe,2.1224145889282227,6.735908759087324,5.422607946395873,1.3225354360044002,4.378340693406761,2.1224145889282227,1.1698124408721924,5.46102881655097,4.70535488128662,0.011698124408721923,0.7214913368225098,8.34764575958252,4.190411567687988,7.403085708618164,0.024273894727230072,-0.01377694308757782,0.062324732542037964,1.1698124408721924,5.1910513766855,-0.17584183812141418,-0.15460267663002014,-0.12555354833602905,30362.109375,11953.59765625,18408.51171875,30339.67578125,11948.2978515625,18391.37890625,0.000738868082407862,0.0004433648136910051,0.0009307005675509572,0.0738868082407862,-8.066725611686707,3.012348793670535,-15.20481926202774,1.477652989551425,4.505183342844248,4.634414254315198,6.735908759087324,210.71458439526324,210.71458439526324,greedy,6.735908759087324,0.0,hard_fault_cluster,,False
50,N713,observe,2.261307716369629,6.704354839771986,5.699140644073486,1.076201643794775,4.357830645851791,2.261307716369629,1.229529619216919,3.89572485037148,3.489891982078552,0.01229529619216919,0.7375622987747192,8.54326343536377,4.322648525238037,7.542972087860107,0.012419559061527252,-0.027425989508628845,0.05226510763168335,1.229529619216919,3.5180322916805746,-0.18123701214790344,-0.1577095091342926,-0.12954843044281006,30339.1484375,11947.82421875,18391.32421875,30324.5234375,11951.0673828125,18373.45703125,0.00048205044004134834,-0.0002714439178816974,0.0009715008782222867,0.048205044004134834,-8.350908160209656,2.9416865225881335,-15.680502951145172,1.1806735586374997,4.253230780363083,4.43357195109129,6.704354839771986,217.41893923503523,217.41893923503523,greedy,6.704354839771986,0.0,hard_fault_cluster,,False
51,N2101,observe,2.3515758514404297,6.787111873850226,5.590052366256714,1.2181192564219236,4.411622718002647,2.3515758514404297,1.2640087604522705,4.1271730818226935,3.5790098428726194,0.012640087604522706,0.7525681257247925,8.677494049072266,4.40216064453125,7.647383689880371,0.0065293386578559875,-0.03468458354473114,0.047743260860443115,1.2640087604522705,3.6458485896140336,-0.18766900897026062,-0.16262036561965942,-0.1351398229598999,30324.859375,11951.5810546875,18373.27734375,30323.3359375,11971.2216796875,18352.11328125,5.0237249524798244e-05,-0.001643349532969296,0.0011518937535583973,0.005023724952479824,-8.825398087501526,3.171247293911874,-16.281525194644928,1.4197035336121915,4.251011911034584,4.3614140582084655,6.787111873850226,224.20605110888545,224.20605110888545,greedy,6.787111873850226,0.0,hard_fault_cluster,,False
52,N4677,control0,2.041404962539673,1.881094688475132,2.4288796722888946,0.7643184551596641,1.222711547508836,2.041404962539673,1.16384756565094,3.0906437158584597,3.812015676498413,0.0116384756565094,0.7323423624038696,8.45789909362793,4.088567733764648,7.240904808044434,0.008130811154842377,0.014639422297477722,0.0016222000122070312,1.16384756565094,3.1591271960735323,-0.20313340425491333,-0.17825959622859955,-0.15359970927238464,30323.931640625,11971.744140625,18352.1875,30360.51171875,11988.68359375,18371.828125,-0.0012063105823472142,-0.0014149527996778488,-0.0010702061699703336,-0.12063105823472142,-10.691593766212463,-2.4642652429640295,-17.907903760671616,-0.5125396408140659,1.7261494278907776,2.7787580114603045,1.881094688475132,226.0871457973606,226.0871457973606,greedy,1.881094688475132,0.0,hard_fault_cluster,,False
53,N3897,control0,1.935233473777771,1.9427376977511042,0.9685700356960296,0.6596595307561484,1.2627795035382177,1.935233473777771,1.1159985065460205,2.346794278573293,1.5944864511489867,0.011159985065460206,0.724372148513794,8.375534057617188,4.059253215789795,7.246522903442383,-0.015451692044734955,0.00367717444896698,-0.03458055853843689,1.1159985065460205,2.1275404025476856,-0.19475573301315308,-0.17388635873794556,-0.14571309089660645,30360.65625,11988.845703125,18371.810546875,30459.919921875,12046.75390625,18413.166015625,-0.0032694838009774685,-0.0048301732167601585,-0.002251028548926115,-0.32694838009774685,-9.9840407371521,0.335131563561265,-17.102690160274506,0.33511102852786506,1.2812273640621015,0.9360390205531337,1.9427376977511042,228.0298834951117,228.0298834951117,greedy,1.9427376977511042,0.0,hard_fault_cluster,,False
