line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
155,N56338 /1 undetected,output,,N56338,N56338,1,undetected,N56338,N56338,N56338,sa1,1
156,N56380 /1 undetected,output,,N56380,N56380,1,undetected,N56380,N56380,N56380,sa1,1
157,__tpi_not_test_en->__tpi_cp_178_N12713 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_178_N12713,__tpi_cp_178_N12713,1,undetected,__tpi_cp_178_N12713,__tpi_cp_178_N12713,__tpi_cp_178_N12713,sa1,1
158,test_en->__tpi_cp_247_N23013 /0 undetected,input_edge,test_en,__tpi_cp_247_N23013,__tpi_cp_247_N23013,0,undetected,__tpi_cp_247_N23013,__tpi_cp_247_N23013,__tpi_cp_247_N23013,sa0,1
159,N12904 /1 undetected,output,,N12904,N12904,1,undetected,N12904,N12904,N12904,sa1,1
160,N44679 /1 undetected,output,,N44679,N44679,1,undetected,N44679,N44679,N44679,sa1,1
161,N58053 /1 undetected,output,,N58053,N58053,1,undetected,N58053,N58053,N58053,sa1,1
162,N44747 /1 undetected,output,,N44747,N44747,1,undetected,N44747,N44747,N44747,sa1,1
163,__tpi_not_test_en->__tpi_cp_142_N14911 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_142_N14911,__tpi_cp_142_N14911,1,undetected,__tpi_cp_142_N14911,__tpi_cp_142_N14911,__tpi_cp_142_N14911,sa1,1
164,test_en->__tpi_cp_245_N34237 /0 undetected,input_edge,test_en,__tpi_cp_245_N34237,__tpi_cp_245_N34237,0,undetected,__tpi_cp_245_N34237,__tpi_cp_245_N34237,__tpi_cp_245_N34237,sa0,1
165,test_en->__tpi_cp_135_N23254 /0 undetected,input_edge,test_en,__tpi_cp_135_N23254,__tpi_cp_135_N23254,0,undetected,__tpi_cp_135_N23254,__tpi_cp_135_N23254,__tpi_cp_135_N23254,sa0,1
166,N59358 /1 undetected,output,,N59358,N59358,1,undetected,N59358,N59358,N59358,sa1,1
167,__tpi_not_test_en->__tpi_cp_332_N15077 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_332_N15077,__tpi_cp_332_N15077,1,undetected,__tpi_cp_332_N15077,__tpi_cp_332_N15077,__tpi_cp_332_N15077,sa1,1
168,__tpi_cp_332_N15077 /1 undetected,output,,__tpi_cp_332_N15077,__tpi_cp_332_N15077,1,undetected,__tpi_cp_332_N15077,__tpi_cp_332_N15077,__tpi_cp_332_N15077,sa1,1
169,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
170,N59308 /1 undetected,output,,N59308,N59308,1,undetected,N59308,N59308,N59308,sa1,1
171,N23250 /1 undetected,output,,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
172,N15070 /1 undetected,output,,N15070,N15070,1,undetected,N15070,N15070,N15070,sa1,1
173,N15069 /1 undetected,output,,N15069,N15069,1,undetected,N15069,N15069,N15069,sa1,1
174,N50748 /1 undetected,output,,N50748,N50748,1,undetected,N50748,N50748,N50748,sa1,1
175,N14940 /1 undetected,output,,N14940,N14940,1,undetected,N14940,N14940,N14940,sa1,1
176,N15068 /1 undetected,output,,N15068,N15068,1,undetected,N15068,N15068,N15068,sa1,1
177,N15067 /1 undetected,output,,N15067,N15067,1,undetected,N15067,N15067,N15067,sa1,1
178,N15066 /1 undetected,output,,N15066,N15066,1,undetected,N15066,N15066,N15066,sa1,1
179,N50750 /1 undetected,output,,N50750,N50750,1,undetected,N50750,N50750,N50750,sa1,1
180,N14964 /1 undetected,output,,N14964,N14964,1,undetected,N14964,N14964,N14964,sa1,1
181,N15065 /1 undetected,output,,N15065,N15065,1,undetected,N15065,N15065,N15065,sa1,1
182,__tpi_not_test_en->__tpi_cp_98_N15059 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_98_N15059,__tpi_cp_98_N15059,1,undetected,__tpi_cp_98_N15059,__tpi_cp_98_N15059,__tpi_cp_98_N15059,sa1,1
183,__tpi_cp_98_N15059 /1 undetected,output,,__tpi_cp_98_N15059,__tpi_cp_98_N15059,1,undetected,__tpi_cp_98_N15059,__tpi_cp_98_N15059,__tpi_cp_98_N15059,sa1,1
184,N15059 /1 undetected,output,,N15059,N15059,1,undetected,N15059,N15059,N15059,sa1,1
185,N23248 /1 undetected,output,,N23248,N23248,1,undetected,N23248,N23248,N23248,sa1,1
186,N23247 /1 undetected,output,,N23247,N23247,1,undetected,N23247,N23247,N23247,sa1,1
187,N23246 /1 undetected,output,,N23246,N23246,1,undetected,N23246,N23246,N23246,sa1,1
188,__tpi_not_test_en->__tpi_cp_232_N15055 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_232_N15055,__tpi_cp_232_N15055,1,undetected,__tpi_cp_232_N15055,__tpi_cp_232_N15055,__tpi_cp_232_N15055,sa1,1
189,__tpi_cp_232_N15055 /1 undetected,output,,__tpi_cp_232_N15055,__tpi_cp_232_N15055,1,undetected,__tpi_cp_232_N15055,__tpi_cp_232_N15055,__tpi_cp_232_N15055,sa1,1
190,N15055 /1 undetected,output,,N15055,N15055,1,undetected,N15055,N15055,N15055,sa1,1
191,N59316 /1 undetected,output,,N59316,N59316,1,undetected,N59316,N59316,N59316,sa1,1
192,N14995 /1 undetected,output,,N14995,N14995,1,undetected,N14995,N14995,N14995,sa1,1
193,N50776 /1 undetected,output,,N50776,N50776,1,undetected,N50776,N50776,N50776,sa1,1
194,N14951 /1 undetected,output,,N14951,N14951,1,undetected,N14951,N14951,N14951,sa1,1
195,N15054 /1 undetected,output,,N15054,N15054,1,undetected,N15054,N15054,N15054,sa1,1
196,N59310 /1 undetected,output,,N59310,N59310,1,undetected,N59310,N59310,N59310,sa1,1
197,N14994 /1 undetected,output,,N14994,N14994,1,undetected,N14994,N14994,N14994,sa1,1
198,N50763 /1 undetected,output,,N50763,N50763,1,undetected,N50763,N50763,N50763,sa1,1
199,N14948 /1 undetected,output,,N14948,N14948,1,undetected,N14948,N14948,N14948,sa1,1
200,N15053 /1 undetected,output,,N15053,N15053,1,undetected,N15053,N15053,N15053,sa1,1
201,N59361 /1 undetected,output,,N59361,N59361,1,undetected,N59361,N59361,N59361,sa1,1
202,N14993 /1 undetected,output,,N14993,N14993,1,undetected,N14993,N14993,N14993,sa1,1
203,N50761 /1 undetected,output,,N50761,N50761,1,undetected,N50761,N50761,N50761,sa1,1
204,N14943 /1 undetected,output,,N14943,N14943,1,undetected,N14943,N14943,N14943,sa1,1
205,N15046 /1 undetected,output,,N15046,N15046,1,undetected,N15046,N15046,N15046,sa1,1
206,N59315 /1 undetected,output,,N59315,N59315,1,undetected,N59315,N59315,N59315,sa1,1
207,N14992 /1 undetected,output,,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
208,N23231 /1 undetected,output,,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
209,N15045 /1 undetected,output,,N15045,N15045,1,undetected,N15045,N15045,N15045,sa1,1
210,N50709 /1 undetected,output,,N50709,N50709,1,undetected,N50709,N50709,N50709,sa1,1
211,N14956 /1 undetected,output,,N14956,N14956,1,undetected,N14956,N14956,N14956,sa1,1
212,N15044 /1 undetected,output,,N15044,N15044,1,undetected,N15044,N15044,N15044,sa1,1
213,N34192 /1 undetected,output,,N34192,N34192,1,undetected,N34192,N34192,N34192,sa1,1
214,N34191 /1 undetected,output,,N34191,N34191,1,undetected,N34191,N34191,N34191,sa1,1
215,N15043 /1 undetected,output,,N15043,N15043,1,undetected,N15043,N15043,N15043,sa1,1
216,N15042 /1 undetected,output,,N15042,N15042,1,undetected,N15042,N15042,N15042,sa1,1
217,N50779 /1 undetected,output,,N50779,N50779,1,undetected,N50779,N50779,N50779,sa1,1
218,N50777 /1 undetected,output,,N50777,N50777,1,undetected,N50777,N50777,N50777,sa1,1
219,N4179 /1 undetected,output,,N4179,N4179,1,undetected,N4179,N4179,N4179,sa1,1
220,N6732 /1 undetected,output,,N6732,N6732,1,undetected,N6732,N6732,N6732,sa1,1
221,N53099 /1 undetected,output,,N53099,N53099,1,undetected,N53099,N53099,N53099,sa1,1
222,N50285 /1 undetected,output,,N50285,N50285,1,undetected,N50285,N50285,N50285,sa1,1
223,N6731 /1 undetected,output,,N6731,N6731,1,undetected,N6731,N6731,N6731,sa1,1
224,N54202 /1 undetected,output,,N54202,N54202,1,undetected,N54202,N54202,N54202,sa1,1
225,N51482 /1 undetected,output,,N51482,N51482,1,undetected,N51482,N51482,N51482,sa1,1
226,N14999 /1 undetected,output,,N14999,N14999,1,undetected,N14999,N14999,N14999,sa1,1
227,N15056 /1 undetected,output,,N15056,N15056,1,undetected,N15056,N15056,N15056,sa1,1
228,N59314 /1 undetected,output,,N59314,N59314,1,undetected,N59314,N59314,N59314,sa1,1
229,__tpi_not_test_en->__tpi_cp_168_N15050 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N15050,__tpi_cp_168_N15050,1,undetected,__tpi_cp_168_N15050,__tpi_cp_168_N15050,__tpi_cp_168_N15050,sa1,1
230,__tpi_cp_168_N15050 /1 undetected,output,,__tpi_cp_168_N15050,__tpi_cp_168_N15050,1,undetected,__tpi_cp_168_N15050,__tpi_cp_168_N15050,__tpi_cp_168_N15050,sa1,1
231,N15050 /1 undetected,output,,N15050,N15050,1,undetected,N15050,N15050,N15050,sa1,1
232,N23244 /1 undetected,output,,N23244,N23244,1,undetected,N23244,N23244,N23244,sa1,1
233,N23243 /1 undetected,output,,N23243,N23243,1,undetected,N23243,N23243,N23243,sa1,1
234,N59312 /1 undetected,output,,N59312,N59312,1,undetected,N59312,N59312,N59312,sa1,1
235,N15049 /1 undetected,output,,N15049,N15049,1,undetected,N15049,N15049,N15049,sa1,1
236,N50772 /1 undetected,output,,N50772,N50772,1,undetected,N50772,N50772,N50772,sa1,1
237,N14949 /1 undetected,output,,N14949,N14949,1,undetected,N14949,N14949,N14949,sa1,1
238,N15048 /1 undetected,output,,N15048,N15048,1,undetected,N15048,N15048,N15048,sa1,1
239,N50770 /1 undetected,output,,N50770,N50770,1,undetected,N50770,N50770,N50770,sa1,1
240,N14946 /1 undetected,output,,N14946,N14946,1,undetected,N14946,N14946,N14946,sa1,1
241,N15047 /1 undetected,output,,N15047,N15047,1,undetected,N15047,N15047,N15047,sa1,1
242,N59363 /1 undetected,output,,N59363,N59363,1,undetected,N59363,N59363,N59363,sa1,1
243,N14996 /1 undetected,output,,N14996,N14996,1,undetected,N14996,N14996,N14996,sa1,1
244,N50774 /1 undetected,output,,N50774,N50774,1,undetected,N50774,N50774,N50774,sa1,1
245,N14950 /1 undetected,output,,N14950,N14950,1,undetected,N14950,N14950,N14950,sa1,1
246,test_en->__tpi_cp_235_N14997 /0 undetected,input_edge,test_en,__tpi_cp_235_N14997,__tpi_cp_235_N14997,0,undetected,__tpi_cp_235_N14997,__tpi_cp_235_N14997,__tpi_cp_235_N14997,sa0,1
247,__tpi_cp_235_N14997 /1 undetected,output,,__tpi_cp_235_N14997,__tpi_cp_235_N14997,1,undetected,__tpi_cp_235_N14997,__tpi_cp_235_N14997,__tpi_cp_235_N14997,sa1,1
248,N14997 /0 undetected,output,,N14997,N14997,0,undetected,N14997,N14997,N14997,sa0,1
249,N59317 /1 undetected,output,,N59317,N59317,1,undetected,N59317,N59317,N59317,sa1,1
250,N14998 /1 undetected,output,,N14998,N14998,1,undetected,N14998,N14998,N14998,sa1,1
251,N15058 /1 undetected,output,,N15058,N15058,1,undetected,N15058,N15058,N15058,sa1,1
252,N50757 /1 undetected,output,,N50757,N50757,1,undetected,N50757,N50757,N50757,sa1,1
253,N14963 /1 undetected,output,,N14963,N14963,1,undetected,N14963,N14963,N14963,sa1,1
254,N15057 /1 undetected,output,,N15057,N15057,1,undetected,N15057,N15057,N15057,sa1,1
255,N50759 /1 undetected,output,,N50759,N50759,1,undetected,N50759,N50759,N50759,sa1,1
256,N14944 /1 undetected,output,,N14944,N14944,1,undetected,N14944,N14944,N14944,sa1,1
257,N15003 /1 undetected,output,,N15003,N15003,1,undetected,N15003,N15003,N15003,sa1,1
258,N15062 /1 undetected,output,,N15062,N15062,1,undetected,N15062,N15062,N15062,sa1,1
259,N59318 /1 undetected,output,,N59318,N59318,1,undetected,N59318,N59318,N59318,sa1,1
260,N15001 /1 undetected,output,,N15001,N15001,1,undetected,N15001,N15001,N15001,sa1,1
261,N50691 /1 undetected,output,,N50691,N50691,1,undetected,N50691,N50691,N50691,sa1,1
262,N14961 /1 undetected,output,,N14961,N14961,1,undetected,N14961,N14961,N14961,sa1,1
263,N15002 /1 undetected,output,,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
264,N15061 /1 undetected,output,,N15061,N15061,1,undetected,N15061,N15061,N15061,sa1,1
265,N15060 /1 undetected,output,,N15060,N15060,1,undetected,N15060,N15060,N15060,sa1,1
266,N59335 /1 undetected,output,,N59335,N59335,1,undetected,N59335,N59335,N59335,sa1,1
267,N50753 /1 undetected,output,,N50753,N50753,1,undetected,N50753,N50753,N50753,sa1,1
268,N15000 /1 undetected,output,,N15000,N15000,1,undetected,N15000,N15000,N15000,sa1,1
269,N50689 /1 undetected,output,,N50689,N50689,1,undetected,N50689,N50689,N50689,sa1,1
270,N14952 /1 undetected,output,,N14952,N14952,1,undetected,N14952,N14952,N14952,sa1,1
271,N15004 /1 undetected,output,,N15004,N15004,1,undetected,N15004,N15004,N15004,sa1,1
272,N15064 /1 undetected,output,,N15064,N15064,1,undetected,N15064,N15064,N15064,sa1,1
273,N50687 /1 undetected,output,,N50687,N50687,1,undetected,N50687,N50687,N50687,sa1,1
274,N14953 /1 undetected,output,,N14953,N14953,1,undetected,N14953,N14953,N14953,sa1,1
275,N15063 /1 undetected,output,,N15063,N15063,1,undetected,N15063,N15063,N15063,sa1,1
276,N50685 /1 undetected,output,,N50685,N50685,1,undetected,N50685,N50685,N50685,sa1,1
277,N14966 /1 undetected,output,,N14966,N14966,1,undetected,N14966,N14966,N14966,sa1,1
278,N15030 /1 undetected,output,,N15030,N15030,1,undetected,N15030,N15030,N15030,sa1,1
279,N50683 /1 undetected,output,,N50683,N50683,1,undetected,N50683,N50683,N50683,sa1,1
280,N14967 /1 undetected,output,,N14967,N14967,1,undetected,N14967,N14967,N14967,sa1,1
281,N15027 /1 undetected,output,,N15027,N15027,1,undetected,N15027,N15027,N15027,sa1,1
282,N50681 /1 undetected,output,,N50681,N50681,1,undetected,N50681,N50681,N50681,sa1,1
283,N14938 /1 undetected,output,,N14938,N14938,1,undetected,N14938,N14938,N14938,sa1,1
284,N15076 /1 undetected,output,,N15076,N15076,1,undetected,N15076,N15076,N15076,sa1,1
285,__tpi_not_test_en->__tpi_cp_399_N15073 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_399_N15073,__tpi_cp_399_N15073,1,undetected,__tpi_cp_399_N15073,__tpi_cp_399_N15073,__tpi_cp_399_N15073,sa1,1
286,__tpi_cp_399_N15073 /1 undetected,output,,__tpi_cp_399_N15073,__tpi_cp_399_N15073,1,undetected,__tpi_cp_399_N15073,__tpi_cp_399_N15073,__tpi_cp_399_N15073,sa1,1
287,N15073 /1 undetected,output,,N15073,N15073,1,undetected,N15073,N15073,N15073,sa1,1
288,N59304 /1 undetected,output,,N59304,N59304,1,undetected,N59304,N59304,N59304,sa1,1
289,N14983 /1 undetected,output,,N14983,N14983,1,undetected,N14983,N14983,N14983,sa1,1
290,N15072 /1 undetected,output,,N15072,N15072,1,undetected,N15072,N15072,N15072,sa1,1
291,N50746 /1 undetected,output,,N50746,N50746,1,undetected,N50746,N50746,N50746,sa1,1
292,N14939 /1 undetected,output,,N14939,N14939,1,undetected,N14939,N14939,N14939,sa1,1
293,N15071 /1 undetected,output,,N15071,N15071,1,undetected,N15071,N15071,N15071,sa1,1
294,N50744 /1 undetected,output,,N50744,N50744,1,undetected,N50744,N50744,N50744,sa1,1
295,N14934 /1 undetected,output,,N14934,N14934,1,undetected,N14934,N14934,N14934,sa1,1
296,N15078 /1 undetected,output,,N15078,N15078,1,undetected,N15078,N15078,N15078,sa1,1
297,N50734 /1 undetected,output,,N50734,N50734,1,undetected,N50734,N50734,N50734,sa1,1
298,N59356 /1 undetected,output,,N59356,N59356,1,undetected,N59356,N59356,N59356,sa1,1
299,N14982 /1 undetected,output,,N14982,N14982,1,undetected,N14982,N14982,N14982,sa1,1
300,N50738 /1 undetected,output,,N50738,N50738,1,undetected,N50738,N50738,N50738,sa1,1
301,N14936 /1 undetected,output,,N14936,N14936,1,undetected,N14936,N14936,N14936,sa1,1
302,N59355 /1 undetected,output,,N59355,N59355,1,undetected,N59355,N59355,N59355,sa1,1
303,N50736 /1 undetected,output,,N50736,N50736,1,undetected,N50736,N50736,N50736,sa1,1
304,N14929 /1 undetected,output,,N14929,N14929,1,undetected,N14929,N14929,N14929,sa1,1
305,N59359 /1 undetected,output,,N59359,N59359,1,undetected,N59359,N59359,N59359,sa1,1
306,N59357 /1 undetected,output,,N59357,N59357,1,undetected,N59357,N59357,N59357,sa1,1
307,N15081 /1 undetected,output,,N15081,N15081,1,undetected,N15081,N15081,N15081,sa1,1
308,N50782 /1 undetected,output,,N50782,N50782,1,undetected,N50782,N50782,N50782,sa1,1
309,N15098 /1 undetected,output,,N15098,N15098,1,undetected,N15098,N15098,N15098,sa1,1
310,N34242 /1 undetected,output,,N34242,N34242,1,undetected,N34242,N34242,N34242,sa1,1
311,N50648 /1 undetected,output,,N50648,N50648,1,undetected,N50648,N50648,N50648,sa1,1
312,test_en->__tpi_cp_21_N8972 /0 undetected,input_edge,test_en,__tpi_cp_21_N8972,__tpi_cp_21_N8972,0,undetected,__tpi_cp_21_N8972,__tpi_cp_21_N8972,__tpi_cp_21_N8972,sa0,1
313,__tpi_cp_21_N8972 /0 undetected,output,,__tpi_cp_21_N8972,__tpi_cp_21_N8972,0,undetected,__tpi_cp_21_N8972,__tpi_cp_21_N8972,__tpi_cp_21_N8972,sa0,1
314,N8972 /0 undetected,output,,N8972,N8972,0,undetected,N8972,N8972,N8972,sa0,1
315,__tpi_not_test_en->__tpi_cp_68_N55532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_68_N55532,__tpi_cp_68_N55532,1,undetected,__tpi_cp_68_N55532,__tpi_cp_68_N55532,__tpi_cp_68_N55532,sa1,1
316,N55532 /1 undetected,output,,N55532,N55532,1,undetected,N55532,N55532,N55532,sa1,1
317,__tpi_not_test_en->__tpi_cp_54_N8978 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54_N8978,__tpi_cp_54_N8978,1,undetected,__tpi_cp_54_N8978,__tpi_cp_54_N8978,__tpi_cp_54_N8978,sa1,1
318,__tpi_cp_54_N8978 /1 undetected,output,,__tpi_cp_54_N8978,__tpi_cp_54_N8978,1,undetected,__tpi_cp_54_N8978,__tpi_cp_54_N8978,__tpi_cp_54_N8978,sa1,1
319,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
320,N55555 /1 undetected,output,,N55555,N55555,1,undetected,N55555,N55555,N55555,sa1,1
321,test_en->__tpi_cp_29_N15819 /0 undetected,input_edge,test_en,__tpi_cp_29_N15819,__tpi_cp_29_N15819,0,undetected,__tpi_cp_29_N15819,__tpi_cp_29_N15819,__tpi_cp_29_N15819,sa0,1
322,__tpi_cp_29_N15819 /0 undetected,output,,__tpi_cp_29_N15819,__tpi_cp_29_N15819,0,undetected,__tpi_cp_29_N15819,__tpi_cp_29_N15819,__tpi_cp_29_N15819,sa0,1
323,N15819 /0 undetected,output,,N15819,N15819,0,undetected,N15819,N15819,N15819,sa0,1
324,N59867 /1 undetected,output,,N59867,N59867,1,undetected,N59867,N59867,N59867,sa1,1
325,__tpi_not_test_en->__tpi_cp_60_N15825 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N15825,__tpi_cp_60_N15825,1,undetected,__tpi_cp_60_N15825,__tpi_cp_60_N15825,__tpi_cp_60_N15825,sa1,1
326,__tpi_cp_60_N15825 /1 undetected,output,,__tpi_cp_60_N15825,__tpi_cp_60_N15825,1,undetected,__tpi_cp_60_N15825,__tpi_cp_60_N15825,__tpi_cp_60_N15825,sa1,1
327,N15825 /1 undetected,output,,N15825,N15825,1,undetected,N15825,N15825,N15825,sa1,1
328,N59890 /1 undetected,output,,N59890,N59890,1,undetected,N59890,N59890,N59890,sa1,1
329,__tpi_not_test_en->__tpi_cp_48_N9007 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N9007,__tpi_cp_48_N9007,1,undetected,__tpi_cp_48_N9007,__tpi_cp_48_N9007,__tpi_cp_48_N9007,sa1,1
330,__tpi_cp_48_N9007 /1 undetected,output,,__tpi_cp_48_N9007,__tpi_cp_48_N9007,1,undetected,__tpi_cp_48_N9007,__tpi_cp_48_N9007,__tpi_cp_48_N9007,sa1,1
331,N9007 /1 undetected,output,,N9007,N9007,1,undetected,N9007,N9007,N9007,sa1,1
332,N55556 /1 undetected,output,,N55556,N55556,1,undetected,N55556,N55556,N55556,sa1,1
333,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
334,N15854 /1 undetected,output,,N15854,N15854,1,undetected,N15854,N15854,N15854,sa1,1
335,N59891 /1 undetected,output,,N59891,N59891,1,undetected,N59891,N59891,N59891,sa1,1
336,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
337,test_en->__tpi_cp_243_N22859 /0 undetected,input_edge,test_en,__tpi_cp_243_N22859,__tpi_cp_243_N22859,0,undetected,__tpi_cp_243_N22859,__tpi_cp_243_N22859,__tpi_cp_243_N22859,sa0,1
338,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
339,N10363 /1 undetected,output,,N10363,N10363,1,undetected,N10363,N10363,N10363,sa1,1
340,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
341,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
342,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
343,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
344,N46277 /1 undetected,output,,N46277,N46277,1,undetected,N46277,N46277,N46277,sa1,1
345,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
346,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
347,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
348,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
349,N46213 /1 undetected,output,,N46213,N46213,1,undetected,N46213,N46213,N46213,sa1,1
350,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
351,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
352,__tpi_not_test_en->__tpi_cp_128_N10462 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_128_N10462,__tpi_cp_128_N10462,1,undetected,__tpi_cp_128_N10462,__tpi_cp_128_N10462,__tpi_cp_128_N10462,sa1,1
353,__tpi_cp_128_N10462 /1 undetected,output,,__tpi_cp_128_N10462,__tpi_cp_128_N10462,1,undetected,__tpi_cp_128_N10462,__tpi_cp_128_N10462,__tpi_cp_128_N10462,sa1,1
354,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
355,N22854 /1 undetected,output,,N22854,N22854,1,undetected,N22854,N22854,N22854,sa1,1
356,N22853 /1 undetected,output,,N22853,N22853,1,undetected,N22853,N22853,N22853,sa1,1
357,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
358,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
359,N10457 /1 undetected,output,,N10457,N10457,1,undetected,N10457,N10457,N10457,sa1,1
360,N10456 /1 undetected,output,,N10456,N10456,1,undetected,N10456,N10456,N10456,sa1,1
361,N45887 /1 undetected,output,,N45887,N45887,1,undetected,N45887,N45887,N45887,sa1,1
362,N10332 /1 undetected,output,,N10332,N10332,1,undetected,N10332,N10332,N10332,sa1,1
363,N10455 /1 undetected,output,,N10455,N10455,1,undetected,N10455,N10455,N10455,sa1,1
364,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
365,N10386 /1 undetected,output,,N10386,N10386,1,undetected,N10386,N10386,N10386,sa1,1
366,N45828 /1 undetected,output,,N45828,N45828,1,undetected,N45828,N45828,N45828,sa1,1
367,N10334 /1 undetected,output,,N10334,N10334,1,undetected,N10334,N10334,N10334,sa1,1
368,__tpi_not_test_en->__tpi_cp_256_N10458 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N10458,__tpi_cp_256_N10458,1,undetected,__tpi_cp_256_N10458,__tpi_cp_256_N10458,__tpi_cp_256_N10458,sa1,1
369,__tpi_cp_256_N10458 /1 undetected,output,,__tpi_cp_256_N10458,__tpi_cp_256_N10458,1,undetected,__tpi_cp_256_N10458,__tpi_cp_256_N10458,__tpi_cp_256_N10458,sa1,1
370,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
371,N56394 /1 undetected,output,,N56394,N56394,1,undetected,N56394,N56394,N56394,sa1,1
372,N22851 /1 undetected,output,,N22851,N22851,1,undetected,N22851,N22851,N22851,sa1,1
373,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
374,N10452 /1 undetected,output,,N10452,N10452,1,undetected,N10452,N10452,N10452,sa1,1
375,N10448 /1 undetected,output,,N10448,N10448,1,undetected,N10448,N10448,N10448,sa1,1
376,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
377,N10447 /1 undetected,output,,N10447,N10447,1,undetected,N10447,N10447,N10447,sa1,1
378,N10446 /1 undetected,output,,N10446,N10446,1,undetected,N10446,N10446,N10446,sa1,1
