line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
284,N5442 /1 undetected,output,,N5442,N5442,1,undetected,N5442,N5442,N5442,sa1,1
285,N4936 /1 undetected,output,,N4936,N4936,1,undetected,N4936,N4936,N4936,sa1,1
286,N22080 /1 undetected,output,,N22080,N22080,1,undetected,N22080,N22080,N22080,sa1,1
287,N7220 /1 undetected,output,,N7220,N7220,1,undetected,N7220,N7220,N7220,sa1,1
288,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
289,N52051 /1 undetected,output,,N52051,N52051,1,undetected,N52051,N52051,N52051,sa1,1
290,N50561 /1 undetected,output,,N50561,N50561,1,undetected,N50561,N50561,N50561,sa1,1
291,N6874 /1 undetected,output,,N6874,N6874,1,undetected,N6874,N6874,N6874,sa1,1
292,N5347 /1 undetected,output,,N5347,N5347,1,undetected,N5347,N5347,N5347,sa1,1
293,N7217 /1 undetected,output,,N7217,N7217,1,undetected,N7217,N7217,N7217,sa1,1
294,N7216 /1 undetected,output,,N7216,N7216,1,undetected,N7216,N7216,N7216,sa1,1
295,N51988 /1 undetected,output,,N51988,N51988,1,undetected,N51988,N51988,N51988,sa1,1
296,N50612 /1 undetected,output,,N50612,N50612,1,undetected,N50612,N50612,N50612,sa1,1
297,N6867 /1 undetected,output,,N6867,N6867,1,undetected,N6867,N6867,N6867,sa1,1
298,N5328 /1 undetected,output,,N5328,N5328,1,undetected,N5328,N5328,N5328,sa1,1
299,N7223 /1 undetected,output,,N7223,N7223,1,undetected,N7223,N7223,N7223,sa1,1
300,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
301,N52316 /1 undetected,output,,N52316,N52316,1,undetected,N52316,N52316,N52316,sa1,1
302,N50412 /1 undetected,output,,N50412,N50412,1,undetected,N50412,N50412,N50412,sa1,1
303,N6902 /1 undetected,output,,N6902,N6902,1,undetected,N6902,N6902,N6902,sa1,1
304,N5423 /1 undetected,output,,N5423,N5423,1,undetected,N5423,N5423,N5423,sa1,1
305,N7202 /1 undetected,output,,N7202,N7202,1,undetected,N7202,N7202,N7202,sa1,1
306,N7201 /1 undetected,output,,N7201,N7201,1,undetected,N7201,N7201,N7201,sa1,1
307,N52579 /1 undetected,output,,N52579,N52579,1,undetected,N52579,N52579,N52579,sa1,1
308,N49894 /1 undetected,output,,N49894,N49894,1,undetected,N49894,N49894,N49894,sa1,1
309,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
310,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
311,N7247 /1 undetected,output,,N7247,N7247,1,undetected,N7247,N7247,N7247,sa1,1
312,N7246 /1 undetected,output,,N7246,N7246,1,undetected,N7246,N7246,N7246,sa1,1
313,N52645 /1 undetected,output,,N52645,N52645,1,undetected,N52645,N52645,N52645,sa1,1
314,N50514 /1 undetected,output,,N50514,N50514,1,undetected,N50514,N50514,N50514,sa1,1
315,N6937 /1 undetected,output,,N6937,N6937,1,undetected,N6937,N6937,N6937,sa1,1
316,N5518 /1 undetected,output,,N5518,N5518,1,undetected,N5518,N5518,N5518,sa1,1
317,N4943 /1 undetected,output,,N4943,N4943,1,undetected,N4943,N4943,N4943,sa1,1
318,N22091 /1 undetected,output,,N22091,N22091,1,undetected,N22091,N22091,N22091,sa1,1
319,N22090 /1 undetected,output,,N22090,N22090,1,undetected,N22090,N22090,N22090,sa1,1
320,N22089 /1 undetected,output,,N22089,N22089,1,undetected,N22089,N22089,N22089,sa1,1
321,N7259 /1 undetected,output,,N7259,N7259,1,undetected,N7259,N7259,N7259,sa1,1
322,N7258 /1 undetected,output,,N7258,N7258,1,undetected,N7258,N7258,N7258,sa1,1
323,N52119 /1 undetected,output,,N52119,N52119,1,undetected,N52119,N52119,N52119,sa1,1
324,N49541 /1 undetected,output,,N49541,N49541,1,undetected,N49541,N49541,N49541,sa1,1
325,N6881 /1 undetected,output,,N6881,N6881,1,undetected,N6881,N6881,N6881,sa1,1
326,N5366 /1 undetected,output,,N5366,N5366,1,undetected,N5366,N5366,N5366,sa1,1
327,N7256 /1 undetected,output,,N7256,N7256,1,undetected,N7256,N7256,N7256,sa1,1
328,N7255 /1 undetected,output,,N7255,N7255,1,undetected,N7255,N7255,N7255,sa1,1
329,N52182 /1 undetected,output,,N52182,N52182,1,undetected,N52182,N52182,N52182,sa1,1
330,N49600 /1 undetected,output,,N49600,N49600,1,undetected,N49600,N49600,N49600,sa1,1
331,N6888 /1 undetected,output,,N6888,N6888,1,undetected,N6888,N6888,N6888,sa1,1
332,N5385 /1 undetected,output,,N5385,N5385,1,undetected,N5385,N5385,N5385,sa1,1
333,N7253 /1 undetected,output,,N7253,N7253,1,undetected,N7253,N7253,N7253,sa1,1
334,N7252 /1 undetected,output,,N7252,N7252,1,undetected,N7252,N7252,N7252,sa1,1
335,N51727 /1 undetected,output,,N51727,N51727,1,undetected,N51727,N51727,N51727,sa1,1
336,N49435 /1 undetected,output,,N49435,N49435,1,undetected,N49435,N49435,N49435,sa1,1
337,N6839 /1 undetected,output,,N6839,N6839,1,undetected,N6839,N6839,N6839,sa1,1
338,N5252 /1 undetected,output,,N5252,N5252,1,undetected,N5252,N5252,N5252,sa1,1
339,N7250 /1 undetected,output,,N7250,N7250,1,undetected,N7250,N7250,N7250,sa1,1
340,N7249 /1 undetected,output,,N7249,N7249,1,undetected,N7249,N7249,N7249,sa1,1
341,N52684 /1 undetected,output,,N52684,N52684,1,undetected,N52684,N52684,N52684,sa1,1
342,N50463 /1 undetected,output,,N50463,N50463,1,undetected,N50463,N50463,N50463,sa1,1
343,N6942 /1 undetected,output,,N6942,N6942,1,undetected,N6942,N6942,N6942,sa1,1
344,N5537 /1 undetected,output,,N5537,N5537,1,undetected,N5537,N5537,N5537,sa1,1
345,N7262 /1 undetected,output,,N7262,N7262,1,undetected,N7262,N7262,N7262,sa1,1
346,N51138 /1 undetected,output,,N51138,N51138,1,undetected,N51138,N51138,N51138,sa1,1
347,N5556 /1 undetected,output,,N5556,N5556,1,undetected,N5556,N5556,N5556,sa1,1
348,N7260 /1 undetected,output,,N7260,N7260,1,undetected,N7260,N7260,N7260,sa1,1
349,N53668 /1 undetected,output,,N53668,N53668,1,undetected,N53668,N53668,N53668,sa1,1
350,N50247 /1 undetected,output,,N50247,N50247,1,undetected,N50247,N50247,N50247,sa1,1
351,N4945 /1 undetected,output,,N4945,N4945,1,undetected,N4945,N4945,N4945,sa1,1
352,N7196 /1 undetected,output,,N7196,N7196,1,undetected,N7196,N7196,N7196,sa1,1
353,N51179 /1 undetected,output,,N51179,N51179,1,undetected,N51179,N51179,N51179,sa1,1
354,N5745 /1 undetected,output,,N5745,N5745,1,undetected,N5745,N5745,N5745,sa1,1
355,N7194 /1 undetected,output,,N7194,N7194,1,undetected,N7194,N7194,N7194,sa1,1
356,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
357,N49418 /1 undetected,output,,N49418,N49418,1,undetected,N49418,N49418,N49418,sa1,1
358,N4942 /1 undetected,output,,N4942,N4942,1,undetected,N4942,N4942,N4942,sa1,1
359,N22088 /1 undetected,output,,N22088,N22088,1,undetected,N22088,N22088,N22088,sa1,1
360,N22087 /1 undetected,output,,N22087,N22087,1,undetected,N22087,N22087,N22087,sa1,1
361,N22086 /1 undetected,output,,N22086,N22086,1,undetected,N22086,N22086,N22086,sa1,1
362,N4947 /1 undetected,output,,N4947,N4947,1,undetected,N4947,N4947,N4947,sa1,1
363,N7193 /1 undetected,output,,N7193,N7193,1,undetected,N7193,N7193,N7193,sa1,1
364,N51162 /1 undetected,output,,N51162,N51162,1,undetected,N51162,N51162,N51162,sa1,1
365,N5670 /1 undetected,output,,N5670,N5670,1,undetected,N5670,N5670,N5670,sa1,1
366,N7191 /1 undetected,output,,N7191,N7191,1,undetected,N7191,N7191,N7191,sa1,1
367,N53380 /1 undetected,output,,N53380,N53380,1,undetected,N53380,N53380,N53380,sa1,1
368,N49326 /1 undetected,output,,N49326,N49326,1,undetected,N49326,N49326,N49326,sa1,1
369,N7190 /1 undetected,output,,N7190,N7190,1,undetected,N7190,N7190,N7190,sa1,1
370,N51158 /1 undetected,output,,N51158,N51158,1,undetected,N51158,N51158,N51158,sa1,1
371,N5651 /1 undetected,output,,N5651,N5651,1,undetected,N5651,N5651,N5651,sa1,1
372,N7188 /1 undetected,output,,N7188,N7188,1,undetected,N7188,N7188,N7188,sa1,1
373,N53426 /1 undetected,output,,N53426,N53426,1,undetected,N53426,N53426,N53426,sa1,1
374,N49373 /1 undetected,output,,N49373,N49373,1,undetected,N49373,N49373,N49373,sa1,1
375,N4946 /1 undetected,output,,N4946,N4946,1,undetected,N4946,N4946,N4946,sa1,1
376,N22096 /1 undetected,output,,N22096,N22096,1,undetected,N22096,N22096,N22096,sa1,1
377,N22095 /1 undetected,output,,N22095,N22095,1,undetected,N22095,N22095,N22095,sa1,1
378,N7187 /1 undetected,output,,N7187,N7187,1,undetected,N7187,N7187,N7187,sa1,1
379,N51146 /1 undetected,output,,N51146,N51146,1,undetected,N51146,N51146,N51146,sa1,1
380,N5594 /1 undetected,output,,N5594,N5594,1,undetected,N5594,N5594,N5594,sa1,1
381,N7185 /1 undetected,output,,N7185,N7185,1,undetected,N7185,N7185,N7185,sa1,1
382,N53571 /1 undetected,output,,N53571,N53571,1,undetected,N53571,N53571,N53571,sa1,1
383,N49486 /1 undetected,output,,N49486,N49486,1,undetected,N49486,N49486,N49486,sa1,1
384,N7184 /1 undetected,output,,N7184,N7184,1,undetected,N7184,N7184,N7184,sa1,1
385,N51142 /1 undetected,output,,N51142,N51142,1,undetected,N51142,N51142,N51142,sa1,1
386,N5575 /1 undetected,output,,N5575,N5575,1,undetected,N5575,N5575,N5575,sa1,1
387,N7182 /1 undetected,output,,N7182,N7182,1,undetected,N7182,N7182,N7182,sa1,1
388,N53617 /1 undetected,output,,N53617,N53617,1,undetected,N53617,N53617,N53617,sa1,1
389,N50196 /1 undetected,output,,N50196,N50196,1,undetected,N50196,N50196,N50196,sa1,1
390,N7181 /1 undetected,output,,N7181,N7181,1,undetected,N7181,N7181,N7181,sa1,1
391,N51150 /1 undetected,output,,N51150,N51150,1,undetected,N51150,N51150,N51150,sa1,1
392,N5613 /1 undetected,output,,N5613,N5613,1,undetected,N5613,N5613,N5613,sa1,1
393,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
394,N53517 /1 undetected,output,,N53517,N53517,1,undetected,N53517,N53517,N53517,sa1,1
395,N49741 /1 undetected,output,,N49741,N49741,1,undetected,N49741,N49741,N49741,sa1,1
396,N7178 /1 undetected,output,,N7178,N7178,1,undetected,N7178,N7178,N7178,sa1,1
397,N51154 /1 undetected,output,,N51154,N51154,1,undetected,N51154,N51154,N51154,sa1,1
398,N5632 /1 undetected,output,,N5632,N5632,1,undetected,N5632,N5632,N5632,sa1,1
399,N7176 /1 undetected,output,,N7176,N7176,1,undetected,N7176,N7176,N7176,sa1,1
400,N53475 /1 undetected,output,,N53475,N53475,1,undetected,N53475,N53475,N53475,sa1,1
401,N49698 /1 undetected,output,,N49698,N49698,1,undetected,N49698,N49698,N49698,sa1,1
402,N7175 /1 undetected,output,,N7175,N7175,1,undetected,N7175,N7175,N7175,sa1,1
403,N51166 /1 undetected,output,,N51166,N51166,1,undetected,N51166,N51166,N51166,sa1,1
404,N5689 /1 undetected,output,,N5689,N5689,1,undetected,N5689,N5689,N5689,sa1,1
405,N7173 /1 undetected,output,,N7173,N7173,1,undetected,N7173,N7173,N7173,sa1,1
406,N53330 /1 undetected,output,,N53330,N53330,1,undetected,N53330,N53330,N53330,sa1,1
407,N49179 /1 undetected,output,,N49179,N49179,1,undetected,N49179,N49179,N49179,sa1,1
408,N7172 /1 undetected,output,,N7172,N7172,1,undetected,N7172,N7172,N7172,sa1,1
409,N51170 /1 undetected,output,,N51170,N51170,1,undetected,N51170,N51170,N51170,sa1,1
410,N5708 /1 undetected,output,,N5708,N5708,1,undetected,N5708,N5708,N5708,sa1,1
411,N7170 /1 undetected,output,,N7170,N7170,1,undetected,N7170,N7170,N7170,sa1,1
412,N53280 /1 undetected,output,,N53280,N53280,1,undetected,N53280,N53280,N53280,sa1,1
413,N49229 /1 undetected,output,,N49229,N49229,1,undetected,N49229,N49229,N49229,sa1,1
414,N7169 /1 undetected,output,,N7169,N7169,1,undetected,N7169,N7169,N7169,sa1,1
415,N51174 /1 undetected,output,,N51174,N51174,1,undetected,N51174,N51174,N51174,sa1,1
416,N5727 /1 undetected,output,,N5727,N5727,1,undetected,N5727,N5727,N5727,sa1,1
417,N7167 /1 undetected,output,,N7167,N7167,1,undetected,N7167,N7167,N7167,sa1,1
418,N53733 /1 undetected,output,,N53733,N53733,1,undetected,N53733,N53733,N53733,sa1,1
419,N49276 /1 undetected,output,,N49276,N49276,1,undetected,N49276,N49276,N49276,sa1,1
420,N59880 /1 undetected,output,,N59880,N59880,1,undetected,N59880,N59880,N59880,sa1,1
421,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
422,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
423,N55545 /1 undetected,output,,N55545,N55545,1,undetected,N55545,N55545,N55545,sa1,1
424,N8974 /1 undetected,output,,N8974,N8974,1,undetected,N8974,N8974,N8974,sa1,1
425,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
426,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
427,N3429 /1 undetected,output,,N3429,N3429,1,undetected,N3429,N3429,N3429,sa1,1
428,N43071 /1 undetected,output,,N43071,N43071,1,undetected,N43071,N43071,N43071,sa1,1
429,N15974 /1 undetected,output,,N15974,N15974,1,undetected,N15974,N15974,N15974,sa1,1
430,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
431,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
432,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
433,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
434,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
435,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
436,N55552 /1 undetected,output,,N55552,N55552,1,undetected,N55552,N55552,N55552,sa1,1
437,N8909 /1 undetected,output,,N8909,N8909,1,undetected,N8909,N8909,N8909,sa1,1
438,N12686 /1 undetected,output,,N12686,N12686,1,undetected,N12686,N12686,N12686,sa1,1
439,N58018 /1 undetected,output,,N58018,N58018,1,undetected,N58018,N58018,N58018,sa1,1
440,N22980 /1 undetected,output,,N22980,N22980,1,undetected,N22980,N22980,N22980,sa1,1
441,N58016 /1 undetected,output,,N58016,N58016,1,undetected,N58016,N58016,N58016,sa1,1
442,N12606 /1 undetected,output,,N12606,N12606,1,undetected,N12606,N12606,N12606,sa1,1
443,N46674 /1 undetected,output,,N46674,N46674,1,undetected,N46674,N46674,N46674,sa1,1
444,N12572 /1 undetected,output,,N12572,N12572,1,undetected,N12572,N12572,N12572,sa1,1
445,N22978 /1 undetected,output,,N22978,N22978,1,undetected,N22978,N22978,N22978,sa1,1
446,N22977 /1 undetected,output,,N22977,N22977,1,undetected,N22977,N22977,N22977,sa1,1
447,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
448,N12681 /1 undetected,output,,N12681,N12681,1,undetected,N12681,N12681,N12681,sa1,1
449,N12678 /1 undetected,output,,N12678,N12678,1,undetected,N12678,N12678,N12678,sa1,1
450,N57990 /1 undetected,output,,N57990,N57990,1,undetected,N57990,N57990,N57990,sa1,1
451,N12584 /1 undetected,output,,N12584,N12584,1,undetected,N12584,N12584,N12584,sa1,1
452,N12677 /1 undetected,output,,N12677,N12677,1,undetected,N12677,N12677,N12677,sa1,1
453,N46419 /1 undetected,output,,N46419,N46419,1,undetected,N46419,N46419,N46419,sa1,1
454,N12540 /1 undetected,output,,N12540,N12540,1,undetected,N12540,N12540,N12540,sa1,1
455,N12676 /1 undetected,output,,N12676,N12676,1,undetected,N12676,N12676,N12676,sa1,1
456,N46483 /1 undetected,output,,N46483,N46483,1,undetected,N46483,N46483,N46483,sa1,1
457,N12535 /1 undetected,output,,N12535,N12535,1,undetected,N12535,N12535,N12535,sa1,1
458,N12605 /1 undetected,output,,N12605,N12605,1,undetected,N12605,N12605,N12605,sa1,1
459,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
460,N12573 /1 undetected,output,,N12573,N12573,1,undetected,N12573,N12573,N12573,sa1,1
461,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
462,N12528 /1 undetected,output,,N12528,N12528,1,undetected,N12528,N12528,N12528,sa1,1
463,N58017 /1 undetected,output,,N58017,N58017,1,undetected,N58017,N58017,N58017,sa1,1
464,N22965 /1 undetected,output,,N22965,N22965,1,undetected,N22965,N22965,N22965,sa1,1
465,N58015 /1 undetected,output,,N58015,N58015,1,undetected,N58015,N58015,N58015,sa1,1
466,N22964 /1 undetected,output,,N22964,N22964,1,undetected,N22964,N22964,N22964,sa1,1
467,N12680 /1 undetected,output,,N12680,N12680,1,undetected,N12680,N12680,N12680,sa1,1
468,N57991 /1 undetected,output,,N57991,N57991,1,undetected,N57991,N57991,N57991,sa1,1
469,N12583 /1 undetected,output,,N12583,N12583,1,undetected,N12583,N12583,N12583,sa1,1
470,N47707 /1 undetected,output,,N47707,N47707,1,undetected,N47707,N47707,N47707,sa1,1
471,N12537 /1 undetected,output,,N12537,N12537,1,undetected,N12537,N12537,N12537,sa1,1
472,N12679 /1 undetected,output,,N12679,N12679,1,undetected,N12679,N12679,N12679,sa1,1
473,N58014 /1 undetected,output,,N58014,N58014,1,undetected,N58014,N58014,N58014,sa1,1
474,N47658 /1 undetected,output,,N47658,N47658,1,undetected,N47658,N47658,N47658,sa1,1
475,N12530 /1 undetected,output,,N12530,N12530,1,undetected,N12530,N12530,N12530,sa1,1
476,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
477,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
478,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
479,N12688 /1 undetected,output,,N12688,N12688,1,undetected,N12688,N12688,N12688,sa1,1
480,N46670 /1 undetected,output,,N46670,N46670,1,undetected,N46670,N46670,N46670,sa1,1
481,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
482,N12687 /1 undetected,output,,N12687,N12687,1,undetected,N12687,N12687,N12687,sa1,1
483,N58008 /1 undetected,output,,N58008,N58008,1,undetected,N58008,N58008,N58008,sa1,1
484,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
485,N12690 /1 undetected,output,,N12690,N12690,1,undetected,N12690,N12690,N12690,sa1,1
486,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
487,N14691 /1 undetected,output,,N14691,N14691,1,undetected,N14691,N14691,N14691,sa1,1
488,N14685 /1 undetected,output,,N14685,N14685,1,undetected,N14685,N14685,N14685,sa1,1
489,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
490,N52647 /1 undetected,output,,N52647,N52647,1,undetected,N52647,N52647,N52647,sa1,1
491,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
492,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
493,N52581 /1 undetected,output,,N52581,N52581,1,undetected,N52581,N52581,N52581,sa1,1
494,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
495,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
496,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
497,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
498,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
499,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
500,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
501,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
502,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
503,N53670 /1 undetected,output,,N53670,N53670,1,undetected,N53670,N53670,N53670,sa1,1
504,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
505,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
506,N52686 /1 undetected,output,,N52686,N52686,1,undetected,N52686,N52686,N52686,sa1,1
507,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
508,N14631 /1 undetected,output,,N14631,N14631,1,undetected,N14631,N14631,N14631,sa1,1
509,N14693 /1 undetected,output,,N14693,N14693,1,undetected,N14693,N14693,N14693,sa1,1
510,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
511,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
512,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
513,N14632 /1 undetected,output,,N14632,N14632,1,undetected,N14632,N14632,N14632,sa1,1
514,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
515,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
516,N14695 /1 undetected,output,,N14695,N14695,1,undetected,N14695,N14695,N14695,sa1,1
517,N53619 /1 undetected,output,,N53619,N53619,1,undetected,N53619,N53619,N53619,sa1,1
