step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N34935,observe,2.346848487854004,2.346848487854004,0.29778245091438293,2.1235116496682167,1.9728584323078393,2.346848487854004,2.346848487854004,0.29778245091438293,2.1235116496682167,1.020390510559082,1.020390510559082,1.299803614616394,0.0455377995967865,3.478389600664377,0.01020390510559082,-0.3470146954059601,-0.198111891746521,-0.198111891746521,0.08210785686969757,-0.2596927843987942,-0.2797524929046631,-0.2797524929046631,0.0782594382762909,-0.33844707161188126,0.9252083006501196,0.038291651755571365,0.038291651755571365,0.017371952533721924,0.025262687355279922,-0.03510953113436699,0.027000609785318375,75945.8515625,29180.03515625,46765.81640625,75872.65625,29108.31640625,46764.34375,0.0009637828916311264,0.002457801951095462,3.149001349811442e-05,0.4327220618724823,0.4327220618724823,0.4737684428691864,0.0773957297205925,4.651443958282471,4.651443958282471,3.0300452709198,2.378910005092621,1.0167549756169318,4.034735202789307,4.034735202789307,2.0602827072143555,2.48952317237854,0.8278438952565192,2.1235116496682167,38.99638560786843,38.99638560786843,greedy,2.1235116496682167,0.0,heuristic_recall_pool
25,N12780,observe,2.2958004474639893,2.2958004474639893,0.2366538792848587,2.1183100380003452,1.6628480339050293,2.2958004474639893,2.2958004474639893,0.2366538792848587,2.1183100380003452,0.9282906651496887,0.9282906651496887,1.1401751041412354,0.07315933704376221,2.4530840829014777,0.009282906651496886,-0.35439515113830566,-0.18803365528583527,-0.18803365528583527,0.10059698671102524,-0.2634813953191042,-0.27261456847190857,-0.27261456847190857,0.060302846133708954,-0.3178417030721903,1.420406849682331,0.044469475746154785,0.044469475746154785,0.012611668556928635,0.03501072432845831,-0.02455398254096508,0.04704410210251808,75873.46875,29109.09375,46764.37109375,75874.859375,29103.125,46771.734375,-1.8328211808693595e-05,0.00020504760323092341,-0.0001574549387441948,-0.39478710293769836,-0.39478710293769836,0.4964050352573395,-0.767090879380703,5.187204360961914,5.187204360961914,2.280651092529297,3.4767160415649414,1.2162902073562145,4.632011413574219,4.632011413574219,1.5041981935501099,3.5038627684116364,1.1204506473243236,2.1183100380003452,41.11469564586878,41.11469564586878,greedy,2.1183100380003452,0.0,heuristic_recall_pool
26,N22976,observe,2.5219624042510986,2.5219624042510986,0.5376939177513123,2.1186919659376144,2.5171946716308593,2.5219624042510986,2.5219624042510986,0.5376939177513123,2.1186919659376144,1.179443359375,1.179443359375,1.4045604467391968,0.12602302432060242,4.871788680553436,0.01179443359375,-0.36715710163116455,-0.15946923196315765,-0.15946923196315765,0.12416515499353409,-0.2525930982083082,-0.23027150332927704,-0.23027150332927704,0.060662876814603806,-0.2757686609402299,2.3461924850940705,0.05318259075284004,0.05318259075284004,0.016143910586833954,0.04107465781271458,-0.006363773252815008,0.0760350227355957,75874.2734375,29102.5703125,46771.703125,75852.5,29078.4375,46774.05859375,0.00028696731897071004,0.0008292330312542617,-5.0360977184027433e-05,0.29929134249687195,0.29929134249687195,0.4668574333190918,-0.0508517324924469,6.338233947753906,6.338233947753906,2.3851778507232666,4.549350559711456,1.4414310839772224,5.573253154754639,5.573253154754639,1.7383815050125122,4.2694670259952545,1.2912736323475837,2.1186919659376144,43.23338761180639,43.23338761180639,greedy,2.1186919659376144,0.0,heuristic_recall_pool
27,N34026,observe,2.506352186203003,2.506352186203003,0.5608159899711609,2.0857401937246323,2.1794717979431155,2.506352186203003,2.506352186203003,0.5608159899711609,2.0857401937246323,1.2062809467315674,1.2062809467315674,1.4690451622009277,0.10449707508087158,3.826638041436672,0.012062809467315673,-0.3199698328971863,-0.1514555811882019,-0.1514555811882019,0.13353578746318817,-0.25160742178559303,-0.24309951066970825,-0.24309951066970825,0.062305793166160583,-0.2898288555443287,1.5104770776629448,0.059656236320734024,0.059656236320734024,0.022357750684022903,0.042887923307716846,7.271254435181618e-05,0.10397447645664215,75851.9296875,29077.86328125,46774.06640625,75827.265625,29053.34765625,46773.9140625,0.0003251606540288776,0.0008431026944890618,3.2570130770182004e-06,0.1149849072098732,0.1149849072098732,0.24831891059875488,-0.07125427573919296,7.020449161529541,7.020449161529541,2.587759017944336,5.079629898071289,1.243380091637373,6.229330062866211,6.229330062866211,2.244387626647949,4.546039342880249,1.0782342772185802,2.0857401937246323,45.319127805531025,45.319127805531025,greedy,2.0857401937246323,0.0,heuristic_recall_pool
28,N12792,observe,2.4265434741973877,2.4265434741973877,0.4545287489891052,2.0856469124555588,1.7158923004567623,2.4265434741973877,2.4265434741973877,0.4545287489891052,2.0856469124555588,1.0719172954559326,1.0719172954559326,1.244316577911377,0.1386798620223999,2.14921120852232,0.010719172954559326,-0.3195641040802002,-0.1619284301996231,-0.1619284301996231,0.13691739737987518,-0.2646164782345295,-0.2387125939130783,-0.2387125939130783,0.05355443060398102,-0.27887841686606407,1.8567770928144454,0.06236617639660835,0.06236617639660835,0.02479187212884426,0.04377227229997516,0.005590351764112711,0.11231741309165955,75827.8515625,29053.916015625,46773.93359375,75834.8046875,29057.392578125,46777.4140625,-9.169618715532124e-05,-0.0001196590019389987,-7.441043271683156e-05,-0.3978050649166107,-0.3978050649166107,0.4738432466983795,-0.7531874999403954,7.1466064453125,7.1466064453125,2.5665407180786133,5.22170090675354,1.61666442155838,6.464115142822266,6.464115142822266,2.4474711418151855,4.6285117864608765,1.6632933735847473,2.0856469124555588,47.404774717986584,47.404774717986584,greedy,2.0856469124555588,0.0,heuristic_recall_pool
29,N34928,observe,2.581580877304077,2.581580877304077,0.5779078602790833,2.1481499820947647,2.3211123564839364,2.581580877304077,2.581580877304077,0.5779078602790833,2.1481499820947647,1.268662452697754,1.268662452697754,1.530796766281128,0.12056487798690796,4.167128083109855,0.012686624526977539,-0.32680344581604004,-0.1510733962059021,-0.1510733962059021,0.1384863704442978,-0.25493817403912544,-0.23890645802021027,-0.23890645802021027,0.06052026152610779,-0.2842966541647911,2.037375553846359,0.062025416642427444,0.062025416642427444,0.023081373423337936,0.04471438657492399,-0.0002768835984170437,0.10801947116851807,75835.015625,29057.60546875,46777.41015625,75794.296875,29019.21484375,46775.078125,0.000536938663572073,0.00132119026966393,4.985379200661555e-05,0.39032402634620667,0.39032402634620667,0.4182397723197937,0.07664419710636139,7.320130825042725,7.320130825042725,2.7354462146759033,5.268546164035797,1.738909640610218,6.481939315795898,6.481939315795898,2.3341286182403564,4.731342852115631,1.7758704808354377,2.1481499820947647,49.55292470008135,49.55292470008135,greedy,2.1481499820947647,0.0,heuristic_recall_pool
30,N34896,observe,2.7448933124542236,2.7448933124542236,0.744228720664978,2.18672177195549,2.558553112745285,2.7448933124542236,2.7448933124542236,0.744228720664978,2.18672177195549,1.4012216329574585,1.4012216329574585,1.6670254468917847,0.15095254778862,4.6895726174116135,0.014012216329574586,-0.3203262388706207,-0.14804013073444366,-0.14804013073444366,0.13885390758514404,-0.2521805614233017,-0.21705253422260284,-0.21705253422260284,0.06834159046411514,-0.2683087270706892,2.4535996848344803,0.06572801619768143,0.06572801619768143,0.026418762281537056,0.045913944486528635,0.007096188608556986,0.11762657761573792,75794.0546875,29018.982421875,46775.0703125,75779.0625,29005.787109375,46773.2734375,0.00019780162256211042,0.000454713124781847,3.841522993752733e-05,0.16206663846969604,0.16206663846969604,0.20166227221488953,0.0108199343085289,7.825983047485352,7.825983047485352,3.0575811862945557,5.532797157764435,1.999077143073082,6.886097431182861,6.886097431182861,2.6588940620422363,4.891926884651184,2.194800199866295,2.18672177195549,51.73964647203684,51.73964647203684,greedy,2.18672177195549,0.0,heuristic_recall_pool
31,N32570,observe,2.74419903755188,2.74419903755188,0.6888893842697144,2.227531999349594,2.5109677490592004,2.74419903755188,2.74419903755188,0.6888893842697144,2.227531999349594,1.445256233215332,1.445256233215332,1.7574955224990845,0.12713459134101868,4.4538605332374575,0.014452562332153321,-0.32523536682128906,-0.1464492678642273,-0.1464492678642273,0.14240647852420807,-0.25325412675738335,-0.2345019429922104,-0.2345019429922104,0.06353318691253662,-0.28215183317661285,1.7521941679716109,0.06422668695449829,0.06422668695449829,0.02313562110066414,0.04687497112900019,-0.0011788136325776577,0.10955384373664856,75779.28125,29005.9921875,46773.2890625,75730.40625,28964.3125,46766.09375,0.0006449652137234807,0.0014369336422532797,0.0001538337965030223,0.17221106588840485,0.17221106588840485,0.08462599664926529,0.10874156840145588,7.721475601196289,7.721475601196289,2.9998860359191895,5.471561074256897,1.7669429239630698,6.74737024307251,6.74737024307251,2.388944149017334,4.955662131309509,1.82050258487463,2.227531999349594,53.96717847138643,53.96717847138643,greedy,2.227531999349594,0.0,heuristic_recall_pool
32,N21207,observe,2.3448169231414795,2.3448169231414795,0.16340672969818115,2.2222618758678436,1.297237557321787,2.3448169231414795,2.3448169231414795,0.16340672969818115,2.2222618758678436,1.1945548057556152,1.1945548057556152,1.4476938247680664,0.10878443717956543,2.02684391438961,0.011945548057556153,-0.32095247507095337,-0.15620429813861847,-0.15620429813861847,0.14644291996955872,-0.2660364881157875,-0.265462726354599,-0.265462726354599,0.05484765022993088,-0.30659846402704716,0.65746119171381,0.05797222629189491,0.05797222629189491,0.016616787761449814,0.04550963547080755,-0.015596775338053703,0.09406542778015137,75729.359375,28963.0703125,46766.2890625,75750.03125,28956.072265625,46793.95703125,-0.0002729704137891531,0.00024161965120583773,-0.0005916220834478736,-0.5239670872688293,-0.5239670872688293,1.0784744024276733,-1.3328228890895844,6.835572719573975,6.835572719573975,2.316664218902588,5.098074555397034,0.7986692710220813,6.05681037902832,6.05681037902832,1.7464604377746582,4.746965050697327,0.8172538204491138,2.2222618758678436,56.189440347254276,56.189440347254276,greedy,2.2222618758678436,0.0,heuristic_recall_pool
33,N1442,observe,2.828521966934204,2.828521966934204,0.753715991973877,2.2632349729537964,2.99794606089592,2.828521966934204,2.828521966934204,0.753715991973877,2.2632349729537964,1.582624912261963,1.582624912261963,1.9703197479248047,0.10488510131835938,6.175427365303039,0.01582624912261963,-0.3141179084777832,-0.14667370915412903,-0.14667370915412903,0.14441044628620148,-0.25498154386878014,-0.2545330226421356,-0.2545330226421356,0.06917363405227661,-0.3064132481813431,1.6164032745361328,0.06208615377545357,0.06208615377545357,0.019005976617336273,0.04783167131245136,-0.018668999895453453,0.09083841741085052,75752.6875,28957.6484375,46795.0390625,75699.7109375,28907.853515625,46791.859375,0.0006993357674218714,0.001719577587209642,6.794924411224201e-05,0.8415947556495667,0.8415947556495667,0.7923603653907776,0.24732448160648346,7.644567012786865,7.644567012786865,3.396890163421631,5.096899390220642,2.1676394832134247,6.567602634429932,6.567602634429932,2.2114357948303223,4.90902578830719,1.776242274940014,2.2632349729537964,58.45267532020807,58.45267532020807,greedy,2.2632349729537964,0.0,heuristic_recall_pool
34,N24931,observe,2.6688129901885986,2.6688129901885986,0.4785459339618683,2.3099035397171974,2.042653773128986,2.6688129901885986,2.6688129901885986,0.4785459339618683,2.3099035397171974,1.4243701696395874,1.4243701696395874,1.748413324356079,0.11306017637252808,3.359523056447506,0.014243701696395874,-0.3020387589931488,-0.1558757871389389,-0.1558757871389389,0.1433427631855011,-0.26338285952806473,-0.2627158463001251,-0.2627158463001251,0.059525035321712494,-0.3073596227914095,0.9405833974480629,0.05966540053486824,0.05966540053486824,0.016678335145115852,0.04715664917603135,-0.02017550729215145,0.08780889213085175,75697.7109375,28906.857421875,46790.85546875,75614.4375,28832.484375,46781.94921875,0.0011000786907970905,0.0025728512555360794,0.00019034168508369476,0.10047992318868637,0.10047992318868637,0.28760746121406555,-0.11522567272186279,7.235034942626953,7.235034942626953,2.9241440296173096,5.041926920413971,1.2696424402296542,6.283663272857666,6.283663272857666,1.9183818101882935,4.844876915216446,1.1699759639799594,2.3099035397171974,60.76257885992527,60.76257885992527,greedy,2.3099035397171974,0.0,heuristic_recall_pool
35,N1437,observe,2.9364757537841797,2.9364757537841797,0.7807971835136414,2.3508778661489487,3.032843062877655,2.9364757537841797,2.9364757537841797,0.7807971835136414,2.3508778661489487,1.6192712783813477,1.6192712783813477,1.999955415725708,0.11930471658706665,5.384588959813118,0.016192712783813477,-0.3035850524902344,-0.15068753063678741,-0.15068753063678741,0.14186298847198486,-0.25708477199077606,-0.2553349435329437,-0.2553349435329437,0.06770400702953339,-0.30611294880509377,1.4402126151323316,0.06197134777903557,0.06197134777903557,0.018525777384638786,0.04807701474055648,-0.021519755944609642,0.08717632293701172,75616.4921875,28833.5234375,46782.96875,75535.671875,28759.359375,46776.3125,0.0010688186157494783,0.0025721469428390265,0.00014227934298105538,0.5159992575645447,0.5159992575645447,0.38988661766052246,0.22358429431915283,7.665718078613281,7.665718078613281,3.478975772857666,5.056486248970032,1.8473300716280936,6.564280033111572,6.564280033111572,2.2078094482421875,4.908422946929932,1.685765125453472,2.3508778661489487,63.11345672607422,63.11345672607422,greedy,2.3508778661489487,0.0,heuristic_recall_pool
36,N1678,observe,2.5092852115631104,2.5092852115631104,0.05962831526994705,2.46456397511065,1.2093124479055404,2.5092852115631104,2.5092852115631104,0.05962831526994705,2.46456397511065,1.192908525466919,1.192908525466919,1.3823314905166626,0.156159907579422,1.1813589438796044,0.01192908525466919,-0.3093472719192505,-0.1651332974433899,-0.1651332974433899,0.14322364330291748,-0.272551029920578,-0.2552628219127655,-0.2552628219127655,0.04802798107266426,-0.2912838077172637,0.7196025887131691,0.060043010860681534,0.060043010860681534,0.016260091215372086,0.04784794244915247,-0.013669481500983238,0.09527495503425598,75533.203125,28758.09375,46775.10546875,75456.5390625,28694.541015625,46761.99609375,0.0010149716399610043,0.002209907863289118,0.00028026392101310194,-0.7936596870422363,-0.7936596870422363,1.4293538331985474,-1.8656750619411469,7.032075881958008,7.032075881958008,2.2122886180877686,5.372859418392181,0.9086211985349655,6.261244297027588,6.261244297027588,1.6968224048614502,4.9886274933815,0.967614716887474,2.46456397511065,65.57802070118487,65.57802070118487,greedy,2.46456397511065,0.0,heuristic_recall_pool
37,N34909,observe,2.658881187438965,2.658881187438965,0.49743834137916565,2.2858024314045906,2.787401382625103,2.658881187438965,2.658881187438965,0.49743834137916565,2.2858024314045906,1.3385895490646362,1.3385895490646362,1.6360983848571777,0.11151576042175293,5.412095959484577,0.013385895490646362,-0.3071066439151764,-0.15560203790664673,-0.15560203790664673,0.13658326864242554,-0.2580394893884659,-0.2644857168197632,-0.2644857168197632,0.07091092318296432,-0.3176689092069864,1.433230251967907,0.06064075231552124,0.06064075231552124,0.01672332175076008,0.04809826100245118,-0.018132468685507774,0.0868351012468338,75457.0390625,28695.216796875,46761.82421875,75495.7734375,28716.8203125,46778.953125,-0.0005133301601745188,-0.0007528612040914595,-0.0003663010720629245,0.5727570652961731,0.5727570652961731,0.7217439413070679,0.03144910931587219,7.247062683105469,7.247062683105469,2.8355796337127686,5.120377957820892,1.802069535702467,6.359821319580078,6.359821319580078,1.9047857522964478,4.931232005357742,1.5144053606688976,2.2858024314045906,67.86382313258946,67.86382313258946,greedy,2.2858024314045906,0.0,heuristic_recall_pool
38,N21206,observe,2.3710434436798096,2.3710434436798096,0.07566671818494797,2.3142934050410986,1.4624192729592322,2.3710434436798096,2.3710434436798096,0.07566671818494797,2.3142934050410986,1.1148463487625122,1.1148463487625122,1.3160028457641602,0.1278442144393921,2.0274179488420487,0.011148463487625122,-0.31264930963516235,-0.16352331638336182,-0.16352331638336182,0.13873359560966492,-0.2675735130906105,-0.2605813443660736,-0.2605813443660736,0.05263800173997879,-0.3000598456710577,1.115900765657425,0.059169214218854904,0.059169214218854904,0.01571856252849102,0.04738029232248664,-0.016654660925269127,0.09011213481426239,75494.6640625,28715.53515625,46779.12890625,75442.0859375,28678.18359375,46763.90234375,0.0006964482017792761,0.0013007441302761436,0.0003254990733694285,-0.5633003115653992,-0.5633003115653992,0.7659184336662292,-1.137739136815071,6.868244171142578,6.868244171142578,2.250761032104492,5.180173397064209,0.9994976717233658,6.154752254486084,6.154752254486084,1.6797186136245728,4.894963294267654,0.9925834733247757,2.3142934050410986,70.17811653763056,70.17811653763056,greedy,2.3142934050410986,0.0,heuristic_recall_pool
