line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1171,N1387 /1 undetected,output,,N1387,N1387,1,undetected,N1387,N1387,N1387,sa1,1
1172,N1386 /1 undetected,output,,N1386,N1386,1,undetected,N1386,N1386,N1386,sa1,1
1173,N7623 /1 undetected,output,,N7623,N7623,1,undetected,N7623,N7623,N7623,sa1,1
1174,N622 /1 undetected,output,,N622,N622,1,undetected,N622,N622,N622,sa1,1
1175,N1383 /1 undetected,output,,N1383,N1383,1,undetected,N1383,N1383,N1383,sa1,1
1176,N1382 /1 undetected,output,,N1382,N1382,1,undetected,N1382,N1382,N1382,sa1,1
1177,N7619 /1 undetected,output,,N7619,N7619,1,undetected,N7619,N7619,N7619,sa1,1
1178,N1378 /1 undetected,output,,N1378,N1378,1,undetected,N1378,N1378,N1378,sa1,1
1179,N616 /1 undetected,output,,N616,N616,1,undetected,N616,N616,N616,sa1,1
1180,N1376 /1 undetected,output,,N1376,N1376,1,undetected,N1376,N1376,N1376,sa1,1
1181,N615 /1 undetected,output,,N615,N615,1,undetected,N615,N615,N615,sa1,1
1182,N1374 /1 undetected,output,,N1374,N1374,1,undetected,N1374,N1374,N1374,sa1,1
1183,N7621 /1 undetected,output,,N7621,N7621,1,undetected,N7621,N7621,N7621,sa1,1
1184,N1370 /1 undetected,output,,N1370,N1370,1,undetected,N1370,N1370,N1370,sa1,1
1185,N618 /1 undetected,output,,N618,N618,1,undetected,N618,N618,N618,sa1,1
1186,N1368 /1 undetected,output,,N1368,N1368,1,undetected,N1368,N1368,N1368,sa1,1
1187,N620 /1 undetected,output,,N620,N620,1,undetected,N620,N620,N620,sa1,1
1188,N1366 /1 undetected,output,,N1366,N1366,1,undetected,N1366,N1366,N1366,sa1,1
1189,N7625 /1 undetected,output,,N7625,N7625,1,undetected,N7625,N7625,N7625,sa1,1
1190,N1362 /1 undetected,output,,N1362,N1362,1,undetected,N1362,N1362,N1362,sa1,1
1191,N1361 /1 undetected,output,,N1361,N1361,1,undetected,N1361,N1361,N1361,sa1,1
1192,N624 /1 undetected,output,,N624,N624,1,undetected,N624,N624,N624,sa1,1
1193,N1359 /1 undetected,output,,N1359,N1359,1,undetected,N1359,N1359,N1359,sa1,1
1194,N626 /1 undetected,output,,N626,N626,1,undetected,N626,N626,N626,sa1,1
1195,N1357 /1 undetected,output,,N1357,N1357,1,undetected,N1357,N1357,N1357,sa1,1
1196,N7627 /1 undetected,output,,N7627,N7627,1,undetected,N7627,N7627,N7627,sa1,1
1197,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
1198,N1354 /1 undetected,output,,N1354,N1354,1,undetected,N1354,N1354,N1354,sa1,1
1199,N1352 /1 undetected,output,,N1352,N1352,1,undetected,N1352,N1352,N1352,sa1,1
1200,N7624 /1 undetected,output,,N7624,N7624,1,undetected,N7624,N7624,N7624,sa1,1
1201,N1351 /1 undetected,output,,N1351,N1351,1,undetected,N1351,N1351,N1351,sa1,1
1202,N7626 /1 undetected,output,,N7626,N7626,1,undetected,N7626,N7626,N7626,sa1,1
1203,N1350 /1 undetected,output,,N1350,N1350,1,undetected,N1350,N1350,N1350,sa1,1
1204,N6421 /1 undetected,output,,N6421,N6421,1,undetected,N6421,N6421,N6421,sa1,1
1205,N629 /1 undetected,output,,N629,N629,1,undetected,N629,N629,N629,sa1,1
1206,N1327->N1328 /1 undetected,input_edge,N1327,N1328,N1328,1,undetected,N1328,N1328,N1328,sa1,1
1207,N1293 /1 undetected,output,,N1293,N1293,1,undetected,N1293,N1293,N1293,sa1,1
1208,N1291->N1292 /1 undetected,input_edge,N1291,N1292,N1292,1,undetected,N1292,N1292,N1292,sa1,1
1209,N1266 /1 undetected,output,,N1266,N1266,1,undetected,N1266,N1266,N1266,sa1,1
1210,N1264->N1265 /1 undetected,input_edge,N1264,N1265,N1265,1,undetected,N1265,N1265,N1265,sa1,1
1211,N1257->N1258 /1 undetected,input_edge,N1257,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
1212,N1252 /1 undetected,output,,N1252,N1252,1,undetected,N1252,N1252,N1252,sa1,1
1213,N1250->N1251 /1 undetected,input_edge,N1250,N1251,N1251,1,undetected,N1251,N1251,N1251,sa1,1
1214,N1243->N1244 /1 undetected,input_edge,N1243,N1244,N1244,1,undetected,N1244,N1244,N1244,sa1,1
1215,N1238 /1 undetected,output,,N1238,N1238,1,undetected,N1238,N1238,N1238,sa1,1
1216,N1236->N1237 /1 undetected,input_edge,N1236,N1237,N1237,1,undetected,N1237,N1237,N1237,sa1,1
1217,N1229->N1230 /1 undetected,input_edge,N1229,N1230,N1230,1,undetected,N1230,N1230,N1230,sa1,1
1218,N1224 /1 undetected,output,,N1224,N1224,1,undetected,N1224,N1224,N1224,sa1,1
1219,N1222->N1223 /1 undetected,input_edge,N1222,N1223,N1223,1,undetected,N1223,N1223,N1223,sa1,1
1220,N1215->N1216 /1 undetected,input_edge,N1215,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
1221,N1210 /1 undetected,output,,N1210,N1210,1,undetected,N1210,N1210,N1210,sa1,1
1222,N1208->N1209 /1 undetected,input_edge,N1208,N1209,N1209,1,undetected,N1209,N1209,N1209,sa1,1
1223,N1201->N1202 /1 undetected,input_edge,N1201,N1202,N1202,1,undetected,N1202,N1202,N1202,sa1,1
1224,N1196 /1 undetected,output,,N1196,N1196,1,undetected,N1196,N1196,N1196,sa1,1
1225,N1194 /1 undetected,output,,N1194,N1194,1,undetected,N1194,N1194,N1194,sa1,1
1226,N1193 /1 undetected,output,,N1193,N1193,1,undetected,N1193,N1193,N1193,sa1,1
1227,N6481 /1 undetected,output,,N6481,N6481,1,undetected,N6481,N6481,N6481,sa1,1
1228,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
1229,N1191 /1 undetected,output,,N1191,N1191,1,undetected,N1191,N1191,N1191,sa1,1
1230,N6487 /1 undetected,output,,N6487,N6487,1,undetected,N6487,N6487,N6487,sa1,1
1231,N651 /1 undetected,output,,N651,N651,1,undetected,N651,N651,N651,sa1,1
1232,N1187->N1188 /1 undetected,input_edge,N1187,N1188,N1188,1,undetected,N1188,N1188,N1188,sa1,1
1233,N1182 /1 undetected,output,,N1182,N1182,1,undetected,N1182,N1182,N1182,sa1,1
1234,N1180->N1181 /1 undetected,input_edge,N1180,N1181,N1181,1,undetected,N1181,N1181,N1181,sa1,1
1235,N1173 /1 undetected,output,,N1173,N1173,1,undetected,N1173,N1173,N1173,sa1,1
1236,N1169->N1170 /1 undetected,input_edge,N1169,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
1237,N1164 /1 undetected,output,,N1164,N1164,1,undetected,N1164,N1164,N1164,sa1,1
1238,N1162->N1163 /1 undetected,input_edge,N1162,N1163,N1163,1,undetected,N1163,N1163,N1163,sa1,1
1239,N1155->N1156 /1 undetected,input_edge,N1155,N1156,N1156,1,undetected,N1156,N1156,N1156,sa1,1
1240,N1150 /1 undetected,output,,N1150,N1150,1,undetected,N1150,N1150,N1150,sa1,1
1241,N1148->N1149 /1 undetected,input_edge,N1148,N1149,N1149,1,undetected,N1149,N1149,N1149,sa1,1
1242,N1141->N1142 /1 undetected,input_edge,N1141,N1142,N1142,1,undetected,N1142,N1142,N1142,sa1,1
1243,N1136 /1 undetected,output,,N1136,N1136,1,undetected,N1136,N1136,N1136,sa1,1
1244,N1132 /1 undetected,output,,N1132,N1132,1,undetected,N1132,N1132,N1132,sa1,1
1245,N1130->N1131 /1 undetected,input_edge,N1130,N1131,N1131,1,undetected,N1131,N1131,N1131,sa1,1
1246,N1123->N1124 /1 undetected,input_edge,N1123,N1124,N1124,1,undetected,N1124,N1124,N1124,sa1,1
1247,N1118 /1 undetected,output,,N1118,N1118,1,undetected,N1118,N1118,N1118,sa1,1
1248,N1116->N1117 /1 undetected,input_edge,N1116,N1117,N1117,1,undetected,N1117,N1117,N1117,sa1,1
1249,N1109->N1110 /1 undetected,input_edge,N1109,N1110,N1110,1,undetected,N1110,N1110,N1110,sa1,1
1250,N1104 /1 undetected,output,,N1104,N1104,1,undetected,N1104,N1104,N1104,sa1,1
1251,N1102->N1103 /1 undetected,input_edge,N1102,N1103,N1103,1,undetected,N1103,N1103,N1103,sa1,1
1252,N1095 /1 undetected,output,,N1095,N1095,1,undetected,N1095,N1095,N1095,sa1,1
1253,N1091->N1092 /1 undetected,input_edge,N1091,N1092,N1092,1,undetected,N1092,N1092,N1092,sa1,1
1254,N1086 /1 undetected,output,,N1086,N1086,1,undetected,N1086,N1086,N1086,sa1,1
1255,N1084->N1085 /1 undetected,input_edge,N1084,N1085,N1085,1,undetected,N1085,N1085,N1085,sa1,1
1256,N1077->N1078 /1 undetected,input_edge,N1077,N1078,N1078,1,undetected,N1078,N1078,N1078,sa1,1
1257,N1072 /1 undetected,output,,N1072,N1072,1,undetected,N1072,N1072,N1072,sa1,1
1258,N1070->N1071 /1 undetected,input_edge,N1070,N1071,N1071,1,undetected,N1071,N1071,N1071,sa1,1
1259,N1063 /1 undetected,output,,N1063,N1063,1,undetected,N1063,N1063,N1063,sa1,1
1260,N675 /1 undetected,output,,N675,N675,1,undetected,N675,N675,N675,sa1,1
1261,N1061 /1 undetected,output,,N1061,N1061,1,undetected,N1061,N1061,N1061,sa1,1
1262,N676 /1 undetected,output,,N676,N676,1,undetected,N676,N676,N676,sa1,1
1263,N1059 /1 undetected,output,,N1059,N1059,1,undetected,N1059,N1059,N1059,sa1,1
1264,N6582 /1 undetected,output,,N6582,N6582,1,undetected,N6582,N6582,N6582,sa1,1
1265,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
1266,N1057 /1 undetected,output,,N1057,N1057,1,undetected,N1057,N1057,N1057,sa1,1
1267,N670 /1 undetected,output,,N670,N670,1,undetected,N670,N670,N670,sa1,1
1268,N1055 /1 undetected,output,,N1055,N1055,1,undetected,N1055,N1055,N1055,sa1,1
1269,N664 /1 undetected,output,,N664,N664,1,undetected,N664,N664,N664,sa1,1
1270,N1053 /1 undetected,output,,N1053,N1053,1,undetected,N1053,N1053,N1053,sa1,1
1271,N6523 /1 undetected,output,,N6523,N6523,1,undetected,N6523,N6523,N6523,sa1,1
1272,N663 /1 undetected,output,,N663,N663,1,undetected,N663,N663,N663,sa1,1
1273,N1051 /1 undetected,output,,N1051,N1051,1,undetected,N1051,N1051,N1051,sa1,1
1274,N6606 /1 undetected,output,,N6606,N6606,1,undetected,N6606,N6606,N6606,sa1,1
1275,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
1276,N1049 /1 undetected,output,,N1049,N1049,1,undetected,N1049,N1049,N1049,sa1,1
1277,N654 /1 undetected,output,,N654,N654,1,undetected,N654,N654,N654,sa1,1
1278,N1047 /1 undetected,output,,N1047,N1047,1,undetected,N1047,N1047,N1047,sa1,1
1279,N632 /1 undetected,output,,N632,N632,1,undetected,N632,N632,N632,sa1,1
1280,N2399 /1 undetected,output,,N2399,N2399,1,undetected,N2399,N2399,N2399,sa1,1
1281,N2399 /0 undetected,output,,N2399,N2399,0,undetected,N2399,N2399,N2399,sa0,1
1282,N7743 /1 undetected,output,,N7743,N7743,1,undetected,N7743,N7743,N7743,sa1,1
1283,N2398 /1 undetected,output,,N2398,N2398,1,undetected,N2398,N2398,N2398,sa1,1
1284,N2397 /1 undetected,output,,N2397,N2397,1,undetected,N2397,N2397,N2397,sa1,1
1285,N7125 /1 undetected,output,,N7125,N7125,1,undetected,N7125,N7125,N7125,sa1,1
1286,N864 /1 undetected,output,,N864,N864,1,undetected,N864,N864,N864,sa1,1
1287,N2395 /1 undetected,output,,N2395,N2395,1,undetected,N2395,N2395,N2395,sa1,1
1288,N7119 /1 undetected,output,,N7119,N7119,1,undetected,N7119,N7119,N7119,sa1,1
1289,N862 /1 undetected,output,,N862,N862,1,undetected,N862,N862,N862,sa1,1
1290,N2393 /1 undetected,output,,N2393,N2393,1,undetected,N2393,N2393,N2393,sa1,1
1291,N2393 /0 undetected,output,,N2393,N2393,0,undetected,N2393,N2393,N2393,sa0,1
1292,N7741 /1 undetected,output,,N7741,N7741,1,undetected,N7741,N7741,N7741,sa1,1
1293,N2384 /1 undetected,output,,N2384,N2384,1,undetected,N2384,N2384,N2384,sa1,1
1294,N7107 /1 undetected,output,,N7107,N7107,1,undetected,N7107,N7107,N7107,sa1,1
1295,N858 /1 undetected,output,,N858,N858,1,undetected,N858,N858,N858,sa1,1
1296,N2345 /1 undetected,output,,N2345,N2345,1,undetected,N2345,N2345,N2345,sa1,1
1297,N2345 /0 undetected,output,,N2345,N2345,0,undetected,N2345,N2345,N2345,sa0,1
1298,N7735 /1 undetected,output,,N7735,N7735,1,undetected,N7735,N7735,N7735,sa1,1
1299,N2338 /1 undetected,output,,N2338,N2338,1,undetected,N2338,N2338,N2338,sa1,1
1300,N2337 /1 undetected,output,,N2337,N2337,1,undetected,N2337,N2337,N2337,sa1,1
1301,N7469 /1 undetected,output,,N7469,N7469,1,undetected,N7469,N7469,N7469,sa1,1
1302,N979 /1 undetected,output,,N979,N979,1,undetected,N979,N979,N979,sa1,1
1303,N2335 /1 undetected,output,,N2335,N2335,1,undetected,N2335,N2335,N2335,sa1,1
1304,N7463 /1 undetected,output,,N7463,N7463,1,undetected,N7463,N7463,N7463,sa1,1
1305,N977 /1 undetected,output,,N977,N977,1,undetected,N977,N977,N977,sa1,1
1306,N1405 /1 undetected,output,,N1405,N1405,1,undetected,N1405,N1405,N1405,sa1,1
1307,N1404 /1 undetected,output,,N1404,N1404,1,undetected,N1404,N1404,N1404,sa1,1
1308,N6705 /1 undetected,output,,N6705,N6705,1,undetected,N6705,N6705,N6705,sa1,1
1309,N724 /1 undetected,output,,N724,N724,1,undetected,N724,N724,N724,sa1,1
1310,N1402 /1 undetected,output,,N1402,N1402,1,undetected,N1402,N1402,N1402,sa1,1
1311,N722 /1 undetected,output,,N722,N722,1,undetected,N722,N722,N722,sa1,1
1312,N2392 /1 undetected,output,,N2392,N2392,1,undetected,N2392,N2392,N2392,sa1,1
1313,N2392 /0 undetected,output,,N2392,N2392,0,undetected,N2392,N2392,N2392,sa0,1
1314,N2391 /1 undetected,output,,N2391,N2391,1,undetected,N2391,N2391,N2391,sa1,1
1315,N7739 /1 undetected,output,,N7739,N7739,1,undetected,N7739,N7739,N7739,sa1,1
1316,N2388 /1 undetected,output,,N2388,N2388,1,undetected,N2388,N2388,N2388,sa1,1
1317,N7101 /1 undetected,output,,N7101,N7101,1,undetected,N7101,N7101,N7101,sa1,1
1318,N856 /1 undetected,output,,N856,N856,1,undetected,N856,N856,N856,sa1,1
1319,N2386 /1 undetected,output,,N2386,N2386,1,undetected,N2386,N2386,N2386,sa1,1
1320,N7113 /1 undetected,output,,N7113,N7113,1,undetected,N7113,N7113,N7113,sa1,1
1321,N860 /1 undetected,output,,N860,N860,1,undetected,N860,N860,N860,sa1,1
1322,N2344 /1 undetected,output,,N2344,N2344,1,undetected,N2344,N2344,N2344,sa1,1
1323,N2344 /0 undetected,output,,N2344,N2344,0,undetected,N2344,N2344,N2344,sa0,1
1324,N7731 /1 undetected,output,,N7731,N7731,1,undetected,N7731,N7731,N7731,sa1,1
1325,N2343 /1 undetected,output,,N2343,N2343,1,undetected,N2343,N2343,N2343,sa1,1
1326,N7733 /1 undetected,output,,N7733,N7733,1,undetected,N7733,N7733,N7733,sa1,1
1327,N2340 /1 undetected,output,,N2340,N2340,1,undetected,N2340,N2340,N2340,sa1,1
1328,N7451 /1 undetected,output,,N7451,N7451,1,undetected,N7451,N7451,N7451,sa1,1
1329,N973 /1 undetected,output,,N973,N973,1,undetected,N973,N973,N973,sa1,1
1330,N2788 /1 undetected,output,,N2788,N2788,1,undetected,N2788,N2788,N2788,sa1,1
1331,N2788 /0 undetected,output,,N2788,N2788,0,undetected,N2788,N2788,N2788,sa0,1
1332,N7791 /1 undetected,output,,N7791,N7791,1,undetected,N7791,N7791,N7791,sa1,1
1333,N2787 /1 undetected,output,,N2787,N2787,1,undetected,N2787,N2787,N2787,sa1,1
1334,N2786 /1 undetected,output,,N2786,N2786,1,undetected,N2786,N2786,N2786,sa1,1
1335,N6897 /1 undetected,output,,N6897,N6897,1,undetected,N6897,N6897,N6897,sa1,1
1336,N788 /1 undetected,output,,N788,N788,1,undetected,N788,N788,N788,sa1,1
1337,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
1338,N6891 /1 undetected,output,,N6891,N6891,1,undetected,N6891,N6891,N6891,sa1,1
1339,N786 /1 undetected,output,,N786,N786,1,undetected,N786,N786,N786,sa1,1
1340,N2726 /1 undetected,output,,N2726,N2726,1,undetected,N2726,N2726,N2726,sa1,1
1341,N2726 /0 undetected,output,,N2726,N2726,0,undetected,N2726,N2726,N2726,sa0,1
1342,N7783 /1 undetected,output,,N7783,N7783,1,undetected,N7783,N7783,N7783,sa1,1
1343,N2725 /1 undetected,output,,N2725,N2725,1,undetected,N2725,N2725,N2725,sa1,1
1344,N2724 /1 undetected,output,,N2724,N2724,1,undetected,N2724,N2724,N2724,sa1,1
1345,N6921 /1 undetected,output,,N6921,N6921,1,undetected,N6921,N6921,N6921,sa1,1
1346,N796 /1 undetected,output,,N796,N796,1,undetected,N796,N796,N796,sa1,1
1347,N2720 /1 undetected,output,,N2720,N2720,1,undetected,N2720,N2720,N2720,sa1,1
1348,N6915 /1 undetected,output,,N6915,N6915,1,undetected,N6915,N6915,N6915,sa1,1
1349,N794 /1 undetected,output,,N794,N794,1,undetected,N794,N794,N794,sa1,1
1350,N2664 /1 undetected,output,,N2664,N2664,1,undetected,N2664,N2664,N2664,sa1,1
1351,N2664 /0 undetected,output,,N2664,N2664,0,undetected,N2664,N2664,N2664,sa0,1
1352,N7775 /1 undetected,output,,N7775,N7775,1,undetected,N7775,N7775,N7775,sa1,1
1353,N2663 /1 undetected,output,,N2663,N2663,1,undetected,N2663,N2663,N2663,sa1,1
1354,N2660 /1 undetected,output,,N2660,N2660,1,undetected,N2660,N2660,N2660,sa1,1
1355,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
1356,N810 /1 undetected,output,,N810,N810,1,undetected,N810,N810,N810,sa1,1
1357,N2658 /1 undetected,output,,N2658,N2658,1,undetected,N2658,N2658,N2658,sa1,1
1358,N6969 /1 undetected,output,,N6969,N6969,1,undetected,N6969,N6969,N6969,sa1,1
1359,N812 /1 undetected,output,,N812,N812,1,undetected,N812,N812,N812,sa1,1
1360,N2602 /1 undetected,output,,N2602,N2602,1,undetected,N2602,N2602,N2602,sa1,1
1361,N2602 /0 undetected,output,,N2602,N2602,0,undetected,N2602,N2602,N2602,sa0,1
1362,N7767 /1 undetected,output,,N7767,N7767,1,undetected,N7767,N7767,N7767,sa1,1
1363,N2601 /1 undetected,output,,N2601,N2601,1,undetected,N2601,N2601,N2601,sa1,1
1364,N2598 /1 undetected,output,,N2598,N2598,1,undetected,N2598,N2598,N2598,sa1,1
1365,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1366,N818 /1 undetected,output,,N818,N818,1,undetected,N818,N818,N818,sa1,1
1367,N2596 /1 undetected,output,,N2596,N2596,1,undetected,N2596,N2596,N2596,sa1,1
1368,N6993 /1 undetected,output,,N6993,N6993,1,undetected,N6993,N6993,N6993,sa1,1
1369,N820 /1 undetected,output,,N820,N820,1,undetected,N820,N820,N820,sa1,1
1370,N2540 /1 undetected,output,,N2540,N2540,1,undetected,N2540,N2540,N2540,sa1,1
1371,N2540 /0 undetected,output,,N2540,N2540,0,undetected,N2540,N2540,N2540,sa0,1
1372,N7759 /1 undetected,output,,N7759,N7759,1,undetected,N7759,N7759,N7759,sa1,1
1373,N2539 /1 undetected,output,,N2539,N2539,1,undetected,N2539,N2539,N2539,sa1,1
1374,N2536 /1 undetected,output,,N2536,N2536,1,undetected,N2536,N2536,N2536,sa1,1
1375,N7035 /1 undetected,output,,N7035,N7035,1,undetected,N7035,N7035,N7035,sa1,1
1376,N834 /1 undetected,output,,N834,N834,1,undetected,N834,N834,N834,sa1,1
1377,N2534 /1 undetected,output,,N2534,N2534,1,undetected,N2534,N2534,N2534,sa1,1
1378,N7041 /1 undetected,output,,N7041,N7041,1,undetected,N7041,N7041,N7041,sa1,1
1379,N836 /1 undetected,output,,N836,N836,1,undetected,N836,N836,N836,sa1,1
1380,N2478 /1 undetected,output,,N2478,N2478,1,undetected,N2478,N2478,N2478,sa1,1
1381,N2478 /0 undetected,output,,N2478,N2478,0,undetected,N2478,N2478,N2478,sa0,1
1382,N7751 /1 undetected,output,,N7751,N7751,1,undetected,N7751,N7751,N7751,sa1,1
1383,N2477 /1 undetected,output,,N2477,N2477,1,undetected,N2477,N2477,N2477,sa1,1
1384,N2476 /1 undetected,output,,N2476,N2476,1,undetected,N2476,N2476,N2476,sa1,1
1385,N7065 /1 undetected,output,,N7065,N7065,1,undetected,N7065,N7065,N7065,sa1,1
1386,N844 /1 undetected,output,,N844,N844,1,undetected,N844,N844,N844,sa1,1
1387,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
1388,N7059 /1 undetected,output,,N7059,N7059,1,undetected,N7059,N7059,N7059,sa1,1
1389,N842 /1 undetected,output,,N842,N842,1,undetected,N842,N842,N842,sa1,1
1390,N6085 /1 undetected,output,,N6085,N6085,1,undetected,N6085,N6085,N6085,sa1,1
1391,N1833 /1 undetected,output,,N1833,N1833,1,undetected,N1833,N1833,N1833,sa1,1
1392,N1833 /0 undetected,output,,N1833,N1833,0,undetected,N1833,N1833,N1833,sa0,1
1393,N7686 /1 undetected,output,,N7686,N7686,1,undetected,N7686,N7686,N7686,sa1,1
1394,N1832 /1 undetected,output,,N1832,N1832,1,undetected,N1832,N1832,N1832,sa1,1
1395,N1829 /1 undetected,output,,N1829,N1829,1,undetected,N1829,N1829,N1829,sa1,1
1396,N6127 /1 undetected,output,,N6127,N6127,1,undetected,N6127,N6127,N6127,sa1,1
1397,N531 /1 undetected,output,,N531,N531,1,undetected,N531,N531,N531,sa1,1
1398,N1827 /1 undetected,output,,N1827,N1827,1,undetected,N1827,N1827,N1827,sa1,1
1399,N6133 /1 undetected,output,,N6133,N6133,1,undetected,N6133,N6133,N6133,sa1,1
1400,N533 /1 undetected,output,,N533,N533,1,undetected,N533,N533,N533,sa1,1
1401,N1771 /1 undetected,output,,N1771,N1771,1,undetected,N1771,N1771,N1771,sa1,1
1402,N1771 /0 undetected,output,,N1771,N1771,0,undetected,N1771,N1771,N1771,sa0,1
1403,N7678 /1 undetected,output,,N7678,N7678,1,undetected,N7678,N7678,N7678,sa1,1
1404,N1770 /1 undetected,output,,N1770,N1770,1,undetected,N1770,N1770,N1770,sa1,1
1405,N1767 /1 undetected,output,,N1767,N1767,1,undetected,N1767,N1767,N1767,sa1,1
1406,N6151 /1 undetected,output,,N6151,N6151,1,undetected,N6151,N6151,N6151,sa1,1
1407,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
1408,N1765 /1 undetected,output,,N1765,N1765,1,undetected,N1765,N1765,N1765,sa1,1
1409,N6157 /1 undetected,output,,N6157,N6157,1,undetected,N6157,N6157,N6157,sa1,1
1410,N541 /1 undetected,output,,N541,N541,1,undetected,N541,N541,N541,sa1,1
1411,N1731 /1 undetected,output,,N1731,N1731,1,undetected,N1731,N1731,N1731,sa1,1
1412,N1731 /0 undetected,output,,N1731,N1731,0,undetected,N1731,N1731,N1731,sa0,1
1413,N7674 /1 undetected,output,,N7674,N7674,1,undetected,N7674,N7674,N7674,sa1,1
1414,N1730 /1 undetected,output,,N1730,N1730,1,undetected,N1730,N1730,N1730,sa1,1
1415,N1729 /1 undetected,output,,N1729,N1729,1,undetected,N1729,N1729,N1729,sa1,1
1416,N6205 /1 undetected,output,,N6205,N6205,1,undetected,N6205,N6205,N6205,sa1,1
1417,N557 /1 undetected,output,,N557,N557,1,undetected,N557,N557,N557,sa1,1
1418,N1725 /1 undetected,output,,N1725,N1725,1,undetected,N1725,N1725,N1725,sa1,1
1419,N6199 /1 undetected,output,,N6199,N6199,1,undetected,N6199,N6199,N6199,sa1,1
1420,N555 /1 undetected,output,,N555,N555,1,undetected,N555,N555,N555,sa1,1
1421,N1669 /1 undetected,output,,N1669,N1669,1,undetected,N1669,N1669,N1669,sa1,1
1422,N1669 /0 undetected,output,,N1669,N1669,0,undetected,N1669,N1669,N1669,sa0,1
1423,N7666 /1 undetected,output,,N7666,N7666,1,undetected,N7666,N7666,N7666,sa1,1
1424,N1668 /1 undetected,output,,N1668,N1668,1,undetected,N1668,N1668,N1668,sa1,1
1425,N1667 /1 undetected,output,,N1667,N1667,1,undetected,N1667,N1667,N1667,sa1,1
1426,N6229 /1 undetected,output,,N6229,N6229,1,undetected,N6229,N6229,N6229,sa1,1
1427,N565 /1 undetected,output,,N565,N565,1,undetected,N565,N565,N565,sa1,1
1428,N1663 /1 undetected,output,,N1663,N1663,1,undetected,N1663,N1663,N1663,sa1,1
1429,N6223 /1 undetected,output,,N6223,N6223,1,undetected,N6223,N6223,N6223,sa1,1
1430,N563 /1 undetected,output,,N563,N563,1,undetected,N563,N563,N563,sa1,1
1431,N2817 /1 undetected,output,,N2817,N2817,1,undetected,N2817,N2817,N2817,sa1,1
1432,N2816 /1 undetected,output,,N2816,N2816,1,undetected,N2816,N2816,N2816,sa1,1
1433,N778 /1 undetected,output,,N778,N778,1,undetected,N778,N778,N778,sa1,1
1434,N2814 /1 undetected,output,,N2814,N2814,1,undetected,N2814,N2814,N2814,sa1,1
1435,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
1436,N780 /1 undetected,output,,N780,N780,1,undetected,N780,N780,N780,sa1,1
1437,N2755 /1 undetected,output,,N2755,N2755,1,undetected,N2755,N2755,N2755,sa1,1
1438,N2755 /0 undetected,output,,N2755,N2755,0,undetected,N2755,N2755,N2755,sa0,1
1439,N2754 /1 undetected,output,,N2754,N2754,1,undetected,N2754,N2754,N2754,sa1,1
1440,N7529 /1 undetected,output,,N7529,N7529,1,undetected,N7529,N7529,N7529,sa1,1
1441,N999 /1 undetected,output,,N999,N999,1,undetected,N999,N999,N999,sa1,1
1442,N2752 /1 undetected,output,,N2752,N2752,1,undetected,N2752,N2752,N2752,sa1,1
1443,N7535 /1 undetected,output,,N7535,N7535,1,undetected,N7535,N7535,N7535,sa1,1
1444,N1001 /1 undetected,output,,N1001,N1001,1,undetected,N1001,N1001,N1001,sa1,1
1445,N2693 /1 undetected,output,,N2693,N2693,1,undetected,N2693,N2693,N2693,sa1,1
1446,N2693 /0 undetected,output,,N2693,N2693,0,undetected,N2693,N2693,N2693,sa0,1
1447,N2692 /1 undetected,output,,N2692,N2692,1,undetected,N2692,N2692,N2692,sa1,1
1448,N6939 /1 undetected,output,,N6939,N6939,1,undetected,N6939,N6939,N6939,sa1,1
1449,N802 /1 undetected,output,,N802,N802,1,undetected,N802,N802,N802,sa1,1
1450,N2690 /1 undetected,output,,N2690,N2690,1,undetected,N2690,N2690,N2690,sa1,1
1451,N6945 /1 undetected,output,,N6945,N6945,1,undetected,N6945,N6945,N6945,sa1,1
1452,N804 /1 undetected,output,,N804,N804,1,undetected,N804,N804,N804,sa1,1
1453,N2631 /1 undetected,output,,N2631,N2631,1,undetected,N2631,N2631,N2631,sa1,1
1454,N2631 /0 undetected,output,,N2631,N2631,0,undetected,N2631,N2631,N2631,sa0,1
1455,N2630 /1 undetected,output,,N2630,N2630,1,undetected,N2630,N2630,N2630,sa1,1
