step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N855,observe,0.7569405436515808,0.7569405436515808,1.2711783647537231,-0.19644322991371155,2.4306029094383117,0.7569405436515808,0.7569405436515808,1.2711783647537231,-0.19644322991371155,0.17452041804790497,0.17452041804790497,0.5314838886260986,-0.224092498421669,1.5423171427380293,0.0017452041804790497,-0.4972321093082428,-0.1337643414735794,-0.1337643414735794,0.0961383506655693,-0.20586810447275639,-0.2910440266132355,-0.2910440266132355,0.19148048758506775,-0.4346543923020363,2.370832246588543,0.026318125426769257,0.026318125426769257,0.030843446031212807,0.0031855409033596516,-0.04925017058849335,0.01205766573548317,33895.046875,13502.0048828125,20393.041015625,33915.8046875,13512.57421875,20403.232421875,-0.0006124143255874515,-0.0007827975205145776,-0.0004997492069378495,0.14524242281913757,0.14524242281913757,0.1964351236820221,-0.002083919942378998,2.6725685596466064,2.6725685596466064,3.540525197982788,0.01717466115951538,1.1000060710404067,2.6420016288757324,2.6420016288757324,3.1965548992156982,0.24458545446395874,1.0833188566658645,-0.19644322991371155,2.8268962102010846,2.8268962102010846,greedy,-0.19644322991371155,0.0,heuristic_recall_pool
24,N5335,observe,0.778526782989502,0.778526782989502,1.3574554920196533,-0.23956483602523804,2.210423094034195,0.778526782989502,0.778526782989502,1.3574554920196533,-0.23956483602523804,0.16023816168308258,0.16023816168308258,0.5294253826141357,-0.23683087527751923,1.167962068542838,0.0016023816168308257,-0.4990406930446625,-0.13791032135486603,-0.13791032135486603,0.0949963852763176,-0.20915761031210423,-0.30012527108192444,-0.30012527108192444,0.19364134967327118,-0.4453562833368778,1.5349025680869817,0.027449483051896095,0.027449483051896095,0.03302329033613205,0.002682015299797058,-0.050856802612543106,0.011128772050142288,33917.0,13514.1494140625,20402.8515625,33855.74609375,13463.76171875,20391.984375,0.0018059941940009594,0.0037285140715539455,0.0005326308310031891,0.35235652327537537,0.35235652327537537,0.862197995185852,-0.29429197311401367,2.7672760486602783,2.7672760486602783,3.753903865814209,-0.04815185070037842,1.167482303455472,2.7505300045013428,2.7505300045013428,3.4136033058166504,0.19032752513885498,1.195081876590848,-0.23956483602523804,2.5873313741758466,2.5873313741758466,greedy,-0.23956483602523804,0.0,heuristic_recall_pool
25,N891,observe,1.00780189037323,1.00780189037323,1.6969306468963623,-0.26489609479904175,3.237935522198677,1.00780189037323,1.00780189037323,1.6969306468963623,-0.26489609479904175,0.2459883689880371,0.2459883689880371,0.6341983079910278,-0.22966036200523376,2.1964447131752967,0.002459883689880371,-0.5016269683837891,-0.13810263574123383,-0.13810263574123383,0.09202472865581512,-0.20712118223309517,-0.3016197979450226,-0.3016197979450226,0.19488568603992462,-0.44778406247496605,2.5725588250160216,0.03460489213466644,0.03460489213466644,0.04122999310493469,0.0036823973059654236,-0.04942770674824715,0.01324395090341568,33854.58203125,13462.3544921875,20392.2265625,33842.1953125,13456.240234375,20385.95703125,0.0003658801142591983,0.00045417447108775377,0.0003074471023865044,0.47207963466644287,0.47207963466644287,0.49558261036872864,0.10039267688989639,3.5683748722076416,3.5683748722076416,4.700135231018066,0.0432734489440918,2.024036757647991,3.4874608516693115,3.4874608516693115,4.26591682434082,0.2880232334136963,2.0330630466341972,-0.26489609479904175,2.322435279376805,2.322435279376805,greedy,-0.26489609479904175,0.0,heuristic_recall_pool
26,N890,observe,1.115038514137268,1.115038514137268,1.85343337059021,-0.2750365138053894,2.2630448251962663,1.115038514137268,1.115038514137268,1.85343337059021,-0.2750365138053894,0.2863462269306183,0.2863462269306183,0.7077494263648987,-0.24446584284305573,1.7273430827260017,0.002863462269306183,-0.5180771350860596,-0.13975822925567627,-0.13975822925567627,0.08816252648830414,-0.20588012412190437,-0.3086690902709961,-0.3086690902709961,0.2083490788936615,-0.4649308994412422,2.0110834074020385,0.035884033888578415,0.035884033888578415,0.04443022981286049,0.0025613615289330482,-0.05088696628808975,0.01091025024652481,33842.15625,13456.224609375,20385.93359375,33831.2265625,13443.970703125,20387.2578125,0.00032296072458848357,0.0009106496581807733,-6.495747220469639e-05,0.4025082290172577,0.4025082290172577,0.5175943970680237,0.01431243121623993,3.7349910736083984,3.7349910736083984,5.11038064956665,-0.09779441356658936,1.370301474034786,3.6250503063201904,3.6250503063201904,4.608613014221191,0.16859054565429688,1.3601400741934775,-0.2750365138053894,2.0473987655714154,2.0473987655714154,greedy,-0.2750365138053894,0.0,heuristic_recall_pool
27,N2212,observe,0.6259559988975525,0.6259559988975525,1.2703930139541626,-0.32683876156806946,-0.6682589983567595,0.6259559988975525,0.6259559988975525,1.2703930139541626,-0.32683876156806946,0.061029911041259766,0.061029911041259766,0.48120594024658203,-0.29987454414367676,-0.6660243477672338,0.0006102991104125977,-0.5247859954833984,-0.14771731197834015,-0.14771731197834015,0.0829973965883255,-0.20996535941958427,-0.3252662122249603,-0.3252662122249603,0.21260681748390198,-0.4847213253378868,0.1890146087855101,0.018686039373278618,0.018686039373278618,0.024744365364313126,0.00012776535004377365,-0.05634350702166557,0.0073492154479026794,33832.0703125,13444.689453125,20387.380859375,33858.125,13446.779296875,20411.34375,-0.0007701180293224752,-0.00015544009511359036,-0.0011753785656765103,-0.6727948784828186,-0.6727948784828186,1.050821304321289,-1.4609108567237854,1.7819164991378784,1.7819164991378784,2.853327751159668,-0.35807931423187256,-0.7409233357012271,1.846932053565979,1.846932053565979,2.5670275688171387,-0.078338623046875,-0.7915580178797245,-0.32683876156806946,1.720560004003346,1.720560004003346,greedy,-0.32683876156806946,0.0,heuristic_recall_pool
28,N2224,observe,0.45746031403541565,0.45746031403541565,1.0742263793945312,-0.3482094705104828,-0.8522928241826594,0.45746031403541565,0.45746031403541565,1.0742263793945312,-0.3482094705104828,0.009849478490650654,0.009849478490650654,0.4184184968471527,-0.3039643941447139,-0.9072087279893457,9.849478490650654e-05,-0.5240695476531982,-0.15628714859485626,-0.15628714859485626,0.0829182043671608,-0.21847580187022686,-0.32769620418548584,-0.32769620418548584,0.1877516657114029,-0.468509953469038,0.4068856099247932,0.015445125289261341,0.015445125289261341,0.018235869705677032,0.0017682230100035667,-0.055676717311143875,0.01125401258468628,33857.9140625,13446.7294921875,20411.18359375,33854.59375,13433.626953125,20420.96484375,9.80660697678104e-05,0.0009744034032337368,-0.000479210342746228,-0.13542871177196503,-0.13542871177196503,0.36731916666030884,-0.41091808676719666,1.398074984550476,1.398074984550476,2.0845470428466797,-0.1653352975845337,-0.8436040033400058,1.5079030990600586,1.5079030990600586,1.8857885599136353,0.09356167912483215,-0.8542354454100132,-0.3482094705104828,1.3723505334928632,1.3723505334928632,greedy,-0.3482094705104828,0.0,heuristic_recall_pool
29,N2207,observe,0.7814725041389465,0.7814725041389465,1.5259082317352295,-0.3629586696624756,1.9478493839502333,0.7814725041389465,0.7814725041389465,1.5259082317352295,-0.3629586696624756,0.13542920351028442,0.13542920351028442,0.5256137847900391,-0.2587811350822449,1.5989527629315852,0.0013542920351028442,-0.5289348363876343,-0.155788853764534,-0.155788853764534,0.08451621979475021,-0.21917601861059666,-0.3259010314941406,-0.3259010314941406,0.18774636089801788,-0.46671080216765404,1.5364916010200977,0.025268040597438812,0.025268040597438812,0.032448623329401016,0.0009315731003880501,-0.056668270379304886,0.011090099811553955,33854.71875,13433.646484375,20421.07421875,33850.390625,13418.52734375,20431.861328125,0.00012784407590515912,0.0011254680575802922,-0.0005282341735437512,0.6365423202514648,0.6365423202514648,0.7620805501937866,0.06498190760612488,2.5064444541931152,2.5064444541931152,3.666574239730835,-0.243486225605011,1.0768476839363574,2.521713972091675,2.521713972091675,3.3486132621765137,0.01025402545928955,1.0503719563782214,-0.3629586696624756,1.0093918638303876,1.0093918638303876,greedy,-0.3629586696624756,0.0,heuristic_recall_pool
30,N2214,observe,0.41671815514564514,0.41671815514564514,1.0735663175582886,-0.3884565830230713,-0.9871710373647511,0.41671815514564514,0.41671815514564514,1.0735663175582886,-0.3884565830230713,0.0006581346387974918,0.0006581346387974918,0.4107552170753479,-0.30740827816771343,-0.9786407737620175,6.581346387974918e-06,-0.5219733715057373,-0.16182254254817963,-0.16182254254817963,0.08462410420179367,-0.22529062069952488,-0.33182859420776367,-0.33182859420776367,0.1830098181962967,-0.4690859578549862,0.1526296377182007,0.013883979059755802,0.013883979059755802,0.015918709337711334,0.0019449470564723015,-0.05590251460671425,0.01113107055425644,33850.3359375,13418.509765625,20431.82421875,33829.875,13396.58203125,20433.29296875,0.0006044530309736729,0.0016341408481821418,-7.188540621427819e-05,-0.3072585165500641,-0.3072585165500641,0.5960802435874939,-0.7543186992406845,1.2272335290908813,1.2272335290908813,1.8372774124145508,-0.15072453022003174,-1.076702350229025,1.348106861114502,1.348106861114502,1.649848222732544,0.110720694065094,-1.0934743224084378,-0.3884565830230713,0.6209352808073163,0.6209352808073163,greedy,-0.3884565830230713,0.0,heuristic_recall_pool
31,N2225,observe,0.3779897391796112,0.3779897391796112,1.071592092514038,-0.42570433020591736,-0.8416917834989727,0.3779897391796112,0.3779897391796112,1.071592092514038,-0.42570433020591736,-0.01075512170791626,-0.01075512170791626,0.425188809633255,-0.3296467289328575,-0.816504768859595,-0.0001075512170791626,-0.5250451564788818,-0.1666543334722519,-0.1666543334722519,0.08206383883953094,-0.2282022126019001,-0.3434201776981354,-0.3434201776981354,0.1967928409576416,-0.4910148084163666,0.17075782865285874,0.012226949445903301,0.012226949445903301,0.01632578670978546,-1.739058643579483e-05,-0.057674892246723175,0.0067208074033260345,33829.703125,13396.560546875,20433.14453125,33805.13671875,13372.9931640625,20432.142578125,0.0007261785794980824,0.0017592114163562655,4.903567969449796e-05,0.07379069179296494,0.07379069179296494,0.05630964785814285,0.031558455899357796,1.0452854633331299,1.0452854633331299,1.909570574760437,-0.3868924677371979,-1.0747065842151642,1.1783424615859985,1.1783424615859985,1.6987457275390625,-0.09571683406829834,-1.0896605551242828,-0.42570433020591736,0.19523095060139894,0.19523095060139894,greedy,-0.42570433020591736,0.0,heuristic_recall_pool
32,N2241,observe,0.5892578959465027,0.5892578959465027,1.3699936866760254,-0.43823736906051636,0.8018079252913594,0.5892578959465027,0.5892578959465027,1.3699936866760254,-0.43823736906051636,0.06949999183416367,0.06949999183416367,0.48534148931503296,-0.29450612515211105,0.4596650134120136,0.0006949999183416366,-0.5210257768630981,-0.16616909205913544,-0.16616909205913544,0.08343766629695892,-0.22874734178185463,-0.34253743290901184,-0.34253743290901184,0.1981295943260193,-0.4911346286535263,1.0654486533161254,0.018209977075457573,0.018209977075457573,0.024289654567837715,-7.263850420713425e-06,-0.057078614830970764,0.006819259375333786,33805.24609375,13372.9755859375,20432.26953125,33797.265625,13358.427734375,20438.837890625,0.0002360719081480056,0.0010878544999286532,-0.0003214698808733374,0.6816026568412781,0.6816026568412781,0.8505526781082153,0.04368814826011658,1.7243285179138184,1.7243285179138184,2.7953362464904785,-0.3721736669540405,0.2598504610639065,1.7968305349349976,1.7968305349349976,2.5183887481689453,-0.09196102619171143,0.24259057643823326,-0.43823736906051636,-0.2430064184591174,-0.2430064184591174,greedy,-0.43823736906051636,0.0,heuristic_recall_pool
33,N2242,observe,0.7884714007377625,0.7884714007377625,1.673716425895691,-0.46681591868400574,1.5410607874393463,0.7884714007377625,0.7884714007377625,1.673716425895691,-0.46681591868400574,0.14084655046463013,0.14084655046463013,0.5558652281761169,-0.2760523706674576,1.1608845551311968,0.0014084655046463013,-0.5163273811340332,-0.15916067361831665,-0.15916067361831665,0.08750176429748535,-0.22478699684143066,-0.3366260528564453,-0.3366260528564453,0.20860028266906738,-0.49307626485824585,1.5327676708996296,0.02365141175687313,0.02365141175687313,0.03212917968630791,-0.00044547300785779953,-0.056887317448854446,0.006594918668270111,33797.1875,13358.4296875,20438.7578125,33785.1875,13341.7890625,20443.3984375,0.000355059135472402,0.001245702151209116,-0.00022705024457536638,0.8901011943817139,0.8901011943817139,1.1629081964492798,0.01792004704475403,2.3468270301818848,2.3468270301818848,3.6812386512756348,-0.4141019582748413,0.9577088208496571,2.360562562942505,2.360562562942505,3.328294038772583,-0.13565796613693237,0.9393202514946462,-0.46681591868400574,-0.7098223371431231,-0.7098223371431231,greedy,-0.46681591868400574,0.0,heuristic_recall_pool
34,N2226,observe,0.30116555094718933,0.30116555094718933,1.1085468530654907,-0.5302445888519287,-0.9188890561461448,0.30116555094718933,0.30116555094718933,1.1085468530654907,-0.5302445888519287,-0.03710535168647766,-0.03710535168647766,0.41588953137397766,-0.3490225002169609,-1.0404159951210021,-0.0003710535168647766,-0.5130677223205566,-0.16236694157123566,-0.16236694157123566,0.08798935264348984,-0.22835895605385303,-0.3400387763977051,-0.3400387763977051,0.20752374827861786,-0.4956815876066685,0.16321823254227646,0.010519571602344513,0.010519571602344513,0.013249463401734829,0.0005824740510433912,-0.056571800261735916,0.006673134863376617,33785.17578125,13341.7802734375,20443.39453125,33765.91015625,13322.5263671875,20443.3828125,0.0005702389753423631,0.0014431286836043,5.732291583626647e-07,-0.31361910700798035,-0.31361910700798035,0.5446248650550842,-0.7220877557992935,0.8524847626686096,0.8524847626686096,1.5913275480270386,-0.3410108983516693,-1.2193940207362175,1.002089023590088,1.002089023590088,1.3878368139266968,-0.03878858685493469,-1.254620723426342,-0.5302445888519287,-1.2400669259950519,-1.2400669259950519,greedy,-0.5302445888519287,0.0,heuristic_recall_pool
35,N2269,observe,0.370094895362854,0.370094895362854,1.2448911666870117,-0.5635734796524048,-0.15006546993972733,0.370094895362854,0.370094895362854,1.2448911666870117,-0.5635734796524048,0.004640460014343262,0.004640460014343262,0.4420230984687805,-0.3268768638372421,-0.32295596963958817,4.6404600143432615e-05,-0.5108852386474609,-0.16463638842105865,-0.16463638842105865,0.08814749121665955,-0.23074700683355331,-0.3428635597229004,-0.3428635597229004,0.20730550587177277,-0.49834268912672997,1.2419792473409326,0.013072126545011997,0.013072126545011997,0.016452886164188385,0.0007324619218707085,-0.05610978230834007,0.006987839937210083,33765.90625,13322.501953125,20443.40625,33740.4375,13300.7626953125,20439.67578125,0.000754274136852473,0.0016317699337378144,0.00018247784464620054,0.10387632995843887,0.10387632995843887,0.020320899784564972,0.08863565512001514,1.1472166776657104,1.1472166776657104,1.949786901473999,-0.3151234984397888,-0.457259699255228,1.2672137022018433,1.2672137022018433,1.7182438373565674,-0.021469175815582275,-0.5252336706221103,-0.5635734796524048,-1.8036404056474566,-1.8036404056474566,greedy,-0.5635734796524048,0.0,heuristic_recall_pool
36,N2271,observe,0.47426190972328186,0.47426190972328186,1.421728253364563,-0.5920342803001404,0.5748378027230501,0.47426190972328186,0.47426190972328186,1.421728253364563,-0.5920342803001404,0.040991902351379395,0.040991902351379395,0.4743690490722656,-0.3147848844528198,0.2086231353227049,0.00040991902351379396,-0.5087224245071411,-0.16248056292533875,-0.16248056292533875,0.09045523405075073,-0.2303219884634018,-0.3433346450328827,-0.3433346450328827,0.21458706259727478,-0.5042749419808388,1.7303270065505056,0.015741979703307152,0.015741979703307152,0.019977040588855743,0.0007591992616653442,-0.05574318394064903,0.0070224665105342865,33740.421875,13300.7490234375,20439.671875,33722.46875,13281.107421875,20441.359375,0.000532095436938107,0.0014767289394512773,-8.256003638962284e-05,0.6985085010528564,0.6985085010528564,0.9036350250244141,0.0207822322845459,1.4527091979980469,1.4527091979980469,2.3509364128112793,-0.3104931116104126,0.21673793460242446,1.5438257455825806,1.5438257455825806,2.083261489868164,-0.01862037181854248,0.20956819991581138,-0.5920342803001404,-2.395674685947597,-2.395674685947597,greedy,-0.5920342803001404,0.0,heuristic_recall_pool
37,N5473,observe,0.4867475926876068,0.4867475926876068,1.5214256048202515,-0.6543216109275818,0.6813547093421221,0.4867475926876068,0.4867475926876068,1.5214256048202515,-0.6543216109275818,0.03940734267234802,0.03940734267234802,0.4900393784046173,-0.32812219113111496,0.3718322696536779,0.0003940734267234802,-0.5122166872024536,-0.16049878299236298,-0.16049878299236298,0.09379885345697403,-0.2308479230850935,-0.35002243518829346,-0.35002243518829346,0.22711911797523499,-0.5203617736697197,0.3405918969959021,0.019055401906371117,0.019055401906371117,0.022414086386561394,0.0022448371164500713,-0.05763651803135872,0.006105564534664154,33721.65625,13280.123046875,20441.533203125,33627.6796875,13207.1484375,20420.529296875,0.002786831231787801,0.005495025310665369,0.0010275113163515925,0.9037030339241028,0.9037030339241028,0.6709851026535034,0.4004642069339752,1.7844486236572266,1.7844486236572266,2.6342456340789795,-0.19123560190200806,0.3900605242699384,1.8752673864364624,1.8752673864364624,2.3377745151519775,0.12193650007247925,0.3920541804283857,-0.6543216109275818,-3.049996296875179,-3.049996296875179,greedy,-0.6543216109275818,0.0,heuristic_recall_pool
38,N2201,observe,0.2373921126127243,0.2373921126127243,1.082460880279541,-0.5744535475969315,-0.8781920477747917,0.2373921126127243,0.2373921126127243,1.082460880279541,-0.5744535475969315,-0.09037593752145767,-0.09037593752145767,0.4120752513408661,-0.39943237602710724,-1.5049814411252735,-0.0009037593752145767,-0.5089023113250732,-0.16430135071277618,-0.16430135071277618,0.08981674164533615,-0.2316639069467783,-0.3484727442264557,-0.3484727442264557,0.21696221828460693,-0.5111944079399109,0.15878320597112183,0.00849881675094366,0.00849881675094366,0.009244360961019993,0.0015655460301786661,-0.05641389265656471,0.006677567958831787,33628.67578125,13208.1552734375,20420.51953125,33652.26171875,13224.4619140625,20427.80078125,-0.0007013638387434185,-0.0012345887953415513,-0.00035656537511385977,-0.3002142310142517,-0.3002142310142517,0.19024020433425903,-0.442894384264946,0.5952044129371643,0.5952044129371643,1.1876229047775269,-0.29551276564598083,-1.5944392085075378,0.7862122654914856,0.7862122654914856,0.985876739025116,0.04680471122264862,-1.5864079594612122,-0.5744535475969315,-3.6244498444721103,-3.6244498444721103,greedy,-0.5744535475969315,0.0,heuristic_recall_pool
