line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
177,N13008 /0 undetected,output,,N13008,N13008,0,undetected,N13008,N13008,N13008,sa0,1
178,__tpi_not_test_en->__tpi_cp_342_N80302 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_342_N80302,__tpi_cp_342_N80302,1,undetected,__tpi_cp_342_N80302,__tpi_cp_342_N80302,__tpi_cp_342_N80302,sa1,1
179,N80302 /1 undetected,output,,N80302,N80302,1,undetected,N80302,N80302,N80302,sa1,1
180,__tpi_not_test_en->__tpi_cp_23_N19255 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_23_N19255,__tpi_cp_23_N19255,1,undetected,__tpi_cp_23_N19255,__tpi_cp_23_N19255,__tpi_cp_23_N19255,sa1,1
181,__tpi_cp_23_N19255 /1 undetected,output,,__tpi_cp_23_N19255,__tpi_cp_23_N19255,1,undetected,__tpi_cp_23_N19255,__tpi_cp_23_N19255,__tpi_cp_23_N19255,sa1,1
182,N19255 /1 undetected,output,,N19255,N19255,1,undetected,N19255,N19255,N19255,sa1,1
183,test_en->__tpi_cp_266_N33790 /0 undetected,input_edge,test_en,__tpi_cp_266_N33790,__tpi_cp_266_N33790,0,undetected,__tpi_cp_266_N33790,__tpi_cp_266_N33790,__tpi_cp_266_N33790,sa0,1
184,N33790 /0 undetected,output,,N33790,N33790,0,undetected,N33790,N33790,N33790,sa0,1
185,test_en->__tpi_cp_221_N33789 /0 undetected,input_edge,test_en,__tpi_cp_221_N33789,__tpi_cp_221_N33789,0,undetected,__tpi_cp_221_N33789,__tpi_cp_221_N33789,__tpi_cp_221_N33789,sa0,1
186,N33789 /0 undetected,output,,N33789,N33789,0,undetected,N33789,N33789,N33789,sa0,1
187,test_en->__tpi_cp_357_N84612 /0 undetected,input_edge,test_en,__tpi_cp_357_N84612,__tpi_cp_357_N84612,0,undetected,__tpi_cp_357_N84612,__tpi_cp_357_N84612,__tpi_cp_357_N84612,sa0,1
188,N84612 /0 undetected,output,,N84612,N84612,0,undetected,N84612,N84612,N84612,sa0,1
189,N84557 /1 undetected,output,,N84557,N84557,1,undetected,N84557,N84557,N84557,sa1,1
190,N19257 /1 undetected,output,,N19257,N19257,1,undetected,N19257,N19257,N19257,sa1,1
191,__tpi_not_test_en->__tpi_cp_39_N19354 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_39_N19354,__tpi_cp_39_N19354,1,undetected,__tpi_cp_39_N19354,__tpi_cp_39_N19354,__tpi_cp_39_N19354,sa1,1
192,N19354 /1 undetected,output,,N19354,N19354,1,undetected,N19354,N19354,N19354,sa1,1
193,test_en->__tpi_cp_230_N47959 /0 undetected,input_edge,test_en,__tpi_cp_230_N47959,__tpi_cp_230_N47959,0,undetected,__tpi_cp_230_N47959,__tpi_cp_230_N47959,__tpi_cp_230_N47959,sa0,1
194,N47959 /0 undetected,output,,N47959,N47959,0,undetected,N47959,N47959,N47959,sa0,1
195,test_en->__tpi_cp_367_N84611 /0 undetected,input_edge,test_en,__tpi_cp_367_N84611,__tpi_cp_367_N84611,0,undetected,__tpi_cp_367_N84611,__tpi_cp_367_N84611,__tpi_cp_367_N84611,sa0,1
196,N84611 /0 undetected,output,,N84611,N84611,0,undetected,N84611,N84611,N84611,sa0,1
197,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
198,__tpi_not_test_en->__tpi_cp_71_N84531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_71_N84531,__tpi_cp_71_N84531,1,undetected,__tpi_cp_71_N84531,__tpi_cp_71_N84531,__tpi_cp_71_N84531,sa1,1
199,__tpi_cp_71_N84531 /1 undetected,output,,__tpi_cp_71_N84531,__tpi_cp_71_N84531,1,undetected,__tpi_cp_71_N84531,__tpi_cp_71_N84531,__tpi_cp_71_N84531,sa1,1
200,N84531 /1 undetected,output,,N84531,N84531,1,undetected,N84531,N84531,N84531,sa1,1
201,__tpi_not_test_en->__tpi_cp_56_N80301 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N80301,__tpi_cp_56_N80301,1,undetected,__tpi_cp_56_N80301,__tpi_cp_56_N80301,__tpi_cp_56_N80301,sa1,1
202,N80301 /1 undetected,output,,N80301,N80301,1,undetected,N80301,N80301,N80301,sa1,1
203,__tpi_not_test_en->__tpi_cp_35_N13014 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_35_N13014,__tpi_cp_35_N13014,1,undetected,__tpi_cp_35_N13014,__tpi_cp_35_N13014,__tpi_cp_35_N13014,sa1,1
204,__tpi_cp_35_N13014 /1 undetected,output,,__tpi_cp_35_N13014,__tpi_cp_35_N13014,1,undetected,__tpi_cp_35_N13014,__tpi_cp_35_N13014,__tpi_cp_35_N13014,sa1,1
205,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
206,test_en->__tpi_cp_211_N43263 /0 undetected,input_edge,test_en,__tpi_cp_211_N43263,__tpi_cp_211_N43263,0,undetected,__tpi_cp_211_N43263,__tpi_cp_211_N43263,__tpi_cp_211_N43263,sa0,1
207,N43263 /0 undetected,output,,N43263,N43263,0,undetected,N43263,N43263,N43263,sa0,1
208,test_en->__tpi_cp_354_N80380 /0 undetected,input_edge,test_en,__tpi_cp_354_N80380,__tpi_cp_354_N80380,0,undetected,__tpi_cp_354_N80380,__tpi_cp_354_N80380,__tpi_cp_354_N80380,sa0,1
209,N80380 /0 undetected,output,,N80380,N80380,0,undetected,N80380,N80380,N80380,sa0,1
210,N80324 /1 undetected,output,,N80324,N80324,1,undetected,N80324,N80324,N80324,sa1,1
211,__tpi_not_test_en->__tpi_cp_17_N12944 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_17_N12944,__tpi_cp_17_N12944,1,undetected,__tpi_cp_17_N12944,__tpi_cp_17_N12944,__tpi_cp_17_N12944,sa1,1
212,__tpi_cp_17_N12944 /1 undetected,output,,__tpi_cp_17_N12944,__tpi_cp_17_N12944,1,undetected,__tpi_cp_17_N12944,__tpi_cp_17_N12944,__tpi_cp_17_N12944,sa1,1
213,N12944 /1 undetected,output,,N12944,N12944,1,undetected,N12944,N12944,N12944,sa1,1
214,test_en->__tpi_cp_273_N33004 /0 undetected,input_edge,test_en,__tpi_cp_273_N33004,__tpi_cp_273_N33004,0,undetected,__tpi_cp_273_N33004,__tpi_cp_273_N33004,__tpi_cp_273_N33004,sa0,1
215,N33004 /0 undetected,output,,N33004,N33004,0,undetected,N33004,N33004,N33004,sa0,1
216,test_en->__tpi_cp_224_N33003 /0 undetected,input_edge,test_en,__tpi_cp_224_N33003,__tpi_cp_224_N33003,0,undetected,__tpi_cp_224_N33003,__tpi_cp_224_N33003,__tpi_cp_224_N33003,sa0,1
217,N33003 /0 undetected,output,,N33003,N33003,0,undetected,N33003,N33003,N33003,sa0,1
218,test_en->__tpi_cp_366_N80382 /0 undetected,input_edge,test_en,__tpi_cp_366_N80382,__tpi_cp_366_N80382,0,undetected,__tpi_cp_366_N80382,__tpi_cp_366_N80382,__tpi_cp_366_N80382,sa0,1
219,N80382 /0 undetected,output,,N80382,N80382,0,undetected,N80382,N80382,N80382,sa0,1
220,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
221,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
222,__tpi_not_test_en->__tpi_cp_32_N13043 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_32_N13043,__tpi_cp_32_N13043,1,undetected,__tpi_cp_32_N13043,__tpi_cp_32_N13043,__tpi_cp_32_N13043,sa1,1
223,N13043 /1 undetected,output,,N13043,N13043,1,undetected,N13043,N13043,N13043,sa1,1
224,test_en->__tpi_cp_234_N43292 /0 undetected,input_edge,test_en,__tpi_cp_234_N43292,__tpi_cp_234_N43292,0,undetected,__tpi_cp_234_N43292,__tpi_cp_234_N43292,__tpi_cp_234_N43292,sa0,1
225,N43292 /0 undetected,output,,N43292,N43292,0,undetected,N43292,N43292,N43292,sa0,1
226,test_en->__tpi_cp_379_N80381 /0 undetected,input_edge,test_en,__tpi_cp_379_N80381,__tpi_cp_379_N80381,0,undetected,__tpi_cp_379_N80381,__tpi_cp_379_N80381,__tpi_cp_379_N80381,sa0,1
227,N80381 /0 undetected,output,,N80381,N80381,0,undetected,N80381,N80381,N80381,sa0,1
228,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
229,__tpi_not_test_en->__tpi_cp_68_N80300 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_68_N80300,__tpi_cp_68_N80300,1,undetected,__tpi_cp_68_N80300,__tpi_cp_68_N80300,__tpi_cp_68_N80300,sa1,1
230,__tpi_cp_68_N80300 /1 undetected,output,,__tpi_cp_68_N80300,__tpi_cp_68_N80300,1,undetected,__tpi_cp_68_N80300,__tpi_cp_68_N80300,__tpi_cp_68_N80300,sa1,1
231,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
232,test_en->__tpi_cp_84_N19318 /0 undetected,input_edge,test_en,__tpi_cp_84_N19318,__tpi_cp_84_N19318,0,undetected,__tpi_cp_84_N19318,__tpi_cp_84_N19318,__tpi_cp_84_N19318,sa0,1
233,__tpi_cp_84_N19318 /0 undetected,output,,__tpi_cp_84_N19318,__tpi_cp_84_N19318,0,undetected,__tpi_cp_84_N19318,__tpi_cp_84_N19318,__tpi_cp_84_N19318,sa0,1
234,N19318 /0 undetected,output,,N19318,N19318,0,undetected,N19318,N19318,N19318,sa0,1
235,__tpi_not_test_en->__tpi_cp_337_N84530 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_337_N84530,__tpi_cp_337_N84530,1,undetected,__tpi_cp_337_N84530,__tpi_cp_337_N84530,__tpi_cp_337_N84530,sa1,1
236,N84530 /1 undetected,output,,N84530,N84530,1,undetected,N84530,N84530,N84530,sa1,1
237,__tpi_not_test_en->__tpi_cp_61_N84529 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_61_N84529,__tpi_cp_61_N84529,1,undetected,__tpi_cp_61_N84529,__tpi_cp_61_N84529,__tpi_cp_61_N84529,sa1,1
238,N84529 /1 undetected,output,,N84529,N84529,1,undetected,N84529,N84529,N84529,sa1,1
239,__tpi_not_test_en->__tpi_cp_46_N19327 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N19327,__tpi_cp_46_N19327,1,undetected,__tpi_cp_46_N19327,__tpi_cp_46_N19327,__tpi_cp_46_N19327,sa1,1
240,__tpi_cp_46_N19327 /1 undetected,output,,__tpi_cp_46_N19327,__tpi_cp_46_N19327,1,undetected,__tpi_cp_46_N19327,__tpi_cp_46_N19327,__tpi_cp_46_N19327,sa1,1
241,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
242,test_en->__tpi_cp_209_N47932 /0 undetected,input_edge,test_en,__tpi_cp_209_N47932,__tpi_cp_209_N47932,0,undetected,__tpi_cp_209_N47932,__tpi_cp_209_N47932,__tpi_cp_209_N47932,sa0,1
243,N47932 /0 undetected,output,,N47932,N47932,0,undetected,N47932,N47932,N47932,sa0,1
244,test_en->__tpi_cp_351_N84607 /0 undetected,input_edge,test_en,__tpi_cp_351_N84607,__tpi_cp_351_N84607,0,undetected,__tpi_cp_351_N84607,__tpi_cp_351_N84607,__tpi_cp_351_N84607,sa0,1
245,N84607 /0 undetected,output,,N84607,N84607,0,undetected,N84607,N84607,N84607,sa0,1
246,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
247,test_en->__tpi_cp_79_N13007 /0 undetected,input_edge,test_en,__tpi_cp_79_N13007,__tpi_cp_79_N13007,0,undetected,__tpi_cp_79_N13007,__tpi_cp_79_N13007,__tpi_cp_79_N13007,sa0,1
248,__tpi_cp_79_N13007 /0 undetected,output,,__tpi_cp_79_N13007,__tpi_cp_79_N13007,0,undetected,__tpi_cp_79_N13007,__tpi_cp_79_N13007,__tpi_cp_79_N13007,sa0,1
249,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
250,__tpi_not_test_en->__tpi_cp_339_N80299 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_339_N80299,__tpi_cp_339_N80299,1,undetected,__tpi_cp_339_N80299,__tpi_cp_339_N80299,__tpi_cp_339_N80299,sa1,1
251,N80299 /1 undetected,output,,N80299,N80299,1,undetected,N80299,N80299,N80299,sa1,1
252,__tpi_not_test_en->__tpi_cp_22_N19254 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_22_N19254,__tpi_cp_22_N19254,1,undetected,__tpi_cp_22_N19254,__tpi_cp_22_N19254,__tpi_cp_22_N19254,sa1,1
253,__tpi_cp_22_N19254 /1 undetected,output,,__tpi_cp_22_N19254,__tpi_cp_22_N19254,1,undetected,__tpi_cp_22_N19254,__tpi_cp_22_N19254,__tpi_cp_22_N19254,sa1,1
254,N19254 /1 undetected,output,,N19254,N19254,1,undetected,N19254,N19254,N19254,sa1,1
255,test_en->__tpi_cp_265_N33788 /0 undetected,input_edge,test_en,__tpi_cp_265_N33788,__tpi_cp_265_N33788,0,undetected,__tpi_cp_265_N33788,__tpi_cp_265_N33788,__tpi_cp_265_N33788,sa0,1
256,N33788 /0 undetected,output,,N33788,N33788,0,undetected,N33788,N33788,N33788,sa0,1
257,test_en->__tpi_cp_220_N33787 /0 undetected,input_edge,test_en,__tpi_cp_220_N33787,__tpi_cp_220_N33787,0,undetected,__tpi_cp_220_N33787,__tpi_cp_220_N33787,__tpi_cp_220_N33787,sa0,1
258,N33787 /0 undetected,output,,N33787,N33787,0,undetected,N33787,N33787,N33787,sa0,1
259,test_en->__tpi_cp_356_N84609 /0 undetected,input_edge,test_en,__tpi_cp_356_N84609,__tpi_cp_356_N84609,0,undetected,__tpi_cp_356_N84609,__tpi_cp_356_N84609,__tpi_cp_356_N84609,sa0,1
260,N84609 /0 undetected,output,,N84609,N84609,0,undetected,N84609,N84609,N84609,sa0,1
261,N84562 /1 undetected,output,,N84562,N84562,1,undetected,N84562,N84562,N84562,sa1,1
262,N19258 /1 undetected,output,,N19258,N19258,1,undetected,N19258,N19258,N19258,sa1,1
263,__tpi_not_test_en->__tpi_cp_40_N19356 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_40_N19356,__tpi_cp_40_N19356,1,undetected,__tpi_cp_40_N19356,__tpi_cp_40_N19356,__tpi_cp_40_N19356,sa1,1
264,N19356 /1 undetected,output,,N19356,N19356,1,undetected,N19356,N19356,N19356,sa1,1
265,test_en->__tpi_cp_231_N47961 /0 undetected,input_edge,test_en,__tpi_cp_231_N47961,__tpi_cp_231_N47961,0,undetected,__tpi_cp_231_N47961,__tpi_cp_231_N47961,__tpi_cp_231_N47961,sa0,1
266,N47961 /0 undetected,output,,N47961,N47961,0,undetected,N47961,N47961,N47961,sa0,1
267,test_en->__tpi_cp_370_N84608 /0 undetected,input_edge,test_en,__tpi_cp_370_N84608,__tpi_cp_370_N84608,0,undetected,__tpi_cp_370_N84608,__tpi_cp_370_N84608,__tpi_cp_370_N84608,sa0,1
268,N84608 /0 undetected,output,,N84608,N84608,0,undetected,N84608,N84608,N84608,sa0,1
269,N84561 /1 undetected,output,,N84561,N84561,1,undetected,N84561,N84561,N84561,sa1,1
270,__tpi_not_test_en->__tpi_cp_72_N84528 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N84528,__tpi_cp_72_N84528,1,undetected,__tpi_cp_72_N84528,__tpi_cp_72_N84528,__tpi_cp_72_N84528,sa1,1
271,__tpi_cp_72_N84528 /1 undetected,output,,__tpi_cp_72_N84528,__tpi_cp_72_N84528,1,undetected,__tpi_cp_72_N84528,__tpi_cp_72_N84528,__tpi_cp_72_N84528,sa1,1
272,N84528 /1 undetected,output,,N84528,N84528,1,undetected,N84528,N84528,N84528,sa1,1
273,__tpi_not_test_en->__tpi_cp_55_N80298 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N80298,__tpi_cp_55_N80298,1,undetected,__tpi_cp_55_N80298,__tpi_cp_55_N80298,__tpi_cp_55_N80298,sa1,1
274,N80298 /1 undetected,output,,N80298,N80298,1,undetected,N80298,N80298,N80298,sa1,1
275,__tpi_not_test_en->__tpi_cp_36_N13016 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_36_N13016,__tpi_cp_36_N13016,1,undetected,__tpi_cp_36_N13016,__tpi_cp_36_N13016,__tpi_cp_36_N13016,sa1,1
276,__tpi_cp_36_N13016 /1 undetected,output,,__tpi_cp_36_N13016,__tpi_cp_36_N13016,1,undetected,__tpi_cp_36_N13016,__tpi_cp_36_N13016,__tpi_cp_36_N13016,sa1,1
277,N13016 /1 undetected,output,,N13016,N13016,1,undetected,N13016,N13016,N13016,sa1,1
278,test_en->__tpi_cp_212_N43265 /0 undetected,input_edge,test_en,__tpi_cp_212_N43265,__tpi_cp_212_N43265,0,undetected,__tpi_cp_212_N43265,__tpi_cp_212_N43265,__tpi_cp_212_N43265,sa0,1
279,N43265 /0 undetected,output,,N43265,N43265,0,undetected,N43265,N43265,N43265,sa0,1
280,test_en->__tpi_cp_363_N80377 /0 undetected,input_edge,test_en,__tpi_cp_363_N80377,__tpi_cp_363_N80377,0,undetected,__tpi_cp_363_N80377,__tpi_cp_363_N80377,__tpi_cp_363_N80377,sa0,1
281,N80377 /0 undetected,output,,N80377,N80377,0,undetected,N80377,N80377,N80377,sa0,1
282,N80329 /1 undetected,output,,N80329,N80329,1,undetected,N80329,N80329,N80329,sa1,1
283,test_en->__tpi_cp_293_N33497 /0 undetected,input_edge,test_en,__tpi_cp_293_N33497,__tpi_cp_293_N33497,0,undetected,__tpi_cp_293_N33497,__tpi_cp_293_N33497,__tpi_cp_293_N33497,sa0,1
284,test_en->__tpi_cp_194_N33496 /0 undetected,input_edge,test_en,__tpi_cp_194_N33496,__tpi_cp_194_N33496,0,undetected,__tpi_cp_194_N33496,__tpi_cp_194_N33496,__tpi_cp_194_N33496,sa0,1
285,test_en->__tpi_cp_205_N33495 /0 undetected,input_edge,test_en,__tpi_cp_205_N33495,__tpi_cp_205_N33495,0,undetected,__tpi_cp_205_N33495,__tpi_cp_205_N33495,__tpi_cp_205_N33495,sa0,1
286,__tpi_not_test_en->__tpi_cp_122_N18592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_122_N18592,__tpi_cp_122_N18592,1,undetected,__tpi_cp_122_N18592,__tpi_cp_122_N18592,__tpi_cp_122_N18592,sa1,1
287,__tpi_cp_122_N18592 /1 undetected,output,,__tpi_cp_122_N18592,__tpi_cp_122_N18592,1,undetected,__tpi_cp_122_N18592,__tpi_cp_122_N18592,__tpi_cp_122_N18592,sa1,1
288,N18592 /1 undetected,output,,N18592,N18592,1,undetected,N18592,N18592,N18592,sa1,1
289,test_en->__tpi_cp_254_N33657 /0 undetected,input_edge,test_en,__tpi_cp_254_N33657,__tpi_cp_254_N33657,0,undetected,__tpi_cp_254_N33657,__tpi_cp_254_N33657,__tpi_cp_254_N33657,sa0,1
290,N33657 /0 undetected,output,,N33657,N33657,0,undetected,N33657,N33657,N33657,sa0,1
291,N83964 /1 undetected,output,,N83964,N83964,1,undetected,N83964,N83964,N83964,sa1,1
292,N33562 /1 undetected,output,,N33562,N33562,1,undetected,N33562,N33562,N33562,sa1,1
293,N83988 /1 undetected,output,,N83988,N83988,1,undetected,N83988,N83988,N83988,sa1,1
294,N33561 /1 undetected,output,,N33561,N33561,1,undetected,N33561,N33561,N33561,sa1,1
295,N83822 /1 undetected,output,,N83822,N83822,1,undetected,N83822,N83822,N83822,sa1,1
296,N69609 /1 undetected,output,,N69609,N69609,1,undetected,N69609,N69609,N69609,sa1,1
297,N18509 /1 undetected,output,,N18509,N18509,1,undetected,N18509,N18509,N18509,sa1,1
298,N83932 /1 undetected,output,,N83932,N83932,1,undetected,N83932,N83932,N83932,sa1,1
299,N33560 /1 undetected,output,,N33560,N33560,1,undetected,N33560,N33560,N33560,sa1,1
300,N33559 /1 undetected,output,,N33559,N33559,1,undetected,N33559,N33559,N33559,sa1,1
301,N83893 /1 undetected,output,,N83893,N83893,1,undetected,N83893,N83893,N83893,sa1,1
302,N33558 /1 undetected,output,,N33558,N33558,1,undetected,N33558,N33558,N33558,sa1,1
303,N83900 /1 undetected,output,,N83900,N83900,1,undetected,N83900,N83900,N83900,sa1,1
304,N83896 /1 undetected,output,,N83896,N83896,1,undetected,N83896,N83896,N83896,sa1,1
305,N18408 /1 undetected,output,,N18408,N18408,1,undetected,N18408,N18408,N18408,sa1,1
306,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
307,N18598 /1 undetected,output,,N18598,N18598,1,undetected,N18598,N18598,N18598,sa1,1
308,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
309,N69489 /1 undetected,output,,N69489,N69489,1,undetected,N69489,N69489,N69489,sa1,1
310,__tpi_not_test_en->__tpi_cp_110_N18594 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N18594,__tpi_cp_110_N18594,1,undetected,__tpi_cp_110_N18594,__tpi_cp_110_N18594,__tpi_cp_110_N18594,sa1,1
311,__tpi_cp_110_N18594 /1 undetected,output,,__tpi_cp_110_N18594,__tpi_cp_110_N18594,1,undetected,__tpi_cp_110_N18594,__tpi_cp_110_N18594,__tpi_cp_110_N18594,sa1,1
312,N18594 /1 undetected,output,,N18594,N18594,1,undetected,N18594,N18594,N18594,sa1,1
313,test_en->__tpi_cp_243_N33661 /0 undetected,input_edge,test_en,__tpi_cp_243_N33661,__tpi_cp_243_N33661,0,undetected,__tpi_cp_243_N33661,__tpi_cp_243_N33661,__tpi_cp_243_N33661,sa0,1
314,N33661 /0 undetected,output,,N33661,N33661,0,undetected,N33661,N33661,N33661,sa0,1
315,test_en->__tpi_cp_347_N33660 /0 undetected,input_edge,test_en,__tpi_cp_347_N33660,__tpi_cp_347_N33660,0,undetected,__tpi_cp_347_N33660,__tpi_cp_347_N33660,__tpi_cp_347_N33660,sa0,1
316,N33660 /0 undetected,output,,N33660,N33660,0,undetected,N33660,N33660,N33660,sa0,1
317,N83939 /1 undetected,output,,N83939,N83939,1,undetected,N83939,N83939,N83939,sa1,1
318,N33658 /1 undetected,output,,N33658,N33658,1,undetected,N33658,N33658,N33658,sa1,1
319,N83828 /1 undetected,output,,N83828,N83828,1,undetected,N83828,N83828,N83828,sa1,1
320,N18512 /1 undetected,output,,N18512,N18512,1,undetected,N18512,N18512,N18512,sa1,1
321,N83838 /1 undetected,output,,N83838,N83838,1,undetected,N83838,N83838,N83838,sa1,1
322,N69613 /1 undetected,output,,N69613,N69613,1,undetected,N69613,N69613,N69613,sa1,1
323,N18511 /1 undetected,output,,N18511,N18511,1,undetected,N18511,N18511,N18511,sa1,1
324,N83989 /1 undetected,output,,N83989,N83989,1,undetected,N83989,N83989,N83989,sa1,1
325,N33564 /1 undetected,output,,N33564,N33564,1,undetected,N33564,N33564,N33564,sa1,1
326,N33563 /1 undetected,output,,N33563,N33563,1,undetected,N33563,N33563,N33563,sa1,1
327,N83965 /1 undetected,output,,N83965,N83965,1,undetected,N83965,N83965,N83965,sa1,1
328,N18424 /1 undetected,output,,N18424,N18424,1,undetected,N18424,N18424,N18424,sa1,1
329,N18593 /1 undetected,output,,N18593,N18593,1,undetected,N18593,N18593,N18593,sa1,1
330,N83891 /1 undetected,output,,N83891,N83891,1,undetected,N83891,N83891,N83891,sa1,1
331,N69547 /1 undetected,output,,N69547,N69547,1,undetected,N69547,N69547,N69547,sa1,1
332,__tpi_not_test_en->__tpi_cp_154_N18523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N18523,__tpi_cp_154_N18523,1,undetected,__tpi_cp_154_N18523,__tpi_cp_154_N18523,__tpi_cp_154_N18523,sa1,1
333,__tpi_cp_154_N18523 /1 undetected,output,,__tpi_cp_154_N18523,__tpi_cp_154_N18523,1,undetected,__tpi_cp_154_N18523,__tpi_cp_154_N18523,__tpi_cp_154_N18523,sa1,1
334,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
335,__tpi_not_test_en->__tpi_cp_139_N33574 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N33574,__tpi_cp_139_N33574,1,undetected,__tpi_cp_139_N33574,__tpi_cp_139_N33574,__tpi_cp_139_N33574,sa1,1
336,__tpi_cp_139_N33574 /1 undetected,output,,__tpi_cp_139_N33574,__tpi_cp_139_N33574,1,undetected,__tpi_cp_139_N33574,__tpi_cp_139_N33574,__tpi_cp_139_N33574,sa1,1
337,N33574 /1 undetected,output,,N33574,N33574,1,undetected,N33574,N33574,N33574,sa1,1
338,__tpi_not_test_en->__tpi_cp_116_N33573 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_116_N33573,__tpi_cp_116_N33573,1,undetected,__tpi_cp_116_N33573,__tpi_cp_116_N33573,__tpi_cp_116_N33573,sa1,1
339,__tpi_cp_116_N33573 /1 undetected,output,,__tpi_cp_116_N33573,__tpi_cp_116_N33573,1,undetected,__tpi_cp_116_N33573,__tpi_cp_116_N33573,__tpi_cp_116_N33573,sa1,1
340,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
341,__tpi_not_test_en->__tpi_cp_143_N18591 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_143_N18591,__tpi_cp_143_N18591,1,undetected,__tpi_cp_143_N18591,__tpi_cp_143_N18591,__tpi_cp_143_N18591,sa1,1
342,__tpi_cp_143_N18591 /1 undetected,output,,__tpi_cp_143_N18591,__tpi_cp_143_N18591,1,undetected,__tpi_cp_143_N18591,__tpi_cp_143_N18591,__tpi_cp_143_N18591,sa1,1
343,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
344,test_en->__tpi_cp_287_N33655 /0 undetected,input_edge,test_en,__tpi_cp_287_N33655,__tpi_cp_287_N33655,0,undetected,__tpi_cp_287_N33655,__tpi_cp_287_N33655,__tpi_cp_287_N33655,sa0,1
345,N33655 /0 undetected,output,,N33655,N33655,0,undetected,N33655,N33655,N33655,sa0,1
346,N83938 /1 undetected,output,,N83938,N83938,1,undetected,N83938,N83938,N83938,sa1,1
347,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
348,N83843 /1 undetected,output,,N83843,N83843,1,undetected,N83843,N83843,N83843,sa1,1
349,N18508 /1 undetected,output,,N18508,N18508,1,undetected,N18508,N18508,N18508,sa1,1
350,N69601 /1 undetected,output,,N69601,N69601,1,undetected,N69601,N69601,N69601,sa1,1
351,N33557 /1 undetected,output,,N33557,N33557,1,undetected,N33557,N33557,N33557,sa1,1
