line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
268,N10455 /1 undetected,output,,N10455,N10455,1,undetected,N10455,N10455,N10455,sa1,1
269,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
270,N10386 /1 undetected,output,,N10386,N10386,1,undetected,N10386,N10386,N10386,sa1,1
271,N45828 /1 undetected,output,,N45828,N45828,1,undetected,N45828,N45828,N45828,sa1,1
272,N10334 /1 undetected,output,,N10334,N10334,1,undetected,N10334,N10334,N10334,sa1,1
273,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
274,N56394 /1 undetected,output,,N56394,N56394,1,undetected,N56394,N56394,N56394,sa1,1
275,N22851 /1 undetected,output,,N22851,N22851,1,undetected,N22851,N22851,N22851,sa1,1
276,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
277,N10452 /1 undetected,output,,N10452,N10452,1,undetected,N10452,N10452,N10452,sa1,1
278,N10448 /1 undetected,output,,N10448,N10448,1,undetected,N10448,N10448,N10448,sa1,1
279,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
280,N10447 /1 undetected,output,,N10447,N10447,1,undetected,N10447,N10447,N10447,sa1,1
281,N10446 /1 undetected,output,,N10446,N10446,1,undetected,N10446,N10446,N10446,sa1,1
282,N45560 /1 undetected,output,,N45560,N45560,1,undetected,N45560,N45560,N45560,sa1,1
283,N10336 /1 undetected,output,,N10336,N10336,1,undetected,N10336,N10336,N10336,sa1,1
284,N10445 /1 undetected,output,,N10445,N10445,1,undetected,N10445,N10445,N10445,sa1,1
285,N10384->N30984 /1 undetected,input_edge,N10384,N30984,N30984,1,undetected,N30984,N30984,N30984,sa1,1
286,N56453 /1 undetected,output,,N56453,N56453,1,undetected,N56453,N56453,N56453,sa1,1
287,N10385 /1 undetected,output,,N10385,N10385,1,undetected,N10385,N10385,N10385,sa1,1
288,N22833 /1 undetected,output,,N22833,N22833,1,undetected,N22833,N22833,N22833,sa1,1
289,N10451 /1 undetected,output,,N10451,N10451,1,undetected,N10451,N10451,N10451,sa1,1
290,N56409 /1 undetected,output,,N56409,N56409,1,undetected,N56409,N56409,N56409,sa1,1
291,N45759 /1 undetected,output,,N45759,N45759,1,undetected,N45759,N45759,N45759,sa1,1
292,N10450 /1 undetected,output,,N10450,N10450,1,undetected,N10450,N10450,N10450,sa1,1
293,N45629 /1 undetected,output,,N45629,N45629,1,undetected,N45629,N45629,N45629,sa1,1
294,N10335 /1 undetected,output,,N10335,N10335,1,undetected,N10335,N10335,N10335,sa1,1
295,N10449 /1 undetected,output,,N10449,N10449,1,undetected,N10449,N10449,N10449,sa1,1
296,N45693 /1 undetected,output,,N45693,N45693,1,undetected,N45693,N45693,N45693,sa1,1
297,N10330 /1 undetected,output,,N10330,N10330,1,undetected,N10330,N10330,N10330,sa1,1
298,N10388 /1 undetected,output,,N10388,N10388,1,undetected,N10388,N10388,N10388,sa1,1
299,N56395 /1 undetected,output,,N56395,N56395,1,undetected,N56395,N56395,N56395,sa1,1
300,N10387 /1 undetected,output,,N10387,N10387,1,undetected,N10387,N10387,N10387,sa1,1
301,N10461 /1 undetected,output,,N10461,N10461,1,undetected,N10461,N10461,N10461,sa1,1
302,N46017 /1 undetected,output,,N46017,N46017,1,undetected,N46017,N46017,N46017,sa1,1
303,N10352 /1 undetected,output,,N10352,N10352,1,undetected,N10352,N10352,N10352,sa1,1
304,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
305,N45951 /1 undetected,output,,N45951,N45951,1,undetected,N45951,N45951,N45951,sa1,1
306,N10331 /1 undetected,output,,N10331,N10331,1,undetected,N10331,N10331,N10331,sa1,1
307,N10444 /1 undetected,output,,N10444,N10444,1,undetected,N10444,N10444,N10444,sa1,1
308,N22849 /1 undetected,output,,N22849,N22849,1,undetected,N22849,N22849,N22849,sa1,1
309,N10441 /1 undetected,output,,N10441,N10441,1,undetected,N10441,N10441,N10441,sa1,1
310,N44223 /1 undetected,output,,N44223,N44223,1,undetected,N44223,N44223,N44223,sa1,1
311,N10440 /1 undetected,output,,N10440,N10440,1,undetected,N10440,N10440,N10440,sa1,1
312,N45438 /1 undetected,output,,N45438,N45438,1,undetected,N45438,N45438,N45438,sa1,1
313,N10438 /1 undetected,output,,N10438,N10438,1,undetected,N10438,N10438,N10438,sa1,1
314,N10382 /1 undetected,output,,N10382,N10382,1,undetected,N10382,N10382,N10382,sa1,1
315,N56444 /1 undetected,output,,N56444,N56444,1,undetected,N56444,N56444,N56444,sa1,1
316,N10381 /1 undetected,output,,N10381,N10381,1,undetected,N10381,N10381,N10381,sa1,1
317,N56452 /1 undetected,output,,N56452,N56452,1,undetected,N56452,N56452,N56452,sa1,1
318,N56450 /1 undetected,output,,N56450,N56450,1,undetected,N56450,N56450,N56450,sa1,1
319,N10383 /1 undetected,output,,N10383,N10383,1,undetected,N10383,N10383,N10383,sa1,1
320,N56393 /1 undetected,output,,N56393,N56393,1,undetected,N56393,N56393,N56393,sa1,1
321,N22832 /1 undetected,output,,N22832,N22832,1,undetected,N22832,N22832,N22832,sa1,1
322,N10443 /1 undetected,output,,N10443,N10443,1,undetected,N10443,N10443,N10443,sa1,1
323,N43748 /1 undetected,output,,N43748,N43748,1,undetected,N43748,N43748,N43748,sa1,1
324,N10344 /1 undetected,output,,N10344,N10344,1,undetected,N10344,N10344,N10344,sa1,1
325,N10442 /1 undetected,output,,N10442,N10442,1,undetected,N10442,N10442,N10442,sa1,1
326,N56411 /1 undetected,output,,N56411,N56411,1,undetected,N56411,N56411,N56411,sa1,1
327,N10340 /1 undetected,output,,N10340,N10340,1,undetected,N10340,N10340,N10340,sa1,1
328,N10391 /1 undetected,output,,N10391,N10391,1,undetected,N10391,N10391,N10391,sa1,1
329,N22834 /1 undetected,output,,N22834,N22834,1,undetected,N22834,N22834,N22834,sa1,1
330,N10464 /1 undetected,output,,N10464,N10464,1,undetected,N10464,N10464,N10464,sa1,1
331,N43944 /1 undetected,output,,N43944,N43944,1,undetected,N43944,N43944,N43944,sa1,1
332,N10343 /1 undetected,output,,N10343,N10343,1,undetected,N10343,N10343,N10343,sa1,1
333,N10463 /1 undetected,output,,N10463,N10463,1,undetected,N10463,N10463,N10463,sa1,1
334,N56396 /1 undetected,output,,N56396,N56396,1,undetected,N56396,N56396,N56396,sa1,1
335,N10389 /1 undetected,output,,N10389,N10389,1,undetected,N10389,N10389,N10389,sa1,1
336,N43448 /1 undetected,output,,N43448,N43448,1,undetected,N43448,N43448,N43448,sa1,1
337,N10351 /1 undetected,output,,N10351,N10351,1,undetected,N10351,N10351,N10351,sa1,1
338,N10392 /1 undetected,output,,N10392,N10392,1,undetected,N10392,N10392,N10392,sa1,1
339,N10467 /1 undetected,output,,N10467,N10467,1,undetected,N10467,N10467,N10467,sa1,1
340,N44312 /1 undetected,output,,N44312,N44312,1,undetected,N44312,N44312,N44312,sa1,1
341,N10356 /1 undetected,output,,N10356,N10356,1,undetected,N10356,N10356,N10356,sa1,1
342,N10466 /1 undetected,output,,N10466,N10466,1,undetected,N10466,N10466,N10466,sa1,1
343,N10465 /1 undetected,output,,N10465,N10465,1,undetected,N10465,N10465,N10465,sa1,1
344,N56413 /1 undetected,output,,N56413,N56413,1,undetected,N56413,N56413,N56413,sa1,1
345,N46146 /1 undetected,output,,N46146,N46146,1,undetected,N46146,N46146,N46146,sa1,1
346,N10390 /1 undetected,output,,N10390,N10390,1,undetected,N10390,N10390,N10390,sa1,1
347,N43503 /1 undetected,output,,N43503,N43503,1,undetected,N43503,N43503,N43503,sa1,1
348,N10342 /1 undetected,output,,N10342,N10342,1,undetected,N10342,N10342,N10342,sa1,1
349,N10428 /1 undetected,output,,N10428,N10428,1,undetected,N10428,N10428,N10428,sa1,1
350,N44264 /1 undetected,output,,N44264,N44264,1,undetected,N44264,N44264,N44264,sa1,1
351,N10357 /1 undetected,output,,N10357,N10357,1,undetected,N10357,N10357,N10357,sa1,1
352,N10425 /1 undetected,output,,N10425,N10425,1,undetected,N10425,N10425,N10425,sa1,1
353,N44047 /1 undetected,output,,N44047,N44047,1,undetected,N44047,N44047,N44047,sa1,1
354,N10358 /1 undetected,output,,N10358,N10358,1,undetected,N10358,N10358,N10358,sa1,1
355,N10393 /1 undetected,output,,N10393,N10393,1,undetected,N10393,N10393,N10393,sa1,1
356,N56391 /1 undetected,output,,N56391,N56391,1,undetected,N56391,N56391,N56391,sa1,1
357,N10394 /1 undetected,output,,N10394,N10394,1,undetected,N10394,N10394,N10394,sa1,1
358,N10476 /1 undetected,output,,N10476,N10476,1,undetected,N10476,N10476,N10476,sa1,1
359,N46402 /1 undetected,output,,N46402,N46402,1,undetected,N46402,N46402,N46402,sa1,1
360,N10360 /1 undetected,output,,N10360,N10360,1,undetected,N10360,N10360,N10360,sa1,1
361,N10475 /1 undetected,output,,N10475,N10475,1,undetected,N10475,N10475,N10475,sa1,1
362,N46337 /1 undetected,output,,N46337,N46337,1,undetected,N46337,N46337,N46337,sa1,1
363,N10327 /1 undetected,output,,N10327,N10327,1,undetected,N10327,N10327,N10327,sa1,1
364,N10479 /1 undetected,output,,N10479,N10479,1,undetected,N10479,N10479,N10479,sa1,1
365,N56415 /1 undetected,output,,N56415,N56415,1,undetected,N56415,N56415,N56415,sa1,1
366,N10396 /1 undetected,output,,N10396,N10396,1,undetected,N10396,N10396,N10396,sa1,1
367,N43798 /1 undetected,output,,N43798,N43798,1,undetected,N43798,N43798,N43798,sa1,1
368,N10325 /1 undetected,output,,N10325,N10325,1,undetected,N10325,N10325,N10325,sa1,1
369,N10478 /1 undetected,output,,N10478,N10478,1,undetected,N10478,N10478,N10478,sa1,1
370,N10395 /1 undetected,output,,N10395,N10395,1,undetected,N10395,N10395,N10395,sa1,1
371,N43995 /1 undetected,output,,N43995,N43995,1,undetected,N43995,N43995,N43995,sa1,1
372,N10359 /1 undetected,output,,N10359,N10359,1,undetected,N10359,N10359,N10359,sa1,1
373,N10398 /1 undetected,output,,N10398,N10398,1,undetected,N10398,N10398,N10398,sa1,1
374,N10482 /1 undetected,output,,N10482,N10482,1,undetected,N10482,N10482,N10482,sa1,1
375,N44363 /1 undetected,output,,N44363,N44363,1,undetected,N44363,N44363,N44363,sa1,1
376,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
377,N44412 /1 undetected,output,,N44412,N44412,1,undetected,N44412,N44412,N44412,sa1,1
378,N10326 /1 undetected,output,,N10326,N10326,1,undetected,N10326,N10326,N10326,sa1,1
379,N10399 /1 undetected,output,,N10399,N10399,1,undetected,N10399,N10399,N10399,sa1,1
380,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
381,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
382,N10365 /1 undetected,output,,N10365,N10365,1,undetected,N10365,N10365,N10365,sa1,1
383,N10415 /1 undetected,output,,N10415,N10415,1,undetected,N10415,N10415,N10415,sa1,1
384,N22823 /1 undetected,output,,N22823,N22823,1,undetected,N22823,N22823,N22823,sa1,1
385,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
386,N10323 /1 undetected,output,,N10323,N10323,1,undetected,N10323,N10323,N10323,sa1,1
387,N10486 /1 undetected,output,,N10486,N10486,1,undetected,N10486,N10486,N10486,sa1,1
388,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
389,N47696 /1 undetected,output,,N47696,N47696,1,undetected,N47696,N47696,N47696,sa1,1
390,N10320 /1 undetected,output,,N10320,N10320,1,undetected,N10320,N10320,N10320,sa1,1
391,N10412 /1 undetected,output,,N10412,N10412,1,undetected,N10412,N10412,N10412,sa1,1
392,N10367 /1 undetected,output,,N10367,N10367,1,undetected,N10367,N10367,N10367,sa1,1
393,N43645 /1 undetected,output,,N43645,N43645,1,undetected,N43645,N43645,N43645,sa1,1
394,__tpi_not_test_en->__tpi_cp_42_N15850 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_42_N15850,__tpi_cp_42_N15850,1,undetected,__tpi_cp_42_N15850,__tpi_cp_42_N15850,__tpi_cp_42_N15850,sa1,1
395,N15850 /1 undetected,output,,N15850,N15850,1,undetected,N15850,N15850,N15850,sa1,1
396,test_en->__tpi_cp_171_N34854 /0 undetected,input_edge,test_en,__tpi_cp_171_N34854,__tpi_cp_171_N34854,0,undetected,__tpi_cp_171_N34854,__tpi_cp_171_N34854,__tpi_cp_171_N34854,sa0,1
397,N34854 /0 undetected,output,,N34854,N34854,0,undetected,N34854,N34854,N34854,sa0,1
398,N15775 /1 undetected,output,,N15775,N15775,1,undetected,N15775,N15775,N15775,sa1,1
399,__tpi_not_test_en->__tpi_cp_133_N59882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_133_N59882,__tpi_cp_133_N59882,1,undetected,__tpi_cp_133_N59882,__tpi_cp_133_N59882,__tpi_cp_133_N59882,sa1,1
400,__tpi_cp_133_N59882 /1 undetected,output,,__tpi_cp_133_N59882,__tpi_cp_133_N59882,1,undetected,__tpi_cp_133_N59882,__tpi_cp_133_N59882,__tpi_cp_133_N59882,sa1,1
401,N59882 /1 undetected,output,,N59882,N59882,1,undetected,N59882,N59882,N59882,sa1,1
402,N9003 /1 undetected,output,,N9003,N9003,1,undetected,N9003,N9003,N9003,sa1,1
403,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
404,__tpi_not_test_en->__tpi_cp_142_N55547 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_142_N55547,__tpi_cp_142_N55547,1,undetected,__tpi_cp_142_N55547,__tpi_cp_142_N55547,__tpi_cp_142_N55547,sa1,1
405,__tpi_cp_142_N55547 /1 undetected,output,,__tpi_cp_142_N55547,__tpi_cp_142_N55547,1,undetected,__tpi_cp_142_N55547,__tpi_cp_142_N55547,__tpi_cp_142_N55547,sa1,1
406,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
407,__tpi_not_test_en->__tpi_cp_79_N59880 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_79_N59880,__tpi_cp_79_N59880,1,undetected,__tpi_cp_79_N59880,__tpi_cp_79_N59880,__tpi_cp_79_N59880,sa1,1
408,N59880 /1 undetected,output,,N59880,N59880,1,undetected,N59880,N59880,N59880,sa1,1
409,__tpi_not_test_en->__tpi_cp_55_N15821 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N15821,__tpi_cp_55_N15821,1,undetected,__tpi_cp_55_N15821,__tpi_cp_55_N15821,__tpi_cp_55_N15821,sa1,1
410,__tpi_cp_55_N15821 /1 undetected,output,,__tpi_cp_55_N15821,__tpi_cp_55_N15821,1,undetected,__tpi_cp_55_N15821,__tpi_cp_55_N15821,__tpi_cp_55_N15821,sa1,1
411,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
412,test_en->__tpi_cp_153_N34823 /0 undetected,input_edge,test_en,__tpi_cp_153_N34823,__tpi_cp_153_N34823,0,undetected,__tpi_cp_153_N34823,__tpi_cp_153_N34823,__tpi_cp_153_N34823,sa0,1
413,N34823 /0 undetected,output,,N34823,N34823,0,undetected,N34823,N34823,N34823,sa0,1
414,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
415,__tpi_not_test_en->__tpi_cp_80_N55545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_80_N55545,__tpi_cp_80_N55545,1,undetected,__tpi_cp_80_N55545,__tpi_cp_80_N55545,__tpi_cp_80_N55545,sa1,1
416,N55545 /1 undetected,output,,N55545,N55545,1,undetected,N55545,N55545,N55545,sa1,1
417,__tpi_not_test_en->__tpi_cp_54_N8974 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_54_N8974,__tpi_cp_54_N8974,1,undetected,__tpi_cp_54_N8974,__tpi_cp_54_N8974,__tpi_cp_54_N8974,sa1,1
418,__tpi_cp_54_N8974 /1 undetected,output,,__tpi_cp_54_N8974,__tpi_cp_54_N8974,1,undetected,__tpi_cp_54_N8974,__tpi_cp_54_N8974,__tpi_cp_54_N8974,sa1,1
419,N8974 /1 undetected,output,,N8974,N8974,1,undetected,N8974,N8974,N8974,sa1,1
420,test_en->__tpi_cp_155_N29872 /0 undetected,input_edge,test_en,__tpi_cp_155_N29872,__tpi_cp_155_N29872,0,undetected,__tpi_cp_155_N29872,__tpi_cp_155_N29872,__tpi_cp_155_N29872,sa0,1
421,N29872 /0 undetected,output,,N29872,N29872,0,undetected,N29872,N29872,N29872,sa0,1
422,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
423,__tpi_not_test_en->__tpi_cp_31_N15852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_31_N15852,__tpi_cp_31_N15852,1,undetected,__tpi_cp_31_N15852,__tpi_cp_31_N15852,__tpi_cp_31_N15852,sa1,1
424,N15852 /1 undetected,output,,N15852,N15852,1,undetected,N15852,N15852,N15852,sa1,1
425,test_en->__tpi_cp_169_N34856 /0 undetected,input_edge,test_en,__tpi_cp_169_N34856,__tpi_cp_169_N34856,0,undetected,__tpi_cp_169_N34856,__tpi_cp_169_N34856,__tpi_cp_169_N34856,sa0,1
426,N34856 /0 undetected,output,,N34856,N34856,0,undetected,N34856,N34856,N34856,sa0,1
427,N59886 /1 undetected,output,,N59886,N59886,1,undetected,N59886,N59886,N59886,sa1,1
428,__tpi_not_test_en->__tpi_cp_83_N59869 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N59869,__tpi_cp_83_N59869,1,undetected,__tpi_cp_83_N59869,__tpi_cp_83_N59869,__tpi_cp_83_N59869,sa1,1
429,__tpi_cp_83_N59869 /1 undetected,output,,__tpi_cp_83_N59869,__tpi_cp_83_N59869,1,undetected,__tpi_cp_83_N59869,__tpi_cp_83_N59869,__tpi_cp_83_N59869,sa1,1
430,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
431,__tpi_not_test_en->__tpi_cp_22_N15776 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_22_N15776,__tpi_cp_22_N15776,1,undetected,__tpi_cp_22_N15776,__tpi_cp_22_N15776,__tpi_cp_22_N15776,sa1,1
432,__tpi_cp_22_N15776 /1 undetected,output,,__tpi_cp_22_N15776,__tpi_cp_22_N15776,1,undetected,__tpi_cp_22_N15776,__tpi_cp_22_N15776,__tpi_cp_22_N15776,sa1,1
433,N15776 /1 undetected,output,,N15776,N15776,1,undetected,N15776,N15776,N15776,sa1,1
434,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
435,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
436,N3429 /1 undetected,output,,N3429,N3429,1,undetected,N3429,N3429,N3429,sa1,1
437,N43071 /1 undetected,output,,N43071,N43071,1,undetected,N43071,N43071,N43071,sa1,1
438,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
439,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
440,__tpi_not_test_en->__tpi_cp_28_N9005 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_28_N9005,__tpi_cp_28_N9005,1,undetected,__tpi_cp_28_N9005,__tpi_cp_28_N9005,__tpi_cp_28_N9005,sa1,1
441,N9005 /1 undetected,output,,N9005,N9005,1,undetected,N9005,N9005,N9005,sa1,1
442,test_en->__tpi_cp_170_N29905 /0 undetected,input_edge,test_en,__tpi_cp_170_N29905,__tpi_cp_170_N29905,0,undetected,__tpi_cp_170_N29905,__tpi_cp_170_N29905,__tpi_cp_170_N29905,sa0,1
443,N29905 /0 undetected,output,,N29905,N29905,0,undetected,N29905,N29905,N29905,sa0,1
444,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
445,__tpi_not_test_en->__tpi_cp_168_N55534 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N55534,__tpi_cp_168_N55534,1,undetected,__tpi_cp_168_N55534,__tpi_cp_168_N55534,__tpi_cp_168_N55534,sa1,1
446,__tpi_cp_168_N55534 /1 undetected,output,,__tpi_cp_168_N55534,__tpi_cp_168_N55534,1,undetected,__tpi_cp_168_N55534,__tpi_cp_168_N55534,__tpi_cp_168_N55534,sa1,1
447,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
448,__tpi_not_test_en->__tpi_cp_59_N1792 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N1792,__tpi_cp_59_N1792,1,undetected,__tpi_cp_59_N1792,__tpi_cp_59_N1792,__tpi_cp_59_N1792,sa1,1
449,__tpi_cp_59_N1792 /1 undetected,output,,__tpi_cp_59_N1792,__tpi_cp_59_N1792,1,undetected,__tpi_cp_59_N1792,__tpi_cp_59_N1792,__tpi_cp_59_N1792,sa1,1
450,N1792 /1 undetected,output,,N1792,N1792,1,undetected,N1792,N1792,N1792,sa1,1
451,test_en->__tpi_cp_70_N21206 /0 undetected,input_edge,test_en,__tpi_cp_70_N21206,__tpi_cp_70_N21206,0,undetected,__tpi_cp_70_N21206,__tpi_cp_70_N21206,__tpi_cp_70_N21206,sa0,1
452,__tpi_cp_70_N21206 /1 undetected,output,,__tpi_cp_70_N21206,__tpi_cp_70_N21206,1,undetected,__tpi_cp_70_N21206,__tpi_cp_70_N21206,__tpi_cp_70_N21206,sa1,1
453,N21206 /0 undetected,output,,N21206,N21206,0,undetected,N21206,N21206,N21206,sa0,1
454,N1681 /1 undetected,output,,N1681,N1681,1,undetected,N1681,N1681,N1681,sa1,1
455,N3979 /1 undetected,output,,N3979,N3979,1,undetected,N3979,N3979,N3979,sa1,1
456,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
457,N45075 /1 undetected,output,,N45075,N45075,1,undetected,N45075,N45075,N45075,sa1,1
458,N2559 /1 undetected,output,,N2559,N2559,1,undetected,N2559,N2559,N2559,sa1,1
459,N3977 /1 undetected,output,,N3977,N3977,1,undetected,N3977,N3977,N3977,sa1,1
460,N47727 /1 undetected,output,,N47727,N47727,1,undetected,N47727,N47727,N47727,sa1,1
461,N43201 /1 undetected,output,,N43201,N43201,1,undetected,N43201,N43201,N43201,sa1,1
462,N1680 /1 undetected,output,,N1680,N1680,1,undetected,N1680,N1680,N1680,sa1,1
463,N21198 /1 undetected,output,,N21198,N21198,1,undetected,N21198,N21198,N21198,sa1,1
464,N21197 /1 undetected,output,,N21197,N21197,1,undetected,N21197,N21197,N21197,sa1,1
465,N21196 /1 undetected,output,,N21196,N21196,1,undetected,N21196,N21196,N21196,sa1,1
