benchmark_id,net,fault_count,hard_fault_count,hard_fault_ratio,status_counts,source_fault_csv_count,source_label_count
epfl__arithmetic__max__max,N1382,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1383,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1386,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1387,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1388,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1392,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1394,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1397,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1400,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1402,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1404,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1405,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1407,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1410,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1413,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1415,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1417,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1420,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1422,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1424,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1425,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1431,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1433,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1435,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1436,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1440,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1442,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1444,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1445,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1446,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1447,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1451,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1453,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1457,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1458,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1462,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1464,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1465,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1470,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1471,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1472,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1474,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1477,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1479,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1481,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1482,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1486,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1489,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1491,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1493,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1497,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1499,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1501,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1505,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1506,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1507,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1508,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1514,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1515,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1517,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1520,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1522,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1524,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1525,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1526,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1530,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1532,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1533,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1535,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1539,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1543,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1544,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1547,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1548,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1550,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1552,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1554,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1558,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1560,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1562,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1566,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1567,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1571,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1573,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1576,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1579,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1580,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1582,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1584,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1587,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1589,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1591,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1592,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1596,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1597,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1601,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1603,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1606,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1609,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1610,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1612,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1614,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1616,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1620,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1622,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1624,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1628,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1629,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1633,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1635,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1640,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1641,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1642,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1644,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1647,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1649,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1651,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1652,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1656,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1658,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1659,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1663,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1667,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1668,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1671,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1672,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1674,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1676,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1678,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1682,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1684,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1686,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1690,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1691,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1695,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1697,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1702,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1703,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1704,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1706,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1709,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1711,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1713,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1714,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1718,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1720,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1721,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1725,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1729,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1730,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1733,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1734,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1736,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1738,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1740,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1744,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1746,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1748,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1752,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1753,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1758,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1760,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1761,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1765,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1767,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1770,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1773,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1774,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1776,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1778,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1780,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1784,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1786,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1788,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1792,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1793,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1797,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1799,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1802,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1805,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1806,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1808,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1810,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1813,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1815,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1817,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1818,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1822,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1823,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1827,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1829,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1832,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1835,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1836,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1838,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1840,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1842,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1846,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1848,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1850,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1854,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1855,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1859,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1861,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1864,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1870,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1872,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1875,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1877,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1879,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1880,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1884,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1885,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1891,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1895,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1900,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1902,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1904,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1908,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1982,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1984,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1986,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1988,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1990,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1992,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1994,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1996,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1998,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2000,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2001,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2003,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2005,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2007,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2008,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2010,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2012,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2014,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2015,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2017,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2019,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2021,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2022,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2024,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2026,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2028,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2030,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2032,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2033,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2035,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2037,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2039,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2040,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2042,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2044,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2046,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2047,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2049,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2051,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2053,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2054,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2056,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2058,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2060,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2061,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2063,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2065,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2067,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2068,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2070,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2072,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2074,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2075,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2077,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2079,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2081,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2082,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2084,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2086,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2088,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2089,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2091,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2093,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2095,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2096,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2098,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2100,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2102,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2103,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2105,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2107,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2109,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2110,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2112,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2114,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2116,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2117,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2119,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2121,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2123,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2124,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2126,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2128,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N2130,1,1,1.0,"{""UNDETECTED"": 1}",1,1
