step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N13626,control0,0.020772913470864296,0.020772913470864296,0.5325227379798889,-0.3786191400140524,-0.970669922977686,-1.175353330373764,1.635815768688917,0.21189558949321496,0.020772913470864296,0.020772913470864296,0.5325227379798889,-0.3786191400140524,0.14159725606441498,0.14159725606441498,0.15073519945144653,0.028545856475830078,-2.1550552187487484,-3.223450946807861,0.0014159725606441497,-0.5223194360733032,-0.11700663715600967,-0.11700663715600967,0.13046735525131226,-0.21485715359449387,-0.13954098522663116,-0.13954098522663116,0.10716288536787033,-0.2199131492525339,-0.36676188286393874,-0.015919167548418045,-0.015919167548418045,0.03129993751645088,-0.039394120685756207,-0.0506000854074955,-0.08397524803876877,120456.0625,48011.53515625,72444.53125,120953.7578125,48270.390625,72683.3671875,-0.004131758119910955,-0.005391526501625776,-0.003296811133623123,0.3118983209133148,0.3118983209133148,0.5948383808135986,-0.13423046469688416,-1.5673261880874634,-1.5673261880874634,3.1545193195343018,-3.9332156777381897,-0.6848023024201393,-1.5857691764831543,-1.5857691764831543,3.1361243724823,-3.937862455844879,-0.6603779879212379,-1.1507598768919705,-1.7970966572873293,-0.3786191400140524,-0.38832581602036953,-0.38832581602036953,greedy,-0.3786191400140524,0.0,hard_fault_cluster
22,N13624,control0,-0.1025475338101387,-0.1025475338101387,0.3391525447368622,-0.35691194236278534,-0.29945714604109525,-1.426970164477825,1.3047681951895356,0.39038297568447883,-0.1025475338101387,-0.1025475338101387,0.3391525447368622,-0.35691194236278534,0.1036669984459877,0.1036669984459877,0.17221350967884064,-0.025493133813142776,-0.499477438274771,-2.123135983943939,0.001036669984459877,-0.529470682144165,-0.12302567809820175,-0.12302567809820175,0.13734298944473267,-0.22603292018175125,-0.14272494614124298,-0.14272494614124298,0.11489474773406982,-0.22889600694179535,-0.09736402174457905,-0.02780621312558651,-0.02780621312558651,0.03632981702685356,-0.05505357589572668,-0.05450828745961189,-0.09979145228862762,120953.953125,48270.47265625,72683.484375,121278.328125,48457.23046875,72821.09375,-0.0026818057522177696,-0.0038689866196364164,-0.0018932687817141414,0.20245258510112762,0.20245258510112762,0.3554907441139221,-0.06416547298431396,-2.7999799251556396,-2.7999799251556396,3.639927387237549,-5.529925465583801,-0.4286668002139777,-2.785461187362671,-2.785461187362671,3.634553909301758,-5.511376619338989,-0.4261936246883124,-0.32737885005772116,-1.4149712912924586,-0.35691194236278534,-0.7452377583831549,-0.7452377583831549,greedy,-0.35691194236278534,0.0,hard_fault_cluster
23,N13187,observe,0.3602292537689209,0.3602292537689209,0.8546743392944336,-0.2807765007019043,4.019290078580379,2.230906593799591,2.7793156990408896,3.1905302929729222,0.3602292537689209,0.3602292537689209,0.8546743392944336,-0.2807765007019043,0.2269192487001419,0.2269192487001419,0.13978302478790283,0.12208198010921478,5.9541198879480355,4.40250699520111,0.002269192487001419,-0.5133012533187866,-0.12267773598432541,-0.12267773598432541,0.13536560535430908,-0.22420194000005722,-0.12267773598432541,-0.12267773598432541,0.13536560535430908,-0.22420194000005722,3.5140502405166627,0.004595231264829636,0.004595231264829636,0.03252141922712326,-0.01979583315551281,-0.03912096470594406,-0.06174086779356003,121277.921875,48456.828125,72821.09375,120489.046875,47828.9921875,72660.0546875,0.0065046874806284904,0.012956604361534119,0.0022114343009889126,0.8182356357574463,0.8182356357574463,0.14201022684574127,0.7117279656231403,0.5637646317481995,0.5637646317481995,3.305493116378784,-1.9153552055358887,3.404608988761902,0.48558345437049866,0.48558345437049866,3.2653613090515137,-1.9634375274181366,3.3259700536727905,3.9317217946052554,2.736548738273559,-0.2807765007019043,-1.0260142590850592,-1.0260142590850592,greedy,-0.2807765007019043,0.0,hard_fault_cluster
24,N13186,observe,0.3942969739437103,0.3942969739437103,1.0099483728408813,-0.3631643056869507,1.9222549020196311,1.8859668970108032,0.6048354475642554,1.5464175971661462,0.3942969739437103,0.3942969739437103,1.0099483728408813,-0.3631643056869507,0.10617005079984665,0.10617005079984665,0.38496729731559753,-0.1825554221868515,0.29824899224564433,0.005197349330410361,0.0010617005079984665,-0.44233378767967224,-0.1479431837797165,-0.1479431837797165,0.1106279194355011,-0.23091412335634232,-0.2738785445690155,-0.2738785445690155,0.1462637335062027,-0.3835763446986675,-5.017431139100808,0.01867750845849514,0.01867750845849514,0.018867790699005127,0.004526665434241295,-0.04377515986561775,-0.0038367044180631638,120489.046875,47828.984375,72660.0625,120253.765625,47611.3046875,72642.4609375,0.0019527189433574677,0.0045512085780501366,0.00024224535445682704,0.43877652287483215,0.43877652287483215,0.2275490015745163,0.26811477169394493,1.8259776830673218,1.8259776830673218,2.2246828079223633,0.15746557712554932,3.5649664336442948,1.8573075532913208,1.8573075532913208,1.9710745811462402,0.3790016174316406,3.739739173054695,1.533845709101297,1.154554678708082,-0.3631643056869507,-1.3891785647720098,-1.3891785647720098,greedy,-0.3631643056869507,0.0,hard_fault_cluster
25,N13208,observe,0.48762330412864685,0.48762330412864685,1.1016581058502197,-0.33862027525901794,3.85103432238102,3.2000762462615966,2.9491414695978166,3.5550545288622386,0.48762330412864685,0.48762330412864685,1.1016581058502197,-0.33862027525901794,0.12339067459106445,0.12339067459106445,0.4222354292869568,-0.19328589737415314,2.251457267999649,1.4110148251056671,0.0012339067459106446,-0.4347095191478729,-0.1500595211982727,-0.1500595211982727,0.10998570173978806,-0.23254879750311375,-0.282451868057251,-0.282451868057251,0.16048234701156616,-0.4028136283159256,0.03775291979312889,0.020999908447265625,0.020999908447265625,0.020160311833024025,0.005879674572497606,-0.04596751183271408,-0.002473108470439911,120253.734375,47611.265625,72642.46875,120253.875,47598.296875,72655.578125,-1.1694023669406306e-06,0.00027238824986852705,-0.0001804643397917971,0.3603276312351227,0.3603276312351227,0.3041340410709381,0.1322271004319191,2.073322057723999,2.073322057723999,2.4037513732910156,0.2705085277557373,1.8373912739753724,2.0933237075805664,2.0933237075805664,2.1127495765686035,0.5087615251541138,1.737362997531891,2.551831996440887,1.9948565957695243,-0.33862027525901794,-1.7277988400310278,-1.7277988400310278,greedy,-0.33862027525901794,0.0,hard_fault_cluster
26,N19316,observe,0.3267310559749603,0.3267310559749603,0.9381203651428223,-0.37685921788215637,1.8105030819773673,1.1658804774284364,3.8439810916781423,2.724836565777659,0.3267310559749603,0.3267310559749603,0.9381203651428223,-0.37685921788215637,0.029445519670844078,0.029445519670844078,0.395389199256897,-0.26709637977182865,0.9118099801242352,-1.1474987328052522,0.00029445519670844077,-0.4320487678050995,-0.16555529832839966,-0.16555529832839966,0.09444411098957062,-0.23638838157057762,-0.31091421842575073,-0.31091421842575073,0.17324280738830566,-0.44084632396698,-0.128915438503027,0.016219565644860268,0.016219565644860268,0.015502389520406723,0.004592773504555225,-0.04785523563623428,-0.0010853186249732971,120254.8515625,47599.1171875,72655.734375,120256.578125,47548.515625,72708.0625,-1.4357528925756924e-05,0.0010630777105689049,-0.0007202201522886753,-0.02797929383814335,-0.02797929383814335,0.4928267300128937,-0.3975993413478136,1.4858468770980835,1.4858468770980835,1.877732753753662,0.07754731178283691,0.9123145075887441,1.5879292488098145,1.5879292488098145,1.6313180923461914,0.3644406795501709,0.9123145075887441,1.1884994380176068,-0.09864115651696892,-0.37685921788215637,-2.104658057913184,-2.104658057913184,greedy,-0.37685921788215637,0.0,hard_fault_cluster
27,N12547,observe,0.5503523349761963,0.5503523349761963,1.2438130378723145,-0.38250744342803955,7.076943096518516,4.404882752895355,5.800753507018089,6.174523181766271,0.5503523349761963,0.5503523349761963,1.2438130378723145,-0.38250744342803955,0.12176067382097244,0.12176067382097244,0.4719291627407074,-0.2321861982345581,6.934227178990841,4.40423417687416,0.0012176067382097245,-0.43744710087776184,-0.16397087275981903,-0.16397087275981903,0.09427855908870697,-0.23467979207634926,-0.308969110250473,-0.308969110250473,0.17783081531524658,-0.44234222173690796,3.1400727275013924,0.022428730502724648,0.022428730502724648,0.023509912192821503,0.0047962963581085205,-0.0491483211517334,-0.00013468414545059204,120256.015625,47548.05859375,72707.9609375,120230.453125,47480.5078125,72749.9453125,0.00021256733452901244,0.0014206842752173543,-0.0005774385062977672,0.2336936742067337,0.2336936742067337,0.6583877801895142,-0.2600971609354019,2.200662851333618,2.200662851333618,2.783003568649292,0.11341017484664917,6.800286331772804,2.232320547103882,2.232320547103882,2.458357095718384,0.388552725315094,6.709853401780128,5.605584688484669,3.75652674600482,-0.38250744342803955,-2.4871655013412237,-2.4871655013412237,greedy,-0.38250744342803955,0.0,hard_fault_cluster
28,N13988,observe,0.3951747417449951,0.3951747417449951,0.9743401408195496,-0.33558036386966705,4.609794018417596,2.7245538651943204,4.995783183723688,4.653425733782351,0.3951747417449951,0.3951747417449951,0.9743401408195496,-0.33558036386966705,0.022006452083587646,0.022006452083587646,0.36459049582481384,-0.25143641978502274,3.6632646597921847,0.22818176746368435,0.00022006452083587647,-0.4519287645816803,-0.16724224388599396,-0.16724224388599396,0.08308447897434235,-0.22955560311675072,-0.2975652515888214,-0.2975652515888214,0.15380007028579712,-0.41291530430316925,5.545264016985893,0.017941514030098915,0.017941514030098915,0.014694166369736195,0.006920889252796769,-0.04471905902028084,0.002514570951461792,120232.6640625,47481.3203125,72751.34375,120255.34375,47446.18359375,72809.15625,-0.0001886316604213789,0.0007400113972835243,-0.0007946588448248804,0.637972891330719,0.637972891330719,0.7356792688369751,0.08621343970298767,1.6489156484603882,1.6489156484603882,1.753666639328003,0.333665668964386,5.284144134521484,1.7578425407409668,1.7578425407409668,1.539181113243103,0.6034567058086395,5.101676526069641,3.7469323262572294,1.6896985530108217,-0.33558036386966705,-2.8227458652108908,-2.8227458652108908,greedy,-0.33558036386966705,0.0,hard_fault_cluster
29,N12323,observe,0.6308134198188782,0.6308134198188782,1.3676728010177612,-0.39494118094444275,6.875614112615585,4.56559385061264,5.358429092168808,5.944425929486751,0.6308134198188782,0.6308134198188782,1.3676728010177612,-0.39494118094444275,0.13312558829784393,0.13312558829784393,0.4860484302043915,-0.23141073435544968,6.709008073806762,4.515535533428191,0.0013312558829784394,-0.457251638174057,-0.16806571185588837,-0.16806571185588837,0.08304570615291595,-0.23034999147057533,-0.3116739094257355,-0.3116739094257355,0.172194704413414,-0.440819937735796,7.063510319590568,0.021997615694999695,0.021997615694999695,0.023183457553386688,0.004610022529959679,-0.05029864236712456,0.0007109977304935455,120253.3125,47445.51171875,72807.796875,120285.359375,47400.99609375,72884.359375,-0.0002664947242010385,0.000938247365411371,-0.0010515700560063124,0.3493955433368683,0.3493955433368683,0.5544298887252808,-0.06642687320709229,2.1648213863372803,2.1648213863372803,2.7652833461761475,0.09085887670516968,5.683731035590172,2.191026449203491,2.191026449203491,2.4294447898864746,0.36894285678863525,5.577379183173179,5.234409338235856,3.7178236007690435,-0.39494118094444275,-3.2176870461553335,-3.2176870461553335,greedy,-0.39494118094444275,0.0,hard_fault_cluster
30,N14004,observe,0.2558312714099884,0.2558312714099884,0.9121952652931213,-0.4283151775598526,3.2117175459861755,1.0862508773803712,4.441506052017212,3.61946938931942,0.2558312714099884,0.2558312714099884,0.9121952652931213,-0.4283151775598526,-0.038597870618104935,-0.038597870618104935,0.36670753359794617,-0.31362852081656456,2.176566523909569,-0.8035923480987548,-0.00038597870618104933,-0.46327292919158936,-0.16955362260341644,-0.16955362260341644,0.07608827948570251,-0.22661983221769333,-0.31671473383903503,-0.31671473383903503,0.1724938303232193,-0.4460851065814495,3.324546485543251,0.017623258754611015,0.017623258754611015,0.017647001892328262,0.004388007335364819,-0.050414077937603,0.0007958598434925079,120288.1171875,47401.8359375,72886.28125,120265.171875,47351.84765625,72913.328125,0.00019075295131187886,0.0010545642580837011,-0.0003710832097567618,1.798045039176941,1.798045039176941,2.3849639892578125,0.009322047233581543,1.5541744232177734,1.5541744232177734,2.01843523979187,0.04034799337387085,3.3817693316936492,1.7102879285812378,1.7102879285812378,1.8264323472976685,0.34046366810798645,3.4106999957561492,2.908536729216576,0.8909133225679401,-0.4283151775598526,-3.646002223715186,-3.646002223715186,greedy,-0.4283151775598526,0.0,hard_fault_cluster
31,N13984,observe,0.20343665778636932,0.20343665778636932,0.88334059715271,-0.45906879007816315,5.422352743148804,2.8313501119613647,5.385421967506408,5.289081852436066,0.20343665778636932,0.20343665778636932,0.88334059715271,-0.45906879007816315,-0.06650448590517044,-0.06650448590517044,0.361690878868103,-0.3377726450562477,3.2520280325412747,0.2517138957977296,-0.0006650448590517044,-0.4695828855037689,-0.1679111272096634,-0.1679111272096634,0.07153503596782684,-0.22156240418553352,-0.3183060586452484,-0.3183060586452484,0.17871904373168945,-0.4523453414440155,3.280450847148895,0.02016950584948063,0.02016950584948063,0.02135060355067253,0.004156553186476231,-0.051281169056892395,0.0014333203434944153,120265.0390625,47352.0546875,72912.984375,120234.7578125,47270.3828125,72964.375,0.0002517876273486763,0.001724779955111444,-0.0007048213155940175,1.4082117080688477,1.4082117080688477,1.8664981126785278,0.008338123559951782,1.7825350761413574,1.7825350761413574,2.3499228954315186,0.020092904567718506,4.588081039190293,1.9583468437194824,1.9583468437194824,2.186708450317383,0.3183155059814453,4.6619755399227145,4.1252638638019565,2.267617841959,-0.45906879007816315,-4.105071013793349,-4.105071013793349,greedy,-0.45906879007816315,0.0,hard_fault_cluster
32,N13541,observe,0.5235987305641174,0.5235987305641174,1.3955879211425781,-0.5230922102928162,7.111337608098983,4.791121459007263,5.380893221497535,6.012904358804225,0.5235987305641174,0.5235987305641174,1.3955879211425781,-0.5230922102928162,0.10244858264923096,0.10244858264923096,0.47665587067604065,-0.25504332035779953,6.9209574341773985,4.930318880081177,0.0010244858264923096,-0.4730219542980194,-0.16913096606731415,-0.16913096606731415,0.07565826922655106,-0.22587466798722744,-0.3177289068698883,-0.3177289068698883,0.18071913719177246,-0.45326825976371765,3.293500379323959,0.023898668587207794,0.023898668587207794,0.02596963942050934,0.00442143902182579,-0.05232766270637512,0.0022026672959327698,120232.421875,47269.625,72962.796875,120260.03125,47268.46484375,72991.5625,-0.00022963335504755378,2.454337663948536e-05,-0.00039425058639608324,0.4333125650882721,0.4333125650882721,0.3255254328250885,0.18916849046945572,2.3231847286224365,2.3231847286224365,3.0235257148742676,0.05554044246673584,5.31569828748703,2.3731963634490967,2.3731963634490967,2.702725887298584,0.3461519479751587,5.245437285900116,5.268115121126176,4.156057922765613,-0.5230922102928162,-4.628163224086165,-4.628163224086165,greedy,-0.5230922102928162,0.0,hard_fault_cluster
33,N12335,observe,0.8253879547119141,0.8253879547119141,1.7959762811660767,-0.5215942561626434,6.925092408061028,5.999999999999999,6.243404123187065,6.320614889115095,0.8253879547119141,0.8253879547119141,1.7959762811660767,-0.5215942561626434,0.2352132797241211,0.2352132797241211,0.6014077663421631,-0.21584254503250122,6.7619428306818,5.7269132137298575,0.002352132797241211,-0.47637322545051575,-0.16824352741241455,-0.16824352741241455,0.08099323511123657,-0.22898845374584198,-0.3108023405075073,-0.3108023405075073,0.1771690398454666,-0.4436791203916073,7.359496141076088,0.027707068249583244,0.027707068249583244,0.030822955071926117,0.004589851945638657,-0.05257166177034378,0.002382047474384308,120260.046875,47268.31640625,72991.734375,120341.90625,47344.22265625,72997.6796875,-0.000680686382111162,-0.001605859026312828,-8.14518571132794e-05,0.8212215900421143,0.8212215900421143,1.2538492679595947,-0.11916536092758179,2.837676763534546,2.837676763534546,3.6688454151153564,0.08604270219802856,5.304279521107674,2.7874491214752197,2.7874491214752197,3.228464126586914,0.3661010265350342,5.2792782336473465,5.321302050352097,5.206313178539276,-0.5215942561626434,-5.149757480248809,-5.149757480248809,greedy,-0.5215942561626434,0.0,hard_fault_cluster
34,N18563,observe,0.5880459547042847,0.5880459547042847,1.3954339027404785,-0.4585294723510742,3.9213603764772413,3.148888063430786,6.137115111947059,4.648884244710207,0.5880459547042847,0.5880459547042847,1.3954339027404785,-0.4585294723510742,0.11035770922899246,0.11035770922899246,0.4120531380176544,-0.19868214428424835,3.787176124751568,2.9216065049171447,0.0011035770922899245,-0.48158714175224304,-0.16483961045742035,-0.16483961045742035,0.0888071209192276,-0.23144495114684105,-0.2848711907863617,-0.2848711907863617,0.14893586933612823,-0.39657309278845787,6.2571082238852975,0.022500066086649895,0.022500066086649895,0.013850666582584381,0.012112066149711609,-0.04367357864975929,0.013981252908706665,120342.109375,47344.390625,72997.71875,120253.375,47161.68359375,73091.6875,0.0007373510161414742,0.003859106218442321,-0.0012872833758592606,-0.7016910910606384,-0.7016910910606384,1.2064905166625977,-1.6065589785575867,2.1955244541168213,2.1955244541168213,1.7477080821990967,0.8847433924674988,3.2457949177920815,2.2363860607147217,2.2363860607147217,1.4743324518203735,1.1306367218494415,3.268351222723722,3.1362850382924083,2.737075337544084,-0.4585294723510742,-5.608286952599883,-5.608286952599883,greedy,-0.4585294723510742,0.0,hard_fault_cluster
35,N18548,observe,0.5978577733039856,0.5978577733039856,1.385463833808899,-0.4412401020526886,3.566896056383848,2.8545087575912476,6.031165360659361,4.4184824366495015,0.5978577733039856,0.5978577733039856,1.385463833808899,-0.4412401020526886,0.10913672298192978,0.10913672298192978,0.3869253098964691,-0.18105725944042206,3.2116353038698437,2.354154539108276,0.0010913672298192977,-0.5070981979370117,-0.16685037314891815,-0.16685037314891815,0.09218206256628036,-0.23598692007362843,-0.2752837836742401,-0.2752837836742401,0.13828296959400177,-0.37899601086974144,6.1879637176170945,0.023367926478385925,0.023367926478385925,0.011934601701796055,0.014416975202038884,-0.04239870235323906,0.018587850034236908,120253.328125,47161.66796875,73091.65625,120267.640625,47063.43359375,73204.203125,-0.00011901957623194903,0.002082928316667676,-0.0015398047398775816,0.0967458114027977,0.0967458114027977,0.07694779336452484,0.03903496637940407,2.279078960418701,2.279078960418701,1.5251468420028687,1.1352188289165497,3.9067872731760143,2.322364330291748,2.322364330291748,1.274556040763855,1.3664472997188568,3.9166542260721324,2.7953305479139092,2.464001433905214,-0.4412401020526886,-6.049527054652572,-6.049527054652572,greedy,-0.4412401020526886,0.0,hard_fault_cluster
